datetime,pred_prob,y_true,trade_return,future_return
2025-07-30 14:55:00,0.68383634,0.0,0.0003321891263425858,0.00044296788482833804
2025-07-30 15:00:00,0.69449687,0.0,-0.0026572187776793266,-0.003098716246126565
2025-07-31 09:35:00,0.6906114,0.0,-0.008810572687224627,-0.008810572687224627
2025-07-31 09:40:00,0.66510546,0.0,-0.007374793615850139,-0.007374793615850139
2025-07-31 09:45:00,0.6084245,0.0,-0.006396118217909308,-0.0065056786856324544
2025-07-31 09:50:00,0.5521176,0.0,-0.004309392265193335,-0.004419401171141368
2025-07-31 09:55:00,0.5294547,0.0,-0.0038733953076581784,-0.003652866947088773
2025-07-31 10:00:00,0.5506662,0.0,-0.0005549389567147678,-0.000333037300177641
2025-07-31 10:05:00,0.60272884,0.0,0.0,0.0004444444444444695
2025-07-31 10:10:00,0.64422435,0.0,-0.0033263111209668184,-0.0032157906409404635
2025-07-31 10:15:00,0.61139613,0.0,-0.0016650016650017196,-0.0017758046614871903
2025-07-31 10:20:00,0.59730417,0.0,-0.001331262480585793,-0.0009987792697814246
2025-07-31 10:25:00,0.54625523,0.0,0.0006665926008220247,0.0006665926008220247
2025-07-31 10:30:00,0.5302704,0.0,0.0007776913676258435,0.0003331482509716377
2025-07-31 10:35:00,0.47847372,0.0,-0.00122154358689619,-0.0011106175033319676
2025-07-31 10:40:00,0.4880012,0.0,0.0005562353988206592,0.0005562353988206592
2025-07-31 10:45:00,0.48077574,0.0,-0.0006674824785849465,-0.0012230375806092653
2025-07-31 10:50:00,0.48149619,0.0,-0.002888888888888941,-0.0031104199066873672
2025-07-31 10:55:00,0.44811243,0.0,-0.002442815900510764,-0.0025535694459863922
2025-07-31 11:00:00,0.43507916,0.0,-0.002997335701598547,-0.002997335701598547
2025-07-31 11:05:00,0.42144266,1.0,0.008115619788771511,0.008227707360462633
2025-07-31 11:10:00,0.39109087,1.0,0.01767845230153431,0.01767845230153431
2025-07-31 11:15:00,0.35085577,1.0,0.02204408817635284,0.021930312813091435
2025-07-31 11:20:00,0.3724469,1.0,0.024411994203544785,0.024069534209939958
2025-07-31 11:25:00,0.4300708,1.0,0.017584863661658456,0.017698130008904744
2025-07-31 11:30:00,0.44912732,1.0,0.014252310433136683,0.014252310433136683
2025-07-31 13:05:00,0.42964047,0.0,0.0013233348037051673,0.0013233348037051673
2025-07-31 13:10:00,0.4705421,0.0,-0.010930156301235061,-0.01136239484322088
2025-07-31 13:15:00,0.5355676,0.0,-0.016307893020221842,-0.01437908496732021
2025-07-31 13:20:00,0.5512963,0.0,-0.015886833514690002,-0.015886833514690002
2025-07-31 13:25:00,0.5690116,0.0,-0.011701662292213366,-0.01159356885048679
2025-07-31 13:30:00,0.5518436,0.0,-0.008561080013170907,-0.008343396640685063
2025-07-31 13:35:00,0.53154945,0.0,-0.006611570247933796,-0.007158590308369961
2025-07-31 13:40:00,0.563823,0.0,-0.005638474295190821,-0.006078019670681778
2025-07-31 13:45:00,0.6127199,0.0,-0.004752431476569452,-0.004752431476569452
2025-07-31 13:50:00,0.623734,0.0,-0.004643449419568846,-0.004533392304290063
2025-07-31 13:55:00,0.64000803,0.0,-0.005310321938267526,-0.0050901847958394475
2025-07-31 14:00:00,0.6378884,0.0,-0.004982285208148696,-0.005092438835381352
2025-07-31 14:05:00,0.64048845,0.0,-0.006876663708961783,-0.0067665002773156235
2025-07-31 14:10:00,0.65176857,0.0,-0.003779457536682851,-0.0035579275072269434
2025-07-31 14:15:00,0.66273886,0.0,-0.004995559502664282,-0.004664075513603594
2025-07-31 14:20:00,0.6366733,0.0,-0.005218163650494101,-0.004776185715872572
2025-07-31 14:25:00,0.6360343,0.0,-0.0028914590747332047,-0.002780558336113903
2025-07-31 14:30:00,0.63911957,0.0,-0.002893389717338102,-0.0030043396016469215
2025-07-31 14:35:00,0.65101075,0.0,-0.0027917364600781314,-0.002680366316730076
2025-07-31 14:40:00,0.7134883,1.0,0.004240124972104464,0.004240124972104464
2025-07-31 14:45:00,0.71686345,1.0,0.004128082115363307,0.004128082115363307
2025-07-31 14:50:00,0.7293445,1.0,0.0044642857142858094,0.0044642857142858094
2025-07-31 14:55:00,0.74915355,0.0,0.001784519295114917,0.001784519295114917
2025-07-31 15:00:00,0.73767036,1.0,0.008632286995515548,0.004129464285714368
2025-08-01 09:35:00,0.7103171,1.0,0.007051712558764134,0.007502799552071782
2025-08-01 09:40:00,0.70770234,0.0,-0.0008892841262783113,-0.0013333333333334085
2025-08-01 09:45:00,0.67230535,0.0,-0.0008891852839835179,-0.0012222222222222356
2025-08-01 09:50:00,0.6714563,0.0,0.0004444938326482184,0.0003333333333332966
2025-08-01 09:55:00,0.6498733,0.0,-0.0010020040080158665,-0.0010020040080158665
2025-08-01 10:00:00,0.6414941,0.0,-0.0030003333703744195,-0.0027787040124486184
2025-08-01 10:05:00,0.60279894,0.0,-0.005672339005672211,-0.00633544514838269
2025-08-01 10:10:00,0.5788829,0.0,-0.007009345794392496,-0.007009345794392496
2025-08-01 10:15:00,0.5679111,0.0,-0.0073423072644343,-0.0073423072644343
2025-08-01 10:20:00,0.53827685,0.0,-0.012329223592135952,-0.012329223592135952
2025-08-01 10:25:00,0.5245405,0.0,-0.013031855647137491,-0.01248189011478884
2025-08-01 10:30:00,0.53703105,0.0,-0.013374944271065559,-0.013374944271065559
2025-08-01 10:35:00,0.5320696,0.0,-0.009953030641914551,-0.009731543624161176
2025-08-01 10:40:00,0.5748823,0.0,-0.006165228113440113,-0.00661064425770308
2025-08-01 10:45:00,0.62197137,0.0,-0.007732825282976585,-0.007732825282976585
2025-08-01 10:50:00,0.62911624,0.0,-0.003711618490608415,-0.003823661718398652
2025-08-01 10:55:00,0.6615598,0.0,0.001127649977446854,0.0019185193544746237
2025-08-01 11:00:00,0.694906,0.0,0.001129177958446137,0.0015815634884772667
2025-08-01 11:05:00,0.70231366,0.0,0.0010167193854495604,0.0009036484807409817
2025-08-01 11:10:00,0.68669003,0.0,0.00022560631697676747,0.00011279043537104627
2025-08-01 11:15:00,0.6548034,0.0,-0.0011296882060550795,-0.001355319629546048
2025-08-01 11:20:00,0.64562666,0.0,-0.002480270574971799,-0.0011289230074508216
2025-08-01 11:25:00,0.604476,0.0,-0.004955513008221835,-0.004843433205677039
2025-08-01 11:30:00,0.5687655,0.0,-0.006306306306306353,-0.004737198285585387
2025-08-01 13:05:00,0.5528502,0.0,-0.0036117381489840783,-0.003724184629274374
2025-08-01 13:10:00,0.5577547,0.0,-0.005190701873166392,-0.005751663471298074
2025-08-01 13:15:00,0.5056785,0.0,-0.0038452838724271077,-0.0038452838724271077
2025-08-01 13:20:00,0.52169013,0.0,-0.002034358047016349,-0.002034358047016349
2025-08-01 13:25:00,0.519038,0.0,0.0004527447651387906,0.0004527447651387906
2025-08-01 13:30:00,0.53033006,0.0,-0.00033998186763373184,-0.00033998186763373184
2025-08-01 13:35:00,0.55380076,0.0,-0.0010193679918450993,-0.000906207521522373
2025-08-01 13:40:00,0.5549789,0.0,0.0022683452421459194,0.0023820326678767323
2025-08-01 13:45:00,0.5953247,1.0,0.00647359454855212,0.006130790190735702
2025-08-01 13:50:00,0.5852112,1.0,0.003963759909399789,0.003963759909399789
2025-08-01 13:55:00,0.5587665,1.0,0.004980192416525364,0.004525398800769409
2025-08-01 14:00:00,0.5176611,1.0,0.005554925745380412,0.005554925745380412
2025-08-01 14:05:00,0.49289665,1.0,0.005561230280331397,0.0045351473922901064
2025-08-01 14:10:00,0.50632995,0.0,0.001245189042336392,0.000905284598845757
2025-08-01 14:15:00,0.46923447,0.0,-0.002820715333408552,-0.0027081922816520887
2025-08-01 14:20:00,0.48090905,0.0,-0.0007896221094191302,-0.0007896221094191302
2025-08-01 14:25:00,0.4950508,0.0,-0.003604415408875905,-0.003716634756166348
2025-08-01 14:30:00,0.48830914,0.0,-0.0045100913293493194,-0.004622322435174686
2025-08-01 14:35:00,0.46901557,0.0,-0.000564270398374922,-0.0004514672686228849
2025-08-01 14:40:00,0.53010875,1.0,0.00700881754465299,0.00712266817410967
2025-08-01 14:45:00,0.5930162,1.0,0.00882852292020364,0.008486082824168406
2025-08-01 14:50:00,0.6586918,1.0,0.01569380151292754,0.015579137502822249
2025-08-01 14:55:00,0.6963404,1.0,0.019217725525661367,0.019217725525661367
2025-08-01 15:00:00,0.714412,1.0,0.022740193291642896,0.018801676294031067
2025-08-04 09:35:00,0.71641845,1.0,0.016285908165573293,0.014679313459801335
2025-08-04 09:40:00,0.6868954,1.0,0.009429726088908907,0.009429726088908907
2025-08-04 09:45:00,0.6415858,1.0,0.011449096419351212,0.010995175586222317
2025-08-04 09:50:00,0.61896515,0.0,0.002333851967103673,0.0025566918630501867
2025-08-04 09:55:00,0.62900275,0.0,0.0017746228926351915,0.0017746228926351915
2025-08-04 10:00:00,0.6119854,0.0,0.0015565932844119335,0.0014452473596442417
2025-08-04 10:05:00,0.57171583,0.0,0.0020028930677644663,0.002114400178054643
2025-08-04 10:10:00,0.5292517,0.0,0.001223173579450787,0.0013345195729537185
2025-08-04 10:15:00,0.50037044,0.0,0.002108768035516295,0.0019975585395628492
2025-08-04 10:20:00,0.49989215,0.0,-0.0023286759813706537,-0.002439294822042304
2025-08-04 10:25:00,0.5160011,0.0,-0.004762432163030295,-0.0050930026572186815
2025-08-04 10:30:00,0.53502554,0.0,-0.0021094704119017926,-0.002220248667850866
2025-08-04 10:35:00,0.5116138,0.0,-0.0017767906718488824,-0.0017767906718488824
2025-08-04 10:40:00,0.50600797,0.0,-0.0013327410039982723,-0.0013327410039982723
2025-08-04 10:45:00,0.51562554,0.0,-0.0031007751937984773,-0.002990364381437738
2025-08-04 10:50:00,0.5335559,0.0,0.000555679039786483,0.0006668889629877217
2025-08-04 10:55:00,0.53750783,1.0,0.003671970624234966,0.00378366347651915
2025-08-04 11:00:00,0.54646635,0.0,0.001335410638771517,0.0011125945705385831
2025-08-04 11:05:00,0.523817,0.0,0.002669929914339786,0.002669929914339786
2025-08-04 11:10:00,0.49489793,0.0,0.0015579790785666958,0.000889679715302405
2025-08-04 11:15:00,0.4603511,0.0,-0.00044439506721483113,-0.0005554321261941331
2025-08-04 11:20:00,0.43785366,0.0,0.0003332222592469236,0.0003332222592469236
2025-08-04 11:25:00,0.4060621,0.0,-0.002883762200532325,-0.003325942350332567
2025-08-04 11:30:00,0.42266122,0.0,-0.0011113580795732991,-0.0011113580795732991
2025-08-04 13:05:00,0.4086065,0.0,-0.002884722068123735,-0.002884722068123735
2025-08-04 13:10:00,0.3862376,0.0,-0.001222358039782212,-0.0013333333333334085
2025-08-04 13:15:00,0.3668503,0.0,-0.0015565932844118224,-0.0018895187284651005
2025-08-04 13:20:00,0.35688394,0.0,-0.004663557628247883,-0.004663557628247883
2025-08-04 13:25:00,0.34103078,0.0,-0.0016685205784204848,-0.0016685205784204848
2025-08-04 13:30:00,0.32523426,0.0,-0.0018912003559906632,-0.0017801513128615776
2025-08-04 13:35:00,0.32525906,0.0,-0.00022259321090700723,-0.00044508734839221464
2025-08-04 13:40:00,0.35851115,0.0,-0.00011120996441282838,0.00033377837116166376
2025-08-04 13:45:00,0.33862254,0.0,0.0026743926899934767,0.002004454342984463
2025-08-04 13:50:00,0.39619178,1.0,0.0035702331808546983,0.003458277554663214
2025-08-04 13:55:00,0.45343328,0.0,0.0013374944271065115,0.0010027855153202925
2025-08-04 14:00:00,0.42207035,1.0,0.003789989967673657,0.003678109674543073
2025-08-04 14:05:00,0.4045159,0.0,0.0015584993877324482,0.0015584993877324482
2025-08-04 14:10:00,0.39012274,0.0,0.0010011123470521355,0.0008897786675563513
2025-08-04 14:15:00,0.37408856,0.0,0.00011118523460096341,-0.00033340742387200084
2025-08-04 14:20:00,0.41861394,0.0,0.0006670372429127269,0.0006670372429127269
2025-08-04 14:25:00,0.41660354,0.0,0.0021148708815672546,0.0021148708815672546
2025-08-04 14:30:00,0.413807,0.0,0.0002220988339811658,0.0002220988339811658
2025-08-04 14:35:00,0.49047366,0.0,-0.0035575319622013213,-0.00377903745693009
2025-08-04 14:40:00,0.5672503,0.0,-0.0007779506557012983,-0.0008889876652961037
2025-08-04 14:45:00,0.5985968,0.0,0.0022234574763757564,0.0022234574763757564
2025-08-04 14:50:00,0.6345995,0.0,-0.00011109876680370778,-0.00011109876680370778
2025-08-04 14:55:00,0.6445276,0.0,0.0,-0.0001110740864156412
2025-08-04 15:00:00,0.67422587,0.0,0.0012242626599887618,-0.0012212723437325934
2025-08-05 09:35:00,0.65957993,1.0,0.004795895605621325,0.0051322101974786705
2025-08-05 09:40:00,0.62197125,0.0,0.0020000000000000018,0.0030030030030030463
2025-08-05 09:45:00,0.5564483,0.0,-0.0008873114463175957,-0.0007764836383805651
2025-08-05 09:50:00,0.53737247,0.0,-0.0004441976679621096,0.00011111111111117289
2025-08-05 09:55:00,0.51138353,0.0,0.0025541365907828517,0.002888247056209714
2025-08-05 10:00:00,0.4964691,0.0,0.0016666666666667052,0.0021120497999111976
2025-08-05 10:05:00,0.49060994,1.0,0.004218940823803807,0.003996003996004083
2025-08-05 10:10:00,0.49437904,0.0,0.0018851186515855822,0.0018851186515855822
2025-08-05 10:15:00,0.50633645,0.0,0.002220002220002293,0.002331261101243376
2025-08-05 10:20:00,0.49221906,0.0,0.0028879262468066713,0.003110765470503374
2025-08-05 10:25:00,0.4803225,0.0,-0.0015505593088935843,-0.0014399645547186202
2025-08-05 10:30:00,0.4861546,0.0,-0.0007764836383805651,-0.0007764836383805651
2025-08-05 10:35:00,0.47611538,0.0,-0.003869541182974112,-0.003869541182974112
2025-08-05 10:40:00,0.52377665,0.0,-0.0018830305715551443,-0.0026563364692860914
2025-08-05 10:45:00,0.5242332,0.0,-0.0031021493463327943,-0.0034333813268357938
2025-08-05 10:50:00,0.49967894,0.0,-0.0034349030470914865,-0.0038763982722339607
2025-08-05 10:55:00,0.48189354,0.0,-0.001331114808652334,-0.001331114808652334
2025-08-05 11:00:00,0.46729735,0.0,-0.0016655562958028947,-0.001887211367673225
2025-08-05 11:05:00,0.4609928,0.0,-0.0035512151814448556,-0.0034406215316313826
2025-08-05 11:10:00,0.45121166,0.0,-0.004105636928539824,-0.003995117079125476
2025-08-05 11:15:00,0.42195144,0.0,-0.00011117287381889884,-0.00044454323182940847
2025-08-05 11:20:00,0.409106,0.0,-0.0005558643690939391,-0.00044474093840329854
2025-08-05 11:25:00,0.40791908,0.0,-0.001554864504664577,-0.0014439631234032246
2025-08-05 11:30:00,0.37138194,0.0,-0.000555679039786594,0.00022244466688925435
2025-08-05 13:05:00,0.35663837,0.0,0.0,0.0
2025-08-05 13:10:00,0.37192297,0.0,0.00234009360374432,0.0022284122562674646
2025-08-05 13:15:00,0.39213046,0.0,0.0005558643690939391,0.0006671114076051143
2025-08-05 13:20:00,0.38978314,0.0,0.0014463729417002469,0.001223581757508363
2025-08-05 13:25:00,0.3816808,0.0,0.0002224941595283525,0.0001112347052278917
2025-08-05 13:30:00,0.36378434,0.0,-0.00033362989323848513,-0.0004447903925275387
2025-08-05 13:35:00,0.36303547,0.0,0.0021158129175946616,0.002227419534469144
2025-08-05 13:40:00,0.35673797,0.0,0.0020011117287381808,0.0020011117287381808
2025-08-05 13:45:00,0.3305109,0.0,0.000888888888888939,0.000888888888888939
2025-08-05 13:50:00,0.32213193,0.0,0.000999888901233037,0.000999888901233037
2025-08-05 13:55:00,0.28504238,0.0,0.0022246941045604984,0.002113224335446473
2025-08-05 14:00:00,0.2399438,0.0,0.002669336002669498,0.0028924240738681384
2025-08-05 14:05:00,0.23096551,0.0,0.002555839537726534,0.002555839537726534
2025-08-05 14:10:00,0.21350864,0.0,-0.0009984468604393726,-0.0008876067901919527
2025-08-05 14:15:00,0.22335587,0.0,-0.00022202486678501998,-0.00022202486678501998
2025-08-05 14:20:00,0.22523656,0.0,0.00022202486678501998,0.0
2025-08-05 14:25:00,0.23499987,0.0,-0.0015533118828359171,-0.0012208657047724225
2025-08-05 14:30:00,0.2851562,0.0,-0.001220459336513935,-0.001442041042706732
2025-08-05 14:35:00,0.33444312,0.0,-0.006317889603192128,-0.006317889603192128
2025-08-05 14:40:00,0.52174985,0.0,-0.004219877845641262,-0.004219877845641262
2025-08-05 14:45:00,0.5037094,0.0,0.0021094704119020147,0.002220741727737119
2025-08-05 14:50:00,0.5848216,0.0,0.0013322971022537988,0.0009988901220865376
2025-08-05 14:55:00,0.59548753,0.0,0.0011111111111110628,0.001222358039782101
2025-08-05 15:00:00,0.62554413,1.0,0.00378366347651915,0.001999555654299101
2025-08-06 09:35:00,0.6098594,1.0,0.008035714285714368,0.007473508087004976
2025-08-06 09:40:00,0.58969814,1.0,0.006354515050167153,0.006691201070592179
2025-08-06 09:45:00,0.5369909,0.0,-0.0013300820217246878,-0.0017726567693331363
2025-08-06 09:50:00,0.5111959,0.0,-0.0015527950310558758,-0.0018849096352145933
2025-08-06 09:55:00,0.46721137,0.0,-0.0007769145394005417,-0.0007769145394005417
2025-08-06 10:00:00,0.44144782,0.0,-0.0005543237250553723,-0.0005543237250553723
2025-08-06 10:05:00,0.4224158,0.0,-0.003210095195926521,-0.002989371124889284
2025-08-06 10:10:00,0.42155534,0.0,-0.00254847645429368,-0.00276946936966882
2025-08-06 10:15:00,0.43151233,0.0,-0.0009990009990010762,-0.0011098779134294245
2025-08-06 10:20:00,0.43281814,0.0,-0.0006662965019433864,-0.00033325927571647984
2025-08-06 10:25:00,0.43923303,0.0,-0.0005554321261941331,-0.0006664445184938472
2025-08-06 10:30:00,0.4252387,0.0,-0.0007768283209409477,-0.0012201885745979357
2025-08-06 10:35:00,0.41480258,0.0,-0.000555370432078206,-0.0007773459189338583
2025-08-06 10:40:00,0.4017833,0.0,-0.0008887901344294402,-0.0009997778271494395
2025-08-06 10:45:00,0.39599547,0.0,-0.0011111111111110628,-0.0011111111111110628
2025-08-06 10:50:00,0.38018847,0.0,-0.0015559013114024856,-0.0016668518724302084
2025-08-06 10:55:00,0.3805794,0.0,-0.0006669630947085947,-0.0007780371234855643
2025-08-06 11:00:00,0.41760176,0.0,-0.0003331852509995681,-0.0003331852509995681
2025-08-06 11:05:00,0.40971372,0.0,-0.0018890987887543176,-0.0017781729273173008
2025-08-06 11:10:00,0.41640282,0.0,0.002112989323843406,0.002001556766373813
2025-08-06 11:15:00,0.44774476,0.0,0.0018909899888763793,0.0018909899888763793
2025-08-06 11:20:00,0.50040245,0.0,0.0008904719501334757,0.0008904719501334757
2025-08-06 11:25:00,0.48303577,0.0,-0.0005561735261402356,-0.0005561735261402356
2025-08-06 11:30:00,0.48049036,0.0,-0.002220988339811214,-0.0017775802688591025
2025-08-06 13:05:00,0.44050357,0.0,0.0014473391226899057,0.0014473391226899057
2025-08-06 13:10:00,0.4033501,0.0,-0.00011097547442018296,-0.00011097547442018296
2025-08-06 13:15:00,0.37094086,0.0,0.002997668480071214,0.002997668480071214
2025-08-06 13:20:00,0.3354367,1.0,0.010898576512455627,0.010898576512455627
2025-08-06 13:25:00,0.31138733,1.0,0.008346316492321426,0.008458542014468717
2025-08-06 13:30:00,0.3232039,1.0,0.00801335559265448,0.00801335559265448
2025-08-06 13:35:00,0.31453323,1.0,0.006003335186214542,0.006003335186214542
2025-08-06 13:40:00,0.28575516,1.0,0.004328523862375144,0.004328523862375144
2025-08-06 13:45:00,0.31667292,0.0,0.001771087004649008,0.001771087004649008
2025-08-06 13:50:00,0.40110588,0.0,-0.002751183008693703,-0.0030803080308030584
2025-08-06 13:55:00,0.52556676,0.0,0.002097361739706427,0.0018761726078799779
2025-08-06 14:00:00,0.5049643,0.0,-0.00011041183614868277,-0.00011041183614868277
2025-08-06 14:05:00,0.4789426,0.0,0.0027624309392264568,0.0028732456625042424
2025-08-06 14:10:00,0.46159223,1.0,0.0036464088397789585,0.0037573212509669496
2025-08-06 14:15:00,0.42519277,1.0,0.003756906077348132,0.003756906077348132
2025-08-06 14:20:00,0.39560965,1.0,0.004304635761589459,0.004082983888766156
2025-08-06 14:25:00,0.41563508,0.0,0.0009915170210421653,0.0008812513769551611
2025-08-06 14:30:00,0.47125593,0.0,0.0022079929344225313,0.0024293286219081445
2025-08-06 14:35:00,0.4581599,0.0,-0.0015425297487879908,-0.0014325068870523205
2025-08-06 14:40:00,0.55307555,0.0,-0.0033036009250082543,-0.0035230650666078223
2025-08-06 14:45:00,0.6151732,0.0,-0.003301419610432621,-0.002972258916776882
2025-08-06 14:50:00,0.63365334,0.0,-0.005824815913836656,-0.005824815913836656
2025-08-06 14:55:00,0.6455392,0.0,-0.006052602619126324,-0.005943209333039934
2025-08-06 15:00:00,0.64811057,0.0,-0.002756339581036382,-0.0036351619299405113
2025-08-07 09:35:00,0.6263817,0.0,-0.0003310162197948108,-0.00022070183182532066
2025-08-07 09:40:00,0.6220741,0.0,-0.0026522267653883436,-0.0028726107612419005
2025-08-07 09:45:00,0.6109159,0.0,-0.004527885146327959,-0.0047477089543997986
2025-08-07 09:50:00,0.575806,0.0,-0.005085682697623106,-0.005195666592969217
2025-08-07 09:55:00,0.55576706,0.0,-0.004207263064658906,-0.004207263064658906
2025-08-07 10:00:00,0.5553362,0.0,-0.005970809376382058,-0.006080707573244859
2025-08-07 10:05:00,0.5232395,0.0,-0.007287985865724322,-0.007726269315673218
2025-08-07 10:10:00,0.46818393,0.0,-0.00210479672094821,-0.0018836565096953528
2025-08-07 10:15:00,0.48633242,0.0,0.0004437049362173706,0.0005546927002439972
2025-08-07 10:20:00,0.51460385,1.0,0.005554938340184501,0.005778419824425063
2025-08-07 10:25:00,0.55167246,1.0,0.00901001112347033,0.008561263064265079
2025-08-07 10:30:00,0.5543793,1.0,0.006119270137961763,0.005895439377085587
2025-08-07 10:35:00,0.5573706,1.0,0.0047836244298586905,0.004671857619577224
2025-08-07 10:40:00,0.5666303,1.0,0.003330373001776188,0.003330373001776188
2025-08-07 10:45:00,0.50419205,1.0,0.004878589644084608,0.004878589644084608
2025-08-07 10:50:00,0.450201,1.0,0.006073321554770361,0.0066291017567119415
2025-08-07 10:55:00,0.44704413,1.0,0.006394002866277226,0.006394002866277226
2025-08-07 11:00:00,0.4929468,1.0,0.009726981319774453,0.0101736149507905
2025-08-07 11:05:00,0.47064453,1.0,0.012180267965895109,0.012068201948627122
2025-08-07 11:10:00,0.43735617,1.0,0.009515379508740818,0.009515379508740818
2025-08-07 11:15:00,0.41094548,1.0,0.005408985539242739,0.0049652432969216065
2025-08-07 11:20:00,0.40746155,0.0,-0.0009877085162423027,-0.0008780594885303694
2025-08-07 11:25:00,0.5038087,0.0,-0.0047056248632084685,-0.003724394785847296
2025-08-07 11:30:00,0.56462246,0.0,-0.006453024171497401,-0.005582922824302061
2025-08-07 13:05:00,0.5703595,0.0,-0.005688655508150009,-0.005688655508150009
2025-08-07 13:10:00,0.5409037,0.0,-0.002630425252082347,-0.002630425252082347
2025-08-07 13:15:00,0.46329013,0.0,0.0005490282200506513,0.0004391743522178526
2025-08-07 13:20:00,0.40679958,0.0,-0.0008785416209092789,-0.0005492694716027202
2025-08-07 13:25:00,0.37997356,0.0,-0.0013194062671798568,-0.0013194062671798568
2025-08-07 13:30:00,0.3667434,0.0,0.0005503577325263187,0.0006605019815060231
2025-08-07 13:35:00,0.37119278,0.0,0.0013201320132012473,0.0014303003630762312
2025-08-07 13:40:00,0.33985645,0.0,-0.001538292495330218,-0.0014285714285713347
2025-08-07 13:45:00,0.3051519,0.0,-0.0036219953901877044,-0.003731343283582156
2025-08-07 13:50:00,0.29128245,0.0,-0.002308199604308725,-0.002308199604308725
2025-08-07 13:55:00,0.23356442,0.0,-0.0005505395287381809,-0.0006605746999890361
2025-08-07 14:00:00,0.19751102,0.0,-0.0004400924194081224,-0.0005500550055006492
2025-08-07 14:05:00,0.16709687,0.0,0.0021990104452995762,0.0014282575258186547
2025-08-07 14:10:00,0.16706319,0.0,-0.000660211267605626,-0.0005502366017389182
2025-08-07 14:15:00,0.17124955,0.0,0.0006609385327165374,0.0006609385327165374
2025-08-07 14:20:00,0.20476453,0.0,-0.0007716049382715529,-0.001322022694722813
2025-08-07 14:25:00,0.29296777,0.0,-0.0024237082736586757,-0.0024237082736586757
2025-08-07 14:30:00,0.3153475,0.0,-0.0028618602091358136,-0.0028618602091358136
2025-08-07 14:35:00,0.3402855,0.0,-0.03620803159973662,-0.03631376851343937
2025-08-07 14:40:00,0.52767164,0.0,-0.0368861484254569,-0.0368861484254569
2025-08-07 14:45:00,0.56570303,0.0,-0.0404096014093811,-0.04062087186261554
2025-08-07 14:50:00,0.5814781,0.0,-0.037061548643282594,-0.03695532266960844
2025-08-07 14:55:00,0.62783116,0.0,-0.033800949961338755,-0.03401435670900055
2025-08-07 15:00:00,0.6656626,0.0,-0.005340909090909118,-0.033778562755271024
2025-08-08 09:35:00,0.67395204,0.0,-0.004214123006833548,-0.004667577413479007
2025-08-08 09:40:00,0.69850504,0.0,-0.001371742112482921,-0.0012575740253800705
2025-08-08 09:45:00,0.69315046,0.0,0.0004589261128959965,0.0005737234652896106
2025-08-08 09:50:00,0.67217296,0.0,0.002291213197387787,0.0021764032073310347
2025-08-08 09:55:00,0.6283636,0.0,-0.0004572996455927125,-0.0004572996455927125
2025-08-08 10:00:00,0.5891045,0.0,-0.001942413162705714,-0.002056437792756882
2025-08-08 10:05:00,0.53543407,0.0,-0.0012581493766443685,-0.0012581493766443685
2025-08-08 10:10:00,0.5101548,0.0,0.001029866117404854,0.0013736263736263687
2025-08-08 10:15:00,0.49291992,0.0,0.0016055045871559148,0.0016055045871559148
2025-08-08 10:20:00,0.51881367,0.0,-0.00045724737082764033,-0.0005714938850154283
2025-08-08 10:25:00,0.49461487,0.0,-0.00102939494452714,-0.00102939494452714
2025-08-08 10:30:00,0.52088815,0.0,0.0,-0.0005724098454492621
2025-08-08 10:35:00,0.5576086,0.0,-0.002404947320201467,-0.002404947320201467
2025-08-08 10:40:00,0.5837902,0.0,-0.004801646278724148,-0.004915409236396995
2025-08-08 10:45:00,0.57416373,0.0,-0.0021756555593724913,-0.002289901534234029
2025-08-08 10:50:00,0.5968225,0.0,-0.0032025620496397567,-0.0033165599268069057
2025-08-08 10:55:00,0.581853,0.0,0.0016034818462948852,0.0012594458438286438
2025-08-08 11:00:00,0.61250603,0.0,0.0006872065055549825,0.0008018327605956443
2025-08-08 11:05:00,0.6303651,0.0,0.0004592422502871507,0.000344392147858974
2025-08-08 11:10:00,0.65093327,0.0,0.00045961162817409473,0.00022975301550820504
2025-08-08 11:15:00,0.6588348,0.0,-0.001491852191875087,-0.001491852191875087
2025-08-08 11:20:00,0.61043245,0.0,-0.00045882083046577815,-0.00011474469305805535
2025-08-08 11:25:00,0.59980994,0.0,-0.0062893081761006275,-0.0062893081761006275
2025-08-08 11:30:00,0.5863027,0.0,-0.006525472238122387,-0.006752890008011936
2025-08-08 13:05:00,0.5748135,0.0,-0.0013774104683196287,-0.0016066100527886151
2025-08-08 13:10:00,0.5720895,0.0,-0.0012632062471290562,-0.0011485012059262445
2025-08-08 13:15:00,0.5651004,0.0,-0.003214695752009167,-0.0021836570509138342
2025-08-08 13:20:00,0.581916,0.0,-0.0025258323765786628,-0.0029837043837503963
2025-08-08 13:25:00,0.5527257,0.0,-0.0004602991944764323,-0.0004602991944764323
2025-08-08 13:30:00,0.5730852,0.0,-0.0011519410206198843,-0.0008066374740725024
2025-08-08 13:35:00,0.60632384,0.0,-0.0025287356321839205,-0.0025287356321839205
2025-08-08 13:40:00,0.5608139,0.0,0.00011500862564672865,-0.00011498217776251263
2025-08-08 13:45:00,0.5370289,0.0,0.0010367469185577072,0.0009214466712741398
2025-08-08 13:50:00,0.55172247,0.0,-0.0005755726948314388,-0.0006906077348066697
