datetime,pred_prob,y_true,trade_return,future_return
2025-08-28 10:20:00,0.35259488,2,0.02427313950386778,0.025002224397188355
2025-08-28 10:25:00,0.3399141,2,0.030373622435265757,0.029543419874664245
2025-08-28 10:30:00,0.3507901,2,0.01874330596215623,0.01747192012836507
2025-08-28 10:35:00,0.33864504,2,0.01363514838249702,0.013725490196078383
2025-08-28 10:40:00,0.34252957,2,0.020205600850762062,0.019934437848852626
2025-08-28 10:45:00,0.34668693,2,0.03512469265893925,0.03494293239683932
2025-08-28 10:50:00,0.34749627,2,0.008418677312966416,0.008593749999999956
2025-08-28 10:55:00,0.34982377,0,-0.004703832752613213,-0.006434782608695566
2025-08-28 11:00:00,0.36901042,2,0.006571453605537458,0.006483266164359458
2025-08-28 11:05:00,0.38461667,2,0.006062736139179403,0.0066819061016354375
2025-08-28 11:10:00,0.39048117,2,0.02396665508857243,0.02432244614315504
2025-08-28 11:15:00,0.37323228,0,-0.005257801899593018,-0.004920257889378998
2025-08-28 11:20:00,0.36391038,2,0.009467251914967001,0.009467251914967001
2025-08-28 11:25:00,0.3952901,2,0.00910204796079106,0.00910204796079106
2025-08-28 11:30:00,0.42382157,0,-0.012883008356545878,-0.012883008356545878
2025-08-28 13:05:00,0.39342144,0,-0.015375207477941855,-0.015633187772925772
2025-08-28 13:10:00,0.4092292,0,-0.026610169491525393,-0.02594979647218454
2025-08-28 13:15:00,0.37630433,0,-0.021909633418584762,-0.021909633418584762
2025-08-28 13:20:00,0.4037534,0,-0.01875852660300137,-0.01884218603461507
2025-08-28 13:25:00,0.39950433,0,-0.005299739357080835,-0.007025151777970584
2025-08-28 13:30:00,0.4296656,2,0.013227513227513255,0.013227513227513255
2025-08-28 13:35:00,0.4700094,2,0.027329192546583725,0.02723804453908274
2025-08-28 13:40:00,0.49502516,2,0.009576876197109563,0.009576876197109563
2025-08-28 13:45:00,0.46569172,2,0.00749455337690641,0.007670182166826356
2025-08-28 13:50:00,0.45619595,2,0.01451164407368788,0.01451164407368788
2025-08-28 13:55:00,0.42313617,2,0.010219233120796645,0.010219233120796645
2025-08-28 14:00:00,0.430338,2,0.009829505915101011,0.010356832027850205
2025-08-28 14:05:00,0.42383882,2,0.01744688201761968,0.01744688201761968
2025-08-28 14:10:00,0.4182957,2,0.013117017604418413,0.012418075198344258
2025-08-28 14:15:00,0.43702868,2,0.02361183186299942,0.023700371940143627
2025-08-28 14:20:00,0.4441634,2,0.013276231263383176,0.013276231263383176
2025-08-28 14:25:00,0.41905016,2,0.022566142140757472,0.022566142140757472
2025-08-28 14:30:00,0.4692459,2,0.026254626839975925,0.02696183995176149
2025-08-28 14:35:00,0.4446867,0,-0.027843803056027183,-0.027843803056027183
2025-08-28 14:40:00,0.4291636,0,-0.023245912806539537,-0.02291311754684844
2025-08-28 14:45:00,0.46205598,0,-0.037331081081081074,-0.036924376848331164
2025-08-28 14:50:00,0.43697307,0,-0.02899163215281897,-0.028909551986475046
2025-08-28 14:55:00,0.45569566,0,-0.030279962784403258,-0.03060793100532666
2025-08-28 15:00:00,0.45891872,1,-0.00070175438596487,-0.04445562825029359
2025-08-29 09:35:00,0.45126614,0,-0.007058823529411784,-0.0050646175340551824
2025-08-29 09:40:00,0.48445618,0,-0.007327285415212881,-0.007933048557231204
2025-08-29 09:45:00,0.4600729,1,-0.0011398509425689651,-0.0005264081417792887
2025-08-29 09:50:00,0.4597332,0,-0.016966849386583216,-0.016538997214484596
2025-08-29 09:55:00,0.4047386,0,-0.0064549895324493844,-0.0065416484954208265
2025-08-29 10:00:00,0.4092258,0,-0.0054385964912281315,-0.004740168539325906
2025-08-29 10:05:00,0.40702835,2,0.003687121411640737,0.003422854133754649
2025-08-29 10:10:00,0.40231654,2,0.01080084299262385,0.01151142355008794
2025-08-29 10:15:00,0.40212956,2,0.011324730050039644,0.011235955056179803
2025-08-29 10:20:00,0.38902816,2,0.01813517338995041,0.018675871835723168
2025-08-29 10:25:00,0.4238413,2,0.008076551663594111,0.008165057067603065
2025-08-29 10:30:00,0.4079341,2,0.01137265273737098,0.011818662903510413
2025-08-29 10:35:00,0.43756706,2,0.00201013808774686,0.0027989154202747724
2025-08-29 10:40:00,0.39957988,0,-0.00981754995655948,-0.009903570497784786
2025-08-29 10:45:00,0.36273903,0,-0.010329861111111116,-0.010329861111111116
2025-08-29 10:50:00,0.34931394,0,-0.01164306195151621,-0.01164306195151621
2025-08-29 10:55:00,0.3548823,0,-0.009139972144846742,-0.008708525646608067
2025-08-29 11:00:00,0.36677995,0,-0.00705574912891993,-0.006363319386331945
2025-08-29 11:05:00,0.38569674,0,-0.0050566695727986,-0.004622764936764057
2025-08-29 11:10:00,0.3984489,2,0.005177709521720031,0.005001316135825329
2025-08-29 11:15:00,0.4393693,2,0.00289499078866573,0.002719059731602469
2025-08-29 11:20:00,0.45101357,2,0.0021983819908546476,0.001934065934065865
2025-08-29 11:25:00,0.46485007,1,-0.00043929010718679606,-0.000527101818501241
2025-08-29 11:30:00,0.47082776,0,-0.0035075412136093,-0.003070444775857495
2025-08-29 13:05:00,0.45974267,0,-0.005170449566208046,-0.005257623554153601
2025-08-29 13:10:00,0.45290062,0,-0.011695906432748426,-0.01143705255805838
2025-08-29 13:15:00,0.43601075,0,-0.012420187177468733,-0.012333799860041905
2025-08-29 13:20:00,0.4324435,0,-0.009912280701754317,-0.009651662718259124
2025-08-29 13:25:00,0.4431264,0,-0.0053626373626373125,-0.005537487914212824
2025-08-29 13:30:00,0.45176125,2,0.002375505894774088,0.002551918338613124
2025-08-29 13:35:00,0.45061135,1,0.001145172656800586,0.001145172656800586
2025-08-29 13:40:00,0.4521228,2,0.0022958057395143783,0.0024728428861608975
2025-08-29 13:45:00,0.45510197,2,0.006115936890622287,0.0053139668762731684
2025-08-29 13:50:00,0.4593421,2,0.0026572187776794376,0.0029237175511649394
2025-08-29 13:55:00,0.46123686,0,-0.0017683465959327238,-0.0021212656885274406
2025-08-29 14:00:00,0.4592239,0,-0.003422854133754649,-0.003335381374528268
2025-08-29 14:05:00,0.4376512,0,-0.002815909890883539,-0.0029036515618127146
2025-08-29 14:10:00,0.43547514,1,8.807468733484924e-05,0.00035239185974789144
2025-08-29 14:15:00,0.43217298,2,0.004929577464788837,0.005726367720905623
2025-08-29 14:20:00,0.42218468,2,0.014391665195126135,0.0149293286219081
2025-08-29 14:25:00,0.43487024,0,-0.08473525765893386,-0.08441098317094775
2025-08-29 14:30:00,0.4591739,0,-0.08414096916299552,-0.08454425363276086
2025-08-29 14:35:00,0.43445107,0,-0.08364951910350304,-0.08356865513589828
2025-08-29 14:40:00,0.4599721,0,-0.07891491985203458,-0.07899603698811097
2025-08-29 14:45:00,0.45709717,0,-0.09109170305676861,-0.08838472319551505
2025-08-29 14:55:00,0.4329817,2,0.010761027629665465,-0.09252328314039515
2025-09-10 11:10:00,0.42927653,2,0.016260162601626105,0.015768598239334297
2025-09-10 11:15:00,0.40199572,2,0.005769230769230749,0.006253006253006177
2025-09-10 11:20:00,0.38771,2,0.00337186897880537,0.002888781896966952
2025-09-10 11:25:00,0.38828734,2,0.002390285878191012,0.0024861350162554974
2025-09-10 11:30:00,0.38128576,2,0.010377630441049446,0.010377630441049446
2025-09-10 13:05:00,0.3908845,2,0.0024923312883435855,0.0030692499520428296
2025-09-10 13:10:00,0.3781478,0,-0.00228549661936972,-0.002190476190476187
2025-09-10 13:15:00,0.37698737,2,0.0031554790590935244,0.002963671128107137
2025-09-10 13:20:00,0.39211684,2,0.01632261161785875,0.01632261161785875
2025-09-10 13:25:00,0.39212295,2,0.009633727584891227,0.009633727584891227
2025-09-10 13:30:00,0.3554896,1,-0.0006660323501426202,-0.001141226818830332
2025-09-10 13:35:00,0.3410711,2,0.003251099636641941,0.003251099636641941
2025-09-10 13:40:00,0.35717466,2,0.0020041992746706594,0.002099837739810928
2025-09-10 13:45:00,0.33545566,0,-0.0015245354930919497,-0.0011438375750641994
2025-09-10 13:50:00,0.3276022,0,-0.010483566301473402,-0.010203117619272506
2025-09-10 13:55:00,0.33499196,0,-0.010580011335726502,-0.010486537553141217
2025-09-10 14:00:00,0.3572278,0,-0.004856217863264067,-0.004950966390555034
2025-09-10 14:05:00,0.3672451,0,-0.007148303469309947,-0.007148303469309947
2025-09-10 14:10:00,0.35533354,0,-0.010288653901114553,-0.010477188303647966
2025-09-10 14:15:00,0.34858653,0,-0.0074427480916030575,-0.00734802939211765
2025-09-10 14:20:00,0.36942172,0,-0.00305489260143188,-0.003245203779707828
2025-09-10 14:25:00,0.3832722,0,-0.0032458233890214627,-0.003150658774107251
2025-09-10 14:30:00,0.38632655,0,-0.005645933014354121,-0.005741077408860429
2025-09-10 14:35:00,0.4031808,0,-0.02908427721251683,-0.02899107228568687
2025-09-10 14:40:00,0.46620384,0,-0.020692974013474585,-0.020598710174222767
2025-09-10 14:45:00,0.5114352,0,-0.01182351244833224,-0.011728513747356284
2025-09-10 14:50:00,0.52925605,0,-0.014650962367135922,-0.014650962367135922
2025-09-10 14:55:00,0.5109692,0,-0.018961884696418352,-0.018867924528301883
2025-09-10 15:00:00,0.51366574,1,0.0012668095887740094,-0.011163506880954688
2025-09-11 09:35:00,0.5293475,2,0.02048085485307216,0.019673751853682697
2025-09-11 09:40:00,0.49692765,2,0.01887905604719764,0.018378378378378413
2025-09-11 09:45:00,0.47043306,2,0.012256809338521357,0.012256809338521357
2025-09-11 09:50:00,0.43137243,2,0.015947102294826987,0.015354713313896928
2025-09-11 09:55:00,0.40407625,2,0.022061694650527208,0.022061694650527208
2025-09-11 10:00:00,0.40958086,2,0.027837259100642386,0.027737226277372296
2025-09-11 10:05:00,0.3766406,2,0.03364685348589158,0.033546635640876454
2025-09-11 10:10:00,0.34610307,2,0.034086519891850076,0.033487743678826565
2025-09-11 10:15:00,0.32506207,2,0.02911781664424362,0.02911781664424362
2025-09-11 10:20:00,0.31272778,2,0.03721775736701116,0.03761485451761093
2025-09-11 10:25:00,0.312633,2,0.06290568919434891,0.06351480420248312
2025-09-11 10:30:00,0.3337775,2,0.04715909090909087,0.04715909090909087
2025-09-11 10:35:00,0.3285972,2,0.055237737972428036,0.05553470919324588
2025-09-11 10:40:00,0.33306232,2,0.03454715219421112,0.03464375758707616
2025-09-11 10:45:00,0.33776194,2,0.04713459025574007,0.04762349425716672
2025-09-11 10:50:00,0.33004218,2,0.026179941002949736,0.026842542200903985
2025-09-11 10:55:00,0.3325555,1,-0.0013468618119781839,-0.001167489896721996
2025-09-11 11:00:00,0.3400229,2,0.0069683257918551345,0.006239826370048718
2025-09-11 11:05:00,0.35914856,0,-0.010927505330490472,-0.010575897618201213
2025-09-11 11:10:00,0.3399516,2,0.018240924688459614,0.017689530685920607
2025-09-11 11:15:00,0.36227107,0,-0.010786236405776473,-0.010874409483911163
2025-09-11 11:20:00,0.34805033,0,-0.009712230215827344,-0.01077973409989208
2025-09-11 11:25:00,0.3592269,0,-0.008176100628930816,-0.007462686567164201
2025-09-11 11:30:00,0.3526757,0,-0.007548526240115039,-0.007459333153590375
2025-09-11 13:05:00,0.34903595,0,-0.00880107768298155,-0.008623012665049834
2025-09-11 13:10:00,0.3566021,0,-0.02447025445518225,-0.024210713018801067
2025-09-11 13:15:00,0.35132602,0,-0.013243243243243219,-0.012976480129764822
2025-09-11 13:20:00,0.38507807,2,0.004904632152588517,0.004722121322193962
2025-09-11 13:25:00,0.38834354,0,-0.003442028985507384,-0.003351752876166403
2025-09-11 13:30:00,0.3863991,0,-0.0015392973560304224,-0.0015392973560304224
2025-09-11 13:35:00,0.37123263,2,0.004259561355809405,0.003986590559028613
2025-09-11 13:40:00,0.38370597,1,0.0,0.0008179587385259701
2025-09-11 13:45:00,0.4023383,2,0.005661066471877252,0.005569250433671069
2025-09-11 13:50:00,0.4198073,1,-0.0006327969625746777,-0.0008134490238611569
2025-09-11 13:55:00,0.39488155,2,0.0042715623011906345,0.004362843119432913
2025-09-11 14:00:00,0.40505955,1,-0.00099755146458691,-0.00099755146458691
2025-09-11 14:05:00,0.40672213,0,-0.006227436823104671,-0.006317119393556614
2025-09-11 14:10:00,0.41239622,0,-0.0019965514111988103,-0.001362150381402194
2025-09-11 14:15:00,0.44548175,0,-0.004085338175215614,-0.003994915562011925
2025-09-11 14:20:00,0.45606497,0,-0.005427408412483015,-0.005427408412483015
2025-09-11 14:25:00,0.4392679,0,-0.0019905899384726755,-0.0018099547511312153
2025-09-11 14:30:00,0.44130918,1,0.0010893246187364536,0.0010893246187364536
2025-09-11 14:35:00,0.47636837,0,-0.005176171449328026,-0.005085823267641509
2025-09-11 14:40:00,0.51188856,2,0.020280101855220112,0.020187323815586078
2025-09-11 14:45:00,0.54355425,2,0.01185050136736554,0.01185050136736554
2025-09-11 14:50:00,0.55165094,2,0.003000818405019645,0.00318326512050926
2025-09-11 14:55:00,0.540297,0,-0.0025385312783318126,-0.0025385312783318126
2025-09-11 15:00:00,0.5201723,2,0.006680087847730665,-0.00244831338411311
2025-09-12 09:35:00,0.5094774,2,0.008854404381560821,0.008854404381560821
2025-09-12 09:40:00,0.46958452,0,-0.0209410087328461,-0.02067920492022457
2025-09-12 09:45:00,0.40259296,0,-0.01071975497702915,-0.010630630630630744
2025-09-12 09:50:00,0.43123358,0,-0.0036268020672772794,-0.003717135086128698
2025-09-12 09:55:00,0.43399587,2,0.0025461489497136114,0.002090528994728169
2025-09-12 10:00:00,0.44520327,2,0.002815622161671305,0.0036360330879010583
2025-09-12 10:05:00,0.44727305,1,-9.048954845725099e-05,-0.00018096272167933414
2025-09-12 10:10:00,0.42853436,1,-0.001274349171673017,-0.0013652498407209501
2025-09-12 10:15:00,0.4526163,0,-0.002640684756874845,-0.002640684756874845
2025-09-12 10:20:00,0.4678208,1,-0.0006361323155217313,0.0007280007280006107
2025-09-12 10:25:00,0.46512333,0,-0.007526296699310819,-0.007256235827664326
2025-09-12 10:30:00,0.44001594,0,-0.013766868943030475,-0.013766868943030475
2025-09-12 10:35:00,0.41866115,0,-0.014394350896251962,-0.014751131221719449
2025-09-12 10:40:00,0.38911593,0,-0.004010938924339125,-0.004192489974480407
2025-09-12 10:45:00,0.42474848,0,-0.0033786868779107637,-0.003560668310052084
2025-09-12 10:50:00,0.4473991,0,-0.009545454545454524,-0.009275256888242267
2025-09-12 10:55:00,0.4229673,0,-0.0045687134502924165,-0.004659661946094129
2025-09-12 11:00:00,0.45492843,1,0.0008266740148801244,0.0006428505831572728
2025-09-12 11:05:00,0.48278546,2,0.003308823529411864,0.0026637273812804008
2025-09-12 11:10:00,0.49469802,1,0.0,0.0
2025-09-12 11:15:00,0.47818473,0,-0.002748511223087613,-0.002657137621403738
2025-09-12 11:20:00,0.5013738,1,-0.0008259911894271665,-0.0007342817806332835
2025-09-12 11:25:00,0.5247092,0,-0.005048650633376117,-0.005048650633376117
2025-09-12 11:30:00,0.5213107,0,-0.002019831068674205,-0.0023861967694566166
2025-09-12 13:05:00,0.510746,0,-0.006962257237083103,-0.006962257237083103
2025-09-12 13:10:00,0.49579668,1,0.00027459954233410855,0.00018304960644321966
2025-09-12 13:15:00,0.47664312,2,0.004042259990813202,0.004042259990813202
2025-09-12 13:20:00,0.47950944,2,0.01470858613715742,0.013869752916322087
2025-09-12 13:25:00,0.4590094,2,0.019562609578296586,0.019374481040686398
2025-09-12 13:30:00,0.47834522,2,0.01048854540436106,0.010395584176633
2025-09-12 13:35:00,0.45924014,2,0.009218289085545672,0.009963099630996286
2025-09-12 13:40:00,0.4696049,2,0.0024723010713305626,0.0018301610541728852
2025-09-12 13:45:00,0.415519,0,-0.0023748629886737316,-0.0006404977582579185
2025-09-12 13:50:00,0.40200734,0,-0.012224938875305735,-0.011777495923174452
2025-09-12 13:55:00,0.3635913,0,-0.013848660391021061,-0.013937912933297048
2025-09-12 14:00:00,0.3564825,0,-0.007373691397359883,-0.007192934535190654
2025-09-12 14:05:00,0.36692593,0,-0.005388127853881319,-0.005206430398246309
2025-09-12 14:10:00,0.38831648,0,-0.00393053016453393,-0.004658385093167738
2025-09-12 14:15:00,0.3907706,0,-0.0073260073260073,-0.007507782457425338
2025-09-12 14:20:00,0.41161945,1,-0.0011917858452511476,-0.0011917858452511476
2025-09-12 14:25:00,0.4391326,0,-0.004589261128958189,-0.004589261128958189
2025-09-12 14:30:00,0.44280595,0,-0.005777166437413994,-0.005685986793837139
2025-09-12 14:35:00,0.42655957,1,0.0008264462809917106,0.0007345514645120677
2025-09-12 14:40:00,0.4531816,1,-0.0010094521427915781,-0.0010094521427915781
2025-09-12 14:45:00,0.4604902,0,-0.0035977859778597576,-0.0035977859778597576
2025-09-12 14:50:00,0.4971107,0,-0.006608536025699885,-0.006608536025699885
2025-09-12 14:55:00,0.4667689,2,0.011065006915629283,0.011065006915629283
2025-09-12 15:00:00,0.49272907,0,-0.019086386250565357,0.00018446781036707272
2025-09-15 09:35:00,0.49833006,0,-0.004954582989264988,-0.004954582989264988
2025-09-15 09:40:00,0.43189463,0,-0.004680187207488307,-0.0036744442403087163
2025-09-15 09:45:00,0.42252567,2,0.006761137352968349,0.006388297379872121
2025-09-15 09:50:00,0.45371807,2,0.005438790560471807,0.0077612491915364235
2025-09-15 09:55:00,0.44253236,0,-0.010117582718074947,-0.009575923392612928
2025-09-15 10:00:00,0.3675296,2,0.00728177712231548,0.007746219107340524
2025-09-15 10:05:00,0.42026407,2,0.02481549815498152,0.024343015214384423
2025-09-15 10:10:00,0.41308093,2,0.03152945514888916,0.03162456205052555
2025-09-15 10:15:00,0.4068826,2,0.027327935222672073,0.027138914443422202
2025-09-15 10:20:00,0.3737482,2,0.022654315326056995,0.02227927019345377
2025-09-15 10:25:00,0.34893548,2,0.01676337846550613,0.01648250460405154
2025-09-15 10:30:00,0.37168524,2,0.0129965220574777,0.01281112737920953
2025-09-15 10:35:00,0.3347318,0,-0.0046817322409291595,-0.004860923575479403
2025-09-15 10:40:00,0.3312085,0,-0.008044333214157984,-0.0081329877558316
2025-09-15 10:45:00,0.33836472,0,-0.012960314622809999,-0.010927004030452325
2025-09-15 10:50:00,0.33176506,0,-0.012197309417040336,-0.012197309417040336
2025-09-15 10:55:00,0.33126855,1,9.06125407755809e-05,-0.00018117583114407587
2025-09-15 11:00:00,0.3653726,0,-0.004426777486674416,-0.004336826888326706
2025-09-15 11:05:00,0.34471282,0,-0.006602749638205507,-0.006512890094979684
2025-09-15 11:10:00,0.36208522,0,-0.009550409946841976,-0.009461164173725
2025-09-15 11:15:00,0.33319587,0,-0.007063298016843245,-0.007063298016843245
2025-09-15 11:20:00,0.35620806,0,-0.009990009990009985,-0.010259669511530789
2025-09-15 11:25:00,0.36219296,0,-0.012223831944947472,-0.011597354353538147
2025-09-15 11:30:00,0.3440782,0,-0.00952726612830046,-0.00943738656987303
2025-09-15 13:05:00,0.33939677,0,-0.005188421627525863,-0.004916689429117604
2025-09-15 13:10:00,0.3660003,0,-0.008092380432806023,-0.00764122623487673
2025-09-15 13:15:00,0.36496145,0,-0.004194018964259749,-0.0039215686274510775
2025-09-15 13:20:00,0.37167877,2,0.0021098981744793743,0.0021098981744793743
2025-09-15 13:25:00,0.40805703,1,-9.166743056199245e-05,-9.166743056199245e-05
2025-09-15 13:30:00,0.426895,2,0.002106805899056541,0.0021986075485527223
2025-09-15 13:35:00,0.43596253,0,-0.003201317113326607,-0.002836490072284814
2025-09-15 13:40:00,0.42598975,1,-0.0005499541704856448,-0.00045833715280962917
2025-09-15 13:45:00,0.43707275,1,-0.0003661662394726095,-0.0001831166453030164
2025-09-15 13:50:00,0.42379126,1,-0.0002747504350215646,-0.0007323324789454411
2025-09-15 13:55:00,0.40390334,1,-0.0010084341767510052,-0.0010084341767510052
2025-09-15 14:00:00,0.4170783,0,-0.003933406512989346,-0.004661791590493625
2025-09-15 14:05:00,0.40073243,2,0.002018719031014804,0.002018719031014804
2025-09-15 14:10:00,0.43012697,1,-0.0009170946441673378,-0.0009170946441673378
2025-09-15 14:15:00,0.4256679,0,-0.003663003663003761,-0.003663003663003761
2025-09-15 14:20:00,0.40869355,0,-0.005588127519237762,-0.005588127519237762
2025-09-15 14:25:00,0.40369335,0,-0.004680187207488307,-0.004680187207488307
2025-09-15 14:30:00,0.41067216,0,-0.0022038567493113392,-0.0021122233446597694
2025-09-15 14:35:00,0.40969986,0,-0.005494505494505586,-0.005494505494505586
2025-09-15 14:40:00,0.42647484,2,0.008171885042695726,0.00789425371764274
2025-09-15 14:45:00,0.45805922,2,0.009740856460209502,0.00992647058823537
2025-09-15 14:50:00,0.47529963,2,0.030035010134512596,0.029940119760478945
2025-09-15 14:55:00,0.48873696,2,0.01585691896376873,0.01595058085930301
2025-09-15 15:00:00,0.48901954,2,0.003669724770642313,0.006810233756672224
2025-09-16 09:35:00,0.47156852,2,0.00680710146260699,0.007826887661141813
2025-09-16 09:40:00,0.42461455,0,-0.0028207461328481065,-0.0019125683060108312
2025-09-16 09:45:00,0.38287574,0,-0.004100227790432842,-0.00527848562067712
2025-09-16 09:50:00,0.3692541,0,-0.02146690518783534,-0.02146690518783534
2025-09-16 09:55:00,0.3565471,0,-0.0016335420637080267,-0.0016335420637080267
2025-09-16 10:00:00,0.38955358,2,0.009224586720248507,0.010054844606946833
2025-09-16 10:05:00,0.40243977,2,0.0015533625730994594,0.0014618547281863847
2025-09-16 10:10:00,0.40050304,0,-0.008024803939449154,-0.007391185327128458
2025-09-16 10:15:00,0.37591502,0,-0.0045745654162854255,-0.0045745654162854255
2025-09-16 10:20:00,0.39867255,1,-0.0006400292584805012,-0.000914076782449813
2025-09-16 10:25:00,0.39294896,0,-0.011984746686035996,-0.01081719843650586
2025-09-16 10:30:00,0.35231283,0,-0.015475113122171869,-0.015475113122171869
2025-09-16 10:35:00,0.3326897,0,-0.009033670955379214,-0.009214487729221843
2025-09-16 10:40:00,0.37212026,1,0.0011952923869069654,0.0010112152969294907
2025-09-16 10:45:00,0.42530918,1,0.00018390804597689936,-0.0002757352941176183
2025-09-16 10:50:00,0.44354656,0,-0.005855443732845411,-0.005855443732845411
2025-09-16 10:55:00,0.4153478,2,0.004503676470588358,0.004319058996508085
2025-09-16 11:00:00,0.4425157,2,0.0022085212110056762,0.0011030425590585757
2025-09-16 11:05:00,0.44315445,2,0.00727440147329661,0.00727440147329661
2025-09-16 11:10:00,0.4428851,2,0.004132610891725674,0.004132610891725674
2025-09-16 11:15:00,0.41038382,2,0.011308265146639629,0.011308265146639629
2025-09-16 11:20:00,0.41803125,2,0.010035908295737084,0.009571139333701462
2025-09-16 11:25:00,0.43216392,1,0.0008234217749314432,0.0009149967975110584
2025-09-16 11:30:00,0.39897853,1,0.0012846393833731984,0.0019281975943439278
2025-09-16 13:05:00,0.41095966,1,-0.00027414785707757794,9.141603437257118e-05
2025-09-16 13:10:00,0.39463964,1,0.00027442371020858225,9.145783793673701e-05
2025-09-16 13:15:00,0.39262497,0,-0.0021820165469588204,-0.002272727272727315
2025-09-16 13:20:00,0.38146052,2,0.004102096627164986,0.004102096627164986
2025-09-16 13:25:00,0.3960248,2,0.002922908293752302,0.003748057409269645
2025-09-16 13:30:00,0.39527625,2,0.009530791788856297,0.009530791788856297
2025-09-16 13:35:00,0.40992188,2,0.00594095603692546,0.006032906764168233
2025-09-16 13:40:00,0.39674976,2,0.003017280789978871,0.0032007315957933713
2025-09-16 13:45:00,0.41098216,1,0.0,-0.0007289293849658263
2025-09-16 13:50:00,0.39213213,0,-0.004540088985744095,-0.004720835224693687
2025-09-16 13:55:00,0.37340415,0,-0.0050104764507606925,-0.005282331511839655
2025-09-16 14:00:00,0.38286445,0,-0.010256875737496562,-0.010167029774872827
2025-09-16 14:05:00,0.3717834,0,-0.008175872093023173,-0.007995638742504085
2025-09-16 14:10:00,0.38670444,0,-0.003281677301732011,-0.003281677301732011
2025-09-16 14:15:00,0.40063217,0,-0.0038296708306738703,-0.0038296708306738703
2025-09-16 14:20:00,0.3915672,0,-0.003648636322174492,-0.003648636322174492
2025-09-16 14:25:00,0.3882523,2,0.004209755651139346,0.004669474455228029
2025-09-16 14:30:00,0.40661952,2,0.006971197945331076,0.0067865003668377
2025-09-16 14:35:00,0.4227206,2,0.051016669719728736,0.051016669719728736
2025-09-16 14:40:00,0.4539861,2,0.06319158664837676,0.06328882385220425
2025-09-16 14:45:00,0.45551,2,0.0880468606992495,0.08814645308924485
2025-09-16 14:50:00,0.47200415,2,0.09335529928610642,0.09365558912386707
2025-09-16 14:55:00,0.47725067,2,0.0935848368871881,0.09368449831404346
2025-09-16 15:00:00,0.4628939,2,0.05712996389891689,0.066952085990162
2025-09-17 09:35:00,0.4536028,2,0.03132656632831643,0.027102396514161242
2025-09-17 09:40:00,0.40559244,2,0.006278489722198355,0.0063650438671942755
2025-09-17 09:45:00,0.39117375,0,-0.017902168431669252,-0.017076043068640634
2025-09-17 09:50:00,0.38832468,0,-0.02189720016715424,-0.020341536916122505
2025-09-17 09:55:00,0.38770682,0,-0.033752812734394566,-0.033913840513290605
2025-09-17 10:00:00,0.37268087,0,-0.011608057357459844,-0.011354904806625155
2025-09-17 10:05:00,0.40453818,0,-0.01849495206583529,-0.018411674868488048
2025-09-17 10:10:00,0.3679439,0,-0.008717948717948731,-0.008717948717948731
2025-09-17 10:15:00,0.38657174,0,-0.009749422731548774,-0.009071459135643889
2025-09-17 10:20:00,0.38166416,1,-0.0007689678742310857,-0.0006835854054515478
2025-09-17 10:25:00,0.3814198,2,0.003451251078515849,0.0031050543384509854
2025-09-17 10:30:00,0.410229,0,-0.0016400517911091539,-0.0012089810017271718
2025-09-17 10:35:00,0.41179276,1,0.0009511456982274069,0.0006050652606102158
2025-09-17 10:40:00,0.41911018,0,-0.0031915811265419425,-0.0036213140196585947
2025-09-17 10:45:00,0.39441243,2,0.005354983589566542,0.005268157872009738
2025-09-17 10:50:00,0.40821487,1,-0.0011965811965811701,-0.0007695596408722194
2025-09-17 10:55:00,0.37931743,2,0.012897678417884695,0.012897678417884695
2025-09-17 11:00:00,0.40930268,2,0.011672142486598647,0.011672142486598647
2025-09-17 11:05:00,0.4111825,2,0.019087925375712578,0.01926399447131999
2025-09-17 11:10:00,0.3991581,2,0.014272121788772685,0.014710972654897958
2025-09-17 11:15:00,0.40910676,2,0.022233668126019346,0.023024054982817788
2025-09-17 11:20:00,0.3871779,2,0.016780821917808275,0.016258771179188836
2025-09-17 11:25:00,0.38191393,2,0.0077197149643706275,0.0084040747028864
2025-09-17 11:30:00,0.3812159,2,0.005725027770657087,0.00589693188616347
2025-09-17 13:05:00,0.41213834,1,-0.0006780235613187413,-0.0006780235613187413
2025-09-17 13:10:00,0.3849181,1,-0.0007675251577691222,-0.0007675251577691222
2025-09-17 13:15:00,0.42746165,0,-0.01584905660377356,-0.014444071212630138
2025-09-17 13:20:00,0.3964388,0,-0.013469147234615786,-0.013219939373526501
2025-09-17 13:25:00,0.4021881,0,-0.014139033832687997,-0.013890058085697543
2025-09-17 13:30:00,0.37981942,0,-0.0030570652173913526,-0.002548853016142716
2025-09-17 13:35:00,0.42320535,0,-0.005003816470189104,-0.005003816470189104
2025-09-17 13:40:00,0.39844525,1,0.0014507595152755126,0.0015362294102585494
2025-09-17 13:45:00,0.4368381,1,0.000852151682999569,0.0007668711656441118
2025-09-17 13:50:00,0.42789498,1,-8.53387950162654e-05,-0.00017066302585544424
2025-09-17 13:55:00,0.4465079,2,0.0017928797063093693,0.0017073587160663095
2025-09-17 14:00:00,0.44553128,0,-0.004003066178349335,-0.003918228279386815
2025-09-17 14:05:00,0.42003056,0,-0.00315376747357643,-0.00315376747357643
2025-09-17 14:10:00,0.41973814,0,-0.006306459860235258,-0.0063911376224967675
2025-09-17 14:15:00,0.42229772,0,-0.0035762942779291595,-0.003661132396764688
