feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_dev_10,valid,0.07171812998003191,1.0943525738964877,-6.622283320400153,6.487483891005427,0.07171812998003191,6.622283320400153,0
ma_slope_10,valid,0.06805319152313392,1.0703518749990775,-6.426991880622766,4.983053685479185,0.06805319152313392,6.426991880622766,0
ma_dev_20,valid,0.07896749991144572,1.085842439654022,-6.1837144029497075,5.227335301325749,0.07896749991144572,6.1837144029497075,0
ma_slope_20,valid,0.07676437187306069,1.0633578579500829,-5.506853293824087,4.751783351491825,0.07676437187306069,5.506853293824087,0
ma_dev_48,valid,0.10540416231297817,1.078799514730365,-4.869128249367591,4.549852322071275,0.10540416231297817,4.869128249367591,0
ma_slope_48,valid,0.12778319299782406,1.0896369050369301,-4.181730903495989,4.219078834300213,0.12778319299782406,4.219078834300213,0
ma_gap_5_20,valid,0.07353995086983874,1.0729625000255543,-6.28610380722032,4.935368541334373,0.07353995086983874,6.28610380722032,0
ma_gap_10_48,valid,0.09914397615447718,1.0694903895588752,-4.842039810472901,4.434324509915137,0.09914397615447718,4.842039810472901,0
mom_3_10,valid,-0.0671226553386168,1.087334080755366,-5.623047451345913,6.823272403007949,0.0671226553386168,6.823272403007949,0
mom_5_20,valid,-0.07170424330018338,1.0689986512822198,-4.998012126955207,5.82666020460054,0.07170424330018338,5.82666020460054,0
mom_10_48,valid,-0.11294342981852774,1.0950950150830807,-4.6740148818507485,3.798163335375074,0.11294342981852774,4.6740148818507485,0
ret_recent_3,valid,0.05216131835381899,1.0487955393214439,-5.8343154682279135,7.637983600575939,0.05216131835381899,7.637983600575939,0
ret_prev_3,valid,0.0511851965267192,1.0485311143387752,-5.834488958712679,7.63771430034618,0.0511851965267192,7.63771430034618,0
ret_prev_6,valid,0.06488520916154793,1.069013684005902,-7.256045520715674,5.945299750908317,0.06488520916154793,7.256045520715674,0
mom_change_3,valid,0.0007987937872594746,0.9797798754817053,-6.865179933351893,5.8699952200768655,0.0007987937872594746,6.865179933351893,0
mom_change_6,valid,-0.027346190349286672,0.9679526062291842,-6.2246427242382145,5.784821689987139,0.027346190349286672,6.2246427242382145,0
up_bar,valid,-0.02534566493521074,0.9970251260708257,-0.9009231808788561,1.1099725495180328,0.02534566493521074,1.1099725495180328,0
down_bar,valid,0.005002251519889939,0.999837340389182,-1.0304638130973318,0.9704367948586523,0.005002251519889939,1.0304638130973318,0
up_ratio_3,valid,-0.04557387221099889,1.0099452528838386,-1.6242930918958849,2.0014735370454804,0.04557387221099889,2.0014735370454804,0
down_ratio_3,valid,0.008339474960000046,1.0110949713708566,-1.87436017510065,1.7646834438085262,0.008339474960000046,1.87436017510065,0
up_ratio_5,valid,-0.06070435093843964,1.0089958614197625,-2.11247212181566,2.602428921946624,0.06070435093843964,2.602428921946624,0
down_ratio_5,valid,0.01166142752005054,1.0088119963429532,-2.4431678911074823,2.300463642472291,0.01166142752005054,2.4431678911074823,0
up_ratio_10,valid,-0.0913194823261246,1.0300214683523408,-2.364191369315322,3.0682921648801953,0.0913194823261246,3.0682921648801953,0
down_ratio_10,valid,0.02052281745374077,1.0144185571507003,-2.819552044799728,2.615456163639084,0.02052281745374077,2.819552044799728,0
up_ratio_20,valid,-0.14040295449463153,1.0598798745311107,-2.875723769572148,3.3934314078625474,0.14040295449463153,3.3934314078625474,0
down_ratio_20,valid,0.03678864857427357,1.005798478999307,-3.0063285899777155,2.7207691340174027,0.03678864857427357,3.0063285899777155,0
body,valid,0.036530938964305606,1.0180416037852844,-4.803765064891974,6.21166116885048,0.036530938964305606,6.21166116885048,0
bar_range,valid,-0.10721505306523642,1.1775541204875304,-1.1505740143116687,7.817428500308309,0.10721505306523642,7.817428500308309,0
upper_shadow,valid,-0.10517052954484063,1.0144584936826329,-0.7463085287659862,7.0288282883649265,0.10517052954484063,7.0288282883649265,0
lower_shadow,valid,-0.05050481457847639,1.14718071558309,-0.7385403822694147,8.750437027665821,0.05050481457847639,8.750437027665821,0
close_position,valid,0.01874493654202145,1.0232374204089907,-1.3560536101777108,1.5365098640346813,0.01874493654202145,1.5365098640346813,0
vol_5,valid,-0.09471625009883143,1.0914761180972694,-1.0252452833065442,11.172033117823776,0.09471625009883143,11.172033117823776,0
range_mean_5,valid,-0.15801178002487665,1.3003770787161604,-1.4203960912732965,6.403636913235929,0.15801178002487665,6.403636913235929,0
range_vol_5,valid,-0.08999220655139818,1.1333915356886388,-1.0182841171914974,8.582459534258707,0.08999220655139818,8.582459534258707,0
vol_10,valid,-0.11415542177844787,1.1045317683593299,-1.0931810010732177,8.891701492399454,0.11415542177844787,8.891701492399454,0
range_mean_10,valid,-0.19809178702370006,1.3489416845079585,-1.568863560984805,5.642966951811777,0.19809178702370006,5.642966951811777,0
range_vol_10,valid,-0.10181675055578182,1.1958531663821619,-1.1210359768773468,7.701270443150164,0.10181675055578182,7.701270443150164,0
vol_20,valid,-0.14123683156261924,1.1441164435154898,-1.1823987787510613,7.216115618865915,0.14123683156261924,7.216115618865915,0
range_mean_20,valid,-0.24389554631130106,1.4459026316621657,-1.7026831524152914,5.5006142564809615,0.24389554631130106,5.5006142564809615,0
range_vol_20,valid,-0.10266150622609302,1.32389827076192,-1.281811349494076,7.815114618408982,0.10266150622609302,7.815114618408982,0
vol_48,valid,-0.21117343346593484,1.2343841008022727,-1.2653302233915893,5.536816961493078,0.21117343346593484,5.536816961493078,0
range_mean_48,valid,-0.37463731631004926,1.4549771852063744,-1.5969262394719344,4.204430908112181,0.37463731631004926,4.204430908112181,0
range_vol_48,valid,-0.1526168722996165,1.463276918007547,-1.362088125733517,5.8086102015541075,0.1526168722996165,5.8086102015541075,0
parkinson_vol_5,valid,-0.15053110369919814,1.2482457280280077,-1.343671460511879,6.158929306977706,0.15053110369919814,6.158929306977706,0
parkinson_vol_10,valid,-0.1706682270834002,1.3291374417052446,-1.4536899341175253,6.471390693047736,0.1706682270834002,6.471390693047736,0
parkinson_vol_20,valid,-0.21335045179102854,1.3774421149326175,-1.568412785264361,5.594650991694534,0.21335045179102854,5.594650991694534,0
parkinson_vol_48,valid,-0.35460102518490294,1.3442679800097541,-1.5312148812897717,3.866771001272261,0.35460102518490294,3.866771001272261,0
vol_ratio_5_20,valid,-0.03266459514281871,1.0004422582875134,-1.8505251866739096,2.75692951402776,0.03266459514281871,2.75692951402776,0
vol_ratio_10_48,valid,0.012052956905684257,1.0172182213464147,-1.7786455429253138,2.677723639023439,0.012052956905684257,2.677723639023439,0
mom_z_3_20,valid,0.038110905878694576,1.0246196252217532,-3.6575909476022552,3.6899505556008676,0.038110905878694576,3.6899505556008676,0
mom_z_5_20,valid,0.04129390620180006,1.0329202641029733,-3.3693274964503206,3.400458533360197,0.04129390620180006,3.400458533360197,0
mom_z_10_48,valid,0.07173827025240406,1.1085463720642035,-3.599739586480386,4.11265218608376,0.07173827025240406,4.11265218608376,0
vol_zscore_5_20,valid,-0.017051295669786946,1.0071625190436617,-2.330949705100384,3.4853548813280906,0.017051295669786946,3.4853548813280906,0
vol_zscore_5_48,valid,0.0265848236248843,1.003813730051886,-1.9368598985683703,4.722795948589766,0.0265848236248843,4.722795948589766,0
vol_zscore_10_20,valid,-0.024749204245347364,1.0099622966325899,-2.25431747070048,3.164940219893764,0.024749204245347364,3.164940219893764,0
vol_zscore_10_48,valid,0.03179613304810733,0.9937423383041534,-2.120335039162733,4.151659483464753,0.03179613304810733,4.151659483464753,0
vol_zscore_20_20,valid,-1.783432566641855e-05,1.0183463413867744,-2.765601339881848,2.859176219489202,1.783432566641855e-05,2.859176219489202,0
vol_zscore_20_48,valid,0.04672339852189198,0.9936939107557224,-2.4311465857074404,4.174588093368726,0.04672339852189198,4.174588093368726,0
vwap_bar_dev,valid,0.03533920937748061,1.0172054647775506,-5.248263669123169,5.910546922938207,0.03533920937748061,5.910546922938207,0
vwap_dev_day,valid,0.07453526510709911,1.0269408942444587,-3.803732170187646,4.711031924756443,0.07453526510709911,4.711031924756443,0
vwap_cum_slope_3,valid,0.0589793515362431,0.8855395749956652,-10.060312235165084,9.407409857696036,0.0589793515362431,10.060312235165084,0
vwap_cum_slope_6,valid,0.07690555512870095,0.889120738265194,-7.507039731640343,7.00286041274995,0.07690555512870095,7.507039731640343,0
vwap_roll_dev_5,valid,0.05667893568792743,1.0491724690915334,-4.469177455824724,5.7988518439630035,0.05667893568792743,5.7988518439630035,0
vwap_roll_slope_5,valid,0.05829399607617282,1.0740222953314682,-5.294781123767269,10.632719623032468,0.05829399607617282,10.632719623032468,0
vwap_roll_dev_10,valid,0.07067812882808075,1.1049556682578552,-3.994929951842145,5.1883061052560615,0.07067812882808075,5.1883061052560615,0
vwap_roll_slope_10,valid,0.07412251641173695,1.1338481478888691,-5.899719564860493,10.532529294253498,0.07412251641173695,10.532529294253498,0
vwap_roll_dev_20,valid,0.07902356406843943,1.0959036410720595,-3.600155420582944,5.017942193920685,0.07902356406843943,5.017942193920685,0
vwap_roll_slope_20,valid,0.09671741118248366,1.1559129418087042,-6.204747787988949,10.396407551426583,0.09671741118248366,10.396407551426583,0
vwap_roll_dev_48,valid,0.08910550613443435,1.0961805040085142,-3.573232724286622,4.326286964724489,0.08910550613443435,4.326286964724489,0
vwap_roll_slope_48,valid,0.13399845179069758,1.1747233590051165,-7.193609669606848,8.99722262598638,0.13399845179069758,8.99722262598638,0
vwap_spread_20_day,valid,0.002225400506690948,1.0625825124659873,-4.2267634646271,5.829118775096051,0.002225400506690948,5.829118775096051,0
vwap_spread_48_day,valid,-0.09092813353579395,1.062184163087784,-5.206529367037327,5.215130916679213,0.09092813353579395,5.215130916679213,0
clv,valid,0.01874493654528492,1.023237420408745,-1.35605361018645,1.5365098640260113,0.01874493654528492,1.5365098640260113,0
clv_mean_5,valid,0.042322540300936115,1.0164585412802922,-2.728572213795631,3.0565457401401943,0.042322540300936115,3.0565457401401943,0
clv_sum_5,valid,0.04232254030093613,1.016458541280292,-2.728572213795631,3.056545740140194,0.04232254030093613,3.056545740140194,0
clv_mean_10,valid,0.055848970900850406,1.0096746109152364,-2.846289856686818,3.1633793282131997,0.055848970900850406,3.1633793282131997,0
clv_sum_10,valid,0.05584897090085048,1.0096746109152364,-2.846289856686818,3.1633793282131997,0.05584897090085048,3.1633793282131997,0
clv_mean_20,valid,0.07624184172008733,0.9969170954627822,-2.7864422615876174,2.9995477037446725,0.07624184172008733,2.9995477037446725,0
clv_sum_20,valid,0.07624184172008726,0.9969170954627818,-2.786442261587617,2.9995477037446716,0.07624184172008726,2.9995477037446716,0
clv_mean_48,valid,0.09895977807215144,0.9830782053324513,-2.237646562675105,2.818908214977154,0.09895977807215144,2.818908214977154,0
clv_sum_48,valid,0.09895977807215144,0.9830782053324512,-2.2376465626751045,2.8189082149771534,0.09895977807215144,2.8189082149771534,0
clv_volume,valid,0.021963284831464643,1.0260634176385814,-1.5607198797872428,1.734068084098572,0.021963284831464643,1.734068084098572,0
clv_volume_sum_5,valid,0.049801312445253675,1.0213869701748615,-2.7543085576339017,3.1876414708527503,0.049801312445253675,3.1876414708527503,0
clv_volume_mean_5,valid,0.04980131244525361,1.0213869701748615,-2.754308557633902,3.1876414708527503,0.04980131244525361,3.1876414708527503,0
clv_volume_sum_10,valid,0.06641967185995633,1.0150607246850876,-3.0326512572999627,3.3220983818408762,0.06641967185995633,3.3220983818408762,0
clv_volume_mean_10,valid,0.06641967185995631,1.0150607246850876,-3.0326512572999627,3.3220983818408754,0.06641967185995631,3.3220983818408754,0
clv_volume_sum_20,valid,0.08768001195002642,1.0007859871565514,-2.750063834859339,3.020407782461814,0.08768001195002642,3.020407782461814,0
clv_volume_mean_20,valid,0.0876800119500264,1.0007859871565514,-2.750063834859339,3.020407782461814,0.0876800119500264,3.020407782461814,0
clv_volume_sum_48,valid,0.12067318876786068,0.9903572519226057,-2.179972619722239,2.909753778560351,0.12067318876786068,2.909753778560351,0
clv_volume_mean_48,valid,0.12067318876786064,0.9903572519226057,-2.1799726197222387,2.909753778560351,0.12067318876786064,2.909753778560351,0
adl_roll_norm_10,valid,0.05905978881030708,1.0087863814358113,-2.7418025464000166,3.1228753973087837,0.05905978881030708,3.1228753973087837,0
adl_roll_norm_20,valid,0.1128732620536859,1.010831288682731,-2.552229415526716,3.189663582036068,0.1128732620536859,3.189663582036068,0
adl_roll_norm_48,valid,0.22294684212253188,1.05419525183569,-2.2595145987344933,2.9979320881122122,0.22294684212253188,2.9979320881122122,0
volume_ratio_5,valid,0.0064145074331285095,0.980144023959652,-1.743060106172943,6.084348202488239,0.0064145074331285095,6.084348202488239,0
amount_ratio_5,valid,0.006989693539877534,0.9803843466266929,-1.7420446048605658,6.144998705912613,0.006989693539877534,6.144998705912613,0
log_volume_ratio_5,valid,0.01688627271290399,0.9723462267887482,-3.090777322974596,3.4010338689412096,0.01688627271290399,3.4010338689412096,0
log_amount_ratio_5,valid,0.017332358414413475,0.9728885775297229,-3.0926209218128196,3.4204847675656693,0.017332358414413475,3.4204847675656693,0
volume_ratio_10,valid,0.014081066364138911,1.0136094928849835,-1.345818712482824,7.86428579629503,0.014081066364138911,7.86428579629503,0
amount_ratio_10,valid,0.014882731853619357,1.013569070233624,-1.3440991049110533,7.997450172852259,0.014882731853619357,7.997450172852259,0
log_volume_ratio_10,valid,0.017209744558925773,0.9894507950042893,-2.6912809871437875,3.6140900798895466,0.017209744558925773,3.6140900798895466,0
log_amount_ratio_10,valid,0.017951977476203737,0.989948824336878,-2.6993510315613314,3.6440945123376682,0.017951977476203737,3.6440945123376682,0
volume_ratio_20,valid,0.019127196784917005,1.041989370040121,-1.1101405036682657,9.960668121878586,0.019127196784917005,9.960668121878586,0
amount_ratio_20,valid,0.02060981367775126,1.0427198648221823,-1.1059882108932773,10.127072650785221,0.02060981367775126,10.127072650785221,0
log_volume_ratio_20,valid,0.014262364676159326,0.9949785704670321,-2.561103865024591,3.7340012478002835,0.014262364676159326,3.7340012478002835,0
log_amount_ratio_20,valid,0.015442708319844503,0.9958910617426375,-2.5657453956495315,3.7619318309491665,0.015442708319844503,3.7619318309491665,0
volume_ratio_48,valid,0.049116293490977334,1.1380762636636765,-0.9752858572552751,9.851013150398023,0.049116293490977334,9.851013150398023,0
amount_ratio_48,valid,0.053307695157612585,1.148641570019516,-0.96708272036126,10.070927246096854,0.053307695157612585,10.070927246096854,0
log_volume_ratio_48,valid,0.022415064468205625,1.0321608579015313,-2.395714131070665,3.8301828937609033,0.022415064468205625,3.8301828937609033,0
log_amount_ratio_48,valid,0.024530802779224682,1.0357582300326287,-2.3901217616800503,3.870512587804849,0.024530802779224682,3.870512587804849,0
volume_change,valid,-0.014879684667339108,0.9445773246135354,-1.2200854341755767,11.349646832336042,0.014879684667339108,11.349646832336042,0
amount_change,valid,-0.014963028922641168,0.9404555818849147,-1.2105833627134972,11.625675480224483,0.014963028922641168,11.625675480224483,0
ret_volume,valid,0.037963200027906596,1.065555347333952,-5.664743513708609,9.023979717002218,0.037963200027906596,9.023979717002218,0
ret_amount,valid,0.03724826945968702,1.0557203092115368,-5.606737353585899,8.882728603853018,0.03724826945968702,8.882728603853018,0
ret_volume_sum_5,valid,0.06334301605993942,1.088058790986242,-8.07226617848394,6.798967283038474,0.06334301605993942,8.07226617848394,0
ret_amount_sum_5,valid,0.06289770258491464,1.080138146824936,-7.844084160603777,6.712258782872259,0.06289770258491464,7.844084160603777,0
ret_volume_sum_10,valid,0.0690363065469869,1.092605054580492,-7.055005768819913,5.28088793613831,0.0690363065469869,7.055005768819913,0
ret_amount_sum_10,valid,0.06926398213978478,1.0889921149666704,-6.85347747601945,5.268377804725337,0.06926398213978478,6.85347747601945,0
ret_volume_sum_20,valid,0.07357785334000634,1.0721074769837649,-5.947235637357699,4.790195606278814,0.07357785334000634,5.947235637357699,0
ret_amount_sum_20,valid,0.07403988268986789,1.0680092243754618,-5.802770022035308,4.776136535576927,0.07403988268986789,5.802770022035308,0
signed_volume,valid,-0.013029782940878394,0.9967793784226207,-1.1588398580713037,1.3049192409191501,0.013029782940878394,1.3049192409191501,0
signed_amount,valid,-0.01333974349324773,0.9930813369889856,-1.1194458933349563,1.2672927182456515,0.01333974349324773,1.2672927182456515,0
signed_volume_sum_5,valid,-0.03129536319540256,1.0096134086474051,-2.5347243325471664,2.888489054176487,0.03129536319540256,2.888489054176487,0
signed_amount_sum_5,valid,-0.0320199954331827,1.0052641433917504,-2.4767295659224606,2.8381314396773694,0.0320199954331827,2.8381314396773694,0
signed_volume_mean_5,valid,-0.03129536319540255,1.009613408647405,-2.534724332547166,2.8884890541764867,0.03129536319540255,2.8884890541764867,0
signed_amount_mean_5,valid,-0.03201999543318269,1.0052641433917504,-2.476729565922461,2.8381314396773694,0.03201999543318269,2.8381314396773694,0
signed_volume_sum_10,valid,-0.04901994805033502,1.0325003793788174,-2.86289300372949,3.2764432476615353,0.04901994805033502,3.2764432476615353,0
signed_amount_sum_10,valid,-0.05023263147440274,1.0268128497544196,-2.8208405532050533,3.2054622546112195,0.05023263147440274,3.2054622546112195,0
signed_volume_mean_10,valid,-0.04901994805033503,1.0325003793788174,-2.86289300372949,3.2764432476615357,0.04901994805033503,3.2764432476615357,0
signed_amount_mean_10,valid,-0.050232631474402725,1.0268128497544196,-2.820840553205054,3.2054622546112195,0.050232631474402725,3.2054622546112195,0
signed_volume_sum_20,valid,-0.07786982110997115,1.0494558216315377,-2.776856533853259,3.49380205877544,0.07786982110997115,3.49380205877544,0
signed_amount_sum_20,valid,-0.07971845329450314,1.0426261123678109,-2.782224668152062,3.4301042698491533,0.07971845329450314,3.4301042698491533,0
signed_volume_mean_20,valid,-0.07786982110997119,1.0494558216315377,-2.7768565338532594,3.49380205877544,0.07786982110997119,3.49380205877544,0
signed_amount_mean_20,valid,-0.07971845329450314,1.0426261123678107,-2.7822246681520615,3.4301042698491533,0.07971845329450314,3.4301042698491533,0
signed_volume_sum_48,valid,-0.13511574205077437,1.0181053198258747,-2.67031753680559,3.2053857776775843,0.13511574205077437,3.2053857776775843,0
signed_amount_sum_48,valid,-0.13835903648355966,1.010528796869558,-2.670279150472563,3.102218849952765,0.13835903648355966,3.102218849952765,0
signed_volume_mean_48,valid,-0.1351157420507745,1.0181053198258747,-2.67031753680559,3.205385777677584,0.1351157420507745,3.205385777677584,0
signed_amount_mean_48,valid,-0.13835903648355963,1.010528796869558,-2.6702791504725627,3.102218849952765,0.13835903648355963,3.102218849952765,0
up_volume_ratio,valid,0.006888694013507037,1.0576783407497135,-0.6182442009576511,9.26090771076236,0.006888694013507037,9.26090771076236,0
down_volume_ratio,valid,0.005290114352136812,1.0122601099398452,-0.7348418640992403,6.344642125971634,0.005290114352136812,6.344642125971634,0
up_amount_ratio,valid,0.008079273969359825,1.059491348065696,-0.6151368917690379,9.372969113489237,0.008079273969359825,9.372969113489237,0
down_amount_ratio,valid,0.005866340387343628,1.0136147504402528,-0.7364204148985184,6.293398591205333,0.005866340387343628,6.293398591205333,0
up_volume_ratio_mean_5,valid,0.006484189808982948,1.1033331477823873,-1.0524823330517714,7.262800680474904,0.006484189808982948,7.262800680474904,0
down_volume_ratio_mean_5,valid,0.006685705380847547,0.9919207244981723,-1.287057093942765,5.595122704481814,0.006685705380847547,5.595122704481814,0
up_amount_ratio_mean_5,valid,0.008427970085918944,1.1051789267767849,-1.043695478308455,7.315163338171438,0.008427970085918944,7.315163338171438,0
down_amount_ratio_mean_5,valid,0.007779558469947867,0.9936113270279047,-1.2947054126583621,5.59651804201166,0.007779558469947867,5.59651804201166,0
up_volume_ratio_mean_10,valid,0.00621706251546876,1.1513005041677515,-1.2874779889966057,5.938873182276408,0.00621706251546876,5.938873182276408,0
down_volume_ratio_mean_10,valid,0.008888682543438282,0.982461779438944,-1.483313250708559,4.486491752495977,0.008888682543438282,4.486491752495977,0
up_amount_ratio_mean_10,valid,0.008691653631035611,1.154100975591329,-1.2760194891131236,5.964302374902053,0.008691653631035611,5.964302374902053,0
down_amount_ratio_mean_10,valid,0.010263747912350291,0.9841027502133144,-1.4928393871754126,4.494615843898022,0.010263747912350291,4.494615843898022,0
up_volume_ratio_mean_20,valid,-0.0005792844076170548,1.1647456403238883,-1.5622067139315092,4.933031491336606,0.0005792844076170548,4.933031491336606,0
down_volume_ratio_mean_20,valid,0.01853111368368966,0.9715462310754361,-1.654806351797689,3.4962474055366526,0.01853111368368966,3.4962474055366526,0
up_amount_ratio_mean_20,valid,0.002152633616442839,1.1662651997298363,-1.5463268035829456,4.9610594787910856,0.002152633616442839,4.9610594787910856,0
down_amount_ratio_mean_20,valid,0.020522193645717866,0.97329983126512,-1.6684486405943328,3.512491573757704,0.020522193645717866,3.512491573757704,0
bar_in_day,valid,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,valid,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,valid,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,valid,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,valid,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,valid,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,valid,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,valid,-0.07955262046841986,0.7519020338380032,-0.45079818265437915,2.200955832959616,0.07955262046841986,2.200955832959616,0
is_normal_day,valid,0.03651213266475451,0.9736568710601202,-1.9108016094554858,0.5233405681948146,0.03651213266475451,1.9108016094554858,0
is_after_weekend,valid,-0.025490637096729052,0.9793182973300253,-0.4843221048378525,2.0647416048350555,0.025490637096729052,2.0647416048350555,0
is_after_holiday,valid,-0.03202563076101742,0.8967176613084881,-0.16012815380508713,6.244997998398398,0.03202563076101742,6.244997998398398,0
volume_same_bar_ratio,valid,0.6271343911782623,1.8434163318576233,-0.8915652993327785,9.787906464066893,0.6271343911782623,9.787906464066893,0
amount_same_bar_ratio,valid,0.6604784985379539,1.9126643283876261,-0.8659310119463225,9.96944120171062,0.6604784985379539,9.96944120171062,0
log_volume_same_bar_ratio,valid,0.5808940966616333,1.078013439836198,-2.0073256628500804,3.865244940562738,0.5808940966616333,3.865244940562738,0
log_amount_same_bar_ratio,valid,0.6026634719306558,1.0751619601707256,-1.9549081672074915,3.841740096753365,0.6026634719306558,3.841740096753365,0
price_zscore_10,valid,0.014411447915978507,1.0033624369739205,-2.2221108443357367,2.48945400167381,0.014411447915978507,2.48945400167381,0
price_zscore_20,valid,0.004282775275232957,0.9993040787991723,-2.636460424663669,3.0636813852728153,0.004282775275232957,3.0636813852728153,0
price_zscore_48,valid,0.043224771425160805,1.0511653017302056,-2.9177407392249437,3.5273766288859685,0.043224771425160805,3.5273766288859685,0
intraday_range_position,valid,-0.028562591928675593,1.0288244501721684,-1.5753274866396225,1.8275874944373485,0.028562591928675593,1.8275874944373485,0
amihud,valid,-0.14479130443095395,0.8964484854461535,-1.0910709834956611,5.620204993984121,0.14479130443095395,5.620204993984121,0
amihud_10,valid,-0.27759957272919733,0.873187752086278,-1.779564620133022,3.9125920711330173,0.27759957272919733,3.9125920711330173,0
amihud_20,valid,-0.31694735753857806,0.8658237076433989,-1.9335515136568704,2.8517429096870783,0.31694735753857806,2.8517429096870783,0
amihud_48,valid,-0.3641980458040107,0.8338342562831172,-2.0488354291389155,2.3625979882710695,0.3641980458040107,2.3625979882710695,0
range_per_volume,valid,-0.2953902868169462,0.8664497711368834,-1.5432785935354927,4.979044718993663,0.2953902868169462,4.979044718993663,0
range_per_volume_10,valid,-0.43714866599555174,0.8753775033606984,-1.9156411643194478,3.575228703971449,0.43714866599555174,3.575228703971449,0
range_per_volume_20,valid,-0.4917887781376214,0.8733937603057013,-2.065183492884652,2.8190740722838368,0.4917887781376214,2.8190740722838368,0
range_per_volume_48,valid,-0.575605871658933,0.8560758368279313,-2.145794185491378,1.9795751149736374,0.575605871658933,2.145794185491378,0
ret_1,test,-0.01171145570791926,0.9653578810967186,-5.43774012112732,8.209620685878003,0.01171145570791926,8.209620685878003,0
log_ret_1,test,-0.0116124514341949,0.964525169676887,-5.499530867513562,8.110314171449357,0.0116124514341949,8.110314171449357,0
ret_3,test,-0.021699304506021738,0.9809847377113856,-5.834315468227901,7.637983600575224,0.021699304506021738,7.637983600575224,0
log_ret_3,test,-0.02166182782248896,0.9807388453120466,-5.965489892708237,7.4884716978806924,0.02166182782248896,7.4884716978806924,0
ret_5,test,-0.023916647269871746,0.9542060093331087,-6.204242011413933,6.415374052830749,0.023916647269871746,6.415374052830749,0
log_ret_5,test,-0.023583447956383743,0.9526745955304825,-6.383956952454806,6.264375851981376,0.023583447956383743,6.383956952454806,0
ret_10,test,-0.028808057981547563,0.9557063192108287,-4.657545516526892,5.161337516246269,0.028808057981547563,5.161337516246269,0
log_ret_10,test,-0.02831269712967613,0.9532986497384092,-4.797347422981543,5.019075446499196,0.02831269712967613,5.019075446499196,0
ret_20,test,-0.03465686924189223,0.918123565039952,-3.4352181139056692,4.982583079527747,0.03465686924189223,4.982583079527747,0
log_ret_20,test,-0.03331220891989482,0.916557176663333,-3.541734346266258,4.790359850850164,0.03331220891989482,4.790359850850164,0
ret_48,test,-0.061222755575686585,0.8428497679631314,-3.122682530626044,3.2840017246662674,0.061222755575686585,3.2840017246662674,0
log_ret_48,test,-0.057628947210286253,0.8519595454572647,-3.2685351452988898,3.1685600997219194,0.057628947210286253,3.2685351452988898,0
ma_dev_5,test,-0.022522486266415745,0.9754191756926036,-5.942654029943022,7.423109292948415,0.022522486266415745,7.423109292948415,0
ma_slope_5,test,-0.02364301430324189,0.9528493178265238,-6.3660289400395484,6.3046709008987865,0.02364301430324189,6.3660289400395484,0
ma_dev_10,test,-0.026871955479440005,0.9602357320991722,-5.77212893804512,6.487483891005427,0.026871955479440005,6.487483891005427,0
ma_slope_10,test,-0.028686354094229014,0.9529935734471571,-4.757504833750665,4.983053685479185,0.028686354094229014,4.983053685479185,0
ma_dev_20,test,-0.03369598242625196,0.9326010932865172,-4.704068739918811,5.227335301325749,0.03369598242625196,5.227335301325749,0
ma_slope_20,test,-0.03360085110391612,0.9170876908207712,-3.5342532775703233,4.751783351491825,0.03360085110391612,4.751783351491825,0
ma_dev_48,test,-0.04860731979387171,0.8622421692856205,-3.654066012173289,4.549852322071275,0.04860731979387171,4.549852322071275,0
ma_slope_48,test,-0.057695266976391685,0.8531564921360774,-3.225848138098309,3.2594091617319285,0.057695266976391685,3.2594091617319285,0
ma_gap_5_20,test,-0.03335222007969993,0.9336384486176909,-4.899415986384701,4.935368541334373,0.03335222007969993,4.935368541334373,0
ma_gap_10_48,test,-0.048653745864007836,0.8535764967540388,-3.590818434792433,4.074224286818799,0.048653745864007836,4.074224286818799,0
mom_3_10,test,0.026690739541168126,0.9445527344179766,-5.623047451345913,5.532296522476263,0.026690739541168126,5.623047451345913,0
mom_5_20,test,0.030219495871776244,0.9465418331759285,-4.998012126955207,4.016005376963611,0.030219495871776244,4.998012126955207,0
mom_10_48,test,0.05612508357558004,0.8373468064760665,-2.7113259961557676,2.9672829789929986,0.05612508357558004,2.9672829789929986,0
ret_recent_3,test,-0.021699304506094128,0.9809847377113912,-5.8343154682279135,7.637983600575939,0.021699304506094128,7.637983600575939,0
ret_prev_3,test,-0.021571374445219078,0.981402074647656,-5.834488958712679,7.63771430034618,0.021571374445219078,7.63771430034618,0
ret_prev_6,test,-0.025103945602881043,0.9441239223925001,-5.725542138302196,5.945299750908317,0.025103945602881043,5.945299750908317,0
