,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-28 13:35:00,0.303662697276718,0.6256995137420276,0,0,0.0003679175864605977,0.0003679175864605977,0.0003679175864605977,-0.00036778227289446797,-0.0011320824135394023,-0.001867782272894468
2021-10-28 13:40:00,0.30149454128674336,0.4976269917724617,0,0,-0.0005517748758505636,-0.0005517748758505636,-0.0005517748758505636,0.0005520794994477995,-0.0020517748758505636,-0.0009479205005522005
2021-10-28 13:45:00,0.31211465937397903,0.2853201642159474,0,0,-0.0012872379551305269,-0.0011035497517012383,-0.0012872379551305269,0.0012888970723623494,-0.002787237955130527,-0.00021110292763765063
2021-10-28 13:50:00,0.31095201612126566,0.16970288916644205,0,0,-0.000551673409341702,-0.000551673409341702,-0.000551673409341702,0.0005519779208831288,-0.002051673409341702,-0.0009480220791168712
2021-10-28 13:55:00,0.33020535203103074,0.16084870456592543,0,0,-0.0005520794994479106,-0.0005520794994479106,-0.0005520794994479106,0.0005523844595838323,-0.0020520794994479106,-0.0009476155404161677
2021-10-28 14:00:00,0.3205123364471191,0.1276983251466499,0,0,-0.0014727540500736325,-0.0012888970723623494,-0.0020000000000000018,0.001474926253687281,-0.003500000000000002,-2.5073746312719112e-05
2021-10-28 14:05:00,0.3411161538941419,0.12464595198781886,0,0,-0.0012879484820607079,-0.0012879484820607079,-0.0020000000000000018,0.0012896094325718366,-0.003500000000000002,-0.00021039056742816345
2021-10-28 14:10:00,0.3463280386399321,0.17537943151524052,0,0,-0.0011047689191677756,-0.0011047689191677756,-0.0011047689191677756,0.0011059907834101157,-0.0026047689191677757,-0.00039400921658988433
2021-10-28 14:15:00,0.34814198925780343,0.20097882099567377,0,0,-0.00036873156342187574,-0.00036873156342187574,-0.00036873156342187574,0.0003688675765400884,-0.0018687315634218758,-0.0011311324234599116
2021-10-28 14:20:00,0.37109350932386964,0.2552523638361011,0,1,-0.003499723706023139,-0.003316138540899072,-0.002000000000000113,0.003512014787430573,-0.003500000000000113,0.002012014787430573
2021-10-28 14:25:00,0.3881481257490815,0.36399368494212253,0,1,-0.0022119815668202314,-0.0022119815668202314,-0.0020000000000000018,0.0022168852761870195,-0.003500000000000002,0.0007168852761870194
2021-10-28 14:30:00,0.3957197119483627,0.3553098284456222,0,1,-0.0027670171555063128,-0.002950940612320152,-0.0020000000000000018,0.002774694783573839,-0.003500000000000002,0.0012746947835738389
2021-10-28 14:35:00,0.39890969479064997,0.3578303295157062,0,0,0.0,0.0001848428835489191,0.0,0.0,-0.0015,-0.0015
2021-10-28 14:40:00,0.4518749166257199,0.27274170821981736,1,0,0.0022172949002217113,0.0020321448365046013,0.0022172949002217113,-0.001996007984031989,0.0007172949002217112,-0.003496007984031989
2021-10-28 14:45:00,0.44443248531547186,0.3099914222821646,1,0,0.0031440724986129265,0.0033296337402886067,0.0031440724986129265,-0.001996007984031878,0.0016440724986129264,-0.003496007984031878
2021-10-28 14:50:00,0.49791375975652086,0.2769386304769875,1,0,0.001662971175166339,0.001848087229717299,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-28 14:55:00,0.5122588375559917,0.3641753486198572,0,0,0.004609994468006695,0.004424778761061843,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-10-28 15:00:00,0.5591432316375817,0.38323217371664237,0,0,0.004779411764705754,0.007743362831858391,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-10-29 09:35:00,0.5547744791756658,0.3427500131447275,1,0,0.007561785319070591,0.007747648035417942,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-29 09:40:00,0.5695976236458078,0.5162181709839311,1,0,0.010279001468428861,0.010279001468428861,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-29 09:45:00,0.5578948148423419,0.7564838453833208,1,0,0.005675576711827279,0.0049396267837542585,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-29 09:50:00,0.5460386765860679,0.7789459556285777,1,0,0.008971072867081764,0.008786381109280539,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-29 09:55:00,0.5340766431466024,0.73232343436146,0,0,0.004542151162790775,0.004542151162790775,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-10-29 10:00:00,0.5618890711843602,0.725638844509079,1,0,0.005645601894008312,0.005279446568359658,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-29 10:05:00,0.5760360636211751,0.6132025927771382,1,0,0.0012701868989293263,0.0012701868989293263,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-29 10:10:00,0.5821360982173098,0.5885087655025045,0,1,-0.004159884246699219,-0.004159884246699219,-0.0020000000000000018,0.0041772611696331285,-0.003500000000000002,0.0026772611696331285
2021-10-29 10:15:00,0.60011982537749,0.5341782798341734,0,1,-0.002173519289983661,-0.002354219485693476,-0.0020000000000000018,0.002178253766563776,-0.003500000000000002,0.0006782537665637758
2021-10-29 10:20:00,0.5826229780276514,0.41571389409307147,0,1,-0.003986951794128335,-0.003986951794128335,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-29 10:25:00,0.5467641358417428,0.4194389604761229,0,0,-0.0009081002542681293,-0.0009081002542681293,-0.0020000000000000018,0.0009089256498819864,-0.003500000000000002,-0.0005910743501180136
2021-10-29 10:30:00,0.5150007309662522,0.42768343150094834,0,1,-0.001814882032667886,-0.0016336903249228873,-0.0020000000000000018,0.001818181818181941,-0.003500000000000002,0.0003181818181819409
2021-10-29 10:35:00,0.5090762687861798,0.3416049872709323,0,0,-0.0003638348189921592,-0.00018195050946134828,-0.0003638348189921592,0.00036396724294807115,-0.0018638348189921592,-0.0011360327570519289
2021-10-29 10:40:00,0.4949525222746558,0.27126670441215617,0,0,-0.0010907107798581173,-0.0010907107798581173,-0.0010907107798581173,0.0010919017288442134,-0.0025907107798581173,-0.0004080982711557866
2021-10-29 10:45:00,0.511604335526297,0.23684596357902257,0,1,-0.001999272991639489,-0.001636363636363658,-0.0020000000000000018,0.0020032780914225334,-0.003500000000000002,0.0005032780914225334
2021-10-29 10:50:00,0.5057474492632701,0.14094714418145668,0,0,0.0,0.00018198362147403557,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2021-10-29 10:55:00,0.5184435789687232,0.13024575702493624,0,0,-0.0001819836214741466,-0.0001819836214741466,-0.002000000000000113,0.0001820167455406363,-0.003500000000000113,-0.0013179832544593637
2021-10-29 11:00:00,0.5116622852692198,0.1772999824769261,0,0,-0.0010928961748633004,-0.0012748133309049559,-0.0010928961748633004,0.001094091903719896,-0.0025928961748633004,-0.0004059080962801041
2021-10-29 11:05:00,0.5220854401581564,0.20013147198677195,0,0,-0.0014556040756913413,-0.0014556040756913413,-0.0020000000000000018,0.001457725947521915,-0.003500000000000002,-4.227405247808494e-05
2021-10-29 11:10:00,0.4944271869197418,0.20694838933945736,0,0,0.0001820167455406363,0.0001820167455406363,-0.0019999999999998908,-0.0001819836214741466,-0.003499999999999891,-0.0016819836214741466
2021-10-29 11:15:00,0.4885571175600786,0.21687523549715135,1,0,0.0018234865061996786,0.0018234865061996786,0.0018234865061996786,-0.001996007984031878,0.00032348650619967853,-0.003496007984031878
2021-10-29 11:20:00,0.5100426377958649,0.18599356642391282,1,0,0.0016396429222080844,0.0018221574344021718,0.0016396429222080844,-0.001636958894143281,0.00013964292220808435,-0.003136958894143281
2021-10-29 11:25:00,0.46953582214558987,0.1881003508932719,0,0,-0.00018201674554052527,-0.00036396724294818217,-0.00018201674554052527,0.00018204988166758973,-0.0016820167455405253,-0.0013179501183324103
2021-10-29 11:30:00,0.4397005564203711,0.2519205018633147,0,0,-0.001273653566229993,-0.0009100837277028484,-0.001273653566229993,0.0012752778283839916,-0.002773653566229993,-0.0002247221716160084
2021-10-29 13:05:00,0.4279101311492916,0.32343932768878075,0,0,-0.000545652964714316,-0.000545652964714316,-0.000545652964714316,0.0005459508644221067,-0.002045652964714316,-0.0009540491355778933
2021-10-29 13:10:00,0.38840295765252414,0.4664532460825431,0,0,0.0010922992900055384,0.0010922992900055384,0.0010922992900055384,-0.0010911074740862503,-0.00040770070999446165,-0.0025911074740862503
2021-10-29 13:15:00,0.37121609851907933,0.47945312846848354,1,0,0.004190198578976068,0.004190198578976068,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-29 13:20:00,0.3540656803726096,0.45292418902413495,1,0,0.0018198362147405778,0.0018198362147405778,0.0018198362147405778,-0.001996007984031989,0.00031983621474057774,-0.003496007984031989
2021-10-29 13:25:00,0.34360755209952554,0.5803243967699833,0,0,0.0007274049827241669,0.0007274049827241669,0.0007274049827241669,-0.001996007984031989,-0.0007725950172758332,-0.003496007984031989
2021-10-29 13:30:00,0.34097596520653906,0.7343765907146411,0,1,-0.0018142235123366213,-0.0018142235123366213,-0.0020000000000000018,0.0018175209014903437,-0.003500000000000002,0.0003175209014903437
2021-10-29 13:35:00,0.34312885877987376,0.7497262546885199,0,0,-0.0003633720930231732,-0.0005449591280652921,-0.0003633720930231732,0.00036350418029806875,-0.0018633720930231732,-0.0011364958197019313
2021-10-29 13:40:00,0.33195622486110743,0.7268177523463146,0,0,-0.0010903143739778853,-0.0010903143739778853,-0.0010903143739778853,0.0010915044569765886,-0.0025903143739778854,-0.00040849554302341143
2021-10-29 13:45:00,0.32184948338126,0.6598183694760136,0,0,-0.0007270083605962485,-0.0007270083605962485,-0.0007270083605962485,0.0007275372862860507,-0.0022270083605962485,-0.0007724627137139493
2021-10-29 13:50:00,0.309944159595193,0.5454844615912945,0,0,-0.0010909090909091423,-0.001454016721192386,-0.0010909090909091423,0.0010921004732435957,-0.0025909090909091424,-0.0004078995267564043
2021-10-29 13:55:00,0.33464728721023607,0.38161570833244035,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-29 14:00:00,0.3392302045579735,0.20549914931360802,0,0,-0.0005455537370431252,-0.00036376864314291435,-0.0005455537370431252,0.0005458515283842669,-0.002045553737043125,-0.0009541484716157332
2021-10-29 14:05:00,0.3501915637629178,0.2152002927714908,0,0,0.0007280669821623231,0.0007280669821623231,0.0007280669821623231,-0.0007275372862859397,-0.0007719330178376769,-0.0022275372862859398
2021-10-29 14:10:00,0.35552849096894246,0.17076555889617154,1,0,0.002183008913953177,0.002183008913953177,0.002183008913953177,-0.001996007984031989,0.0006830089139531772,-0.003496007984031989
2021-10-29 14:15:00,0.34993036886394085,0.18571456870539382,0,0,0.0014553392759686368,0.0016375545851528006,0.0014553392759686368,-0.001996007984031989,-4.466072403136326e-05,-0.003496007984031989
2021-10-29 14:20:00,0.3651116497160159,0.19649875164709724,0,0,0.0,0.00018188432157151269,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2021-10-29 14:25:00,0.3884322885036186,0.23288844900625014,0,0,-0.000363042294427407,-0.000363042294427407,-0.000363042294427407,0.0003631741420011547,-0.001863042294427407,-0.0011368258579988453
2021-10-29 14:30:00,0.3899237139622238,0.39144873476261266,0,0,-0.0005450581395348708,-0.0007266121707538709,-0.0005450581395348708,0.0005453553899290586,-0.002045058139534871,-0.0009546446100709414
2021-10-29 14:35:00,0.3886184729610678,0.6675979500891914,0,0,0.0007275372862860507,0.0005455537370431252,0.0007275372862860507,-0.0007270083605962485,-0.0007724627137139493,-0.0022270083605962485
2021-10-29 14:40:00,0.4002247519989709,0.6983311174304458,0,0,-0.000726216412490932,-0.0005447612130016211,-0.000726216412490932,0.0007267441860465684,-0.002226216412490932,-0.0007732558139534316
2021-10-29 14:45:00,0.4185418783101908,0.5377941985205491,0,0,0.0005453553899290586,0.0005453553899290586,0.0005453553899290586,-0.0005450581395348708,-0.0009546446100709414,-0.002045058139534871
2021-10-29 14:50:00,0.4500422009615209,0.4206978757370838,0,1,-0.0027262813522356266,-0.0027262813522356266,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-29 14:55:00,0.4684923434172274,0.38086881237647485,0,1,-0.0021802325581394832,-0.0021802325581394832,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2021-10-29 15:00:00,0.4741358390931084,0.3689929224048293,0,0,0.0027372262773723843,-0.0016351744186046124,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-11-01 09:35:00,0.46788397918377744,0.3932142636892371,0,0,0.004920721705850228,0.004920721705850228,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-11-01 09:40:00,0.5147178533474418,0.5561291044196567,1,0,0.004552075746540485,0.004552075746540485,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-01 09:45:00,0.5590579890901809,0.7084833755139863,1,0,0.0010919017288442134,0.0010919017288442134,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-01 09:50:00,0.5534116853608255,0.6295956936205223,0,1,-0.005077983315197709,-0.005077983315197709,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-11-01 09:55:00,0.5386061537356303,0.45433905252314594,0,1,-0.004350190320826619,-0.004350190320826619,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-11-01 10:00:00,0.523364063528097,0.43015562523286754,0,1,-0.0019996364297399927,-0.0019996364297399927,-0.0020000000000000018,0.002003642987249643,-0.003500000000000002,0.000503642987249643
2021-11-01 10:05:00,0.5035121976265408,0.38977400257022843,0,0,0.00018231540565172288,0.0,0.00018231540565172288,-0.001996007984031878,-0.0013176845943482771,-0.003496007984031878
2021-11-01 10:10:00,0.5227184160070427,0.3370502457739035,0,1,-0.00163874726875457,-0.0018204988166757863,-0.00163874726875457,0.00164143716943288,-0.00313874726875457,0.00014143716943287995
2021-11-01 10:15:00,0.49238493617610263,0.38147810367226564,0,0,-0.0007284647605172445,-0.0005464480874317612,-0.0007284647605172445,0.0007289958082741244,-0.0022284647605172445,-0.0007710041917258757
2021-11-01 10:20:00,0.4829685625781522,0.2519940423926236,1,0,0.0029170464904284543,0.0027342325920525212,0.0029170464904284543,-0.001996007984031878,0.0014170464904284543,-0.003496007984031878
2021-11-01 10:25:00,0.5130959274196186,0.14108769047603703,1,0,0.0060186029545867825,0.0060186029545867825,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-01 10:30:00,0.5149343113097776,0.1277071240128632,1,0,0.004557054320087461,0.004373974849644746,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-01 10:35:00,0.5023236189526397,0.10258922391289398,1,0,0.008000000000000007,0.00781676058898384,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-01 10:40:00,0.5119000369606319,0.10246938768179192,1,0,0.0016313213703098572,0.0018129079042785712,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-01 10:45:00,0.5014349254965573,0.1041280151460007,1,0,0.003266194882961315,0.003266194882961315,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-01 10:50:00,0.48496471701806165,0.14600273780949563,0,1,-0.0034258925351604574,-0.003066378066377995,-0.0020000000000000018,0.0034376696218563207,-0.003500000000000002,0.0019376696218563207
2021-11-01 10:55:00,0.4924792834335177,0.3711757903329159,0,0,-0.0012665098606838843,-0.0010857763300758938,-0.0012665098606838843,0.0012681159420289134,-0.0027665098606838843,-0.0002318840579710866
2021-11-01 11:00:00,0.46994651480242355,0.6402207315168744,0,0,-0.0014466546112115175,-0.0012660517272562455,-0.0020000000000000018,0.0014487504527345152,-0.003500000000000002,-5.124954726548484e-05
2021-11-01 11:05:00,0.46561236026590236,0.7351585615008367,0,0,-0.0007239819004524195,-0.0010855798805862182,-0.0020000000000000018,0.0007245064299945536,-0.003500000000000002,-0.0007754935700054464
2021-11-01 11:10:00,0.429522260003436,0.6474881774386626,0,0,0.0010865628395508864,0.0014492753623187582,0.0010865628395508864,-0.0010853835021708003,-0.00041343716044911364,-0.0025853835021708003
2021-11-01 11:15:00,0.4347702748530521,0.49058200438249305,0,1,-0.0016301394674878011,-0.001810938065918144,-0.0020000000000000018,0.0016328011611030924,-0.003500000000000002,0.00013280116110309234
2021-11-01 11:20:00,0.42118248835565375,0.4042393222949521,0,0,0.00018112660749869391,0.00018112660749869391,-0.0020000000000000018,-0.0001810938065918144,-0.003500000000000002,-0.0016810938065918144
2021-11-01 11:25:00,0.406939282780081,0.3474601165371264,0,0,-0.0014471780028942893,-0.0014471780028942893,-0.0020000000000000018,0.0014492753623187582,-0.003500000000000002,-5.072463768124183e-05
2021-11-01 11:30:00,0.41017954069839463,0.3258973191909943,1,0,0.0027208416470161367,0.002902757619738905,0.0027208416470161367,-0.001996007984031878,0.0012208416470161367,-0.003496007984031878
2021-11-01 13:05:00,0.3898446408232537,0.29561373445505257,1,0,0.0025353132922854016,0.0025353132922854016,0.0025353132922854016,-0.001996007984031878,0.0010353132922854016,-0.003496007984031878
2021-11-01 13:10:00,0.37314922132868344,0.3056242967530844,1,0,0.00217430693966314,0.0019927536231882925,0.00217430693966314,-0.001996007984031878,0.0006743069396631398,-0.003496007984031878
2021-11-01 13:15:00,0.3384162281341409,0.5447922527311873,0,0,0.00036185996019533206,0.00018089725036185555,0.00036185996019533206,-0.001996007984031989,-0.001138140039804668,-0.003496007984031989
2021-11-01 13:20:00,0.3471535083628059,0.7092516312052285,0,0,-0.00126467931345986,-0.0014450867052022698,-0.00126467931345986,0.0012662807525325448,-0.00276467931345986,-0.00023371924746745524
2021-11-01 13:25:00,0.3525157221280036,0.5916403775755499,0,0,-0.0010847947929850665,-0.0010847947929850665,-0.0010847947929850665,0.0010859728506786848,-0.0025847947929850666,-0.00041402714932131527
2021-11-01 13:30:00,0.34469227524517626,0.383622029873255,0,1,-0.0018083182640143969,-0.0016277807921866172,-0.0020000000000000018,0.0018115942028984477,-0.003500000000000002,0.0003115942028984477
2021-11-01 13:35:00,0.33433365463790166,0.35557489912720674,0,1,-0.001989869753979745,-0.001989869753979745,-0.0020000000000000018,0.0019938372303787144,-0.003500000000000002,0.0004938372303787144
2021-11-01 13:40:00,0.31693700249394624,0.3135396865523802,0,0,-0.0007239819004524195,-0.0007239819004524195,-0.0007239819004524195,0.0007245064299945536,-0.0022239819004524195,-0.0007754935700054464
2021-11-01 13:45:00,0.3226312770663006,0.3764156000918731,0,0,-0.00018119224497192832,-0.00036231884057980057,-0.00018119224497192832,0.0001812250815511618,-0.0016811922449719283,-0.0013187749184488382
2021-11-01 13:50:00,0.3215952155852829,0.36600718762871354,0,0,0.0005437737901032857,0.0005437737901032857,0.0005437737901032857,-0.0005434782608695343,-0.0009562262098967143,-0.0020434782608695344
2021-11-01 13:55:00,0.3389779632177123,0.3984981930896585,0,0,0.0,-0.0001811266074985829,0.0,0.0,-0.0015,-0.0015
2021-11-01 14:00:00,0.3539507702140674,0.41236728647420395,0,0,0.0009061254077564751,0.0009061254077564751,0.0009061254077564751,-0.0009053050878145008,-0.0005938745922435249,-0.002405305087814501
2021-11-01 14:05:00,0.34937013943929074,0.365699586744875,0,0,0.000905469032959072,0.0012681159420289134,0.000905469032959072,-0.0009046499004885522,-0.000594530967040928,-0.0024046499004885522
2021-11-01 14:10:00,0.3777728551542616,0.3766174496522966,1,0,0.0027173913043478937,0.0027173913043478937,0.0027173913043478937,-0.001996007984031878,0.0012173913043478936,-0.003496007984031878
2021-11-01 14:15:00,0.35162853641763214,0.4270975677179002,0,0,0.0012676566461427008,0.0010863661053774898,0.0012676566461427008,-0.001996007984031878,-0.00023234335385729924,-0.003496007984031878
2021-11-01 14:20:00,0.38038481377652705,0.44874967729840365,0,0,0.0007238508867173366,0.0005427899402929981,0.0007238508867173366,-0.001996007984031989,-0.0007761491132826635,-0.003496007984031989
2021-11-01 14:25:00,0.3921393026243652,0.4388164149792455,0,0,-0.0005422013374299928,-0.0009033423667570428,-0.0005422013374299928,0.0005424954792043746,-0.002042201337429993,-0.0009575045207956255
2021-11-01 14:30:00,0.4150924260594753,0.368734306197647,0,0,0.000904159132007365,0.0010851871947912262,0.000904159132007365,-0.0009033423667570428,-0.0005958408679926351,-0.002403342366757043
2021-11-01 14:35:00,0.3930026087970662,0.3411285499697941,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-11-01 14:40:00,0.4309817217358041,0.29838471973248953,0,0,0.0007233273056059808,0.0007233273056059808,0.0007233273056059808,-0.0007228044813879508,-0.0007766726943940192,-0.002222804481387951
2021-11-01 14:45:00,0.4183380508228797,0.3080297421951138,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-11-01 14:50:00,0.4526260500910916,0.3014144073061356,1,0,0.0151898734177216,0.0151898734177216,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-01 14:55:00,0.46287670766006994,0.31451270274808557,1,0,0.02114585215976872,0.0209613299602458,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-01 15:00:00,0.48435442400958983,0.3183133505984761,1,0,0.022282120395328064,0.027822944896115587,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 09:35:00,0.4880008469087926,0.3210949135771959,1,0,0.00891265597147961,0.008193801211257679,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 09:40:00,0.5353235894934857,0.346570353948253,1,0,0.0038951841359773365,0.0035398230088496963,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 09:45:00,0.5419394631141948,0.4587899014572201,0,1,-0.0028134341480569036,-0.0031640007031112916,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-11-02 09:50:00,0.5487913275394742,0.5961328111650858,1,0,0.003532944709415453,0.0037102473498233923,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-02 09:55:00,0.5213878413772687,0.5296727444425285,0,0,0.001058387722702392,0.0008818342151675207,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-11-02 10:00:00,0.5227386049838612,0.6202027028404129,1,0,0.004937400811144466,0.004937400811144466,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-11-02 10:05:00,0.4948542286008224,0.6592088905238804,1,0,0.0022883295194506825,0.0022883295194506825,0.0022883295194506825,-0.001996007984031878,0.0007883295194506825,-0.003496007984031878
2021-11-02 10:10:00,0.5200634007274567,0.5689850524496064,1,0,0.0007048458149778725,0.0007048458149778725,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 10:15:00,0.46676452602847596,0.4362773882850687,0,1,-0.0014049877063575522,-0.00228110194771014,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-11-02 10:20:00,0.5076929582452092,0.36802648019075956,0,1,-0.006851721714687287,-0.007200561995082455,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2021-11-02 10:25:00,0.48852344659641905,0.3375894991537367,0,1,-0.004927842309046082,-0.004402183483007582,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2021-11-02 10:30:00,0.49482297191982555,0.42285723265398195,0,1,-0.0019345761519521387,-0.0019345761519521387,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-11-02 10:35:00,0.4891612271166344,0.3708541465560248,1,0,0.002300070771408258,0.00212276667256317,0.002300070771408258,-0.001996007984031878,0.000800070771408258,-0.003496007984031878
2021-11-02 10:40:00,0.5103769406770614,0.22584206869840812,1,0,0.002476123098691163,0.002476123098691163,0.002476123098691163,-0.001996007984031989,0.0009761230986911631,-0.003496007984031989
2021-11-02 10:45:00,0.5191408587825925,0.1313323818773949,0,0,0.0019386676066266428,0.0017621145374449032,-0.0020000000000000018,-0.0019349164467897806,-0.003500000000000002,-0.0034349164467897806
2021-11-02 10:50:00,0.5205293218535292,0.12485169934752276,1,0,0.004943502824858781,0.004766107678729092,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 10:55:00,0.4907994436863536,0.14128143813850574,1,0,0.006175017642907621,0.006175017642907621,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 11:00:00,0.4944847440057739,0.16450632341894064,0,0,0.00017590149516277798,0.00017590149516277798,0.00017590149516277798,-0.001996007984031989,-0.001324098504837222,-0.003496007984031989
2021-11-02 11:05:00,0.4625405028301869,0.248013395850416,0,0,-0.0031634446397188487,-0.0035137034434293835,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-11-02 11:10:00,0.4646659841465976,0.25360511034584404,0,1,-0.005786428195686422,-0.005786428195686422,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-11-02 11:15:00,0.45220725400273015,0.2773603334776095,0,1,-0.0021100756110427055,-0.0019345761519521387,-0.0020000000000000018,0.0021145374449338394,-0.003500000000000002,0.0006145374449338394
2021-11-02 11:20:00,0.4317006343062885,0.2808254900844701,0,1,-0.001585623678646897,-0.0008815232722143573,-0.001585623678646897,0.0015881418740073538,-0.003085623678646897,8.814187400735382e-05
2021-11-02 11:25:00,0.40756995045013,0.39543261585785483,0,0,-0.0028223672605397487,-0.0029982363315697036,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-11-02 11:30:00,0.3954072116374065,0.3905267276075229,0,1,-0.007928118393234596,-0.007753303964757707,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-11-02 13:05:00,0.3958857858352422,0.3776278574504303,0,1,-0.009880028228652082,-0.009705311452267606,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-11-02 13:10:00,0.3824499256335863,0.30731516935310876,0,1,-0.0030077848549185937,-0.003184150008844866,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-11-02 13:15:00,0.37868946275155396,0.3285843320087409,0,1,-0.006215592257147962,-0.006215592257147962,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-11-02 13:20:00,0.372658476958084,0.3955507861903592,0,0,0.0010695187165774556,0.0007127583749109156,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-11-02 13:25:00,0.37230996583399256,0.5126281531219186,0,1,-0.002129547471162452,-0.002129547471162452,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-11-02 13:30:00,0.3704569390126128,0.518133329142945,1,0,0.004291078133381143,0.003752680486061477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-11-02 13:35:00,0.3794709379750223,0.3888170835409219,0,0,-0.003028683413504374,-0.0035612535612534746,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-11-02 13:40:00,0.39316332504673507,0.33012246425878816,0,1,-0.003736654804270434,-0.004268184243286455,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
