feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_10,valid,-0.007360262603025605,0.6022236077663273,-4.2651813053299445,3.7172537448825427,0.007360262603025605,4.2651813053299445,0
ma_dev_20,valid,-0.010276965938167232,0.5877959208640967,-3.821835761946755,3.7963840947347895,0.010276965938167232,3.821835761946755,0
ma_slope_20,valid,-0.011622393897401334,0.5728139051919802,-3.6444896597663177,2.8852029505333676,0.011622393897401334,3.6444896597663177,0
ma_dev_48,valid,-0.01752661608676329,0.5610235595314118,-2.9468093640360387,2.831840509947865,0.01752661608676329,2.9468093640360387,0
ma_slope_48,valid,-0.01880496326703958,0.5518967120259666,-2.7253097977625758,1.9707333192866425,0.01880496326703958,2.7253097977625758,0
ma_gap_5_20,valid,-0.01021139529792246,0.5872576167517483,-3.4748300119212985,3.496542118411901,0.01021139529792246,3.496542118411901,0
ma_gap_10_48,valid,-0.017913459983387378,0.5596462200910703,-2.9877184486536437,2.3775893472497973,0.017913459983387378,2.9877184486536437,0
mom_3_10,valid,0.010501363131178798,0.6007674259706439,-4.449164332734829,4.5863286644463255,0.010501363131178798,4.5863286644463255,0
mom_5_20,valid,0.016253738801648668,0.5690922627330244,-3.2159698503454455,3.25485514373645,0.016253738801648668,3.25485514373645,0
mom_10_48,valid,0.026004851638564325,0.5427451182584703,-2.152706285148145,2.9671824618716918,0.026004851638564325,2.9671824618716918,0
ret_recent_3,valid,-0.005848559864587747,0.6013230263666618,-5.451293373693636,4.598529289183664,0.005848559864587747,5.451293373693636,0
ret_prev_3,valid,-0.006644823959547687,0.6006001757988862,-5.451179630322589,4.598477762411195,0.006644823959547687,5.451179630322589,0
ret_prev_6,valid,-0.009576217557688938,0.6085551535843448,-4.5835734296540265,4.875773017861402,0.009576217557688938,4.875773017861402,0
mom_change_3,valid,0.0008989443492633073,0.5928112300564778,-5.329730383663668,4.65950889848226,0.0008989443492633073,5.329730383663668,0
mom_change_6,valid,0.004660801304913911,0.613084758005081,-4.552773871798873,4.180514204224242,0.004660801304913911,4.552773871798873,0
up_bar,valid,0.013448935309963772,1.0016829716335383,-0.8767024705182609,1.1406378259762993,0.013448935309963772,1.1406378259762993,0
down_bar,valid,-0.06903021881667847,1.0007699049958936,-1.0467150097912667,0.9553698864024294,0.06903021881667847,1.0467150097912667,0
up_ratio_3,valid,0.024578828438740614,0.9594445026355293,-1.585461129290746,2.0633546389347197,0.024578828438740614,2.0633546389347197,0
down_ratio_3,valid,-0.12573619435936706,0.9804728239611643,-1.9106572662539922,1.743431934098951,0.12573619435936706,1.9106572662539922,0
up_ratio_5,valid,0.032347757857962865,0.9610257172872472,-2.0822371539681397,2.710023269433792,0.032347757857962865,2.710023269433792,0
down_ratio_5,valid,-0.16475124643158368,0.9894998616454141,-2.510680955790123,2.290812564984646,0.16475124643158368,2.510680955790123,0
up_ratio_10,valid,0.04557927294485437,0.9596071172603341,-2.9753493150996584,3.1874819563171792,0.04557927294485437,3.1874819563171792,0
down_ratio_10,valid,-0.23322841257881333,0.9670247856375794,-2.8947845681098245,2.581198949485055,0.23322841257881333,2.8947845681098245,0
up_ratio_20,valid,0.06728479191782485,0.9607764967832216,-2.7781041258587917,3.0807076873939825,0.06728479191782485,3.0807076873939825,0
down_ratio_20,valid,-0.32797590417351385,0.9542323493903756,-3.114992228530772,2.6737045940200024,0.32797590417351385,3.114992228530772,0
body,valid,0.005720347906652625,0.583090148817945,-5.077535563945026,5.292050679048674,0.005720347906652625,5.292050679048674,0
bar_range,valid,-0.4581232158114079,0.6041123283379902,-1.0120373822992228,5.448927164700637,0.4581232158114079,5.448927164700637,0
upper_shadow,valid,-0.24777231346365203,0.6645087217527428,-0.6857589515158271,7.232414931616378,0.24777231346365203,7.232414931616378,0
lower_shadow,valid,-0.27297404762483823,0.5681582993887493,-0.6829410484466802,6.271423492378585,0.27297404762483823,6.271423492378585,0
close_position,valid,0.03396431517848047,0.9758584528840317,-1.3638336795813444,1.5370472059569498,0.03396431517848047,1.5370472059569498,0
vol_5,valid,-0.45203131216959735,0.618166404675486,-1.0046248426812292,7.39373011381698,0.45203131216959735,7.39373011381698,0
range_mean_5,valid,-0.593488471212142,0.5683739322479456,-1.1960850553892783,3.6670522450531493,0.593488471212142,3.6670522450531493,0
range_vol_5,valid,-0.3687382599839987,0.58405681299865,-0.8887733359775691,4.099510415009626,0.3687382599839987,4.099510415009626,0
vol_10,valid,-0.5154385323444272,0.6111599659257304,-1.0615657852427651,5.055440739390273,0.5154385323444272,5.055440739390273,0
range_mean_10,valid,-0.6601920875486226,0.5516560840059633,-1.294212419597168,2.533281348578271,0.6601920875486226,2.533281348578271,0
range_vol_10,valid,-0.4273467537093918,0.5611513165218457,-1.003585569137779,2.79496497739172,0.4273467537093918,2.79496497739172,0
vol_20,valid,-0.5944988591742972,0.6107055523289568,-1.1490461712513202,3.702837366856453,0.5944988591742972,3.702837366856453,0
range_mean_20,valid,-0.7467706243714151,0.5430460254542845,-1.3945569017571269,1.5832010572695634,0.7467706243714151,1.5832010572695634,0
range_vol_20,valid,-0.5229230455141299,0.5349345613209423,-1.1297957168374304,2.0370931425573087,0.5229230455141299,2.0370931425573087,0
vol_48,valid,-0.7297414360387866,0.6230909019712637,-1.2080291767038043,2.448475597354241,0.7297414360387866,2.448475597354241,0
range_mean_48,valid,-0.8378392807908497,0.5195415111349835,-1.2465625998353147,1.1948906585239285,0.8378392807908497,1.2465625998353147,0
range_vol_48,valid,-0.7025322511798738,0.5018375603001118,-1.18051188126456,1.127701010376038,0.7025322511798738,1.18051188126456,0
parkinson_vol_5,valid,-0.5520067696856799,0.5620714131418816,-1.1326791272345975,3.445334682070313,0.5520067696856799,3.445334682070313,0
parkinson_vol_10,valid,-0.609777888422499,0.5494263598483323,-1.2313551369257307,2.4498937630553894,0.609777888422499,2.4498937630553894,0
parkinson_vol_20,valid,-0.696686058232108,0.5396793666235495,-1.3393255109604247,1.7306608917671293,0.696686058232108,1.7306608917671293,0
parkinson_vol_48,valid,-0.8137067554647938,0.5144750763471239,-1.2348866222271095,1.1052743922098067,0.8137067554647938,1.2348866222271095,0
vol_ratio_5_20,valid,-0.005640096590555516,1.0220054079487246,-1.8361255185233365,2.7220012811393803,0.005640096590555516,2.7220012811393803,0
vol_ratio_10_48,valid,0.014341507653871368,0.9811148155748087,-1.7709701961414295,2.647003763443842,0.014341507653871368,2.647003763443842,0
mom_z_3_20,valid,0.031189320307613552,0.9652912773511099,-3.616560727544484,3.768116584831108,0.031189320307613552,3.768116584831108,0
mom_z_5_20,valid,0.03628045874482825,0.9679583329937025,-3.3661208546990062,3.680523415829507,0.03628045874482825,3.680523415829507,0
mom_z_10_48,valid,0.005467267227192387,0.9724522082742518,-3.384829498855802,3.9516734987035864,0.005467267227192387,3.9516734987035864,0
vol_zscore_5_20,valid,-0.023328421645031714,0.988525706815083,-2.2939499924192908,3.426824613656446,0.023328421645031714,3.426824613656446,0
vol_zscore_5_48,valid,-0.009185706292537205,0.9930315295537986,-1.8369248794736608,4.573789918416659,0.009185706292537205,4.573789918416659,0
vol_zscore_10_20,valid,-0.03163710278538629,0.9862577211738497,-2.1570675281246676,3.131776187208341,0.03163710278538629,3.131776187208341,0
vol_zscore_10_48,valid,-0.008369143610709017,1.0012849173647147,-2.0088321293853126,4.102662833066074,0.008369143610709017,4.102662833066074,0
vol_zscore_20_20,valid,-0.018424041465565037,0.975085445321103,-2.727195180728468,2.819450638212426,0.018424041465565037,2.819450638212426,0
vol_zscore_20_48,valid,-0.0005015245269005971,1.0128591065307506,-2.367790113876594,3.8619027184077677,0.0005015245269005971,3.8619027184077677,0
vwap_bar_dev,valid,-0.004574953558055609,0.5746345893726492,-4.098718516665337,3.8708032672461195,0.004574953558055609,4.098718516665337,0
vwap_dev_day,valid,0.06251421462567396,0.48494957593757815,-2.306604527786392,2.917770554307353,0.06251421462567396,2.917770554307353,0
vwap_cum_slope_3,valid,-0.006096184909504013,0.6046004306030472,-9.560071123726933,4.993033822466321,0.006096184909504013,9.560071123726933,0
vwap_cum_slope_6,valid,-0.01143235771919907,0.5850632190397284,-6.402386065540934,3.747935544619526,0.01143235771919907,6.402386065540934,0
vwap_roll_dev_5,valid,0.0057524471806125665,0.5531964005534579,-4.382304537623354,3.1603461132620447,0.0057524471806125665,4.382304537623354,0
vwap_roll_slope_5,valid,0.002556028279595143,0.6175053016219437,-5.893386261823303,8.897003140683827,0.002556028279595143,8.897003140683827,0
vwap_roll_dev_10,valid,0.010315736557893293,0.5530447871352009,-3.8590777852182763,2.9813464517606665,0.010315736557893293,3.8590777852182763,0
vwap_roll_slope_10,valid,0.002385465682223186,0.6139611347646007,-5.945233811949819,9.855100653659592,0.002385465682223186,9.855100653659592,0
vwap_roll_dev_20,valid,0.018062002826075205,0.5335583733550059,-3.5548303387882876,2.4987940552051735,0.018062002826075205,3.5548303387882876,0
vwap_roll_slope_20,valid,-0.0012025769560618056,0.6196891405750704,-6.050289684757296,8.771709950253888,0.0012025769560618056,8.771709950253888,0
vwap_roll_dev_48,valid,0.02668898336643359,0.5577699984842411,-3.0810391448343375,2.2949171909538295,0.02668898336643359,3.0810391448343375,0
vwap_roll_slope_48,valid,-0.008320596882747685,0.6131052363711113,-6.031699919630335,7.078567974246444,0.008320596882747685,7.078567974246444,0
vwap_spread_20_day,valid,0.0673455236586235,0.4926184586008534,-1.7264090252369078,4.555317138585045,0.0673455236586235,4.555317138585045,0
vwap_spread_48_day,valid,0.020456568987978548,0.6445423924611405,-1.7635273977265096,4.977649336970146,0.020456568987978548,4.977649336970146,0
clv,valid,0.03396431518747215,0.9758584528841132,-1.3638336795905308,1.537047205946761,0.03396431518747215,1.537047205946761,0
clv_mean_5,valid,0.08067071713794288,0.982761616701859,-2.684114999717376,3.0210069308264327,0.08067071713794288,3.0210069308264327,0
clv_sum_5,valid,0.0806707171379429,0.982761616701859,-2.684114999717376,3.021006930826433,0.0806707171379429,3.021006930826433,0
clv_mean_10,valid,0.1137337573885902,1.0037011223311425,-2.556776367428518,3.145764871683259,0.1137337573885902,3.145764871683259,0
clv_sum_10,valid,0.11373375738859029,1.0037011223311425,-2.5567763674285175,3.1457648716832596,0.11373375738859029,3.1457648716832596,0
clv_mean_20,valid,0.16304905461173155,1.0039453287366606,-2.868432258839016,3.422401767761708,0.16304905461173155,3.422401767761708,0
clv_sum_20,valid,0.16304905461173158,1.0039453287366609,-2.868432258839016,3.4224017677617087,0.16304905461173158,3.4224017677617087,0
clv_mean_48,valid,0.24434533719869117,0.9923561382138198,-2.3677490169313864,3.068988466050895,0.24434533719869117,3.068988466050895,0
clv_sum_48,valid,0.2443453371986911,0.9923561382138198,-2.367749016931386,3.0689884660508944,0.2443453371986911,3.0689884660508944,0
clv_volume,valid,0.032547974107791394,0.963252230010256,-1.584211212588212,1.7503088824979065,0.032547974107791394,1.7503088824979065,0
clv_volume_sum_5,valid,0.07730918534145266,0.9700135163692144,-2.7092225387848767,3.1705535269244294,0.07730918534145266,3.1705535269244294,0
clv_volume_mean_5,valid,0.07730918534145263,0.9700135163692143,-2.7092225387848767,3.170553526924429,0.07730918534145263,3.170553526924429,0
clv_volume_sum_10,valid,0.10879378266576618,0.9922548744575241,-2.7560679016113077,3.2850386025671163,0.10879378266576618,3.2850386025671163,0
clv_volume_mean_10,valid,0.10879378266576625,0.9922548744575242,-2.756067901611308,3.2850386025671168,0.10879378266576625,3.2850386025671168,0
clv_volume_sum_20,valid,0.1551419086978617,0.9933182742825207,-2.874711193411418,3.6051979409683366,0.1551419086978617,3.6051979409683366,0
clv_volume_mean_20,valid,0.15514190869786174,0.9933182742825205,-2.874711193411417,3.6051979409683357,0.15514190869786174,3.6051979409683357,0
clv_volume_sum_48,valid,0.23291886383574167,0.993983701256806,-2.4287009097476044,3.2668937236103806,0.23291886383574167,3.2668937236103806,0
clv_volume_mean_48,valid,0.23291886383574167,0.9939837012568059,-2.428700909747604,3.2668937236103806,0.23291886383574167,3.2668937236103806,0
adl_roll_norm_10,valid,0.05095043437312052,1.026991050577119,-2.6072803336000216,3.0754411049099497,0.05095043437312052,3.0754411049099497,0
adl_roll_norm_20,valid,0.020822417029750316,1.0481027860497913,-2.620952179615915,3.13748207585651,0.020822417029750316,3.13748207585651,0
adl_roll_norm_48,valid,-0.020428241015494907,1.0873530543624004,-2.5078106624300154,2.8676989890233426,0.020428241015494907,2.8676989890233426,0
volume_ratio_5,valid,-0.003460692045729299,1.0331015743913903,-1.772256937627592,5.662253569207837,0.003460692045729299,5.662253569207837,0
amount_ratio_5,valid,-0.0033760087864147556,1.0331520781001853,-1.7715132750939437,5.698940838693175,0.0033760087864147556,5.698940838693175,0
log_volume_ratio_5,valid,-0.011169682367310967,1.013356734877497,-3.148930528636066,3.2994078915259535,0.011169682367310967,3.2994078915259535,0
log_amount_ratio_5,valid,-0.011084024825922405,1.0133455771512891,-3.150879380029133,3.311862380884867,0.011084024825922405,3.311862380884867,0
volume_ratio_10,valid,0.0006693128495334485,1.0212519013184238,-1.3555834186910614,6.965260443582568,0.0006693128495334485,6.965260443582568,0
amount_ratio_10,valid,0.0007690368876338982,1.0212094774713336,-1.3520908816755717,7.020344884004871,0.0007690368876338982,7.020344884004871,0
log_volume_ratio_10,valid,-0.005194505527234276,1.0103839045292973,-2.7141927703780726,3.465656058457766,0.005194505527234276,3.465656058457766,0
log_amount_ratio_10,valid,-0.005054366330166179,1.010324970371732,-2.708180977436662,3.479715206554538,0.005054366330166179,3.479715206554538,0
volume_ratio_20,valid,0.0027114079374419555,1.000694904742057,-1.1173814533116329,7.6550037593614695,0.0027114079374419555,7.6550037593614695,0
amount_ratio_20,valid,0.0025121154526759272,0.9986443053974869,-1.115635449715315,7.532732559969778,0.0025121154526759272,7.532732559969778,0
log_volume_ratio_20,valid,0.001821932804124593,1.0085032765608166,-2.5352048295022613,3.4209841617227683,0.001821932804124593,3.4209841617227683,0
log_amount_ratio_20,valid,0.002075499367271396,1.0081704580646376,-2.538150872385544,3.3997867680915843,0.002075499367271396,3.3997867680915843,0
volume_ratio_48,valid,0.011083435336770073,1.0265926628669282,-0.9585275385793183,8.708191945973669,0.011083435336770073,8.708191945973669,0
amount_ratio_48,valid,0.010426828518744123,1.0204356456655077,-0.9486630643336261,8.646496723364566,0.010426828518744123,8.646496723364566,0
log_volume_ratio_48,valid,0.00612689008451993,1.0241542738689484,-2.431595178693697,3.7314740964847335,0.00612689008451993,3.7314740964847335,0
log_amount_ratio_48,valid,0.006810420899219996,1.0234960546300564,-2.411113477235344,3.728601412657937,0.006810420899219996,3.728601412657937,0
volume_change,valid,0.02179013245536561,1.076127030637111,-1.2614169498645713,11.24324862805752,0.02179013245536561,11.24324862805752,0
amount_change,valid,0.02156672514038305,1.0737668714742352,-1.260564254914542,11.20651454070426,0.02156672514038305,11.20651454070426,0
ret_volume,valid,-0.004781654498435494,0.5848256390141391,-5.5806287499105975,5.95056647484599,0.004781654498435494,5.95056647484599,0
ret_amount,valid,-0.003945935694131399,0.5855957422634431,-5.526668523429478,5.847691293558923,0.003945935694131399,5.847691293558923,0
ret_volume_sum_5,valid,-0.015288867982872129,0.6105460781795794,-5.367701798412121,4.649767606596094,0.015288867982872129,5.367701798412121,0
ret_amount_sum_5,valid,-0.013499036365762556,0.6093600084821069,-5.219101556166533,4.6136349642797825,0.013499036365762556,5.219101556166533,0
ret_volume_sum_10,valid,-0.021478346538055172,0.5935815151802756,-4.497367213700692,3.756516168945631,0.021478346538055172,4.497367213700692,0
ret_amount_sum_10,valid,-0.0191069051049942,0.5927115221000455,-4.405511040021427,3.728665593871683,0.0191069051049942,4.405511040021427,0
ret_volume_sum_20,valid,-0.03033931544079279,0.5610534246257161,-3.8694704977457595,2.8649800284952525,0.03033931544079279,3.8694704977457595,0
ret_amount_sum_20,valid,-0.027381649237849442,0.5605836449459933,-3.8042582711107276,2.856827574837986,0.027381649237849442,3.8042582711107276,0
signed_volume,valid,0.04219934241301831,0.9755910733456399,-1.1597847495698703,1.3142698755422175,0.04219934241301831,1.3142698755422175,0
signed_amount,valid,0.042349767286588146,0.9764901128362858,-1.1125151720765303,1.2674247385768869,0.042349767286588146,1.2674247385768869,0
signed_volume_sum_5,valid,0.09996680414648004,0.9483695669943819,-2.514836657476896,2.980050011339494,0.09996680414648004,2.980050011339494,0
signed_amount_sum_5,valid,0.10054060320308555,0.9483731160638705,-2.470411994389658,2.915619842780604,0.10054060320308555,2.915619842780604,0
signed_volume_mean_5,valid,0.09996680414648007,0.9483695669943819,-2.5148366574768963,2.9800500113394937,0.09996680414648007,2.9800500113394937,0
signed_amount_mean_5,valid,0.10054060320308561,0.9483731160638706,-2.4704119943896576,2.915619842780605,0.10054060320308561,2.915619842780605,0
signed_volume_sum_10,valid,0.14104186205798502,0.9353024578462331,-2.816758084598286,3.386213095193955,0.14104186205798502,3.386213095193955,0
signed_amount_sum_10,valid,0.14211877767430997,0.9352917019122746,-2.770403572282058,3.3289705741117097,0.14211877767430997,3.3289705741117097,0
signed_volume_mean_10,valid,0.141041862057985,0.9353024578462332,-2.816758084598287,3.386213095193955,0.141041862057985,3.386213095193955,0
signed_amount_mean_10,valid,0.14211877767430997,0.9352917019122746,-2.770403572282058,3.3289705741117097,0.14211877767430997,3.3289705741117097,0
signed_volume_sum_20,valid,0.19882089747948972,0.9278592911607711,-2.546397945717663,3.0128677533888792,0.19882089747948972,3.0128677533888792,0
signed_amount_sum_20,valid,0.2007391515359253,0.9280033665060864,-2.5444502750564206,2.993372449523557,0.2007391515359253,2.993372449523557,0
signed_volume_mean_20,valid,0.19882089747948972,0.9278592911607711,-2.546397945717663,3.0128677533888792,0.19882089747948972,3.0128677533888792,0
signed_amount_mean_20,valid,0.20073915153592528,0.9280033665060864,-2.54445027505642,2.9933724495235565,0.20073915153592528,2.9933724495235565,0
signed_volume_sum_48,valid,0.3061035238184601,0.9223852390095423,-2.0885130920820356,2.7029792928836245,0.3061035238184601,2.7029792928836245,0
signed_amount_sum_48,valid,0.3093681682255233,0.921584535791188,-2.09934055102942,2.6718919028818076,0.3093681682255233,2.6718919028818076,0
signed_volume_mean_48,valid,0.30610352381846,0.9223852390095421,-2.088513092082035,2.702979292883624,0.30610352381846,2.702979292883624,0
signed_amount_mean_48,valid,0.3093681682255234,0.9215845357911879,-2.0993405510294196,2.6718919028818076,0.3093681682255234,2.6718919028818076,0
up_volume_ratio,valid,0.006917307716134549,1.0112019962410466,-0.6066588010599206,7.796421814235961,0.006917307716134549,7.796421814235961,0
down_volume_ratio,valid,-0.035208173170627764,0.994500850827051,-0.7418081727362154,7.016146708091932,0.035208173170627764,7.016146708091932,0
up_amount_ratio,valid,0.006230655526375521,1.0090598887725746,-0.604032049698404,7.830741618454314,0.006230655526375521,7.830741618454314,0
down_amount_ratio,valid,-0.0347050596949549,0.9951677044716832,-0.7428417000232314,7.002601197309902,0.0347050596949549,7.002601197309902,0
up_volume_ratio_mean_5,valid,0.006090001961282935,0.9916556472431115,-1.025189071874926,6.996440529703842,0.006090001961282935,6.996440529703842,0
down_volume_ratio_mean_5,valid,-0.06497875583998779,0.9717105707923137,-1.3550071023453747,5.732036964338832,0.06497875583998779,5.732036964338832,0
up_amount_ratio_mean_5,valid,0.004725354665512007,0.9876050566811324,-1.0173160358139752,6.9917682952035545,0.004725354665512007,6.9917682952035545,0
down_amount_ratio_mean_5,valid,-0.06429929963009658,0.9729710951493952,-1.3608996061642766,5.693951742061232,0.06429929963009658,5.693951742061232,0
up_volume_ratio_mean_10,valid,0.006577764932618943,1.0059912017558292,-1.2966576005801376,5.900192950397334,0.006577764932618943,5.900192950397334,0
down_volume_ratio_mean_10,valid,-0.08256591686808883,0.9651125050406647,-1.5448720626378525,4.718845086024509,0.08256591686808883,4.718845086024509,0
up_amount_ratio_mean_10,valid,0.0050486268304526585,1.0024777476708309,-1.2846741295030113,5.967674092714327,0.0050486268304526585,5.967674092714327,0
down_amount_ratio_mean_10,valid,-0.08179449589818509,0.9668427573585895,-1.554257938586229,4.737198758572426,0.08179449589818509,4.737198758572426,0
up_volume_ratio_mean_20,valid,0.008673130122082071,1.006116086947306,-1.396873127676624,4.721055314894923,0.008673130122082071,4.721055314894923,0
down_volume_ratio_mean_20,valid,-0.11556358102582662,0.966579602656334,-1.7227266693689967,4.179153147061154,0.11556358102582662,4.179153147061154,0
up_amount_ratio_mean_20,valid,0.006360556079997674,1.0003263722773015,-1.3831121548284098,4.69783433769543,0.006360556079997674,4.69783433769543,0
down_amount_ratio_mean_20,valid,-0.11474717213382182,0.9688846764909355,-1.7395180223983717,4.177420109812808,0.11474717213382182,4.177420109812808,0
bar_in_day,valid,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,valid,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,valid,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,valid,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,valid,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,valid,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,valid,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,valid,-0.11449856615156413,0.7046065609327021,-0.4668018466179152,1.2947145557138402,0.11449856615156413,1.2947145557138402,0
is_normal_day,valid,0.04828045495852664,0.9656090991705353,-1.8829377433825436,0.5310850045437943,0.04828045495852664,1.8829377433825436,0
is_after_weekend,valid,0.03863016743230761,1.0301377981948694,-0.47643873166512696,2.098905763822046,0.03863016743230761,2.098905763822046,0
is_after_holiday,valid,-0.1904453466268301,2.7755575615628914e-17,-0.19044534662683013,-0.19044534662683013,0.1904453466268301,0.19044534662683013,0
volume_same_bar_ratio,valid,0.03287173441740484,1.0987424200268803,-0.7710478955733051,12.15746739243625,0.03287173441740484,12.15746739243625,0
amount_same_bar_ratio,valid,0.028182704124768573,1.0722927756484941,-0.7429557131663698,11.881603276457472,0.028182704124768573,11.881603276457472,0
log_volume_same_bar_ratio,valid,-0.014202127100862683,1.079091940473953,-2.5544438164524816,4.4151981270718474,0.014202127100862683,4.4151981270718474,0
log_amount_same_bar_ratio,valid,-0.010600439611621559,1.0658978874262304,-2.5592797684050184,4.334610652037935,0.010600439611621559,4.334610652037935,0
price_zscore_10,valid,0.06106206172257514,0.9998655588110494,-2.210051700216971,2.497415134733541,0.06106206172257514,2.497415134733541,0
price_zscore_20,valid,0.06340884930822803,1.0071125024650989,-2.5756864012684253,3.082287625078532,0.06340884930822803,3.082287625078532,0
price_zscore_48,valid,0.08193171747550049,1.0242807646183,-2.7636535223060514,3.532060720228326,0.08193171747550049,3.532060720228326,0
intraday_range_position,valid,-0.07982430176156619,0.9711830453168621,-1.546207164036891,1.8824698313873305,0.07982430176156619,1.8824698313873305,0
amihud,valid,-0.3244988356518332,0.7304205889258827,-1.0978237436338085,5.526331918156342,0.3244988356518332,5.526331918156342,0
amihud_10,valid,-0.64359559154259,0.7206553513122873,-1.8418576237810607,2.374151412337609,0.64359559154259,2.374151412337609,0
amihud_20,valid,-0.7441528626661766,0.6950717050384828,-2.045170120719796,2.1319354238273727,0.7441528626661766,2.1319354238273727,0
amihud_48,valid,-0.8852771800445244,0.6449997854555832,-2.2196141495460875,1.1066766786644864,0.8852771800445244,2.2196141495460875,0
range_per_volume,valid,-0.48682732947723895,0.7229807268885956,-1.5473338966807533,4.82778641961021,0.48682732947723895,4.82778641961021,0
range_per_volume_10,valid,-0.7184834649764883,0.6997531656579271,-1.9569610568751048,1.9576874089371057,0.7184834649764883,1.9576874089371057,0
range_per_volume_20,valid,-0.8043900811147253,0.6798640036514783,-2.0719029792701154,1.3857883346928141,0.8043900811147253,2.0719029792701154,0
range_per_volume_48,valid,-0.9523786490545899,0.6444654798975433,-2.317657824717737,0.7290580677420421,0.9523786490545899,2.317657824717737,0
ret_1,test,-0.015425922852178295,0.5799371047248444,-5.30418623266771,5.838085524852657,0.015425922852178295,5.838085524852657,0
log_ret_1,test,-0.014350496156079414,0.5812546842036741,-5.364914347755546,5.798502056731341,0.014350496156079414,5.798502056731341,0
ret_3,test,-0.028441591043290703,0.5696603875685033,-5.451293373694074,5.668608377724466,0.028441591043290703,5.668608377724466,0
log_ret_3,test,-0.026563673187413987,0.5727149768365069,-5.569958359913316,5.606237384935622,0.026563673187413987,5.606237384935622,0
ret_5,test,-0.03514466936494415,0.5804375470854444,-5.085734965512708,4.582945062352482,0.03514466936494415,5.085734965512708,0
log_ret_5,test,-0.0327596751606421,0.5847199209678121,-5.217467368300811,4.532625829830647,0.0327596751606421,5.217467368300811,0
ret_10,test,-0.04746300707954364,0.555207601943344,-4.296834007680953,2.883413162600765,0.04746300707954364,4.296834007680953,0
log_ret_10,test,-0.04391434555822344,0.5621202352905853,-4.447571942878965,2.8695717645320062,0.04391434555822344,4.447571942878965,0
ret_20,test,-0.06530042729437262,0.5002767727000669,-2.957316075880577,2.3396015540565913,0.06530042729437262,2.957316075880577,0
log_ret_20,test,-0.06022449603806191,0.5126947772109895,-3.0959886052605197,2.351371809788166,0.06022449603806191,3.0959886052605197,0
ret_48,test,-0.10679748758648756,0.45499830284841863,-2.4167323850469233,1.1217807079273212,0.10679748758648756,2.4167323850469233,0
log_ret_48,test,-0.09970671283229782,0.4770493679817366,-2.58689872637975,1.1597842619620782,0.09970671283229782,2.58689872637975,0
ma_dev_5,test,-0.02708045847087113,0.5725125071437992,-5.5290487779069935,4.925956827288322,0.02708045847087113,5.5290487779069935,0
ma_slope_5,test,-0.03327644763138603,0.5840845900420913,-5.208198514396266,4.560058769507442,0.03327644763138603,5.208198514396266,0
ma_dev_10,test,-0.03882068600019893,0.5707703112578476,-5.210419169310789,4.1215917088010885,0.03882068600019893,5.210419169310789,0
ma_slope_10,test,-0.04423517822465774,0.5611935546837932,-4.437122983878527,2.8632070693864944,0.04423517822465774,4.437122983878527,0
ma_dev_20,test,-0.05380934414033627,0.5349725308772012,-4.4208378139094915,2.527868255978859,0.05380934414033627,4.4208378139094915,0
ma_slope_20,test,-0.060321101483450976,0.5118999864275517,-3.053369167070686,2.3330706100733662,0.060321101483450976,3.053369167070686,0
ma_dev_48,test,-0.08510269977776726,0.4854528486060135,-2.95449047638753,1.708338275223714,0.08510269977776726,2.95449047638753,0
ma_slope_48,test,-0.09957395969014318,0.4754841605757407,-2.5984859256916097,1.1691298446510474,0.09957395969014318,2.5984859256916097,0
ma_gap_5_20,test,-0.05286626259644834,0.5360024581457579,-4.649799262822323,2.4148675228391507,0.05286626259644834,4.649799262822323,0
ma_gap_10_48,test,-0.08535316553709327,0.4778394357533385,-2.8726979307904807,1.4396688052401307,0.08535316553709327,2.8726979307904807,0
mom_3_10,test,0.040734650770512526,0.5711827850296308,-3.272890377204538,5.03622437444693,0.040734650770512526,5.03622437444693,0
mom_5_20,test,0.05778215887279446,0.5183695277576991,-2.481221486331311,3.4490454140911013,0.05778215887279446,3.4490454140911013,0
mom_10_48,test,0.09872721779828834,0.4546233125737831,-1.2972261602197237,2.075887578010043,0.09872721779828834,2.075887578010043,0
ret_recent_3,test,-0.028441591043623576,0.5696603875684944,-5.451293373693636,5.668608377724045,0.028441591043623576,5.668608377724045,0
ret_prev_3,test,-0.0270992777225356,0.5699895756634685,-5.451179630322589,5.668539253414738,0.0270992777225356,5.668539253414738,0
ret_prev_6,test,-0.037670452469181395,0.575415459045769,-4.888401352360375,4.097367564602294,0.037670452469181395,4.888401352360375,0
