feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,0.020037735851866714,0.45955947469041614,-1.079375026091042,1.6861251974227973,0.020037735851866714,1.6861251974227973,0
ma_dev_10,valid,0.021037413122654152,0.4132165314918359,-1.0183021533929144,1.5009302970156617,0.021037413122654152,1.5009302970156617,0
ma_slope_10,valid,0.013359250046258342,0.3874013988480412,-1.2309212364337476,1.187361187041675,0.013359250046258342,1.2309212364337476,0
ma_dev_20,valid,0.002295624679320365,0.3647140566982622,-0.8737455247813999,1.290694248542614,0.002295624679320365,1.290694248542614,0
ma_slope_20,valid,-0.02017424938483069,0.36971043666127246,-0.992245678589094,0.8496102872946159,0.02017424938483069,0.992245678589094,0
ma_dev_48,valid,-0.05321251217176761,0.34922066233470017,-0.8260945322936284,0.7851214436847423,0.05321251217176761,0.8260945322936284,0
ma_slope_48,valid,-0.11508698105101647,0.34240178075821887,-0.832096022511703,0.5454660507170203,0.11508698105101647,0.832096022511703,0
ma_gap_5_20,valid,-0.00332171718844797,0.3608779284450504,-1.0700278577466582,1.2320141289681772,0.00332171718844797,1.2320141289681772,0
ma_gap_10_48,valid,-0.07354530611299272,0.35991773012401845,-0.895499029053804,0.6894179478655268,0.07354530611299272,0.895499029053804,0
mom_3_10,valid,-0.0023116038585939136,0.43521554400047713,-1.2313947780826213,1.6371848006245142,0.0023116038585939136,1.6371848006245142,0
mom_5_20,valid,0.044613960306091556,0.400646483949093,-1.075038931070338,1.2187840361507283,0.044613960306091556,1.2187840361507283,0
mom_10_48,valid,0.14772731294844602,0.34666547512369444,-0.5344007080928312,0.8750722073906075,0.14772731294844602,0.8750722073906075,0
ret_recent_3,valid,0.00996684283682055,0.4749781003147801,-1.1741878360698166,2.4193827057123,0.00996684283682055,2.4193827057123,0
ret_prev_3,valid,0.018684018423300773,0.4726897443233302,-1.174970875806471,2.417774022131156,0.018684018423300773,2.417774022131156,0
ret_prev_6,valid,0.008676087670006943,0.4536619274487973,-1.8480771466025738,1.3827695512991718,0.008676087670006943,1.8480771466025738,0
mom_change_3,valid,-0.005440693425076018,0.5117145871483274,-2.147583408992348,2.1128146201573546,0.005440693425076018,2.147583408992348,0
mom_change_6,valid,-0.0012378746957348063,0.5303502189921306,-1.4881354970275813,1.8975843748448318,0.0012378746957348063,1.8975843748448318,0
up_bar,valid,-0.12360832438449629,0.9839731322551445,-0.9354143466934854,1.0690449676496976,0.12360832438449629,1.0690449676496976,0
down_bar,valid,0.10333562970617577,0.9939536752878179,-1.0066890377827435,0.9933554081432372,0.10333562970617577,1.0066890377827435,0
up_ratio_3,valid,-0.19742807549309188,0.884151609193653,-1.6544472726321109,1.8992580862435453,0.19742807549309188,1.8992580862435453,0
down_ratio_3,valid,0.16575434575924475,0.9136613518692698,-1.8354261701145658,1.803083858746908,0.16575434575924475,1.8354261701145658,0
up_ratio_5,valid,-0.24553245202459484,0.8289408501600497,-2.080329502608384,2.383896897838792,0.24553245202459484,2.383896897838792,0
down_ratio_5,valid,0.20687231919048468,0.8526342581015425,-2.3169699749334285,2.280192673744009,0.20687231919048468,2.3169699749334285,0
up_ratio_10,valid,-0.3619798406438932,0.7554829111676001,-2.4831140470338156,1.5764729508416333,0.3619798406438932,2.4831140470338156,0
down_ratio_10,valid,0.30689405821633925,0.797804151305024,-1.4321722716762455,2.0953456388563807,0.30689405821633925,2.0953456388563807,0
up_ratio_20,valid,-0.5504063795800785,0.7008826638287348,-2.1867048634521815,0.7974261101747543,0.5504063795800785,2.1867048634521815,0
down_ratio_20,valid,0.49255258758912385,0.8046449171216106,-1.055116127833922,2.1033914546620895,0.49255258758912385,2.1033914546620895,0
body,valid,0.010111107833810347,0.5629876893163289,-2.026003865058638,3.497488914310046,0.010111107833810347,3.497488914310046,0
bar_range,valid,-0.6185366440991218,0.576346685490462,-1.2555754292459849,2.611130908653339,0.6185366440991218,2.611130908653339,0
upper_shadow,valid,-0.3258213256959312,0.5754668555171278,-0.7967814918063995,2.3556947285221885,0.3258213256959312,2.3556947285221885,0
lower_shadow,valid,-0.27917518092957505,0.6426601459766182,-0.7540923203245632,3.3296828116977304,0.27917518092957505,3.3296828116977304,0
close_position,valid,-0.10716242925986258,0.9772919738533171,-1.373425315968269,1.500005956978385,0.10716242925986258,1.500005956978385,0
vol_5,valid,-0.5127014085485339,0.4244183735853531,-0.979968126776564,1.1855932005738616,0.5127014085485339,1.1855932005738616,0
range_mean_5,valid,-0.8356161721563552,0.46558012312965186,-1.3549011607704795,0.9967937936010541,0.8356161721563552,1.3549011607704795,0
range_vol_5,valid,-0.5138302408278712,0.7546722332184124,-1.1823704495831235,2.3942407798972494,0.5138302408278712,2.3942407798972494,0
vol_10,valid,-0.5738818325929974,0.40274728738118354,-0.9974826696787465,0.5890438782019487,0.5738818325929974,0.9974826696787465,0
range_mean_10,valid,-0.9207606777447552,0.404677128183218,-1.3720844999261408,0.28792253206255414,0.9207606777447552,1.3720844999261408,0
range_vol_10,valid,-0.5667974071395581,0.7221631772788157,-1.3076754116825156,1.5768866123554197,0.5667974071395581,1.5768866123554197,0
vol_20,valid,-0.6410031407446553,0.32398224419942356,-1.0590035642851898,0.0029009533954793723,0.6410031407446553,1.0590035642851898,0
range_mean_20,valid,-1.0712076365604022,0.319935365261695,-1.513560672650053,-0.39663524823355867,1.0712076365604022,1.513560672650053,0
range_vol_20,valid,-0.5951366529714601,0.58398715941088,-1.3649948164868058,0.6329532506098638,0.5951366529714601,1.3649948164868058,0
vol_48,valid,-0.8718797911550896,0.13443726558989125,-1.1904903082181337,-0.5883966589731455,0.8718797911550896,1.1904903082181337,0
range_mean_48,valid,-1.3811712708091834,0.13512265167434995,-1.506418342298896,-1.0001575873083068,1.3811712708091834,1.506418342298896,0
range_vol_48,valid,-0.8779293536112472,0.362378152217716,-1.333480748752455,-0.3435797770399642,0.8779293536112472,1.333480748752455,0
parkinson_vol_5,valid,-0.7995662751207868,0.5331498627596196,-1.3513803933943178,1.2091790720968696,0.7995662751207868,1.3513803933943178,0
parkinson_vol_10,valid,-0.8596914961273595,0.48610885846130575,-1.3750199387541078,0.49543587503521197,0.8596914961273595,1.3750199387541078,0
parkinson_vol_20,valid,-0.9573966959676622,0.39510385931147224,-1.5044777415386548,-0.1750827903472107,0.9573966959676622,1.5044777415386548,0
parkinson_vol_48,valid,-1.240027571121008,0.19904893545207042,-1.4597979681285593,-0.805753013229418,1.240027571121008,1.4597979681285593,0
vol_ratio_5_20,valid,-0.11279978070155908,1.2019330202693432,-2.0243553877419123,2.667671882740624,0.11279978070155908,2.667671882740624,0
vol_ratio_10_48,valid,-0.018802785847875324,1.3007061337477157,-1.5219847432503215,3.015202087859104,0.018802785847875324,3.015202087859104,0
mom_z_3_20,valid,-0.05432501015547429,0.9140573602501042,-2.616019398310343,2.897355403662668,0.05432501015547429,2.897355403662668,0
mom_z_5_20,valid,-0.049776521600503054,0.8768196650436079,-2.255578746792387,2.7071659354244484,0.049776521600503054,2.7071659354244484,0
mom_z_10_48,valid,0.004881050796219914,0.7378494754251168,-2.2960872050365686,2.0904812350160062,0.004881050796219914,2.2960872050365686,0
vol_zscore_5_20,valid,-0.024922213193103105,1.0341362834423315,-1.5682987807184008,3.389037955489716,0.024922213193103105,3.389037955489716,0
vol_zscore_5_48,valid,0.044206783919324304,0.9214315223072934,-1.1198550720632707,3.6906935834205075,0.044206783919324304,3.6906935834205075,0
vol_zscore_10_20,valid,0.014598441794866596,1.0400064791024919,-1.9777346449979012,3.1167894989055633,0.014598441794866596,3.1167894989055633,0
vol_zscore_10_48,valid,0.1266306449577968,0.8528153831761218,-1.0753997276921232,2.3702582049846295,0.1266306449577968,2.3702582049846295,0
vol_zscore_20_20,valid,0.052182531037003856,1.0878011445309514,-2.784458009851042,2.8928217716861053,0.052182531037003856,2.8928217716861053,0
vol_zscore_20_48,valid,0.23914657179505053,0.8209497371945472,-1.0593851881652905,1.7080685189618225,0.23914657179505053,1.7080685189618225,0
vwap_bar_dev,valid,0.004290815875355251,0.5517953989565361,-1.9643391814853033,2.4967007261502765,0.004290815875355251,2.4967007261502765,0
vwap_dev_day,valid,0.09235811581820574,0.5455842095405385,-0.7490894543925135,1.7243191921548826,0.09235811581820574,1.7243191921548826,0
vwap_cum_slope_3,valid,0.011593126740610709,0.34515997971452783,-2.352838135560626,1.693925191377213,0.011593126740610709,2.352838135560626,0
vwap_cum_slope_6,valid,0.0134113048980808,0.3042206496163069,-1.5959967742073544,1.3439610788488054,0.0134113048980808,1.5959967742073544,0
vwap_roll_dev_5,valid,0.04413921969924862,0.5603187509810749,-1.6107037328381046,2.618066840772057,0.04413921969924862,2.618066840772057,0
vwap_roll_slope_5,valid,0.02927100491916771,0.4506005410230132,-1.478636797055769,2.1102215040383725,0.02927100491916771,2.1102215040383725,0
vwap_roll_dev_10,valid,0.07354951892684912,0.48161983740461106,-1.0907640300503982,2.0279810421781246,0.07354951892684912,2.0279810421781246,0
vwap_roll_slope_10,valid,0.024476375509635658,0.38825342855969425,-1.089275607193286,1.9298880063126842,0.024476375509635658,1.9298880063126842,0
vwap_roll_dev_20,valid,0.0867893332629356,0.44244993116967024,-0.8259795805665764,1.4865848625745033,0.0867893332629356,1.4865848625745033,0
vwap_roll_slope_20,valid,0.016419100539717093,0.34095773849108674,-0.9499743275667648,1.6847645521616272,0.016419100539717093,1.6847645521616272,0
vwap_roll_dev_48,valid,0.05737372365046383,0.4044519748428651,-0.7406471036931359,0.9983152823894185,0.05737372365046383,0.9983152823894185,0
vwap_roll_slope_48,valid,-0.0571298343488874,0.3299212817057748,-1.5184425633913619,1.6848175699011385,0.0571298343488874,1.6848175699011385,0
vwap_spread_20_day,valid,-0.0001545329317581423,0.42930283103276434,-0.7744343906471195,1.4458427745004356,0.0001545329317581423,1.4458427745004356,0
vwap_spread_48_day,valid,-0.02125005805116227,0.3084031428569625,-0.8090622029230398,1.2187067023356712,0.02125005805116227,1.2187067023356712,0
clv,valid,-0.10716242925531244,0.9772919738534944,-1.3734253159695091,1.5000059569742918,0.10716242925531244,1.5000059569742918,0
clv_mean_5,valid,-0.2316243275363568,0.9591583496381932,-2.5441312990291776,2.201968766837123,0.2316243275363568,2.5441312990291776,0
clv_sum_5,valid,-0.23162432753635684,0.9591583496381935,-2.544131299029178,2.2019687668371235,0.23162432753635684,2.544131299029178,0
clv_mean_10,valid,-0.34152717508102326,1.008081354732226,-2.585946654259208,1.9496407869963148,0.34152717508102326,2.585946654259208,0
clv_sum_10,valid,-0.34152717508102326,1.008081354732226,-2.585946654259207,1.949640786996315,0.34152717508102326,2.585946654259207,0
clv_mean_20,valid,-0.4768997757031046,1.1608019115548949,-2.871651201611646,1.9465322077842282,0.4768997757031046,2.871651201611646,0
clv_sum_20,valid,-0.47689977570310477,1.160801911554895,-2.871651201611646,1.9465322077842284,0.47689977570310477,2.871651201611646,0
clv_mean_48,valid,-0.7964764401913436,1.0916253222013612,-2.6995833139053977,1.6237045427090788,0.7964764401913436,2.6995833139053977,0
clv_sum_48,valid,-0.7964764401913433,1.091625322201361,-2.6995833139053973,1.6237045427090788,0.7964764401913433,2.6995833139053973,0
clv_volume,valid,-0.0908612691804645,0.9291380201369782,-1.3890881562339017,1.5692898841326155,0.0908612691804645,1.5692898841326155,0
clv_volume_sum_5,valid,-0.19361406491964547,0.9069252212008889,-2.3947287733684632,2.2959991778622086,0.19361406491964547,2.3947287733684632,0
clv_volume_mean_5,valid,-0.1936140649196455,0.906925221200889,-2.3947287733684637,2.295999177862209,0.1936140649196455,2.3947287733684637,0
clv_volume_sum_10,valid,-0.28953856649165277,0.9495818878269584,-2.64158682347763,1.886000068801348,0.28953856649165277,2.64158682347763,0
clv_volume_mean_10,valid,-0.28953856649165277,0.9495818878269582,-2.64158682347763,1.8860000688013476,0.28953856649165277,2.64158682347763,0
clv_volume_sum_20,valid,-0.41061217620807633,1.0920575796102523,-2.9143622079455476,1.9093662827074005,0.41061217620807633,2.9143622079455476,0
clv_volume_mean_20,valid,-0.41061217620807633,1.092057579610252,-2.914362207945547,1.9093662827074003,0.41061217620807633,2.914362207945547,0
clv_volume_sum_48,valid,-0.7096455561758855,1.038773193237286,-2.6735019821017514,1.551375394025806,0.7096455561758855,2.6735019821017514,0
clv_volume_mean_48,valid,-0.7096455561758855,1.038773193237286,-2.673501982101752,1.551375394025806,0.7096455561758855,2.673501982101752,0
adl_roll_norm_10,valid,-0.188479466103012,1.0551528161541792,-2.4496663953171254,2.510385299099748,0.188479466103012,2.510385299099748,0
adl_roll_norm_20,valid,-0.15651869497985968,1.1827358486492219,-2.619959435048913,2.5994167964515604,0.15651869497985968,2.619959435048913,0
adl_roll_norm_48,valid,-0.10172519361645545,1.0833925103051318,-2.045162606916844,1.8184481098427894,0.10172519361645545,2.045162606916844,0
volume_ratio_5,valid,-0.017615558246160668,0.9155841614402096,-1.6173330144421967,4.316999202192137,0.017615558246160668,4.316999202192137,0
amount_ratio_5,valid,-0.017121183158035527,0.9163584623102982,-1.618795721519309,4.350796576225074,0.017121183158035527,4.350796576225074,0
log_volume_ratio_5,valid,0.002676028781780193,0.950817959689298,-2.714137135450256,2.8204574269848286,0.002676028781780193,2.8204574269848286,0
log_amount_ratio_5,valid,0.0033105219963000597,0.9502824503550045,-2.7185955304550364,2.8329207645856282,0.0033105219963000597,2.8329207645856282,0
volume_ratio_10,valid,-0.043645108213333124,0.8989224019035735,-1.264258619985323,4.395696793789456,0.043645108213333124,4.395696793789456,0
amount_ratio_10,valid,-0.04310407644590747,0.8990109770724357,-1.2633410839830286,4.433054001647457,0.04310407644590747,4.433054001647457,0
log_volume_ratio_10,valid,-0.023767744727132046,0.9466385979930187,-2.274230576738538,2.7201702434838366,0.023767744727132046,2.7201702434838366,0
log_amount_ratio_10,valid,-0.022694283717262512,0.9452253659439052,-2.27616272987167,2.732604130930598,0.022694283717262512,2.732604130930598,0
volume_ratio_20,valid,-0.0724081737681995,0.8455565329554299,-1.1180980570238321,4.048273765532645,0.0724081737681995,4.048273765532645,0
amount_ratio_20,valid,-0.07154265543857105,0.8442433455367689,-1.11181240222981,4.091477352239626,0.07154265543857105,4.091477352239626,0
log_volume_ratio_20,valid,-0.04224973107850244,0.9256460458522547,-2.332318442212464,2.5137309480499335,0.04224973107850244,2.5137309480499335,0
log_amount_ratio_20,valid,-0.040755440885046214,0.9246514858491345,-2.3207857522614264,2.531332549304554,0.040755440885046214,2.531332549304554,0
volume_ratio_48,valid,-0.07262165107762651,0.7819481170903491,-0.9673552389513167,3.4701546199018933,0.07262165107762651,3.4701546199018933,0
amount_ratio_48,valid,-0.07246182156672844,0.7750538989595404,-0.947436970482229,3.487635405463191,0.07246182156672844,3.487635405463191,0
log_volume_ratio_48,valid,-0.026386049367399488,0.912214779539493,-2.0700876685628553,2.4570445530654483,0.026386049367399488,2.4570445530654483,0
log_amount_ratio_48,valid,-0.024009534265936355,0.9085314492892833,-2.008219807146056,2.474576248609814,0.024009534265936355,2.474576248609814,0
volume_change,valid,-0.016653197964382426,0.7567345182352518,-1.0568160279207053,3.7584312231486985,0.016653197964382426,3.7584312231486985,0
amount_change,valid,-0.016860825016130346,0.7508970069642087,-1.0484631389870034,3.7775403660021483,0.016860825016130346,3.7775403660021483,0
ret_volume,valid,0.004068628413174343,0.46527144246850066,-1.5085565638051273,2.8485170799505224,0.004068628413174343,2.8485170799505224,0
ret_amount,valid,0.003780596115524797,0.47176500517259756,-1.5303659710398807,2.8616497886011603,0.003780596115524797,2.8616497886011603,0
ret_volume_sum_5,valid,0.01734532556835643,0.41522920858386536,-0.9797359009889685,1.5453048653030095,0.01734532556835643,1.5453048653030095,0
ret_amount_sum_5,valid,0.01707684008755615,0.4219054863954773,-0.9941302730090897,1.5642824932141717,0.01707684008755615,1.5642824932141717,0
ret_volume_sum_10,valid,0.00851414100510451,0.35499562294662157,-1.1910276145463718,1.0590893309924427,0.00851414100510451,1.1910276145463718,0
ret_amount_sum_10,valid,0.008327176350499102,0.3594451858282656,-1.1904418755485953,1.077018305762832,0.008327176350499102,1.1904418755485953,0
ret_volume_sum_20,valid,-0.02623115427232024,0.34554735007631576,-0.956153392013258,0.76150141057851,0.02623115427232024,0.956153392013258,0
ret_amount_sum_20,valid,-0.026436017291779735,0.34819760131364663,-0.9591422488378738,0.7719448983864667,0.026436017291779735,0.9591422488378738,0
signed_volume,valid,-0.10583812404472406,0.9347388196006312,-1.0317670015166656,1.1123798707042725,0.10583812404472406,1.1123798707042725,0
signed_amount,valid,-0.10736230918959624,0.9416752450243498,-1.013741301150243,1.0941669859199172,0.10736230918959624,1.0941669859199172,0
signed_volume_sum_5,valid,-0.20845666925283923,0.7948989278712572,-2.177830817881017,2.376821942850197,0.20845666925283923,2.376821942850197,0
signed_amount_sum_5,valid,-0.2122257049570176,0.8004002449427401,-2.177384270501795,2.3696319337014757,0.2122257049570176,2.3696319337014757,0
signed_volume_mean_5,valid,-0.20845666925283918,0.7948989278712572,-2.177830817881017,2.3768219428501967,0.20845666925283918,2.3768219428501967,0
signed_amount_mean_5,valid,-0.21222570495701748,0.80040024494274,-2.177384270501795,2.3696319337014753,0.21222570495701748,2.3696319337014753,0
signed_volume_sum_10,valid,-0.30943262530395876,0.7391726276176476,-2.1571850714812384,1.5176249795718177,0.30943262530395876,2.1571850714812384,0
signed_amount_sum_10,valid,-0.31517098180352904,0.7438282229812995,-2.190613020519183,1.5162762370658711,0.31517098180352904,2.190613020519183,0
signed_volume_mean_10,valid,-0.3094326253039588,0.7391726276176477,-2.1571850714812384,1.517624979571818,0.3094326253039588,2.1571850714812384,0
signed_amount_mean_10,valid,-0.3151709818035291,0.7438282229812995,-2.190613020519183,1.516276237065871,0.3151709818035291,2.190613020519183,0
signed_volume_sum_20,valid,-0.49129506098550757,0.7415980741276885,-1.9692851623004715,1.0018047336473788,0.49129506098550757,1.9692851623004715,0
signed_amount_sum_20,valid,-0.49911005688843035,0.74190721633774,-1.9557701392621172,0.9863749638829294,0.49911005688843035,1.9557701392621172,0
signed_volume_mean_20,valid,-0.49129506098550757,0.7415980741276885,-1.969285162300472,1.0018047336473788,0.49129506098550757,1.969285162300472,0
signed_amount_mean_20,valid,-0.49911005688843035,0.7419072163377399,-1.955770139262117,0.9863749638829293,0.49911005688843035,1.955770139262117,0
signed_volume_sum_48,valid,-0.8076693779845661,0.8678151985458785,-2.330443085091976,1.0545380562693452,0.8076693779845661,2.330443085091976,0
signed_amount_sum_48,valid,-0.8191553313759334,0.8674463700096265,-2.3324469961967775,1.053104023977311,0.8191553313759334,2.3324469961967775,0
signed_volume_mean_48,valid,-0.8076693779845661,0.8678151985458785,-2.3304430850919764,1.054538056269345,0.8076693779845661,2.3304430850919764,0
signed_amount_mean_48,valid,-0.8191553313759334,0.8674463700096265,-2.3324469961967775,1.053104023977311,0.8191553313759334,2.3324469961967775,0
up_volume_ratio,valid,-0.06059254296398839,0.9326102511165988,-0.6247247184920053,4.854528391675362,0.06059254296398839,4.854528391675362,0
down_volume_ratio,valid,-0.012479485051712272,0.86617141152197,-0.7418358523205395,3.238856662591315,0.012479485051712272,3.238856662591315,0
up_amount_ratio,valid,-0.061035800758677115,0.9268712265562166,-0.6202773500635159,4.860991971748672,0.061035800758677115,4.860991971748672,0
down_amount_ratio,valid,-0.01088165231901296,0.8691074468321238,-0.743653393196821,3.260359259801307,0.01088165231901296,3.260359259801307,0
up_volume_ratio_mean_5,valid,-0.10505966239988668,0.8690096538816916,-1.0402940839120738,4.354837778272503,0.10505966239988668,4.354837778272503,0
down_volume_ratio_mean_5,valid,-0.03927187956734708,0.7211241765808893,-1.3293427815804897,2.3551470057685813,0.03927187956734708,2.3551470057685813,0
up_amount_ratio_mean_5,valid,-0.10574210890372729,0.8603541025732199,-1.027419668705152,4.3367328321761995,0.10574210890372729,4.3367328321761995,0
down_amount_ratio_mean_5,valid,-0.036611492028145884,0.7244944862545565,-1.3364949367217975,2.3676036880291784,0.036611492028145884,2.3676036880291784,0
up_volume_ratio_mean_10,valid,-0.11952599772639556,0.8112394685315409,-1.1024588417497552,2.4668470651869963,0.11952599772639556,2.4668470651869963,0
down_volume_ratio_mean_10,valid,-0.005541919837970806,0.7776510667898915,-1.1701163984051404,2.803264124838125,0.005541919837970806,2.803264124838125,0
up_amount_ratio_mean_10,valid,-0.12067884254878086,0.801431254216616,-1.088689216615707,2.455870010478016,0.12067884254878086,2.455870010478016,0
down_amount_ratio_mean_10,valid,-0.0024788588788290868,0.7808373883429435,-1.1772518460489918,2.7945145332100503,0.0024788588788290868,2.7945145332100503,0
up_volume_ratio_mean_20,valid,-0.1498113354127133,0.7714285166943651,-1.257351395635643,1.4773704410167399,0.1498113354127133,1.4773704410167399,0
down_volume_ratio_mean_20,valid,0.10959298347806015,0.9414320101933519,-1.3305431740946354,2.854181408070427,0.10959298347806015,2.854181408070427,0
up_amount_ratio_mean_20,valid,-0.15158053144377936,0.7599921480579371,-1.238852542796727,1.4508750665580097,0.15158053144377936,1.4508750665580097,0
down_amount_ratio_mean_20,valid,0.11455972510296795,0.9472669577793374,-1.3369392228245933,2.865923665047257,0.11455972510296795,2.865923665047257,0
bar_in_day,valid,-0.04559683128706817,0.9819925054523583,-1.685657856643801,1.6628594410002668,0.04559683128706817,1.685657856643801,0
bar_in_day_pct,valid,-0.04559683128706789,0.9819925054523583,-1.6856578566438005,1.662859441000267,0.04559683128706789,1.6856578566438005,0
is_morning,valid,0.05333807470626641,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.05333807470626641,1.0134234194190632,0
is_afternoon,valid,-0.053338074706266544,0.9992885093371755,-1.0134234194190634,0.9867543820659301,0.053338074706266544,1.0134234194190634,0
is_open_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_close_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_after_lunch_open,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
gap_days,valid,-7.105427357601002e-17,0.9999999999999998,-0.5619514869490163,1.7795130420052183,7.105427357601002e-17,1.7795130420052183,0
is_normal_day,valid,7.105427357601002e-17,0.9999999999999998,-1.7795130420052183,0.5619514869490163,7.105427357601002e-17,1.7795130420052183,0
is_after_weekend,valid,-7.105427357601002e-17,0.9999999999999998,-0.5619514869490163,1.7795130420052183,7.105427357601002e-17,1.7795130420052183,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.3364303898597336,0.7470251009195036,-1.0486730009078096,4.171304772806462,0.3364303898597336,4.171304772806462,0
amount_same_bar_ratio,valid,-0.4065127876959481,0.6634725491070936,-1.0302948702078445,3.6005356087239253,0.4065127876959481,3.6005356087239253,0
log_volume_same_bar_ratio,valid,-0.4055852994474489,0.8534784191745188,-2.10588483084303,2.640541479731938,0.4055852994474489,2.640541479731938,0
log_amount_same_bar_ratio,valid,-0.5085395627827972,0.8236262196099798,-2.111127639592368,2.440036723485654,0.5085395627827972,2.440036723485654,0
price_zscore_10,valid,-0.15812317173555848,0.9389453475782774,-2.0687423861239527,2.3625096456030454,0.15812317173555848,2.3625096456030454,0
price_zscore_20,valid,-0.14545282403693613,0.8624231304494995,-2.4537709714889195,2.826611039600168,0.14545282403693613,2.826611039600168,0
price_zscore_48,valid,-0.08334205058648912,0.8604859824795776,-2.214690751689473,2.247353803587851,0.08334205058648912,2.247353803587851,0
intraday_range_position,valid,0.05402541102751754,1.0071725276306636,-1.3889572516723425,2.145712987545918,0.05402541102751754,2.145712987545918,0
amihud,valid,0.21429612508619336,1.1369198795210593,-1.1727752567356764,4.026737652143095,0.21429612508619336,4.026737652143095,0
amihud_10,valid,0.45235805482644414,0.8732248384554688,-1.2049808550309096,2.9603969007166575,0.45235805482644414,2.9603969007166575,0
amihud_20,valid,0.5315731556108331,0.8302144998787699,-1.2250242464871255,2.4030318783498608,0.5315731556108331,2.4030318783498608,0
amihud_48,valid,0.5454251502051407,0.9844557578777152,-1.2531649936738465,1.8805139580998114,0.5454251502051407,1.8805139580998114,0
range_per_volume,valid,0.24007743964833397,1.0501777428442507,-1.5370134906481452,3.0755794421649756,0.24007743964833397,3.0755794421649756,0
range_per_volume_10,valid,0.3592966208023141,1.068211274177219,-1.5153598759368785,2.580257624403084,0.3592966208023141,2.580257624403084,0
range_per_volume_20,valid,0.36077796607457757,1.1615381841015864,-1.7952918310643393,2.278548987445409,0.36077796607457757,2.278548987445409,0
range_per_volume_48,valid,0.30219138576733895,1.3108038109815956,-1.8017101694292972,2.0864773482182164,0.30219138576733895,2.0864773482182164,0
ret_1,test,-0.05576626521819139,0.863859053524119,-4.347858114629045,3.6878450116557406,0.05576626521819139,4.347858114629045,0
log_ret_1,test,-0.055472799665313745,0.8688642647769325,-4.420149556103231,3.676571406568978,0.055472799665313745,4.420149556103231,0
ret_3,test,-0.1181843558216314,0.8656745434997902,-3.656798428741639,3.563629708726692,0.1181843558216314,3.656798428741639,0
log_ret_3,test,-0.11800774923381388,0.8719704205869473,-3.7396633940345554,3.5376493734824495,0.11800774923381388,3.7396633940345554,0
ret_5,test,-0.15619142522775603,0.9181495599280881,-3.1195290272149943,3.161338121541829,0.15619142522775603,3.161338121541829,0
log_ret_5,test,-0.15643156019581517,0.9238714981298378,-3.1907609428036747,3.1298033371571825,0.15643156019581517,3.1907609428036747,0
ret_10,test,-0.21779400793931192,1.005239176674535,-2.6287263366706783,3.4695788933990035,0.21779400793931192,3.4695788933990035,0
log_ret_10,test,-0.22035696538227834,1.0126367652601767,-2.7042347680221455,3.4115620900204706,0.22035696538227834,3.4115620900204706,0
ret_20,test,-0.31799484648022835,1.017354520491613,-2.3189222523039676,2.6196041847342872,0.31799484648022835,2.6196041847342872,0
log_ret_20,test,-0.32321086834453466,1.0297320503904137,-2.399791584138576,2.576963805152728,0.32321086834453466,2.576963805152728,0
ret_48,test,-0.43661291461854523,0.8256227830577203,-1.7896201518113708,1.411587100262762,0.43661291461854523,1.7896201518113708,0
log_ret_48,test,-0.4447915224002636,0.86123402954623,-1.8778119282173384,1.4232353223931222,0.4447915224002636,1.8778119282173384,0
ma_dev_5,test,-0.12024588245297423,0.8609410890197756,-3.737855479366603,3.2660135888600226,0.12024588245297423,3.737855479366603,0
ma_slope_5,test,-0.15621400878949016,0.9217084789573828,-3.1620205576844613,3.1165554880125534,0.15621400878949016,3.1620205576844613,0
ma_dev_10,test,-0.18393249566963682,0.966933215656735,-3.378789455723002,3.063251210466217,0.18393249566963682,3.378789455723002,0
ma_slope_10,test,-0.22026940708505433,1.0118878287220654,-2.710672099919487,3.4036256811274246,0.22026940708505433,3.4036256811274246,0
ma_dev_20,test,-0.2675713451400458,1.024726402285312,-2.61537213397251,3.130817919657259,0.2675713451400458,3.130817919657259,0
ma_slope_20,test,-0.32263064967241456,1.0268413209376024,-2.3945079512671077,2.602385118200992,0.32263064967241456,2.602385118200992,0
ma_dev_48,test,-0.3785695675263467,0.9003515745152597,-1.8973251532643676,1.5868410622467397,0.3785695675263467,1.8973251532643676,0
ma_slope_48,test,-0.44512822735905966,0.8563675429599946,-1.880698351927478,1.406257606251481,0.44512822735905966,1.880698351927478,0
ma_gap_5_20,test,-0.2742320010912084,1.0397020152939593,-2.5699535719703155,2.7723370159839043,0.2742320010912084,2.7723370159839043,0
ma_gap_10_48,test,-0.3653767215134918,0.9006211236688391,-1.7955248108879498,1.456867370786938,0.3653767215134918,1.7955248108879498,0
mom_3_10,test,0.19427928077690856,0.9690812705674299,-2.8235863833298698,2.983391656305062,0.19427928077690856,2.983391656305062,0
