datetime,pred_prob
2025-09-18 13:55:00,0.6735955
2025-09-18 14:00:00,0.7225337
2025-09-18 14:05:00,0.74917686
2025-09-18 14:10:00,0.770184
2025-09-18 14:15:00,0.74885887
2025-09-18 14:20:00,0.7330583
2025-09-18 14:25:00,0.65365267
2025-09-18 14:30:00,0.67714447
2025-09-18 14:35:00,0.6819597
2025-09-18 14:40:00,0.6862055
2025-09-18 14:45:00,0.7341731
2025-09-18 14:50:00,0.7104731
2025-09-18 14:55:00,0.61169213
2025-09-18 15:00:00,0.55490017
2025-09-19 13:45:00,0.6587299
2025-09-19 13:50:00,0.64236575
2025-09-19 13:55:00,0.57520616
2025-09-19 14:00:00,0.6044626
2025-09-19 14:05:00,0.54070187
2025-09-19 14:10:00,0.5097074
2025-09-19 14:15:00,0.5234256
2025-09-19 14:20:00,0.52725196
2025-09-19 14:25:00,0.5354325
2025-09-19 14:30:00,0.5184853
2025-09-19 14:35:00,0.49487546
2025-09-19 14:40:00,0.55140406
2025-09-19 14:45:00,0.58827895
2025-09-19 14:50:00,0.63230234
2025-09-19 14:55:00,0.7035355
2025-09-19 15:00:00,0.74411637
2025-09-22 13:45:00,0.49874228
2025-09-22 13:50:00,0.44698578
2025-09-22 13:55:00,0.4094443
2025-09-22 14:00:00,0.3735475
2025-09-22 14:05:00,0.356739
2025-09-22 14:10:00,0.31622759
2025-09-22 14:15:00,0.3476975
2025-09-22 14:20:00,0.33386394
2025-09-22 14:25:00,0.34575823
2025-09-22 14:30:00,0.36761504
2025-09-22 14:35:00,0.35768905
2025-09-22 14:40:00,0.41377443
2025-09-22 14:45:00,0.46326187
2025-09-22 14:50:00,0.5158974
2025-09-22 14:55:00,0.5948142
2025-09-22 15:00:00,0.6364228
2025-09-23 13:45:00,0.37046063
2025-09-23 13:50:00,0.37927702
2025-09-23 13:55:00,0.40655118
2025-09-23 14:00:00,0.4020901
2025-09-23 14:05:00,0.4261657
2025-09-23 14:10:00,0.5097616
2025-09-23 14:15:00,0.514515
2025-09-23 14:20:00,0.51777023
2025-09-23 14:25:00,0.47028008
2025-09-23 14:30:00,0.46159884
2025-09-23 14:35:00,0.4736781
2025-09-23 14:40:00,0.5489964
2025-09-23 14:45:00,0.5778803
2025-09-23 14:50:00,0.6125571
2025-09-23 14:55:00,0.62628025
2025-09-23 15:00:00,0.63138276
2025-09-24 13:45:00,0.4904308
2025-09-24 13:50:00,0.45719537
2025-09-24 13:55:00,0.46692494
2025-09-24 14:00:00,0.47796768
2025-09-24 14:05:00,0.49390197
2025-09-24 14:10:00,0.4842246
2025-09-24 14:15:00,0.4563832
2025-09-24 14:20:00,0.46399847
2025-09-24 14:25:00,0.48062688
2025-09-24 14:30:00,0.49946722
2025-09-24 14:35:00,0.54731876
2025-09-24 14:40:00,0.6027534
2025-09-24 14:45:00,0.71038145
2025-09-24 14:50:00,0.74190575
2025-09-24 14:55:00,0.73863304
2025-09-24 15:00:00,0.7661462
2025-09-25 13:45:00,0.5223654
2025-09-25 13:50:00,0.47362065
2025-09-25 13:55:00,0.47196895
2025-09-25 14:00:00,0.44604477
2025-09-25 14:05:00,0.39535648
2025-09-25 14:10:00,0.382165
2025-09-25 14:15:00,0.3634799
2025-09-25 14:20:00,0.35328582
2025-09-25 14:25:00,0.35473832
2025-09-25 14:30:00,0.33082983
2025-09-25 14:35:00,0.37702757
2025-09-25 14:40:00,0.49491054
2025-09-25 14:45:00,0.5857092
2025-09-25 14:50:00,0.63229936
2025-09-25 14:55:00,0.6592727
2025-09-25 15:00:00,0.71415895
2025-09-26 13:45:00,0.2460732
2025-09-26 13:50:00,0.28668934
2025-09-26 13:55:00,0.40294796
2025-09-26 14:00:00,0.41319618
2025-09-26 14:05:00,0.40240812
2025-09-26 14:10:00,0.3645906
2025-09-26 14:15:00,0.32476634
2025-09-26 14:20:00,0.2530372
2025-09-26 14:25:00,0.21309198
2025-09-26 14:30:00,0.17844933
2025-09-26 14:35:00,0.16380008
2025-09-26 14:40:00,0.19889617
2025-09-26 14:45:00,0.30474082
2025-09-26 14:50:00,0.37962356
2025-09-26 14:55:00,0.47807106
2025-09-26 15:00:00,0.5774089
2025-09-29 13:45:00,0.3962992
2025-09-29 13:50:00,0.46831793
2025-09-29 13:55:00,0.5283339
2025-09-29 14:00:00,0.52610636
2025-09-29 14:05:00,0.5567876
2025-09-29 14:10:00,0.56032467
2025-09-29 14:15:00,0.5247886
2025-09-29 14:20:00,0.49716127
2025-09-29 14:25:00,0.4661583
2025-09-29 14:30:00,0.43630207
2025-09-29 14:35:00,0.49664634
2025-09-29 14:40:00,0.5224103
2025-09-29 14:45:00,0.521777
2025-09-29 14:50:00,0.480817
2025-09-29 14:55:00,0.49363196
2025-09-29 15:00:00,0.55723774
2025-09-30 13:45:00,0.5586368
2025-09-30 13:50:00,0.5494926
2025-09-30 13:55:00,0.5347459
2025-09-30 14:00:00,0.5539713
2025-09-30 14:05:00,0.55357677
2025-09-30 14:10:00,0.52090085
2025-09-30 14:15:00,0.5192416
2025-09-30 14:20:00,0.52000004
2025-09-30 14:25:00,0.5170732
2025-09-30 14:30:00,0.5362474
2025-09-30 14:35:00,0.5755332
2025-09-30 14:40:00,0.63569707
2025-09-30 14:45:00,0.6607764
2025-09-30 14:50:00,0.6997387
2025-09-30 14:55:00,0.68560994
2025-09-30 15:00:00,0.70601314
2025-10-09 13:45:00,0.44412753
2025-10-09 13:50:00,0.54928315
2025-10-09 13:55:00,0.63913417
2025-10-09 14:00:00,0.6463844
2025-10-09 14:05:00,0.6826035
2025-10-09 14:10:00,0.62035555
2025-10-09 14:15:00,0.63666594
2025-10-09 14:20:00,0.63811934
2025-10-09 14:25:00,0.6225825
2025-10-09 14:30:00,0.6290622
2025-10-09 14:35:00,0.6245915
2025-10-09 14:40:00,0.60653394
2025-10-09 14:45:00,0.58185124
2025-10-09 14:50:00,0.6398957
2025-10-09 14:55:00,0.65758127
2025-10-09 15:00:00,0.6970162
2025-10-10 13:45:00,0.37112677
2025-10-10 13:50:00,0.3549365
2025-10-10 13:55:00,0.37846348
2025-10-10 14:00:00,0.34933394
2025-10-10 14:05:00,0.3342304
2025-10-10 14:10:00,0.3474103
2025-10-10 14:15:00,0.370482
2025-10-10 14:20:00,0.38782254
2025-10-10 14:25:00,0.3916923
2025-10-10 14:30:00,0.3686729
2025-10-10 14:35:00,0.37575513
2025-10-10 14:40:00,0.44025028
2025-10-10 14:45:00,0.4979117
2025-10-10 14:50:00,0.55654854
2025-10-10 14:55:00,0.61634
2025-10-10 15:00:00,0.623558
2025-10-13 13:45:00,0.35570273
2025-10-13 13:50:00,0.3956044
2025-10-13 13:55:00,0.43406013
2025-10-13 14:00:00,0.453874
2025-10-13 14:05:00,0.46024027
2025-10-13 14:10:00,0.48659122
2025-10-13 14:15:00,0.4941517
2025-10-13 14:20:00,0.50234246
2025-10-13 14:25:00,0.50366753
2025-10-13 14:30:00,0.5417745
2025-10-13 14:35:00,0.55852747
2025-10-13 14:40:00,0.6164305
2025-10-13 14:45:00,0.6446204
2025-10-13 14:50:00,0.65712446
2025-10-13 14:55:00,0.6660945
2025-10-13 15:00:00,0.67566514
2025-10-14 13:45:00,0.27944592
2025-10-14 13:50:00,0.2278688
2025-10-14 13:55:00,0.20942904
2025-10-14 14:00:00,0.18246819
2025-10-14 14:05:00,0.22379081
2025-10-14 14:10:00,0.24422458
2025-10-14 14:15:00,0.31223804
2025-10-14 14:20:00,0.33993948
2025-10-14 14:25:00,0.44353005
2025-10-14 14:30:00,0.4243241
2025-10-14 14:35:00,0.39534134
2025-10-14 14:40:00,0.4689895
2025-10-14 14:45:00,0.5535698
2025-10-14 14:50:00,0.6362633
2025-10-14 14:55:00,0.6470252
2025-10-14 15:00:00,0.65681577
2025-10-15 13:45:00,0.5517013
2025-10-15 13:50:00,0.5179808
2025-10-15 13:55:00,0.48158047
2025-10-15 14:00:00,0.4332487
2025-10-15 14:05:00,0.42164513
2025-10-15 14:10:00,0.38845307
2025-10-15 14:15:00,0.3962503
2025-10-15 14:20:00,0.39837348
2025-10-15 14:25:00,0.38148335
2025-10-15 14:30:00,0.40047744
2025-10-15 14:35:00,0.41693965
2025-10-15 14:40:00,0.48761815
2025-10-15 14:45:00,0.5433168
2025-10-15 14:50:00,0.61936504
2025-10-15 14:55:00,0.68486685
2025-10-15 15:00:00,0.70080936
2025-10-16 13:45:00,0.5299106
2025-10-16 13:50:00,0.47142315
2025-10-16 13:55:00,0.40501937
2025-10-16 14:00:00,0.3224603
2025-10-16 14:05:00,0.3064958
2025-10-16 14:10:00,0.31722924
2025-10-16 14:15:00,0.384741
2025-10-16 14:20:00,0.40169176
2025-10-16 14:25:00,0.43979988
2025-10-16 14:30:00,0.5306275
2025-10-16 14:35:00,0.5492529
2025-10-16 14:40:00,0.6443467
2025-10-16 14:45:00,0.7254018
2025-10-16 14:50:00,0.7480876
2025-10-16 14:55:00,0.751976
2025-10-16 15:00:00,0.7249645
2025-10-17 13:45:00,0.3916937
2025-10-17 13:50:00,0.41548717
2025-10-17 13:55:00,0.39449045
2025-10-17 14:00:00,0.41678354
2025-10-17 14:05:00,0.44436017
2025-10-17 14:10:00,0.46859303
2025-10-17 14:15:00,0.51344943
2025-10-17 14:20:00,0.55637604
2025-10-17 14:25:00,0.5597534
2025-10-17 14:30:00,0.59474117
2025-10-17 14:35:00,0.5940245
2025-10-17 14:40:00,0.66849715
2025-10-17 14:45:00,0.7212334
2025-10-17 14:50:00,0.7303174
2025-10-17 14:55:00,0.75666463
2025-10-17 15:00:00,0.75409865
2025-10-20 13:45:00,0.6083627
2025-10-20 13:50:00,0.6243249
2025-10-20 13:55:00,0.64086056
2025-10-20 14:00:00,0.62034005
2025-10-20 14:05:00,0.573469
2025-10-20 14:10:00,0.5990991
2025-10-20 14:15:00,0.6345676
2025-10-20 14:20:00,0.642218
2025-10-20 14:25:00,0.62768734
2025-10-20 14:30:00,0.5970129
2025-10-20 14:35:00,0.5910426
2025-10-20 14:40:00,0.6473571
2025-10-20 14:45:00,0.68144333
2025-10-20 14:50:00,0.6778347
2025-10-20 14:55:00,0.7030833
2025-10-20 15:00:00,0.7275171
2025-10-21 13:45:00,0.270625
2025-10-21 13:50:00,0.31130144
2025-10-21 13:55:00,0.33727002
2025-10-21 14:00:00,0.38562903
2025-10-21 14:05:00,0.39618197
2025-10-21 14:10:00,0.39550897
2025-10-21 14:15:00,0.37327766
2025-10-21 14:20:00,0.391855
2025-10-21 14:25:00,0.4027999
2025-10-21 14:30:00,0.41396245
2025-10-21 14:35:00,0.446933
2025-10-21 14:40:00,0.5079089
2025-10-21 14:45:00,0.55045474
2025-10-21 14:50:00,0.6124892
2025-10-21 14:55:00,0.6971772
2025-10-21 15:00:00,0.70895565
2025-10-22 13:45:00,0.528591
2025-10-22 13:50:00,0.4818131
2025-10-22 13:55:00,0.44985625
2025-10-22 14:00:00,0.41408882
2025-10-22 14:05:00,0.36405307
2025-10-22 14:10:00,0.31580395
2025-10-22 14:15:00,0.27509245
2025-10-22 14:20:00,0.24883121
2025-10-22 14:25:00,0.19346076
2025-10-22 14:30:00,0.15553665
2025-10-22 14:35:00,0.14145564
2025-10-22 14:40:00,0.19762844
2025-10-22 14:45:00,0.2786189
2025-10-22 14:50:00,0.36846745
2025-10-22 14:55:00,0.4568879
2025-10-22 15:00:00,0.58208597
2025-10-23 13:45:00,0.19104439
2025-10-23 13:50:00,0.2749244
2025-10-23 13:55:00,0.2943597
2025-10-23 14:00:00,0.29929063
2025-10-23 14:05:00,0.3196701
2025-10-23 14:10:00,0.37011495
2025-10-23 14:15:00,0.4669475
2025-10-23 14:20:00,0.48357677
2025-10-23 14:25:00,0.4736519
2025-10-23 14:30:00,0.47066253
2025-10-23 14:35:00,0.46419108
2025-10-23 14:40:00,0.5417068
2025-10-23 14:45:00,0.62108433
2025-10-23 14:50:00,0.67506915
2025-10-23 14:55:00,0.7103957
2025-10-23 15:00:00,0.7129779
2025-10-24 13:45:00,0.37168488
2025-10-24 13:50:00,0.38625836
2025-10-24 13:55:00,0.35478017
2025-10-24 14:00:00,0.31072292
2025-10-24 14:05:00,0.35233033
2025-10-24 14:10:00,0.35870278
2025-10-24 14:15:00,0.34065163
2025-10-24 14:20:00,0.34806484
2025-10-24 14:25:00,0.398131
2025-10-24 14:30:00,0.42595208
2025-10-24 14:35:00,0.502725
2025-10-24 14:40:00,0.5405622
2025-10-24 14:45:00,0.6119758
2025-10-24 14:50:00,0.60827184
2025-10-24 14:55:00,0.62982136
2025-10-24 15:00:00,0.657916
2025-10-27 13:45:00,0.5346722
2025-10-27 13:50:00,0.534849
2025-10-27 13:55:00,0.5411202
2025-10-27 14:00:00,0.51294
2025-10-27 14:05:00,0.5054827
2025-10-27 14:10:00,0.47202605
2025-10-27 14:15:00,0.43958277
2025-10-27 14:20:00,0.4093546
2025-10-27 14:25:00,0.3738067
2025-10-27 14:30:00,0.33636445
2025-10-27 14:35:00,0.3102972
2025-10-27 14:40:00,0.3645688
2025-10-27 14:45:00,0.45527878
2025-10-27 14:50:00,0.54500926
2025-10-27 14:55:00,0.594815
2025-10-27 15:00:00,0.64801395
2025-10-28 13:45:00,0.6002241
2025-10-28 13:50:00,0.6075499
2025-10-28 13:55:00,0.5455255
2025-10-28 14:00:00,0.48761326
2025-10-28 14:05:00,0.43495804
2025-10-28 14:10:00,0.40252197
2025-10-28 14:15:00,0.35308543
2025-10-28 14:20:00,0.33569956
2025-10-28 14:25:00,0.32638112
2025-10-28 14:30:00,0.34557456
2025-10-28 14:35:00,0.34609404
2025-10-28 14:40:00,0.43850246
2025-10-28 14:45:00,0.54561096
2025-10-28 14:50:00,0.6732598
2025-10-28 14:55:00,0.72285014
2025-10-28 15:00:00,0.7502746
2025-10-29 13:45:00,0.33361703
2025-10-29 13:50:00,0.41731355
2025-10-29 13:55:00,0.45204198
2025-10-29 14:00:00,0.4614266
2025-10-29 14:05:00,0.44024834
2025-10-29 14:10:00,0.4345063
2025-10-29 14:15:00,0.48603976
2025-10-29 14:20:00,0.5312832
2025-10-29 14:25:00,0.52208066
2025-10-29 14:30:00,0.49377528
2025-10-29 14:35:00,0.4886706
2025-10-29 14:40:00,0.53304106
2025-10-29 14:45:00,0.6088825
2025-10-29 14:50:00,0.6433015
2025-10-29 14:55:00,0.67225057
2025-10-29 15:00:00,0.67975307
2025-10-30 13:45:00,0.31127793
2025-10-30 13:50:00,0.26745036
2025-10-30 13:55:00,0.25401354
2025-10-30 14:00:00,0.21842872
2025-10-30 14:05:00,0.19925277
2025-10-30 14:10:00,0.21191941
2025-10-30 14:15:00,0.28910434
2025-10-30 14:20:00,0.3890254
2025-10-30 14:25:00,0.46742973
2025-10-30 14:30:00,0.48072892
2025-10-30 14:35:00,0.5484719
2025-10-30 14:40:00,0.6196367
2025-10-30 14:45:00,0.67386127
2025-10-30 14:50:00,0.7319512
2025-10-30 14:55:00,0.7724655
2025-10-30 15:00:00,0.78949726
2025-10-31 13:45:00,0.42846343
2025-10-31 13:50:00,0.4359268
2025-10-31 13:55:00,0.45166108
2025-10-31 14:00:00,0.45117164
2025-10-31 14:05:00,0.44003192
2025-10-31 14:10:00,0.4588927
2025-10-31 14:15:00,0.47912446
2025-10-31 14:20:00,0.48673484
2025-10-31 14:25:00,0.47087935
2025-10-31 14:30:00,0.49926865
2025-10-31 14:35:00,0.49867606
2025-10-31 14:40:00,0.61185527
2025-10-31 14:45:00,0.6901779
2025-10-31 14:50:00,0.7439919
2025-10-31 14:55:00,0.7862878
2025-10-31 15:00:00,0.80891484
2025-11-03 13:45:00,0.29208416
2025-11-03 13:50:00,0.3167639
2025-11-03 13:55:00,0.38187018
2025-11-03 14:00:00,0.41830504
2025-11-03 14:05:00,0.40521756
2025-11-03 14:10:00,0.42381176
2025-11-03 14:15:00,0.3983741
2025-11-03 14:20:00,0.39625323
2025-11-03 14:25:00,0.38599995
2025-11-03 14:30:00,0.3905532
2025-11-03 14:35:00,0.3488519
2025-11-03 14:40:00,0.39716563
2025-11-03 14:45:00,0.46344456
2025-11-03 14:50:00,0.5327541
2025-11-03 14:55:00,0.62175864
2025-11-03 15:00:00,0.6828511
2025-11-04 13:45:00,0.43752873
2025-11-04 13:50:00,0.4533523
2025-11-04 13:55:00,0.49480388
2025-11-04 14:00:00,0.52250034
2025-11-04 14:05:00,0.5101668
2025-11-04 14:10:00,0.51907873
2025-11-04 14:15:00,0.54920477
2025-11-04 14:20:00,0.60526764
2025-11-04 14:25:00,0.6535015
2025-11-04 14:30:00,0.65734076
2025-11-04 14:35:00,0.66035146
2025-11-04 14:40:00,0.68149954
2025-11-04 14:45:00,0.7018478
2025-11-04 14:50:00,0.71076214
2025-11-04 14:55:00,0.7151078
2025-11-04 15:00:00,0.6825079
2025-11-05 13:45:00,0.29138964
2025-11-05 13:50:00,0.4067125
2025-11-05 13:55:00,0.42462328
2025-11-05 14:00:00,0.42359158
2025-11-05 14:05:00,0.3848553
2025-11-05 14:10:00,0.3381189
2025-11-05 14:15:00,0.3606508
2025-11-05 14:20:00,0.46272004
2025-11-05 14:25:00,0.5452133
2025-11-05 14:30:00,0.56121355
2025-11-05 14:35:00,0.54299045
2025-11-05 14:40:00,0.571674
2025-11-05 14:45:00,0.5847795
2025-11-05 14:50:00,0.61509544
2025-11-05 14:55:00,0.6555367
2025-11-05 15:00:00,0.6918163
2025-11-06 13:45:00,0.22528765
2025-11-06 13:50:00,0.25879374
2025-11-06 13:55:00,0.27023286
2025-11-06 14:00:00,0.29850549
2025-11-06 14:05:00,0.34050018
2025-11-06 14:10:00,0.41757312
2025-11-06 14:15:00,0.44564673
2025-11-06 14:20:00,0.4692003
2025-11-06 14:25:00,0.4889508
2025-11-06 14:30:00,0.47940898
2025-11-06 14:35:00,0.5293738
2025-11-06 14:40:00,0.6338952
2025-11-06 14:45:00,0.6764429
2025-11-06 14:50:00,0.71777517
2025-11-06 14:55:00,0.74159974
2025-11-06 15:00:00,0.76913434
2025-11-07 13:45:00,0.28647745
2025-11-07 13:50:00,0.26150012
2025-11-07 13:55:00,0.2531931
2025-11-07 14:00:00,0.25863945
2025-11-07 14:05:00,0.26879823
2025-11-07 14:10:00,0.27524987
2025-11-07 14:15:00,0.33598784
2025-11-07 14:20:00,0.34736425
2025-11-07 14:25:00,0.35739323
2025-11-07 14:30:00,0.36173984
2025-11-07 14:35:00,0.34663105
2025-11-07 14:40:00,0.43320188
2025-11-07 14:45:00,0.5123277
2025-11-07 14:50:00,0.6190156
2025-11-07 14:55:00,0.7231592
2025-11-07 15:00:00,0.781649
2025-11-10 13:45:00,0.38545555
2025-11-10 13:50:00,0.3726952
2025-11-10 13:55:00,0.34498742
2025-11-10 14:00:00,0.32371342
2025-11-10 14:05:00,0.33078974
2025-11-10 14:10:00,0.33345014
2025-11-10 14:15:00,0.3418085
2025-11-10 14:20:00,0.37428096
2025-11-10 14:25:00,0.3872565
2025-11-10 14:30:00,0.38667625
2025-11-10 14:35:00,0.3719167
2025-11-10 14:40:00,0.48846996
2025-11-10 14:45:00,0.58688605
2025-11-10 14:50:00,0.6624025
2025-11-10 14:55:00,0.71251094
2025-11-10 15:00:00,0.75030863
2025-11-11 13:45:00,0.6312328
2025-11-11 13:50:00,0.6395758
2025-11-11 13:55:00,0.5915722
2025-11-11 14:00:00,0.58342373
2025-11-11 14:05:00,0.60673493
2025-11-11 14:10:00,0.59792376
2025-11-11 14:15:00,0.580078
2025-11-11 14:20:00,0.54051256
2025-11-11 14:25:00,0.5261125
2025-11-11 14:30:00,0.51940817
2025-11-11 14:35:00,0.5234808
2025-11-11 14:40:00,0.5824784
2025-11-11 14:45:00,0.65645045
2025-11-11 14:50:00,0.7151762
2025-11-11 14:55:00,0.76037663
2025-11-11 15:00:00,0.7682225
2025-11-12 13:45:00,0.45726556
2025-11-12 13:50:00,0.48624223
2025-11-12 13:55:00,0.46647418
2025-11-12 14:00:00,0.43486494
2025-11-12 14:05:00,0.3890771
2025-11-12 14:10:00,0.33856753
2025-11-12 14:15:00,0.30580622
2025-11-12 14:20:00,0.2667442
2025-11-12 14:25:00,0.21651722
2025-11-12 14:30:00,0.17104661
2025-11-12 14:35:00,0.15357345
2025-11-12 14:40:00,0.22327852
2025-11-12 14:45:00,0.38914996
2025-11-12 14:50:00,0.5543926
2025-11-12 14:55:00,0.6483392
2025-11-12 15:00:00,0.69651103
2025-11-13 13:45:00,0.29326174
2025-11-13 13:50:00,0.24840756
2025-11-13 13:55:00,0.26448357
2025-11-13 14:00:00,0.3088783
2025-11-13 14:05:00,0.37596035
2025-11-13 14:10:00,0.42713976
2025-11-13 14:15:00,0.43959635
2025-11-13 14:20:00,0.4244422
2025-11-13 14:25:00,0.4318899
2025-11-13 14:30:00,0.3901942
2025-11-13 14:35:00,0.36733735
2025-11-13 14:40:00,0.44455308
2025-11-13 14:45:00,0.59216356
2025-11-13 14:50:00,0.6593242
2025-11-13 14:55:00,0.6567815
2025-11-13 15:00:00,0.64147323
2025-11-14 13:45:00,0.5574909
2025-11-14 13:50:00,0.5858494
2025-11-14 13:55:00,0.5613247
2025-11-14 14:00:00,0.5243877
2025-11-14 14:05:00,0.49474505
2025-11-14 14:10:00,0.44501102
2025-11-14 14:15:00,0.43296158
2025-11-14 14:20:00,0.46212125
2025-11-14 14:25:00,0.48589444
2025-11-14 14:30:00,0.51478285
2025-11-14 14:35:00,0.5669237
2025-11-14 14:40:00,0.6586961
2025-11-14 14:45:00,0.7300887
2025-11-14 14:50:00,0.76341176
2025-11-14 14:55:00,0.77638763
2025-11-14 15:00:00,0.78335303
2025-11-17 13:45:00,0.29095748
2025-11-17 13:50:00,0.3003424
2025-11-17 13:55:00,0.39560038
2025-11-17 14:00:00,0.4575347
2025-11-17 14:05:00,0.50762343
2025-11-17 14:10:00,0.5333893
2025-11-17 14:15:00,0.51957893
2025-11-17 14:20:00,0.4722419
2025-11-17 14:25:00,0.45962694
2025-11-17 14:30:00,0.424165
2025-11-17 14:35:00,0.4229717
2025-11-17 14:40:00,0.48400944
2025-11-17 14:45:00,0.5645252
2025-11-17 14:50:00,0.66206086
2025-11-17 14:55:00,0.69849455
2025-11-17 15:00:00,0.73345417
2025-11-18 13:45:00,0.27090728
2025-11-18 13:50:00,0.29865035
2025-11-18 13:55:00,0.35615465
2025-11-18 14:00:00,0.3921734
2025-11-18 14:05:00,0.45054784
2025-11-18 14:10:00,0.49454728
2025-11-18 14:15:00,0.539205
2025-11-18 14:20:00,0.5769939
2025-11-18 14:25:00,0.5807775
2025-11-18 14:30:00,0.5788756
2025-11-18 14:35:00,0.6098766
2025-11-18 14:40:00,0.6508126
2025-11-18 14:45:00,0.71607393
2025-11-18 14:50:00,0.7213742
2025-11-18 14:55:00,0.7551879
2025-11-18 15:00:00,0.7674583
2025-11-19 13:45:00,0.4198816
2025-11-19 13:50:00,0.4311798
2025-11-19 13:55:00,0.42010483
2025-11-19 14:00:00,0.4427929
2025-11-19 14:05:00,0.43650696
2025-11-19 14:10:00,0.4214305
2025-11-19 14:15:00,0.39270082
2025-11-19 14:20:00,0.35538736
2025-11-19 14:25:00,0.3485848
2025-11-19 14:30:00,0.40832847
2025-11-19 14:35:00,0.43261665
2025-11-19 14:40:00,0.516715
2025-11-19 14:45:00,0.584121
2025-11-19 14:50:00,0.6408138
2025-11-19 14:55:00,0.7118124
2025-11-19 15:00:00,0.7545697
2025-11-20 13:45:00,0.29682368
2025-11-20 13:50:00,0.29223868
2025-11-20 13:55:00,0.33257636
2025-11-20 14:00:00,0.34488815
2025-11-20 14:05:00,0.345695
2025-11-20 14:10:00,0.36139116
2025-11-20 14:15:00,0.39162114
2025-11-20 14:20:00,0.44309196
2025-11-20 14:25:00,0.45981866
2025-11-20 14:30:00,0.49872735
2025-11-20 14:35:00,0.49823847
2025-11-20 14:40:00,0.59082645
2025-11-20 14:45:00,0.6577497
2025-11-20 14:50:00,0.7309758
2025-11-20 14:55:00,0.7727852
2025-11-20 15:00:00,0.7963989
2025-11-21 13:45:00,0.32348135
2025-11-21 13:50:00,0.2911855
2025-11-21 13:55:00,0.28702256
2025-11-21 14:00:00,0.29076812
2025-11-21 14:05:00,0.28128183
2025-11-21 14:10:00,0.28915963
2025-11-21 14:15:00,0.29804194
2025-11-21 14:20:00,0.30759346
2025-11-21 14:25:00,0.33290887
2025-11-21 14:30:00,0.34933862
2025-11-21 14:35:00,0.39196488
2025-11-21 14:40:00,0.5311694
2025-11-21 14:45:00,0.6377525
2025-11-21 14:50:00,0.71450156
2025-11-21 14:55:00,0.76746416
2025-11-21 15:00:00,0.8036547
2025-11-24 13:45:00,0.43845305
2025-11-24 13:50:00,0.45235732
2025-11-24 13:55:00,0.45535347
2025-11-24 14:00:00,0.46263847
2025-11-24 14:05:00,0.44185126
2025-11-24 14:10:00,0.42357165
2025-11-24 14:15:00,0.4337086
2025-11-24 14:20:00,0.4042253
2025-11-24 14:25:00,0.40516558
2025-11-24 14:30:00,0.4523579
2025-11-24 14:35:00,0.4796632
2025-11-24 14:40:00,0.53719485
2025-11-24 14:45:00,0.5703935
2025-11-24 14:50:00,0.5791479
2025-11-24 14:55:00,0.5988155
2025-11-24 15:00:00,0.66084874
2025-11-25 13:45:00,0.5858868
2025-11-25 13:50:00,0.5752019
2025-11-25 13:55:00,0.52411807
2025-11-25 14:00:00,0.5197764
2025-11-25 14:05:00,0.5088793
2025-11-25 14:10:00,0.52261895
2025-11-25 14:15:00,0.53725904
2025-11-25 14:20:00,0.56474215
2025-11-25 14:25:00,0.57631725
2025-11-25 14:30:00,0.5782726
2025-11-25 14:35:00,0.56651795
2025-11-25 14:40:00,0.617285
2025-11-25 14:45:00,0.6397538
2025-11-25 14:50:00,0.68236834
2025-11-25 14:55:00,0.73147947
2025-11-25 15:00:00,0.75174904
2025-11-26 13:45:00,0.2196577
2025-11-26 13:50:00,0.20504802
2025-11-26 13:55:00,0.1978671
2025-11-26 14:00:00,0.21854344
2025-11-26 14:05:00,0.25825354
2025-11-26 14:10:00,0.33323565
2025-11-26 14:15:00,0.36998892
2025-11-26 14:20:00,0.4375841
2025-11-26 14:25:00,0.46054167
2025-11-26 14:30:00,0.48574877
2025-11-26 14:35:00,0.45991042
2025-11-26 14:40:00,0.50419986
2025-11-26 14:45:00,0.52935344
2025-11-26 14:50:00,0.6285001
2025-11-26 14:55:00,0.69314283
2025-11-26 15:00:00,0.74998695
2025-11-27 13:45:00,0.383917
2025-11-27 13:50:00,0.37869194
2025-11-27 13:55:00,0.3997573
2025-11-27 14:00:00,0.41950667
2025-11-27 14:05:00,0.44775924
2025-11-27 14:10:00,0.5241477
2025-11-27 14:15:00,0.58964497
2025-11-27 14:20:00,0.5747668
2025-11-27 14:25:00,0.55909944
2025-11-27 14:30:00,0.56281817
2025-11-27 14:35:00,0.5716969
2025-11-27 14:40:00,0.67039907
2025-11-27 14:45:00,0.73815536
2025-11-27 14:50:00,0.77700144
2025-11-27 14:55:00,0.79145384
2025-11-27 15:00:00,0.79107296
2025-11-28 13:45:00,0.29871896
2025-11-28 13:50:00,0.30767402
2025-11-28 13:55:00,0.2964168
2025-11-28 14:00:00,0.335794
2025-11-28 14:05:00,0.36682978
2025-11-28 14:10:00,0.3796668
2025-11-28 14:15:00,0.38902333
2025-11-28 14:20:00,0.38515005
2025-11-28 14:25:00,0.4266007
2025-11-28 14:30:00,0.46903172
2025-11-28 14:35:00,0.4959939
2025-11-28 14:40:00,0.5950834
2025-11-28 14:45:00,0.65549135
2025-11-28 14:50:00,0.7220428
2025-11-28 14:55:00,0.7833511
2025-11-28 15:00:00,0.80209327
2025-12-01 13:45:00,0.15666701
2025-12-01 13:50:00,0.15732974
2025-12-01 13:55:00,0.16443236
2025-12-01 14:00:00,0.18465085
