feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_dev_5,valid,-0.007452999824207973,0.6605445354778954,-2.4443509197207907,2.812666607225446,0.007452999824207973,2.812666607225446,0
ma_slope_5,valid,-0.007648844000035462,0.6377024646466837,-2.306166726765693,1.7307074640446816,0.007648844000035462,2.306166726765693,0
ma_dev_10,valid,-0.007125905460618433,0.6128470681538211,-2.1432944097691964,1.9714081799371188,0.007125905460618433,2.1432944097691964,0
ma_slope_10,valid,-0.005074077139405251,0.5767696025422075,-1.913998184624938,1.1991845595452004,0.005074077139405251,1.913998184624938,0
ma_dev_20,valid,-0.015343878796577393,0.5386520739282422,-1.9277670705797694,1.357656382232158,0.015343878796577393,1.9277670705797694,0
ma_slope_20,valid,-0.013016809393097812,0.5260930687455254,-1.4890588884439382,0.9904775900983267,0.013016809393097812,1.4890588884439382,0
ma_dev_48,valid,0.1061780170040913,0.5393287872319812,-1.2349664467989074,1.4544607264922182,0.1061780170040913,1.4544607264922182,0
ma_slope_48,valid,0.23278265227271563,0.6809700606702388,-0.6838353729225811,1.8814291828252545,0.23278265227271563,1.8814291828252545,0
ma_gap_5_20,valid,-0.015297259935275687,0.5301158348094408,-1.7198171359326142,1.2176616421352284,0.015297259935275687,1.7198171359326142,0
ma_gap_10_48,valid,0.134510032062842,0.5671257522370222,-1.0535732906630697,1.7950128605921143,0.134510032062842,1.7950128605921143,0
mom_3_10,valid,0.008242413911101715,0.6207196688881328,-1.5194029912156386,2.221554178456944,0.008242413911101715,2.221554178456944,0
mom_5_20,valid,0.01705946915643378,0.532554202880078,-0.9437241154800735,1.7381901840770324,0.01705946915643378,1.7381901840770324,0
mom_10_48,valid,-0.24695590123348155,0.733741525505443,-2.016985845443415,0.9077047262099807,0.24695590123348155,2.016985845443415,0
ret_recent_3,valid,-0.007630463548972166,0.6606959536780614,-2.434606305635937,2.4786989472924716,0.007630463548972166,2.4786989472924716,0
ret_prev_3,valid,-0.005724756751140223,0.6616486635216713,-2.4351318374095174,2.4793175126014697,0.005724756751140223,2.4793175126014697,0
ret_prev_6,valid,-0.0073132406462563535,0.6255417864583945,-2.380883984363782,1.6294559983671189,0.0073132406462563535,2.380883984363782,0
mom_change_3,valid,0.0006964802722467622,0.6916809035371341,-2.4135658855004234,1.869913070772369,0.0006964802722467622,2.4135658855004234,0
mom_change_6,valid,0.003515443573505923,0.6857025402329189,-1.8757824192028834,2.760568274049176,0.003515443573505923,2.760568274049176,0
up_bar,valid,-0.023554341562011586,0.9964667707475697,-0.8715106377944312,1.1474329246637107,0.023554341562011586,1.1474329246637107,0
down_bar,valid,0.05341916974105132,0.9955312531259642,-1.0583673004945797,0.9448515647948457,0.05341916974105132,1.0583673004945797,0
up_ratio_3,valid,-0.0489897948556637,0.9967948635501689,-1.592168332809066,2.082066281365701,0.0489897948556637,2.082066281365701,0
down_ratio_3,valid,0.111608369453408,1.0309193716636802,-1.9593469304042714,1.7609320513759912,0.111608369453408,1.9593469304042714,0
up_ratio_5,valid,-0.06020387935695016,0.9572067538889844,-2.0611907116682198,2.691747132301542,0.06020387935695016,2.691747132301542,0
down_ratio_5,valid,0.14736344006132096,0.9700459655924615,-2.5292051288785298,2.2761244383384374,0.14736344006132096,2.5292051288785298,0
up_ratio_10,valid,-0.06457006986486372,0.8289442306513023,-2.392679811103548,1.9119915132206757,0.06457006986486372,2.392679811103548,0
down_ratio_10,valid,0.1991888677967887,0.8166395920377603,-1.622152955024668,2.247653432082598,0.1991888677967887,2.247653432082598,0
up_ratio_20,valid,-0.11813585545624711,0.7412148926115585,-2.308571508707487,1.6292903398340677,0.11813585545624711,2.308571508707487,0
down_ratio_20,valid,0.3081893632619884,0.6837150214801396,-1.2270351041279646,2.2063742478623456,0.3081893632619884,2.2063742478623456,0
body,valid,-0.018280411523038026,0.7118903744999856,-2.0351344415620245,4.2484121254314795,0.018280411523038026,4.2484121254314795,0
bar_range,valid,-0.21113262718486625,0.6851019101237347,-1.0072776603504106,3.549322230198988,0.21113262718486625,3.549322230198988,0
upper_shadow,valid,-0.02672894722494188,0.954633121254973,-0.8186688771184935,5.318808953441534,0.02672894722494188,5.318808953441534,0
lower_shadow,valid,-0.1225137896174549,0.7667525772109416,-0.7165604390284485,4.488038031835741,0.1225137896174549,4.488038031835741,0
close_position,valid,-0.06547016335493716,0.990971266796973,-1.3361490577467032,1.6266824448922745,0.06547016335493716,1.6266824448922745,0
vol_5,valid,-0.28391727656985694,0.504242303650651,-1.0463841430399714,1.870553016796278,0.28391727656985694,1.870553016796278,0
range_mean_5,valid,-0.30704891517589694,0.6301541395262196,-1.196931870861359,2.269516973799328,0.30704891517589694,2.269516973799328,0
range_vol_5,valid,-0.21707063372719426,0.6298614202108402,-0.9155883444456886,2.2263346009358944,0.21707063372719426,2.2263346009358944,0
vol_10,valid,-0.33858446256159813,0.4297481967904175,-1.075898618354166,1.0301555164449543,0.33858446256159813,1.075898618354166,0
range_mean_10,valid,-0.35007080189402073,0.5869827439759825,-1.3483414881575384,1.3741650433703427,0.35007080189402073,1.3741650433703427,0
range_vol_10,valid,-0.2676205789828099,0.5973186300751094,-1.01734649012953,1.328688233498559,0.2676205789828099,1.328688233498559,0
vol_20,valid,-0.3975162456472007,0.37012519599479016,-1.205217262315128,0.8679038354994443,0.3975162456472007,1.205217262315128,0
range_mean_20,valid,-0.3805424370258865,0.5050449497171986,-1.395189861231966,0.8371796339095212,0.3805424370258865,1.395189861231966,0
range_vol_20,valid,-0.29208236923832603,0.5183009659894249,-1.1237513994787256,0.7766107937355493,0.29208236923832603,1.1237513994787256,0
vol_48,valid,-0.22994998698631053,0.8996419239605229,-1.0849184680457942,3.3993678928411724,0.22994998698631053,3.3993678928411724,0
range_mean_48,valid,-0.20683921514850365,0.7761521154018068,-1.0774065245158486,2.1664806697069756,0.20683921514850365,2.1664806697069756,0
range_vol_48,valid,-0.16148441754873738,0.7480939458827465,-1.0331997054972442,2.469152203064943,0.16148441754873738,2.469152203064943,0
parkinson_vol_5,valid,-0.287437385804541,0.6116466464088897,-1.1057669610126128,1.9754512295873061,0.287437385804541,1.9754512295873061,0
parkinson_vol_10,valid,-0.32986206482929903,0.5683070514170325,-1.2573907200051633,1.329263762532948,0.32986206482929903,1.329263762532948,0
parkinson_vol_20,valid,-0.3567642202180839,0.47029812172748403,-1.3240293362436302,0.7694506854433335,0.3567642202180839,1.3240293362436302,0
parkinson_vol_48,valid,-0.1963841597846023,0.755248497830639,-1.0132254857668217,2.346454132369645,0.1963841597846023,2.346454132369645,0
vol_ratio_5_20,valid,-0.06008438858143497,0.9044288276453903,-1.7092419087794903,2.6598846797885107,0.06008438858143497,2.6598846797885107,0
vol_ratio_10_48,valid,-0.21622179171645406,0.7595627173806323,-1.5215738928113807,2.2827880634548077,0.21622179171645406,2.2827880634548077,0
mom_z_3_20,valid,-0.027116117777182813,0.9213662197115206,-3.73988271979272,2.554878683444754,0.027116117777182813,3.73988271979272,0
mom_z_5_20,valid,-0.0354844922161835,0.9216754962610579,-3.258898739309233,1.9187265441060166,0.0354844922161835,3.258898739309233,0
mom_z_10_48,valid,0.006578165407206118,0.7804624683606619,-2.4192426180813267,1.6991624664742213,0.006578165407206118,2.4192426180813267,0
vol_zscore_5_20,valid,-0.13532199144968893,0.9422073729324261,-2.0834895151951764,3.2238320404818688,0.13532199144968893,3.2238320404818688,0
vol_zscore_5_48,valid,-0.2806223119589766,0.8956621704393803,-2.0563418471749912,3.9616045005383786,0.2806223119589766,3.9616045005383786,0
vol_zscore_10_20,valid,-0.1768976705030625,0.9491710535893446,-2.124294554115397,2.4725430703983697,0.1768976705030625,2.4725430703983697,0
vol_zscore_10_48,valid,-0.37723513003486014,0.8894168844241344,-2.2572551010238797,3.1797196396057377,0.37723513003486014,3.1797196396057377,0
vol_zscore_20_20,valid,-0.28992239068650827,0.8684520771980743,-2.804609781432684,1.7015109713957828,0.28992239068650827,2.804609781432684,0
vol_zscore_20_48,valid,-0.42262579445960524,0.8425541651500618,-2.2973972857006166,2.5126410539902895,0.42262579445960524,2.5126410539902895,0
vwap_bar_dev,valid,-0.06481718682739256,0.7453987783609899,-3.0912903696042866,4.495317395802191,0.06481718682739256,4.495317395802191,0
vwap_dev_day,valid,-0.07588088444878997,0.5116220304365157,-1.115750939938708,1.8865541053465522,0.07588088444878997,1.8865541053465522,0
vwap_cum_slope_3,valid,0.06134542042794821,0.5882646972083808,-3.3599374705072345,3.118005896950261,0.06134542042794821,3.3599374705072345,0
vwap_cum_slope_6,valid,0.09265296481599263,0.6324906332375991,-2.7003525990406785,2.378418379373646,0.09265296481599263,2.7003525990406785,0
vwap_roll_dev_5,valid,-0.052335652486872025,0.6712385434178207,-2.157191842898144,2.7193585478693345,0.052335652486872025,2.7193585478693345,0
vwap_roll_slope_5,valid,-0.007491623427757341,0.6989872328373207,-2.0135250303183962,4.328576887305472,0.007491623427757341,4.328576887305472,0
vwap_roll_dev_10,valid,-0.043862421452249285,0.6202915549102497,-1.826600821953325,2.064058114891221,0.043862421452249285,2.064058114891221,0
vwap_roll_slope_10,valid,-0.010760262731717285,0.669093400722714,-2.1867565832143985,3.55417364430275,0.010760262731717285,3.55417364430275,0
vwap_roll_dev_20,valid,-0.05648655975102458,0.5492206874607873,-1.5312778605071737,1.4710798482956606,0.05648655975102458,1.5312778605071737,0
vwap_roll_slope_20,valid,-0.025329531139324263,0.7139307298277735,-3.254255961533107,3.016655439013554,0.025329531139324263,3.254255961533107,0
vwap_roll_dev_48,valid,0.08156314993388251,0.6037556214793762,-1.3157066345086545,1.7382747182093505,0.08156314993388251,1.7382747182093505,0
vwap_roll_slope_48,valid,0.2468432833952089,0.9012720409888151,-3.530914525789555,3.2264467635703213,0.2468432833952089,3.530914525789555,0
vwap_spread_20_day,valid,-0.047696692598864845,0.9825656135385019,-1.3151547874117668,4.214336790086754,0.047696692598864845,4.214336790086754,0
vwap_spread_48_day,valid,-0.20637796726290877,0.6783773539748527,-1.8321015607705735,1.3429631973663578,0.20637796726290877,1.8321015607705735,0
clv,valid,-0.06547016335270406,0.9909712667967897,-1.336149057752596,1.626682444885279,0.06547016335270406,1.626682444885279,0
clv_mean_5,valid,-0.1298093031759339,0.8614629865654709,-2.3005174099364947,2.1605621793039687,0.1298093031759339,2.3005174099364947,0
clv_sum_5,valid,-0.12980930317593395,0.8614629865654709,-2.3005174099364947,2.1605621793039687,0.12980930317593395,2.3005174099364947,0
clv_mean_10,valid,-0.14928768833725298,0.7620945749952736,-1.8576088345022845,1.938405429628301,0.14928768833725298,1.938405429628301,0
clv_sum_10,valid,-0.14928768833725298,0.7620945749952736,-1.8576088345022845,1.9384054296283013,0.14928768833725298,1.9384054296283013,0
clv_mean_20,valid,-0.20097242426816686,0.6891466256164464,-2.0687857096407276,1.4784493152034477,0.20097242426816686,2.0687857096407276,0
clv_sum_20,valid,-0.20097242426816678,0.6891466256164464,-2.0687857096407276,1.478449315203448,0.20097242426816678,2.0687857096407276,0
clv_mean_48,valid,-0.15613880084316267,0.6679093769050833,-1.8512067986804963,1.6471967580505675,0.15613880084316267,1.8512067986804963,0
clv_sum_48,valid,-0.1561388008431627,0.6679093769050833,-1.8512067986804965,1.6471967580505678,0.1561388008431627,1.8512067986804965,0
clv_volume,valid,-0.0617031306926895,0.968409618795385,-1.4241645142836203,1.707506300767772,0.0617031306926895,1.707506300767772,0
clv_volume_sum_5,valid,-0.12001582782456217,0.8393000663649863,-2.2402691942572597,2.093178144814343,0.12001582782456217,2.2402691942572597,0
clv_volume_mean_5,valid,-0.1200158278245621,0.8393000663649863,-2.2402691942572597,2.093178144814343,0.1200158278245621,2.2402691942572597,0
clv_volume_sum_10,valid,-0.13553418093959918,0.7409277241609501,-1.7439381970556342,1.9038049239501293,0.13553418093959918,1.9038049239501293,0
clv_volume_mean_10,valid,-0.1355341809395992,0.74092772416095,-1.743938197055634,1.903804923950129,0.1355341809395992,1.903804923950129,0
clv_volume_sum_20,valid,-0.1832618269522088,0.6742290773270888,-2.021920647738,1.3955758345316114,0.1832618269522088,2.021920647738,0
clv_volume_mean_20,valid,-0.1832618269522088,0.6742290773270889,-2.0219206477380007,1.3955758345316116,0.1832618269522088,2.0219206477380007,0
clv_volume_sum_48,valid,-0.1287137490073756,0.6592526643122062,-1.7813625014521233,1.699015149785578,0.1287137490073756,1.7813625014521233,0
clv_volume_mean_48,valid,-0.1287137490073755,0.6592526643122062,-1.781362501452123,1.699015149785578,0.1287137490073755,1.781362501452123,0
adl_roll_norm_10,valid,-0.09889792277494305,0.7163471353111918,-1.7158025019938432,1.9713216275928598,0.09889792277494305,1.9713216275928598,0
adl_roll_norm_20,valid,-0.13403241650782,0.6463191638641113,-1.5512432366176425,1.568016019617547,0.13403241650782,1.568016019617547,0
adl_roll_norm_48,valid,-0.12597575184778875,0.6724510480712453,-1.3054011782661994,1.7731624713657272,0.12597575184778875,1.7731624713657272,0
volume_ratio_5,valid,0.019886782458129283,0.9630659368075324,-1.6908574833298458,4.767879224969252,0.019886782458129283,4.767879224969252,0
amount_ratio_5,valid,0.01970731001922511,0.9638923609284461,-1.6925310215347928,4.784647824222108,0.01970731001922511,4.784647824222108,0
log_volume_ratio_5,valid,0.0474117393131295,0.9263912622305985,-2.8074008873573826,2.9805228086015894,0.0474117393131295,2.9805228086015894,0
log_amount_ratio_5,valid,0.047176237186708506,0.9263408395709157,-2.8147125852035755,2.987961759985093,0.047176237186708506,2.987961759985093,0
volume_ratio_10,valid,0.025112096236402245,1.0139045509287088,-1.3496215811937609,5.601988328693527,0.025112096236402245,5.601988328693527,0
amount_ratio_10,valid,0.025067642765867374,1.0155358562101933,-1.3489968204142757,5.657175358698839,0.025067642765867374,5.657175358698839,0
log_volume_ratio_10,valid,0.044600342764645445,0.9627974292169516,-2.356526263557919,3.1151237452002287,0.044600342764645445,3.1151237452002287,0
log_amount_ratio_10,valid,0.04434877802893201,0.9630417181110286,-2.3576074975862915,3.1328851168325316,0.04434877802893201,3.1328851168325316,0
volume_ratio_20,valid,0.016526516871527883,1.0418285512057137,-1.2315338289033233,5.363927203921779,0.016526516871527883,5.363927203921779,0
amount_ratio_20,valid,0.016093303298685305,1.0422561604736436,-1.2326944789692027,5.394110123351569,0.016093303298685305,5.394110123351569,0
log_volume_ratio_20,valid,0.0049745794231618136,1.029908338447378,-2.497486616150298,2.918088229008067,0.0049745794231618136,2.918088229008067,0
log_amount_ratio_20,valid,0.0042830720822385655,1.0301966048488373,-2.498401620919358,2.9251071165003775,0.0042830720822385655,2.9251071165003775,0
volume_ratio_48,valid,-0.11326552771071013,0.8629762026397982,-1.1212487655757577,3.86230886998768,0.11326552771071013,3.86230886998768,0
amount_ratio_48,valid,-0.11107221701061736,0.8701191369137026,-1.1281112584078523,3.985488872798261,0.11107221701061736,3.985488872798261,0
log_volume_ratio_48,valid,-0.11458309469390882,0.9704450938674211,-2.2512607544506578,2.497514121108601,0.11458309469390882,2.497514121108601,0
log_amount_ratio_48,valid,-0.11293144651190479,0.9723666033983789,-2.261466511362489,2.5349896478951393,0.11293144651190479,2.5349896478951393,0
volume_change,valid,-0.057338063081639475,0.8730700297990224,-1.20583307546406,5.499693848520271,0.057338063081639475,5.499693848520271,0
amount_change,valid,-0.05723382901290547,0.873211448480324,-1.208777409410958,5.515293517824153,0.05723382901290547,5.515293517824153,0
ret_volume,valid,-0.0005232526140959015,0.6769584299474609,-1.9867301654035945,4.097703680242692,0.0005232526140959015,4.097703680242692,0
ret_amount,valid,-0.0013449931194545429,0.6813510666306553,-1.9876647567876278,4.092648107350762,0.0013449931194545429,4.092648107350762,0
ret_volume_sum_5,valid,0.0019903589430663527,0.6136327576592386,-2.2573748804952976,1.7229685153851173,0.0019903589430663527,2.2573748804952976,0
ret_amount_sum_5,valid,0.00017817309677576,0.6172970102227721,-2.259884337291232,1.721319330411548,0.00017817309677576,2.259884337291232,0
ret_volume_sum_10,valid,0.006967770412253112,0.5547998608970597,-1.859157611804952,1.180537620012523,0.006967770412253112,1.859157611804952,0
ret_amount_sum_10,valid,0.00467369324085805,0.5582701207374766,-1.8670427743855333,1.183165141413898,0.00467369324085805,1.8670427743855333,0
ret_volume_sum_20,valid,0.0051606845025222725,0.5053336102338828,-1.4186286218301947,0.9536566221545044,0.0051606845025222725,1.4186286218301947,0
ret_amount_sum_20,valid,0.001723181160602909,0.5083543675497073,-1.4317260367611278,0.9597112244770445,0.001723181160602909,1.4317260367611278,0
signed_volume,valid,-0.036373287768344954,0.9851548785089588,-1.0246846671791687,1.2497539269837312,0.036373287768344954,1.2497539269837312,0
signed_amount,valid,-0.03636946800553367,0.9840241605089052,-0.9972171129833514,1.215929533103448,0.03636946800553367,1.215929533103448,0
signed_volume_sum_5,valid,-0.09686374345650957,0.9540242729842275,-2.3053064563560484,2.5956356372467506,0.09686374345650957,2.5956356372467506,0
signed_amount_sum_5,valid,-0.09740127879172412,0.9537299562459628,-2.270645329337647,2.5983629771840184,0.09740127879172412,2.5983629771840184,0
signed_volume_mean_5,valid,-0.09686374345650967,0.9540242729842277,-2.3053064563560484,2.5956356372467506,0.09686374345650967,2.5956356372467506,0
signed_amount_mean_5,valid,-0.09740127879172408,0.9537299562459625,-2.2706453293376465,2.5983629771840184,0.09740127879172408,2.5983629771840184,0
signed_volume_sum_10,valid,-0.11972418738509362,0.8093267975014764,-2.3315580082823755,1.8025289119574834,0.11972418738509362,2.3315580082823755,0
signed_amount_sum_10,valid,-0.12134094419437076,0.8110434247969882,-2.3466043436095805,1.7992869696776133,0.12134094419437076,2.3466043436095805,0
signed_volume_mean_10,valid,-0.11972418738509369,0.8093267975014764,-2.3315580082823764,1.8025289119574834,0.11972418738509369,2.3315580082823764,0
signed_amount_mean_10,valid,-0.12134094419437073,0.8110434247969882,-2.3466043436095805,1.7992869696776135,0.12134094419437073,2.3466043436095805,0
signed_volume_sum_20,valid,-0.19547021553596455,0.7024466180698582,-2.2612998812319653,1.3740272155227773,0.19547021553596455,2.2612998812319653,0
signed_amount_sum_20,valid,-0.1980761263416715,0.7035926374922988,-2.2735257156941584,1.391432502778474,0.1980761263416715,2.2735257156941584,0
signed_volume_mean_20,valid,-0.19547021553596466,0.7024466180698582,-2.261299881231966,1.3740272155227773,0.19547021553596466,2.261299881231966,0
signed_amount_mean_20,valid,-0.19807612634167143,0.703592637492299,-2.2735257156941584,1.391432502778474,0.19807612634167143,2.2735257156941584,0
signed_volume_sum_48,valid,-0.07442794794548274,0.7119355503825737,-1.3970525425834224,1.9146092055458213,0.07442794794548274,1.9146092055458213,0
signed_amount_sum_48,valid,-0.07899968292961153,0.7104436927115074,-1.4033580149864089,1.895338820223415,0.07899968292961153,1.895338820223415,0
signed_volume_mean_48,valid,-0.07442794794548274,0.7119355503825737,-1.3970525425834224,1.914609205545821,0.07442794794548274,1.914609205545821,0
signed_amount_mean_48,valid,-0.07899968292961163,0.7104436927115076,-1.4033580149864089,1.895338820223415,0.07899968292961163,1.895338820223415,0
up_volume_ratio,valid,-0.017199934192488647,0.9829747946082347,-0.6500324468231269,6.15031837875033,0.017199934192488647,6.15031837875033,0
down_volume_ratio,valid,0.05062079249690445,1.0338376740688442,-0.7807719088551037,4.720917784093325,0.05062079249690445,4.720917784093325,0
up_amount_ratio,valid,-0.01790946133331743,0.9824598439254317,-0.648690395457176,6.204803611435712,0.01790946133331743,6.204803611435712,0
down_amount_ratio,valid,0.05113262359279942,1.03452663276941,-0.7824835654643099,4.728365750752974,0.05113262359279942,4.728365750752974,0
up_volume_ratio_mean_5,valid,-0.02838994898121445,0.9182007954107073,-1.2390554566044352,3.5549389184712465,0.02838994898121445,3.5549389184712465,0
down_volume_ratio_mean_5,valid,0.0850335822524908,1.071014612399854,-1.4149527307222565,3.8842867257876064,0.0850335822524908,3.8842867257876064,0
up_amount_ratio_mean_5,valid,-0.02985839354358161,0.912830884040691,-1.230459083941231,3.5360783809171914,0.02985839354358161,3.5360783809171914,0
down_amount_ratio_mean_5,valid,0.08700734484583578,1.0746889090582121,-1.422728635643548,3.860040671789468,0.08700734484583578,3.860040671789468,0
up_volume_ratio_mean_10,valid,-0.03848105296040082,0.8725843815182545,-1.2741638512574407,2.593110336100099,0.03848105296040082,2.593110336100099,0
down_volume_ratio_mean_10,valid,0.07329988146931375,1.0125943829886719,-1.3710267396262608,3.2485757731142595,0.07329988146931375,3.2485757731142595,0
up_amount_ratio_mean_10,valid,-0.04039948292498287,0.8667302942249903,-1.2664919644989736,2.570416735244962,0.04039948292498287,2.570416735244962,0
down_amount_ratio_mean_10,valid,0.07566692791956696,1.0164987596192399,-1.3780765987781498,3.2351095569017625,0.07566692791956696,3.2351095569017625,0
up_volume_ratio_mean_20,valid,-0.09557180752234086,0.7880982466860007,-1.5259581634226236,1.6070820514504136,0.09557180752234086,1.6070820514504136,0
down_volume_ratio_mean_20,valid,0.07293621477408742,0.9319739264948939,-1.4869018905943934,2.2229549838763347,0.07293621477408742,2.2229549838763347,0
up_amount_ratio_mean_20,valid,-0.09665025870473773,0.7823359440019553,-1.5161657221246347,1.5876088794621348,0.09665025870473773,1.5876088794621348,0
down_amount_ratio_mean_20,valid,0.07665446544385192,0.9354689086404333,-1.4977258469423447,2.2435900816921612,0.07665446544385192,2.2435900816921612,0
bar_in_day,valid,0.04683010962642175,1.0343173514461872,-1.7312506152517795,1.7078355604385684,0.04683010962642175,1.7312506152517795,0
bar_in_day_pct,valid,0.046830109626421604,1.034317351446187,-1.7312506152517793,1.707835560438568,0.046830109626421604,1.7312506152517793,0
is_morning,valid,-0.026669037353133324,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.026669037353133324,1.0134234194190632,0
is_afternoon,valid,0.026669037353133116,0.9992885093371755,-1.0134234194190634,0.98675438206593,0.026669037353133116,1.0134234194190634,0
is_open_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_close_30min,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
is_after_lunch_open,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
gap_days,valid,0.21821789023599236,1.164964745021435,-0.43643578047198484,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_normal_day,valid,-0.21821789023599236,1.164964745021435,-2.29128784747792,0.43643578047198484,0.21821789023599236,2.29128784747792,0
is_after_weekend,valid,0.21821789023599236,1.164964745021435,-0.4364357804719848,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.037410217598329715,0.5278314081208021,-0.6768251299766473,3.999179588304419,0.037410217598329715,3.999179588304419,0
amount_same_bar_ratio,valid,-0.09447958404218001,0.5235116379447766,-0.7156433486086516,4.015806115091147,0.09447958404218001,4.015806115091147,0
log_volume_same_bar_ratio,valid,0.16979393434118545,0.6928201346199587,-1.4565689272139182,2.901200704775859,0.16979393434118545,2.901200704775859,0
log_amount_same_bar_ratio,valid,0.061278648510142864,0.7046211106080937,-1.5611481889934742,2.8952258793862073,0.061278648510142864,2.8952258793862073,0
price_zscore_10,valid,0.01107522448348794,0.9764346627702132,-1.9365742282478076,2.552332804653342,0.01107522448348794,2.552332804653342,0
price_zscore_20,valid,-0.023975549658045575,0.9067665316094612,-1.921186981951264,3.1011397518276222,0.023975549658045575,3.1011397518276222,0
price_zscore_48,valid,-0.052178494137463574,0.8879897217871694,-2.3393413376223244,2.6058492677760956,0.052178494137463574,2.6058492677760956,0
intraday_range_position,valid,-0.32471301546338904,0.6278166601165996,-1.2886838984711044,2.0707774600799587,0.32471301546338904,2.0707774600799587,0
amihud,valid,0.19930552713708566,1.1219337926831319,-1.1452641135675126,5.190173126038501,0.19930552713708566,5.190173126038501,0
amihud_10,valid,0.5141931216748162,1.2750479537703623,-1.4951171288973049,2.7027611735080406,0.5141931216748162,2.7027611735080406,0
amihud_20,valid,0.5726331640294676,1.094771628567536,-1.4091064338740342,1.9981104936452334,0.5726331640294676,1.9981104936452334,0
amihud_48,valid,0.7320599577207685,0.8626723545011575,-1.3758738116102227,1.5655992030483417,0.7320599577207685,1.5655992030483417,0
range_per_volume,valid,0.12393853853891468,1.0757940194983555,-1.4374329603624865,4.07057206198352,0.12393853853891468,4.07057206198352,0
range_per_volume_10,valid,0.2396486722370985,1.1371447301716093,-1.2050384709649369,2.3171310941725336,0.2396486722370985,2.3171310941725336,0
range_per_volume_20,valid,0.28635610815274765,0.971107831334673,-1.1859751576887945,1.8623559462238557,0.28635610815274765,1.8623559462238557,0
range_per_volume_48,valid,0.3556505312957314,0.7353946366427266,-1.108527473572391,1.5294014522985586,0.3556505312957314,1.5294014522985586,0
ret_1,test,-0.012154306262681425,1.4357185040840053,-7.227397757971116,5.079092351155525,0.012154306262681425,7.227397757971116,0
log_ret_1,test,-0.013900009250714173,1.4361350655842349,-7.321135140086583,5.038239957788083,0.013900009250714173,7.321135140086583,0
ret_3,test,-0.05572649365683757,1.5213376843406232,-4.8043330955434875,4.868971015949781,0.05572649365683757,4.868971015949781,0
log_ret_3,test,-0.05953815844009795,1.5220646661777668,-4.873296721347236,4.806790273083198,0.05953815844009795,4.873296721347236,0
ret_5,test,-0.08550315050341473,1.4969278760717606,-4.143639173297088,4.628194168057992,0.08550315050341473,4.628194168057992,0
log_ret_5,test,-0.09034197827422934,1.498797691796287,-4.208825270981189,4.55314933234302,0.09034197827422934,4.55314933234302,0
ret_10,test,-0.14378743286887352,1.5086592349700718,-4.236611931558451,2.998033260025593,0.14378743286887352,4.236611931558451,0
log_ret_10,test,-0.15139002629379578,1.5225220392478305,-4.335717447834849,2.9511472735753297,0.15139002629379578,4.335717447834849,0
ret_20,test,-0.20816293804943067,1.4244817061570398,-3.128787306678068,2.4753986236518757,0.20816293804943067,3.128787306678068,0
log_ret_20,test,-0.21731855684176637,1.440804664807668,-3.2012817610827944,2.4275794119987912,0.21731855684176637,3.2012817610827944,0
ret_48,test,-0.5039636557186917,2.1254568754849674,-3.5926930453583146,1.9322974862029263,0.5039636557186917,3.5926930453583146,0
log_ret_48,test,-0.5412870404743385,2.1465462004981064,-3.6843993684860057,1.875335116408879,0.5412870404743385,3.6843993684860057,0
ma_dev_5,test,-0.11421379747168667,1.569064737511373,-5.992278592822483,4.961586774389563,0.11421379747168667,5.992278592822483,0
ma_slope_5,test,-0.08955068930772596,1.497846574030295,-4.1937050652532735,4.568698258005156,0.08955068930772596,4.568698258005156,0
ma_dev_10,test,-0.16812206983438038,1.6370692040038677,-5.104745381304633,4.394374605009544,0.16812206983438038,5.104745381304633,0
ma_slope_10,test,-0.14997443269808047,1.518895593643887,-4.310179563701175,2.997478840180782,0.14997443269808047,4.310179563701175,0
ma_dev_20,test,-0.22819400270650556,1.5457175987965,-4.010277508909294,3.7689458766698167,0.22819400270650556,4.010277508909294,0
ma_slope_20,test,-0.21670011964104985,1.4401545853620403,-3.19587976862316,2.464872453901528,0.21670011964104985,3.19587976862316,0
ma_dev_48,test,-0.4361774742713395,1.85945812925989,-3.8086546222580795,2.584390841942542,0.4361774742713395,3.8086546222580795,0
ma_slope_48,test,-0.5213552836374336,2.123313975366275,-3.6227773509588603,1.8814291828252545,0.5213552836374336,3.6227773509588603,0
ma_gap_5_20,test,-0.22888667962137474,1.525789007444228,-3.9523788842889775,2.92636080545649,0.22888667962137474,3.9523788842889775,0
ma_gap_10_48,test,-0.3126332760295842,1.6670567367622628,-3.1706583976919482,2.3805136977461894,0.3126332760295842,3.1706583976919482,0
mom_3_10,test,0.09784524261660969,1.4899028668680834,-3.881106035835579,3.9849759880061852,0.09784524261660969,3.9849759880061852,0
