datetime,pred_prob,y_true,trade_return,future_return
2025-07-29 11:15:00,0.35593125,1,0.0003269754768393529,0.0006541648495421715
2025-07-29 11:20:00,0.3611812,1,-0.0005446623093681158,-0.0005446623093681158
2025-07-29 11:25:00,0.3645651,1,-0.0010895619960774594,-0.001198387623924213
2025-07-29 11:30:00,0.36548415,2,0.0025109170305677164,0.0025109170305677164
2025-07-29 13:05:00,0.37248936,1,0.00032626427406201586,0.00032626427406201586
2025-07-29 13:10:00,0.37766033,1,0.0013081870707509768,0.0011990407673860837
2025-07-29 13:15:00,0.3544066,1,0.0009813542688910104,0.000763109124604755
2025-07-29 13:20:00,0.3565497,2,0.0025065387968612463,0.0025065387968612463
2025-07-29 13:25:00,0.31724352,2,0.003160074098289334,0.0032693984306886303
2025-07-29 13:30:00,0.2686373,2,0.004031379385487144,0.004031379385487144
2025-07-29 13:35:00,0.21113916,2,0.005885558583106354,0.005885558583106354
2025-07-29 13:40:00,0.22747768,2,0.005344677137870901,0.005344677137870901
2025-07-29 13:45:00,0.2673002,2,0.004246515679442453,0.004355874986387898
2025-07-29 13:50:00,0.299366,2,0.0021741493640612397,0.0022831050228309113
2025-07-29 13:55:00,0.30960706,2,0.003266550522648126,0.0031573217201961157
2025-07-29 14:00:00,0.30781972,1,0.0014150429955370747,0.002178649237472907
2025-07-29 14:05:00,0.3247448,2,0.0015217391304347405,0.0016306120230460408
2025-07-29 14:10:00,0.31655794,1,0.0014125828534172769,0.0010862480990656564
2025-07-29 14:15:00,0.3249751,1,0.00032555615843743446,0.00032555615843743446
2025-07-29 14:20:00,0.32584572,0,-0.01202991221415406,-0.01224401343590864
2025-07-29 14:25:00,0.34191763,0,-0.011931879813428692,-0.01171747857220351
2025-07-29 14:30:00,0.34700128,0,-0.012254636156599052,-0.012468827930174675
2025-07-29 14:35:00,0.36641538,0,-0.009869848156182193,-0.00976244712007801
2025-07-29 14:40:00,0.412792,0,-0.009768804949527699,-0.009876275233340559
2025-07-29 14:45:00,0.431596,0,-0.00967391304347831,-0.00967391304347831
2025-07-29 14:50:00,0.4544308,0,-0.008246527777777679,-0.008031256783155971
2025-07-29 14:55:00,0.46987343,0,-0.0066189236111111605,-0.0066189236111111605
2025-07-29 15:00:00,0.47096282,0,-0.003598691384950947,-0.008787155565198601
2025-07-30 09:35:00,0.4535422,1,-0.0001096972356295911,-0.0001096972356295911
2025-07-30 09:40:00,0.3869241,1,-0.0009880338127127297,-0.0009880338127127297
2025-07-30 09:45:00,0.3971904,1,-0.00032938076416333395,-0.00032938076416333395
2025-07-30 09:50:00,0.41407987,0,-0.002956636005256197,-0.0026289845547158297
2025-07-30 09:55:00,0.39523032,1,-0.0014252823155355143,-0.0016441959881619006
2025-07-30 10:00:00,0.39003724,2,0.0020853912852596412,0.0020853912852596412
2025-07-30 10:05:00,0.38314262,1,-0.0013124794925080119,-0.0009846827133479508
2025-07-30 10:10:00,0.36855233,0,-0.0034965034965034336,-0.0038230475150190513
2025-07-30 10:15:00,0.32676378,0,-0.0021889022655138257,-0.0021889022655138257
2025-07-30 10:20:00,0.31184384,1,-0.0008777704630239525,-0.0009873834339002574
2025-07-30 10:25:00,0.34280667,1,0.000769146247665109,0.0008791208791207872
2025-07-30 10:30:00,0.3607268,1,0.000329453107841049,0.00043931905546412686
2025-07-30 10:35:00,0.3406165,1,-0.0012081274025260713,-0.0012081274025260713
2025-07-30 10:40:00,0.33374736,0,-0.0019762845849801147,-0.0019762845849801147
2025-07-30 10:45:00,0.33391887,0,-0.0029569598072499703,-0.0028477546549834365
2025-07-30 10:50:00,0.31088573,0,-0.004814531130320598,-0.003942613076333368
2025-07-30 10:55:00,0.3037761,0,-0.003398750137046269,-0.003289473684210509
2025-07-30 11:00:00,0.29901186,0,-0.00307118569704945,-0.00307118569704945
2025-07-30 11:05:00,0.28546652,0,-0.0016469038208167808,-0.0014276301339775088
2025-07-30 11:10:00,0.3131379,0,-0.0020860781730346334,-0.0020860781730346334
2025-07-30 11:15:00,0.30719241,0,-0.0015369414864420117,-0.0015369414864420117
2025-07-30 11:20:00,0.3103118,1,0.0014295139652518163,0.0014295139652518163
2025-07-30 11:25:00,0.3380077,1,-0.0007700770077008201,-0.0007700770077008201
2025-07-30 11:30:00,0.344567,0,-0.0038444639718805407,-0.0038444639718805407
2025-07-30 13:05:00,0.33354446,0,-0.005607476635514086,-0.005607476635514086
2025-07-30 13:10:00,0.3084355,0,-0.006929930700692921,-0.006820682068206851
2025-07-30 13:15:00,0.2950563,0,-0.007262323943661886,-0.007371548025085328
2025-07-30 13:20:00,0.28505552,0,-0.011988561372635376,-0.01209721763994287
2025-07-30 13:25:00,0.26210472,0,-0.006822933861560521,-0.007041478710529181
2025-07-30 13:30:00,0.24382001,0,-0.008576140736668458,-0.008576140736668458
2025-07-30 13:35:00,0.21933493,0,-0.008014052036447561,-0.007796200724717206
2025-07-30 13:40:00,0.20934528,0,-0.003963884606914769,-0.004073543983265537
2025-07-30 13:45:00,0.22497518,0,-0.002647253474520106,-0.0029771749917300028
2025-07-30 13:50:00,0.27530274,1,-0.0001105583195135651,0.0
2025-07-30 13:55:00,0.33395272,2,0.002215575495735145,0.002104563579973462
2025-07-30 14:00:00,0.37182912,1,0.0013306719893544372,0.0008867213478165326
2025-07-30 14:05:00,0.4102347,2,0.005344021376085584,0.005232105087387362
2025-07-30 14:10:00,0.42510444,1,0.0006648936170212671,0.0005540166204984764
2025-07-30 14:15:00,0.442038,2,0.0018849096352144823,0.0021071309748252887
2025-07-30 14:20:00,0.41121894,2,0.00475821622219752,0.004869411243913158
2025-07-30 14:25:00,0.37976423,2,0.00431129781118722,0.00431129781118722
2025-07-30 14:30:00,0.36254174,2,0.0027642636001770082,0.0029860650298605407
2025-07-30 14:35:00,0.3564453,1,0.0003315649867374759,0.0007739938080495445
2025-07-30 14:40:00,0.38337564,1,-0.0014369404222394078,-0.0014369404222394078
2025-07-30 14:45:00,0.40787846,0,-0.0025467833019600095,-0.0024363233665558592
2025-07-30 14:50:00,0.42404774,0,-0.0033222591362126463,-0.0033222591362126463
2025-07-30 14:55:00,0.45053598,1,-0.0014394862141512421,-0.001328903654484903
2025-07-30 15:00:00,0.46668917,0,-0.002435783879539355,-0.0028773793714033102
2025-07-31 09:35:00,0.46620867,0,-0.007599118942731242,-0.007599118942731242
2025-07-31 09:40:00,0.3966067,0,-0.00924600990643909,-0.00924600990643909
2025-07-31 09:45:00,0.35189962,0,-0.006947507719453183,-0.00705700738780457
2025-07-31 09:50:00,0.32144943,0,-0.005082872928176774,-0.005192796376091047
2025-07-31 09:55:00,0.3254482,0,-0.005201416555998262,-0.00498118220057564
2025-07-31 10:00:00,0.3545228,0,-0.0017758046614871903,-0.001554174067495584
2025-07-31 10:05:00,0.3933862,1,-0.00022212350066652675,0.00022222222222212373
2025-07-31 10:10:00,0.41178492,1,-0.0013305244483867718,-0.0012197826569085857
2025-07-31 10:15:00,0.40612414,1,-0.00011100011100018126,-0.0002219755826858849
2025-07-31 10:20:00,0.37337935,0,-0.002218770800976322,-0.0018865830651426663
2025-07-31 10:25:00,0.33582535,1,-0.0007776913676259545,-0.0007776913676259545
2025-07-31 10:30:00,0.31478164,0,-0.001999777802466518,-0.00244308717379238
2025-07-31 10:35:00,0.2979053,0,-0.003442531926707404,-0.003331852509995681
2025-07-31 10:40:00,0.30060843,1,-0.0005562353988207702,-0.0005562353988207702
2025-07-31 10:45:00,0.2927633,1,-0.0008899766381131879,-0.00144540804981097
2025-07-31 10:50:00,0.3085588,2,0.007555555555555538,0.007331704065763223
2025-07-31 10:55:00,0.3029463,2,0.01632245169886737,0.016209614744087997
2025-07-31 11:00:00,0.3005835,2,0.019094138543516825,0.019094138543516825
2025-07-31 11:05:00,0.30546823,2,0.021678710394663625,0.021792305981765736
2025-07-31 11:10:00,0.31009224,2,0.016566599955526007,0.016566599955526007
2025-07-31 11:15:00,0.31750473,2,0.014139389890893028,0.01402649448959159
2025-07-31 11:20:00,0.33679774,2,0.012150261955188979,0.01181190104747043
2025-07-31 11:25:00,0.35879597,2,0.00712298274902623,0.007235084594835239
2025-07-31 11:30:00,0.3817044,2,0.007460193742345078,0.007460193742345078
2025-07-31 13:05:00,0.35747942,0,-0.0026466696074107787,-0.0026466696074107787
2025-07-31 13:10:00,0.33903727,0,-0.01224177505738322,-0.012673440402053981
2025-07-31 13:15:00,0.33333856,0,-0.01793868232224405,-0.01601307189542478
2025-07-31 13:20:00,0.33746392,0,-0.0190424374319913,-0.0190424374319913
2025-07-31 13:25:00,0.3344915,0,-0.01640419947506566,-0.01629662036530688
2025-07-31 13:30:00,0.34259805,0,-0.011634288223027145,-0.011417279613569087
2025-07-31 13:35:00,0.34138015,0,-0.007933884297520621,-0.008480176211453694
2025-07-31 13:40:00,0.3657989,0,-0.005970149253731405,-0.006409548016355404
2025-07-31 13:45:00,0.39567906,0,-0.006741821396993752,-0.006741821396993752
2025-07-31 13:50:00,0.40776405,0,-0.010060807075732425,-0.009951348960636763
2025-07-31 13:55:00,0.4251914,0,-0.008518641442637365,-0.008299214341042416
2025-07-31 14:00:00,0.43226117,0,-0.007639503985828133,-0.007749363445145652
2025-07-31 14:05:00,0.44579357,0,-0.006211180124223614,-0.006100942872989568
2025-07-31 14:10:00,0.46429062,0,-0.0033348154735437507,-0.003113186568823645
2025-07-31 14:15:00,0.46384114,0,-0.005328596802841923,-0.0049972237645752315
2025-07-31 14:20:00,0.43773514,0,-0.008548906406128487,-0.008108408308341697
2025-07-31 14:25:00,0.42107043,1,0.000889679715302405,0.0010010010010010895
2025-07-31 14:30:00,0.41845798,2,0.0015579790785666958,0.0014465338822744478
2025-07-31 14:35:00,0.42519262,2,0.005025125628140836,0.005137368773732387
2025-07-31 14:40:00,0.4546713,2,0.0022316447221601976,0.0022316447221601976
2025-07-31 14:45:00,0.4890932,2,0.0037933727546581864,0.0037933727546581864
2025-07-31 14:50:00,0.51126385,2,0.004129464285714368,0.004129464285714368
2025-07-31 14:55:00,0.5157931,2,0.002453714030782983,0.002453714030782983
2025-07-31 15:00:00,0.518262,2,0.007735426008968593,0.0032366071428571175
2025-08-01 09:35:00,0.48196536,2,0.007723304231027406,0.008174692049272236
2025-08-01 09:40:00,0.43204588,0,-0.0025566918630500757,-0.0030000000000000027
2025-08-01 09:45:00,0.4230757,0,-0.0027787040124486184,-0.0031111111111111756
2025-08-01 09:50:00,0.40781176,0,-0.0065562840315589455,-0.006666666666666599
2025-08-01 09:55:00,0.38429067,0,-0.00634602538410145,-0.00634602538410145
2025-08-01 10:00:00,0.37911165,0,-0.008445382820313263,-0.00822496387684779
2025-08-01 10:05:00,0.35160634,0,-0.011011011011010985,-0.01167055685228402
2025-08-01 10:10:00,0.33393452,0,-0.014129951045838807,-0.014129951045838807
2025-08-01 10:15:00,0.32552537,0,-0.015240849927689482,-0.015240849927689482
2025-08-01 10:20:00,0.3058567,0,-0.016661112962345848,-0.016661112962345848
2025-08-01 10:25:00,0.28953344,0,-0.012474938739140184,-0.011924662877521586
2025-08-01 10:30:00,0.2971527,0,-0.0131520285332144,-0.0131520285332144
2025-08-01 10:35:00,0.3132962,0,-0.009393871617087934,-0.009172259507830072
2025-08-01 10:40:00,0.35913163,0,-0.0048200874341440825,-0.005266106442576968
2025-08-01 10:45:00,0.3998105,0,-0.00638798610332858,-0.00638798610332858
2025-08-01 10:50:00,0.42625,0,-0.003374198627825842,-0.003486279802069281
2025-08-01 10:55:00,0.4390942,1,-0.00011276499774470761,0.0006771244780499064
2025-08-01 11:00:00,0.43998316,0,-0.0015808491418247694,-0.0011296882060550795
2025-08-01 11:05:00,0.46896082,1,-0.0004518752824219652,-0.0005647803004631413
2025-08-01 11:10:00,0.4742479,0,-0.0033840947546532885,-0.0034965034965035446
2025-08-01 11:15:00,0.44065735,0,-0.0031631269769544224,-0.0033882990738650642
2025-08-01 11:20:00,0.41217047,0,-0.0047350620067644345,-0.003386769022352687
2025-08-01 11:25:00,0.39860448,0,-0.007095393625408342,-0.006983554854697038
2025-08-01 11:30:00,0.38082093,0,-0.008108108108108136,-0.006541845251522682
2025-08-01 13:05:00,0.3425605,0,-0.003386004514672636,-0.0034984764699244053
2025-08-01 13:10:00,0.34382984,0,-0.0025953509365832517,-0.0031577760234577923
2025-08-01 13:15:00,0.33614436,0,-0.0023750282741462625,-0.0023750282741462625
2025-08-01 13:20:00,0.34224838,0,-0.0031645569620253333,-0.0031645569620253333
2025-08-01 13:25:00,0.36430767,1,0.00022637238256950631,0.00022637238256950631
2025-08-01 13:30:00,0.36552492,2,0.004306436990027418,0.004306436990027418
2025-08-01 13:35:00,0.3706326,2,0.004077471967380175,0.00419120978704135
2025-08-01 13:40:00,0.39550653,2,0.007031870250652217,0.007146098003629975
2025-08-01 13:45:00,0.40458474,2,0.007382169222033053,0.007039055404178152
2025-08-01 13:50:00,0.40805593,2,0.003397508493771184,0.003397508493771184
2025-08-01 13:55:00,0.4139484,1,0.0011318619128466434,0.000678809820115367
2025-08-01 14:00:00,0.38185155,2,0.0019272191361523472,0.0019272191361523472
2025-08-01 14:05:00,0.3446367,2,0.005334241289297381,0.00430839002267569
2025-08-01 14:10:00,0.35976657,1,0.001358388046185155,0.001018445173701421
2025-08-01 14:15:00,0.34310704,0,-0.0038361728534355155,-0.003723764387271511
2025-08-01 14:20:00,0.3252629,1,-0.0010152284263960087,-0.0010152284263960087
2025-08-01 14:25:00,0.3258447,2,0.0033791394458211332,0.003266133573600616
2025-08-01 14:30:00,0.31899238,2,0.0049611004622842625,0.004847801578353961
2025-08-01 14:35:00,0.3333497,2,0.015235300756122339,0.015349887133182749
2025-08-01 14:40:00,0.37479016,2,0.019217725525661367,0.019332956472583263
2025-08-01 14:45:00,0.41879928,2,0.018109790605546294,0.017764200045259138
2025-08-01 14:50:00,0.44265655,2,0.014564751044371826,0.014450214495371538
2025-08-01 14:55:00,0.47229898,2,0.016504634863215184,0.016504634863215184
2025-08-01 15:00:00,0.46591938,2,0.02455940875497431,0.02061388605731107
2025-08-04 09:35:00,0.46893147,2,0.020018095453517182,0.01840560072267383
2025-08-04 09:40:00,0.4043337,2,0.013920071845532123,0.013920071845532123
2025-08-04 09:45:00,0.36036974,2,0.011112358289370183,0.010658588578480899
2025-08-04 09:50:00,0.3345298,1,0.0007779506557012983,0.0010004446420632807
2025-08-04 09:55:00,0.33132154,1,-0.001330967169476338,-0.001330967169476338
2025-08-04 10:00:00,0.32866597,2,0.0038914832110297226,0.003779877709838786
2025-08-04 10:05:00,0.32280114,1,0.001112718370980259,0.0012241264188737055
2025-08-04 10:10:00,0.31674522,1,-0.0007783831869232483,-0.0006672597864768592
2025-08-04 10:15:00,0.29356143,0,-0.002441731409544956,-0.002552435911663542
2025-08-04 10:20:00,0.28629744,0,-0.0032157906409404635,-0.0033263111209668184
2025-08-04 10:25:00,0.28418618,0,-0.004097906744933044,-0.004428697962798878
2025-08-04 10:30:00,0.2940627,1,-0.000555123792605694,-0.000666074600355282
2025-08-04 10:35:00,0.2942439,1,-0.0002220988339810548,-0.0002220988339810548
2025-08-04 10:40:00,0.29368618,2,0.0017769880053308817,0.0017769880053308817
2025-08-04 10:45:00,0.2984714,0,-0.0035437430786267043,-0.0034333813268357938
2025-08-04 10:50:00,0.29018682,2,0.0016670371193596711,0.0017783705679670359
2025-08-04 10:55:00,0.28953627,1,0.0014465338822744478,0.0015579790785666958
2025-08-04 11:00:00,0.29761693,1,0.0012241264188737055,0.0010013351134847692
2025-08-04 11:05:00,0.29218856,2,0.0018912003559907742,0.0018912003559907742
2025-08-04 11:10:00,0.27147278,1,0.0004451368795905797,-0.00022241992882554573
2025-08-04 11:15:00,0.24421719,1,-0.0014442839684480901,-0.0015552099533436836
2025-08-04 11:20:00,0.22759792,0,-0.0017771853826501482,-0.0017771853826501482
2025-08-04 11:25:00,0.22090694,0,-0.0031055900621118626,-0.0035476718403548713
2025-08-04 11:30:00,0.23667748,0,-0.002000444543231894,-0.002000444543231894
2025-08-04 13:05:00,0.2507003,0,-0.005436591589925599,-0.005436591589925599
2025-08-04 13:10:00,0.25114632,0,-0.0026669629958884222,-0.002777777777777768
2025-08-04 13:15:00,0.26096478,0,-0.0024460751612185305,-0.0027787040124486184
2025-08-04 13:20:00,0.25775096,0,-0.002553852986897698,-0.002553852986897698
2025-08-04 13:25:00,0.24500027,1,0.0001112347052278917,0.0001112347052278917
2025-08-04 13:30:00,0.2208604,1,0.0010012237178773642,0.0011125945705385831
2025-08-04 13:35:00,0.2182968,1,0.0011129660545354803,0.0008901746967842072
2025-08-04 13:40:00,0.2587108,1,-0.000889679715302516,-0.0004450378282152556
2025-08-04 13:45:00,0.26242626,2,0.0034544238912412872,0.0027839643652560753
2025-08-04 13:50:00,0.30367857,2,0.0037933727546581864,0.003681392235609149
2025-08-04 13:55:00,0.35033706,2,0.0030093624609897063,0.00267409470752078
2025-08-04 14:00:00,0.3710351,2,0.0026752870360049474,0.00256353098528761
2025-08-04 14:05:00,0.38077033,2,0.0020037849270846397,0.0020037849270846397
2025-08-04 14:10:00,0.37349135,1,0.0014460511679643684,0.001334668001334638
2025-08-04 14:15:00,0.3644586,1,0.00144540804981097,0.0010002222716158915
2025-08-04 14:20:00,0.3686961,0,-0.0035575319622013213,-0.0035575319622013213
2025-08-04 14:25:00,0.3733785,1,0.000779162956366708,0.000779162956366708
2025-08-04 14:30:00,0.38713858,1,0.001110494169905607,0.001110494169905607
2025-08-04 14:35:00,0.40319788,1,0.0005558643690939391,0.00033344448149374983
2025-08-04 14:40:00,0.4435125,1,0.0004445432318291864,0.0003333703744861083
2025-08-04 14:45:00,0.4633828,1,0.00011117287381878782,0.00011117287381878782
2025-08-04 14:50:00,0.46690908,1,0.0008887901344294402,0.0008887901344294402
2025-08-04 14:55:00,0.47295025,2,0.0017773828038214479,0.001666111296234618
2025-08-04 15:00:00,0.46096647,2,0.0025598219254312493,0.00011102475852120541
2025-08-05 09:35:00,0.46147415,2,0.003903635958063978,0.00423965190226494
2025-08-05 09:40:00,0.40439445,2,0.0031111111111110645,0.004115226337448652
2025-08-05 09:45:00,0.37908053,1,-0.00011091393078965783,0.0
2025-08-05 09:50:00,0.3561148,2,0.004441976679622428,0.0050000000000001155
2025-08-05 09:55:00,0.32890534,2,0.003331482509716821,0.0036658520328816113
2025-08-05 10:00:00,0.30290657,2,0.0032222222222222374,0.0036682970208983257
2025-08-05 10:05:00,0.29691982,2,0.002442544687465409,0.002220002220002293
2025-08-05 10:10:00,0.27806452,1,-0.0003326679973386648,-0.0003326679973386648
2025-08-05 10:15:00,0.2692529,1,-0.00011100011100018126,0.0
2025-08-05 10:20:00,0.266575,1,0.0007775186049094884,0.000999888901233037
2025-08-05 10:25:00,0.27777487,0,-0.0019935762542917512,-0.0018830305715551443
2025-08-05 10:30:00,0.27697888,0,-0.0018857459789239917,-0.0018857459789239917
2025-08-05 10:35:00,0.2880368,0,-0.005638474295190821,-0.005638474295190821
2025-08-05 10:40:00,0.30933857,0,-0.0027691626052281926,-0.003541781959048085
2025-08-05 10:45:00,0.3291455,0,-0.003877686682916104,-0.004208660981282586
2025-08-05 10:50:00,0.31652528,0,-0.005096952908587138,-0.005537711817476976
2025-08-05 10:55:00,0.30800936,0,-0.004437049362174261,-0.004437049362174261
2025-08-05 11:00:00,0.2983841,1,-0.0013324450366423157,-0.001554174067495584
2025-08-05 11:05:00,0.30924726,0,-0.002330484962823176,-0.00221975582685896
2025-08-05 11:10:00,0.32205337,0,-0.0024411895250776583,-0.002330484962823176
2025-08-05 11:15:00,0.28157994,1,-0.00022234574763757564,-0.000555679039786594
2025-08-05 11:20:00,0.28894317,0,-0.0017787659811006051,-0.0016677785190125638
2025-08-05 11:25:00,0.30369645,1,-0.0009995557529987042,-0.0008885926913251296
2025-08-05 11:30:00,0.28861472,1,0.0002222716159145932,0.0010010010010010895
2025-08-05 13:05:00,0.27597162,2,0.0024501614879162137,0.0024501614879162137
2025-08-05 13:10:00,0.29902068,2,0.001894361488745222,0.0017827298050139273
2025-08-05 13:15:00,0.33340567,1,-0.0006670372429127269,-0.0005559261730041509
2025-08-05 13:20:00,0.34305066,1,0.001223854027592397,0.0010011123470521355
2025-08-05 13:25:00,0.33221638,2,0.002669929914339786,0.0025583982202446176
2025-08-05 13:30:00,0.33795506,2,0.001779359430605032,0.0016679639719781036
2025-08-05 13:35:00,0.34615794,2,0.0033407572383072903,0.0034525002784273617
2025-08-05 13:40:00,0.34060612,2,0.0016675931072818173,0.0016675931072818173
2025-08-05 13:45:00,0.32525927,2,0.0016666666666667052,0.0016666666666667052
2025-08-05 13:50:00,0.32345197,2,0.0023330741028773083,0.0023330741028773083
2025-08-05 13:55:00,0.30266935,2,0.0016685205784203738,0.0015571126682238923
2025-08-05 14:00:00,0.29410696,2,0.0016683350016684084,0.0018912003559907742
2025-08-05 14:05:00,0.31443363,1,0.001222358039782101,0.001222358039782101
2025-08-05 14:10:00,0.3024213,0,-0.0016640781007322136,-0.0015533118828359171
2025-08-05 14:15:00,0.3044038,1,-0.000666074600355282,-0.000666074600355282
2025-08-05 14:20:00,0.3059178,0,-0.004773534635879151,-0.004994450610432688
2025-08-05 14:25:00,0.31083298,0,-0.005103739043603617,-0.004772475027746914
2025-08-05 14:30:00,0.34935823,1,0.001442361034061923,0.0012201885745979357
2025-08-05 14:35:00,0.35751218,1,-0.0003325205054311997,-0.0003325205054311997
2025-08-05 14:40:00,0.40957505,1,0.0005552470849528035,0.0005552470849528035
2025-08-05 14:45:00,0.42421684,1,0.0014433218607750042,0.001554519209415961
2025-08-05 14:50:00,0.44657046,2,0.002775618963028803,0.002441731409544845
2025-08-05 14:55:00,0.45467597,2,0.0029999999999998916,0.0031114568285364186
2025-08-05 15:00:00,0.45137042,2,0.002670821277542812,0.0008886914019106129
2025-08-06 09:35:00,0.45306686,2,0.004687499999999956,0.0041271611823758825
2025-08-06 09:40:00,0.3818681,2,0.003678929765886352,0.004014720642355307
2025-08-06 09:45:00,0.37016642,1,-0.000775881179339355,-0.0012187015289164549
2025-08-06 09:50:00,0.3298431,1,-0.0012200532386867913,-0.0015522785231179004
2025-08-06 09:55:00,0.30598345,1,-0.0008879023307436507,-0.0008879023307436507
2025-08-06 10:00:00,0.28970784,0,-0.0022172949002217113,-0.0022172949002217113
2025-08-06 10:05:00,0.27725905,0,-0.0038742528226699546,-0.003653675819309088
2025-08-06 10:10:00,0.26816732,0,-0.0031024930747922674,-0.003323363243602495
2025-08-06 10:15:00,0.2820699,1,-0.0005550005550005732,-0.0006659267480575437
2025-08-06 10:20:00,0.28293312,1,-0.0007773459189338583,-0.00044434570095530646
2025-08-06 10:25:00,0.29919383,1,-0.0009997778271494395,-0.001110740864156301
2025-08-06 10:30:00,0.30413797,0,-0.002330484962823176,-0.002773155851358844
2025-08-06 10:35:00,0.27937445,0,-0.002110407641897072,-0.002332037756801686
2025-08-06 10:40:00,0.27164748,1,-0.0012220864348405636,-0.0013330371028659194
2025-08-06 10:45:00,0.27856293,1,0.00011111111111117289,0.00011111111111117289
2025-08-06 10:50:00,0.2762565,0,-0.0017781729273173008,-0.0018890987887543176
2025-08-06 10:55:00,0.29064646,2,0.0016674077367719864,0.0015560742469711286
2025-08-06 11:00:00,0.3147493,1,0.00033318525099934604,0.00033318525099934604
2025-08-06 11:05:00,0.31949997,1,-0.0007778642071341046,-0.0006668148477440017
2025-08-06 11:10:00,0.31470948,1,-0.0007784697508897986,-0.0008895807850551884
2025-08-06 11:15:00,0.3249947,1,-0.0005561735261402356,-0.0005561735261402356
2025-08-06 11:20:00,0.34708142,1,0.0012243989314335568,0.0012243989314335568
2025-08-06 11:25:00,0.34274334,2,0.0022246941045604984,0.0022246941045604984
2025-08-06 11:30:00,0.34680524,2,0.003220433092726349,0.0036662593045218017
2025-08-06 13:05:00,0.30862272,2,0.012024048096192619,0.012024048096192619
2025-08-06 13:10:00,0.29096073,2,0.005548773721007594,0.005548773721007594
2025-08-06 13:15:00,0.2817314,2,0.005551237926057606,0.005551237926057606
2025-08-06 13:20:00,0.2811623,2,0.006338967971530218,0.006338967971530218
2025-08-06 13:25:00,0.26958188,2,0.007010905853549909,0.00712298274902623
2025-08-06 13:30:00,0.2825547,2,0.0072342793544797335,0.0072342793544797335
2025-08-06 13:35:00,0.30294824,2,0.007448582545858784,0.007448582545858784
2025-08-06 13:40:00,0.27979398,2,0.007547169811320753,0.007547169811320753
2025-08-06 13:45:00,0.29690945,2,0.0024352446313924414,0.0024352446313924414
2025-08-06 13:50:00,0.30273405,1,-0.001320567844173004,-0.0016501650165017256
2025-08-06 13:55:00,0.33070984,2,0.0026492990396289606,0.0024279880807858145
2025-08-06 14:00:00,0.33373997,2,0.0029811195760187648,0.0029811195760187648
2025-08-06 14:05:00,0.33572796,2,0.005414364640883962,0.005525472427892586
2025-08-06 14:10:00,0.35463166,2,0.003977900552486258,0.004088849596640465
2025-08-06 14:15:00,0.33971918,2,0.003093922651933756,0.003093922651933756
2025-08-06 14:20:00,0.30556425,1,0.00022075055187653625,0.0
2025-08-06 14:25:00,0.29026383,0,-0.0028643825052329097,-0.002974223397223974
2025-08-06 14:30:00,0.29135376,1,-0.00011039964672121538,0.00011042402826855202
2025-08-06 14:35:00,0.30645713,0,-0.0033054208902602022,-0.0031955922865014585
2025-08-06 14:40:00,0.35236946,0,-0.005395881510846912,-0.0056148849499064735
2025-08-06 14:45:00,0.39292714,0,-0.004621987454605514,-0.004293262879788595
2025-08-06 14:50:00,0.41210034,0,-0.004286185295087397,-0.004286185295087397
2025-08-06 14:55:00,0.41809776,0,-0.006822933861560521,-0.006713625357693154
2025-08-06 15:00:00,0.42564857,0,-0.006174200661521523,-0.007050011015642177
2025-08-07 09:35:00,0.4265673,0,-0.007061679355621742,-0.006952107702493993
2025-08-07 09:40:00,0.3905667,0,-0.006078019670681778,-0.006297646668876444
2025-08-07 09:45:00,0.3878705,0,-0.007178354500276041,-0.007397593021971849
2025-08-07 09:50:00,0.367929,0,-0.006080707573244859,-0.006190581472473866
2025-08-07 09:55:00,0.34844863,0,-0.0026572187776793266,-0.0026572187776793266
2025-08-07 10:00:00,0.3567894,0,-0.002764263600176897,-0.0028745163073521374
2025-08-07 10:05:00,0.35468554,1,-0.0005521201413427601,-0.000993377483443636
2025-08-07 10:10:00,0.31827268,2,0.004874266090616919,0.005096952908587138
2025-08-07 10:15:00,0.32246172,2,0.0031059345535218164,0.0032172176614155834
2025-08-07 10:20:00,0.34135142,2,0.003444061770914164,0.003667074119346525
2025-08-07 10:25:00,0.3668752,2,0.005339265850945463,0.004892150322437061
2025-08-07 10:30:00,0.3721524,2,0.008344459279038707,0.008120133481646086
2025-08-07 10:35:00,0.36210585,2,0.01357214373122706,0.01345939933259177
2025-08-07 10:40:00,0.37975776,2,0.013432504440497484,0.013432504440497484
2025-08-07 10:45:00,0.33364522,2,0.012861736334405016,0.012861736334405016
2025-08-07 10:50:00,0.29262012,2,0.0093860424028267,0.009943652635067801
2025-08-07 10:55:00,0.28882587,2,0.005842795722632577,0.005842795722632577
2025-08-07 11:00:00,0.30134326,2,0.0067425665966618364,0.00718788012827587
2025-08-07 11:05:00,0.30251768,2,0.007972539032222281,0.007860938883968105
2025-08-07 11:10:00,0.29294807,2,0.006306705023235271,0.006306705023235271
2025-08-07 11:15:00,0.29164574,2,0.002759686499613556,0.0023171135385635644
2025-08-07 11:20:00,0.25876147,0,-0.002524143985952687,-0.0024146635934584326
2025-08-07 11:25:00,0.28565052,0,-0.004158459181440088,-0.0031766896702816183
2025-08-07 11:30:00,0.30494094,0,-0.0033905720223121882,-0.0025177887246851105
2025-08-07 13:05:00,0.31374663,0,-0.004704080516354847,-0.004704080516354847
