datetime,pred_prob,y_true,trade_return,future_return
2025-07-24 14:20:00,0.38132694,0,-0.004590665646518777,-0.004481853957149173
2025-07-24 14:25:00,0.38231397,0,-0.0017455814968361238,-0.0016366612111293755
2025-07-24 14:30:00,0.39291033,1,-0.00021819768710451548,-0.00010911074740871385
2025-07-24 14:35:00,0.40981907,0,-0.0022880801917629645,-0.00250544662309371
2025-07-24 14:40:00,0.43616214,0,-0.005991285403050051,-0.006099553425552795
2025-07-24 14:45:00,0.4526189,1,0.0003274036887481735,0.00043658589827533234
2025-07-24 14:50:00,0.45572424,0,-0.0019646365422397727,-0.0019646365422397727
2025-07-24 14:55:00,0.45854223,0,-0.002944704984185753,-0.00283595113438051
2025-07-24 15:00:00,0.45421785,0,-0.0029431000654022155,-0.0023993892463736177
2025-07-25 09:35:00,0.45616615,0,-0.002402271238261644,-0.0016391651185663214
2025-07-25 09:40:00,0.416639,0,-0.0022945804195803055,-0.0022945804195803055
2025-07-25 09:45:00,0.3855839,1,0.0007675438596490558,0.0005481254110939471
2025-07-25 09:50:00,0.36853427,2,0.0020865363496596068,0.0019765015921819895
2025-07-25 09:55:00,0.3617888,0,-0.0033876079117036717,-0.003278688524590123
2025-07-25 10:00:00,0.3453114,0,-0.005564648117839632,-0.005456132693147042
2025-07-25 10:05:00,0.32946995,0,-0.003931418586873403,-0.003931418586873403
2025-07-25 10:10:00,0.31021002,1,-0.00021925016443757883,-0.0005479452054794054
2025-07-25 10:15:00,0.30494076,0,-0.00425439074942735,-0.004145756054985794
2025-07-25 10:20:00,0.2982871,0,-0.0028430836522690406,-0.002734033245844314
2025-07-25 10:25:00,0.29772303,0,-0.0020790020790020236,-0.0024064756070881765
2025-07-25 10:30:00,0.28983936,0,-0.0038247186099881203,-0.0033890893189023608
2025-07-25 10:35:00,0.2782702,1,-0.0012040280210157128,-0.0012040280210157128
2025-07-25 10:40:00,0.2774136,1,0.00021903405979628587,0.00021903405979628587
2025-07-25 10:45:00,0.29086056,1,0.0012052152952777284,0.0012052152952777284
2025-07-25 10:50:00,0.31132594,1,0.0006576063130205867,0.0005479452054795164
2025-07-25 10:55:00,0.33137298,2,0.0030701754385964453,0.0030701754385964453
2025-07-25 11:00:00,0.34277263,2,0.0037305244678516036,0.0037305244678516036
2025-07-25 11:05:00,0.35958058,2,0.0027415286763898816,0.0025216533274861064
2025-07-25 11:10:00,0.35655734,2,0.0029615004935834577,0.002631578947368318
2025-07-25 11:15:00,0.36498317,1,0.0014241893076247791,0.0014241893076247791
2025-07-25 11:20:00,0.3578952,2,0.002413074476253163,0.0021932229411119053
2025-07-25 11:25:00,0.35015076,2,0.002960526315789469,0.002960526315789469
2025-07-25 11:30:00,0.34352288,2,0.00647142700449721,0.006581834137779907
2025-07-25 13:05:00,0.34741077,2,0.008658483121438021,0.008547945205479524
2025-07-25 13:10:00,0.34542373,2,0.007008322382829668,0.006898061973064751
2025-07-25 13:15:00,0.34027568,2,0.010286714817246745,0.010286714817246745
2025-07-25 13:20:00,0.32410046,2,0.010949304719150232,0.011281489594742622
2025-07-25 13:25:00,0.31819755,2,0.008306010928961882,0.008526453869698303
2025-07-25 13:30:00,0.30167443,2,0.011039457864247426,0.011149978137297678
2025-07-25 13:35:00,0.29742286,2,0.012897584435457521,0.013451443569553856
2025-07-25 13:40:00,0.30667195,2,0.01979656567866117,0.019685039370078705
2025-07-25 13:45:00,0.32669544,2,0.018159938737555947,0.018159938737555947
2025-07-25 13:50:00,0.3285118,2,0.020790020790020902,0.020790020790020902
2025-07-25 13:55:00,0.35136026,2,0.021867483052700587,0.021755766918115205
2025-07-25 14:00:00,0.35649437,2,0.018635571054925748,0.018635571054925748
2025-07-25 14:05:00,0.3637116,2,0.004020865029341403,0.003911767901771057
2025-07-25 14:10:00,0.369413,2,0.006302977613562355,0.006959547629404206
2025-07-25 14:15:00,0.37392193,2,0.004764998917045737,0.004982668977469684
2025-07-25 14:20:00,0.38433164,2,0.004007364886819076,0.004007364886819076
2025-07-25 14:25:00,0.38425142,2,0.007917570498915394,0.007262085410795649
2025-07-25 14:30:00,0.3914224,2,0.00540540540540535,0.00540540540540535
2025-07-25 14:35:00,0.39214805,2,0.0037772501618822396,0.0036689327722023712
2025-07-25 14:40:00,0.4055666,0,-0.003966977591937315,-0.0036465036465035405
2025-07-25 14:45:00,0.40848738,0,-0.0020408163265306367,-0.0017191361340925804
2025-07-25 14:50:00,0.41430798,0,-0.005894962486602373,-0.0057884017579591385
2025-07-25 14:55:00,0.40936118,0,-0.010160427807486716,-0.009736785790712577
2025-07-25 15:00:00,0.40273803,0,-0.012174284493806087,-0.010377661281694595
2025-07-28 09:35:00,0.39898926,1,0.0008660820612753639,0.0006494209330014655
2025-07-28 09:40:00,0.38018423,0,-0.0033470092852515565,-0.0031317494600431317
2025-07-28 09:45:00,0.34543097,0,-0.00442239240642861,-0.0051735287777539
2025-07-28 09:50:00,0.32215288,0,-0.0045292785506309,-0.004207119741100329
2025-07-28 09:55:00,0.30922475,0,-0.0037662756913806605,-0.0037662756913806605
2025-07-28 10:00:00,0.29489374,0,-0.006022152919668677,-0.006129032258064493
2025-07-28 10:05:00,0.28989702,0,-0.007203526502526647,-0.007203526502526647
2025-07-28 10:10:00,0.28210354,0,-0.006564786913473952,-0.006350914962325094
2025-07-28 10:15:00,0.27994063,0,-0.0020454300785875956,-0.0022602518566353647
2025-07-28 10:20:00,0.27166623,0,-0.0037735849056602655,-0.0037735849056602655
2025-07-28 10:25:00,0.27660456,0,-0.004213027978826722,-0.003997839005942638
2025-07-28 10:30:00,0.29897484,0,-0.004972435412387899,-0.004864864864864926
2025-07-28 10:35:00,0.3177757,0,-0.0020547204498756466,-0.0018388318009735505
2025-07-28 10:40:00,0.32105243,0,-0.0022744503411674666,-0.0020582818762864274
2025-07-28 10:45:00,0.3377977,0,-0.002491334488734731,-0.0022751895991331983
2025-07-28 10:50:00,0.34554163,0,-0.0025993718184771364,-0.002383273751489501
2025-07-28 10:55:00,0.33135036,0,-0.005616763879887632,-0.005616763879887632
2025-07-28 11:00:00,0.31818208,0,-0.003894839337877487,-0.003894839337877487
2025-07-28 11:05:00,0.3075682,0,-0.002057836022961057,-0.0021659085986571736
2025-07-28 11:10:00,0.30763856,1,0.0,0.0003249918752030734
2025-07-28 11:15:00,0.31347182,0,-0.004423346639335413,-0.0045307443365696365
2025-07-28 11:20:00,0.3179389,0,-0.003139207620697082,-0.003354978354978333
2025-07-28 11:25:00,0.3233056,1,-0.00043388653867004745,-0.00032545020611851605
2025-07-28 11:30:00,0.3444536,2,0.002390005431830433,0.002390005431830433
2025-07-28 13:05:00,0.36427355,1,-0.0008672086720866723,-0.0011920242739488218
2025-07-28 13:10:00,0.34511647,1,0.0010854227721699417,0.0011940946591402213
2025-07-28 13:15:00,0.33223122,1,0.0013029315960912946,0.0014116625040720976
2025-07-28 13:20:00,0.34507847,1,-0.0006514657980454253,-0.0005429471169507982
2025-07-28 13:25:00,0.35179964,1,-0.00010861301183873184,0.0
2025-07-28 13:30:00,0.35286105,1,-0.00010860121633371467,0.0
2025-07-28 13:35:00,0.35260925,1,-0.00119370591427026,-0.0010853049706966988
2025-07-28 13:40:00,0.36074835,0,-0.0016244314489929357,-0.0016244314489929357
2025-07-28 13:45:00,0.36436033,0,-0.0019505851755526882,-0.0019505851755526882
2025-07-28 13:50:00,0.36303002,1,0.000977092606665897,0.0011944836572916895
2025-07-28 13:55:00,0.3710383,1,0.0002170374389580676,0.0002170374389580676
2025-07-28 14:00:00,0.37068084,1,-0.0011918951132300348,-0.0009753982876340439
2025-07-28 14:05:00,0.3742401,0,-0.006292037318290422,-0.00618422480199643
2025-07-28 14:10:00,0.3820758,0,-0.005638078716252992,-0.005638078716252992
2025-07-28 14:15:00,0.3800122,0,-0.010518325742788992,-0.010518325742788992
2025-07-28 14:20:00,0.3843206,0,-0.010104302477183857,-0.010104302477183857
2025-07-28 14:25:00,0.3879262,0,-0.009232106006299534,-0.009124484032152935
2025-07-28 14:30:00,0.38936815,0,-0.012271937445699321,-0.012164657325947514
2025-07-28 14:35:00,0.37753043,2,0.0018468223791416882,0.001955671447196883
2025-07-28 14:40:00,0.37981334,1,0.00021694326933507924,0.00021694326933507924
2025-07-28 14:45:00,0.38091767,2,0.0015202519274621906,0.0014115092290989395
2025-07-28 14:50:00,0.3805783,0,-0.0017347934511547924,-0.0014099783080261385
2025-07-28 14:55:00,0.38851357,0,-0.004231311706629048,-0.004231311706629048
2025-07-28 15:00:00,0.38837263,0,-0.0021739130434782483,-0.004122369277500648
2025-07-29 09:35:00,0.3883689,2,0.00261980133173223,0.0027292576419213344
2025-07-29 09:40:00,0.37069893,2,0.001962708537782243,0.001962708537782243
2025-07-29 09:45:00,0.3428072,2,0.0072344623479119186,0.007013698630137011
2025-07-29 09:50:00,0.35127208,2,0.007024475908242733,0.007024475908242733
2025-07-29 09:55:00,0.3543777,2,0.010415524613529348,0.010304757728568203
2025-07-29 10:00:00,0.34550604,2,0.010775151181968257,0.010775151181968257
2025-07-29 10:05:00,0.35260868,0,-0.004878048780487809,-0.004554326610279769
2025-07-29 10:10:00,0.36007348,0,-0.0045553145336225676,-0.004663268625962447
2025-07-29 10:15:00,0.37209085,0,-0.0055296541255557274,-0.0055296541255557274
2025-07-29 10:20:00,0.3567241,0,-0.003040834057341457,-0.0029325513196480912
2025-07-29 10:25:00,0.33403793,1,0.00010895619960771263,0.00010895619960771263
2025-07-29 10:30:00,0.31729499,0,-0.002395992158571114,-0.002178649237472796
2025-07-29 10:35:00,0.30080324,1,0.0010887316276537717,0.0010887316276537717
2025-07-29 10:40:00,0.29269496,1,-0.001088850174216116,-0.00163238654913489
2025-07-29 10:45:00,0.28188586,0,-0.0016325642141923336,-0.00174121231907709
2025-07-29 10:50:00,0.28462657,1,0.00021800741225219689,0.00010899182561319165
2025-07-29 10:55:00,0.2982468,0,-0.004340277777777679,-0.004340277777777679
2025-07-29 11:00:00,0.32963535,0,-0.0018488308863513492,-0.0016316762754270409
2025-07-29 11:05:00,0.34141967,1,-0.0006535235813092122,-0.0005446623093681158
2025-07-29 11:10:00,0.33522034,1,-0.001198387623924213,-0.0010895619960774594
2025-07-29 11:15:00,0.33684844,1,0.000871934604904645,0.0011993022241605367
2025-07-29 11:20:00,0.33708256,2,0.0019607843137254832,0.0019607843137254832
2025-07-29 11:25:00,0.3343727,1,0.0007626933972542105,0.0006536659766858133
2025-07-29 11:30:00,0.34651026,2,0.0021834061135370675,0.0021834061135370675
2025-07-29 13:05:00,0.35614622,1,0.0004350190320825398,0.0004350190320825398
2025-07-29 13:10:00,0.35071638,2,0.003597514444565464,0.0034881185960322636
2025-07-29 13:15:00,0.3378737,2,0.0047977319812453345,0.004578654747628974
2025-07-29 13:20:00,0.33929682,2,0.005775937227550099,0.005775937227550099
2025-07-29 13:25:00,0.3138645,2,0.004358722894192146,0.0044681778552746465
2025-07-29 13:30:00,0.29518345,2,0.004903028982349067,0.004903028982349067
2025-07-29 13:35:00,0.2724386,2,0.004795640326975548,0.004795640326975548
2025-07-29 13:40:00,0.29967475,2,0.005017452006980783,0.005017452006980783
2025-07-29 13:45:00,0.33290106,2,0.0017421602787455193,0.0018512468692148953
2025-07-29 13:50:00,0.35075194,2,0.0016306120230460408,0.0017395085888236572
2025-07-29 13:55:00,0.3588987,2,0.0034843205574912606,0.003375068045726737
2025-07-29 14:00:00,0.36401767,2,0.0033743332970501694,0.00413943355119839
2025-07-29 14:05:00,0.37064698,0,-0.009130434782608776,-0.009022719860854456
2025-07-29 14:10:00,0.36615863,0,-0.010214060632402489,-0.010536606560938466
2025-07-29 14:15:00,0.3791341,0,-0.011611502984264832,-0.011611502984264832
2025-07-29 14:20:00,0.38581637,0,-0.01062100357646023,-0.010835410120273004
2025-07-29 14:25:00,0.39255658,0,-0.010413276928083248,-0.010198546164695621
2025-07-29 14:30:00,0.39184883,0,-0.011929291833857492,-0.012143554158083103
2025-07-29 14:35:00,0.39980173,0,-0.008676789587852451,-0.008569259138735186
2025-07-29 14:40:00,0.41437387,0,-0.006295452078584618,-0.006403299327110923
2025-07-29 14:45:00,0.42040068,0,-0.006847826086956443,-0.006847826086956443
2025-07-29 14:50:00,0.42244944,0,-0.01095920138888884,-0.01074451920989794
2025-07-29 14:55:00,0.4212043,0,-0.01258680555555547,-0.01258680555555547
2025-07-29 15:00:00,0.4211401,0,-0.007088331515812452,-0.012258624430462217
2025-07-30 09:35:00,0.41896552,1,-0.0012066695919262793,-0.0012066695919262793
2025-07-30 09:40:00,0.38516715,1,-0.00010978153474594521,-0.00010978153474594521
2025-07-30 09:45:00,0.3727387,2,0.0024154589371980784,0.0024154589371980784
2025-07-30 09:50:00,0.36890745,1,-0.00010950503723161642,0.00021908204622622662
2025-07-30 09:55:00,0.35186613,1,-0.00010963710119493708,-0.0003288391976323801
2025-07-30 10:00:00,0.35607147,1,0.0006585446163978048,0.0006585446163978048
2025-07-30 10:05:00,0.35747844,0,-0.004046811768566139,-0.0037199124726476906
2025-07-30 10:10:00,0.3462581,0,-0.004807692307692291,-0.005133806663025653
2025-07-30 10:15:00,0.32788745,0,-0.003064463171719378,-0.003064463171719378
2025-07-30 10:20:00,0.3171683,0,-0.0021944261575598256,-0.0023038946791005266
2025-07-30 10:25:00,0.32437697,1,-0.0012086583891880442,-0.001098901098900984
2025-07-30 10:30:00,0.33579597,1,-0.00021963540522729197,-0.00010982976386586518
2025-07-30 10:35:00,0.31743366,1,-0.001098297638659984,-0.001098297638659984
2025-07-30 10:40:00,0.31724674,0,-0.0019762845849801147,-0.0019762845849801147
2025-07-30 10:45:00,0.31736535,0,-0.004599715255722336,-0.004490690032858624
2025-07-30 10:50:00,0.3132752,0,-0.0050333734544260045,-0.004161647136129654
2025-07-30 10:55:00,0.31124687,0,-0.0035083872382413173,-0.003399122807017596
2025-07-30 11:00:00,0.31143588,0,-0.002413074476253163,-0.002413074476253163
2025-07-30 11:05:00,0.3058187,1,-0.00010979358805451866,0.00010981770261353496
2025-07-30 11:10:00,0.31412297,0,-0.0027448397013614123,-0.0027448397013614123
2025-07-30 11:15:00,0.30720013,0,-0.004391261389834256,-0.004391261389834256
2025-07-30 11:20:00,0.30221257,0,-0.005498130635583909,-0.005498130635583909
2025-07-30 11:25:00,0.31737256,0,-0.006820682068206851,-0.006820682068206851
2025-07-30 11:30:00,0.3196981,0,-0.009007029876977213,-0.009007029876977213
2025-07-30 13:05:00,0.30721134,0,-0.012314458493677849,-0.012314458493677849
2025-07-30 13:10:00,0.30310446,0,-0.007259927400726007,-0.007150715071507219
2025-07-30 13:15:00,0.30592915,0,-0.007812499999999889,-0.007921663549345315
2025-07-30 13:20:00,0.3082642,0,-0.006159260888693341,-0.006268558231606769
2025-07-30 13:25:00,0.2995704,0,-0.004511940134257819,-0.004730993508636927
2025-07-30 13:30:00,0.30141723,0,-0.0058273776800440436,-0.0058273776800440436
2025-07-30 13:35:00,0.29042816,0,-0.007135799758480665,-0.006917755572636408
2025-07-30 13:40:00,0.29817137,0,-0.0038537767011670443,-0.003963448199933883
2025-07-30 13:45:00,0.31329593,0,-0.00397088021178027,-0.004300363876943436
2025-07-30 13:50:00,0.33966586,0,-0.0016583747927032544,-0.001547987616099089
2025-07-30 13:55:00,0.362647,1,0.00033233632436036054,0.00022153300841831758
2025-07-30 14:00:00,0.38054764,2,0.001996007984031767,0.00155176235867871
2025-07-30 14:05:00,0.4026107,2,0.010910710309507854,0.010798174329288646
2025-07-30 14:10:00,0.4216694,2,0.006759751773049549,0.006648199445983272
2025-07-30 14:15:00,0.41543755,2,0.005543851868277994,0.005766884773206193
2025-07-30 14:20:00,0.40594545,2,0.0015491866769945517,0.0016600265604249653
2025-07-30 14:25:00,0.39168245,1,-0.0013265531726729396,-0.0013265531726729396
2025-07-30 14:30:00,0.37901264,0,-0.003980539584254705,-0.0037602300376022857
2025-07-30 14:35:00,0.37471712,0,-0.0053050397877985045,-0.0048651039363113435
2025-07-30 14:40:00,0.38355163,0,-0.0032054824803801063,-0.0032054824803801063
2025-07-30 14:45:00,0.39622274,0,-0.0023253238843983226,-0.0022148394241418012
2025-07-30 14:50:00,0.40355203,0,-0.0021040974529346057,-0.0021040974529346057
2025-07-30 14:55:00,0.41589367,0,-0.003321891263425969,-0.003211517165005451
2025-07-30 15:00:00,0.42531323,0,-0.002989371124889284,-0.003430721558211669
2025-07-31 09:35:00,0.4276059,0,-0.008370044052863346,-0.008370044052863346
2025-07-31 09:40:00,0.39164776,0,-0.010566868464501833,-0.010566868464501833
2025-07-31 09:45:00,0.36300468,0,-0.008160564622849642,-0.008269930532583514
2025-07-31 09:50:00,0.33482417,0,-0.00530386740331501,-0.005413766434648193
2025-07-31 09:55:00,0.31524953,0,-0.0032093846834883033,-0.0029887093203454507
2025-07-31 10:00:00,0.3161833,1,-0.0002219755826858849,0.0
2025-07-31 10:05:00,0.33858123,1,-0.0011106175033319676,-0.0006666666666667043
2025-07-31 10:10:00,0.36531958,0,-0.002771925934138997,-0.0026613439787093185
2025-07-31 10:15:00,0.3580601,0,-0.0028860028860029363,-0.002996670366259613
2025-07-31 10:20:00,0.34621015,0,-0.004437541601952533,-0.00410609255354577
2025-07-31 10:25:00,0.3225154,0,-0.0018886790356626992,-0.0018886790356626992
2025-07-31 10:30:00,0.31932253,0,-0.0022219753360738226,-0.0026651860077734346
2025-07-31 10:35:00,0.31467178,2,0.006996113270405502,0.007107952021323971
2025-07-31 10:40:00,0.32661948,2,0.018244521081321574,0.018244521081321574
2025-07-31 10:45:00,0.3301022,2,0.02124819223495389,0.020680453635757212
2025-07-31 10:50:00,0.33445036,2,0.02111111111111108,0.02088424794490118
2025-07-31 10:55:00,0.33363795,2,0.01521208083499892,0.015099367158876609
2025-07-31 11:00:00,0.34165877,2,0.011212255772646618,0.011212255772646618
2025-07-31 11:05:00,0.34728593,2,0.009449694274596965,0.00956193017567264
2025-07-31 11:10:00,0.34931022,2,0.006115187903046548,0.006115187903046548
2025-07-31 11:15:00,0.34641328,2,0.007348029392117761,0.00723589001447178
2025-07-31 11:20:00,0.3580516,2,0.008137331401181669,0.007800312012480548
2025-07-31 11:25:00,0.36835515,2,0.005787423483583964,0.005899376669634915
2025-07-31 11:30:00,0.3668285,2,0.005790001113461729,0.005790001113461729
2025-07-31 13:05:00,0.36210617,0,-0.005844728716365211,-0.005844728716365211
2025-07-31 13:10:00,0.36573693,0,-0.01694174226691436,-0.017371353654539567
2025-07-31 13:15:00,0.3845325,0,-0.02098282235268545,-0.019063180827886717
2025-07-31 13:20:00,0.38639152,0,-0.020348204570185047,-0.020348204570185047
2025-07-31 13:25:00,0.38862684,0,-0.0167322834645669,-0.016624740238433855
2025-07-31 13:30:00,0.3807555,0,-0.013609922072220337,-0.013393347238994435
2025-07-31 13:35:00,0.34848693,0,-0.013333333333333308,-0.013876651982378752
2025-07-31 13:40:00,0.34014845,0,-0.009176340519624127,-0.00961432202453294
2025-07-31 13:45:00,0.35657868,0,-0.009394341290893116,-0.009394341290893116
2025-07-31 13:50:00,0.36959058,0,-0.009397457158651257,-0.009287925696594423
2025-07-31 13:55:00,0.37931556,0,-0.00807611461444857,-0.007856589576186845
2025-07-31 14:00:00,0.3846058,0,-0.00797165633303809,-0.008081479021366134
2025-07-31 14:05:00,0.4001981,0,-0.009538598047914792,-0.00942872989462018
2025-07-31 14:10:00,0.4091287,1,0.0004446420631392112,0.0006671114076051143
2025-07-31 14:15:00,0.41508693,1,-0.000888099467140302,-0.0005552470849528035
2025-07-31 14:20:00,0.4060489,1,-0.0007771733096479938,-0.0003332222592469236
2025-07-31 14:25:00,0.40450096,1,-0.0011120996441281727,-0.0010010010010010895
2025-07-31 14:30:00,0.40799448,1,0.0012241264188737055,0.001112718370980259
2025-07-31 14:35:00,0.41044638,2,0.004690117252931447,0.004802322984141183
2025-07-31 14:40:00,0.419052,2,0.0029011381388082125,0.0029011381388082125
2025-07-31 14:45:00,0.42513955,2,0.0029008144594444563,0.0029008144594444563
2025-07-31 14:50:00,0.42546597,2,0.004799107142857251,0.004799107142857251
2025-07-31 14:55:00,0.42783993,1,0.0007807271916129288,0.0007807271916129288
2025-07-31 15:00:00,0.42632788,2,0.005829596412556093,0.001339285714285765
2025-08-01 09:35:00,0.42063525,1,0.000671591672263272,0.0011198208286675726
2025-08-01 09:40:00,0.41169897,0,-0.007892396620720277,-0.008333333333333304
2025-08-01 09:45:00,0.39200884,0,-0.00822496387684779,-0.008555555555555538
2025-08-01 09:50:00,0.3876286,0,-0.011890210023335901,-0.01200000000000001
2025-08-01 09:55:00,0.38248155,0,-0.013471387218882191,-0.013471387218882191
2025-08-01 10:00:00,0.366004,0,-0.01633514834981664,-0.01611648327220183
2025-08-01 10:05:00,0.34810194,0,-0.01534868201534867,-0.016005335111703878
2025-08-01 10:10:00,0.33971837,0,-0.013573653760569626,-0.013573653760569626
2025-08-01 10:15:00,0.3400825,0,-0.015018355768161018,-0.015018355768161018
2025-08-01 10:20:00,0.32663783,0,-0.016105742530267753,-0.016105742530267753
2025-08-01 10:25:00,0.3262338,0,-0.011138338159946581,-0.010587317508079841
2025-08-01 10:30:00,0.33612666,0,-0.011814534106107888,-0.011814534106107888
2025-08-01 10:35:00,0.34216586,0,-0.009058376202191964,-0.008836689038031365
2025-08-01 10:40:00,0.36010277,0,-0.006053133056832083,-0.006498599439775932
2025-08-01 10:45:00,0.3800419,0,-0.009077664462624702,-0.009077664462624702
2025-08-01 10:50:00,0.3891997,0,-0.004836351366550362,-0.004948268106162779
2025-08-01 10:55:00,0.40543237,0,-0.00372124492557524,-0.0029342060715495943
2025-08-01 11:00:00,0.41563475,0,-0.0036133694670280603,-0.0031631269769544224
2025-08-01 11:05:00,0.42106396,0,-0.002711251694532235,-0.0028239015023155956
2025-08-01 11:10:00,0.41501108,0,-0.005527354765933579,-0.005639521768553979
2025-08-01 11:15:00,0.4030134,0,-0.004970628106642505,-0.005195391913259684
2025-08-01 11:20:00,0.39328822,0,-0.00450958286358516,-0.003160984420862545
2025-08-01 11:25:00,0.37510306,0,-0.004505011825656102,-0.004392881279567495
2025-08-01 11:30:00,0.3644931,0,-0.0066441441441441595,-0.0050755695916986365
2025-08-01 13:05:00,0.3545955,0,-0.004514672686230181,-0.004627017266674138
2025-08-01 13:10:00,0.36040866,0,-0.0028210336267208147,-0.00338333145370473
2025-08-01 13:15:00,0.34730074,2,0.0022619316896630437,0.0022619316896630437
2025-08-01 13:20:00,0.3526398,2,0.0019213381555154285,0.0019213381555154285
2025-08-01 13:25:00,0.35795614,2,0.004980192416525364,0.004980192416525364
2025-08-01 13:30:00,0.36274818,2,0.0052130553037172955,0.0052130553037172955
2025-08-01 13:35:00,0.36955675,2,0.0035111564163550213,0.0036248300860897142
2025-08-01 13:40:00,0.37974286,2,0.0031756833390041983,0.00328947368421062
2025-08-01 13:45:00,0.39754206,2,0.0037478705281090985,0.0034059945504087974
2025-08-01 13:50:00,0.40436077,2,0.0031710079275197867,0.0031710079275197867
2025-08-01 13:55:00,0.39951387,1,0.0012450481041312855,0.0007919447901345578
2025-08-01 14:00:00,0.38975003,1,0.0009069266523071828,0.0009069266523071828
2025-08-01 14:05:00,0.38162428,2,0.005107252298263587,0.004081632653061273
2025-08-01 14:10:00,0.38694403,2,0.008376726284808678,0.008034400814756149
2025-08-01 14:15:00,0.3808119,2,0.005641430666817104,0.005754908598510466
2025-08-01 14:20:00,0.38648722,2,0.014777213761985264,0.014777213761985264
2025-08-01 14:25:00,0.39878368,2,0.015544041450777257,0.015429665502871837
2025-08-01 14:30:00,0.4070033,2,0.014206787687450761,0.014092446448703555
2025-08-01 14:35:00,0.4169633,2,0.014106759959372495,0.014221218961625315
2025-08-01 14:40:00,0.42832276,2,0.016504634863215184,0.016619559072922563
2025-08-01 14:45:00,0.42796382,2,0.01992076966610079,0.01957456438108185
2025-08-01 14:50:00,0.4264633,2,0.01829061759060635,0.01817566041995944
2025-08-01 14:55:00,0.42380765,2,0.021026452633958748,0.021026452633958748
2025-08-01 15:00:00,0.42248815,2,0.02421830585559981,0.02027409672669611
2025-08-04 09:35:00,0.42303133,2,0.01843474327075323,0.016824751580849062
2025-08-04 09:40:00,0.39696583,2,0.010776829815895894,0.010776829815895894
2025-08-04 09:45:00,0.38262802,2,0.01346952519923672,0.01301469763267149
2025-08-04 09:50:00,0.37369418,1,-0.00011113580795740763,0.0001111605157848583
2025-08-04 09:55:00,0.3791089,0,-0.0033274179236911783,-0.0033274179236911783
2025-08-04 10:00:00,0.37089399,1,-0.0006671114076051143,-0.0007782101167316258
2025-08-04 10:05:00,0.35709864,1,0.0002225436741960518,0.00033385265969276823
2025-08-04 10:10:00,0.32296506,1,-0.00011119759813194019,0.0
2025-08-04 10:15:00,0.28060266,1,-0.0008879023307436507,-0.0009987792697814246
2025-08-04 10:20:00,0.2715582,0,-0.001663339986693324,-0.001774032597848918
2025-08-04 10:25:00,0.27499753,1,-0.0009967881271458756,-0.0013286093888396078
2025-08-04 10:30:00,0.29579535,1,-0.0009992228266901826,-0.001110124333925322
2025-08-04 10:35:00,0.28994757,1,0.0008883953359244412,0.0008883953359244412
2025-08-04 10:40:00,0.28307095,1,-0.00044424700133283146,-0.00044424700133283146
2025-08-04 10:45:00,0.28872243,0,-0.0036544850498339,-0.0035441355631853355
2025-08-04 10:50:00,0.30242097,1,0.0008890864636585949,0.0010003334444814715
2025-08-04 10:55:00,0.2926634,1,0.00033381551129418874,0.0004451368795905797
2025-08-04 11:00:00,0.29350713,1,0.00022256843979517882,0.0
2025-08-04 11:05:00,0.28282675,1,-0.00022249415952824148,-0.00022249415952824148
2025-08-04 11:10:00,0.2748572,1,0.00022256843979517882,-0.0004448398576513135
2025-08-04 11:15:00,0.26339123,0,-0.0023330741028775304,-0.0024439013552544075
2025-08-04 11:20:00,0.2612347,0,-0.004331889370209896,-0.004331889370209896
2025-08-04 11:25:00,0.2630453,0,-0.0045474711623779696,-0.004988913525498906
2025-08-04 11:30:00,0.28098395,0,-0.002889531006890489,-0.002889531006890489
2025-08-04 13:05:00,0.28230485,0,-0.0033285254632197114,-0.0033285254632197114
2025-08-04 13:10:00,0.28680623,1,-0.0008889876652961037,-0.0010000000000000009
2025-08-04 13:15:00,0.28651753,1,0.00044474093840340956,0.00011114816049806464
2025-08-04 13:20:00,0.2783113,1,-0.001221407950255382,-0.001221407950255382
2025-08-04 13:25:00,0.26527143,1,-0.0006674082313682383,-0.0006674082313682383
2025-08-04 13:30:00,0.25884816,2,0.0017799532762263759,0.0018914107699155025
2025-08-04 13:35:00,0.259461,1,0.0013355592654424875,0.001112718370980259
2025-08-04 13:40:00,0.2902975,1,0.0007784697508896876,0.001223854027592397
2025-08-04 13:45:00,0.30333316,2,0.00234009360374432,0.0016703786191536452
2025-08-04 13:50:00,0.3337841,2,0.00423965190226494,0.004127621597501241
2025-08-04 13:55:00,0.35381317,2,0.003455193936692025,0.0031197771587743173
2025-08-04 14:00:00,0.35708055,2,0.00401293055400731,0.0039010254123941213
2025-08-04 14:05:00,0.36188266,0,-0.0022264276967606245,-0.0022264276967606245
2025-08-04 14:10:00,0.36449137,1,0.0001112347052278917,0.0
2025-08-04 14:15:00,0.3678026,2,0.002334889926617789,0.0018893087352744864
2025-08-04 14:20:00,0.3860207,1,0.0005558643690939391,0.0005558643690939391
2025-08-04 14:25:00,0.40103915,2,0.002003561887800487,0.002003561887800487
2025-08-04 14:30:00,0.4046398,1,-0.0009994447529151351,-0.0009994447529151351
2025-08-04 14:35:00,0.41019806,2,0.0015564202334630295,0.0013337779259754434
2025-08-04 14:40:00,0.41605973,2,0.0022227161591465983,0.002111345705078538
