feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_10,valid,0.5345169403680343,1.202073987032079,-1.8217516308494601,4.142163200302244,0.5345169403680343,4.142163200302244,0
ma_dev_20,valid,0.6488394074209037,1.26960894490752,-1.6896747689099034,4.002665540755544,0.6488394074209037,4.002665540755544,0
ma_slope_20,valid,0.6535794135756069,1.091541146096011,-1.309673576920647,2.767070325432768,0.6535794135756069,2.767070325432768,0
ma_dev_48,valid,0.8670198839287022,1.015925392966336,-0.9056090011667747,2.5736709300733636,0.8670198839287022,2.5736709300733636,0
ma_slope_48,valid,1.037678355764647,0.9665474697282785,-0.2978686288363075,2.5844864891037114,1.037678355764647,2.5844864891037114,0
ma_gap_5_20,valid,0.6524770271865015,1.2870953987992668,-1.5626858794198915,4.229113467970495,0.6524770271865015,4.229113467970495,0
ma_gap_10_48,valid,0.8397362906652002,0.9529983905082264,-0.8893881519051766,2.490889650911258,0.8397362906652002,2.490889650911258,0
mom_3_10,valid,-0.4411706587651477,1.18223991163649,-4.922658718724796,2.4661950950075213,0.4411706587651477,4.922658718724796,0
mom_5_20,valid,-0.628970047490588,1.179741555726385,-3.4888667289665642,1.3838890086731785,0.628970047490588,3.4888667289665642,0
mom_10_48,valid,-0.9968577791233105,1.1136287979756212,-3.0653118185793917,0.4622011377983071,0.9968577791233105,3.0653118185793917,0
ret_recent_3,valid,0.3281170685571881,1.2291939555620115,-3.1255286627213907,5.505742946106287,0.3281170685571881,5.505742946106287,0
ret_prev_3,valid,0.3158917413746894,1.2104875283728354,-3.0884001455141483,5.410950508905281,0.3158917413746894,5.410950508905281,0
ret_prev_6,valid,0.41018125086615087,1.162849655445862,-2.286516815394945,5.123811279730099,0.41018125086615087,5.123811279730099,0
mom_change_3,valid,0.005550462872236839,1.2491390996624063,-4.4345033151193824,3.8445095892301917,0.005550462872236839,4.4345033151193824,0
mom_change_6,valid,-0.16241580797286198,1.1297697383784562,-4.195350560665974,3.0785115895897963,0.16241580797286198,4.195350560665974,0
up_bar,valid,0.2673806157802294,1.0112488196383427,-0.8393720596645177,1.1913667943625412,0.2673806157802294,1.1913667943625412,0
down_bar,valid,-0.23093719733253384,0.994186144202141,-1.0944415004020078,0.9137080416200247,0.23093719733253384,1.0944415004020078,0
up_ratio_3,valid,0.4939161602687374,1.0622324831679804,-1.4937952164225226,2.1202254684706774,0.4939161602687374,2.1202254684706774,0
down_ratio_3,valid,-0.4187964333122872,1.0388570578921665,-1.956377624187398,1.6333060899179193,0.4187964333122872,1.956377624187398,0
up_ratio_5,valid,0.6581910021094549,1.0853676130038479,-1.9541029512388353,2.7697559155754323,0.6581910021094549,2.7697559155754323,0
down_ratio_5,valid,-0.561452739681482,1.0676913317875776,-2.577004990560511,2.154338321362092,0.561452739681482,2.577004990560511,0
up_ratio_10,valid,0.915992964250767,1.137593925467729,-1.448547013233772,3.2603519461948975,0.915992964250767,3.2603519461948975,0
down_ratio_10,valid,-0.7753735008452012,1.0576644234689,-2.9707754160625237,1.721686692798929,0.7753735008452012,2.9707754160625237,0
up_ratio_20,valid,1.1510274750907905,1.0346361812387073,-1.0750832643651207,2.75085635468259,1.1510274750907905,2.75085635468259,0
down_ratio_20,valid,-1.007811976471823,0.914771806203747,-2.633728530884481,0.9844446082813786,1.007811976471823,2.633728530884481,0
body,valid,0.1646800976153103,1.1997679743940055,-3.389951749261908,6.633147687875055,0.1646800976153103,6.633147687875055,0
bar_range,valid,0.10966081364630999,1.1342687376340272,-1.099022200882097,6.0481006988316315,0.10966081364630999,6.0481006988316315,0
upper_shadow,valid,0.0955066281174687,1.2023056248910815,-0.7381129907669146,6.6872020452137315,0.0955066281174687,6.6872020452137315,0
lower_shadow,valid,-0.10913187041824371,0.99296601153762,-0.8186420655286983,5.947925020740708,0.10913187041824371,5.947925020740708,0
close_position,valid,0.13997012456111865,1.071248881231337,-1.2891873118005797,1.6737212851546275,0.13997012456111865,1.6737212851546275,0
vol_5,valid,0.15457799244125323,0.9613369877259472,-0.857284842684085,3.325630004587214,0.15457799244125323,3.325630004587214,0
range_mean_5,valid,0.16077800583079843,1.2775557314470132,-1.3188048483422863,4.7577614478667645,0.16077800583079843,4.7577614478667645,0
range_vol_5,valid,-0.0027399681321317003,0.977758278179685,-0.9574895434067661,3.9283873280120996,0.0027399681321317003,3.9283873280120996,0
vol_10,valid,0.18131927630225214,0.9222486475645059,-0.9585942343112139,2.302025332090789,0.18131927630225214,2.302025332090789,0
range_mean_10,valid,0.20769592779662488,1.367128718622689,-1.4123543454400953,3.4955100855019148,0.20769592779662488,3.4955100855019148,0
range_vol_10,valid,0.0016410132884444905,0.9765016459930199,-1.0657520660315554,3.3648980008742226,0.0016410132884444905,3.3648980008742226,0
vol_20,valid,0.19123957328367808,0.8760296971291526,-0.9106430298376781,1.8392949967622576,0.19123957328367808,1.8392949967622576,0
range_mean_20,valid,0.169433353356804,1.5478615969441936,-1.827469254956914,2.7049191138163615,0.169433353356804,2.7049191138163615,0
range_vol_20,valid,-0.038289917817735455,1.0592226179901487,-1.3800798852499359,2.7175533804391137,0.038289917817735455,2.7175533804391137,0
vol_48,valid,0.22956405479421213,0.7681641935785316,-0.9990796173049871,1.6480124994252023,0.22956405479421213,1.6480124994252023,0
range_mean_48,valid,-0.07240292857516933,1.9286967534525294,-2.267012579071295,2.584504352592735,0.07240292857516933,2.584504352592735,0
range_vol_48,valid,-0.04288939662147122,1.2903139208629137,-1.6853306707605253,2.239624441998501,0.04288939662147122,2.239624441998501,0
parkinson_vol_5,valid,0.11430847556627903,1.183595848992598,-1.2142976819244082,4.457309640627011,0.11430847556627903,4.457309640627011,0
parkinson_vol_10,valid,0.13862009389809274,1.2241316587465774,-1.2390921670617991,3.5670423385765773,0.13862009389809274,3.5670423385765773,0
parkinson_vol_20,valid,0.10509693421586057,1.3340760044442486,-1.5638431279381915,2.77451087053734,0.10509693421586057,2.77451087053734,0
parkinson_vol_48,valid,0.047658664892567086,1.6753348030280317,-1.9692564584130916,2.694952076285273,0.047658664892567086,2.694952076285273,0
vol_ratio_5_20,valid,-0.0752498968835311,0.9333282597660283,-1.6332894311412498,2.542986628446583,0.0752498968835311,2.542986628446583,0
vol_ratio_10_48,valid,0.03862254011937826,1.1500013623048917,-1.7131827083542457,2.9616817960711446,0.03862254011937826,2.9616817960711446,0
mom_z_3_20,valid,0.2278578583279085,1.087042392119856,-3.119251439290978,3.839549366088407,0.2278578583279085,3.839549366088407,0
mom_z_5_20,valid,0.2978035919658225,1.0586094321877484,-2.9726110710591875,3.401694516865128,0.2978035919658225,3.401694516865128,0
mom_z_10_48,valid,0.48404619271535965,1.1817452680970721,-2.2326939993676356,3.7643310800321528,0.48404619271535965,3.7643310800321528,0
vol_zscore_5_20,valid,-0.08220133862618088,0.9350127443196369,-1.9504293874273484,3.2647054381928835,0.08220133862618088,3.2647054381928835,0
vol_zscore_5_48,valid,0.04206446185620583,1.02185997359619,-1.4887594258275263,5.272816778286108,0.04206446185620583,5.272816778286108,0
vol_zscore_10_20,valid,-0.07603574211772914,0.9357362990272695,-2.204403479139865,2.9746869852625895,0.07603574211772914,2.9746869852625895,0
vol_zscore_10_48,valid,0.0757656148083562,1.0126827535319365,-1.5699885423558149,4.930257336949944,0.0757656148083562,4.930257336949944,0
vol_zscore_20_20,valid,0.005220058552007165,0.9627921509956312,-2.7540385692495186,2.9415052094827194,0.005220058552007165,2.9415052094827194,0
vol_zscore_20_48,valid,-0.019435885871474864,1.1012932984869885,-2.2773271466126235,4.588238803900136,0.019435885871474864,4.588238803900136,0
vwap_bar_dev,valid,0.06622172587738867,1.2236555982420116,-4.536719196176106,4.67978929353546,0.06622172587738867,4.67978929353546,0
vwap_dev_day,valid,0.89481754621046,1.3961354739113472,-1.0633367023415972,3.3813514783517022,0.89481754621046,3.3813514783517022,0
vwap_cum_slope_3,valid,0.37167900117221947,0.8367552173575765,-1.3689701471937332,4.307845004509961,0.37167900117221947,4.307845004509961,0
vwap_cum_slope_6,valid,0.4916170469747816,0.8375683441775653,-1.1468135752939421,3.038551793885599,0.4916170469747816,3.038551793885599,0
vwap_roll_dev_5,valid,0.31283438724610724,1.4671086995036065,-3.646842308482653,4.820773866259393,0.31283438724610724,4.820773866259393,0
vwap_roll_slope_5,valid,0.3879815421697926,1.2829546081643737,-3.350461693786847,7.751231530221474,0.3879815421697926,7.751231530221474,0
vwap_roll_dev_10,valid,0.4354647013954792,1.4218249405906307,-2.9350912845648085,3.8061376630014947,0.4354647013954792,3.8061376630014947,0
vwap_roll_slope_10,valid,0.487506275343073,1.3020011985803464,-3.3036709144201533,8.011910035897724,0.487506275343073,8.011910035897724,0
vwap_roll_dev_20,valid,0.6560673873890076,1.375760321213878,-2.229857139837754,3.3880811763258385,0.6560673873890076,3.3880811763258385,0
vwap_roll_slope_20,valid,0.6228247888466178,1.2825977681219638,-3.858162043920844,5.647550784612509,0.6228247888466178,5.647550784612509,0
vwap_roll_dev_48,valid,0.9717991563699709,1.0635284088202135,-1.1969887514030533,2.62110425552032,0.9717991563699709,2.62110425552032,0
vwap_roll_slope_48,valid,0.9051090217443114,1.1997819484438599,-1.336154598676682,4.967520907763906,0.9051090217443114,4.967520907763906,0
vwap_spread_20_day,valid,0.4915324339562666,1.4955574555924396,-2.198628267935671,3.8997772315839487,0.4915324339562666,3.8997772315839487,0
vwap_spread_48_day,valid,-0.7345168823422309,0.8568868315047626,-2.962891627543197,0.9733087294879682,0.7345168823422309,2.962891627543197,0
clv,valid,0.1399701245623536,1.0712488812323775,-1.2891873118076136,1.6737212851468546,0.1399701245623536,1.6737212851468546,0
clv_mean_5,valid,0.38986327149319905,1.1364083056249084,-2.218244924673118,2.959853439833545,0.38986327149319905,2.959853439833545,0
clv_sum_5,valid,0.3898632714931989,1.1364083056249086,-2.218244924673118,2.959853439833545,0.3898632714931989,2.959853439833545,0
clv_mean_10,valid,0.539081008917998,1.1523418571744506,-2.686053831535388,3.054713700695464,0.539081008917998,3.054713700695464,0
clv_sum_10,valid,0.5390810089179982,1.1523418571744506,-2.686053831535388,3.054713700695464,0.5390810089179982,3.054713700695464,0
clv_mean_20,valid,0.6470314062643056,0.8987639631885113,-1.4883704450181445,2.380015389880592,0.6470314062643056,2.380015389880592,0
clv_sum_20,valid,0.6470314062643056,0.8987639631885113,-1.4883704450181443,2.380015389880592,0.6470314062643056,2.380015389880592,0
clv_mean_48,valid,0.8450405020281653,0.741929669833555,-0.399478609636964,2.208255738423722,0.8450405020281653,2.208255738423722,0
clv_sum_48,valid,0.8450405020281653,0.741929669833555,-0.39947860963696424,2.208255738423722,0.8450405020281653,2.208255738423722,0
clv_volume,valid,0.1352349387131224,1.0944900964356612,-1.4529323362632884,1.8398733273876107,0.1352349387131224,1.8398733273876107,0
clv_volume_sum_5,valid,0.37585845969062015,1.1863150805080278,-2.422836946023764,3.148938644922752,0.37585845969062015,3.148938644922752,0
clv_volume_mean_5,valid,0.37585845969062004,1.1863150805080278,-2.422836946023764,3.148938644922752,0.37585845969062004,3.148938644922752,0
clv_volume_sum_10,valid,0.511154551563901,1.1991159945970675,-2.7945860861784566,3.0924570369643627,0.511154551563901,3.0924570369643627,0
clv_volume_mean_10,valid,0.5111545515639009,1.1991159945970675,-2.7945860861784566,3.0924570369643627,0.5111545515639009,3.0924570369643627,0
clv_volume_sum_20,valid,0.617297393335798,0.9456747053223002,-1.647974749054824,2.402820512454802,0.617297393335798,2.402820512454802,0
clv_volume_mean_20,valid,0.617297393335798,0.9456747053223001,-1.6479747490548242,2.402820512454802,0.617297393335798,2.402820512454802,0
clv_volume_sum_48,valid,0.8440400164427885,0.7889608648006041,-0.47660738062786606,2.2312822053605683,0.8440400164427885,2.2312822053605683,0
clv_volume_mean_48,valid,0.8440400164427879,0.7889608648006042,-0.47660738062786645,2.231282205360568,0.8440400164427879,2.231282205360568,0
adl_roll_norm_10,valid,0.2851219549656621,1.2788496976198442,-2.6028455592703605,2.9873645023194766,0.2851219549656621,2.9873645023194766,0
adl_roll_norm_20,valid,0.2770538109425418,1.2864944341852018,-2.1447807971750494,2.916014882835891,0.2770538109425418,2.916014882835891,0
adl_roll_norm_48,valid,0.2832115177319856,1.0565090653918776,-1.1835321018593328,1.9225757076313612,0.2832115177319856,1.9225757076313612,0
volume_ratio_5,valid,0.008776044032984424,0.9829853881396531,-1.4398065789236454,4.438372754264572,0.008776044032984424,4.438372754264572,0
amount_ratio_5,valid,0.011933382358969711,0.987101373383534,-1.44608114705544,4.500068161982339,0.011933382358969711,4.500068161982339,0
log_volume_ratio_5,valid,0.01319807158501721,0.9915618682535177,-2.272071850273602,2.8699338649425603,0.01319807158501721,2.8699338649425603,0
log_amount_ratio_5,valid,0.015482332888016028,0.9943198388978972,-2.2945940785003263,2.894134184520412,0.015482332888016028,2.894134184520412,0
volume_ratio_10,valid,0.015346965094691897,1.0403892637761636,-1.1624126138628523,6.0229857700235465,0.015346965094691897,6.0229857700235465,0
amount_ratio_10,valid,0.02027839877490851,1.0458856672419878,-1.1573057308029533,6.104050128704879,0.02027839877490851,6.104050128704879,0
log_volume_ratio_10,valid,0.001757788277417971,1.0217063580441144,-2.1065993215060317,3.2057620726976905,0.001757788277417971,3.2057620726976905,0
log_amount_ratio_10,valid,0.005925286623737715,1.0245142578830209,-2.0961372675937953,3.2299841741429423,0.005925286623737715,3.2299841741429423,0
volume_ratio_20,valid,0.02333959091555336,1.054974427065537,-1.0243789757231774,6.454456686244656,0.02333959091555336,6.454456686244656,0
amount_ratio_20,valid,0.030851266329050747,1.0624069257591793,-1.0176792087165418,6.546284324687718,0.030851266329050747,6.546284324687718,0
log_volume_ratio_20,valid,0.019640660085898612,0.9942763072163139,-2.0943847089729135,3.1057622463605896,0.019640660085898612,3.1057622463605896,0
log_amount_ratio_20,valid,0.027836144862722064,0.9947301970619368,-2.08021227602049,3.129704536243275,0.027836144862722064,3.129704536243275,0
volume_ratio_48,valid,0.1139353427326056,1.2159027379895528,-0.9470978439983331,8.704293578873655,0.1139353427326056,8.704293578873655,0
amount_ratio_48,valid,0.1349992468052635,1.241919119624599,-0.9426265776574323,8.834982763991432,0.1349992468052635,8.834982763991432,0
log_volume_ratio_48,valid,0.06296512131395213,1.090907666979006,-2.4027312154759817,3.7132591080265165,0.06296512131395213,3.7132591080265165,0
log_amount_ratio_48,valid,0.08509509330018046,1.09590351144741,-2.3928312710831654,3.738430078242048,0.08509509330018046,3.738430078242048,0
volume_change,valid,-0.006049407490180445,0.8188031772838364,-1.009862997701384,4.37480888283667,0.006049407490180445,4.37480888283667,0
amount_change,valid,-0.003994173181986666,0.8268334882298389,-1.0129849568749365,4.439424921419466,0.003994173181986666,4.439424921419466,0
ret_volume,valid,0.19886610026610424,1.2737156339498295,-5.021511440539472,6.366244838319314,0.19886610026610424,6.366244838319314,0
ret_amount,valid,0.19899888241395491,1.2681714274830225,-4.962612151245118,6.367360482818865,0.19899888241395491,6.367360482818865,0
ret_volume_sum_5,valid,0.3891489365872482,1.167933277664224,-2.7495849190665487,5.055238165394715,0.3891489365872482,5.055238165394715,0
ret_amount_sum_5,valid,0.3911872024200976,1.1685710792033634,-2.7418220382798397,5.0295845384950395,0.3911872024200976,5.0295845384950395,0
ret_volume_sum_10,valid,0.5199400509134658,1.2057260106036505,-1.758624056720952,4.152759689884061,0.5199400509134658,4.152759689884061,0
ret_amount_sum_10,valid,0.5235871476040179,1.2082218839367458,-1.7821413416776568,4.16446111569265,0.5235871476040179,4.16446111569265,0
ret_volume_sum_20,valid,0.6306759194601541,1.090959378606006,-1.2780369554784035,2.741999477905659,0.6306759194601541,2.741999477905659,0
ret_amount_sum_20,valid,0.6350351173551855,1.092114061685011,-1.2939453940582113,2.7458397207574037,0.6350351173551855,2.7458397207574037,0
signed_volume,valid,0.257545794705623,1.027428663535406,-1.0567891376264165,1.3266865837681232,0.257545794705623,1.3266865837681232,0
signed_amount,valid,0.2569559201853562,1.0221695480837547,-1.0207296181436967,1.2851963104172506,0.2569559201853562,1.2851963104172506,0
signed_volume_sum_5,valid,0.6226320860110703,1.115314476456639,-2.173123630052611,2.990030281637308,0.6226320860110703,2.990030281637308,0
signed_amount_sum_5,valid,0.6228637093070263,1.1082411383665391,-2.16339994922951,2.926424988970737,0.6228637093070263,2.926424988970737,0
signed_volume_mean_5,valid,0.6226320860110703,1.1153144764566392,-2.173123630052611,2.990030281637308,0.6226320860110703,2.990030281637308,0
signed_amount_mean_5,valid,0.6228637093070264,1.1082411383665391,-2.1633999492295097,2.926424988970737,0.6228637093070264,2.926424988970737,0
signed_volume_sum_10,valid,0.8579526189119895,1.1444029628525143,-1.7454763180503075,3.316724103990203,0.8579526189119895,3.316724103990203,0
signed_amount_sum_10,valid,0.8593655552534873,1.135773202279439,-1.7202186055310233,3.2844275725272594,0.8593655552534873,3.2844275725272594,0
signed_volume_mean_10,valid,0.8579526189119892,1.1444029628525143,-1.7454763180503075,3.3167241039902025,0.8579526189119892,3.3167241039902025,0
signed_amount_mean_10,valid,0.8593655552534873,1.1357732022794391,-1.7202186055310231,3.2844275725272594,0.8593655552534873,3.2844275725272594,0
signed_volume_sum_20,valid,1.0792199101382225,0.9897130394197484,-1.152304362602786,2.6850793028985684,1.0792199101382225,2.6850793028985684,0
signed_amount_sum_20,valid,1.0815436764159292,0.9821433703411852,-1.1314160751228437,2.667053063440113,1.0815436764159292,2.667053063440113,0
signed_volume_mean_20,valid,1.0792199101382225,0.9897130394197484,-1.1523043626027862,2.6850793028985684,1.0792199101382225,2.6850793028985684,0
signed_amount_mean_20,valid,1.0815436764159292,0.982143370341185,-1.131416075122844,2.667053063440113,1.0815436764159292,2.667053063440113,0
signed_volume_sum_48,valid,1.526141310346897,1.0160276430236332,-0.3237558592105961,2.653074689324526,1.526141310346897,2.653074689324526,0
signed_amount_sum_48,valid,1.526420660156721,1.012727758742448,-0.31989385095764883,2.6516316260729473,1.526420660156721,2.6516316260729473,0
signed_volume_mean_48,valid,1.526141310346897,1.016027643023633,-0.3237558592105961,2.653074689324526,1.526141310346897,2.653074689324526,0
signed_amount_mean_48,valid,1.5264206601567212,1.0127277587424481,-0.3198938509576489,2.651631626072948,1.5264206601567212,2.651631626072948,0
up_volume_ratio,valid,0.17375446449928258,1.178414465040387,-0.6085111949006803,6.9087745584233256,0.17375446449928258,6.9087745584233256,0
down_volume_ratio,valid,-0.12547964340298592,0.9450914117197315,-0.7584396074629326,3.7691895702222586,0.12547964340298592,3.7691895702222586,0
up_amount_ratio,valid,0.17891790169097066,1.1881414201212195,-0.6059278882472404,7.019385834197539,0.17891790169097066,7.019385834197539,0
down_amount_ratio,valid,-0.12380337822744272,0.9497915719111858,-0.7610692891629951,3.7402618989096794,0.12380337822744272,3.7402618989096794,0
up_volume_ratio_mean_5,valid,0.22887045650044008,1.065110918244737,-0.8877286123489765,5.48250536301391,0.22887045650044008,5.48250536301391,0
down_volume_ratio_mean_5,valid,-0.23338962600373228,0.9386624070872489,-1.308714013171377,3.1376638971070205,0.23338962600373228,3.1376638971070205,0
up_amount_ratio_mean_5,valid,0.23413245356540202,1.0701120059917635,-0.8793697808768337,5.478095095921777,0.23413245356540202,5.478095095921777,0
down_amount_ratio_mean_5,valid,-0.23120542331513136,0.9436579536719247,-1.3189717965791827,3.1313802363667684,0.23120542331513136,3.1313802363667684,0
up_volume_ratio_mean_10,valid,0.2777064218682756,1.0789985918649323,-0.8206789399759514,4.855786702346921,0.2777064218682756,4.855786702346921,0
down_volume_ratio_mean_10,valid,-0.29640016339902153,0.9383882749281791,-1.62898810183365,2.405092972141063,0.29640016339902153,2.405092972141063,0
up_amount_ratio_mean_10,valid,0.28383195809677103,1.0839916950715862,-0.8111965228967045,4.861209138479973,0.28383195809677103,4.861209138479973,0
down_amount_ratio_mean_10,valid,-0.2934595102391793,0.9417664903414555,-1.642696069333648,2.4079804747071765,0.2934595102391793,2.4079804747071765,0
up_volume_ratio_mean_20,valid,0.37340811658076023,1.0863850024919968,-0.9359036222090578,3.499384148539395,0.37340811658076023,3.499384148539395,0
down_volume_ratio_mean_20,valid,-0.42242102287380695,0.8433454906842824,-1.8393674154083013,1.5418666895294746,0.42242102287380695,1.8393674154083013,0
up_amount_ratio_mean_20,valid,0.3805844944273592,1.0904274244830867,-0.9337342941451235,3.503179784018916,0.3805844944273592,3.503179784018916,0
down_amount_ratio_mean_20,valid,-0.41855449164097824,0.8455827780684004,-1.8557115810585032,1.5558647393998664,0.41855449164097824,1.8557115810585032,0
bar_in_day,valid,-0.04559683128706817,0.9819925054523583,-1.685657856643801,1.6628594410002668,0.04559683128706817,1.685657856643801,0
bar_in_day_pct,valid,-0.04559683128706789,0.9819925054523583,-1.6856578566438005,1.662859441000267,0.04559683128706789,1.6856578566438005,0
is_morning,valid,0.05333807470626641,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.05333807470626641,1.0134234194190632,0
is_afternoon,valid,-0.053338074706266544,0.9992885093371755,-1.0134234194190634,0.9867543820659301,0.053338074706266544,1.0134234194190634,0
is_open_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_close_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_after_lunch_open,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
gap_days,valid,0.5619514869490162,1.1697953037312037,-0.5619514869490163,1.7795130420052183,0.5619514869490162,1.7795130420052183,0
is_normal_day,valid,-0.5619514869490162,1.1697953037312037,-1.7795130420052183,0.5619514869490163,0.5619514869490162,1.7795130420052183,0
is_after_weekend,valid,-2.1316282072803005e-16,0.9999999999999997,-0.5619514869490163,1.7795130420052183,2.1316282072803005e-16,1.7795130420052183,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,0.47990666762167034,1.3600718145367774,-0.793639680338185,9.115978547417708,0.47990666762167034,9.115978547417708,0
amount_same_bar_ratio,valid,0.6333156726288741,1.544346216168035,-0.8178868730362052,9.685900135190549,0.6333156726288741,9.685900135190549,0
log_volume_same_bar_ratio,valid,0.575774417778951,1.0531352525312407,-1.7984530235726268,3.979111100445498,0.575774417778951,3.979111100445498,0
log_amount_same_bar_ratio,valid,0.6854905421360765,1.111387918323701,-1.876728886158861,3.997221708924926,0.6854905421360765,3.997221708924926,0
price_zscore_10,valid,0.49623568705529514,1.023646640842494,-1.8506218375805592,2.560980633648623,0.49623568705529514,2.560980633648623,0
price_zscore_20,valid,0.45443873458780515,1.0027638481745966,-1.9916665585329263,2.927176130369008,0.45443873458780515,2.927176130369008,0
price_zscore_48,valid,0.7760367082673292,1.0559785164769389,-1.8443059165541331,2.682036742639597,0.7760367082673292,2.682036742639597,0
intraday_range_position,valid,0.5460383464277234,1.0017287836224165,-1.5177484377136357,1.8876837564241573,0.5460383464277234,1.8876837564241573,0
amihud,valid,-0.1743758581830123,0.6756379065194055,-1.0860721298925187,3.2888409398333462,0.1743758581830123,3.2888409398333462,0
amihud_10,valid,-0.35624949269361667,0.5418479800859131,-1.33357548074794,1.8468082228264464,0.35624949269361667,1.8468082228264464,0
amihud_20,valid,-0.4910778407554042,0.5048595917088825,-1.3513695454601222,1.1649213560394172,0.4910778407554042,1.3513695454601222,0
amihud_48,valid,-0.7142185841832942,0.5148240333604861,-1.5630638932196577,0.3636821955008592,0.7142185841832942,1.5630638932196577,0
range_per_volume,valid,-0.3812919700378183,0.6259441588898583,-1.5370001974440626,2.6092554259044105,0.3812919700378183,2.6092554259044105,0
range_per_volume_10,valid,-0.6460580760023019,0.5802902009259072,-1.5541671486759143,0.829841879896166,0.6460580760023019,1.5541671486759143,0
range_per_volume_20,valid,-0.8296319930171882,0.5623527472919704,-1.6703964385340622,0.45713005792529454,0.8296319930171882,1.6703964385340622,0
range_per_volume_48,valid,-1.058664176646432,0.4391991819327105,-1.528725632954782,-0.3370630549171486,1.058664176646432,1.528725632954782,0
ret_1,test,0.1298789148241877,1.4045424435568634,-3.720243382024373,6.329881416748812,0.1298789148241877,6.329881416748812,0
log_ret_1,test,0.128231815053442,1.3957182318728765,-3.7378472337408564,6.25887955674935,0.128231815053442,6.25887955674935,0
ret_3,test,0.2327808762276414,1.2719470816773581,-1.9373580965913526,6.276268536737575,0.2327808762276414,6.276268536737575,0
log_ret_3,test,0.229848225339563,1.2542942140580706,-1.9398611921439444,6.130695010321157,0.229848225339563,6.130695010321157,0
ret_5,test,0.27302159953197647,1.1503665378511505,-1.347665552561701,5.312037288879039,0.27302159953197647,5.312037288879039,0
log_ret_5,test,0.2709012116159477,1.1342086951858545,-1.3492325933443343,5.184363628883436,0.2709012116159477,5.184363628883436,0
ret_10,test,0.4046133585881,1.1632700912163472,-1.4900394297292492,4.230771031885044,0.4046133585881,4.230771031885044,0
log_ret_10,test,0.4015212484731222,1.1435900304363913,-1.4980634679417741,4.12622049294702,0.4015212484731222,4.12622049294702,0
ret_20,test,0.5273164450016947,1.0518788135114574,-1.4570968084633276,2.786720327533874,0.5273164450016947,2.786720327533874,0
log_ret_20,test,0.5234759755337233,1.0338698004928584,-1.4654667061738038,2.7248753845200566,0.5234759755337233,2.7248753845200566,0
ret_48,test,0.594754713674126,0.8234608302562337,-0.8168188357349876,2.421532106117023,0.594754713674126,2.421532106117023,0
log_ret_48,test,0.5933702541965633,0.8090406441363034,-0.8105258326078423,2.3527508975757327,0.5933702541965633,2.3527508975757327,0
ma_dev_5,test,0.23329925958979275,1.2206648980094308,-2.125942106432631,6.025127463469402,0.23329925958979275,6.025127463469402,0
ma_slope_5,test,0.2708446605300323,1.1355467172665807,-1.3500037050034648,5.176678832994311,0.2708446605300323,5.176678832994311,0
ma_dev_10,test,0.3348848365540649,1.1634974997451328,-1.7539134997031745,4.983694170333787,0.3348848365540649,4.983694170333787,0
ma_slope_10,test,0.40215269468113474,1.1468555641767797,-1.5022951921652128,4.142163200302244,0.40215269468113474,4.142163200302244,0
ma_dev_20,test,0.4878094996646801,1.0756634620563768,-0.9672807550474811,4.002665540755544,0.4878094996646801,4.002665540755544,0
ma_slope_20,test,0.5241454958651325,1.0372827921816177,-1.4692853239138253,2.767070325432768,0.5241454958651325,2.767070325432768,0
ma_dev_48,test,0.5999668626764121,0.887501590556281,-0.8202085861498739,2.5736709300733636,0.5999668626764121,2.5736709300733636,0
ma_slope_48,test,0.5947965896965377,0.8145065988062825,-0.8168658112616869,2.418008796757512,0.5947965896965377,2.418008796757512,0
ma_gap_5_20,test,0.49200395754476994,1.0889763353057942,-0.8427701194280113,4.229113467970495,0.49200395754476994,4.229113467970495,0
ma_gap_10_48,test,0.5644979963311713,0.8976704820070431,-0.7082105694710265,2.490889650911258,0.5644979963311713,2.490889650911258,0
mom_3_10,test,-0.3396643689564501,1.1759164617833946,-4.922658718724796,1.6513353847979624,0.3396643689564501,4.922658718724796,0
mom_5_20,test,-0.44207310589244664,1.1014953994032766,-3.4888667289665642,1.5983960143735432,0.44207310589244664,3.4888667289665642,0
mom_10_48,test,-0.44554769891175,0.8930262462201923,-2.4879828893419744,1.1986648238484874,0.44554769891175,2.4879828893419744,0
ret_recent_3,test,0.23278087622777893,1.2719470816773408,-1.9373580965911392,6.276268536737538,0.23278087622777893,6.276268536737538,0
ret_prev_3,test,0.2322496816036536,1.2446671088231827,-1.9183896607933821,6.1696993329233605,0.2322496816036536,6.1696993329233605,0
ret_prev_6,test,0.3111856102139544,1.1604163895538884,-1.5920282933028698,5.123811279730099,0.3111856102139544,5.123811279730099,0
mom_change_3,test,0.004177294838684109,1.2959750775730219,-5.517698262158635,4.802727060171773,0.004177294838684109,5.517698262158635,0
