feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,0.1157048088794757,1.0398658289027438,-2.2244237632849893,4.3348723647443,0.1157048088794757,4.3348723647443,0
ma_dev_10,valid,0.15153506597641977,1.0755074806354985,-2.114309438291664,4.594849091054256,0.15153506597641977,4.594849091054256,0
ma_slope_10,valid,0.1981061860019392,1.0861067562131979,-1.8262264889031876,4.453567512136662,0.1981061860019392,4.453567512136662,0
ma_dev_20,valid,0.23284482212681593,0.9751148382238406,-1.6251286905441231,4.4525755474689905,0.23284482212681593,4.4525755474689905,0
ma_slope_20,valid,0.2740914051803006,0.9003453127864052,-1.373422193835677,3.0218962095313806,0.2740914051803006,3.0218962095313806,0
ma_dev_48,valid,0.29419928771187576,0.7242376654160589,-0.8372841016666518,3.0004664016737865,0.29419928771187576,3.0004664016737865,0
ma_slope_48,valid,0.2789929657566539,0.5762907777625308,-0.7583416491492158,1.7269172201885505,0.2789929657566539,1.7269172201885505,0
ma_gap_5_20,valid,0.24549523758764727,0.9879186508043512,-1.531133882776835,4.101354364090907,0.24549523758764727,4.101354364090907,0
ma_gap_10_48,valid,0.2916603046169174,0.7070311937191368,-0.8122450353505074,2.4025787166063743,0.2916603046169174,2.4025787166063743,0
mom_3_10,valid,-0.17554759878669068,1.1204061649302979,-5.058687967368302,1.984350460103839,0.17554759878669068,5.058687967368302,0
mom_5_20,valid,-0.25226049106906673,0.9658934146917704,-3.5307381302031176,1.5233356365636848,0.25226049106906673,3.5307381302031176,0
mom_10_48,valid,-0.2160108115136,0.6339920060266333,-1.7962944833559737,1.037807897386616,0.2160108115136,1.7962944833559737,0
ret_recent_3,valid,0.08701236410488486,1.0810437977254064,-2.180082592197357,4.703623779910104,0.08701236410488486,4.703623779910104,0
ret_prev_3,valid,0.10407296312594273,1.0741985500623383,-2.178569848791063,4.704717126444772,0.10407296312594273,4.704717126444772,0
ret_prev_6,valid,0.15832034658990726,1.099326397211017,-2.001770518781565,4.8887882615962965,0.15832034658990726,4.8887882615962965,0
mom_change_3,valid,-0.007428632930717605,1.1187709525293636,-5.132181933284171,4.451573551675777,0.007428632930717605,5.132181933284171,0
mom_change_6,valid,-0.07310782426204698,1.1312981896547394,-4.566961366821322,3.519032765107758,0.07310782426204698,4.566961366821322,0
up_bar,valid,0.05367918716637842,1.0046714533558918,-0.8924164866410428,1.1205530320981514,0.05367918716637842,1.1205530320981514,0
down_bar,valid,-0.006669038301984136,1.0001556541374517,-1.027031898505565,0.9736795920896917,0.006669038301984136,1.027031898505565,0
up_ratio_3,valid,0.09178724663963499,1.0024474339063636,-1.560383192873791,1.9548730614100944,0.09178724663963499,1.9548730614100944,0
down_ratio_3,valid,-0.009718893546270575,0.9820911872505463,-1.7941077486415198,1.704693928015832,0.009718893546270575,1.7941077486415198,0
up_ratio_5,valid,0.12861187723410414,1.0023040857766556,-2.039416910426504,2.55386441936292,0.12861187723410414,2.55386441936292,0
down_ratio_5,valid,-0.02154723521691683,0.9939030920991908,-2.3671176974012775,2.250146991938015,0.02154723521691683,2.3671176974012775,0
up_ratio_10,valid,0.21344735251582558,0.9871470017358372,-1.5899649728219674,2.330496603999322,0.21344735251582558,2.330496603999322,0
down_ratio_10,valid,-0.06205390900491091,0.9562019663193163,-2.0832383737363,1.9059414908651262,0.06205390900491091,2.0832383737363,0
up_ratio_20,valid,0.28514231308785154,0.8052428226499526,-1.2065350113493434,2.6237348659501585,0.28514231308785154,2.6237348659501585,0
down_ratio_20,valid,-0.08621698486175716,0.7738540435671696,-2.3198214147125475,1.6257016213339905,0.08621698486175716,2.3198214147125475,0
body,valid,-0.020359540380118318,1.2983588556545878,-4.04479028648106,6.427170361345842,0.020359540380118318,6.427170361345842,0
bar_range,valid,0.20159681549426303,1.2773340577879468,-1.108518327620581,6.83501741392762,0.20159681549426303,6.83501741392762,0
upper_shadow,valid,-0.09175342797806671,0.8081729893034194,-0.7058809174067932,4.113798440488801,0.09175342797806671,4.113798440488801,0
lower_shadow,valid,0.18596265806286716,1.1596524098145824,-0.780389904738716,4.513175787426531,0.18596265806286716,4.513175787426531,0
close_position,valid,0.08389194607352174,1.0066633832972256,-1.2626484607978619,1.5790391320084016,0.08389194607352174,1.5790391320084016,0
vol_5,valid,0.17029843793092014,1.0276557879736685,-0.865022412545936,4.378852586781463,0.17029843793092014,4.378852586781463,0
range_mean_5,valid,0.24840548453137423,1.2049711077209666,-1.1260866534360712,4.178802739179959,0.24840548453137423,4.178802739179959,0
range_vol_5,valid,0.15895083576764585,1.2661988021322315,-0.9971919826018987,4.577787034400152,0.15895083576764585,4.577787034400152,0
vol_10,valid,0.19945710959210827,1.0188309883640916,-0.8031528025064236,3.4336779997964078,0.19945710959210827,3.4336779997964078,0
range_mean_10,valid,0.31647040874859345,1.2192307847288446,-1.216523010595313,3.7650463885860312,0.31647040874859345,3.7650463885860312,0
range_vol_10,valid,0.23543858154147024,1.3278153551344143,-1.0668423416012895,3.7800437077240128,0.23543858154147024,3.7800437077240128,0
vol_20,valid,0.2725318496067073,0.9761741264408099,-0.8466250566555006,2.630713605377849,0.2725318496067073,2.630713605377849,0
range_mean_20,valid,0.45024190501720424,1.1743333637379407,-1.3325004500154545,3.5067307733404998,0.45024190501720424,3.5067307733404998,0
range_vol_20,valid,0.4201473195435574,1.3592940210507998,-1.157319690275023,3.1064632899458657,0.4201473195435574,3.1064632899458657,0
vol_48,valid,0.4599915837657008,0.7207573625338117,-0.7849963809244049,1.7446633749965605,0.4599915837657008,1.7446633749965605,0
range_mean_48,valid,0.7227760729227921,0.5925595688971667,-0.6351503056384606,1.8916607526629718,0.7227760729227921,1.8916607526629718,0
range_vol_48,valid,0.9604314112016604,1.0452158744982731,-0.7062703594745764,2.479196443068942,0.9604314112016604,2.479196443068942,0
parkinson_vol_5,valid,0.23701475893120388,1.2216508192344069,-1.1006519879044012,4.285887511015372,0.23701475893120388,4.285887511015372,0
parkinson_vol_10,valid,0.29056790082105516,1.2344596824511203,-1.0637023027950674,3.5713135698192016,0.29056790082105516,3.5713135698192016,0
parkinson_vol_20,valid,0.4697436703365889,1.271265732490382,-1.2591687611866034,3.1620197912607053,0.4697436703365889,3.1620197912607053,0
parkinson_vol_48,valid,0.9575354952390883,0.918523393488807,-0.6514160045858641,2.6963037120674143,0.9575354952390883,2.6963037120674143,0
vol_ratio_5_20,valid,-0.11499439024920646,0.9789260012646486,-1.7046179042745158,2.527949699973035,0.11499439024920646,2.527949699973035,0
vol_ratio_10_48,valid,-0.14499260082852192,1.1153652746475518,-1.5324951351173746,2.5352648749119697,0.14499260082852192,2.5352648749119697,0
mom_z_3_20,valid,0.05749285376898022,0.9804263301992557,-3.1383314253885364,3.790622397678023,0.05749285376898022,3.790622397678023,0
mom_z_5_20,valid,0.08000873038362535,0.9605146367902052,-2.6465154135830233,3.271951710340743,0.08000873038362535,3.271951710340743,0
mom_z_10_48,valid,0.19494631351545508,0.9927683447728805,-2.269664842727913,3.8681822641437886,0.19494631351545508,3.8681822641437886,0
vol_zscore_5_20,valid,-0.14880777607048704,0.9930874181096807,-1.8513759726555725,3.432642484138461,0.14880777607048704,3.432642484138461,0
vol_zscore_5_48,valid,-0.059675434233490324,1.0059213364969306,-1.5839016237822328,4.9991206998107165,0.059675434233490324,4.9991206998107165,0
vol_zscore_10_20,valid,-0.18364142447523973,1.0318965292048001,-2.226725054096049,3.1934752517006633,0.18364142447523973,3.1934752517006633,0
vol_zscore_10_48,valid,-0.09845214239564713,1.036677414846307,-1.9689439510366216,4.3766184460335715,0.09845214239564713,4.3766184460335715,0
vol_zscore_20_20,valid,-0.13565914132320697,1.0787252395247626,-2.699343857221075,3.0023940543688448,0.13565914132320697,3.0023940543688448,0
vol_zscore_20_48,valid,-0.17300275670625362,1.1111763615589112,-2.3001836389278307,3.602463002917299,0.17300275670625362,3.602463002917299,0
vwap_bar_dev,valid,0.0201373758216597,1.220958803685318,-4.710552079889093,5.23040438109188,0.0201373758216597,5.23040438109188,0
vwap_dev_day,valid,-0.21137720628381843,0.7709417557549089,-1.4863217819122854,2.6707700914139143,0.21137720628381843,2.6707700914139143,0
vwap_cum_slope_3,valid,0.15382995338139951,0.6852163658171073,-1.4049018350149474,3.790748257500007,0.15382995338139951,3.790748257500007,0
vwap_cum_slope_6,valid,0.20153778275888104,0.7085538933139,-1.201836029873104,3.653540016898628,0.20153778275888104,3.653540016898628,0
vwap_roll_dev_5,valid,0.0008270377021584174,1.1864577983683542,-3.8702716847219842,5.116112346796411,0.0008270377021584174,5.116112346796411,0
vwap_roll_slope_5,valid,0.08454208249445236,1.1576671060016626,-4.657472847382422,5.560742389458176,0.08454208249445236,5.560742389458176,0
vwap_roll_dev_10,valid,-0.0006080336232647543,1.1442473125017278,-2.568021432909163,4.914720970850914,0.0006080336232647543,4.914720970850914,0
vwap_roll_slope_10,valid,0.12647685115468307,1.1312540760662606,-4.146128403875209,5.524687449839407,0.12647685115468307,5.524687449839407,0
vwap_roll_dev_20,valid,0.03102879400256099,0.9586775224675205,-1.889820934803051,4.625856292895156,0.03102879400256099,4.625856292895156,0
vwap_roll_slope_20,valid,0.19145755896602157,1.0577750985659422,-3.965310318793608,4.734914712213258,0.19145755896602157,4.734914712213258,0
vwap_roll_dev_48,valid,0.09553023701064482,0.7514991224820471,-1.1353620475874213,3.1413945725046966,0.09553023701064482,3.1413945725046966,0
vwap_roll_slope_48,valid,0.2143234663026287,0.8613380409659485,-3.85822716725298,4.507068052564048,0.2143234663026287,4.507068052564048,0
vwap_spread_20_day,valid,-0.3584307814631439,0.7770968272781319,-2.01687141727123,1.0902243253062214,0.3584307814631439,2.01687141727123,0
vwap_spread_48_day,valid,-0.5425146328013775,0.8717563929440337,-2.3910016254552606,1.071586206546282,0.5425146328013775,2.3910016254552606,0
clv,valid,0.08389194607173696,1.0066633832965026,-1.2626484608054591,1.5790391319999428,0.08389194607173696,1.5790391319999428,0
clv_mean_5,valid,0.2292022055733585,1.0883484211349141,-2.1615063641583077,3.0345994318995873,0.2292022055733585,3.0345994318995873,0
clv_sum_5,valid,0.22920220557335858,1.0883484211349141,-2.1615063641583077,3.0345994318995873,0.22920220557335858,3.0345994318995873,0
clv_mean_10,valid,0.37579603211062923,1.1448547332065644,-2.5736783722172807,3.4443362113684843,0.37579603211062923,3.4443362113684843,0
clv_sum_10,valid,0.3757960321106292,1.1448547332065644,-2.5736783722172807,3.444336211368485,0.3757960321106292,3.444336211368485,0
clv_mean_20,valid,0.5015602644832614,1.00806162889705,-1.581246216307327,3.0987219659566656,0.5015602644832614,3.0987219659566656,0
clv_sum_20,valid,0.5015602644832613,1.0080616288970503,-1.5812462163073275,3.0987219659566656,0.5015602644832613,3.0987219659566656,0
clv_mean_48,valid,0.6336389463244767,0.7806069569089258,-1.6283970286407374,2.1874952732977118,0.6336389463244767,2.1874952732977118,0
clv_sum_48,valid,0.6336389463244769,0.7806069569089258,-1.6283970286407372,2.1874952732977127,0.6336389463244769,2.1874952732977127,0
clv_volume,valid,0.08110751182288718,1.0234085250959184,-1.414382190369393,1.7666592903323461,0.08110751182288718,1.7666592903323461,0
clv_volume_sum_5,valid,0.21840829005413684,1.1063809126875028,-2.329571882984116,3.120471794239779,0.21840829005413684,3.120471794239779,0
clv_volume_mean_5,valid,0.21840829005413684,1.1063809126875026,-2.3295718829841157,3.1204717942397786,0.21840829005413684,3.1204717942397786,0
clv_volume_sum_10,valid,0.3621384161997446,1.1814327589063538,-2.632298664652875,3.7129131123261385,0.3621384161997446,3.7129131123261385,0
clv_volume_mean_10,valid,0.3621384161997446,1.1814327589063538,-2.6322986646528745,3.7129131123261385,0.3621384161997446,3.7129131123261385,0
clv_volume_sum_20,valid,0.47858955963415667,1.0393381591684452,-1.7155567317257154,3.238098241682491,0.47858955963415667,3.238098241682491,0
clv_volume_mean_20,valid,0.47858955963415684,1.039338159168445,-1.715556731725715,3.2380982416824904,0.47858955963415684,3.2380982416824904,0
clv_volume_sum_48,valid,0.589895858272768,0.797028577795343,-1.6783357238793455,2.2392735940473245,0.589895858272768,2.2392735940473245,0
clv_volume_mean_48,valid,0.5898958582727678,0.7970285777953431,-1.6783357238793457,2.2392735940473245,0.5898958582727678,2.2392735940473245,0
adl_roll_norm_10,valid,0.23293752631166995,1.2413223897492889,-2.386411372294128,3.537650743127825,0.23293752631166995,3.537650743127825,0
adl_roll_norm_20,valid,0.2657753137020666,1.2569114404757558,-2.10719279268801,3.5242549071243103,0.2657753137020666,3.5242549071243103,0
adl_roll_norm_48,valid,0.23437836633500775,1.1935717707924067,-1.6435260719321032,2.5657153997624,0.23437836633500775,2.5657153997624,0
volume_ratio_5,valid,0.042500150063432954,1.1637468076039683,-1.5549103098879211,5.647712171393644,0.042500150063432954,5.647712171393644,0
amount_ratio_5,valid,0.04282690478792556,1.1651105371099912,-1.5573439804352207,5.645913925135167,0.04282690478792556,5.645913925135167,0
log_volume_ratio_5,valid,-0.0018808537251747337,1.0927916586320858,-2.5033214135972752,3.212219175615152,0.0018808537251747337,3.212219175615152,0
log_amount_ratio_5,valid,-0.0020368913265014664,1.0938388816710065,-2.5139378131861125,3.215149999953536,0.0020368913265014664,3.215149999953536,0
volume_ratio_10,valid,0.06840525859452436,1.215510130634456,-1.2442316514969325,7.618773446307316,0.06840525859452436,7.618773446307316,0
amount_ratio_10,valid,0.06956424662183575,1.2192924121114816,-1.2428605630129783,7.588597866777518,0.06956424662183575,7.588597866777518,0
log_volume_ratio_10,valid,-0.008020404250435797,1.1445854681818557,-2.2631150569510905,3.506220590015474,0.008020404250435797,3.506220590015474,0
log_amount_ratio_10,valid,-0.008295106835661864,1.1468671316296708,-2.2635673097595816,3.5064345401538746,0.008295106835661864,3.5064345401538746,0
volume_ratio_20,valid,0.10524961730384888,1.3164081888067705,-1.0835197476545946,9.267286791314653,0.10524961730384888,9.267286791314653,0
amount_ratio_20,valid,0.1080437585550646,1.3227164695852616,-1.0802766314811665,9.184583866929772,0.1080437585550646,9.184583866929772,0
log_volume_ratio_20,valid,-0.016977133718407294,1.1919975320882532,-2.276084959430147,3.5594018523340476,0.016977133718407294,3.5594018523340476,0
log_amount_ratio_20,valid,-0.016447974221873336,1.1951540117300758,-2.2685100997911007,3.5597866996624363,0.016447974221873336,3.5597866996624363,0
volume_ratio_48,valid,0.051067283648115074,1.372416358467522,-0.928832169117434,8.770444837034637,0.051067283648115074,8.770444837034637,0
amount_ratio_48,valid,0.05780442386509933,1.3944642115151682,-0.9264871703903833,9.027248033672073,0.05780442386509933,9.027248033672073,0
log_volume_ratio_48,valid,-0.15399627928080897,1.2185923424164058,-2.287857385076417,3.718153647817988,0.15399627928080897,3.718153647817988,0
log_amount_ratio_48,valid,-0.15161321497994007,1.2232823766318366,-2.2907063757529404,3.7592024137608546,0.15161321497994007,3.7592024137608546,0
volume_change,valid,0.030970916751628108,0.9844047747523975,-1.06610114829541,6.773624393045532,0.030970916751628108,6.773624393045532,0
amount_change,valid,0.03314171486022462,0.9999569009438947,-1.0728317759027381,7.081197892057443,0.03314171486022462,7.081197892057443,0
ret_volume,valid,0.04972742998099873,1.2281842616089416,-3.748308456332565,6.179482697415995,0.04972742998099873,6.179482697415995,0
ret_amount,valid,0.04855368783626084,1.2290609270722053,-3.706636810519733,6.14378778389842,0.04855368783626084,6.14378778389842,0
ret_volume_sum_5,valid,0.13195037800518,1.0475907120285883,-2.139217199493485,4.386038704666198,0.13195037800518,4.386038704666198,0
ret_amount_sum_5,valid,0.129086191653912,1.0519416272906779,-2.1684614750103512,4.377523361860606,0.129086191653912,4.377523361860606,0
ret_volume_sum_10,valid,0.22113507844392086,1.1033766923713606,-1.7507391657558615,4.514856271158641,0.22113507844392086,4.514856271158641,0
ret_amount_sum_10,valid,0.21770036250227137,1.106916555509718,-1.7776569906261992,4.508566749094877,0.21770036250227137,4.508566749094877,0
ret_volume_sum_20,valid,0.3025338142781202,0.9196569575177673,-1.298845939702161,3.094931748016665,0.3025338142781202,3.094931748016665,0
ret_amount_sum_20,valid,0.29854127836863176,0.9216310015034478,-1.3196232960587264,3.083016942544693,0.29854127836863176,3.083016942544693,0
signed_volume,valid,0.025890751392808085,1.0253020201467549,-1.1336781959001265,1.2496801426837931,0.025890751392808085,1.2496801426837931,0
signed_amount,valid,0.026669220179458195,1.0261912646036557,-1.0973185190756554,1.2123212180839615,0.026669220179458195,1.2123212180839615,0
signed_volume_sum_5,valid,0.06818390372757828,1.0257074278266658,-2.2673664740648705,2.734464895226016,0.06818390372757828,2.734464895226016,0
signed_amount_sum_5,valid,0.069670571651623,1.0253001265859678,-2.2586565181968212,2.6831442772149385,0.069670571651623,2.6831442772149385,0
signed_volume_mean_5,valid,0.06818390372757832,1.025707427826666,-2.267366474064871,2.7344648952260164,0.06818390372757832,2.7344648952260164,0
signed_amount_mean_5,valid,0.069670571651623,1.0253001265859678,-2.2586565181968217,2.683144277214939,0.069670571651623,2.683144277214939,0
signed_volume_sum_10,valid,0.1262275403691201,0.9981605200638023,-1.9021477391164483,2.414536277042694,0.1262275403691201,2.414536277042694,0
signed_amount_sum_10,valid,0.12918627486115455,0.9975862487632359,-1.8803975558582477,2.383153427036678,0.12918627486115455,2.383153427036678,0
signed_volume_mean_10,valid,0.12622754036912012,0.9981605200638025,-1.9021477391164487,2.414536277042695,0.12622754036912012,2.414536277042695,0
signed_amount_mean_10,valid,0.12918627486115458,0.9975862487632358,-1.8803975558582473,2.3831534270366777,0.12918627486115458,2.3831534270366777,0
signed_volume_sum_20,valid,0.16634620228536653,0.7912252749479539,-1.4932821570068857,2.441716913404186,0.16634620228536653,2.441716913404186,0
signed_amount_sum_20,valid,0.1711312659919157,0.7938826818896811,-1.4879685842566495,2.4647378882303945,0.1711312659919157,2.4647378882303945,0
signed_volume_mean_20,valid,0.16634620228536653,0.7912252749479538,-1.4932821570068857,2.4417169134041856,0.16634620228536653,2.4417169134041856,0
signed_amount_mean_20,valid,0.17113126599191567,0.793882681889681,-1.4879685842566495,2.4647378882303945,0.17113126599191567,2.4647378882303945,0
signed_volume_sum_48,valid,0.3341508745526038,0.7042258399645939,-0.9054709822211392,2.118671207429221,0.3341508745526038,2.118671207429221,0
signed_amount_sum_48,valid,0.3424423549666378,0.7109814304429302,-0.9186908835412751,2.140209560596851,0.3424423549666378,2.140209560596851,0
signed_volume_mean_48,valid,0.33415087455260367,0.7042258399645939,-0.9054709822211393,2.118671207429221,0.33415087455260367,2.118671207429221,0
signed_amount_mean_48,valid,0.3424423549666377,0.7109814304429299,-0.9186908835412748,2.140209560596851,0.3424423549666377,2.140209560596851,0
up_volume_ratio,valid,0.11113857889220512,1.273245919475483,-0.634950606878324,6.859233323452452,0.11113857889220512,6.859233323452452,0
down_volume_ratio,valid,0.01379657531464723,1.0668032999220955,-0.7325859674875158,5.32776919581758,0.01379657531464723,5.32776919581758,0
up_amount_ratio,valid,0.11281641480756072,1.2817461932894796,-0.6330459535895593,6.923075921806723,0.11281641480756072,6.923075921806723,0
down_amount_ratio,valid,0.015603165094317355,1.0737363137271658,-0.7349802121796136,5.362931013984117,0.015603165094317355,5.362931013984117,0
up_volume_ratio_mean_5,valid,0.2143515812270118,1.3931270485685259,-1.1050400021908477,6.4476159083725575,0.2143515812270118,6.4476159083725575,0
down_volume_ratio_mean_5,valid,-0.004458641549100299,1.043381450530383,-1.2735578984264981,3.9227089904357637,0.004458641549100299,3.9227089904357637,0
up_amount_ratio_mean_5,valid,0.21605758208038467,1.3974440005915205,-1.096474196537228,6.459667709929805,0.21605758208038467,6.459667709929805,0
down_amount_ratio_mean_5,valid,-0.0009045859289942992,1.0528496162755394,-1.2839093319211805,3.977276465135901,0.0009045859289942992,3.977276465135901,0
up_volume_ratio_mean_10,valid,0.2771428390327402,1.350018929117955,-1.2199508836218587,5.629969797480825,0.2771428390327402,5.629969797480825,0
down_volume_ratio_mean_10,valid,-0.016795788994398157,1.1437247261658865,-1.5633628947653249,3.2061495058110974,0.016795788994398157,3.2061495058110974,0
up_amount_ratio_mean_10,valid,0.27921705895704174,1.352774263006833,-1.2084209741579175,5.634164161456395,0.27921705895704174,5.634164161456395,0
down_amount_ratio_mean_10,valid,-0.012020415866484386,1.1554146852185,-1.5757113051088714,3.2731969395989795,0.012020415866484386,3.2731969395989795,0
up_volume_ratio_mean_20,valid,0.32501937343787374,1.248734811328825,-1.3931652813148019,3.6728712842274636,0.32501937343787374,3.6728712842274636,0
down_volume_ratio_mean_20,valid,-0.05413780963935097,1.162758112263981,-1.7045890790711014,2.718259279382235,0.05413780963935097,2.718259279382235,0
up_amount_ratio_mean_20,valid,0.3263007659047834,1.2463405686169304,-1.3727160901739166,3.669507551337704,0.3263007659047834,3.669507551337704,0
down_amount_ratio_mean_20,valid,-0.047729274661185886,1.177821762505105,-1.717068444316606,2.779169280339357,0.047729274661185886,2.779169280339357,0
bar_in_day,valid,0.046225804099895074,0.9825755253775542,-1.6626843912180995,1.732023097367942,0.046225804099895074,1.732023097367942,0
bar_in_day_pct,valid,0.04622580409989518,0.982575525377554,-1.6626843912180993,1.7320230973679422,0.04622580409989518,1.7320230973679422,0
is_morning,valid,-0.08006407690254352,1.0,-1.0408329997330663,0.9607689228305227,0.08006407690254352,1.0408329997330663,0
is_afternoon,valid,0.08006407690254352,1.0,-0.9607689228305227,1.0408329997330663,0.08006407690254352,1.0408329997330663,0
is_open_30min,valid,-0.02973505167250261,0.9662748070049846,-0.38655567174253425,2.5869494955077292,0.02973505167250261,2.5869494955077292,0
is_close_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_after_lunch_open,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
gap_days,valid,-0.36417852036461484,0.3337751272095729,-0.5098499285104608,0.4005963724010763,0.36417852036461484,0.5098499285104608,0
is_normal_day,valid,0.34299717028501747,0.7859052479933757,-1.4577379737113252,0.6859943405700352,0.34299717028501747,1.4577379737113252,0
is_after_weekend,valid,-0.18731716231633888,0.8583950752789521,-0.5619514869490164,1.7795130420052185,0.18731716231633888,1.7795130420052185,0
is_after_holiday,valid,-0.2948839123097943,5.551115123125783e-17,-0.29488391230979427,-0.29488391230979427,0.2948839123097943,0.29488391230979427,0
volume_same_bar_ratio,valid,0.40001150856104334,1.4300641983621967,-0.8377080187425371,7.464554753163674,0.40001150856104334,7.464554753163674,0
amount_same_bar_ratio,valid,0.5768759316319334,1.5493721687400126,-0.7595388188784642,8.068889096341042,0.5768759316319334,8.068889096341042,0
log_volume_same_bar_ratio,valid,0.4786214061922749,0.9431417552186702,-1.7041339024627982,3.4569274515841046,0.4786214061922749,3.4569274515841046,0
log_amount_same_bar_ratio,valid,0.674904599491632,0.938120329913019,-1.4773592423065114,3.5917122370033074,0.674904599491632,3.5917122370033074,0
price_zscore_10,valid,0.07565285004755289,0.9961980877960901,-1.868009284164911,2.367597037060115,0.07565285004755289,2.367597037060115,0
price_zscore_20,valid,0.1682681036906337,1.007853671165538,-2.077970725774715,2.9903038785846774,0.1682681036906337,2.9903038785846774,0
price_zscore_48,valid,0.4989578078299192,0.9959756818561329,-1.4990429268412004,3.6484968831074602,0.4989578078299192,3.6484968831074602,0
intraday_range_position,valid,-0.025591536021730477,0.9931126782486948,-1.541599583196978,1.8059175133289505,0.025591536021730477,1.8059175133289505,0
amihud,valid,-0.10339820607330007,0.8335108891705619,-1.120330838008263,3.4261484645086706,0.10339820607330007,3.4261484645086706,0
amihud_10,valid,-0.24298621810875365,0.7518230220896291,-1.746037914474177,2.110915783247139,0.24298621810875365,2.110915783247139,0
amihud_20,valid,-0.2804107729174298,0.7489193619199372,-1.6159384871397633,1.6342958826960567,0.2804107729174298,1.6342958826960567,0
amihud_48,valid,-0.3954227973843378,0.5528750025703728,-1.456114440435415,0.6910254240549808,0.3954227973843378,1.456114440435415,0
range_per_volume,valid,-0.12553952757594491,0.8223870233229731,-1.5243230877086076,2.9088018773644215,0.12553952757594491,2.9088018773644215,0
range_per_volume_10,valid,-0.1714738192457971,0.7837641287310515,-1.417342044582629,1.9695400117898954,0.1714738192457971,1.9695400117898954,0
range_per_volume_20,valid,-0.152168506502393,0.7182159983607616,-1.4648508718485154,1.3277552867832065,0.152168506502393,1.4648508718485154,0
range_per_volume_48,valid,-0.19096585921765055,0.3175851484446906,-0.8862382115090981,0.46829034000857855,0.19096585921765055,0.8862382115090981,0
ret_1,test,-0.07735179730045541,0.9428494181819919,-4.908639991709031,3.9367666428397285,0.07735179730045541,4.908639991709031,0
log_ret_1,test,-0.07701817716984657,0.9430918957966357,-4.94792464805986,3.9084388599539666,0.07701817716984657,4.94792464805986,0
ret_3,test,-0.11455801147179248,0.9057954284148937,-3.329548306273711,4.703623779910253,0.11455801147179248,4.703623779910253,0
log_ret_3,test,-0.11358115422744941,0.90254815542092,-3.354190206602036,4.615547651672711,0.11358115422744941,4.615547651672711,0
ret_5,test,-0.15111052879000147,0.7915367851847412,-2.4128830034341897,2.8362247854748315,0.15111052879000147,2.8362247854748315,0
log_ret_5,test,-0.1489821848491398,0.7895477194848615,-2.427217078775638,2.7951099981930563,0.1489821848491398,2.7951099981930563,0
ret_10,test,-0.20599177179144537,0.7078492031907845,-1.9373701338264324,2.3000964105134596,0.20599177179144537,2.3000964105134596,0
log_ret_10,test,-0.20322697289714603,0.709770191340932,-1.9592057842137625,2.275091458681844,0.20322697289714603,2.275091458681844,0
ret_20,test,-0.22826233599552498,0.5762634077322711,-1.3858228790058567,1.192369936870026,0.22826233599552498,1.3858228790058567,0
log_ret_20,test,-0.22423151269284086,0.5847572202492025,-1.4099179256639214,1.1999488174656172,0.22423151269284086,1.4099179256639214,0
ret_48,test,-0.1820109581251622,0.49815622543504035,-1.2177731621090957,0.99683490070862,0.1820109581251622,1.2177731621090957,0
log_ret_48,test,-0.17272747122013293,0.5092156839088585,-1.2522185255302112,1.0166254375153558,0.17272747122013293,1.2522185255302112,0
ma_dev_5,test,-0.12410348521401633,0.8952557945869549,-3.2815674438712925,4.4261090328803965,0.12410348521401633,4.4261090328803965,0
ma_slope_5,test,-0.14923792650453152,0.7890652545966443,-2.440877817060582,2.8262321410006668,0.14923792650453152,2.8262321410006668,0
ma_dev_10,test,-0.1765809342908262,0.7731895396196534,-2.3353130323901334,2.525335219589474,0.1765809342908262,2.525335219589474,0
ma_slope_10,test,-0.2035978879564812,0.7089928227600978,-1.9539346057212192,2.2655807333005513,0.2035978879564812,2.2655807333005513,0
ma_dev_20,test,-0.23211812417973618,0.6355258320125108,-1.7519324561424199,1.4960522707580206,0.23211812417973618,1.7519324561424199,0
ma_slope_20,test,-0.2246376310903425,0.5838144198253438,-1.4210261613473083,1.1824586206973613,0.2246376310903425,1.4210261613473083,0
ma_dev_48,test,-0.22136097771205784,0.5112198883756947,-1.3458098177791005,0.7626009645027766,0.22136097771205784,1.3458098177791005,0
ma_slope_48,test,-0.17375278594664142,0.5073572932327121,-1.2519157248863337,1.0067995406498598,0.17375278594664142,1.2519157248863337,0
ma_gap_5_20,test,-0.23467006656616993,0.6226712842622011,-1.5393091886327697,1.1014643084305733,0.23467006656616993,1.5393091886327697,0
ma_gap_10_48,test,-0.1940020546502384,0.5305178010775321,-1.2065715054937978,1.048622763811857,0.1940020546502384,1.2065715054937978,0
mom_3_10,test,0.17972637347701173,0.7652996383401973,-2.584079550374568,2.688630107636951,0.17972637347701173,2.688630107636951,0
mom_5_20,test,0.19475261770365151,0.6404438885453482,-1.739673457557088,1.5693116779681675,0.19475261770365151,1.739673457557088,0
mom_10_48,test,0.12190737668859737,0.6202827739370589,-1.229183180842557,1.2034848887018885,0.12190737668859737,1.229183180842557,0
