feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_gap_5_20,valid,-0.061854967872112025,0.6842320372881681,-1.4449175312636156,1.586633614569021,0.061854967872112025,1.586633614569021,0
ma_gap_10_48,valid,-0.07688068267489497,0.626147846138213,-1.2272141096706664,1.4266113293382872,0.07688068267489497,1.4266113293382872,0
mom_3_10,valid,0.046991944923672764,0.7724078271269137,-2.36189509961006,2.437895406560521,0.046991944923672764,2.437895406560521,0
mom_5_20,valid,0.05568772627414191,0.6726361441049509,-1.579771291787141,1.487863489471757,0.05568772627414191,1.579771291787141,0
mom_10_48,valid,0.07431865592683795,0.6079170137431812,-1.4621363428027745,1.2248143961947178,0.07431865592683795,1.4621363428027745,0
ret_recent_3,valid,-0.031107135756462626,0.8818826803217346,-3.0274375710786745,4.404195141687993,0.031107135756462626,4.404195141687993,0
ret_prev_3,valid,-0.03464941638472728,0.8801890177129509,-3.025833738698068,4.393277860278544,0.03464941638472728,4.393277860278544,0
ret_prev_6,valid,-0.044184283231753,0.7751373322202146,-2.2797143788044663,2.587082966750784,0.044184283231753,2.587082966750784,0
mom_change_3,valid,0.003578992915574619,0.9775785926040162,-3.956033236594037,4.984114422460496,0.003578992915574619,4.984114422460496,0
mom_change_6,valid,0.019605267894244487,0.8682465599566089,-2.8725312594415757,4.057135249659056,0.019605267894244487,4.057135249659056,0
up_bar,valid,0.10388947628096243,1.005382028525442,-0.9014925522444797,1.1092715048064046,0.10388947628096243,1.1092715048064046,0
down_bar,valid,-0.07671825572850638,0.9998720420142027,-1.037364240502847,0.9639815611103626,0.07671825572850638,1.037364240502847,0
up_ratio_3,valid,0.15664950920323537,0.9540311295244382,-1.5249735353760734,1.8722447365013182,0.15664950920323537,1.8722447365013182,0
down_ratio_3,valid,-0.1135085635838527,0.9712629618632079,-1.7930505298330672,1.6699225964539732,0.1135085635838527,1.7930505298330672,0
up_ratio_5,valid,0.19101151348685408,0.9283017227141042,-1.982111782259739,2.425846221283046,0.19101151348685408,2.425846221283046,0
down_ratio_5,valid,-0.13239708902565364,0.9733657191214287,-2.3603205181469966,2.205096344806575,0.13239708902565364,2.3603205181469966,0
up_ratio_10,valid,0.2802491955977227,0.817213087714178,-0.92523447664248,2.165749298332399,0.2802491955977227,2.165749298332399,0
down_ratio_10,valid,-0.19300051570143292,0.9187055576585702,-2.1096952923225585,1.2178998059780066,0.19300051570143292,2.1096952923225585,0
up_ratio_20,valid,0.38073735160619293,0.6517736002288689,-0.8275701566557769,2.0641059314925263,0.38073735160619293,2.0641059314925263,0
down_ratio_20,valid,-0.2704524311082622,0.760923040884465,-1.9920009090126938,1.2258467132385802,0.2704524311082622,1.9920009090126938,0
body,valid,0.006577902457620355,1.0254725466949253,-2.861848387632197,4.761146124486471,0.006577902457620355,4.761146124486471,0
bar_range,valid,0.1440799513815988,0.9286963387737727,-1.0440689642526528,4.689755232974527,0.1440799513815988,4.689755232974527,0
upper_shadow,valid,0.025518253495637896,0.9280036023962851,-0.7109235203604448,4.614010869913072,0.025518253495637896,4.614010869913072,0
lower_shadow,valid,0.051371051955864534,1.1088220068801882,-0.7900330024978225,4.670588907527203,0.051371051955864534,4.670588907527203,0
close_position,valid,0.0747757730857222,1.0470542713479125,-1.275879855146574,1.59278986281761,0.0747757730857222,1.59278986281761,0
vol_5,valid,0.039393040333604946,0.6398255522223678,-0.8501257080711618,2.50904318174076,0.039393040333604946,2.50904318174076,0
range_mean_5,valid,0.19229698955223895,0.9214080861164358,-0.9760750531068508,3.6276687071939113,0.19229698955223895,3.6276687071939113,0
range_vol_5,valid,-0.012551200210094678,0.8430545828196393,-0.9316827896082728,3.3804437818240642,0.012551200210094678,3.3804437818240642,0
vol_10,valid,-0.007540368874752437,0.6129703408472631,-0.7188556100016055,1.7297300174691659,0.007540368874752437,1.7297300174691659,0
range_mean_10,valid,0.2206467567390132,0.9044244806475927,-0.8478920742438626,2.971923828493536,0.2206467567390132,2.971923828493536,0
range_vol_10,valid,-0.03822782739775155,0.8316678602115748,-0.9919637676358599,2.2082426225415603,0.03822782739775155,2.2082426225415603,0
vol_20,valid,-0.06360831341610938,0.5608430151380672,-0.7943562029645604,1.0254243429526912,0.06360831341610938,1.0254243429526912,0
range_mean_20,valid,0.2684828947901203,0.8364649754181619,-0.9207352576829868,2.074322843095948,0.2684828947901203,2.074322843095948,0
range_vol_20,valid,-0.036959296438409464,0.8055790694127462,-1.1688524968539216,1.5071299944874237,0.036959296438409464,1.5071299944874237,0
vol_48,valid,-0.10948603825771051,0.41066051681113513,-0.9152705505978536,0.5934570130405838,0.10948603825771051,0.9152705505978536,0
range_mean_48,valid,0.49285312642225987,0.5705369753559216,-0.63756321828127,1.4352902963904102,0.49285312642225987,1.4352902963904102,0
range_vol_48,valid,0.040477423865062964,0.540524781819304,-0.9489888099988226,0.7293108056798618,0.040477423865062964,0.9489888099988226,0
parkinson_vol_5,valid,0.14754068436209886,0.8858523636191469,-0.9625076581472112,3.143499369899462,0.14754068436209886,3.143499369899462,0
parkinson_vol_10,valid,0.1420923390203689,0.8621072721213464,-0.8556151236519421,2.4436481898857334,0.1420923390203689,2.4436481898857334,0
parkinson_vol_20,valid,0.14948769436547818,0.8022656449240331,-0.9468343530187571,1.7076700875413453,0.14948769436547818,1.7076700875413453,0
parkinson_vol_48,valid,0.27310101521495533,0.5418703669669547,-0.7809009820287008,0.9642637265039266,0.27310101521495533,0.9642637265039266,0
vol_ratio_5_20,valid,0.12461508325513888,0.8773041656444279,-1.6266275047342755,2.6755407884507205,0.12461508325513888,2.6755407884507205,0
vol_ratio_10_48,valid,0.08042650625266226,0.9092137777819799,-1.1997569750998067,2.315348673298097,0.08042650625266226,2.315348673298097,0
mom_z_3_20,valid,-0.0016998994816251134,1.0305296864787417,-3.0353637571310914,3.5028550929484643,0.0016998994816251134,3.5028550929484643,0
mom_z_5_20,valid,-0.0017235874104924243,0.9845414267406746,-2.6837210241697185,2.152186233920026,0.0017235874104924243,2.6837210241697185,0
mom_z_10_48,valid,-0.07553671744053381,0.9704077824461228,-2.2982673352300824,2.180484076577576,0.07553671744053381,2.2982673352300824,0
vol_zscore_5_20,valid,0.009434682518438282,1.0643466680814715,-1.8586339184674718,3.5653060199700937,0.009434682518438282,3.5653060199700937,0
vol_zscore_5_48,valid,0.05777170622067766,1.0274331404529353,-1.6800167567064885,4.3113012497687295,0.05777170622067766,4.3113012497687295,0
vol_zscore_10_20,valid,0.023347888986241322,1.085261190266617,-1.857560577330763,3.1911246403766613,0.023347888986241322,3.1911246403766613,0
vol_zscore_10_48,valid,0.11763864138570602,1.0222023415596082,-1.3013617050973527,4.122396146017072,0.11763864138570602,4.122396146017072,0
vol_zscore_20_20,valid,0.07746102727225825,1.0482150803186177,-2.7904519671103802,2.5934269817880673,0.07746102727225825,2.7904519671103802,0
vol_zscore_20_48,valid,0.2016290596363242,0.9807288432958366,-1.0005560386013856,3.649171010419406,0.2016290596363242,3.649171010419406,0
vwap_bar_dev,valid,-0.05302850908741762,0.9755212087900571,-2.7894832176363145,2.729404230729473,0.05302850908741762,2.7894832176363145,0
vwap_dev_day,valid,-0.06434955988852681,0.6673219137914317,-1.5952402018425156,1.9762430320223774,0.06434955988852681,1.9762430320223774,0
vwap_cum_slope_3,valid,-0.06709681401418592,0.6273083698546096,-3.841027461082453,1.8938762447050526,0.06709681401418592,3.841027461082453,0
vwap_cum_slope_6,valid,-0.09259176764900152,0.5890652756230441,-2.619053647512907,1.6932390281295677,0.09259176764900152,2.619053647512907,0
vwap_roll_dev_5,valid,-0.05593401815071176,0.9916358394717647,-3.071373148680692,4.226506091042336,0.05593401815071176,4.226506091042336,0
vwap_roll_slope_5,valid,-0.04772432598688722,0.7411152929344612,-2.0347654920391656,2.0326986049394846,0.04772432598688722,2.0347654920391656,0
vwap_roll_dev_10,valid,-0.07590884616440711,0.9277587186419805,-2.334163569037376,2.8402663360280633,0.07590884616440711,2.8402663360280633,0
vwap_roll_slope_10,valid,-0.056970096804234115,0.7130343621615085,-1.9331104714414657,2.0051290513008935,0.056970096804234115,2.0051290513008935,0
vwap_roll_dev_20,valid,-0.09571084533020725,0.8458899806899275,-1.8455437272281001,2.3887427198927376,0.09571084533020725,2.3887427198927376,0
vwap_roll_slope_20,valid,-0.06524021277636717,0.6739348072743222,-1.6683942498081825,2.689338802935423,0.06524021277636717,2.689338802935423,0
vwap_roll_dev_48,valid,-0.13801349594790197,0.7427209972213294,-1.6448799425176004,1.900149278215901,0.13801349594790197,1.900149278215901,0
vwap_roll_slope_48,valid,-0.11044461953775668,0.6111526939404571,-3.626127522199009,2.282193023643315,0.11044461953775668,3.626127522199009,0
vwap_spread_20_day,valid,0.010356032560773354,0.6818916960636486,-1.5031259050278045,1.3205909554369164,0.010356032560773354,1.5031259050278045,0
vwap_spread_48_day,valid,0.17449634925845403,0.7799044768082976,-1.172088300711696,2.179944641425182,0.17449634925845403,2.179944641425182,0
clv,valid,0.07477577308294707,1.047054271347996,-1.275879855154758,1.592789862809856,0.07477577308294707,1.592789862809856,0
clv_mean_5,valid,0.15261798674837487,1.0121346657237345,-1.9908264425983173,2.8433102112970827,0.15261798674837487,2.8433102112970827,0
clv_sum_5,valid,0.15261798674837487,1.0121346657237342,-1.9908264425983169,2.8433102112970823,0.15261798674837487,2.8433102112970823,0
clv_mean_10,valid,0.2522612222937506,0.9321450917935323,-1.751021956076249,3.2160667913157464,0.2522612222937506,3.2160667913157464,0
clv_sum_10,valid,0.25226122229375053,0.9321450917935323,-1.7510219560762488,3.2160667913157464,0.25226122229375053,3.2160667913157464,0
clv_mean_20,valid,0.3832871685873169,0.8166026613463635,-1.306396549736734,2.909610406441088,0.3832871685873169,2.909610406441088,0
clv_sum_20,valid,0.38328716858731676,0.8166026613463635,-1.3063965497367338,2.909610406441088,0.38328716858731676,2.909610406441088,0
clv_mean_48,valid,0.7021738107168797,0.8310813149504254,-1.2411325994758804,2.3145480683765984,0.7021738107168797,2.3145480683765984,0
clv_sum_48,valid,0.7021738107168797,0.8310813149504254,-1.2411325994758804,2.314548068376599,0.7021738107168797,2.314548068376599,0
clv_volume,valid,0.07163356662110719,1.0566999662183296,-1.4431023083319157,1.7781926851250152,0.07163356662110719,1.7781926851250152,0
clv_volume_sum_5,valid,0.14178843686515383,1.014895951531072,-2.0638453030349075,2.9104982143356524,0.14178843686515383,2.9104982143356524,0
clv_volume_mean_5,valid,0.14178843686515388,1.014895951531072,-2.0638453030349075,2.9104982143356524,0.14178843686515388,2.9104982143356524,0
clv_volume_sum_10,valid,0.23761442772717473,0.9391071781937292,-1.8606210988789074,3.3303660023016106,0.23761442772717473,3.3303660023016106,0
clv_volume_mean_10,valid,0.23761442772717467,0.9391071781937292,-1.8606210988789074,3.3303660023016106,0.23761442772717467,3.3303660023016106,0
clv_volume_sum_20,valid,0.3627798669931445,0.8208444750172207,-1.379950241204998,3.0163876374485965,0.3627798669931445,3.0163876374485965,0
clv_volume_mean_20,valid,0.36277986699314446,0.8208444750172206,-1.379950241204998,3.0163876374485965,0.36277986699314446,3.0163876374485965,0
clv_volume_sum_48,valid,0.669662194702966,0.8394719956807941,-1.3672199516615673,2.376939045821737,0.669662194702966,2.376939045821737,0
clv_volume_mean_48,valid,0.6696621947029658,0.8394719956807939,-1.367219951661567,2.3769390458217363,0.6696621947029658,2.3769390458217363,0
adl_roll_norm_10,valid,0.1781485567449585,1.0332998865403389,-2.0515924891299018,3.381697827507706,0.1781485567449585,3.381697827507706,0
adl_roll_norm_20,valid,0.3157617513463751,0.9063681468856484,-1.4541263357954528,2.6876324832244056,0.3157617513463751,2.6876324832244056,0
adl_roll_norm_48,valid,0.4317861360813523,0.7385702972223063,-1.3993204718721484,2.0617346539642982,0.4317861360813523,2.0617346539642982,0
volume_ratio_5,valid,0.033749308070284666,0.9811226388675834,-1.5538647486433037,3.6544925231987255,0.033749308070284666,3.6544925231987255,0
amount_ratio_5,valid,0.033044759086129076,0.9792940159103255,-1.5559487073602265,3.6619260711173762,0.033044759086129076,3.6619260711173762,0
log_volume_ratio_5,valid,0.016981664854054945,1.0796225926322496,-2.6528814923807187,2.581147580298919,0.016981664854054945,2.6528814923807187,0
log_amount_ratio_5,valid,0.016513536277391466,1.0794788182218842,-2.666618661629992,2.5856359757928145,0.016513536277391466,2.666618661629992,0
volume_ratio_10,valid,0.05238326927051141,0.948828910862091,-1.246071263943838,3.6560450519408607,0.05238326927051141,3.6560450519408607,0
amount_ratio_10,valid,0.05134131825085557,0.945753531609693,-1.2402888751898662,3.675241855075651,0.05134131825085557,3.675241855075651,0
log_volume_ratio_10,valid,0.029488482532256003,1.1087989332281225,-2.612321154295317,2.5213501915297925,0.029488482532256003,2.612321154295317,0
log_amount_ratio_10,valid,0.028899963073618497,1.1085903918899964,-2.6020046516154833,2.5323682157496963,0.028899963073618497,2.6020046516154833,0
volume_ratio_20,valid,0.05268705978245935,0.90103869591038,-0.9944557441154046,3.6287741751674543,0.05268705978245935,3.6287741751674543,0
amount_ratio_20,valid,0.0511177646773986,0.8961265290960443,-0.9903779391883789,3.607923023023786,0.0511177646773986,3.607923023023786,0
log_volume_ratio_20,valid,0.023323394617517562,1.1142292014023514,-2.5193127823877437,2.4746528391793685,0.023323394617517562,2.5193127823877437,0
log_amount_ratio_20,valid,0.02203525484095514,1.1149813161679123,-2.5294460253432254,2.4751368050976974,0.02203525484095514,2.5294460253432254,0
volume_ratio_48,valid,-0.020006331987536943,0.827275020152682,-0.8325460058188263,3.911590575945802,0.020006331987536943,3.911590575945802,0
amount_ratio_48,valid,-0.02245216756002923,0.8242169272103276,-0.8248642673131706,3.951089340236245,0.02245216756002923,3.951089340236245,0
log_volume_ratio_48,valid,-0.04893838974745439,1.0615675057566243,-2.4654365038911297,2.753424541722882,0.04893838974745439,2.753424541722882,0
log_amount_ratio_48,valid,-0.051837762945249895,1.060073497250911,-2.4575775383288128,2.773891899912092,0.051837762945249895,2.773891899912092,0
volume_change,valid,0.013677501604829487,0.884932597473156,-1.1317304735953877,4.433290618041595,0.013677501604829487,4.433290618041595,0
amount_change,valid,0.013265404731418906,0.8851064347846472,-1.1309870467473957,4.447661716911933,0.013265404731418906,4.447661716911933,0
ret_volume,valid,-0.03157363351559755,0.9033782809930585,-4.583800273204605,4.184634900140431,0.03157363351559755,4.583800273204605,0
ret_amount,valid,-0.03068165536799067,0.9135373201624621,-4.58293837295391,4.198283868076018,0.03068165536799067,4.58293837295391,0
ret_volume_sum_5,valid,-0.0456086004641965,0.7692658587670756,-2.2007214384403624,2.4560330992930837,0.0456086004641965,2.4560330992930837,0
ret_amount_sum_5,valid,-0.04495921908298224,0.7793680484301393,-2.2134338647975946,2.4851383034231525,0.04495921908298224,2.4851383034231525,0
ret_volume_sum_10,valid,-0.059262916115257906,0.7150373478083937,-1.7776992302623074,2.00044226277477,0.059262916115257906,2.00044226277477,0
ret_amount_sum_10,valid,-0.05826878861214785,0.7240173535131705,-1.7894408681389224,2.0189758525234724,0.05826878861214785,2.0189758525234724,0
ret_volume_sum_20,valid,-0.07268263178683747,0.6544741129705243,-1.3392765886904143,2.2709475466962328,0.07268263178683747,2.2709475466962328,0
ret_amount_sum_20,valid,-0.07111027014016466,0.6613202463422491,-1.350545780742965,2.294133537383488,0.07111027014016466,2.294133537383488,0
signed_volume,valid,0.08353111042659207,1.0156575286510994,-1.0908759481838177,1.2483896265427064,0.08353111042659207,1.2483896265427064,0
signed_amount,valid,0.08560139840235433,1.0185583805268155,-1.063295776551571,1.2181203649879708,0.08560139840235433,1.2181203649879708,0
signed_volume_sum_5,valid,0.1461493132306265,0.9618930008200806,-2.235248470538036,2.645260388258018,0.1461493132306265,2.645260388258018,0
signed_amount_sum_5,valid,0.15048632419788222,0.9641626686267559,-2.2181678696621763,2.5953400997250076,0.15048632419788222,2.5953400997250076,0
signed_volume_mean_5,valid,0.14614931323062647,0.9618930008200807,-2.2352484705380364,2.6452603882580186,0.14614931323062647,2.6452603882580186,0
signed_amount_mean_5,valid,0.15048632419788224,0.9641626686267559,-2.2181678696621763,2.595340099725008,0.15048632419788224,2.595340099725008,0
signed_volume_sum_10,valid,0.21343854289102582,0.8675639382586573,-1.207363625532652,2.307568413953764,0.21343854289102582,2.307568413953764,0
signed_amount_sum_10,valid,0.22009043487530391,0.8708572476216659,-1.1842946351872652,2.286713662072017,0.22009043487530391,2.286713662072017,0
signed_volume_mean_10,valid,0.21343854289102587,0.8675639382586573,-1.207363625532652,2.307568413953764,0.21343854289102587,2.307568413953764,0
signed_amount_mean_10,valid,0.22009043487530383,0.8708572476216659,-1.1842946351872654,2.286713662072017,0.22009043487530383,2.286713662072017,0
signed_volume_sum_20,valid,0.29392448193884485,0.6934036029066746,-1.0645245477752268,2.159493490487567,0.29392448193884485,2.159493490487567,0
signed_amount_sum_20,valid,0.3029744973055678,0.6973937261956484,-1.0613299813651935,2.144284031857539,0.3029744973055678,2.144284031857539,0
signed_volume_mean_20,valid,0.29392448193884496,0.6934036029066747,-1.0645245477752268,2.159493490487567,0.29392448193884496,2.159493490487567,0
signed_amount_mean_20,valid,0.3029744973055677,0.6973937261956483,-1.0613299813651937,2.144284031857539,0.3029744973055677,2.144284031857539,0
signed_volume_sum_48,valid,0.3309088615493454,0.5297854279719257,-1.0596388255278746,1.297564561870021,0.3309088615493454,1.297564561870021,0
signed_amount_sum_48,valid,0.3411091048249506,0.5383492846991758,-1.0739162306369077,1.3184114876762123,0.3411091048249506,1.3184114876762123,0
signed_volume_mean_48,valid,0.3309088615493454,0.5297854279719256,-1.0596388255278741,1.2975645618700207,0.3309088615493454,1.2975645618700207,0
signed_amount_mean_48,valid,0.3411091048249507,0.5383492846991758,-1.0739162306369077,1.3184114876762123,0.3411091048249507,1.3184114876762123,0
up_volume_ratio,valid,0.038269874525291264,0.8871571578501625,-0.5831422781220281,3.7879268958350494,0.038269874525291264,3.7879268958350494,0
down_volume_ratio,valid,0.023241619974229914,1.1376116029346641,-0.7236339619992977,5.235540223621491,0.023241619974229914,5.235540223621491,0
up_amount_ratio,valid,0.037235154131174154,0.8841718299366678,-0.5799893017232929,3.799513444875526,0.037235154131174154,3.799513444875526,0
down_amount_ratio,valid,0.022862808670973293,1.1378562380279433,-0.725300575585416,5.264642390238038,0.022862808670973293,5.264642390238038,0
up_volume_ratio_mean_5,valid,0.029863510931191772,0.8039466311177603,-0.961195960859058,2.829826635019207,0.029863510931191772,2.829826635019207,0
down_volume_ratio_mean_5,valid,0.03067068565051663,1.1307037028238294,-1.2264281149197436,3.8740374924312344,0.03067068565051663,3.8740374924312344,0
up_amount_ratio_mean_5,valid,0.028352424325926984,0.8005275963642776,-0.95230153465254,2.8408213884341054,0.028352424325926984,2.8408213884341054,0
down_amount_ratio_mean_5,valid,0.030766970255413244,1.135956583166376,-1.2356259414486626,3.8801485577929826,0.030766970255413244,3.8801485577929826,0
up_volume_ratio_mean_10,valid,0.033893830866068765,0.734273901803608,-1.0494535925341235,1.769203288260877,0.033893830866068765,1.769203288260877,0
down_volume_ratio_mean_10,valid,0.016554220685466314,1.165214628348192,-1.3710972773887062,3.042948629811046,0.016554220685466314,3.042948629811046,0
up_amount_ratio_mean_10,valid,0.031958752075030857,0.7307011108391772,-1.037798317598382,1.7668049542774928,0.031958752075030857,1.7668049542774928,0
down_amount_ratio_mean_10,valid,0.016580978209137353,1.1723773336856365,-1.3800160130807626,3.103566346453226,0.016580978209137353,3.103566346453226,0
up_volume_ratio_mean_20,valid,0.02561911956455013,0.658258346947248,-1.2112002069149572,2.346022134075076,0.02561911956455013,2.346022134075076,0
down_volume_ratio_mean_20,valid,-0.03217598593173998,1.0919536152131137,-1.731796738780278,2.6317318032637846,0.03217598593173998,2.6317318032637846,0
up_amount_ratio_mean_20,valid,0.02323002982272345,0.6550578083270155,-1.1969821904480658,2.3417915923547388,0.02323002982272345,2.3417915923547388,0
down_amount_ratio_mean_20,valid,-0.03261719235792173,1.1021736234550443,-1.7451214947481533,2.6872311592516005,0.03261719235792173,2.6872311592516005,0
bar_in_day,valid,0.04683010962642175,1.0343173514461872,-1.7312506152517795,1.7078355604385684,0.04683010962642175,1.7312506152517795,0
bar_in_day_pct,valid,0.046830109626421604,1.034317351446187,-1.7312506152517793,1.707835560438568,0.046830109626421604,1.7312506152517793,0
is_morning,valid,-0.026669037353133324,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.026669037353133324,1.0134234194190632,0
is_afternoon,valid,0.026669037353133116,0.9992885093371755,-1.0134234194190634,0.98675438206593,0.026669037353133116,1.0134234194190634,0
is_open_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_close_30min,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
is_after_lunch_open,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
gap_days,valid,-0.21821789023599245,0.38832158167381164,-0.4364357804719848,0.47280542884465016,0.21821789023599245,0.47280542884465016,0
is_normal_day,valid,1.7763568394002506e-16,0.9999999999999998,-1.7795130420052185,0.5619514869490164,1.7763568394002506e-16,1.7795130420052185,0
is_after_weekend,valid,0.21821789023599236,1.1649647450214349,-0.43643578047198484,2.2912878474779204,0.21821789023599236,2.2912878474779204,0
is_after_holiday,valid,-0.2948839123097943,5.551115123125783e-17,-0.29488391230979427,-0.29488391230979427,0.2948839123097943,0.29488391230979427,0
volume_same_bar_ratio,valid,0.20831348919376638,1.2131397278385467,-0.8900052245029422,7.187662491301177,0.20831348919376638,7.187662491301177,0
amount_same_bar_ratio,valid,0.31781370078239285,1.2674964786667833,-0.824731369312317,7.603844640421241,0.31781370078239285,7.603844640421241,0
log_volume_same_bar_ratio,valid,0.3030347586951583,0.9142863211698917,-1.9940239955377899,3.3919172522935424,0.3030347586951583,3.3919172522935424,0
log_amount_same_bar_ratio,valid,0.44913073616209614,0.8919095896535402,-1.7926667999826034,3.4497794676287987,0.44913073616209614,3.4497794676287987,0
price_zscore_10,valid,0.02590429553084398,1.0218482720319846,-2.0774000514170825,2.327249911149996,0.02590429553084398,2.327249911149996,0
price_zscore_20,valid,0.08122182862431067,1.0595439506827635,-2.495645582924127,3.114543445490607,0.08122182862431067,3.114543445490607,0
price_zscore_48,valid,0.038470706150794086,0.9706390308005384,-1.8483744351502227,3.0315053531854015,0.038470706150794086,3.0315053531854015,0
intraday_range_position,valid,0.09928964775895319,0.9961763692023442,-1.5254459172656258,1.920894566355949,0.09928964775895319,1.920894566355949,0
amihud,valid,0.0204489590748832,0.9066376488435164,-1.1407220998671572,4.207822846229949,0.0204489590748832,4.207822846229949,0
amihud_10,valid,0.055286259166818556,0.9932501354618691,-1.5284494273085485,3.211990072957823,0.055286259166818556,3.211990072957823,0
amihud_20,valid,0.07754827630887949,1.0058172245055186,-1.405033884822159,2.868193942710195,0.07754827630887949,2.868193942710195,0
amihud_48,valid,0.03025407931291778,0.7807806548178252,-1.229073670627396,1.8781599831597415,0.03025407931291778,1.8781599831597415,0
range_per_volume,valid,0.1079868198597383,1.0342673870207746,-1.5611557794407782,5.307393872416155,0.1079868198597383,5.307393872416155,0
range_per_volume_10,valid,0.17420812181108622,1.0964687652953966,-1.2827789629778548,3.526704575806751,0.17420812181108622,3.526704575806751,0
range_per_volume_20,valid,0.15656859691758268,0.997734887252451,-1.1802169031143104,2.5516112578932475,0.15656859691758268,2.5516112578932475,0
range_per_volume_48,valid,0.0618002365453267,0.7631840070300544,-0.8581369926970219,1.9159822274261622,0.0618002365453267,1.9159822274261622,0
ret_1,test,-0.0032324622249317926,0.7748682465438003,-2.8345043634482527,2.826013709946955,0.0032324622249317926,2.8345043634482527,0
log_ret_1,test,-0.002355857398111688,0.7754364591690753,-2.851955741254546,2.815729073537711,0.002355857398111688,2.851955741254546,0
ret_3,test,0.0065257584117379645,0.6194949762916421,-1.8493122551902959,1.8145298702329224,0.0065257584117379645,1.8493122551902959,0
log_ret_3,test,0.008905620041411263,0.6194179234001561,-1.8588979867338238,1.8059258953759847,0.008905620041411263,1.8588979867338238,0
ret_5,test,0.00325526878761741,0.5741452864303439,-1.9022607056952026,1.6816985539386808,0.00325526878761741,1.9022607056952026,0
log_ret_5,test,0.006665486064015647,0.5741431657328053,-1.9177156655186687,1.6742378547830628,0.006665486064015647,1.9177156655186687,0
ret_10,test,-0.0047544219026515785,0.5485089198315707,-1.1621359724502434,2.0194144179063773,0.0047544219026515785,2.0194144179063773,0
log_ret_10,test,0.0004356594746974363,0.5491440431518478,-1.1709225472024773,2.00722214012523,0.0004356594746974363,2.00722214012523,0
ret_20,test,-0.007583170305650771,0.4842232463339675,-0.9687589249332755,1.4387468034372766,0.007583170305650771,1.4387468034372766,0
log_ret_20,test,0.0008377601583314853,0.4874429717505444,-0.97818214812308,1.441574659481014,0.0008377601583314853,1.441574659481014,0
ret_48,test,0.00675099424004465,0.30493087158794613,-0.7085413487054781,0.8338654384601824,0.00675099424004465,0.8338654384601824,0
log_ret_48,test,0.02373236457087708,0.3097589824153757,-0.7114233717822207,0.8533843993664686,0.02373236457087708,0.8533843993664686,0
ma_dev_5,test,0.00774217156462077,0.6256870694643833,-2.3371378909978895,1.7531190380999118,0.00774217156462077,2.3371378909978895,0
ma_slope_5,test,0.006204794504577621,0.5738699086618475,-1.9126198748218837,1.6721093224065942,0.006204794504577621,1.9126198748218837,0
ma_dev_10,test,0.0040867336857731695,0.5688078022914169,-1.6806647612962533,1.682207373778465,0.0040867336857731695,1.682207373778465,0
ma_slope_10,test,1.5353782436006157e-05,0.5490144247474219,-1.1683722288204907,2.0083868391266724,1.5353782436006157e-05,2.0083868391266724,0
ma_dev_20,test,-0.00254341185052816,0.5211025648719586,-1.2577687083205096,1.5585439457178698,0.00254341185052816,1.5585439457178698,0
ma_slope_20,test,0.0004858868217604673,0.4865210884964001,-0.9729459331466861,1.4345925889693374,0.0004858868217604673,1.4345925889693374,0
ma_dev_48,test,0.004886480189593967,0.37592842715855596,-0.9179793857430251,0.8498434126405345,0.004886480189593967,0.9179793857430251,0
ma_slope_48,test,0.02323528384519702,0.30890459117945523,-0.707214392377984,0.8412134065527139,0.02323528384519702,0.8412134065527139,0
ma_gap_5_20,test,-0.006662012045598059,0.5137176518296231,-0.9174125313239777,1.5637513093238,0.006662012045598059,1.5637513093238,0
ma_gap_10_48,test,0.006748959203365762,0.3697085179184279,-0.5053951124310054,0.7607669997928346,0.006748959203365762,0.7607669997928346,0
mom_3_10,test,0.010514019989662008,0.5529056586822678,-1.552450077186458,1.2995708638235426,0.010514019989662008,1.552450077186458,0
mom_5_20,test,0.010293633149589653,0.5118628261027283,-1.9465159245588863,1.0245987295490304,0.010293633149589653,1.9465159245588863,0
mom_10_48,test,-0.01004518513030388,0.3529364885403172,-0.914057349894852,0.7418191084837695,0.01004518513030388,0.914057349894852,0
ret_recent_3,test,0.006525758411893251,0.6194949762916432,-1.8493122551901973,1.8145298702330608,0.006525758411893251,1.8493122551901973,0
ret_prev_3,test,-0.006477253591118587,0.6159848061440875,-1.8496933757411105,1.807975761062511,0.006477253591118587,1.8496933757411105,0
ret_prev_6,test,-0.010570051239187361,0.5694561880355552,-1.5995880370839985,1.6689168433953199,0.010570051239187361,1.6689168433953199,0
mom_change_3,test,0.010401267936993048,0.6659992886362823,-1.6031973123446177,2.3819566414271964,0.010401267936993048,2.3819566414271964,0
mom_change_6,test,0.012920315001432911,0.6208732600801753,-1.4501063633051994,2.4119050216297646,0.012920315001432911,2.4119050216297646,0
up_bar,test,0.10388947628096243,1.005382028525442,-0.9014925522444797,1.1092715048064046,0.10388947628096243,1.1092715048064046,0
