datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-30 11:20:00,0.26555744,0.27372906,0.46071345,0.26555744,1,0.00010996261271167818,0.00010996261271167818
2025-07-30 11:25:00,0.29950055,0.2748368,0.4256627,0.29950055,1,0.0,0.0
2025-07-30 11:30:00,0.30647135,0.2732116,0.42031705,0.30647135,0,-0.0016476274165202476,-0.0016476274165202476
2025-07-30 13:05:00,0.30416787,0.2896497,0.40618244,0.30416787,1,-0.00021990104452995762,-0.00021990104452995762
2025-07-30 13:10:00,0.31279674,0.28470677,0.40249652,0.31279674,1,-0.00021999780002190938,-0.00011001100110019646
2025-07-30 13:15:00,0.31732082,0.28186464,0.4008145,0.31732082,1,0.0007702464788732488,0.0006601386291120726
2025-07-30 13:20:00,0.31222746,0.2763453,0.41142723,0.31222746,2,0.0016498020237569744,0.0015396458814471714
2025-07-30 13:25:00,0.3075625,0.2852015,0.40723604,0.3075625,1,-0.00044018928139111235,-0.0006601386291121836
2025-07-30 13:30:00,0.30452883,0.2811111,0.41436008,0.30452883,0,-0.00285871357888956,-0.00285871357888956
2025-07-30 13:35:00,0.2863829,0.28542873,0.42818838,0.2863829,0,-0.007135799758480665,-0.006917755572636408
2025-07-30 13:40:00,0.27172777,0.2835333,0.44473892,0.27172777,0,-0.005945826910372043,-0.0060552680832324235
2025-07-30 13:45:00,0.26807126,0.27846888,0.4534599,0.26807126,0,-0.004853298036620268,-0.005182489800419021
2025-07-30 13:50:00,0.29876915,0.2998073,0.40142357,0.29876915,0,-0.006854615809839704,-0.0067448031844317136
2025-07-30 13:55:00,0.3473685,0.31491,0.3377215,0.3473685,1,-0.00022155754957342566,-0.00033229951262736535
2025-07-30 14:00:00,0.3794573,0.31423947,0.30630323,0.3794573,1,-0.00011088933244629562,-0.0005542008423852218
2025-07-30 14:05:00,0.40731505,0.3195696,0.2731154,0.40731505,2,0.006012024048096309,0.005900033396415427
2025-07-30 14:10:00,0.432653,0.32706058,0.24028644,0.432653,2,0.002437943262411313,0.0023268698060940896
2025-07-30 14:15:00,0.43594223,0.3419792,0.22207865,0.43594223,2,0.002550171859407868,0.002772540756349029
2025-07-30 14:20:00,0.43233344,0.34779504,0.21987149,0.43233344,1,0.0007745933384972759,0.0008853474988932408
2025-07-30 14:25:00,0.41952458,0.35088626,0.22958915,0.41952458,1,0.00011054609772287449,0.00011054609772287449
2025-07-30 14:30:00,0.39719227,0.34198007,0.2608277,0.39719227,0,-0.001547987616099089,-0.0013271400132714994
2025-07-30 14:35:00,0.3671124,0.32887545,0.30401212,0.3671124,0,-0.0019893899204245225,-0.001547987616099089
2025-07-30 14:40:00,0.3578642,0.3467026,0.29543316,0.3578642,0,-0.0018790759367746102,-0.0018790759367746102
2025-07-30 14:45:00,0.37908742,0.3565885,0.26432407,0.37908742,1,0.0005536485439043837,0.0006644518272425071
2025-07-30 14:50:00,0.40054235,0.3569594,0.24249825,0.40054235,2,0.005537098560354448,0.005537098560354448
2025-07-30 14:55:00,0.43267137,0.36263233,0.20469628,0.43267137,2,0.005979404274166766,0.006090808416389759
2025-07-30 15:00:00,0.45507744,0.36496392,0.17995863,0.45507744,2,0.004096545615589031,0.0036520584329349237
2025-07-31 09:35:00,0.46700963,0.3630724,0.16991793,0.46700963,0,-0.003193832599118873,-0.003193832599118873
2025-07-31 09:40:00,0.46643668,0.39491534,0.13864803,0.46643668,0,-0.005613648871766519,-0.005613648871766519
2025-07-31 09:45:00,0.450926,0.3924459,0.15662816,0.450926,0,-0.006616674018526836,-0.006726210166501212
2025-07-31 09:50:00,0.40275216,0.3819464,0.21530144,0.40275216,0,-0.0055248618784530246,-0.005634736493205228
2025-07-31 09:55:00,0.3676955,0.36703032,0.26527417,0.3676955,0,-0.0019920318725098474,-0.001771087004649119
2025-07-31 10:00:00,0.3594348,0.34185177,0.29871342,0.3594348,1,0.0,0.00022202486678501998
2025-07-31 10:05:00,0.36723742,0.31256002,0.32020253,0.36723742,1,0.0007774322523321775,0.0012222222222222356
2025-07-31 10:10:00,0.37482294,0.30149606,0.323681,0.37482294,0,-0.0019957866725800466,-0.0018851186515856933
2025-07-31 10:15:00,0.3768065,0.3231567,0.30003676,0.3768065,1,-0.000444000444000503,-0.0005549389567147678
2025-07-31 10:20:00,0.38443688,0.31437442,0.30118865,0.38443688,1,-0.0011093854004881054,-0.0007768283209409477
2025-07-31 10:25:00,0.37314478,0.32099423,0.30586097,0.37314478,1,-0.0013331852016442713,-0.0013331852016442713
2025-07-31 10:30:00,0.37484345,0.30629,0.31886658,0.37484345,1,-0.0007776913676259545,-0.00122154358689619
2025-07-31 10:35:00,0.3521422,0.31196436,0.33589342,0.3521422,1,-0.0003331482509717487,-0.00022212350066652675
2025-07-31 10:40:00,0.34584445,0.3167117,0.33744383,0.34584445,2,0.0020024474357547284,0.0020024474357547284
2025-07-31 10:45:00,0.33933696,0.30544046,0.3552226,0.33933696,2,0.0021136945155189046,0.0015565932844119335
2025-07-31 10:50:00,0.32353973,0.30870393,0.36775637,0.32353973,1,-0.0006666666666667043,-0.0008886914019106129
2025-07-31 10:55:00,0.30540168,0.30339786,0.39120042,0.30540168,1,-0.0013324450366423157,-0.0014433218607748932
2025-07-31 11:00:00,0.29484087,0.28985965,0.41529942,0.29484087,0,-0.002775310834813527,-0.002775310834813527
2025-07-31 11:05:00,0.28991076,0.27706513,0.4330241,0.28991076,0,-0.0023346303501946553,-0.0022237046920169368
2025-07-31 11:10:00,0.27422062,0.2655558,0.46022362,0.27422062,1,-0.0011118523460084129,-0.0011118523460084129
2025-07-31 11:15:00,0.25476623,0.27000287,0.47523093,0.25476623,1,-0.00011133377866834326,-0.00022264276967598473
2025-07-31 11:20:00,0.25266737,0.27700475,0.47032788,0.25266737,2,0.010812618437186616,0.010474704702474025
2025-07-31 11:25:00,0.2698788,0.28132266,0.44879863,0.2698788,2,0.018697829716193715,0.018811219946571756
2025-07-31 11:30:00,0.28406486,0.28599566,0.4299395,0.28406486,2,0.02215788887651704,0.02215788887651704
2025-07-31 13:05:00,0.2822636,0.28263336,0.43510303,0.2822636,2,0.013453903837670866,0.013453903837670866
2025-07-31 13:10:00,0.33698574,0.40068546,0.26232874,0.33698574,1,-0.0006558093780739682,-0.0010925379656941958
2025-07-31 13:15:00,0.44199845,0.43464103,0.12336055,0.44199845,0,-0.009676016525331566,-0.007734204793028221
2025-07-31 13:20:00,0.46521547,0.42496288,0.10982162,0.46521547,0,-0.01196953210010887,-0.01196953210010887
2025-07-31 13:25:00,0.4843692,0.41184324,0.10378752,0.4843692,0,-0.010389326334208304,-0.01028108935797889
2025-07-31 13:30:00,0.44875276,0.38673913,0.16450809,0.44875276,0,-0.0069147184721763955,-0.006696673619497218
2025-07-31 13:35:00,0.4152768,0.36537376,0.21934952,0.4152768,0,-0.003415977961432559,-0.003964757709251088
2025-07-31 13:40:00,0.40187296,0.35770324,0.24042375,0.40187296,1,-0.0008844665561082987,-0.0013261133826940608
2025-07-31 13:45:00,0.39880234,0.3666938,0.23450387,0.39880234,0,-0.0016578249336870465,-0.0016578249336870465
2025-07-31 13:50:00,0.39964014,0.3717796,0.2285802,0.39964014,0,-0.0033167495854062867,-0.003206545776205161
2025-07-31 13:55:00,0.40653846,0.37521923,0.21824229,0.40653846,0,-0.004978426817125792,-0.004758216222197742
2025-07-31 14:00:00,0.41727558,0.36175773,0.22096673,0.41727558,0,-0.002989371124889284,-0.0030997453780582385
2025-07-31 14:05:00,0.4321317,0.3419679,0.22590046,0.4321317,1,-0.001441881100266107,-0.001331114808652334
2025-07-31 14:10:00,0.4431678,0.33298218,0.22385009,0.4431678,1,-0.0005558025789239585,-0.00033355570380255717
2025-07-31 14:15:00,0.45364323,0.32638958,0.21996714,0.45364323,0,-0.002331261101243265,-0.001998889505830048
2025-07-31 14:20:00,0.43529746,0.32409993,0.24060266,0.43529746,0,-0.005884312201620778,-0.005442630234366308
2025-07-31 14:25:00,0.43167245,0.32623017,0.24209738,0.43167245,0,-0.003336298932384296,-0.0032254476698920787
2025-07-31 14:30:00,0.43111718,0.32719395,0.24168888,0.43111718,0,-0.0025595370576452225,-0.0026705240903528438
2025-07-31 14:35:00,0.4290785,0.32543913,0.24548244,0.4290785,1,0.0005583472920156485,0.000670091579182408
2025-07-31 14:40:00,0.47159854,0.32825962,0.2001419,0.47159854,1,0.0004463289444318619,0.0004463289444318619
2025-07-31 14:45:00,0.48589775,0.33682603,0.17727625,0.48589775,1,-0.00033470936070512103,-0.00033470936070512103
2025-07-31 14:50:00,0.49944404,0.34211043,0.15844548,0.49944404,0,-0.0033482142857143016,-0.0033482142857143016
2025-07-31 14:55:00,0.52314895,0.3459806,0.13087043,0.52314895,2,0.003792103502119115,0.003792103502119115
2025-07-31 15:00:00,0.516328,0.3580818,0.12559028,0.516328,2,0.008968609865470878,0.0044642857142858094
2025-08-01 09:35:00,0.4937619,0.35874707,0.14749107,0.4937619,2,0.00738750839489577,0.007838745800671898
2025-08-01 09:40:00,0.4795252,0.34620073,0.174274,0.4795252,0,-0.001556247220987128,-0.002000000000000113
2025-08-01 09:45:00,0.4575275,0.39051846,0.15195401,0.4575275,1,0.0,-0.0003333333333332966
2025-08-01 09:50:00,0.4567962,0.3965133,0.14669052,0.4567962,1,-0.00022224691632399818,-0.0003333333333332966
2025-08-01 09:55:00,0.44176078,0.4161026,0.14213657,0.44176078,1,0.0006680026720107257,0.0006680026720107257
2025-08-01 10:00:00,0.42327356,0.3978452,0.17888132,0.42327356,1,-0.001111234581620102,-0.0008891852839835179
2025-08-01 10:05:00,0.38935503,0.40714383,0.2035011,0.38935503,1,0.001334668001334638,0.0006668889629877217
2025-08-01 10:10:00,0.35103554,0.39208087,0.25688362,0.35103554,0,-0.0016688918558076526,-0.0016688918558076526
2025-08-01 10:15:00,0.33415303,0.3645906,0.3012564,0.33415303,0,-0.0018912003559906632,-0.0018912003559906632
2025-08-01 10:20:00,0.31610832,0.35594505,0.3279466,0.31610832,0,-0.006997667444185174,-0.006997667444185174
2025-08-01 10:25:00,0.30440736,0.35966742,0.33592525,0.30440736,0,-0.005903319224771719,-0.005349381477766646
2025-08-01 10:30:00,0.30650625,0.3366127,0.35688105,0.30650625,0,-0.005461435577351681,-0.005461435577351681
2025-08-01 10:35:00,0.30991283,0.3214674,0.36861974,0.30991283,0,-0.005591590248266609,-0.005369127516778538
2025-08-01 10:40:00,0.32922196,0.31608516,0.35469285,0.32922196,0,-0.006725703396480154,-0.007170868347338932
2025-08-01 10:45:00,0.35913897,0.32065135,0.32020965,0.35913897,0,-0.007956965146251327,-0.007956965146251327
2025-08-01 10:50:00,0.38330624,0.32468694,0.29200682,0.38330624,0,-0.004273984928579444,-0.004385964912280715
2025-08-01 10:55:00,0.4083927,0.31843644,0.27317092,0.4083927,1,-0.00022552999548952624,0.000564270398374811
2025-08-01 11:00:00,0.42458344,0.3198445,0.25557205,0.42458344,1,-0.0002258355916892052,0.0002259376412110381
2025-08-01 11:05:00,0.44468433,0.32157668,0.23373897,0.44468433,1,0.0006778129236331143,0.0005647803004631413
2025-08-01 11:10:00,0.4533506,0.32229665,0.22435276,0.4533506,1,0.0014664410603495437,0.0013534852244529993
2025-08-01 11:15:00,0.44838884,0.32299367,0.22861744,0.44838884,2,0.0015815634884772667,0.0013553196295459369
2025-08-01 11:20:00,0.4496736,0.31804073,0.23228571,0.4496736,1,-0.001014656144306736,0.0003386769022353242
2025-08-01 11:25:00,0.42626232,0.32404253,0.24969521,0.42626232,1,-0.001351503547696864,-0.001239017796801023
2025-08-01 11:30:00,0.38828662,0.33250228,0.27921107,0.38828662,0,-0.00427927927927918,-0.0027069704489058877
2025-08-01 13:05:00,0.36949822,0.32151848,0.3089833,0.36949822,1,-0.0013544018058689877,-0.0014671030357746861
2025-08-01 13:10:00,0.35615504,0.3339757,0.30986926,0.35615504,0,-0.0030467163168585998,-0.0036088868839517785
2025-08-01 13:15:00,0.33801088,0.3383615,0.32362765,0.33801088,0,-0.002035738520696717,-0.002035738520696717
2025-08-01 13:20:00,0.33080253,0.32579166,0.3434058,0.33080253,0,-0.0022603978300180794,-0.0022603978300180794
2025-08-01 13:25:00,0.33419865,0.3355534,0.3302479,0.33419865,0,-0.0021505376344085336,-0.0021505376344085336
2025-08-01 13:30:00,0.33594722,0.31971988,0.34433287,0.33594722,0,-0.0018132366273798661,-0.0018132366273798661
2025-08-01 13:35:00,0.3449546,0.30896527,0.3460801,0.3449546,1,0.00011326311020498636,0.0002265518803805655
2025-08-01 13:40:00,0.3437825,0.30802277,0.34819478,0.3437825,2,0.002495179766360378,0.002608892921960093
2025-08-01 13:45:00,0.36922947,0.30967084,0.3210997,0.36922947,2,0.001817149346961866,0.0014759309718437308
2025-08-01 13:50:00,0.37441197,0.3115831,0.31400496,0.37441197,1,-0.0011325028312569874,-0.0011325028312569874
2025-08-01 13:55:00,0.36095217,0.32033682,0.318711,0.36095217,1,0.00022637238256950631,-0.00022626994003838163
2025-08-01 14:00:00,0.33492824,0.3175867,0.34748507,0.33492824,2,0.004647999093073452,0.004647999093073452
2025-08-01 14:05:00,0.3138568,0.30434254,0.38180062,0.3138568,2,0.006128702757916216,0.005102040816326481
2025-08-01 14:10:00,0.30390158,0.31590652,0.38019192,0.30390158,2,0.005093955173194553,0.004752744143940335
2025-08-01 14:15:00,0.29038215,0.32254705,0.3870708,0.29038215,1,0.0007898002933544035,0.0009027307605506962
2025-08-01 14:20:00,0.2890411,0.33448386,0.37647504,0.2890411,1,-0.0005640157924423628,-0.0005640157924423628
2025-08-01 14:25:00,0.29176092,0.3269223,0.38131672,0.29176092,0,-0.00371705339040318,-0.0038292600518077258
2025-08-01 14:30:00,0.2934748,0.3127582,0.39376694,0.2934748,0,-0.0034953207802458364,-0.0036076662908681723
2025-08-01 14:35:00,0.27512488,0.2977394,0.42713577,0.27512488,1,-0.0003385622390249532,-0.00022573363431144244
2025-08-01 14:40:00,0.30681926,0.341843,0.3513377,0.30681926,1,0.0,0.00011305822498575147
2025-08-01 14:45:00,0.3589131,0.37860855,0.26247832,0.3589131,1,-0.0006791171477078528,-0.0010183299389000533
2025-08-01 14:50:00,0.41772172,0.3902663,0.192012,0.41772172,1,-0.00011290504685546043,-0.00022578460149014212
2025-08-01 14:55:00,0.4576485,0.3982061,0.14414535,0.4576485,2,0.00700881754465299,0.00700881754465299
2025-08-01 15:00:00,0.49018818,0.38706887,0.122742936,0.49018818,2,0.013416714042069344,0.009514101257220409
2025-08-04 09:35:00,0.5085883,0.3729391,0.118472606,0.5085883,2,0.017416874010404815,0.015808491418247472
2025-08-04 09:40:00,0.47523996,0.4021932,0.122566864,0.47523996,2,0.012123933542882881,0.012123933542882881
2025-08-04 09:45:00,0.47377023,0.41188318,0.11434655,0.47377023,2,0.009653159726119576,0.009200044878267866
2025-08-04 09:50:00,0.4699198,0.40235156,0.12772866,0.4699198,1,-0.0013336296954878923,-0.001111605157847917
2025-08-04 09:55:00,0.4935211,0.40809298,0.09838593,0.4935211,0,-0.002661934338952898,-0.002661934338952898
2025-08-04 10:00:00,0.50703037,0.3922626,0.10070704,0.50703037,2,0.0018901489882143796,0.0017787659811006051
2025-08-04 10:05:00,0.4756296,0.37053803,0.1538323,0.4756296,2,0.003560698787136829,0.0036723792566213387
2025-08-04 10:10:00,0.43860266,0.35136437,0.21003297,0.43860266,2,0.004336706327143114,0.004448398576512469
2025-08-04 10:15:00,0.39983782,0.36092788,0.23923431,0.39983782,1,-0.0002219755826858849,-0.00033292642326043786
2025-08-04 10:20:00,0.3750551,0.3729657,0.25197923,0.3750551,1,-0.0014415613218009549,-0.0015522785231179004
2025-08-04 10:25:00,0.3634452,0.370407,0.26614782,0.3634452,0,-0.0027688559087385434,-0.003100088573959159
2025-08-04 10:30:00,0.37680805,0.35531917,0.2678728,0.37680805,2,0.002442544687465409,0.002331261101243376
2025-08-04 10:35:00,0.34896258,0.32583266,0.32520473,0.34896258,1,-0.0008883953359244412,-0.0008883953359244412
2025-08-04 10:40:00,0.31909478,0.330534,0.35037118,0.31909478,0,-0.0019991115059974085,-0.0019991115059974085
2025-08-04 10:45:00,0.3035023,0.33782163,0.35867608,0.3035023,0,-0.0046511627906976605,-0.004540923690331322
2025-08-04 10:50:00,0.3146144,0.3676355,0.31775007,0.3146144,1,-0.0010002222716160025,-0.0008891852839835179
2025-08-04 10:55:00,0.30861622,0.34345323,0.34793055,0.30861622,1,0.0005563591854900185,0.0006677053193857585
2025-08-04 11:00:00,0.3055089,0.3384945,0.35599652,0.3055089,2,0.0017805475183618746,0.0015576323987538387
2025-08-04 11:05:00,0.29593617,0.34051064,0.36355323,0.29593617,2,0.0015574591166982454,0.0015574591166982454
2025-08-04 11:10:00,0.29355255,0.3518347,0.35461277,0.29355255,2,0.00378366347651915,0.0031138790035587505
2025-08-04 11:15:00,0.28498098,0.3561023,0.3589167,0.28498098,1,-0.00033329630041112335,-0.00044434570095530646
2025-08-04 11:20:00,0.27516216,0.35471934,0.37011847,0.27516216,1,0.001110740864156412,0.001110740864156412
2025-08-04 11:25:00,0.26189807,0.3364699,0.40163204,0.26189807,0,-0.0017746228926353025,-0.0022172949002217113
2025-08-04 11:30:00,0.27287737,0.33741596,0.38970664,0.27287737,1,-0.00011113580795740763,-0.00011113580795740763
2025-08-04 13:05:00,0.27161288,0.3130431,0.415344,0.27161288,1,-0.0007766559414178476,-0.0007766559414178476
2025-08-04 13:10:00,0.28219393,0.325176,0.3926301,0.28219393,1,-0.0010001111234579918,-0.0011111111111110628
2025-08-04 13:15:00,0.27530614,0.30918616,0.4155077,0.27530614,1,-0.0006671114076051143,-0.0010003334444815826
2025-08-04 13:20:00,0.26635855,0.29987186,0.4337696,0.26635855,0,-0.002109704641350185,-0.002109704641350185
2025-08-04 13:25:00,0.25814363,0.30268165,0.43917468,0.25814363,1,-0.00022246941045622748,-0.00022246941045622748
2025-08-04 13:30:00,0.24631785,0.27978975,0.4738924,0.24631785,1,-0.0010012237178774752,-0.0008900756564307333
2025-08-04 13:35:00,0.2431555,0.2711909,0.48565352,0.2431555,0,-0.002337228714524131,-0.002559252253254707
2025-08-04 13:40:00,0.24189396,0.26960245,0.48850352,0.24189396,0,-0.0018905693950178604,-0.0014463729417000248
2025-08-04 13:45:00,0.23556542,0.2581936,0.50624096,0.23556542,1,-0.00022286605749943789,-0.0008908685968819219
2025-08-04 13:50:00,0.25262934,0.27174798,0.4756227,0.25262934,2,0.002231395738034214,0.0021195894689869377
2025-08-04 13:55:00,0.2766237,0.27912006,0.44425625,0.2766237,2,0.0021176995095852913,0.0017827298050139273
2025-08-04 14:00:00,0.2698341,0.2723945,0.45777142,0.2698341,2,0.003009697915505649,0.002897904592064293
2025-08-04 14:05:00,0.2650831,0.27955818,0.45535874,0.2650831,1,0.0013358566180563525,0.0013358566180563525
2025-08-04 14:10:00,0.25634423,0.26763913,0.47601664,0.25634423,1,-0.0006674082313682383,-0.0007785563341118351
2025-08-04 14:15:00,0.24556144,0.24262047,0.51181805,0.24556144,1,0.0012230375806092653,0.0007779506557012983
2025-08-04 14:20:00,0.25158116,0.2088932,0.5395256,0.25158116,1,0.00022234574763757564,0.00022234574763757564
2025-08-04 14:25:00,0.24158236,0.19834292,0.5600747,0.24158236,2,0.0016696349065004057,0.0016696349065004057
2025-08-04 14:30:00,0.2345707,0.20722438,0.5582049,0.2345707,1,-0.001110494169905496,-0.001110494169905496
2025-08-04 14:35:00,0.25992846,0.20461741,0.53545415,0.25992846,1,0.0006670372429127269,0.0004445926419918145
2025-08-04 14:40:00,0.33928046,0.2490711,0.41164842,0.33928046,1,0.000555679039786483,0.0004444938326482184
2025-08-04 14:45:00,0.40504038,0.2675112,0.32744843,0.40504038,1,0.0013340744858254538,0.0013340744858254538
2025-08-04 14:50:00,0.4691924,0.30187955,0.22892797,0.4691924,0,-0.00422175313854023,-0.00422175313854023
2025-08-04 14:55:00,0.5111335,0.29139292,0.19747357,0.5111335,1,-0.0012219506776272038,-0.0013328890369876945
2025-08-04 15:00:00,0.552181,0.2817148,0.16610415,0.552181,2,0.0033388981636062187,0.0008881980681694213
2025-08-05 09:35:00,0.54751533,0.26764292,0.1848418,0.54751533,2,0.003792103502119115,0.004128082115363307
2025-08-05 09:40:00,0.5251056,0.28256357,0.19233087,0.5251056,1,0.00022222222222212373,0.0012234456678901218
2025-08-05 09:45:00,0.46410763,0.28876665,0.24712573,0.46410763,0,-0.002218278615794156,-0.002107598447032899
2025-08-05 09:50:00,0.4441403,0.30002007,0.2558396,0.4441403,1,0.0004441976679623316,0.001000000000000112
2025-08-05 09:55:00,0.39816284,0.2967165,0.30512062,0.39816284,1,0.0014436424208774667,0.0017773828038214479
2025-08-05 10:00:00,0.36011896,0.3035417,0.33633935,0.36011896,1,0.000888888888888939,0.0013339261894176335
2025-08-05 10:05:00,0.3261187,0.2873701,0.3865112,0.3261187,1,-0.0006661485511267884,-0.0008880008880008949
2025-08-05 10:10:00,0.3085368,0.2743775,0.41708577,0.3085368,1,0.001108893324462068,0.001108893324462068
2025-08-05 10:15:00,0.29718235,0.2611301,0.44168752,0.29718235,1,0.0006660006660006434,0.000777087033747792
2025-08-05 10:20:00,0.27945873,0.24378304,0.47675818,0.27945873,2,0.004665111629456931,0.004888345739362254
2025-08-05 10:25:00,0.26565278,0.24687241,0.48747483,0.26565278,1,0.0006645254180970284,0.0007753655294637785
2025-08-05 10:30:00,0.26855254,0.2601393,0.47130814,0.26855254,2,0.0015529672767609082,0.0015529672767609082
2025-08-05 10:35:00,0.25754997,0.2509116,0.49153847,0.25754997,0,-0.0017689331122167085,-0.0017689331122167085
2025-08-05 10:40:00,0.32067984,0.30425355,0.3750666,0.32067984,1,-0.0014399645547186202,-0.0022136137244049836
2025-08-05 10:45:00,0.3354319,0.28569227,0.37887582,0.3354319,0,-0.0019942388654997645,-0.0023258389633404875
2025-08-05 10:50:00,0.31320763,0.2756841,0.41110834,0.31320763,0,-0.0016620498614958734,-0.002104330490641404
2025-08-05 10:55:00,0.28357446,0.27437043,0.44205505,0.28357446,1,-0.00044370493621748164,-0.00044370493621748164
2025-08-05 11:00:00,0.273202,0.27383265,0.45296532,0.273202,1,-0.0008882966910948031,-0.001110124333925322
2025-08-05 11:05:00,0.27797598,0.2790672,0.44295686,0.27797598,0,-0.0018865830651426663,-0.0017758046614871903
2025-08-05 11:10:00,0.27041405,0.27881503,0.45077088,0.27041405,1,-0.0009986684420772995,-0.0008878037953612417
2025-08-05 11:15:00,0.25376806,0.26590145,0.4803305,0.25376806,1,-0.0004446914952752623,-0.0007779506557012983
2025-08-05 11:20:00,0.26209798,0.27082047,0.46708155,0.26209798,0,-0.0017787659811006051,-0.0016677785190125638
2025-08-05 11:25:00,0.26981884,0.280083,0.45009816,0.26981884,0,-0.0032207907596624175,-0.0031100744196379537
2025-08-05 11:30:00,0.26251742,0.27746356,0.460019,0.26251742,1,-0.00044454323182940847,0.0003336670003337705
2025-08-05 13:05:00,0.2639422,0.2784248,0.45763305,0.2639422,1,0.0012250807439582179,0.0012250807439582179
2025-08-05 13:10:00,0.28126132,0.29443747,0.42430118,0.28126132,2,0.0017829284599957251,0.0016713091922007095
2025-08-05 13:15:00,0.2923624,0.29848015,0.40915748,0.2923624,1,-0.00022234574763757564,-0.00011118523460074137
2025-08-05 13:20:00,0.29661265,0.29575607,0.40763122,0.29661265,1,-0.0010013351134845472,-0.001223581757508363
2025-08-05 13:25:00,0.3011607,0.2919726,0.40686667,0.3011607,1,0.0006674824785850575,0.0005561735261401246
2025-08-05 13:30:00,0.2996877,0.28491646,0.4153958,0.2996877,1,0.000889679715302405,0.0007783831869230262
2025-08-05 13:35:00,0.3029597,0.27371526,0.423325,0.3029597,2,0.002338530066815281,0.0024501614879162137
2025-08-05 13:40:00,0.29663077,0.2630788,0.44029045,0.29663077,1,-0.0004446914952752623,-0.0004446914952752623
2025-08-05 13:45:00,0.27296486,0.24644727,0.4805879,0.27296486,1,-0.0012222222222222356,-0.0012222222222222356
2025-08-05 13:50:00,0.26715627,0.22905153,0.50379217,0.26715627,1,-0.0002221975336075266,-0.0002221975336075266
2025-08-05 13:55:00,0.24983083,0.20504776,0.54512143,0.24983083,2,0.0025583982202446176,0.0024468913357802435
2025-08-05 14:00:00,0.22247759,0.20659712,0.5709253,0.22247759,2,0.0018907796685574407,0.0021136945155189046
2025-08-05 14:05:00,0.21621025,0.2171287,0.56666106,0.21621025,1,0.001222358039782101,0.001222358039782101
2025-08-05 14:10:00,0.20364511,0.21996339,0.5763915,0.20364511,1,-0.0004437541601953754,-0.00033285254632198225
2025-08-05 14:15:00,0.20170619,0.21570076,0.5825931,0.20170619,1,0.000777087033747792,0.000777087033747792
2025-08-05 14:20:00,0.20372893,0.21654852,0.5797225,0.20372893,2,0.001554174067495584,0.0013318534961155315
2025-08-05 14:25:00,0.2041602,0.20759273,0.58824706,0.2041602,1,-0.0008876067901919527,-0.0005549389567147678
2025-08-05 14:30:00,0.20897715,0.20116912,0.5898537,0.20897715,1,-0.0007766559414178476,-0.0009983361064892504
2025-08-05 14:35:00,0.21465908,0.19415738,0.59118354,0.21465908,1,-0.0013300820217246878,-0.0013300820217246878
2025-08-05 14:40:00,0.30807972,0.23570661,0.45621362,0.30807972,1,-0.0006662965019433864,-0.0006662965019433864
2025-08-05 14:45:00,0.34432578,0.26145637,0.39421788,0.34432578,1,-0.000555123792605694,-0.0004441483455475126
2025-08-05 14:50:00,0.41561323,0.28853166,0.29585513,0.41561323,0,-0.004663039857888185,-0.004994450610432688
2025-08-05 14:55:00,0.44502702,0.29983652,0.25513646,0.44502702,0,-0.003666666666666596,-0.003555950661184526
2025-08-05 15:00:00,0.5030836,0.3153086,0.18160784,0.5030836,2,0.004451368795904909,0.0026660742057320608
2025-08-06 09:35:00,0.48634472,0.3293499,0.18430538,0.48634472,2,0.00658482142857153,0.006023424428332369
2025-08-06 09:40:00,0.47014356,0.34609428,0.18376221,0.47014356,2,0.004459308807134743,0.004795360767257728
2025-08-06 09:45:00,0.43471462,0.34305614,0.22222915,0.43471462,1,-0.00022168033695402212,-0.0006647462884998845
2025-08-06 09:50:00,0.4254435,0.36644945,0.20810711,0.4254435,2,0.0017746228926351915,0.001441401485752225
2025-08-06 09:55:00,0.3982019,0.3635117,0.2382864,0.3982019,2,0.0018867924528302993,0.0018867924528302993
2025-08-06 10:00:00,0.36304167,0.3530793,0.28387904,0.36304167,1,-0.0011086474501109667,-0.0011086474501109667
2025-08-06 10:05:00,0.33024886,0.34636557,0.32338557,0.33024886,0,-0.003542174009298238,-0.0033215234720991305
2025-08-06 10:10:00,0.30945233,0.33137354,0.35917416,0.30945233,0,-0.0024376731301939403,-0.002658690594881996
2025-08-06 10:15:00,0.29039055,0.30885467,0.40075484,0.29039055,1,0.0006660006660006434,0.0005549389567149898
2025-08-06 10:20:00,0.27718052,0.2845196,0.43829986,0.27718052,1,0.0,0.00033325927571659086
2025-08-06 10:25:00,0.27794063,0.27771157,0.44434777,0.27794063,1,0.0,-0.0001110740864156412
2025-08-06 10:30:00,0.27184623,0.28320464,0.44494912,0.27184623,1,-0.0012207302186216795,-0.0016638935108154174
2025-08-06 10:35:00,0.2662583,0.28972104,0.44402072,0.2662583,1,-0.00044429634566267584,-0.0006662965019433864
2025-08-06 10:40:00,0.26909977,0.27194682,0.45895344,0.26909977,1,-0.00044439506721483113,-0.0005554321261941331
2025-08-06 10:45:00,0.27063352,0.26418918,0.4651773,0.27063352,1,0.0004444444444444695,0.0004444444444444695
2025-08-06 10:50:00,0.26153824,0.25395533,0.48450646,0.26153824,1,0.0,-0.00011112345816188807
