datetime,pred_prob
2025-09-11 13:40:00,0.27877793
2025-09-11 13:45:00,0.3357244
2025-09-11 13:50:00,0.37366748
2025-09-11 13:55:00,0.42038357
2025-09-11 14:00:00,0.41804537
2025-09-11 14:05:00,0.42949352
2025-09-11 14:10:00,0.4695829
2025-09-11 14:15:00,0.49283305
2025-09-11 14:20:00,0.53837705
2025-09-11 14:25:00,0.51215756
2025-09-11 14:30:00,0.5279106
2025-09-11 14:35:00,0.57662004
2025-09-11 14:40:00,0.66464007
2025-09-11 14:45:00,0.7431177
2025-09-11 14:50:00,0.77564913
2025-09-11 14:55:00,0.79308015
2025-09-11 15:00:00,0.7873259
2025-09-12 09:35:00,0.78942674
2025-09-12 09:40:00,0.7799182
2025-09-12 09:45:00,0.62098813
2025-09-12 09:50:00,0.6981018
2025-09-12 09:55:00,0.67316866
2025-09-12 10:00:00,0.6858113
2025-09-12 10:05:00,0.67408985
2025-09-12 10:10:00,0.62590396
2025-09-12 10:15:00,0.6530304
2025-09-12 10:20:00,0.64679664
2025-09-12 10:25:00,0.62945527
2025-09-12 10:30:00,0.5947755
2025-09-12 10:35:00,0.5893743
2025-09-12 10:40:00,0.551666
2025-09-12 10:45:00,0.5835479
2025-09-12 10:50:00,0.5993906
2025-09-12 10:55:00,0.57370996
2025-09-12 11:00:00,0.5945648
2025-09-12 11:05:00,0.6244892
2025-09-12 11:10:00,0.6550938
2025-09-12 11:15:00,0.6029219
2025-09-12 11:20:00,0.62233233
2025-09-12 11:25:00,0.6501287
2025-09-12 11:30:00,0.6506604
2025-09-12 13:05:00,0.635745
2025-09-12 13:10:00,0.63130546
2025-09-12 13:15:00,0.61786467
2025-09-12 13:20:00,0.64558953
2025-09-12 13:25:00,0.6185522
2025-09-12 13:30:00,0.66883194
2025-09-12 13:35:00,0.63458735
2025-09-12 13:40:00,0.6598753
2025-09-12 13:45:00,0.58178794
2025-09-12 13:50:00,0.6396848
2025-09-12 13:55:00,0.5912667
2025-09-12 14:00:00,0.6315255
2025-09-12 14:05:00,0.5896662
2025-09-12 14:10:00,0.577343
2025-09-12 14:15:00,0.55984277
2025-09-12 14:20:00,0.534968
2025-09-12 14:25:00,0.54908043
2025-09-12 14:30:00,0.5486517
2025-09-12 14:35:00,0.52580875
2025-09-12 14:40:00,0.57418305
2025-09-12 14:45:00,0.6042694
2025-09-12 14:50:00,0.6715025
2025-09-12 14:55:00,0.65342087
2025-09-12 15:00:00,0.73342586
2025-09-15 09:35:00,0.74915755
2025-09-15 09:40:00,0.7022861
2025-09-15 09:45:00,0.71036786
2025-09-15 09:50:00,0.7287646
2025-09-15 09:55:00,0.6858015
2025-09-15 10:00:00,0.5794988
2025-09-15 10:05:00,0.6467992
2025-09-15 10:10:00,0.5949478
2025-09-15 10:15:00,0.588809
2025-09-15 10:20:00,0.5294581
2025-09-15 10:25:00,0.50465184
2025-09-15 10:30:00,0.48473686
2025-09-15 10:35:00,0.46408483
2025-09-15 10:40:00,0.48875862
2025-09-15 10:45:00,0.51184165
2025-09-15 10:50:00,0.5065192
2025-09-15 10:55:00,0.48248225
2025-09-15 11:00:00,0.43802592
2025-09-15 11:05:00,0.41437003
2025-09-15 11:10:00,0.36501372
2025-09-15 11:15:00,0.3659005
2025-09-15 11:20:00,0.33058792
2025-09-15 11:25:00,0.31080446
2025-09-15 11:30:00,0.29392385
2025-09-15 13:05:00,0.28048053
2025-09-15 13:10:00,0.28419924
2025-09-15 13:15:00,0.2971585
2025-09-15 13:20:00,0.3038172
2025-09-15 13:25:00,0.31069276
2025-09-15 13:30:00,0.34668776
2025-09-15 13:35:00,0.38142714
2025-09-15 13:40:00,0.4056401
2025-09-15 13:45:00,0.45372573
2025-09-15 13:50:00,0.47841984
2025-09-15 13:55:00,0.5021982
2025-09-15 14:00:00,0.5251346
2025-09-15 14:05:00,0.5157083
2025-09-15 14:10:00,0.5675887
2025-09-15 14:15:00,0.579069
2025-09-15 14:20:00,0.55543023
2025-09-15 14:25:00,0.54600954
2025-09-15 14:30:00,0.5606796
2025-09-15 14:35:00,0.5909594
2025-09-15 14:40:00,0.63846815
2025-09-15 14:45:00,0.722815
2025-09-15 14:50:00,0.76756346
2025-09-15 14:55:00,0.8006587
2025-09-15 15:00:00,0.81263876
2025-09-16 09:35:00,0.79943657
2025-09-16 09:40:00,0.782777
2025-09-16 09:45:00,0.63711214
2025-09-16 09:50:00,0.67455983
2025-09-16 09:55:00,0.58796227
2025-09-16 10:00:00,0.59776574
2025-09-16 10:05:00,0.5801671
2025-09-16 10:10:00,0.5459046
2025-09-16 10:15:00,0.51478285
2025-09-16 10:20:00,0.48813343
2025-09-16 10:25:00,0.48158965
2025-09-16 10:30:00,0.4680977
2025-09-16 10:35:00,0.4721202
2025-09-16 10:40:00,0.43894446
2025-09-16 10:45:00,0.42664653
2025-09-16 10:50:00,0.4461322
2025-09-16 10:55:00,0.4535954
2025-09-16 11:00:00,0.44338396
2025-09-16 11:05:00,0.44157043
2025-09-16 11:10:00,0.43249255
2025-09-16 11:15:00,0.41756463
2025-09-16 11:20:00,0.39944825
2025-09-16 11:25:00,0.4182757
2025-09-16 11:30:00,0.43227324
2025-09-16 13:05:00,0.48375112
2025-09-16 13:10:00,0.5372084
2025-09-16 13:15:00,0.5429818
2025-09-16 13:20:00,0.5390315
2025-09-16 13:25:00,0.5786721
2025-09-16 13:30:00,0.55329865
2025-09-16 13:35:00,0.5409192
2025-09-16 13:40:00,0.51057386
2025-09-16 13:45:00,0.5202597
2025-09-16 13:50:00,0.50239104
2025-09-16 13:55:00,0.52367604
2025-09-16 14:00:00,0.5340196
2025-09-16 14:05:00,0.53445125
2025-09-16 14:10:00,0.5619981
2025-09-16 14:15:00,0.5562918
2025-09-16 14:20:00,0.53616494
2025-09-16 14:25:00,0.53505707
2025-09-16 14:30:00,0.5370045
2025-09-16 14:35:00,0.5535218
2025-09-16 14:40:00,0.6416247
2025-09-16 14:45:00,0.64329
2025-09-16 14:50:00,0.7154676
2025-09-16 14:55:00,0.7535584
2025-09-16 15:00:00,0.746283
2025-09-17 09:35:00,0.776001
2025-09-17 09:40:00,0.5895235
2025-09-17 09:45:00,0.5635014
2025-09-17 09:50:00,0.5326706
2025-09-17 09:55:00,0.53275585
2025-09-17 10:00:00,0.52352536
2025-09-17 10:05:00,0.4578032
2025-09-17 10:10:00,0.45205268
2025-09-17 10:15:00,0.3804198
2025-09-17 10:20:00,0.35223502
2025-09-17 10:25:00,0.32912454
2025-09-17 10:30:00,0.2929706
2025-09-17 10:35:00,0.2683396
2025-09-17 10:40:00,0.22395153
2025-09-17 10:45:00,0.2074911
2025-09-17 10:50:00,0.17120531
2025-09-17 10:55:00,0.24556933
2025-09-17 11:00:00,0.23120269
2025-09-17 11:05:00,0.19653995
2025-09-17 11:10:00,0.19070303
2025-09-17 11:15:00,0.1794318
2025-09-17 11:20:00,0.28025118
2025-09-17 11:25:00,0.3947688
2025-09-17 11:30:00,0.50300276
2025-09-17 13:05:00,0.540999
2025-09-17 13:10:00,0.55192864
2025-09-17 13:15:00,0.55988574
2025-09-17 13:20:00,0.55175203
2025-09-17 13:25:00,0.55932397
2025-09-17 13:30:00,0.5543966
2025-09-17 13:35:00,0.529643
2025-09-17 13:40:00,0.5355794
2025-09-17 13:45:00,0.5109829
2025-09-17 13:50:00,0.5195893
2025-09-17 13:55:00,0.53646415
2025-09-17 14:00:00,0.54479885
2025-09-17 14:05:00,0.52651006
2025-09-17 14:10:00,0.528213
2025-09-17 14:15:00,0.5561921
2025-09-17 14:20:00,0.5342032
2025-09-17 14:25:00,0.54574895
2025-09-17 14:30:00,0.5436148
2025-09-17 14:35:00,0.59467804
2025-09-17 14:40:00,0.66413563
2025-09-17 14:45:00,0.7133168
2025-09-17 14:50:00,0.70998627
2025-09-17 14:55:00,0.75825685
2025-09-17 15:00:00,0.7410916
2025-09-18 09:35:00,0.78807265
2025-09-18 09:40:00,0.6230252
2025-09-18 09:45:00,0.6674446
2025-09-18 09:50:00,0.59784734
2025-09-18 09:55:00,0.6183022
2025-09-18 10:00:00,0.54720217
2025-09-18 10:05:00,0.5331891
2025-09-18 10:10:00,0.5138007
2025-09-18 10:15:00,0.5179626
2025-09-18 10:20:00,0.517299
2025-09-18 10:25:00,0.49804536
2025-09-18 10:30:00,0.49981165
2025-09-18 10:35:00,0.4590539
2025-09-18 10:40:00,0.409914
2025-09-18 10:45:00,0.3912957
2025-09-18 10:50:00,0.4156532
2025-09-18 10:55:00,0.3296444
2025-09-18 11:00:00,0.35199967
2025-09-18 11:05:00,0.30185336
2025-09-18 11:10:00,0.2553929
2025-09-18 11:15:00,0.23741645
2025-09-18 11:20:00,0.33367223
2025-09-18 11:25:00,0.3644439
2025-09-18 11:30:00,0.3830619
2025-09-18 13:05:00,0.40898436
2025-09-18 13:10:00,0.46625218
2025-09-18 13:15:00,0.510558
2025-09-18 13:20:00,0.50964236
2025-09-18 13:25:00,0.56337065
2025-09-18 13:30:00,0.6196608
2025-09-18 13:35:00,0.65785646
2025-09-18 13:40:00,0.6946834
2025-09-18 13:45:00,0.6950927
2025-09-18 13:50:00,0.72913074
2025-09-18 13:55:00,0.68174833
2025-09-18 14:00:00,0.74786705
2025-09-18 14:05:00,0.75822645
2025-09-18 14:10:00,0.76235694
2025-09-18 14:15:00,0.7498788
2025-09-18 14:20:00,0.75269973
2025-09-18 14:25:00,0.64057696
2025-09-18 14:30:00,0.7394702
2025-09-18 14:35:00,0.73384714
2025-09-18 14:40:00,0.73674685
2025-09-18 14:45:00,0.7637128
2025-09-18 14:50:00,0.7156084
2025-09-18 14:55:00,0.6014664
2025-09-18 15:00:00,0.5876821
2025-09-19 09:35:00,0.5975416
2025-09-19 09:40:00,0.5864759
2025-09-19 09:45:00,0.6010897
2025-09-19 09:50:00,0.60561055
2025-09-19 09:55:00,0.5487107
2025-09-19 10:00:00,0.52942145
2025-09-19 10:05:00,0.5155156
2025-09-19 10:10:00,0.50782377
2025-09-19 10:15:00,0.49748382
2025-09-19 10:20:00,0.50067997
2025-09-19 10:25:00,0.5016425
2025-09-19 10:30:00,0.47709772
2025-09-19 10:35:00,0.44233775
2025-09-19 10:40:00,0.39538893
2025-09-19 10:45:00,0.36328444
2025-09-19 10:50:00,0.3666433
2025-09-19 10:55:00,0.2945759
2025-09-19 11:00:00,0.27752626
2025-09-19 11:05:00,0.3336845
2025-09-19 11:10:00,0.35840535
2025-09-19 11:15:00,0.3889126
2025-09-19 11:20:00,0.42568547
2025-09-19 11:25:00,0.46419793
2025-09-19 11:30:00,0.47524568
2025-09-19 13:05:00,0.4973117
2025-09-19 13:10:00,0.53451836
2025-09-19 13:15:00,0.5653691
2025-09-19 13:20:00,0.6182389
2025-09-19 13:25:00,0.6540396
2025-09-19 13:30:00,0.6636099
2025-09-19 13:35:00,0.7125403
2025-09-19 13:40:00,0.72430116
2025-09-19 13:45:00,0.6795715
2025-09-19 13:50:00,0.6889486
2025-09-19 13:55:00,0.58909434
2025-09-19 14:00:00,0.67413473
2025-09-19 14:05:00,0.58201593
2025-09-19 14:10:00,0.57341486
2025-09-19 14:15:00,0.581387
2025-09-19 14:20:00,0.5760488
2025-09-19 14:25:00,0.5861857
2025-09-19 14:30:00,0.5740173
2025-09-19 14:35:00,0.53533953
2025-09-19 14:40:00,0.568689
2025-09-19 14:45:00,0.58891344
2025-09-19 14:50:00,0.61667246
2025-09-19 14:55:00,0.6656406
2025-09-19 15:00:00,0.69436324
2025-09-22 09:35:00,0.70972425
2025-09-22 09:40:00,0.6009808
2025-09-22 09:45:00,0.647303
2025-09-22 09:50:00,0.62492937
2025-09-22 09:55:00,0.61487067
2025-09-22 10:00:00,0.58325064
2025-09-22 10:05:00,0.56319004
2025-09-22 10:10:00,0.5894016
2025-09-22 10:15:00,0.5279067
2025-09-22 10:20:00,0.54066676
2025-09-22 10:25:00,0.5430368
2025-09-22 10:30:00,0.52238524
2025-09-22 10:35:00,0.5010393
2025-09-22 10:40:00,0.47392088
2025-09-22 10:45:00,0.50788987
2025-09-22 10:50:00,0.46459523
2025-09-22 10:55:00,0.4757316
2025-09-22 11:00:00,0.46481648
2025-09-22 11:05:00,0.47558337
2025-09-22 11:10:00,0.46428478
2025-09-22 11:15:00,0.49657726
2025-09-22 11:20:00,0.5192589
2025-09-22 11:25:00,0.5220065
2025-09-22 11:30:00,0.51567787
2025-09-22 13:05:00,0.489366
2025-09-22 13:10:00,0.5140187
2025-09-22 13:15:00,0.5259536
2025-09-22 13:20:00,0.53736544
2025-09-22 13:25:00,0.55683875
2025-09-22 13:30:00,0.5531967
2025-09-22 13:35:00,0.53332865
2025-09-22 13:40:00,0.5248113
2025-09-22 13:45:00,0.522133
2025-09-22 13:50:00,0.43085986
2025-09-22 13:55:00,0.42089266
2025-09-22 14:00:00,0.35627052
2025-09-22 14:05:00,0.34350967
2025-09-22 14:10:00,0.30706725
2025-09-22 14:15:00,0.38021633
2025-09-22 14:20:00,0.34562707
2025-09-22 14:25:00,0.34820536
2025-09-22 14:30:00,0.34975466
2025-09-22 14:35:00,0.32588196
2025-09-22 14:40:00,0.36567718
2025-09-22 14:45:00,0.40589988
2025-09-22 14:50:00,0.45534274
2025-09-22 14:55:00,0.5520371
2025-09-22 15:00:00,0.5736913
2025-09-23 09:35:00,0.6116902
2025-09-23 09:40:00,0.6581246
2025-09-23 09:45:00,0.6481267
2025-09-23 09:50:00,0.63634974
2025-09-23 09:55:00,0.62331027
2025-09-23 10:00:00,0.60828376
2025-09-23 10:05:00,0.6259663
2025-09-23 10:10:00,0.6206801
2025-09-23 10:15:00,0.6422231
2025-09-23 10:20:00,0.5903279
2025-09-23 10:25:00,0.62957126
2025-09-23 10:30:00,0.63896793
2025-09-23 10:35:00,0.6558003
2025-09-23 10:40:00,0.60256064
2025-09-23 10:45:00,0.5871904
2025-09-23 10:50:00,0.5319468
2025-09-23 10:55:00,0.53952837
2025-09-23 11:00:00,0.51577
2025-09-23 11:05:00,0.51096874
2025-09-23 11:10:00,0.5263412
2025-09-23 11:15:00,0.52479416
2025-09-23 11:20:00,0.54497015
2025-09-23 11:25:00,0.52512324
2025-09-23 11:30:00,0.5585329
2025-09-23 13:05:00,0.5855186
2025-09-23 13:10:00,0.59181726
2025-09-23 13:15:00,0.56042045
2025-09-23 13:20:00,0.5807235
2025-09-23 13:25:00,0.5866428
2025-09-23 13:30:00,0.54397905
2025-09-23 13:35:00,0.5737196
2025-09-23 13:40:00,0.56972283
2025-09-23 13:45:00,0.5671045
2025-09-23 13:50:00,0.5654878
2025-09-23 13:55:00,0.56960964
2025-09-23 14:00:00,0.56941354
2025-09-23 14:05:00,0.59714323
2025-09-23 14:10:00,0.6277941
2025-09-23 14:15:00,0.60591304
2025-09-23 14:20:00,0.6380349
2025-09-23 14:25:00,0.5638223
2025-09-23 14:30:00,0.6066557
2025-09-23 14:35:00,0.581065
2025-09-23 14:40:00,0.6173452
2025-09-23 14:45:00,0.6440373
2025-09-23 14:50:00,0.6369126
2025-09-23 14:55:00,0.63276714
2025-09-23 15:00:00,0.6373251
2025-09-24 09:35:00,0.6161692
2025-09-24 09:40:00,0.61179453
2025-09-24 09:45:00,0.55771875
2025-09-24 09:50:00,0.5469188
2025-09-24 09:55:00,0.54274243
2025-09-24 10:00:00,0.5010679
2025-09-24 10:05:00,0.5063145
2025-09-24 10:10:00,0.4138682
2025-09-24 10:15:00,0.40277067
2025-09-24 10:20:00,0.3342734
2025-09-24 10:25:00,0.3545382
2025-09-24 10:30:00,0.30133998
2025-09-24 10:35:00,0.2530547
2025-09-24 10:40:00,0.260974
2025-09-24 10:45:00,0.28105608
2025-09-24 10:50:00,0.2522622
2025-09-24 10:55:00,0.2895749
2025-09-24 11:00:00,0.36517358
2025-09-24 11:05:00,0.41574758
2025-09-24 11:10:00,0.39842147
2025-09-24 11:15:00,0.36784166
2025-09-24 11:20:00,0.40386567
2025-09-24 11:25:00,0.45307982
2025-09-24 11:30:00,0.52391267
2025-09-24 13:05:00,0.54490507
2025-09-24 13:10:00,0.5516736
2025-09-24 13:15:00,0.5304942
2025-09-24 13:20:00,0.4937919
2025-09-24 13:25:00,0.51832235
2025-09-24 13:30:00,0.5385746
2025-09-24 13:35:00,0.5275804
2025-09-24 13:40:00,0.5123542
2025-09-24 13:45:00,0.5042183
2025-09-24 13:50:00,0.48885253
2025-09-24 13:55:00,0.50285995
2025-09-24 14:00:00,0.49262226
2025-09-24 14:05:00,0.5137884
2025-09-24 14:10:00,0.51980567
2025-09-24 14:15:00,0.4977313
2025-09-24 14:20:00,0.51962686
2025-09-24 14:25:00,0.53026336
2025-09-24 14:30:00,0.5265955
2025-09-24 14:35:00,0.5711553
2025-09-24 14:40:00,0.6209748
2025-09-24 14:45:00,0.7275398
2025-09-24 14:50:00,0.7151949
2025-09-24 14:55:00,0.7074358
2025-09-24 15:00:00,0.7643025
2025-09-25 09:35:00,0.78535557
2025-09-25 09:40:00,0.75525934
2025-09-25 09:45:00,0.71342826
2025-09-25 09:50:00,0.6342098
2025-09-25 09:55:00,0.66686517
2025-09-25 10:00:00,0.59808725
2025-09-25 10:05:00,0.6026369
2025-09-25 10:10:00,0.52432203
2025-09-25 10:15:00,0.5215276
2025-09-25 10:20:00,0.48400414
2025-09-25 10:25:00,0.45858362
2025-09-25 10:30:00,0.45849985
2025-09-25 10:35:00,0.42791107
2025-09-25 10:40:00,0.42402926
2025-09-25 10:45:00,0.41891447
2025-09-25 10:50:00,0.416028
2025-09-25 10:55:00,0.40123057
2025-09-25 11:00:00,0.39113325
2025-09-25 11:05:00,0.42011023
2025-09-25 11:10:00,0.43606415
2025-09-25 11:15:00,0.4496023
2025-09-25 11:20:00,0.4660279
2025-09-25 11:25:00,0.48966038
2025-09-25 11:30:00,0.5601481
2025-09-25 13:05:00,0.60505044
2025-09-25 13:10:00,0.63499886
2025-09-25 13:15:00,0.6071503
2025-09-25 13:20:00,0.63453305
2025-09-25 13:25:00,0.6404653
2025-09-25 13:30:00,0.6503364
2025-09-25 13:35:00,0.66187304
2025-09-25 13:40:00,0.66372985
2025-09-25 13:45:00,0.6228519
2025-09-25 13:50:00,0.5953331
2025-09-25 13:55:00,0.62006634
2025-09-25 14:00:00,0.61143804
2025-09-25 14:05:00,0.5498766
2025-09-25 14:10:00,0.54361033
2025-09-25 14:15:00,0.5119913
2025-09-25 14:20:00,0.50224346
2025-09-25 14:25:00,0.49954718
2025-09-25 14:30:00,0.4840318
2025-09-25 14:35:00,0.5387099
2025-09-25 14:40:00,0.6590516
2025-09-25 14:45:00,0.7008482
2025-09-25 14:50:00,0.72298753
2025-09-25 14:55:00,0.7414713
2025-09-25 15:00:00,0.7907365
2025-09-26 09:35:00,0.8097136
2025-09-26 09:40:00,0.69525206
2025-09-26 09:45:00,0.72948223
2025-09-26 09:50:00,0.7157671
2025-09-26 09:55:00,0.7384737
2025-09-26 10:00:00,0.7359272
2025-09-26 10:05:00,0.6760288
2025-09-26 10:10:00,0.6242066
2025-09-26 10:15:00,0.5830026
2025-09-26 10:20:00,0.61647296
2025-09-26 10:25:00,0.61441517
2025-09-26 10:30:00,0.61155564
2025-09-26 10:35:00,0.5972685
2025-09-26 10:40:00,0.54556245
2025-09-26 10:45:00,0.5694147
2025-09-26 10:50:00,0.57570994
2025-09-26 10:55:00,0.5202321
2025-09-26 11:00:00,0.5563617
2025-09-26 11:05:00,0.5043353
2025-09-26 11:10:00,0.49149495
2025-09-26 11:15:00,0.49224472
2025-09-26 11:20:00,0.48268646
2025-09-26 11:25:00,0.4909227
2025-09-26 11:30:00,0.49546373
2025-09-26 13:05:00,0.49360538
2025-09-26 13:10:00,0.5111096
2025-09-26 13:15:00,0.5295725
2025-09-26 13:20:00,0.5085839
2025-09-26 13:25:00,0.528409
2025-09-26 13:30:00,0.5260072
2025-09-26 13:35:00,0.53336626
2025-09-26 13:40:00,0.5049967
2025-09-26 13:45:00,0.49840164
2025-09-26 13:50:00,0.51611495
2025-09-26 13:55:00,0.53413916
2025-09-26 14:00:00,0.5287447
2025-09-26 14:05:00,0.5072536
2025-09-26 14:10:00,0.46439323
2025-09-26 14:15:00,0.4122966
2025-09-26 14:20:00,0.34693417
2025-09-26 14:25:00,0.33698708
2025-09-26 14:30:00,0.3166895
2025-09-26 14:35:00,0.33549327
2025-09-26 14:40:00,0.4055706
2025-09-26 14:45:00,0.49546552
2025-09-26 14:50:00,0.5504279
2025-09-26 14:55:00,0.639716
2025-09-26 15:00:00,0.67624503
2025-09-29 09:35:00,0.68239456
2025-09-29 09:40:00,0.67631656
2025-09-29 09:45:00,0.65686363
2025-09-29 09:50:00,0.6737542
2025-09-29 09:55:00,0.51299626
2025-09-29 10:00:00,0.6384486
2025-09-29 10:05:00,0.60598415
2025-09-29 10:10:00,0.593846
2025-09-29 10:15:00,0.6131274
2025-09-29 10:20:00,0.5190118
2025-09-29 10:25:00,0.5674064
2025-09-29 10:30:00,0.48216775
2025-09-29 10:35:00,0.5155208
2025-09-29 10:40:00,0.5122655
2025-09-29 10:45:00,0.48841888
2025-09-29 10:50:00,0.47977188
2025-09-29 10:55:00,0.50365835
2025-09-29 11:00:00,0.49064073
2025-09-29 11:05:00,0.47391015
2025-09-29 11:10:00,0.45719793
2025-09-29 11:15:00,0.4200164
2025-09-29 11:20:00,0.40601414
2025-09-29 11:25:00,0.4049498
2025-09-29 11:30:00,0.39633787
2025-09-29 13:05:00,0.41929904
2025-09-29 13:10:00,0.4437691
2025-09-29 13:15:00,0.4540959
2025-09-29 13:20:00,0.4581021
2025-09-29 13:25:00,0.4579329
2025-09-29 13:30:00,0.49165168
2025-09-29 13:35:00,0.50552636
2025-09-29 13:40:00,0.5458397
2025-09-29 13:45:00,0.58116484
2025-09-29 13:50:00,0.6170599
2025-09-29 13:55:00,0.6209838
2025-09-29 14:00:00,0.63228446
2025-09-29 14:05:00,0.62637544
2025-09-29 14:10:00,0.6251132
2025-09-29 14:15:00,0.57462746
2025-09-29 14:20:00,0.52879983
2025-09-29 14:25:00,0.51367706
2025-09-29 14:30:00,0.46128052
2025-09-29 14:35:00,0.5370502
2025-09-29 14:40:00,0.57767683
2025-09-29 14:45:00,0.5882077
2025-09-29 14:50:00,0.54189384
2025-09-29 14:55:00,0.5744013
2025-09-29 15:00:00,0.61368763
2025-09-30 09:35:00,0.64334697
2025-09-30 09:40:00,0.57320535
2025-09-30 09:45:00,0.5394684
2025-09-30 09:50:00,0.52248996
2025-09-30 09:55:00,0.4889395
2025-09-30 10:00:00,0.48445165
2025-09-30 10:05:00,0.40167794
2025-09-30 10:10:00,0.40978375
2025-09-30 10:15:00,0.33049116
2025-09-30 10:20:00,0.35187426
2025-09-30 10:25:00,0.35217196
2025-09-30 10:30:00,0.30636054
2025-09-30 10:35:00,0.3158556
2025-09-30 10:40:00,0.3252301
2025-09-30 10:45:00,0.33302435
2025-09-30 10:50:00,0.34410447
2025-09-30 10:55:00,0.3207979
2025-09-30 11:00:00,0.31654978
2025-09-30 11:05:00,0.33734435
2025-09-30 11:10:00,0.37868878
2025-09-30 11:15:00,0.44957435
2025-09-30 11:20:00,0.48579848
2025-09-30 11:25:00,0.47596785
2025-09-30 11:30:00,0.45798635
2025-09-30 13:05:00,0.48840842
2025-09-30 13:10:00,0.5098236
2025-09-30 13:15:00,0.49601302
2025-09-30 13:20:00,0.49721184
2025-09-30 13:25:00,0.49006328
2025-09-30 13:30:00,0.47737655
2025-09-30 13:35:00,0.5336196
2025-09-30 13:40:00,0.5186652
2025-09-30 13:45:00,0.5150843
2025-09-30 13:50:00,0.49354804
2025-09-30 13:55:00,0.48171732
2025-09-30 14:00:00,0.537476
2025-09-30 14:05:00,0.5744565
2025-09-30 14:10:00,0.54717654
2025-09-30 14:15:00,0.5594939
2025-09-30 14:20:00,0.5696988
2025-09-30 14:25:00,0.5717809
2025-09-30 14:30:00,0.5882148
2025-09-30 14:35:00,0.6383324
2025-09-30 14:40:00,0.69328415
2025-09-30 14:45:00,0.6938671
2025-09-30 14:50:00,0.7258984
2025-09-30 14:55:00,0.70505965
2025-09-30 15:00:00,0.7237169
2025-10-09 09:35:00,0.763608
2025-10-09 09:40:00,0.6203064
2025-10-09 09:45:00,0.5842222
2025-10-09 09:50:00,0.5471312
2025-10-09 09:55:00,0.5182655
2025-10-09 10:00:00,0.4870398
2025-10-09 10:05:00,0.46890828
2025-10-09 10:10:00,0.44550842
2025-10-09 10:15:00,0.45869386
2025-10-09 10:20:00,0.43803087
2025-10-09 10:25:00,0.44702724
2025-10-09 10:30:00,0.44492978
2025-10-09 10:35:00,0.46943557
2025-10-09 10:40:00,0.4249505
2025-10-09 10:45:00,0.44063658
2025-10-09 10:50:00,0.43224418
2025-10-09 10:55:00,0.42256406
2025-10-09 11:00:00,0.33899575
2025-10-09 11:05:00,0.3023293
2025-10-09 11:10:00,0.31344792
2025-10-09 11:15:00,0.30409473
2025-10-09 11:20:00,0.36303148
2025-10-09 11:25:00,0.41899163
2025-10-09 11:30:00,0.40728793
2025-10-09 13:05:00,0.47567546
2025-10-09 13:10:00,0.49187076
2025-10-09 13:15:00,0.49401042
2025-10-09 13:20:00,0.4451914
2025-10-09 13:25:00,0.48685846
2025-10-09 13:30:00,0.49638724
2025-10-09 13:35:00,0.49332008
2025-10-09 13:40:00,0.51457775
2025-10-09 13:45:00,0.60275507
2025-10-09 13:50:00,0.6230135
2025-10-09 13:55:00,0.6152742
2025-10-09 14:00:00,0.6010873
2025-10-09 14:05:00,0.66009015
2025-10-09 14:10:00,0.6113251
2025-10-09 14:15:00,0.64882565
2025-10-09 14:20:00,0.621058
2025-10-09 14:25:00,0.60089535
2025-10-09 14:30:00,0.60989845
2025-10-09 14:35:00,0.6006689
2025-10-09 14:40:00,0.5635011
2025-10-09 14:45:00,0.5597225
2025-10-09 14:50:00,0.601493
2025-10-09 14:55:00,0.5924575
2025-10-09 15:00:00,0.60609
2025-10-10 09:35:00,0.53096104
2025-10-10 09:40:00,0.4645069
2025-10-10 09:45:00,0.43462858
2025-10-10 09:50:00,0.3828533
2025-10-10 09:55:00,0.4084739
2025-10-10 10:00:00,0.37188396
2025-10-10 10:05:00,0.3803878
2025-10-10 10:10:00,0.33927017
2025-10-10 10:15:00,0.29470992
2025-10-10 10:20:00,0.29172847
2025-10-10 10:25:00,0.29267615
2025-10-10 10:30:00,0.29082784
2025-10-10 10:35:00,0.3216451
2025-10-10 10:40:00,0.35594723
2025-10-10 10:45:00,0.3926711
2025-10-10 10:50:00,0.40587527
2025-10-10 10:55:00,0.42025432
2025-10-10 11:00:00,0.41287056
2025-10-10 11:05:00,0.44228896
2025-10-10 11:10:00,0.44582954
2025-10-10 11:15:00,0.45309514
2025-10-10 11:20:00,0.5058153
2025-10-10 11:25:00,0.5666984
2025-10-10 11:30:00,0.6006202
2025-10-10 13:05:00,0.587702
2025-10-10 13:10:00,0.64024866
2025-10-10 13:15:00,0.6029001
2025-10-10 13:20:00,0.5862789
2025-10-10 13:25:00,0.6076684
2025-10-10 13:30:00,0.5753798
2025-10-10 13:35:00,0.60472506
2025-10-10 13:40:00,0.55510473
2025-10-10 13:45:00,0.60616934
2025-10-10 13:50:00,0.5698482
2025-10-10 13:55:00,0.6104004
2025-10-10 14:00:00,0.5658653
2025-10-10 14:05:00,0.56469303
2025-10-10 14:10:00,0.57175756
2025-10-10 14:15:00,0.57434213
2025-10-10 14:20:00,0.578473
2025-10-10 14:25:00,0.58344233
2025-10-10 14:30:00,0.5669577
2025-10-10 14:35:00,0.5684143
2025-10-10 14:40:00,0.60702944
2025-10-10 14:45:00,0.62773204
2025-10-10 14:50:00,0.66870826
2025-10-10 14:55:00,0.6872544
2025-10-10 15:00:00,0.6638271
2025-10-13 09:35:00,0.7231081
