feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,-0.0661581077613523,1.0045835954565678,-5.56254958584852,6.590965636791404,0.0661581077613523,6.590965636791404,0
ma_dev_10,valid,-0.07470569569456824,0.9976983966631108,-5.221024721666024,7.136371643373095,0.07470569569456824,7.136371643373095,0
ma_slope_10,valid,-0.0807580561280857,0.9818880691563266,-4.874991774741851,6.613514814595993,0.0807580561280857,6.613514814595993,0
ma_dev_20,valid,-0.09575496879459222,0.9559203747358075,-4.777021117263849,8.016350177112455,0.09575496879459222,8.016350177112455,0
ma_slope_20,valid,-0.10497105040189236,0.8996495488547962,-3.528484135449777,5.085558651819509,0.10497105040189236,5.085558651819509,0
ma_dev_48,valid,-0.13968135926618902,0.8144058059819428,-3.54445129099271,4.2766183418582475,0.13968135926618902,4.2766183418582475,0
ma_slope_48,valid,-0.16206963334106553,0.8051816166496655,-3.152070265202111,2.9685066807604388,0.16206963334106553,3.152070265202111,0
ma_gap_5_20,valid,-0.09529345977306362,0.9515258741043707,-4.94925371184997,7.321372735410702,0.09529345977306362,7.321372735410702,0
ma_gap_10_48,valid,-0.13839643989121264,0.8003153809523634,-3.459538590824446,3.72722394198941,0.13839643989121264,3.72722394198941,0
mom_3_10,valid,0.07185734496309801,0.991898447233443,-6.834737608432054,5.7530849228274485,0.07185734496309801,6.834737608432054,0
mom_5_20,valid,0.09278028488982422,0.9264722499729964,-5.525914125591311,3.974816741348109,0.09278028488982422,5.525914125591311,0
mom_10_48,valid,0.14546460476673098,0.7655606017694743,-2.3847313637148995,2.8070473241670184,0.14546460476673098,2.8070473241670184,0
ret_recent_3,valid,-0.05043364715487102,1.0019163222222685,-4.391385910487095,7.989979793745871,0.05043364715487102,7.989979793745871,0
ret_prev_3,valid,-0.04977810753967359,1.0023895505098515,-4.3911794400212205,7.990445101943828,0.04977810753967359,7.990445101943828,0
ret_prev_6,valid,-0.0699312656752677,0.9931003021915107,-5.446723487683969,6.423323518172369,0.0699312656752677,6.423323518172369,0
mom_change_3,valid,-0.0003344456114327378,1.053618195637986,-6.918151560557901,6.160884440612785,0.0003344456114327378,6.918151560557901,0
mom_change_6,valid,0.029155014709723575,1.0409684672644681,-6.557261995320804,5.984563067881164,0.029155014709723575,6.557261995320804,0
up_bar,valid,-0.05006512170875555,0.99347118337099,-0.9005437582675325,1.1104402099502653,0.05006512170875555,1.1104402099502653,0
down_bar,valid,0.04480321995871331,0.9979766198301033,-1.0229721245456922,0.9775437433782526,0.04480321995871331,1.0229721245456922,0
up_ratio_3,valid,-0.08994758558088174,0.9853505243098921,-1.6222015609307234,2.000862026103385,0.08994758558088174,2.000862026103385,0
down_ratio_3,valid,0.08119479161835289,0.9846403225705691,-1.8599037103370382,1.7768147944974182,0.08119479161835289,1.8599037103370382,0
up_ratio_5,valid,-0.11603372708542964,0.9578705470263122,-2.1129938369590744,2.6070221800753433,0.11603372708542964,2.6070221800753433,0
down_ratio_5,valid,0.1047720917139456,0.9603408770752706,-2.4267588639252695,2.317637741989236,0.1047720917139456,2.4267588639252695,0
up_ratio_10,valid,-0.16162592089927577,0.9350237915160661,-2.6026879814718087,2.3659287400402356,0.16162592089927577,2.6026879814718087,0
down_ratio_10,valid,0.14646791376295978,0.9346535993659679,-2.7705503170624,2.614196344974607,0.14646791376295978,2.7705503170624,0
up_ratio_20,valid,-0.22152088858702967,0.904712514257277,-2.816620830608805,2.866944061423676,0.22152088858702967,2.866944061423676,0
down_ratio_20,valid,0.20120391813202695,0.9051897097033632,-2.4770459828042366,2.7280333299694206,0.20120391813202695,2.7280333299694206,0
body,valid,-0.03910953089299662,0.977228926264143,-5.131490870320329,7.1963468859781985,0.03910953089299662,7.1963468859781985,0
bar_range,valid,-0.023524095650476393,1.0595905509781396,-1.0680099934856788,8.521689992774318,0.023524095650476393,8.521689992774318,0
upper_shadow,valid,0.003705572189335946,1.0298464878661553,-0.7091480535285969,7.73209320877948,0.003705572189335946,7.73209320877948,0
lower_shadow,valid,0.03534502307164298,1.0915543739269087,-0.7038709852664818,8.727050969557771,0.03534502307164298,8.727050969557771,0
close_position,valid,-0.044746673958466494,0.9649463481486646,-1.36445291485362,1.5108707028630104,0.044746673958466494,1.5108707028630104,0
vol_5,valid,-0.03126688116228924,1.0605783535094115,-1.0235215964778046,8.657684220223473,0.03126688116228924,8.657684220223473,0
range_mean_5,valid,-0.021275639499618464,1.0865986799705636,-1.2721702056781061,8.758929320947962,0.021275639499618464,8.758929320947962,0
range_vol_5,valid,0.05046397833596441,1.1737706943741262,-0.954145350801131,9.379232687036907,0.05046397833596441,9.379232687036907,0
vol_10,valid,-0.027393803797049993,1.0404560528300852,-1.0713264474599213,6.7959945244935245,0.027393803797049993,6.7959945244935245,0
range_mean_10,valid,-0.021664268335237248,1.0535040454400886,-1.3649608897549403,6.7163458000891465,0.021664268335237248,6.7163458000891465,0
range_vol_10,valid,0.08372865183297842,1.2282161252777006,-1.0133109136744962,9.459431636858131,0.08372865183297842,9.459431636858131,0
vol_20,valid,-0.021712620942965184,1.036686599798879,-1.158262241447328,5.465783423739541,0.021712620942965184,5.465783423739541,0
range_mean_20,valid,-0.018328634498813206,1.0593493062172912,-1.4369301544468818,6.032072323397318,0.018328634498813206,6.032072323397318,0
range_vol_20,valid,0.1224372849392325,1.2276334302185525,-1.1761813822680192,7.5515617225703755,0.1224372849392325,7.5515617225703755,0
vol_48,valid,-0.013382393105498522,1.06112350202663,-1.1766241644239188,3.986703216016407,0.013382393105498522,3.986703216016407,0
range_mean_48,valid,0.007327185866326099,1.1249434216588674,-1.2336861338443081,4.629924477114148,0.007327185866326099,4.629924477114148,0
range_vol_48,valid,0.18346260563304648,1.2387669042658906,-1.2622947655266075,5.902748425228788,0.18346260563304648,5.902748425228788,0
parkinson_vol_5,valid,-0.0014701470965054141,1.1238055057139258,-1.2115710072734103,9.327148095569054,0.0014701470965054141,9.327148095569054,0
parkinson_vol_10,valid,0.016608621988135775,1.1299376774661818,-1.3024314257602516,7.831553190833832,0.016608621988135775,7.831553190833832,0
parkinson_vol_20,valid,0.03846242070269379,1.1337185764665512,-1.3879486862549535,6.05141036182986,0.03846242070269379,6.05141036182986,0
parkinson_vol_48,valid,0.07889535457353977,1.1685822075319332,-1.2054512613136734,4.5108389594465015,0.07889535457353977,4.5108389594465015,0
vol_ratio_5_20,valid,-0.021389388871202248,1.0391817498168827,-1.8903021180689883,2.7254162380183033,0.021389388871202248,2.7254162380183033,0
vol_ratio_10_48,valid,-0.04095172556197677,1.0131907713159174,-1.6368374191199973,2.9373957631269407,0.04095172556197677,2.9373957631269407,0
mom_z_3_20,valid,-0.03987901137371414,0.9719973389572195,-3.591008137773725,3.762854539711504,0.03987901137371414,3.762854539711504,0
mom_z_5_20,valid,-0.05488274164857048,0.9463320767497183,-3.4928880561615014,3.4282047029934097,0.05488274164857048,3.4928880561615014,0
mom_z_10_48,valid,-0.08135529426037766,0.937257596071452,-3.56243519162001,3.493543282108987,0.08135529426037766,3.56243519162001,0
vol_zscore_5_20,valid,-0.018739151218883667,0.9917260639908414,-2.3429177854500334,3.4457170126173224,0.018739151218883667,3.4457170126173224,0
vol_zscore_5_48,valid,-0.029645225326666167,0.9757963327368533,-1.928330448995193,4.679105521212551,0.029645225326666167,4.679105521212551,0
vol_zscore_10_20,valid,-0.027631917099911422,0.9976818212255077,-2.1747803624865236,3.1500152751662083,0.027631917099911422,3.1500152751662083,0
vol_zscore_10_48,valid,-0.032822013794590287,0.9660767048815507,-2.083959130962472,4.163236979509031,0.032822013794590287,4.163236979509031,0
vol_zscore_20_20,valid,-0.03588669917605918,1.0021550066115903,-2.736550238984433,2.8428050080528533,0.03588669917605918,2.8428050080528533,0
vol_zscore_20_48,valid,-0.04206417216337077,0.9612263231311122,-2.493414048129192,3.83755845100909,0.04206417216337077,3.83755845100909,0
vwap_bar_dev,valid,0.005184217381483543,0.9574516576433776,-5.561586948577791,6.4145250354840995,0.005184217381483543,6.4145250354840995,0
vwap_dev_day,valid,-0.26672125593137935,0.9192679234117477,-3.469113396972642,3.883815775035016,0.26672125593137935,3.883815775035016,0
vwap_cum_slope_3,valid,-0.07465473003711898,0.9784159105263113,-9.747085016903304,9.874377369821984,0.07465473003711898,9.874377369821984,0
vwap_cum_slope_6,valid,-0.09139269591618585,0.9970345468980114,-7.796556817874865,7.845382522951014,0.09139269591618585,7.845382522951014,0
vwap_roll_dev_5,valid,-0.05639258912620105,0.9339321065088675,-4.359021018199074,7.069514067838385,0.05639258912620105,7.069514067838385,0
vwap_roll_slope_5,valid,-0.058230544753261455,0.9962352701110025,-5.314056175608571,8.825405953379969,0.058230544753261455,8.825405953379969,0
vwap_roll_dev_10,valid,-0.09185644071275863,0.9039067332840743,-4.315890425565822,7.319720892634255,0.09185644071275863,7.319720892634255,0
vwap_roll_slope_10,valid,-0.07578782735024703,0.978429673497315,-5.598699266503728,9.715895046447464,0.07578782735024703,9.715895046447464,0
vwap_roll_dev_20,valid,-0.13469464299460535,0.8815776194301498,-4.328342516108596,7.2862831840609505,0.13469464299460535,7.2862831840609505,0
vwap_roll_slope_20,valid,-0.09721228297026026,0.9489664304556881,-5.944881426585471,9.382750029081201,0.09721228297026026,9.382750029081201,0
vwap_roll_dev_48,valid,-0.19434739530331963,0.8583489452778615,-4.027211147761619,5.055993085222433,0.19434739530331963,5.055993085222433,0
vwap_roll_slope_48,valid,-0.1314394747671657,0.9508754951612397,-5.8983849477303885,9.388992396272357,0.1314394747671657,9.388992396272357,0
vwap_spread_20_day,valid,-0.22388988454786818,1.0174090548052,-5.015290901467399,4.247216958393344,0.22388988454786818,5.015290901467399,0
vwap_spread_48_day,valid,0.014699774956523448,0.9568043251498403,-5.525593322665939,6.070879015180869,0.014699774956523448,6.070879015180869,0
clv,valid,-0.044746673957600826,0.9649463481483703,-1.3644529148636846,1.5108707028528527,0.044746673957600826,1.5108707028528527,0
clv_mean_5,valid,-0.10525061635366165,0.9449436534476807,-2.653430341983766,2.9761645291362675,0.10525061635366165,2.9761645291362675,0
clv_sum_5,valid,-0.10525061635366165,0.9449436534476805,-2.653430341983765,2.9761645291362675,0.10525061635366165,2.9761645291362675,0
clv_mean_10,valid,-0.14826618239940917,0.9293027756640608,-2.6576480635383897,3.0685811915997316,0.14826618239940917,3.0685811915997316,0
clv_sum_10,valid,-0.14826618239940909,0.9293027756640608,-2.65764806353839,3.0685811915997316,0.14826618239940909,3.0685811915997316,0
clv_mean_20,valid,-0.20456417313429592,0.8985099780743638,-2.680453915748669,2.655605052929891,0.20456417313429592,2.680453915748669,0
clv_sum_20,valid,-0.20456417313429598,0.898509978074364,-2.680453915748669,2.6556050529298916,0.20456417313429598,2.680453915748669,0
clv_mean_48,valid,-0.29657266056423115,0.8585484537101832,-2.709107160053747,2.2143725567033368,0.29657266056423115,2.709107160053747,0
clv_sum_48,valid,-0.2965726605642313,0.8585484537101833,-2.709107160053748,2.214372556703337,0.2965726605642313,2.709107160053748,0
clv_volume,valid,-0.04740699529834491,0.9779542590615523,-1.5845914976165516,1.7554246456957738,0.04740699529834491,1.7554246456957738,0
clv_volume_sum_5,valid,-0.11090997874951157,0.9551193695135084,-2.6857173946379804,3.128251928247186,0.11090997874951157,3.128251928247186,0
clv_volume_mean_5,valid,-0.11090997874951158,0.9551193695135086,-2.685717394637981,3.128251928247186,0.11090997874951158,3.128251928247186,0
clv_volume_sum_10,valid,-0.1560833399135207,0.9359430686693244,-2.7755994605962235,3.2784427796043087,0.1560833399135207,3.2784427796043087,0
clv_volume_mean_10,valid,-0.1560833399135207,0.9359430686693243,-2.7755994605962226,3.2784427796043087,0.1560833399135207,3.2784427796043087,0
clv_volume_sum_20,valid,-0.2146023676464183,0.9019766008071715,-2.739942088116989,2.6613532449338995,0.2146023676464183,2.739942088116989,0
clv_volume_mean_20,valid,-0.2146023676464182,0.9019766008071715,-2.7399420881169894,2.6613532449339,0.2146023676464182,2.7399420881169894,0
clv_volume_sum_48,valid,-0.31320941456820095,0.8633158529264906,-2.7429667386064467,2.36560377201249,0.31320941456820095,2.7429667386064467,0
clv_volume_mean_48,valid,-0.31320941456820106,0.8633158529264908,-2.742966738606447,2.3656037720124905,0.31320941456820106,2.742966738606447,0
adl_roll_norm_10,valid,-0.14488331143581173,0.8818233546615983,-2.5498394433813636,2.800881348250452,0.14488331143581173,2.800881348250452,0
adl_roll_norm_20,valid,-0.1902039645489331,0.8417725151955029,-2.5192307724070955,2.728530001847618,0.1902039645489331,2.728530001847618,0
adl_roll_norm_48,valid,-0.2835815626784351,0.8148361485132757,-2.373814564587043,2.118757605048034,0.2835815626784351,2.373814564587043,0
volume_ratio_5,valid,-0.0034382766536951853,1.024348515320798,-1.7664375792705294,5.560965333983238,0.0034382766536951853,5.560965333983238,0
amount_ratio_5,valid,-0.004004695604146591,1.0243461096814328,-1.7676568906176082,5.557487807265413,0.004004695604146591,5.557487807265413,0
log_volume_ratio_5,valid,-0.007854281032382287,1.0051749333665292,-3.1233135192152446,3.2409449509775357,0.007854281032382287,3.2409449509775357,0
log_amount_ratio_5,valid,-0.00843466391093,1.005038931624541,-3.1309218103526635,3.2399493166832998,0.00843466391093,3.2399493166832998,0
volume_ratio_10,valid,-0.00752335455170231,1.0252208997209435,-1.35143780564569,7.110407316831842,0.00752335455170231,7.110407316831842,0
amount_ratio_10,valid,-0.008269949559794508,1.0258433109154805,-1.3473407482063884,7.187679131725214,0.008269949559794508,7.187679131725214,0
log_volume_ratio_10,valid,-0.009338871241458636,0.9939390295720697,-2.6819848545855556,3.458764316839028,0.009338871241458636,3.458764316839028,0
log_amount_ratio_10,valid,-0.010323903196931572,0.9940025218222415,-2.672507356338846,3.4770156849545515,0.010323903196931572,3.4770156849545515,0
volume_ratio_20,valid,-0.012621562443205085,1.0305053209726944,-1.1103011782941608,8.61652365104491,0.012621562443205085,8.61652365104491,0
amount_ratio_20,valid,-0.013745398937892311,1.031529502850244,-1.1084045675618597,8.719184875356309,0.013745398937892311,8.719184875356309,0
log_volume_ratio_20,valid,-0.013390271395702,0.9836534014384277,-2.5014218989269255,3.5438309150386216,0.013390271395702,3.5438309150386216,0
log_amount_ratio_20,valid,-0.015123215297999228,0.9839622050069435,-2.511949866116005,3.562934226600405,0.015123215297999228,3.562934226600405,0
volume_ratio_48,valid,-0.02502945436669947,1.003237699314776,-0.9519466009373209,8.75716526672095,0.02502945436669947,8.75716526672095,0
amount_ratio_48,valid,-0.028183105032319845,0.9999052302547634,-0.9444131979465823,8.799369324379876,0.028183105032319845,8.799369324379876,0
log_volume_ratio_48,valid,-0.028401943974197045,0.9841042571939234,-2.370778269072094,3.699039019692091,0.028401943974197045,3.699039019692091,0
log_amount_ratio_48,valid,-0.03221872793248787,0.9830737427270555,-2.3662985829530707,3.7109848482845735,0.03221872793248787,3.7109848482845735,0
volume_change,valid,0.00047046402451859535,1.01374879894528,-1.2633049355930548,10.436767392545871,0.00047046402451859535,10.436767392545871,0
amount_change,valid,0.0005262280668647008,1.0161808625208821,-1.259452918909931,10.475027061877954,0.0005262280668647008,10.475027061877954,0
ret_volume,valid,-0.03085323142422658,1.0020136141987306,-5.542348413012639,8.963023067231864,0.03085323142422658,8.963023067231864,0
ret_amount,valid,-0.030761465901446784,0.9999737825655322,-5.469807622904225,8.819967883326477,0.030761465901446784,8.819967883326477,0
ret_volume_sum_5,valid,-0.0658138285848957,1.0323107285938113,-5.981743199515856,7.194519830621872,0.0658138285848957,7.194519830621872,0
ret_amount_sum_5,valid,-0.06586391718793917,1.0285338296282294,-5.871640765891281,7.1009887966583,0.06586391718793917,7.1009887966583,0
ret_volume_sum_10,valid,-0.07743693289901052,1.0109171982526517,-5.2048988420468145,7.110050079879232,0.07743693289901052,7.110050079879232,0
ret_amount_sum_10,valid,-0.07814477302541155,1.0085686307003663,-5.1606742362388776,7.049927868255423,0.07814477302541155,7.049927868255423,0
ret_volume_sum_20,valid,-0.0996088172106528,0.9173813501035241,-3.680446288290333,5.297773339973633,0.0996088172106528,5.297773339973633,0
ret_amount_sum_20,valid,-0.10067287696718069,0.9161014602594262,-3.6601721922793673,5.284263120747583,0.10067287696718069,5.284263120747583,0
signed_volume,valid,-0.05273559381895742,1.0076472909351721,-1.1583202062825093,1.3227229218343088,0.05273559381895742,1.3227229218343088,0
signed_amount,valid,-0.05179708359466589,1.0050291530552415,-1.1170470313670218,1.2721727633909239,0.05179708359466589,1.2721727633909239,0
signed_volume_sum_5,valid,-0.12184073104151412,0.9632402945395753,-2.4911187292519377,2.766067711731965,0.12184073104151412,2.766067711731965,0
signed_amount_sum_5,valid,-0.11995719868287778,0.9617125678154981,-2.443799148988001,2.743868549014603,0.11995719868287778,2.743868549014603,0
signed_volume_mean_5,valid,-0.12184073104151409,0.9632402945395753,-2.4911187292519377,2.766067711731965,0.12184073104151409,2.766067711731965,0
signed_amount_mean_5,valid,-0.11995719868287781,0.9617125678154981,-2.443799148988001,2.743868549014604,0.11995719868287781,2.743868549014604,0
signed_volume_sum_10,valid,-0.1691937957156449,0.9357081081312133,-2.8449165475729985,2.7496514321238896,0.1691937957156449,2.8449165475729985,0
signed_amount_sum_10,valid,-0.1668338228094296,0.934532635696255,-2.7973431674623095,2.7327833064809095,0.1668338228094296,2.7973431674623095,0
signed_volume_mean_10,valid,-0.1691937957156449,0.9357081081312133,-2.8449165475729985,2.7496514321238896,0.1691937957156449,2.8449165475729985,0
signed_amount_mean_10,valid,-0.16683382280942954,0.9345326356962551,-2.7973431674623095,2.7327833064809095,0.16683382280942954,2.7973431674623095,0
signed_volume_sum_20,valid,-0.23101813018717762,0.8994498016245849,-2.8596956227901487,2.894774272472701,0.23101813018717762,2.894774272472701,0
signed_amount_sum_20,valid,-0.22806445127698116,0.8989295677796844,-2.8618977416626192,2.877083213403475,0.22806445127698116,2.877083213403475,0
signed_volume_mean_20,valid,-0.23101813018717762,0.8994498016245849,-2.8596956227901487,2.894774272472701,0.23101813018717762,2.894774272472701,0
signed_amount_mean_20,valid,-0.22806445127698116,0.8989295677796842,-2.8618977416626192,2.877083213403475,0.22806445127698116,2.877083213403475,0
signed_volume_sum_48,valid,-0.34486775329035263,0.8362566991063928,-2.4571840343086757,1.962628222873028,0.34486775329035263,2.4571840343086757,0
signed_amount_sum_48,valid,-0.3407413438323992,0.835699867271784,-2.487903227256359,1.9401955507791535,0.3407413438323992,2.487903227256359,0
signed_volume_mean_48,valid,-0.3448677532903525,0.8362566991063927,-2.4571840343086753,1.9626282228730283,0.3448677532903525,2.4571840343086753,0
signed_amount_mean_48,valid,-0.3407413438323992,0.835699867271784,-2.4879032272563593,1.9401955507791535,0.3407413438323992,2.4879032272563593,0
up_volume_ratio,valid,-0.041106165154209444,1.0114692860855308,-0.622569187820244,7.972318941611093,0.041106165154209444,7.972318941611093,0
down_volume_ratio,valid,0.028190913997706003,1.012700004370806,-0.7267058493438238,6.96243852850609,0.028190913997706003,6.96243852850609,0
up_amount_ratio,valid,-0.04171142354331036,1.0108410429065104,-0.6197025652747308,8.074096680056972,0.04171142354331036,8.074096680056972,0
down_amount_ratio,valid,0.027877443788707577,1.0127499322519757,-0.7282371998088717,6.883601383668721,0.027877443788707577,6.883601383668721,0
up_volume_ratio_mean_5,valid,-0.0704223949998475,0.9518286325624553,-1.0420967603627833,6.9866801150453535,0.0704223949998475,6.9866801150453535,0
down_volume_ratio_mean_5,valid,0.048396895903607746,0.9694857084003237,-1.3006264165303416,5.698272121187477,0.048396895903607746,5.698272121187477,0
up_amount_ratio_mean_5,valid,-0.07100022753663009,0.9518135038651203,-1.034064412037714,7.019362333676382,0.07100022753663009,7.019362333676382,0
down_amount_ratio_mean_5,valid,0.04816683635663415,0.9703777440894463,-1.3067998448832863,5.670335630719922,0.04816683635663415,5.670335630719922,0
up_volume_ratio_mean_10,valid,-0.08829860162924859,0.9264611447054412,-1.2799772682095432,5.0556065811266375,0.08829860162924859,5.0556065811266375,0
down_volume_ratio_mean_10,valid,0.06310129815138396,0.9740614353028997,-1.4820524455337416,5.3145219502204535,0.06310129815138396,5.3145219502204535,0
up_amount_ratio_mean_10,valid,-0.08884396985159645,0.9258628303335323,-1.2687435106676284,5.120649121683172,0.08884396985159645,5.120649121683172,0
down_amount_ratio_mean_10,valid,0.06287557797659064,0.9745346751594753,-1.4915578602621051,5.273112695125069,0.06287557797659064,5.273112695125069,0
up_volume_ratio_mean_20,valid,-0.12001011970329117,0.8852910344017249,-1.4345382693047366,3.479468641269003,0.12001011970329117,3.479468641269003,0
down_volume_ratio_mean_20,valid,0.08631842786972775,0.9671086686709612,-1.6855132227690606,4.243251286409988,0.08631842786972775,4.243251286409988,0
up_amount_ratio_mean_20,valid,-0.12048740439614382,0.883325813899338,-1.4179273147738505,3.510536305719644,0.12048740439614382,3.510536305719644,0
down_amount_ratio_mean_20,valid,0.08606145587521441,0.9670676284736871,-1.7000150103048868,4.219165516946304,0.08606145587521441,4.219165516946304,0
bar_in_day,valid,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,valid,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,valid,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,valid,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,valid,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,valid,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,valid,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,valid,0.09209906248330504,1.1488780420546725,-0.45172397313240026,5.688213525754595,0.09209906248330504,5.688213525754595,0
is_normal_day,valid,-0.06085355444125751,1.0395810602936861,-1.9108016094554856,0.5233405681948144,0.06085355444125751,1.9108016094554856,0
is_after_weekend,valid,0.038630167432307606,1.0301377981948692,-0.47643873166512696,2.098905763822046,0.038630167432307606,2.098905763822046,0
is_after_holiday,valid,0.058621038176054914,1.1487330537883809,-0.17586311452816475,5.686240703077327,0.058621038176054914,5.686240703077327,0
volume_same_bar_ratio,valid,-0.27394349409785645,0.6418410116615559,-0.789230602999674,10.785245414407383,0.27394349409785645,10.785245414407383,0
amount_same_bar_ratio,valid,-0.27343056128104526,0.6238337555418745,-0.7621435223394679,10.192978611356661,0.27343056128104526,10.192978611356661,0
log_volume_same_bar_ratio,valid,-0.5042592979863098,0.984474748303288,-2.4775528156746183,4.249263934181812,0.5042592979863098,4.249263934181812,0
log_amount_same_bar_ratio,valid,-0.5199908482253744,0.9902836150686173,-2.4756272493779425,4.1396413431926655,0.5199908482253744,4.1396413431926655,0
price_zscore_10,valid,-0.09191806281186642,0.9819495753177699,-2.222166119662779,2.4592393562513037,0.09191806281186642,2.4592393562513037,0
price_zscore_20,valid,-0.07824831603770238,0.9863820924822794,-2.663545480011583,3.017936718100724,0.07824831603770238,3.017936718100724,0
price_zscore_48,valid,-0.043371658334347994,0.9905253637031646,-2.8651892156980208,3.4485797964552285,0.043371658334347994,3.4485797964552285,0
intraday_range_position,valid,-0.25946490689620855,0.9207225150731543,-1.6112844008914147,1.7753738609420415,0.25946490689620855,1.7753738609420415,0
amihud,valid,-0.2748655054457475,0.7620624034416594,-1.1237612942178663,4.544817160362047,0.2748655054457475,4.544817160362047,0
amihud_10,valid,-0.5614371461608882,0.7682128144346365,-1.962441705552211,3.4760928936208377,0.5614371461608882,3.4760928936208377,0
amihud_20,valid,-0.6600703967306337,0.7676782016819077,-2.0812335340203982,2.6966905326292303,0.6600703967306337,2.6966905326292303,0
amihud_48,valid,-0.8259762616061419,0.7496670579541292,-2.2479538799889305,1.7149611497738886,0.8259762616061419,2.2479538799889305,0
range_per_volume,valid,-0.35452834270980654,0.7976305665836109,-1.589144315550058,4.089564434327159,0.35452834270980654,4.089564434327159,0
range_per_volume_10,valid,-0.536878714993096,0.7893168941663653,-1.9300568619764347,2.7836906370821892,0.536878714993096,2.7836906370821892,0
range_per_volume_20,valid,-0.6128717133176999,0.7874260523363183,-2.050157457863097,2.528295574488535,0.6128717133176999,2.528295574488535,0
range_per_volume_48,valid,-0.7574048763194874,0.7528704994927189,-2.2454252055318182,2.2085205701415713,0.7574048763194874,2.2454252055318182,0
ret_1,test,-0.01076695446022772,0.5844832003035895,-5.242026851144463,5.458224412266437,0.01076695446022772,5.458224412266437,0
log_ret_1,test,-0.009662952963016136,0.5857368483070556,-5.300290757369918,5.42180988879144,0.009662952963016136,5.42180988879144,0
ret_3,test,-0.02225978977545392,0.5792200514980624,-4.391385910487114,4.520590077833402,0.02225978977545392,4.520590077833402,0
log_ret_3,test,-0.020352296898281504,0.5824650057435933,-4.471487355850259,4.48523501409684,0.020352296898281504,4.48523501409684,0
ret_5,test,-0.02756554584723209,0.6020548771887191,-4.682042251661639,4.433516857454046,0.02756554584723209,4.682042251661639,0
log_ret_5,test,-0.02517041082774262,0.6060022325430603,-4.793688041776628,4.383503773295832,0.02517041082774262,4.793688041776628,0
ret_10,test,-0.035449320716172274,0.5794205243331872,-3.9850589341871756,3.5927909412722516,0.035449320716172274,3.9850589341871756,0
log_ret_10,test,-0.03175300180566657,0.5844940071612156,-4.112441866481951,3.551758376835164,0.03175300180566657,4.112441866481951,0
ret_20,test,-0.0485674318961024,0.5382373953906885,-3.38486152464403,2.739690143475377,0.0485674318961024,3.38486152464403,0
log_ret_20,test,-0.04308110465434055,0.549408479566279,-3.5550117520415125,2.7339687147263834,0.04308110465434055,3.5550117520415125,0
ret_48,test,-0.07218129493527815,0.5087353696575643,-2.462815542832523,1.780949953430427,0.07218129493527815,2.462815542832523,0
log_ret_48,test,-0.06387026137127073,0.5294804686838626,-2.63798564893906,1.8116314572882957,0.06387026137127073,2.63798564893906,0
ma_dev_5,test,-0.021005297301887757,0.5918144145883578,-4.546849103024066,4.027503347699602,0.021005297301887757,4.546849103024066,0
ma_slope_5,test,-0.02564641150926361,0.6053274715386913,-4.699417058848327,4.380598525686448,0.02564641150926361,4.699417058848327,0
ma_dev_10,test,-0.029818291152395773,0.5992319462001626,-5.221024721666024,4.267624183142496,0.029818291152395773,5.221024721666024,0
ma_slope_10,test,-0.032015331897956814,0.5839443194832038,-4.160598767041491,3.5795454968211518,0.032015331897956814,4.160598767041491,0
ma_dev_20,test,-0.03990552901247218,0.5705417885959021,-3.7395800174238687,3.6550149919430903,0.03990552901247218,3.7395800174238687,0
ma_slope_20,test,-0.04322217984500425,0.5494173442775427,-3.5277051283823067,2.7352824499258346,0.04322217984500425,3.5277051283823067,0
ma_dev_48,test,-0.0579536366231067,0.5352420125034854,-2.8526227134683984,2.660472299310616,0.0579536366231067,2.8526227134683984,0
ma_slope_48,test,-0.06399638835863627,0.5283961691890401,-2.6552544177628263,1.8408245392696583,0.06399638835863627,2.6552544177628263,0
ma_gap_5_20,test,-0.03957930779800537,0.5699521906968076,-3.4021018433008323,3.3638364851342217,0.03957930779800537,3.4021018433008323,0
ma_gap_10_48,test,-0.057105478448895755,0.5323767774725046,-2.882203107684659,2.221673541506983,0.057105478448895755,2.882203107684659,0
mom_3_10,test,0.032018036095453124,0.5894092355543203,-4.343332615417155,4.521334125993672,0.032018036095453124,4.521334125993672,0
mom_5_20,test,0.044282763187045986,0.5511146375065784,-3.0858348791058314,3.180576746059649,0.044282763187045986,3.180576746059649,0
mom_10_48,test,0.06491041149459222,0.5166213951204953,-2.008933735944211,2.8645215534085144,0.06491041149459222,2.8645215534085144,0
