,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2022-01-17 10:50:00,0.4701232024550194,0.48349208913080644,0,0,0.00077911959485788,0.0009740892265732715,0.00077911959485788,-0.0007785130400933538,-0.0007208804051421201,-0.002278513040093354
2022-01-17 10:55:00,0.47911877808791276,0.49803647456076067,0,0,0.00038933229511384226,0.00038933229511384226,0.00038933229511384226,-0.0003891807744698106,-0.0011106677048861578,-0.0018891807744698106
2022-01-17 11:00:00,0.49013283515177103,0.533473915258261,0,0,0.00019474196689373002,0.0,0.00019474196689373002,-0.00019470404984422984,-0.00130525803310627,-0.0016947040498442299
2022-01-17 11:05:00,0.49701903035815415,0.5168831506120981,0,0,-0.0007785130400933538,-0.0007785130400933538,-0.0007785130400933538,0.00077911959485788,-0.002278513040093354,-0.0007208804051421201
2022-01-17 11:10:00,0.5120969433312169,0.4958790256027242,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2022-01-17 11:15:00,0.49726459713991167,0.4795708722370754,1,0,0.0017523364485982906,0.0017523364485982906,0.0017523364485982906,-0.001749271137026276,0.0002523364485982906,-0.003249271137026276
2022-01-17 11:20:00,0.4633953222416633,0.45331404368180783,1,0,0.0021425788858588923,0.0021425788858588923,0.0021425788858588923,-0.001996007984031878,0.0006425788858588923,-0.003496007984031878
2022-01-17 11:25:00,0.46944644221544574,0.44914473310702885,1,0,0.0015567230978790203,0.0015567230978790203,0.0015567230978790203,-0.001996007984031989,5.672309787902027e-05,-0.003496007984031989
2022-01-17 11:30:00,0.45365057218875554,0.44588165715568007,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2022-01-17 13:05:00,0.4300721772961732,0.4281522771595615,0,0,0.0003887269193389997,0.0003887269193389997,0.0003887269193389997,-0.00038857586943841227,-0.0011112730806610003,-0.0018885758694384123
2022-01-17 13:10:00,0.34307707747404675,0.40457105703292506,0,0,0.0007774538386782215,0.0003885758694386343,0.0007774538386782215,-0.00077684987376192,-0.0007225461613217785,-0.00227684987376192
2022-01-17 13:15:00,0.32138108990760245,0.4401541746563371,1,0,0.001748931208705784,0.0019436345966956647,0.001748931208705784,-0.001996007984031878,0.00024893120870578397,-0.003496007984031878
2022-01-17 13:20:00,0.283048656034938,0.46635322294243053,1,0,0.002525743151350346,0.002525743151350346,0.002525743151350346,-0.001996007984031878,0.0010257431513503459,-0.003496007984031878
2022-01-17 13:25:00,0.2698487655325502,0.48821141388113065,1,0,0.002331002331002363,0.0021363371528451136,0.002331002331002363,-0.001996007984031989,0.0008310023310023631,-0.003496007984031989
2022-01-17 13:30:00,0.24876033569052594,0.48750197964373243,0,0,0.0005819592628515391,0.0005819592628515391,0.0005819592628515391,-0.0005816207832493037,-0.0009180407371484609,-0.0020816207832493037
2022-01-17 13:35:00,0.2388194027050351,0.47638134600891924,0,0,-0.0003877471888328321,-0.0007751937984495916,-0.0003877471888328321,0.00038789759503488064,-0.0018877471888328321,-0.0011121024049651194
2022-01-17 13:40:00,0.24769882602890164,0.46888041003610403,0,0,-0.000581395348837277,-0.000581395348837277,-0.000581395348837277,0.0005817335660267542,-0.002081395348837277,-0.0009182664339732458
2022-01-17 13:45:00,0.253617514413849,0.4516009541978534,0,0,-0.0007754943776657752,-0.0007754943776657752,-0.0007754943776657752,0.0007760962359333323,-0.0022754943776657753,-0.0007239037640666677
2022-01-17 13:50:00,0.24750299990628755,0.45582291202391667,0,0,-0.0009699321047526022,-0.001163692785104753,-0.0009699321047526022,0.000970873786407811,-0.002469932104752602,-0.0005291262135921891
2022-01-17 13:55:00,0.2601317187093835,0.4538157157057845,0,0,-0.0013573783207291301,-0.0013573783207291301,-0.0013573783207291301,0.0013592233009709354,-0.00285737832072913,-0.00014077669902906468
2022-01-17 14:00:00,0.2633912391233482,0.45147521415630815,0,0,-0.0007757951900697613,-0.00038804811796655514,-0.0007757951900697613,0.0007763975155279379,-0.0022757951900697613,-0.0007236024844720621
2022-01-17 14:05:00,0.26673495185977536,0.41035366413220986,0,0,-0.00019421246844053552,-0.0003883495145631244,-0.00019421246844053552,0.00019425019425023393,-0.0016942124684405356,-0.001305749805749766
2022-01-17 14:10:00,0.2786444659240125,0.3870221981579927,0,0,-0.0013592233009708243,-0.0013592233009708243,-0.0013592233009708243,0.0013610733035194222,-0.0028592233009708244,-0.0001389266964805778
2022-01-17 14:15:00,0.2867099272104253,0.37458914499541673,0,0,-0.0013586956521739468,-0.0013586956521739468,-0.0013586956521739468,0.0013605442176871652,-0.002858695652173947,-0.00013945578231283487
2022-01-17 14:20:00,0.28785770255378085,0.3540865733924102,0,0,-0.00038850038850035684,-0.00038850038850035684,-0.00038850038850035684,0.00038865137971222374,-0.0018885003885003569,-0.0011113486202877763
2022-01-17 14:25:00,0.2742206950796098,0.33240362264559237,1,0,0.0017499513902392572,0.0017499513902392572,0.0017499513902392572,-0.0017468944099379158,0.00024995139023925713,-0.003246894409937916
2022-01-17 14:30:00,0.2702296752436201,0.3280775873825651,0,0,0.0007773027594246695,0.0009718172983479434,0.0007773027594246695,-0.0007766990291262488,-0.0007226972405753305,-0.002276699029126249
2022-01-17 14:35:00,0.2718915307243396,0.329338027260903,0,0,0.0003885758694386343,0.0005829770695686687,0.0003885758694386343,-0.00038842493688096,-0.0011114241305613657,-0.00188842493688096
2022-01-17 14:40:00,0.3017309725174683,0.33530447129971286,0,0,-0.001164370269745807,-0.0009704968944099779,-0.001164370269745807,0.0011657276083154589,-0.002664370269745807,-0.0003342723916845412
2022-01-17 14:45:00,0.32949524587328866,0.33949233657268685,0,0,-0.0001941747572815622,-0.0001941747572815622,-0.0001941747572815622,0.0001942124684404245,-0.0016941747572815622,-0.0013057875315595755
2022-01-17 14:50:00,0.36878445170011764,0.3238184530464265,0,1,-0.0021363371528452246,-0.0021363371528452246,-0.0020000000000000018,0.002140910860256806,-0.003500000000000002,0.0006409108602568061
2022-01-17 14:55:00,0.41553271081774934,0.33276171528737725,0,0,0.005244755244755206,0.005440062172139104,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2022-01-17 15:00:00,0.4507410947705027,0.35638030300684265,0,0,0.005631067961165082,0.005826374053214067,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2022-01-18 09:35:00,0.4525658807156847,0.38674173690849767,1,0,0.006618649016935985,0.00642273258077064,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2022-01-18 09:40:00,0.4790971036187286,0.38524844759880694,0,0,-0.00019334880123744735,-0.0007729468599033673,-0.00019334880123744735,-0.001996007984031878,-0.0016933488012374474,-0.003496007984031878
2022-01-18 09:45:00,0.5087366094416791,0.421296858782479,0,0,0.001351612280362957,0.001351612280362957,-0.0020000000000000018,-0.001349787890474352,-0.003500000000000002,-0.002849787890474352
2022-01-18 09:50:00,0.5249365256326953,0.43631457620369907,0,0,0.002511591962905735,0.003480951460065773,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2022-01-18 09:55:00,0.5357291906092828,0.43588916718201953,1,0,0.009862695803519506,0.009862695803519506,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2022-01-18 10:00:00,0.5242199660410881,0.4743810658802994,1,0,0.015233320478210466,0.015233320478210466,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2022-01-18 10:05:00,0.5079909629236307,0.48917217607919544,1,0,0.01772981306610144,0.01772981306610144,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2022-01-18 10:10:00,0.4851870101858889,0.5212257776562824,1,0,0.015128303332056614,0.015128303332056614,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2022-01-18 10:15:00,0.49941015486334045,0.5470109318180527,1,0,0.002089268755935514,0.002089268755935514,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2022-01-18 10:20:00,0.5220315308703835,0.5715341459604885,1,0,0.00037864445285884507,0.0005680742283658002,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2022-01-18 10:25:00,0.5518944568044608,0.5516681327081564,0,1,-0.005657175183858221,-0.0052820222599510025,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2022-01-18 10:30:00,0.574598733920099,0.5433638436533607,0,0,-0.0011374407582939172,-0.0013267626990144388,-0.0011374407582939172,-0.001996007984031878,-0.0026374407582939173,-0.003496007984031878
2022-01-18 10:35:00,0.5751898328777814,0.5371916643740333,0,1,-0.0017035775127767216,-0.0018925056775170868,-0.0020000000000000018,0.0017064846416381396,-0.003500000000000002,0.0002064846416381396
2022-01-18 10:40:00,0.523663087524237,0.5620801323069493,0,0,0.0,-0.00018964536317078728,0.0,0.0,-0.0015,-0.0015
2022-01-18 10:45:00,0.4505119429678063,0.5757489016584914,0,0,0.0013287775246773048,0.0011387360030366,0.0013287775246773048,-0.0013270142180095146,-0.00017122247532269522,-0.0028270142180095146
2022-01-18 10:50:00,0.39662220038369994,0.5881520671255357,1,0,0.0017064846416381396,0.0017064846416381396,0.0017064846416381396,-0.001996007984031989,0.0002064846416381396,-0.003496007984031989
2022-01-18 10:55:00,0.37159214223583437,0.5776519379440436,0,0,-0.00018964536317078728,0.0,-0.00018964536317078728,-0.001996007984031989,-0.0016896453631707873,-0.003496007984031989
2022-01-18 11:00:00,0.369780840959913,0.5070379025546102,0,0,-0.0013270142180095146,-0.0013270142180095146,-0.0013270142180095146,-0.001996007984031878,-0.0028270142180095146,-0.003496007984031878
2022-01-18 11:05:00,0.38116318820309875,0.4869876226325839,0,1,-0.0035964414158621283,-0.0035964414158621283,-0.0020000000000000018,0.0036094224924012597,-0.003500000000000002,0.0021094224924012596
2022-01-18 11:10:00,0.40329856565380595,0.49916126110501013,0,1,-0.0017074558907228532,-0.0018968133535660625,-0.0020000000000000018,0.0017103762827823665,-0.003500000000000002,0.0002103762827823665
2022-01-18 11:15:00,0.3836914044005756,0.5125125419717498,0,1,-0.0015183146707155037,-0.0013287775246773048,-0.0015183146707155037,0.0015206234556168763,-0.0030183146707155038,2.0623455616876254e-05
2022-01-18 11:20:00,0.37949952628897343,0.5032787835114767,0,0,-0.0007600228006839904,-0.0009498480243160801,-0.0007600228006839904,0.0007606008746909865,-0.0022600228006839904,-0.0007393991253090136
2022-01-18 11:25:00,0.3592402012099404,0.5199636727271547,0,1,-0.0017100513015391172,-0.0015203344735841284,-0.0017100513015391172,0.0017129805862201586,-0.0032100513015391173,0.00021298058622015855
2022-01-18 11:30:00,0.33611849446777003,0.5595436817826842,0,0,-0.0005702337958563009,-0.0005702337958563009,-0.0005702337958563009,0.0005705591479649996,-0.002070233795856301,-0.0009294408520350004
2022-01-18 13:05:00,0.32088465255310783,0.5547115122644215,0,0,-0.0011406844106464087,-0.0009507510933638441,-0.0011406844106464087,0.0011419870574800317,-0.0026406844106464087,-0.0003580129425199683
2022-01-18 13:10:00,0.2933325977718565,0.5644820948684874,0,0,0.0007613247049866878,0.0007613247049866878,0.0007613247049866878,-0.0007607455306199995,-0.0007386752950133122,-0.0022607455306199995
2022-01-18 13:15:00,0.24130808527377318,0.5213956449002995,0,0,-0.00019018638265499987,-0.00019018638265499987,-0.00019018638265499987,0.00019022256039558094,-0.001690186382655,-0.001309777439604419
2022-01-18 13:20:00,0.21479069204785356,0.5302272917019994,0,0,-0.00019033117624667195,-0.00019033117624667195,-0.00019033117624667195,0.00019036740909950112,-0.001690331176246672,-0.001309632590900499
2022-01-18 13:25:00,0.17358774653400655,0.5260940125732307,0,0,-0.0013313046785849991,-0.0013313046785849991,-0.0013313046785849991,0.0013330794134449597,-0.002831304678584999,-0.0001669205865550403
2022-01-18 13:30:00,0.14708350353158015,0.5517104391807921,0,1,-0.0019029495718362321,-0.0022826707247478595,-0.0020000000000000018,0.0019065776930409228,-0.003500000000000002,0.0004065776930409228
2022-01-18 13:35:00,0.12557197703925446,0.5440067698237271,0,1,-0.0019036740909956773,-0.0019036740909956773,-0.0020000000000000018,0.0019073049780660156,-0.003500000000000002,0.0004073049780660156
2022-01-18 13:40:00,0.1252620282505047,0.47274968308838333,0,1,-0.001523519329651446,-0.001523519329651446,-0.001523519329651446,0.0015258439824528125,-0.003023519329651446,2.5843982452812466e-05
2022-01-18 13:45:00,0.15567159741300304,0.4866601952381739,0,0,-0.0001906941266208717,-0.00038131553860820677,-0.0001906941266208717,0.00019073049780660156,-0.0016906941266208717,-0.0013092695021933985
2022-01-18 13:50:00,0.1786119904378785,0.4843153398517237,0,1,-0.0022887659736791077,-0.0022887659736791077,-0.0020000000000000018,0.002294016440451019,-0.003500000000000002,0.0007940164404510188
2022-01-18 13:55:00,0.21222468265445463,0.5140648931637362,0,1,-0.0019076688286913113,-0.002098035475872617,-0.0020000000000000018,0.0019113149847094224,-0.003500000000000002,0.0004113149847094224
2022-01-18 14:00:00,0.22795299891171455,0.5376819756220972,0,1,-0.0024790236460716653,-0.0022887659736791077,-0.0020000000000000018,0.0024851844771554,-0.003500000000000002,0.0009851844771553999
2022-01-18 14:05:00,0.23178689607971667,0.5459372369391233,0,0,-0.0001911680367043811,-0.0001911680367043811,-0.0001911680367043811,0.00019120458891030978,-0.0016911680367043811,-0.0013087954110896903
2022-01-18 14:10:00,0.2634539513970918,0.4822601316674843,0,0,-0.0003821899484043323,-0.00019113149847094224,-0.0003821899484043323,0.00038233607340854014,-0.0018821899484043323,-0.0011176639265914599
2022-01-18 14:15:00,0.2575544982345463,0.47659225598616967,1,0,0.0019116803670424787,0.0019116803670424787,0.0019116803670424787,-0.001996007984031878,0.00041168036704247865,-0.003496007984031878
2022-01-18 14:20:00,0.24931363441362125,0.4647411814978541,1,0,0.0017208413001912337,0.0017208413001912337,0.0017208413001912337,-0.001996007984031878,0.00022084130019123368,-0.003496007984031878
2022-01-18 14:25:00,0.2642167693206412,0.4603977993597974,1,0,0.002294016440451019,0.002294016440451019,0.002294016440451019,-0.001996007984031878,0.0007940164404510188,-0.003496007984031878
2022-01-18 14:30:00,0.2661159177643064,0.47684689751032205,0,0,0.00019080328181653172,0.00019080328181653172,0.00019080328181653172,-0.00019076688286923105,-0.0013091967181834683,-0.001690766882869231
2022-01-18 14:35:00,0.28520586424733696,0.46552854029825663,1,0,0.002099236641221358,0.002290513456766563,0.002099236641221358,-0.001996007984031878,0.0005992366412213581,-0.003496007984031878
2022-01-18 14:40:00,0.32603184930020557,0.4139899880761743,0,0,0.0011443829868396094,0.0011443829868396094,0.0011443829868396094,-0.0011430748714040817,-0.00035561701316039066,-0.0026430748714040817
2022-01-18 14:45:00,0.35844382902756794,0.41103565040418055,0,0,0.00019073049780660156,0.00038153376573824005,0.00019073049780660156,-0.0001906941266208717,-0.0013092695021933985,-0.0016906941266208717
2022-01-18 14:50:00,0.37335418210866417,0.3930151226601003,0,1,-0.011428571428571455,-0.011616834888592664,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2022-01-18 14:55:00,0.41668961838295415,0.4228752206062783,0,1,-0.01162126119260809,-0.01162126119260809,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2022-01-18 15:00:00,0.453454798673187,0.4251530917689219,0,1,-0.004787437763309033,-0.008962623951182302,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2022-01-19 09:35:00,0.45672315080798254,0.37980746150900013,0,0,0.001734438234727298,0.0015414258188823915,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2022-01-19 09:40:00,0.5295684457364509,0.3752035388546561,1,0,-0.0011565150346954933,-0.0011565150346954933,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2022-01-19 09:45:00,0.5752243470276499,0.3824875672261569,0,0,-0.00019241870309794074,-0.00019241870309794074,-0.0020000000000000018,0.00019245573518089643,-0.003500000000000002,-0.0013075442648191036
2022-01-19 09:50:00,0.5576702945896781,0.3932250139274788,0,0,-0.001154290111581302,-0.001154290111581302,-0.0020000000000000018,0.0011556240369798854,-0.003500000000000002,-0.00034437596302011467
2022-01-19 09:55:00,0.5291891681034908,0.4291835012711749,1,0,0.0025072324011570224,0.0030876109610189495,0.0025072324011570224,-0.001996007984031989,0.0010072324011570224,-0.003496007984031989
2022-01-19 10:00:00,0.5288035381353061,0.42010718372720535,0,0,0.0003847633705271747,0.0007698229407235857,0.0003847633705271747,-0.00038461538461542766,-0.0011152366294728253,-0.0018846153846154277
2022-01-19 10:05:00,0.5134515616759694,0.4265280526667077,0,0,0.0011556240369798854,0.0011556240369798854,0.0011556240369798854,-0.001996007984031878,-0.00034437596302011467,-0.003496007984031878
2022-01-19 10:10:00,0.4942463816627026,0.4233672866495814,0,0,-0.0009619084263177147,-0.0009619084263177147,-0.0009619084263177147,0.0009628345850183351,-0.0024619084263177147,-0.000537165414981665
2022-01-19 10:15:00,0.4837552805956912,0.4427687878399834,0,0,-0.0009615384615384581,-0.0009615384615384581,-0.0009615384615384581,0.0009624639076033503,-0.002461538461538458,-0.0005375360923966497
2022-01-19 10:20:00,0.47231727156162984,0.45690014429877546,0,1,-0.0019230769230769162,-0.0015390534821084767,-0.0019230769230769162,0.0019267822736031004,-0.0034230769230769163,0.00042678227360310036
2022-01-19 10:25:00,0.47476409280614595,0.4781947369854719,0,0,-0.0011554015020219799,-0.0011554015020219799,-0.0011554015020219799,0.0011567379988433046,-0.00265540150202198,-0.0003432620011566954
2022-01-19 10:30:00,0.4544434311785039,0.4967878158781597,0,0,-0.0007699711260829023,-0.0007699711260829023,-0.002000000000000113,0.0007705644384512489,-0.003500000000000113,-0.0007294355615487511
2022-01-19 10:35:00,0.44610757591904504,0.5212180402480063,0,0,-0.001348747591522148,-0.001348747591522148,-0.001348747591522148,0.0013505691684352339,-0.002848747591522148,-0.00014943083156476614
2022-01-19 10:40:00,0.444830272132354,0.524321857533682,0,1,-0.002505782575173532,-0.0023134759976864983,-0.0020000000000000018,0.002512077294686055,-0.003500000000000002,0.0010120772946860548
2022-01-19 10:45:00,0.4406597993542161,0.5486180910369018,0,1,-0.0021190522057407124,-0.0021190522057407124,-0.0020000000000000018,0.002123552123552086,-0.003500000000000002,0.000623552123552086
2022-01-19 10:50:00,0.4279762386383037,0.5550733793915825,0,0,-0.0013505691684352339,-0.0013505691684352339,-0.0013505691684352339,0.001352395672333806,-0.002850569168435234,-0.00014760432766619406
2022-01-19 10:55:00,0.4008494908879961,0.5314057628545555,0,0,0.0003863987635239763,0.0005797101449276365,0.0003863987635239763,-0.00038624951718813083,-0.0011136012364760237,-0.0018862495171881309
2022-01-19 11:00:00,0.42766526034362445,0.500521974351125,0,0,0.00019305019305027038,0.00019305019305027038,0.00019305019305027038,-0.001996007984031989,-0.0013069498069497297,-0.003496007984031989
2022-01-19 11:05:00,0.3933807703233979,0.5007632307496978,1,0,0.002511591962905735,0.002511591962905735,0.002511591962905735,-0.001996007984031989,0.0010115919629057348,-0.003496007984031989
2022-01-19 11:10:00,0.37854170920591357,0.5136060885479977,0,0,0.0013518733101582914,0.0013518733101582914,0.0013518733101582914,-0.001996007984031989,-0.00014812668984170866,-0.003496007984031989
2022-01-19 11:15:00,0.37628318184229487,0.519049693383854,0,0,0.0009648784253184495,0.0011580775911985697,0.0009648784253184495,-0.0009639483323693465,-0.0005351215746815506,-0.0024639483323693465
2022-01-19 11:20:00,0.3621356196908071,0.4802196814124971,0,1,-0.0023130300693909867,-0.002505299672383887,-0.0020000000000000018,0.0023183925811438577,-0.003500000000000002,0.0008183925811438577
2022-01-19 11:25:00,0.35347504723194334,0.5091578217196218,0,0,-0.0011571841851495401,-0.0011571841851495401,-0.0011571841851495401,0.0011585248117398361,-0.00265718418514954,-0.0003414751882601639
2022-01-19 11:30:00,0.3202119449423545,0.5003403626718418,0,1,-0.002120686331212651,-0.002120686331212651,-0.0020000000000000018,0.0021251931993817585,-0.003500000000000002,0.0006251931993817585
2022-01-19 13:05:00,0.2966814337641439,0.474360154337476,0,0,0.0001931620629707087,0.0003863987635239763,0.0001931620629707087,-0.0001931247585940099,-0.0013068379370292913,-0.00169312475859401
2022-01-19 13:10:00,0.2799665275509364,0.45241334259215765,0,0,0.0001931247585940099,0.0,0.0001931247585940099,-0.000193087468623232,-0.0013068752414059901,-0.001693087468623232
2022-01-19 13:15:00,0.24827141645774548,0.49660830967711467,0,0,0.0003863987635239763,0.0003863987635239763,0.0003863987635239763,-0.00038624951718813083,-0.0011136012364760237,-0.0018862495171881309
2022-01-19 13:20:00,0.25609490274765156,0.4597159805563436,0,0,0.0001931620629707087,0.0,0.0001931620629707087,-0.0001931247585940099,-0.0013068379370292913,-0.00169312475859401
2022-01-19 13:25:00,0.22214780444661722,0.48911388163735914,0,0,-0.0009654373431163821,-0.0009654373431163821,-0.0009654373431163821,0.0009663703131039814,-0.002465437343116382,-0.0005336296868960187
2022-01-19 13:30:00,0.2151477380932404,0.480653005843071,0,0,-0.0011587485515643925,-0.0011587485515643925,-0.0011587485515643925,0.0011600928074246841,-0.0026587485515643925,-0.0003399071925753159
2022-01-19 13:35:00,0.24295204058302092,0.42508414676791406,0,1,-0.0019312475859405431,-0.0019312475859405431,-0.0020000000000000018,0.0019349845201239724,-0.003500000000000002,0.00043498452012397234
2022-01-19 13:40:00,0.24938370448255065,0.35346801020720053,0,0,-0.00038654812524163695,-0.00038654812524163695,-0.0020000000000000018,0.0003866976024748947,-0.003500000000000002,-0.0011133023975251053
2022-01-19 13:45:00,0.28566434435997073,0.34385778615160256,0,0,-0.0005800464037123421,-0.0005800464037123421,-0.0005800464037123421,0.0005803830528148257,-0.002080046403712342,-0.0009196169471851743
2022-01-19 13:50:00,0.3761944968386591,0.3511024620871431,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2022-01-19 13:55:00,0.4162931359465758,0.3454925143206974,0,0,0.0,-0.00019334880123744735,0.0,0.0,-0.0015,-0.0015
2022-01-19 14:00:00,0.38944050920563494,0.39098890304156225,0,0,0.0013544891640866474,0.0011607661056296514,0.0013544891640866474,-0.001996007984031989,-0.0001455108359133526,-0.003496007984031989
2022-01-19 14:05:00,0.4036391884013798,0.3547820331679803,1,0,0.0021293070073558074,0.0017414860681115307,0.0021293070073558074,-0.001996007984031989,0.0006293070073558073,-0.003496007984031989
2022-01-19 14:10:00,0.3972482135304494,0.3607561023477906,0,0,0.0009669309611293198,0.0009669309611293198,0.0009669309611293198,-0.0009659969088098297,-0.0005330690388706803,-0.0024659969088098297
2022-01-19 14:15:00,0.3506930348237641,0.3871781375578385,0,0,0.0009661835748790981,0.0009661835748790981,0.0009661835748790981,-0.0009652509652509078,-0.0005338164251209019,-0.002465250965250908
2022-01-19 14:20:00,0.3087348669605011,0.36471202512566064,0,0,0.0005793742757822518,0.0007726482518832789,0.0005793742757822518,-0.0005790387955992848,-0.0009206257242177483,-0.002079038795599285
2022-01-19 14:25:00,0.2815040071246734,0.32627333251548735,0,0,0.0007724990343762617,0.0011591962905719289,0.0007724990343762617,-0.0007719027402547374,-0.0007275009656237384,-0.0022719027402547374
2022-01-19 14:30:00,0.27639933773408204,0.31971071708304627,0,0,0.0009652509652511299,0.0009652509652511299,0.0009652509652511299,-0.0009643201542912649,-0.0005347490347488702,-0.002464320154291265
2022-01-19 14:35:00,0.28898244515616156,0.3436534270572864,1,0,0.0019301293186642088,0.0019301293186642088,0.0019301293186642088,-0.001996007984031878,0.00043012931866420875,-0.003496007984031878
2022-01-19 14:40:00,0.3273048794998846,0.3461412159177133,0,0,0.0009648784253184495,0.0009648784253184495,0.0009648784253184495,-0.001996007984031878,-0.0005351215746815506,-0.003496007984031878
2022-01-19 14:45:00,0.37363220212687726,0.3660617627117153,0,0,0.0007714561234328787,0.0007714561234328787,0.0007714561234328787,-0.0007708614376565892,-0.0007285438765671213,-0.0022708614376565892
2022-01-19 14:50:00,0.41575720729422927,0.39312957476746263,0,0,0.00250385208012327,0.002696975534579149,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2022-01-19 14:55:00,0.4254724001818458,0.4385519401797765,1,0,0.005782575173477245,0.005976479660690259,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2022-01-19 15:00:00,0.46365053622187313,0.43524507117828104,1,0,0.0036608863198459574,0.003854307188283057,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2022-01-20 09:35:00,0.45010630096367354,0.4736245334036417,0,0,0.0001917913310318653,0.0019212295869357465,0.0001917913310318653,-0.001996007984031989,-0.0013082086689681347,-0.003496007984031989
2022-01-20 09:40:00,0.4073234243962164,0.5417915184123685,0,1,-0.0017244682889441254,-0.0015331544653123252,-0.0020000000000000018,0.0017274472168904431,-0.003500000000000002,0.00022744721689044308
2022-01-20 09:45:00,0.38153966645556303,0.5521146798703777,0,0,-0.00249520153550864,-0.00230370512574396,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2022-01-20 09:50:00,0.37487391691148364,0.570970477392233,0,1,-0.0028763183125598557,-0.0028763183125598557,-0.0020000000000000018,0.0028846153846153744,-0.003500000000000002,0.0013846153846153743
2022-01-20 09:55:00,0.34091163363142,0.5604217155406688,0,1,-0.0015355086372360605,-0.0015355086372360605,-0.0020000000000000018,0.0015378700499808495,-0.003500000000000002,3.78700499808495e-05
2022-01-20 10:00:00,0.3129397113693057,0.5651933227673813,1,0,0.0017317683278814666,0.0017317683278814666,0.0017317683278814666,-0.001996007984031989,0.0002317683278814666,-0.003496007984031989
2022-01-20 10:05:00,0.3109647090236607,0.5189988599216856,0,0,-0.00038461538461542766,-0.00038461538461542766,-0.00038461538461542766,-0.001996007984031878,-0.0018846153846154277,-0.003496007984031878
2022-01-20 10:10:00,0.30683723121966255,0.4924052878800794,0,0,-0.0015378700499808495,-0.0015378700499808495,-0.0015378700499808495,-0.001996007984031878,-0.0030378700499808496,-0.003496007984031878
2022-01-20 10:15:00,0.3386272581474285,0.4909356722007033,0,1,-0.0024971187091817892,-0.0024971187091817892,-0.0020000000000000018,0.0025033699210477156,-0.003500000000000002,0.0010033699210477156
2022-01-20 10:20:00,0.3402410807068849,0.4996386406796673,0,1,-0.001731435167371953,-0.001731435167371953,-0.0020000000000000018,0.001734438234727298,-0.003500000000000002,0.00023443823472729794
2022-01-20 10:25:00,0.3585505849872963,0.4995525233147513,0,1,-0.0015402387370041515,-0.0015402387370041515,-0.0015402387370041515,0.001542614731970593,-0.0030402387370041515,4.2614731970592925e-05
2022-01-20 10:30:00,0.38738856366925,0.4545508191621889,0,1,-0.004428186368887088,-0.004236472174080519,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2022-01-20 10:35:00,0.42408334693126326,0.4361376702549894,0,1,-0.0028912875867387333,-0.003083445750626357,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2022-01-20 10:40:00,0.4454335764923577,0.41935128099654684,0,1,-0.0032767925983038237,-0.002892402622445056,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2022-01-20 10:45:00,0.43836057751427676,0.3969837222717706,0,0,-0.0007735447689034558,-0.0007735447689034558,-0.0007735447689034558,0.0007741436036383664,-0.002273544768903456,-0.0007258563963616336
2022-01-20 10:50:00,0.4278292054364157,0.38478103040573686,0,0,-0.0011598685482311355,-0.0011598685482311355,-0.0020000000000000018,0.0011612154054576607,-0.003500000000000002,-0.00033878459454233937
