feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,0.31035607758733946,0.8824690363853317,-1.4469340736030092,3.36015447445082,0.31035607758733946,3.36015447445082,0
ma_dev_10,valid,0.37132299039550043,0.9129806809362226,-1.6381941822618566,3.4415279447881644,0.37132299039550043,3.4415279447881644,0
ma_slope_10,valid,0.4267427345369036,0.910253580095988,-1.1434722559113146,3.2378179687440287,0.4267427345369036,3.2378179687440287,0
ma_dev_20,valid,0.5190154537880383,0.880409738091149,-1.1622600754601164,3.283371011361898,0.5190154537880383,3.283371011361898,0
ma_slope_20,valid,0.6058529401957822,0.8430684200040647,-0.6510563312562649,2.363655521225277,0.6058529401957822,2.363655521225277,0
ma_dev_48,valid,0.8369901570632223,0.8348197839431035,-0.7793177332254851,2.4225312188609522,0.8369901570632223,2.4225312188609522,0
ma_slope_48,valid,0.9366366731725029,0.7833268863406446,-0.5620184656535457,2.2503282144037287,0.9366366731725029,2.2503282144037287,0
ma_gap_5_20,valid,0.5064751607410851,0.8653065341347691,-0.9823270120520219,2.9531581003200853,0.5064751607410851,2.9531581003200853,0
ma_gap_10_48,valid,0.8212198825870913,0.8106612797884613,-0.5270840212785058,2.0290404311214316,0.8212198825870913,2.0290404311214316,0
mom_3_10,valid,-0.34839576044582254,0.8974697224500481,-3.057610181935362,1.4574118550270234,0.34839576044582254,3.057610181935362,0
mom_5_20,valid,-0.524699786110803,0.8831830692975611,-2.91099872345257,0.8700862140376538,0.524699786110803,2.91099872345257,0
mom_10_48,valid,-0.8275927157852323,0.8372441120179498,-2.1682724437116017,0.7018981965083055,0.8275927157852323,2.1682724437116017,0
ret_recent_3,valid,0.24985000011123554,0.8428511411868203,-1.9861800745889213,3.9108285682395105,0.24985000011123554,3.9108285682395105,0
ret_prev_3,valid,0.2419078976658459,0.846554841786221,-1.986889227221947,3.9113270838587217,0.2419078976658459,3.9113270838587217,0
ret_prev_6,valid,0.3271664270628463,0.8953168227401026,-1.5673654274755195,3.1709271128253937,0.3271664270628463,3.1709271128253937,0
mom_change_3,valid,0.007758391980841122,0.8315414304234523,-3.196255369011085,3.976278962323293,0.007758391980841122,3.976278962323293,0
mom_change_6,valid,-0.1473516303917456,0.9610743977901685,-4.328377045595577,3.1822309667419435,0.1473516303917456,4.328377045595577,0
up_bar,valid,0.05747048932153911,1.0080306117800761,-0.8451542547285167,1.1832159566199232,0.05747048932153911,1.1832159566199232,0
down_bar,valid,-0.040244218531549414,1.003637477908965,-1.1167770642504955,0.8954338623269738,0.040244218531549414,1.1167770642504955,0
up_ratio_3,valid,0.09601920576192052,1.0539584106275415,-1.5003000900300107,2.100420126042015,0.09601920576192052,2.100420126042015,0
down_ratio_3,valid,-0.08138397600171945,1.024524048427295,-1.9869599994566218,1.5859950445213202,0.08138397600171945,1.9869599994566218,0
up_ratio_5,valid,0.12081512295547397,1.1202065721598424,-1.9597154359920372,2.747367276558893,0.12081512295547397,2.747367276558893,0
down_ratio_5,valid,-0.10694415222108394,1.0722086838791236,-2.6264225619001547,2.091701800794734,0.10694415222108394,2.6264225619001547,0
up_ratio_10,valid,0.17024668187283265,1.3221077686112461,-2.1923603318725973,3.366714994587238,0.17024668187283265,3.366714994587238,0
down_ratio_10,valid,-0.16989606953528885,1.236672792413751,-3.22099513898283,2.4031506111508865,0.16989606953528885,3.22099513898283,0
up_ratio_20,valid,0.31854545884090474,1.4495602210936045,-2.198991231998506,3.4526217474369063,0.31854545884090474,3.4526217474369063,0
down_ratio_20,valid,-0.3258040455735416,1.3655765228071308,-3.300652428998444,2.558493894667434,0.3258040455735416,3.300652428998444,0
body,valid,0.14061230712904338,0.9796932456057148,-2.3092066007515903,5.3127324943143055,0.14061230712904338,5.3127324943143055,0
bar_range,valid,0.06498518560402398,0.9716661973405717,-0.9031951630761631,6.356539806211649,0.06498518560402398,6.356539806211649,0
upper_shadow,valid,0.1960471220014645,1.3339289190198704,-0.776127826336406,6.010085267860805,0.1960471220014645,6.010085267860805,0
lower_shadow,valid,0.024043443667037458,0.6880684546195333,-0.5457215565099856,3.566376583542615,0.024043443667037458,3.566376583542615,0
close_position,valid,0.11223927607055567,0.8947275939530114,-1.217955660092996,1.6156511672857812,0.11223927607055567,1.6156511672857812,0
vol_5,valid,-0.0988420016352404,0.48078020782917064,-0.7209927666228247,1.910682893322456,0.0988420016352404,1.910682893322456,0
range_mean_5,valid,0.09953954631586964,0.9378833574104533,-1.0125358476748756,3.8722321729710822,0.09953954631586964,3.8722321729710822,0
range_vol_5,valid,-0.006177985348863895,0.9313214036356023,-0.8517745759934138,4.39913928836795,0.006177985348863895,4.39913928836795,0
vol_10,valid,-0.11292713699772512,0.47751698958873673,-0.722281111511331,1.3315373613827926,0.11292713699772512,1.3315373613827926,0
range_mean_10,valid,0.12695653724660816,0.8533374360703068,-1.1010088293010007,2.403251681703468,0.12695653724660816,2.403251681703468,0
range_vol_10,valid,0.03378807402702533,0.9279053674117618,-0.9099667472048022,3.053215613147825,0.03378807402702533,3.053215613147825,0
vol_20,valid,-0.12268643975272013,0.4232638571659297,-0.737115329025527,0.8653068447170372,0.12268643975272013,0.8653068447170372,0
range_mean_20,valid,0.18531556094822568,0.6826846676919824,-1.1000564301198603,1.416524989574256,0.18531556094822568,1.416524989574256,0
range_vol_20,valid,0.10494004798173823,0.8227536324396593,-1.0295139530783812,1.909034041808115,0.10494004798173823,1.909034041808115,0
vol_48,valid,-0.19112593260066002,0.32944548416177394,-0.6431516902013908,0.48717742482262194,0.19112593260066002,0.6431516902013908,0
range_mean_48,valid,0.3094155206693443,0.4523185241217574,-0.5973705959028486,1.2495183878148357,0.3094155206693443,1.2495183878148357,0
range_vol_48,valid,0.08939780179502142,0.6203573587990678,-0.7806179858060328,1.279956864842623,0.08939780179502142,1.279956864842623,0
parkinson_vol_5,valid,0.07224197141074915,0.9264936719276394,-0.9262233916771111,3.774589591075302,0.07224197141074915,3.774589591075302,0
parkinson_vol_10,valid,0.09709130615591167,0.8739869893295686,-1.0411281219403963,2.590923903918702,0.09709130615591167,2.590923903918702,0
parkinson_vol_20,valid,0.14865731075382574,0.7438869510567658,-1.0634348116144121,1.654004663768379,0.14865731075382574,1.654004663768379,0
parkinson_vol_48,valid,0.19281903122525837,0.5257343762198027,-0.585409967319351,1.2751931919591593,0.19281903122525837,1.2751931919591593,0
vol_ratio_5_20,valid,-0.08054161655994316,0.9213363726649954,-1.7098140756557179,2.458010096600026,0.08054161655994316,2.458010096600026,0
vol_ratio_10_48,valid,-0.048202684900316484,0.8474531450946737,-1.5052098068374733,1.96799285431127,0.048202684900316484,1.96799285431127,0
mom_z_3_20,valid,0.25127028720645284,1.0561671239532575,-3.700915657688965,3.4683831251951993,0.25127028720645284,3.700915657688965,0
mom_z_5_20,valid,0.2983997666195699,1.1147283004650088,-2.835156574358999,3.105243525268826,0.2983997666195699,3.105243525268826,0
mom_z_10_48,valid,0.41789574238009114,1.0725488620296642,-2.287210694138226,2.5272654365696767,0.41789574238009114,2.5272654365696767,0
vol_zscore_5_20,valid,-0.07093928224367729,0.9740022932109861,-2.1684717863595346,2.9171713605012153,0.07093928224367729,2.9171713605012153,0
vol_zscore_5_48,valid,-0.038839453595952506,0.9615172553649818,-1.5687378583485254,4.475473517191442,0.038839453595952506,4.475473517191442,0
vol_zscore_10_20,valid,-0.09548064110822307,1.003313072358594,-2.521253447130401,2.2523035212744027,0.09548064110822307,2.521253447130401,0
vol_zscore_10_48,valid,-0.03640152439014882,0.9463558915828286,-1.2440290661604263,3.320794272688601,0.03640152439014882,3.320794272688601,0
vol_zscore_20_20,valid,0.04336816820768401,1.0318602140424196,-2.59362570045728,2.7293734310415867,0.04336816820768401,2.7293734310415867,0
vol_zscore_20_48,valid,-0.052942005020799286,0.9506826423616312,-1.944578391603166,2.8936708833105165,0.052942005020799286,2.8936708833105165,0
vwap_bar_dev,valid,0.039537544029685866,0.8733911869831982,-4.110877481136843,4.242983997095853,0.039537544029685866,4.242983997095853,0
vwap_dev_day,valid,0.4270163848465263,1.010220302742962,-2.1267850426276276,2.818222550369815,0.4270163848465263,2.818222550369815,0
vwap_cum_slope_3,valid,0.25383181655789644,0.655355404570625,-2.5779432919524266,3.1473838592594405,0.25383181655789644,3.1473838592594405,0
vwap_cum_slope_6,valid,0.3541928999691711,0.7284893629228004,-1.7918000577846156,2.493753771162275,0.3541928999691711,2.493753771162275,0
vwap_roll_dev_5,valid,0.16987557317244747,0.912440764646787,-2.1931918411549782,3.3438734805236794,0.16987557317244747,3.3438734805236794,0
vwap_roll_slope_5,valid,0.2294554737237108,0.8060976366709346,-2.032617987328597,3.993742109730088,0.2294554737237108,3.993742109730088,0
vwap_roll_dev_10,valid,0.2704641741855825,0.9251771697665591,-1.9763933048484854,3.0037012579317315,0.2704641741855825,3.0037012579317315,0
vwap_roll_slope_10,valid,0.274709292884515,0.7692744692845492,-1.6953623899752255,3.428381647460258,0.274709292884515,3.428381647460258,0
vwap_roll_dev_20,valid,0.39925562833156847,0.9055106079553493,-1.4680430844590866,2.8822234645139586,0.39925562833156847,2.8822234645139586,0
vwap_roll_slope_20,valid,0.35103694026634175,0.7390715015104419,-1.3258009390978849,3.1170720161886862,0.35103694026634175,3.1170720161886862,0
vwap_roll_dev_48,valid,0.7736741635345562,0.9709562166518042,-1.2881448385161085,2.582555097581408,0.7736741635345562,2.582555097581408,0
vwap_roll_slope_48,valid,0.612830916015764,0.7314481913097891,-1.451450464080268,3.2394437574548127,0.612830916015764,3.2394437574548127,0
vwap_spread_20_day,valid,0.13167353148518393,0.8766366832330762,-1.9073211857817374,2.0008856694866664,0.13167353148518393,2.0008856694866664,0
vwap_spread_48_day,valid,-0.6348335267259703,0.7314566799766119,-2.4597308806267963,1.3445945993892028,0.6348335267259703,2.4597308806267963,0
clv,valid,0.1122392760707539,0.8947275939530996,-1.2179556600979855,1.6156511672793745,0.1122392760707539,1.6156511672793745,0
clv_mean_5,valid,0.26471975488059907,0.89004410840915,-1.8785069758980868,2.4460835640583083,0.26471975488059907,2.4460835640583083,0
clv_sum_5,valid,0.2647197548805991,0.8900441084091502,-1.8785069758980868,2.4460835640583083,0.2647197548805991,2.4460835640583083,0
clv_mean_10,valid,0.37237831012666667,0.8279642114319117,-1.6280004690530592,2.859499197665429,0.37237831012666667,2.859499197665429,0
clv_sum_10,valid,0.37237831012666667,0.8279642114319115,-1.628000469053059,2.859499197665428,0.37237831012666667,2.859499197665428,0
clv_mean_20,valid,0.5264363816753033,0.8581617523532304,-1.1887340295526714,2.1490667068870133,0.5264363816753033,2.1490667068870133,0
clv_sum_20,valid,0.5264363816753034,0.8581617523532306,-1.1887340295526714,2.1490667068870133,0.5264363816753034,2.1490667068870133,0
clv_mean_48,valid,0.8178002371503891,1.0598389084120405,-1.4794016252070041,2.6224379951264307,0.8178002371503891,2.6224379951264307,0
clv_sum_48,valid,0.817800237150389,1.0598389084120403,-1.4794016252070044,2.6224379951264303,0.817800237150389,2.6224379951264303,0
clv_volume,valid,0.11711901718519721,0.881005635114635,-1.3189617292703526,1.7576131308870142,0.11711901718519721,1.7576131308870142,0
clv_volume_sum_5,valid,0.27278650233899177,0.8641261723736445,-1.8188466139274377,2.2453700870188786,0.27278650233899177,2.2453700870188786,0
clv_volume_mean_5,valid,0.2727865023389918,0.8641261723736445,-1.8188466139274375,2.2453700870188786,0.2727865023389918,2.2453700870188786,0
clv_volume_sum_10,valid,0.3817727723419825,0.8023884420924242,-1.6423831721485738,2.740257381886509,0.3817727723419825,2.740257381886509,0
clv_volume_mean_10,valid,0.3817727723419826,0.8023884420924242,-1.6423831721485738,2.7402573818865084,0.3817727723419826,2.7402573818865084,0
clv_volume_sum_20,valid,0.5343105226132286,0.8231983556906419,-1.04410392284066,2.070581551781864,0.5343105226132286,2.070581551781864,0
clv_volume_mean_20,valid,0.5343105226132284,0.8231983556906419,-1.0441039228406601,2.070581551781864,0.5343105226132284,2.070581551781864,0
clv_volume_sum_48,valid,0.8259738990314517,1.008302407590342,-1.344340519119901,2.5392909467186637,0.8259738990314517,2.5392909467186637,0
clv_volume_mean_48,valid,0.8259738990314516,1.008302407590342,-1.3443405191199007,2.5392909467186633,0.8259738990314516,2.5392909467186633,0
adl_roll_norm_10,valid,0.315836839677474,0.8530050174281039,-1.3999816655459894,2.7987104420085296,0.315836839677474,2.7987104420085296,0
adl_roll_norm_20,valid,0.41714430979317724,0.8879319122395058,-1.255670284644502,2.576670891611262,0.41714430979317724,2.576670891611262,0
adl_roll_norm_48,valid,0.5565414046832036,0.8171255008129428,-1.3932991714260818,1.8954369671444664,0.5565414046832036,1.8954369671444664,0
volume_ratio_5,valid,0.0336549960574613,1.1729592885836946,-1.6914180581651952,6.236873111335969,0.0336549960574613,6.236873111335969,0
amount_ratio_5,valid,0.036026779815551954,1.176786652445042,-1.6891750813911737,6.21745062035312,0.036026779815551954,6.21745062035312,0
log_volume_ratio_5,valid,-0.01289045863677695,1.1010435459776522,-2.918172916170346,3.4680957779132435,0.01289045863677695,3.4680957779132435,0
log_amount_ratio_5,valid,-0.011272131357455181,1.1032005063310883,-2.907120851466892,3.467401679713762,0.011272131357455181,3.467401679713762,0
volume_ratio_10,valid,0.06181765136859599,1.3093249290907016,-1.325012335680413,8.10947100114826,0.06181765136859599,8.10947100114826,0
amount_ratio_10,valid,0.06583257292704647,1.3157307940369234,-1.3238024300123883,8.068307475836667,0.06583257292704647,8.068307475836667,0
log_volume_ratio_10,valid,-0.03745163456998287,1.150066364248925,-2.5430674331759007,3.5480684007564234,0.03745163456998287,3.5480684007564234,0
log_amount_ratio_10,valid,-0.03452275972467544,1.1521201958166416,-2.5319980138557123,3.548262985744054,0.03452275972467544,3.548262985744054,0
volume_ratio_20,valid,0.05343603110609637,1.2792062095931969,-1.1020909506939587,7.9600692167218225,0.05343603110609637,7.9600692167218225,0
amount_ratio_20,valid,0.06228788814170669,1.303960083490949,-1.105083522471053,8.220940329290332,0.06228788814170669,8.220940329290332,0
log_volume_ratio_20,valid,-0.05058350480369695,1.1116569791655306,-2.52515246702485,3.2468461941017095,0.05058350480369695,3.2468461941017095,0
log_amount_ratio_20,valid,-0.045544054594549986,1.1148758172288447,-2.5217039285788365,3.284015125303175,0.045544054594549986,3.284015125303175,0
volume_ratio_48,valid,0.04827065811328483,1.141819860875797,-0.9283459188036344,8.291650257958946,0.04827065811328483,8.291650257958946,0
amount_ratio_48,valid,0.06907874247354998,1.1908052099622488,-0.9361894554442107,8.711928570820282,0.06907874247354998,8.711928570820282,0
log_volume_ratio_48,valid,-0.0005628588528815959,1.0714766442484212,-2.2631114274345334,3.479014430783847,0.0005628588528815959,3.479014430783847,0
log_amount_ratio_48,valid,0.015114489651139977,1.0789255165940654,-2.245647986795411,3.509710987667207,0.015114489651139977,3.509710987667207,0
volume_change,valid,-0.00019013346413158992,0.8441687212547238,-0.8981015256150741,6.620315309661738,0.00019013346413158992,6.620315309661738,0
amount_change,valid,0.0042862823880885186,0.8821882329931743,-0.9282160211666466,6.9650694698133115,0.0042862823880885186,6.9650694698133115,0
ret_volume,valid,0.15875640939281072,0.7908185625171771,-2.7578477967119577,4.3098049670945375,0.15875640939281072,4.3098049670945375,0
ret_amount,valid,0.15777698150190883,0.7945810353303213,-2.758714364404147,4.321908181705417,0.15777698150190883,4.321908181705417,0
ret_volume_sum_5,valid,0.3122169365504553,0.836436404627045,-1.330317298968025,3.3269393784849766,0.3122169365504553,3.3269393784849766,0
ret_amount_sum_5,valid,0.31228688149669176,0.8464382316993657,-1.3489329846039226,3.3550398883795625,0.31228688149669176,3.3550398883795625,0
ret_volume_sum_10,valid,0.4246657133500933,0.8532856162836425,-1.0411597241541342,3.0589244743396953,0.4246657133500933,3.0589244743396953,0
ret_amount_sum_10,valid,0.42527091274481416,0.8647025643074501,-1.06003363136641,3.1207018173197616,0.42527091274481416,3.1207018173197616,0
ret_volume_sum_20,valid,0.5992432665303515,0.7887748998013268,-0.5346683806604756,2.2467430181421695,0.5992432665303515,2.2467430181421695,0
ret_amount_sum_20,valid,0.6004873681845787,0.7988597991101895,-0.5549464105218992,2.2639065931270004,0.6004873681845787,2.2639065931270004,0
signed_volume,valid,0.06159338089313822,0.9976489328384569,-0.9905290559919268,1.323374435950215,0.06159338089313822,1.323374435950215,0
signed_amount,valid,0.05937558156396434,0.9927647125776782,-0.9580972480578055,1.2817568893083646,0.05937558156396434,1.2817568893083646,0
signed_volume_sum_5,valid,0.14031152450084286,1.0895608090982827,-1.9361406382612039,2.843876295687876,0.14031152450084286,2.843876295687876,0
signed_amount_sum_5,valid,0.13651523624689468,1.084771287134419,-1.9460521916285243,2.819049549182126,0.13651523624689468,2.819049549182126,0
signed_volume_mean_5,valid,0.14031152450084297,1.089560809098283,-1.9361406382612039,2.8438762956878763,0.14031152450084297,2.8438762956878763,0
signed_amount_mean_5,valid,0.13651523624689468,1.0847712871344188,-1.9460521916285236,2.8190495491821252,0.13651523624689468,2.8190495491821252,0
signed_volume_sum_10,valid,0.208491462803511,1.260454135873113,-2.129076399813683,3.3988569384892586,0.208491462803511,3.3988569384892586,0
signed_amount_sum_10,valid,0.20241781504048365,1.2562342595099603,-2.157069879725914,3.3631486324215785,0.20241781504048365,3.3631486324215785,0
signed_volume_mean_10,valid,0.208491462803511,1.260454135873113,-2.1290763998136835,3.398856938489259,0.208491462803511,3.398856938489259,0
signed_amount_mean_10,valid,0.20241781504048365,1.2562342595099603,-2.157069879725914,3.363148632421578,0.20241781504048365,3.363148632421578,0
signed_volume_sum_20,valid,0.36640888538069033,1.3800342988882635,-2.4349752590276963,3.3328387838485596,0.36640888538069033,3.3328387838485596,0
signed_amount_sum_20,valid,0.3587325894709716,1.3801576480543345,-2.4673048941804403,3.327660391672243,0.3587325894709716,3.327660391672243,0
signed_volume_mean_20,valid,0.3664088853806906,1.3800342988882635,-2.434975259027696,3.33283878384856,0.3664088853806906,3.33283878384856,0
signed_amount_mean_20,valid,0.3587325894709715,1.3801576480543347,-2.467304894180441,3.3276603916722434,0.3587325894709715,3.3276603916722434,0
signed_volume_sum_48,valid,0.7881581452142515,1.2032989745042741,-1.3925095489693418,2.775127733607373,0.7881581452142515,2.775127733607373,0
signed_amount_sum_48,valid,0.7793059227964201,1.2015116505355874,-1.4052737459467353,2.7618116456542685,0.7793059227964201,2.7618116456542685,0
signed_volume_mean_48,valid,0.7881581452142514,1.2032989745042741,-1.3925095489693422,2.775127733607373,0.7881581452142514,2.775127733607373,0
signed_amount_mean_48,valid,0.7793059227964203,1.2015116505355876,-1.405273745946735,2.761811645654269,0.7793059227964203,2.761811645654269,0
up_volume_ratio,valid,0.2265855208512672,1.4506206196237683,-0.6219529288761804,5.766686508629461,0.2265855208512672,5.766686508629461,0
down_volume_ratio,valid,-0.15018689645642358,0.7739474715152698,-0.7152211160465936,2.859138349206467,0.15018689645642358,2.859138349206467,0
up_amount_ratio,valid,0.23009120169256253,1.4588349548681294,-0.6208077708378535,5.7685198148826435,0.23009120169256253,5.7685198148826435,0
down_amount_ratio,valid,-0.1487434869720917,0.7772131242160467,-0.7177913004508095,2.841130634938326,0.1487434869720917,2.841130634938326,0
up_volume_ratio_mean_5,valid,0.3331829003563007,1.8061936383134887,-1.2303313704647352,5.566234719224931,0.3331829003563007,5.566234719224931,0
down_volume_ratio_mean_5,valid,-0.25333541486140904,0.7078728462354055,-1.1072520667765395,2.4919620224099392,0.25333541486140904,2.4919620224099392,0
up_amount_ratio_mean_5,valid,0.3407557465800091,1.8192155445357159,-1.2213474306993675,5.628651009573434,0.3407557465800091,5.628651009573434,0
down_amount_ratio_mean_5,valid,-0.25190299254661963,0.7122545449263713,-1.116182299847655,2.5101656908164838,0.25190299254661963,2.5101656908164838,0
up_volume_ratio_mean_10,valid,0.3274192614718885,1.708120921712585,-1.5383551865728147,3.8735225256268824,0.3274192614718885,3.8735225256268824,0
down_volume_ratio_mean_10,valid,-0.3159702007580967,0.7012374806462444,-1.2261852335463737,2.0921505411388788,0.3159702007580967,2.0921505411388788,0
up_amount_ratio_mean_10,valid,0.3369608198532427,1.7180192569624813,-1.5263585626118217,3.912142478633688,0.3369608198532427,3.912142478633688,0
down_amount_ratio_mean_10,valid,-0.3140984623483459,0.7042636019460962,-1.2373000919095887,2.1053268158994842,0.3140984623483459,2.1053268158994842,0
up_volume_ratio_mean_20,valid,0.7896308360585609,2.044412965151402,-2.0261304107001266,3.9287003822242657,0.7896308360585609,3.9287003822242657,0
down_volume_ratio_mean_20,valid,-0.4620953953364615,0.6908745394078334,-1.4358707797366683,1.0774791054327533,0.4620953953364615,1.4358707797366683,0
up_amount_ratio_mean_20,valid,0.8006373546439096,2.051502163106026,-2.008165529144136,3.9527507659313272,0.8006373546439096,3.9527507659313272,0
down_amount_ratio_mean_20,valid,-0.45990691500243147,0.6929728693193044,-1.4451512783960216,1.0854447863564698,0.45990691500243147,1.4451512783960216,0
bar_in_day,valid,0.04683010962642175,1.0343173514461872,-1.7312506152517795,1.7078355604385684,0.04683010962642175,1.7312506152517795,0
bar_in_day_pct,valid,0.046830109626421604,1.034317351446187,-1.7312506152517793,1.707835560438568,0.046830109626421604,1.7312506152517793,0
is_morning,valid,-0.026669037353133324,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.026669037353133324,1.0134234194190632,0
is_afternoon,valid,0.026669037353133116,0.9992885093371755,-1.0134234194190634,0.98675438206593,0.026669037353133116,1.0134234194190634,0
is_open_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_close_30min,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
is_after_lunch_open,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
gap_days,valid,0.21821789023599236,1.164964745021435,-0.43643578047198484,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_normal_day,valid,-0.21821789023599236,1.164964745021435,-2.29128784747792,0.43643578047198484,0.21821789023599236,2.29128784747792,0
is_after_weekend,valid,0.21821789023599236,1.164964745021435,-0.4364357804719848,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.008738467212836252,1.1304234253681222,-0.8231181357510506,8.687060727690445,0.008738467212836252,8.687060727690445,0
amount_same_bar_ratio,valid,-0.012950234777041176,1.134780068066965,-0.8275404230613975,8.609393515564049,0.012950234777041176,8.609393515564049,0
log_volume_same_bar_ratio,valid,-0.058102629424163915,1.014349706888151,-1.9690333751391604,3.7449263471672634,0.058102629424163915,3.7449263471672634,0
log_amount_same_bar_ratio,valid,-0.0775147961554299,1.0360887108236245,-2.0079726155897317,3.76290519574817,0.0775147961554299,3.76290519574817,0
price_zscore_10,valid,0.18224719724220606,1.0765917992759413,-2.121041336813472,2.715979680045655,0.18224719724220606,2.715979680045655,0
price_zscore_20,valid,0.3505624452782006,1.174456075707762,-2.31018241331562,3.3306552722729017,0.3505624452782006,3.3306552722729017,0
price_zscore_48,valid,0.7502103472731919,1.0800340227893277,-1.8398267909941137,3.2191755497583223,0.7502103472731919,3.2191755497583223,0
intraday_range_position,valid,0.7437822281181016,1.0858597607540792,-1.30083141209976,2.3749326188867346,0.7437822281181016,2.3749326188867346,0
amihud,valid,0.43746659323435566,1.3296416828559983,-1.1173687420967244,4.474859146434668,0.43746659323435566,4.474859146434668,0
amihud_10,valid,0.9579446996018629,1.1131816472119767,-1.0626452641678892,3.5852127905554654,0.9579446996018629,3.5852127905554654,0
amihud_20,valid,1.2789318847602096,0.9104875312274915,-0.5025124115028151,2.9405040440556593,1.2789318847602096,2.9405040440556593,0
amihud_48,valid,2.411470444607937,0.6586038140075305,1.0411368639773204,3.367573573218349,2.411470444607937,3.367573573218349,0
range_per_volume,valid,0.43311112697343396,1.1781990943325256,-1.3421112001663438,4.3347753451141,0.43311112697343396,4.3347753451141,0
range_per_volume_10,valid,0.6834212408838709,0.9078686484731648,-0.8473285698093945,2.582487878503085,0.6834212408838709,2.582487878503085,0
range_per_volume_20,valid,0.9290349461373542,0.7997513353639296,-0.5091979723198553,2.4868753761495346,0.9290349461373542,2.4868753761495346,0
range_per_volume_48,valid,1.7117705822810523,0.6083182822078381,0.35940493308016164,2.261604533822345,1.7117705822810523,2.261604533822345,0
ret_1,test,0.10093474005175536,0.732006260768616,-1.7266699426775087,4.33412443033122,0.10093474005175536,4.33412443033122,0
log_ret_1,test,0.10120950557845296,0.7237966408949058,-1.7163555273301576,4.259271450092755,0.10120950557845296,4.259271450092755,0
ret_3,test,0.17500582544440113,0.6067723160996514,-1.5842285984149223,3.1418946637673333,0.17500582544440113,3.1418946637673333,0
log_ret_3,test,0.17534129764098155,0.5968602352749648,-1.5700659056726596,3.0648568477657205,0.17534129764098155,3.0648568477657205,0
ret_5,test,0.21830190232953886,0.577435305561196,-1.0556364799527245,1.7859685264225806,0.21830190232953886,1.7859685264225806,0
log_ret_5,test,0.21898202816240592,0.5675633192221738,-1.0424295717001586,1.750858084094902,0.21898202816240592,1.750858084094902,0
ret_10,test,0.27961978307646995,0.5274041140150938,-0.6601035012267532,2.2754755730060614,0.27961978307646995,2.2754755730060614,0
log_ret_10,test,0.2804801924747651,0.5140083330740873,-0.6442913844014495,2.2043682159028224,0.2804801924747651,2.2043682159028224,0
ret_20,test,0.3663063921416493,0.4741883999875837,-0.6633663520801477,1.6534196589112646,0.3663063921416493,1.6534196589112646,0
log_ret_20,test,0.368292883311993,0.4617647825705565,-0.6459893032602617,1.6076995016910487,0.368292883311993,1.6076995016910487,0
ret_48,test,0.5836713844901865,0.4005505428643654,-0.35002786044173584,1.5432792857517283,0.5836713844901865,1.5432792857517283,0
log_ret_48,test,0.5858345260993849,0.3874646671465675,-0.33017114095136796,1.5021882368591721,0.5858345260993849,1.5021882368591721,0
ma_dev_5,test,0.19128256746851827,0.6275926884259083,-1.4837063886854318,3.5928441043756236,0.19128256746851827,3.5928441043756236,0
ma_slope_5,test,0.21898030105471533,0.5702896100577232,-1.0431463449881988,1.756927129958413,0.21898030105471533,1.756927129958413,0
ma_dev_10,test,0.2516034921114746,0.5510837040307929,-1.1064747525090692,1.9348070778305617,0.2516034921114746,1.9348070778305617,0
ma_slope_10,test,0.28028839655209964,0.5149365868424871,-0.6448438679808812,2.209017197741548,0.28028839655209964,2.209017197741548,0
ma_dev_20,test,0.3268632498240437,0.4916904783321929,-0.6868145300579702,1.7049792923004803,0.3268632498240437,1.7049792923004803,0
ma_slope_20,test,0.36825685231504535,0.46202155505647596,-0.6465403841817603,1.6034741285213763,0.36825685231504535,1.6034741285213763,0
ma_dev_48,test,0.49661710623905153,0.4576803377860387,-0.47056595842094023,1.633911947070523,0.49661710623905153,1.633911947070523,0
ma_slope_48,test,0.585755675688236,0.3874620347241468,-0.3319994231188226,1.4936283634757828,0.585755675688236,1.4936283634757828,0
ma_gap_5_20,test,0.31772238696196753,0.46849659246719094,-0.45646676381260315,1.6943176636854658,0.31772238696196753,1.6943176636854658,0
ma_gap_10_48,test,0.4789865876755129,0.4555799696416899,-0.1528731038668757,1.3235838278660967,0.4789865876755129,1.3235838278660967,0
mom_3_10,test,-0.23363667796022006,0.5368831112367874,-2.0963048374373097,0.910501041073857,0.23363667796022006,2.0963048374373097,0
mom_5_20,test,-0.2996222876825646,0.4753472989370518,-1.7650248581975951,0.584134722341815,0.2996222876825646,1.7650248581975951,0
mom_10_48,test,-0.4996030253699953,0.4820637135439746,-1.7072348249773417,0.5362500129354113,0.4996030253699953,1.7072348249773417,0
