feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,-0.0498106216831048,1.4252729243517754,-4.3932620456939295,4.815248062992523,0.0498106216831048,4.815248062992523,0
ma_dev_10,valid,-0.11399648281081685,1.5570634884958516,-5.357472210932817,4.640049850928885,0.11399648281081685,5.357472210932817,0
ma_slope_10,valid,-0.1051321519076414,1.4645702829278604,-4.576636596745989,3.2070691539533596,0.1051321519076414,4.576636596745989,0
ma_dev_20,valid,-0.1778255930702253,1.5085383013713227,-4.311835996814469,4.081118048865015,0.1778255930702253,4.311835996814469,0
ma_slope_20,valid,-0.18719157382409418,1.4266260046297183,-3.484754880076127,2.702373768718974,0.18719157382409418,3.484754880076127,0
ma_dev_48,valid,-0.43147268301213565,1.819434387016019,-4.166321620481474,2.777337247020985,0.43147268301213565,4.166321620481474,0
ma_slope_48,valid,-0.4960818453019292,2.0296584431271096,-3.8207073236833393,2.7235329126614523,0.4960818453019292,3.8207073236833393,0
ma_gap_5_20,valid,-0.18369692642706917,1.4903477651217452,-4.253553025762406,3.172039755458073,0.18369692642706917,4.253553025762406,0
ma_gap_10_48,valid,-0.3485491669764819,1.6264462379582074,-3.480424930487709,2.5361385315321208,0.3485491669764819,3.480424930487709,0
mom_3_10,valid,0.06723348784424191,1.4204406361361226,-4.092115070209626,4.177821232321504,0.06723348784424191,4.177821232321504,0
mom_5_20,valid,0.14959241787286617,1.391849029556714,-3.0528528925303564,3.718878911118751,0.14959241787286617,3.718878911118751,0
mom_10_48,valid,0.4041357200093386,1.8821933128235873,-2.2197133428879674,3.9956346793421322,0.4041357200093386,3.9956346793421322,0
ret_recent_3,valid,-0.02675269279209406,1.4513517771059903,-5.033569076457432,5.123642566939209,0.02675269279209406,5.123642566939209,0
ret_prev_3,valid,-0.03281287587516957,1.4495230891031954,-5.034156414600878,5.124362264036158,0.03281287587516957,5.124362264036158,0
ret_prev_6,valid,-0.05393818758940359,1.4075028380293317,-4.144329698485146,4.625142959850393,0.05393818758940359,4.625142959850393,0
mom_change_3,valid,0.031292352753122775,1.5942521499017521,-4.404263030271776,4.945579902608011,0.031292352753122775,4.945579902608011,0
mom_change_6,valid,0.09013405935091692,1.5876893374714733,-3.647646182806942,4.444918883829932,0.09013405935091692,4.444918883829932,0
up_bar,valid,0.02361256314396345,1.0033794337672315,-0.8567987197952472,1.1671352639730532,0.02361256314396345,1.1671352639730532,0
down_bar,valid,0.03343173027591012,0.9968655820622204,-1.0798448879118976,0.9260589286427109,0.03343173027591012,1.0798448879118976,0
up_ratio_3,valid,0.03360580775345641,1.0825960326073758,-1.5983762312737806,2.182277140990089,0.03360580775345641,2.182277140990089,0
down_ratio_3,valid,0.07293249574894728,1.0455849738174614,-2.021272025042253,1.729542042046464,0.07293249574894728,2.021272025042253,0
up_ratio_5,valid,0.0412462640825914,1.1290946128790722,-2.0920105142690377,2.857541175641934,0.0412462640825914,2.857541175641934,0
down_ratio_5,valid,0.09827999939636413,1.068939014765541,-2.6486459837320164,2.2653539860861955,0.09827999939636413,2.6486459837320164,0
up_ratio_10,valid,0.04695405006133915,1.2063114379417725,-2.465722142410303,2.8641970537416652,0.04695405006133915,2.8641970537416652,0
down_ratio_10,valid,0.1562467882700949,1.0903754119015212,-2.4937971639644347,1.935245653140629,0.1562467882700949,2.4937971639644347,0
up_ratio_20,valid,0.04023156568806239,1.146583216123397,-2.453211153206149,3.0329114406204982,0.04023156568806239,3.0329114406204982,0
down_ratio_20,valid,0.23732163633832393,1.0180227306628096,-2.4953672056161995,2.216165280512289,0.23732163633832393,2.4953672056161995,0
body,valid,0.05975390202639977,1.3069539708585962,-4.004567035538669,5.459295745983836,0.05975390202639977,5.459295745983836,0
bar_range,valid,0.34337287636583047,1.3779576331377388,-0.9661986531562841,9.254384114669268,0.34337287636583047,9.254384114669268,0
upper_shadow,valid,0.030236604806020147,1.1255931967047574,-0.8178863246053547,5.296636237525147,0.030236604806020147,5.296636237525147,0
lower_shadow,valid,0.16522228826650834,1.330554571217072,-0.6831401170231708,8.994915209309708,0.16522228826650834,8.994915209309708,0
close_position,valid,0.040712634318672336,1.0752642887035198,-1.3078806119822013,1.6474520654577387,0.040712634318672336,1.6474520654577387,0
vol_5,valid,0.47566435748816793,1.5816880465991157,-0.9391985664395459,7.861800920640096,0.47566435748816793,7.861800920640096,0
range_mean_5,valid,0.5329410538623148,1.4408013126696646,-1.1989651630624538,5.646891959403316,0.5329410538623148,5.646891959403316,0
range_vol_5,valid,0.3433578826611482,1.443651997402377,-0.8964836659831106,6.695807868418429,0.3433578826611482,6.695807868418429,0
vol_10,valid,0.633326216486798,1.5762063037860092,-1.076310271912003,5.8276017946501115,0.633326216486798,5.8276017946501115,0
range_mean_10,valid,0.6496849158651326,1.424465084312027,-1.3405647082623446,4.75440652761011,0.6496849158651326,4.75440652761011,0
range_vol_10,valid,0.5232370391308891,1.4531997439168662,-0.9464392076701017,4.871308503911861,0.5232370391308891,4.871308503911861,0
vol_20,valid,0.7794191008763584,1.5773542530735392,-1.0072747975389338,4.692159514191813,0.7794191008763584,4.692159514191813,0
range_mean_20,valid,0.7343016972057785,1.3051791052364496,-1.019705887108022,3.9214166590426256,0.7343016972057785,3.9214166590426256,0
range_vol_20,valid,0.747166816033765,1.5626307911691895,-0.9572594852173294,4.4134611408067554,0.747166816033765,4.4134611408067554,0
vol_48,valid,1.0937053329165818,1.570595908604225,-0.880818931893682,3.6095988718326795,1.0937053329165818,3.6095988718326795,0
range_mean_48,valid,0.790591798157293,0.9338173540657586,-0.671642466645886,2.1999347514282155,0.790591798157293,2.1999347514282155,0
range_vol_48,valid,1.0491130955086043,1.3711694007115542,-1.0154633907300237,3.0563801245837534,1.0491130955086043,3.0563801245837534,0
parkinson_vol_5,valid,0.5009844061503071,1.4486276598824854,-1.1280674206970878,5.554735050950437,0.5009844061503071,5.554735050950437,0
parkinson_vol_10,valid,0.6209953815238418,1.414648856020923,-1.2513280238785507,4.3092101852314055,0.6209953815238418,4.3092101852314055,0
parkinson_vol_20,valid,0.7886900640302577,1.4478968782649009,-1.0093819746274668,4.253812124016612,0.7886900640302577,4.253812124016612,0
parkinson_vol_48,valid,0.9703762064557664,1.16678235365274,-0.7739294966578466,2.601533679687993,0.9703762064557664,2.601533679687993,0
vol_ratio_5_20,valid,-0.10133222759697048,1.0844571378254384,-1.7264663417657535,2.622128137575249,0.10133222759697048,2.622128137575249,0
vol_ratio_10_48,valid,-0.10778366753082148,1.1273525540967082,-1.4816386393114045,2.529962549969819,0.10778366753082148,2.529962549969819,0
mom_z_3_20,valid,0.028801814546523516,1.0651734277929117,-3.507462216564038,3.1242529875859724,0.028801814546523516,3.507462216564038,0
mom_z_5_20,valid,0.03930158076996333,1.082152641903526,-3.028532193789284,2.8996973688875616,0.03930158076996333,3.028532193789284,0
mom_z_10_48,valid,0.07317819455351268,1.1315164430701454,-2.878543320501854,2.4970720899539254,0.07317819455351268,2.878543320501854,0
vol_zscore_5_20,valid,0.07401107539668161,1.0030141940741757,-2.1289332808087544,3.3453230236815363,0.07401107539668161,3.3453230236815363,0
vol_zscore_5_48,valid,0.00617061677356519,1.033759841268196,-1.605216488074423,3.9756388795010373,0.00617061677356519,3.9756388795010373,0
vol_zscore_10_20,valid,0.08899556809582036,0.9875365008095803,-1.6773735221246886,2.9364720671018043,0.08899556809582036,2.9364720671018043,0
vol_zscore_10_48,valid,-0.016677741672778124,1.0449431836131058,-2.22800022437864,3.2496168924511117,0.016677741672778124,3.2496168924511117,0
vol_zscore_20_20,valid,-0.016883737805479023,1.0022481859312302,-2.741455773667875,2.810931787269091,0.016883737805479023,2.810931787269091,0
vol_zscore_20_48,valid,-0.055868182927400804,1.0433553374275912,-2.332895100221786,2.867182191159009,0.055868182927400804,2.867182191159009,0
vwap_bar_dev,valid,0.10088848157710537,1.2685517049853496,-3.5222462834879944,5.260810538282209,0.10088848157710537,5.260810538282209,0
vwap_dev_day,valid,0.1959315335770562,0.908406415222705,-2.1139180592103113,2.713720590231312,0.1959315335770562,2.713720590231312,0
vwap_cum_slope_3,valid,-0.061460318759478286,1.6620543507383712,-10.094947417689728,4.407697590086237,0.061460318759478286,10.094947417689728,0
vwap_cum_slope_6,valid,-0.11293708589971485,1.663776871145123,-6.970980548650384,3.827381064753023,0.11293708589971485,6.970980548650384,0
vwap_roll_dev_5,valid,0.14596833924191294,1.400933752034043,-4.409372252991217,4.750176214538585,0.14596833924191294,4.750176214538585,0
vwap_roll_slope_5,valid,0.042029052797840055,1.4039711337510492,-5.541730207302524,5.248830923851582,0.042029052797840055,5.541730207302524,0
vwap_roll_dev_10,valid,0.13565304321188676,1.1912258500240414,-3.4313992472935855,4.724997787993601,0.13565304321188676,4.724997787993601,0
vwap_roll_slope_10,valid,0.04874583372648608,1.2718308465838242,-5.620356622240964,5.354799220334515,0.04874583372648608,5.620356622240964,0
vwap_roll_dev_20,valid,0.07377129795691188,1.0359861936199262,-2.6916416259665628,4.077312388117452,0.07377129795691188,4.077312388117452,0
vwap_roll_slope_20,valid,0.004248209080955192,1.2249992340038294,-5.765150624527511,4.791910322915961,0.004248209080955192,5.765150624527511,0
vwap_roll_dev_48,valid,-0.022020466812026386,1.2583771598530757,-3.772987594561423,2.696694464294903,0.022020466812026386,3.772987594561423,0
vwap_roll_slope_48,valid,-0.21848824826993687,1.8599812779955276,-6.762987346220309,4.803787182321055,0.21848824826993687,6.762987346220309,0
vwap_spread_20_day,valid,0.22387003524752508,1.0746744629029235,-2.3910178968382456,4.134111237441154,0.22387003524752508,4.134111237441154,0
vwap_spread_48_day,valid,0.25194373287096106,1.392379830875866,-2.285039991642882,5.086494440465423,0.25194373287096106,5.086494440465423,0
clv,valid,0.04071263431801354,1.0752642887025703,-1.3078806119899307,1.6474520654498555,0.04071263431801354,1.6474520654498555,0
clv_mean_5,valid,0.07520808652263927,1.1482040813762358,-2.570435241358758,3.0035888342595642,0.07520808652263927,3.0035888342595642,0
clv_sum_5,valid,0.0752080865226393,1.148204081376236,-2.5704352413587586,3.0035888342595647,0.0752080865226393,3.0035888342595647,0
clv_mean_10,valid,0.09588190633932658,1.1557100803686404,-2.661837767824022,2.8210034368737884,0.09588190633932658,2.8210034368737884,0
clv_sum_10,valid,0.09588190633932658,1.15571008036864,-2.6618377678240215,2.8210034368737884,0.09588190633932658,2.8210034368737884,0
clv_mean_20,valid,0.10416602048506757,1.0743657773742321,-1.5961198343184513,2.91262229786432,0.10416602048506757,2.91262229786432,0
clv_sum_20,valid,0.1041660204850677,1.0743657773742321,-1.5961198343184513,2.9126222978643206,0.1041660204850677,2.9126222978643206,0
clv_mean_48,valid,0.2795333627630705,0.8714305760173179,-1.4806291372441738,2.0406510973246057,0.2795333627630705,2.0406510973246057,0
clv_sum_48,valid,0.2795333627630705,0.8714305760173179,-1.480629137244174,2.0406510973246057,0.2795333627630705,2.0406510973246057,0
clv_volume,valid,0.039011033099819147,1.0889292028464927,-1.4552845351351813,1.7559449020090716,0.039011033099819147,1.7559449020090716,0
clv_volume_sum_5,valid,0.07164383904455357,1.1805576949237695,-2.6606868666973633,3.236398768805704,0.07164383904455357,3.236398768805704,0
clv_volume_mean_5,valid,0.07164383904455343,1.1805576949237695,-2.6606868666973638,3.2363987688057034,0.07164383904455343,3.2363987688057034,0
clv_volume_sum_10,valid,0.09140377043287559,1.1800073143161265,-2.648378156635975,3.0242600675295908,0.09140377043287559,3.0242600675295908,0
clv_volume_mean_10,valid,0.09140377043287548,1.1800073143161263,-2.648378156635975,3.0242600675295903,0.09140377043287548,3.0242600675295903,0
clv_volume_sum_20,valid,0.09759879903380309,1.1022211266619029,-1.7520765528327444,2.9803402736049867,0.09759879903380309,2.9803402736049867,0
clv_volume_mean_20,valid,0.09759879903380311,1.1022211266619029,-1.7520765528327449,2.980340273604987,0.09759879903380311,2.980340273604987,0
clv_volume_sum_48,valid,0.27585524582839654,0.9045747267995652,-1.6841021044473126,2.0526731384544563,0.27585524582839654,2.0526731384544563,0
clv_volume_mean_48,valid,0.27585524582839654,0.9045747267995652,-1.6841021044473126,2.0526731384544563,0.27585524582839654,2.0526731384544563,0
adl_roll_norm_10,valid,0.37296862497959926,1.1891201186274263,-2.033568844455101,3.2854221616190498,0.37296862497959926,3.2854221616190498,0
adl_roll_norm_20,valid,0.44174890959100843,1.189799062836336,-1.609668604836835,2.704997649751698,0.44174890959100843,2.704997649751698,0
adl_roll_norm_48,valid,0.7153755125411702,1.0750961144611528,-2.004402019415149,1.9656531196785934,0.7153755125411702,2.004402019415149,0
volume_ratio_5,valid,-0.06077380915142772,1.0138549514248434,-1.7284854296991472,4.80805945103322,0.06077380915142772,4.80805945103322,0
amount_ratio_5,valid,-0.05995578154245051,1.013921124877265,-1.7303070584295293,4.834927272442007,0.05995578154245051,4.834927272442007,0
log_volume_ratio_5,valid,-0.08134236106409812,1.0480559005151384,-2.9178610943053367,3.051364130653311,0.08134236106409812,3.051364130653311,0
log_amount_ratio_5,valid,-0.08048274030643116,1.0479610680793265,-2.9268853089500384,3.063079987279702,0.08048274030643116,3.063079987279702,0
volume_ratio_10,valid,-0.07872702779689239,1.0538617665237981,-1.3899494163004267,5.367323961968302,0.07872702779689239,5.367323961968302,0
amount_ratio_10,valid,-0.07712443869496595,1.0561340720195358,-1.3901780724705366,5.420838694887239,0.07712443869496595,5.420838694887239,0
log_volume_ratio_10,valid,-0.14561922028520424,1.12146207619977,-2.545679150474068,3.0652254228160927,0.14561922028520424,3.0652254228160927,0
log_amount_ratio_10,valid,-0.144554332912445,1.1224973611489553,-2.5508078580947715,3.0828412014438773,0.144554332912445,3.0828412014438773,0
volume_ratio_20,valid,-0.019702679710997664,1.1639675630606208,-1.1686449863059287,5.53596339029068,0.019702679710997664,5.53596339029068,0
amount_ratio_20,valid,-0.018113360709666074,1.1661946719702234,-1.1675289909820374,5.606180708857346,0.018113360709666074,5.606180708857346,0
log_volume_ratio_20,valid,-0.18661432448034634,1.277382888175097,-2.2848191102397024,2.959830056895346,0.18661432448034634,2.959830056895346,0
log_amount_ratio_20,valid,-0.1847247504865276,1.2769867053647013,-2.279197919263452,2.978617234099788,0.1847247504865276,2.978617234099788,0
volume_ratio_48,valid,-0.027391253865317714,1.2471383800156537,-1.164634561584206,5.659381971414563,0.027391253865317714,5.659381971414563,0
amount_ratio_48,valid,-0.028533389248066872,1.2507443071879303,-1.1679878453732568,5.5041973741223575,0.028533389248066872,5.5041973741223575,0
log_volume_ratio_48,valid,-0.20487029190037392,1.2247458446982327,-2.456356140685509,2.947375587222477,0.20487029190037392,2.947375587222477,0
log_amount_ratio_48,valid,-0.20608821547314363,1.225379331929522,-2.447527558959557,2.911622022120031,0.20608821547314363,2.911622022120031,0
volume_change,valid,0.0002999097513867333,1.1083534617288595,-1.4021251380040163,7.045455499491323,0.0002999097513867333,7.045455499491323,0
amount_change,valid,0.0002411296791683548,1.1055285728067736,-1.401435640005381,7.0620601569541,0.0002411296791683548,7.0620601569541,0
ret_volume,valid,-0.0030696887114797632,1.3770755840188238,-8.00338432787939,5.439063815159169,0.0030696887114797632,8.00338432787939,0
ret_amount,valid,-0.002104591635740114,1.3643807818343014,-7.863136513566553,5.39662068481297,0.002104591635740114,7.863136513566553,0
ret_volume_sum_5,valid,-0.05846701615302518,1.4572459136157714,-4.644252227568041,4.77307457596512,0.05846701615302518,4.77307457596512,0
ret_amount_sum_5,valid,-0.0548233774393972,1.4453662840487485,-4.583352921603519,4.774494497104884,0.0548233774393972,4.774494497104884,0
ret_volume_sum_10,valid,-0.11380137426880665,1.5092465620150106,-4.772313984894085,3.3500558677988805,0.11380137426880665,4.772313984894085,0
ret_amount_sum_10,valid,-0.11010905817954483,1.4976428049498802,-4.732375890599942,3.310161752322738,0.11010905817954483,4.732375890599942,0
ret_volume_sum_20,valid,-0.19279908232591503,1.4661865824735358,-3.586876010836327,2.7724218902596545,0.19279908232591503,3.586876010836327,0
ret_amount_sum_20,valid,-0.18874592295040007,1.4541959540340188,-3.5581549506775514,2.7488286764592087,0.18874592295040007,3.5581549506775514,0
signed_volume,valid,-0.00966745599578809,1.028418379101806,-1.0566041934856587,1.2822361531936164,0.00966745599578809,1.2822361531936164,0
signed_amount,valid,-0.007746430848229779,1.018931857097639,-1.0214377935588592,1.2454296672679375,0.007746430848229779,1.2454296672679375,0
signed_volume_sum_5,valid,-0.03765206931440964,1.1320947190166162,-2.382259270351665,2.951599411716876,0.03765206931440964,2.951599411716876,0
signed_amount_sum_5,valid,-0.03401352149747501,1.1239324235880181,-2.3496570793648264,2.9131476465078943,0.03401352149747501,2.9131476465078943,0
signed_volume_mean_5,valid,-0.03765206931440967,1.1320947190166162,-2.382259270351665,2.951599411716876,0.03765206931440967,2.951599411716876,0
signed_amount_mean_5,valid,-0.034013521497475024,1.1239324235880184,-2.3496570793648264,2.913147646507895,0.034013521497475024,2.913147646507895,0
signed_volume_sum_10,valid,-0.07003962174965997,1.1716059738636335,-2.173424713826214,2.548177270957236,0.07003962174965997,2.548177270957236,0
signed_amount_sum_10,valid,-0.06454423289383726,1.1662780362862983,-2.1954764594359197,2.5868219286978826,0.06454423289383726,2.5868219286978826,0
signed_volume_mean_10,valid,-0.07003962174965993,1.1716059738636335,-2.173424713826214,2.5481772709572366,0.07003962174965993,2.5481772709572366,0
signed_amount_mean_10,valid,-0.06454423289383716,1.1662780362862983,-2.1954764594359193,2.5868219286978826,0.06454423289383716,2.5868219286978826,0
signed_volume_sum_20,valid,-0.12810829655930056,1.1015274215288304,-2.33460215989265,2.632819513392362,0.12810829655930056,2.632819513392362,0
signed_amount_sum_20,valid,-0.11801449907771473,1.095566406663189,-2.348610128074284,2.6703987207740125,0.11801449907771473,2.6703987207740125,0
signed_volume_mean_20,valid,-0.1281082965593007,1.1015274215288304,-2.33460215989265,2.632819513392362,0.1281082965593007,2.632819513392362,0
signed_amount_mean_20,valid,-0.11801449907771483,1.095566406663189,-2.348610128074284,2.670398720774012,0.11801449907771483,2.670398720774012,0
signed_volume_sum_48,valid,-0.09685691179482632,0.7943152901662467,-1.9338487767346388,1.7398564781198078,0.09685691179482632,1.9338487767346388,0
signed_amount_sum_48,valid,-0.0818795010347103,0.7878941864078092,-1.8674756783931643,1.7430764271694486,0.0818795010347103,1.8674756783931643,0
signed_volume_mean_48,valid,-0.0968569117948263,0.7943152901662468,-1.933848776734639,1.7398564781198083,0.0968569117948263,1.933848776734639,0
signed_amount_mean_48,valid,-0.08187950103471048,0.7878941864078091,-1.867475678393164,1.7430764271694483,0.08187950103471048,1.867475678393164,0
up_volume_ratio,valid,-0.002478281402660043,1.0490761156341255,-0.6428452769474182,4.11341565665002,0.002478281402660043,4.11341565665002,0
down_volume_ratio,valid,0.006301624186301953,1.0859940419092502,-0.7798458767351797,5.200479102234042,0.006301624186301953,5.200479102234042,0
up_amount_ratio,valid,-0.0017352965742341287,1.051327620367245,-0.641562926110434,4.224479992235949,0.0017352965742341287,4.224479992235949,0
down_amount_ratio,valid,0.006759066172157435,1.0867628899966153,-0.7815282045774714,5.23652961360868,0.006759066172157435,5.23652961360868,0
up_volume_ratio_mean_5,valid,0.00029867189077476653,1.1150208224101028,-1.2215279661036929,5.088072759296282,0.00029867189077476653,5.088072759296282,0
down_volume_ratio_mean_5,valid,0.057818858092326224,1.3087871689089803,-1.4103989616364623,4.020266410853648,0.057818858092326224,4.020266410853648,0
up_amount_ratio_mean_5,valid,0.0016609311663704851,1.1177039699256301,-1.2143502491051705,5.149916949174032,0.0016609311663704851,5.149916949174032,0
down_amount_ratio_mean_5,valid,0.057378437960526135,1.3080839948081284,-1.417461442192368,4.009567251990853,0.057378437960526135,4.009567251990853,0
up_volume_ratio_mean_10,valid,0.006585404685705169,1.0738422070433489,-1.2927899647017869,3.4090329966602524,0.006585404685705169,3.4090329966602524,0
down_volume_ratio_mean_10,valid,0.1769040837430856,1.4918435624702202,-1.4600017990653233,3.8477836555749763,0.1769040837430856,3.8477836555749763,0
up_amount_ratio_mean_10,valid,0.008442420138718596,1.076148887734116,-1.2840418735316872,3.4490848871453963,0.008442420138718596,3.4490848871453963,0
down_amount_ratio_mean_10,valid,0.17454672440086952,1.487810874652721,-1.4688805075722222,3.797524981869455,0.17454672440086952,3.797524981869455,0
up_volume_ratio_mean_20,valid,0.06680613325031737,1.010939168532664,-1.5522759975992249,3.2440945568228763,0.06680613325031737,3.2440945568228763,0
down_volume_ratio_mean_20,valid,0.38752511017060515,1.5764273339255985,-1.6505323325515127,3.274130140121574,0.38752511017060515,3.274130140121574,0
up_amount_ratio_mean_20,valid,0.0694512953677688,1.0139903990627646,-1.537422704442266,3.277042673704633,0.0694512953677688,3.277042673704633,0
down_amount_ratio_mean_20,valid,0.38572633322455346,1.5730853217126795,-1.6606260552709484,3.2366837588710187,0.38572633322455346,3.2366837588710187,0
bar_in_day,valid,-0.04559683128706817,0.9819925054523583,-1.685657856643801,1.6628594410002668,0.04559683128706817,1.685657856643801,0
bar_in_day_pct,valid,-0.04559683128706789,0.9819925054523583,-1.6856578566438005,1.662859441000267,0.04559683128706789,1.6856578566438005,0
is_morning,valid,0.05333807470626641,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.05333807470626641,1.0134234194190632,0
is_afternoon,valid,-0.053338074706266544,0.9992885093371755,-1.0134234194190634,0.9867543820659301,0.053338074706266544,1.0134234194190634,0
is_open_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_close_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_after_lunch_open,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
gap_days,valid,-7.105427357601002e-17,0.9999999999999998,-0.5619514869490163,1.7795130420052183,7.105427357601002e-17,1.7795130420052183,0
is_normal_day,valid,7.105427357601002e-17,0.9999999999999998,-1.7795130420052183,0.5619514869490163,7.105427357601002e-17,1.7795130420052183,0
is_after_weekend,valid,-7.105427357601002e-17,0.9999999999999998,-0.5619514869490163,1.7795130420052183,7.105427357601002e-17,1.7795130420052183,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,0.9160049684721068,1.7285535763423192,-0.6914632310172457,9.389610105581468,0.9160049684721068,9.389610105581468,0
amount_same_bar_ratio,valid,0.8578426164156571,1.6672512526823806,-0.7217650584702793,9.068200877098388,0.8578426164156571,9.068200877098388,0
log_volume_same_bar_ratio,valid,0.9830642010459488,1.1196373945173188,-1.4269719330974504,4.15002048785074,0.9830642010459488,4.15002048785074,0
log_amount_same_bar_ratio,valid,0.9309692896758355,1.1163274471411724,-1.519866987844954,4.10767602301127,0.9309692896758355,4.10767602301127,0
price_zscore_10,valid,0.1072641653585827,1.0220496609968093,-2.0959947486723025,2.620891067827822,0.1072641653585827,2.620891067827822,0
price_zscore_20,valid,0.17953776786767375,1.01944941795732,-2.5091628868506026,3.0892340590896876,0.17953776786767375,3.0892340590896876,0
price_zscore_48,valid,0.0775415314034181,1.1432586570623249,-2.716263188478448,2.999120297175739,0.0775415314034181,2.999120297175739,0
intraday_range_position,valid,0.4613450664090407,0.9909156856800144,-1.244338567763002,2.22401788917411,0.4613450664090407,2.22401788917411,0
amihud,valid,0.30544668650649776,1.2279918786508097,-1.1178524979235733,4.903672092211109,0.30544668650649776,4.903672092211109,0
amihud_10,valid,0.6021703557006411,1.4021849062260725,-1.6997690713975735,3.152204730603672,0.6021703557006411,3.152204730603672,0
amihud_20,valid,0.657514268866022,1.2826192856875207,-1.666415978968109,3.259075015869595,0.657514268866022,3.259075015869595,0
amihud_48,valid,1.1795596094988283,0.7410486932689703,-0.2928147807792007,2.7263350273334015,1.1795596094988283,2.7263350273334015,0
range_per_volume,valid,0.0821501342129841,1.1299982508263289,-1.4731853283944865,4.540243709756671,0.0821501342129841,4.540243709756671,0
range_per_volume_10,valid,0.0610322065038085,1.1323425767675417,-1.6901701772916993,2.8779166150278224,0.0610322065038085,2.8779166150278224,0
range_per_volume_20,valid,0.024690665833493684,1.0077666009396247,-1.6254351520492436,2.624246464282077,0.024690665833493684,2.624246464282077,0
range_per_volume_48,valid,0.252102657867593,0.6461491108386477,-1.2660576673735668,1.5109960955984454,0.252102657867593,1.5109960955984454,0
ret_1,test,-0.04423326448203065,1.207416555250024,-6.14808232422587,4.343077325267807,0.04423326448203065,6.14808232422587,0
log_ret_1,test,-0.04491279208028405,1.2081801050499739,-6.204514809491461,4.315328590264819,0.04491279208028405,6.204514809491461,0
ret_3,test,-0.08233428013282897,1.2534908564063723,-5.033569076457431,4.468993924209534,0.08233428013282897,5.033569076457431,0
log_ret_3,test,-0.08394866508574472,1.255981309009321,-5.106018041883433,4.4205784109088775,0.08394866508574472,5.106018041883433,0
ret_5,test,-0.11763474007341032,1.1871227718633384,-4.340791134796438,3.6840855547610354,0.11763474007341032,4.340791134796438,0
log_ret_5,test,-0.11924887174082252,1.191591717742272,-4.409190641791422,3.640203618867764,0.11924887174082252,4.409190641791422,0
ret_10,test,-0.2379953662086493,1.168006851768702,-3.850114829521565,3.285491323973129,0.2379953662086493,3.850114829521565,0
log_ret_10,test,-0.2403828505311289,1.1777431688971471,-3.9277022679627924,3.233588769480446,0.2403828505311289,3.9277022679627924,0
ret_20,test,-0.3744725490779686,1.0152861803012494,-3.3966488496499636,1.8640141876191103,0.3744725490779686,3.3966488496499636,0
log_ret_20,test,-0.37572895894621233,1.0312000664429157,-3.4806150155231945,1.843455934196097,0.37572895894621233,3.4806150155231945,0
ret_48,test,-0.8601257002017189,0.7288950306156825,-2.2313257506567883,1.3182985765573705,0.8601257002017189,2.2313257506567883,0
log_ret_48,test,-0.8509511296811858,0.7325283881043354,-2.244616195111033,1.2920271541529789,0.8509511296811858,2.244616195111033,0
ma_dev_5,test,-0.09856971196338123,1.315457869795421,-6.11189574258751,4.629263405003079,0.09856971196338123,6.11189574258751,0
ma_slope_5,test,-0.11862292186460746,1.1904985918583293,-4.3932620456939295,3.666040442191189,0.11862292186460746,4.3932620456939295,0
ma_dev_10,test,-0.1709921847169864,1.2438277455846452,-5.350788656717869,4.022123664851946,0.1709921847169864,5.350788656717869,0
ma_slope_10,test,-0.23990372561769294,1.1771406498352028,-3.9018157226099106,3.2588324100554096,0.23990372561769294,3.9018157226099106,0
ma_dev_20,test,-0.28554470934497744,1.1265670008398683,-4.311835996814469,3.198748725451516,0.28554470934497744,4.311835996814469,0
ma_slope_20,test,-0.3759863277238582,1.0307414837333404,-3.445667200635795,1.867746067912372,0.3759863277238582,3.445667200635795,0
ma_dev_48,test,-0.6106345343972588,0.8729561611565969,-3.1055439851417614,2.3721132617907092,0.6106345343972588,3.1055439851417614,0
ma_slope_48,test,-0.855883562984624,0.7356271349849193,-2.286237567417264,1.3117944870626868,0.855883562984624,2.286237567417264,0
ma_gap_5_20,test,-0.3134751906565313,1.0930346168206857,-4.253553025762406,1.7158897093167957,0.3134751906565313,4.253553025762406,0
ma_gap_10_48,test,-0.6515910467337097,0.7892628934262494,-2.973494964005475,0.8045720465470371,0.6515910467337097,2.973494964005475,0
mom_3_10,test,0.2268470098668947,1.1160110896607438,-1.9469547522035338,4.177821232321504,0.2268470098668947,4.177821232321504,0
mom_5_20,test,0.3585281333904732,1.0694809872719335,-1.2256660015861756,3.5733896745576486,0.3585281333904732,3.5733896745576486,0
mom_10_48,test,0.776543360687284,0.7239947335415875,-0.8302030552372083,2.2306316935510972,0.776543360687284,2.2306316935510972,0
ret_recent_3,test,-0.08233428013357842,1.2534908564063354,-5.033569076457432,4.468993924208697,0.08233428013357842,5.033569076457432,0
