feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,-0.20098267648323567,0.9227520727409517,-4.75283685315218,2.470336580699716,0.20098267648323567,4.75283685315218,0
ma_dev_10,valid,-0.24405837078177559,0.8822708325141618,-4.527922058300952,1.694379972451299,0.24405837078177559,4.527922058300952,0
ma_slope_10,valid,-0.27843377405044545,0.8562944982626814,-3.528447335177117,1.371912858068484,0.27843377405044545,3.528447335177117,0
ma_dev_20,valid,-0.3725146565587794,0.9121502326050094,-3.9161678547394922,1.0160798818917571,0.3725146565587794,3.9161678547394922,0
ma_slope_20,valid,-0.4495122151491225,0.9819988276683281,-3.238619133084313,1.0149359835559644,0.4495122151491225,3.238619133084313,0
ma_dev_48,valid,-0.5995133581450472,0.9520550436681283,-3.0051808303847416,0.47413607798523527,0.5995133581450472,3.0051808303847416,0
ma_slope_48,valid,-0.6764753601895721,0.8947823402560523,-2.1793287958777547,0.7283664537619036,0.6764753601895721,2.1793287958777547,0
ma_gap_5_20,valid,-0.36796838738475107,0.900616233946453,-3.880569505079438,0.8893649170542091,0.36796838738475107,3.880569505079438,0
ma_gap_10_48,valid,-0.5919939664645875,0.9385930619671806,-2.9645682062750325,0.3061492212437536,0.5919939664645875,2.9645682062750325,0
mom_3_10,valid,0.232554645433649,0.921208720868593,-1.7262527276535145,4.285117225986454,0.232554645433649,4.285117225986454,0
mom_5_20,valid,0.3621099915697241,0.9328700552921668,-1.193933952992791,3.3445461143322706,0.3621099915697241,3.3445461143322706,0
mom_10_48,valid,0.5774214213908438,0.846731466123182,-0.8213668506853369,2.1901371725237686,0.5774214213908438,2.1901371725237686,0
ret_recent_3,valid,-0.14624582644621154,0.8500564678499469,-4.777739268392244,2.7492902482182946,0.14624582644621154,4.777739268392244,0
ret_prev_3,valid,-0.1368875718402741,0.8486013537426871,-4.7749945781754475,2.747530397802554,0.1368875718402741,4.7749945781754475,0
ret_prev_6,valid,-0.2128378415952268,0.9314066192085673,-4.544358007297496,2.215037085291825,0.2128378415952268,4.544358007297496,0
mom_change_3,valid,-0.0064240254140629505,1.0837954941911623,-4.426542720417049,5.0473572798596535,0.0064240254140629505,5.0473572798596535,0
mom_change_6,valid,0.08370767491988078,1.1253602630627486,-4.9572483718860205,4.26674589759527,0.08370767491988078,4.9572483718860205,0
up_bar,valid,-0.06078306738548301,0.9882312407638585,-0.8509629433967631,1.1751393027860064,0.06078306738548301,1.1751393027860064,0
down_bar,valid,0.030096463271442202,0.9971275169325909,-1.0834726777719228,0.922958206990897,0.030096463271442202,1.0834726777719228,0
up_ratio_3,valid,-0.11452365410207328,1.0307657589024275,-1.5249728677802366,2.0915635775483876,0.11452365410207328,2.0915635775483876,0
down_ratio_3,valid,0.05892113254151492,0.9948951437600886,-1.9031525810909329,1.632115371399964,0.05892113254151492,1.9031525810909329,0
up_ratio_5,valid,-0.1455179903004172,0.9448967465396295,-1.9809223195734234,2.713206399794879,0.1455179903004172,2.713206399794879,0
down_ratio_5,valid,0.0740476271697535,0.9055236915154168,-2.4898514635829643,2.1381252345266346,0.0740476271697535,2.4898514635829643,0
up_ratio_10,valid,-0.17108071045119266,0.7846458419558745,-2.1088987576772036,1.8391176373503224,0.17108071045119266,2.1088987576772036,0
down_ratio_10,valid,0.07514079897041637,0.7363134435104955,-1.564888813340409,1.7021024462429089,0.07514079897041637,1.7021024462429089,0
up_ratio_20,valid,-0.20114895431280388,0.7414067703413364,-2.022521264049512,1.6570187556206049,0.20114895431280388,2.022521264049512,0
down_ratio_20,valid,0.0873480355615334,0.6523742782000393,-1.717593699274618,1.896807772237074,0.0873480355615334,1.896807772237074,0
body,valid,-0.08933192797038644,0.7938029879877709,-3.2387556424056303,3.3953197395672094,0.08933192797038644,3.3953197395672094,0
bar_range,valid,-0.29098161836739217,0.7227743749921121,-1.1447103977926338,4.73396353811358,0.29098161836739217,4.73396353811358,0
upper_shadow,valid,-0.22103609579968286,0.6977513895527505,-0.7512189264415292,3.4704489942151002,0.22103609579968286,3.4704489942151002,0
lower_shadow,valid,-0.26137159596249604,0.6935667453422749,-0.8149070149765764,2.6440401017262904,0.26137159596249604,2.6440401017262904,0
close_position,valid,-0.10850518225610672,1.022067938304768,-1.300012880251246,1.6256090082178958,0.10850518225610672,1.6256090082178958,0
vol_5,valid,-0.23415443934736443,1.022936795799599,-1.2785723109107505,4.655446961631357,0.23415443934736443,4.655446961631357,0
range_mean_5,valid,-0.45030821569865537,0.7314328712287924,-1.2378574228090122,2.985965952743587,0.45030821569865537,2.985965952743587,0
range_vol_5,valid,-0.2990193688683491,0.6769119507046522,-1.0454560429240272,3.300707295271746,0.2990193688683491,3.300707295271746,0
vol_10,valid,-0.27573966533463834,1.0723638531128838,-1.2612264040552348,3.5125566245468485,0.27573966533463834,3.5125566245468485,0
range_mean_10,valid,-0.5906597458227383,0.7780288778973308,-1.4696645768660799,1.9145329481183244,0.5906597458227383,1.9145329481183244,0
range_vol_10,valid,-0.37013007196253755,0.6552781918114579,-1.111557123923415,2.172566184612536,0.37013007196253755,2.172566184612536,0
vol_20,valid,-0.3426063749486374,1.18391551942356,-1.4466481163461131,2.697685419105608,0.3426063749486374,2.697685419105608,0
range_mean_20,valid,-0.8487025306574923,0.7991391607210971,-1.7458562924091623,0.892717358000464,0.8487025306574923,1.7458562924091623,0
range_vol_20,valid,-0.5475369753683568,0.6911901498165794,-1.3458592934651847,1.3358239139085648,0.5475369753683568,1.3458592934651847,0
vol_48,valid,-0.17897795158564087,1.6135284339323417,-1.530191567574971,2.5187196305521,0.17897795158564087,2.5187196305521,0
range_mean_48,valid,-1.0829695083683104,0.650019957252616,-1.7031358237237184,0.20852891597659803,1.0829695083683104,1.7031358237237184,0
range_vol_48,valid,-0.8710914711279842,0.7180794605921103,-1.523943605534206,0.42727438931946815,0.8710914711279842,1.523943605534206,0
parkinson_vol_5,valid,-0.426772101116166,0.7108612834667469,-1.1412812478546261,2.823610678444225,0.426772101116166,2.823610678444225,0
parkinson_vol_10,valid,-0.5358760293095708,0.7289251156972035,-1.3390034388875436,1.863190705233249,0.5358760293095708,1.863190705233249,0
parkinson_vol_20,valid,-0.7514572174791124,0.7557092673784693,-1.6167074628243119,0.9998109344077528,0.7514572174791124,1.6167074628243119,0
parkinson_vol_48,valid,-0.9880272057674958,0.6431812422449309,-1.58716448536136,0.29172203253190954,0.9880272057674958,1.58716448536136,0
vol_ratio_5_20,valid,0.028568262321308838,1.0356273206964912,-1.8054706617553455,2.5633611279722976,0.028568262321308838,2.5633611279722976,0
vol_ratio_10_48,valid,-0.1345554497584681,1.110759870928061,-1.6982494167025903,3.1071756855600996,0.1345554497584681,3.1071756855600996,0
mom_z_3_20,valid,-0.13706351653854107,0.9349263539529743,-2.6142997654306344,2.7960052037288805,0.13706351653854107,2.7960052037288805,0
mom_z_5_20,valid,-0.16244068431236772,0.8788897196945784,-2.4965114251245653,2.492069427111232,0.16244068431236772,2.4965114251245653,0
mom_z_10_48,valid,-0.19284131544043653,0.6671344936746029,-2.012349983659726,1.4929894043471021,0.19284131544043653,2.012349983659726,0
vol_zscore_5_20,valid,-0.003495104016660733,0.9325010472333276,-1.766788670555338,3.1837054038816204,0.003495104016660733,3.1837054038816204,0
vol_zscore_5_48,valid,-0.0887712428985367,0.9755253710942696,-1.6715535843910785,4.52145405855697,0.0887712428985367,4.52145405855697,0
vol_zscore_10_20,valid,-0.0032578495404058574,0.8693650952989487,-2.0698804941065876,2.774721623145438,0.0032578495404058574,2.774721623145438,0
vol_zscore_10_48,valid,-0.12519399287942648,0.9763260731617159,-1.6378178667494814,3.770221748078742,0.12519399287942648,3.770221748078742,0
vol_zscore_20_20,valid,-0.07373925615056892,0.8586668402716079,-2.528108881863377,2.752335273626322,0.07373925615056892,2.752335273626322,0
vol_zscore_20_48,valid,-0.2789748015721106,1.040703481679292,-2.437767698818306,3.3530553002284056,0.2789748015721106,3.3530553002284056,0
vwap_bar_dev,valid,-0.08776081674520421,0.8697256202572107,-4.274228993970616,2.9811878180528226,0.08776081674520421,4.274228993970616,0
vwap_dev_day,valid,-0.22743587355904085,0.5692992718218598,-1.60273826781848,1.3050173921206876,0.22743587355904085,1.60273826781848,0
vwap_cum_slope_3,valid,-0.18034306881670026,0.8797735665860451,-6.246910799561816,0.6547123900020759,0.18034306881670026,6.246910799561816,0
vwap_cum_slope_6,valid,-0.2680453817741857,1.007362294221954,-5.364846259571653,0.6739439202155114,0.2680453817741857,5.364846259571653,0
vwap_roll_dev_5,valid,-0.09136493815592393,0.8498256506507803,-4.225232055598653,3.666864565345851,0.09136493815592393,4.225232055598653,0
vwap_roll_slope_5,valid,-0.12906762729091936,0.6871691731005793,-4.3362790470840835,2.8041149262306213,0.12906762729091936,4.3362790470840835,0
vwap_roll_dev_10,valid,-0.12171893259996121,0.7525035583109864,-3.9392741324380802,2.2971414880243586,0.12171893259996121,3.9392741324380802,0
vwap_roll_slope_10,valid,-0.17372411492865553,0.653138387098424,-4.767961820979239,1.9165569855288458,0.17372411492865553,4.767961820979239,0
vwap_roll_dev_20,valid,-0.19704075448080133,0.7138359607722945,-3.602823540276556,1.5217560578393297,0.19704075448080133,3.602823540276556,0
vwap_roll_slope_20,valid,-0.23978328008938402,0.6564060918205632,-5.310440498964168,1.79638345353509,0.23978328008938402,5.310440498964168,0
vwap_roll_dev_48,valid,-0.39360793375881103,0.7263627086871673,-2.715141841907527,0.7126161349856873,0.39360793375881103,2.715141841907527,0
vwap_roll_slope_48,valid,-0.4663483647449879,0.8713780094147336,-5.8008404545713725,1.423968628667458,0.4663483647449879,5.8008404545713725,0
vwap_spread_20_day,valid,-0.10108882385363062,0.8284233600101907,-1.6055586891997204,3.0639258577513533,0.10108882385363062,3.0639258577513533,0
vwap_spread_48_day,valid,0.35996525469283697,0.8843980268015175,-0.4505990755060174,3.0042148120611216,0.35996525469283697,3.0042148120611216,0
clv,valid,-0.10850518225256313,1.022067938305271,-1.300012880256259,1.6256090082124512,0.10850518225256313,1.6256090082124512,0
clv_mean_5,valid,-0.28429139283811233,1.111919252412579,-2.8777700430474122,2.5568505726352138,0.28429139283811233,2.8777700430474122,0
clv_sum_5,valid,-0.28429139283811233,1.111919252412579,-2.8777700430474122,2.556850572635214,0.28429139283811233,2.8777700430474122,0
clv_mean_10,valid,-0.38381731456238394,1.0923943475102103,-2.8357329573991312,2.842196097469067,0.38381731456238394,2.842196097469067,0
clv_sum_10,valid,-0.383817314562384,1.0923943475102105,-2.8357329573991317,2.8421960974690674,0.383817314562384,2.8421960974690674,0
clv_mean_20,valid,-0.5247202293387397,1.1432239742065573,-2.8265220307463035,2.2536149960615317,0.5247202293387397,2.8265220307463035,0
clv_sum_20,valid,-0.5247202293387397,1.1432239742065573,-2.8265220307463035,2.2536149960615313,0.5247202293387397,2.8265220307463035,0
clv_mean_48,valid,-0.8037185618686128,0.9611590259077073,-2.1333913966600715,0.9351989969251286,0.8037185618686128,2.1333913966600715,0
clv_sum_48,valid,-0.8037185618686129,0.9611590259077073,-2.1333913966600715,0.9351989969251283,0.8037185618686129,2.1333913966600715,0
clv_volume,valid,-0.10159598721120057,1.0072340777903501,-1.3958964794114923,1.7325307865833122,0.10159598721120057,1.7325307865833122,0
clv_volume_sum_5,valid,-0.2679121952975942,1.097453979813866,-2.928296287360326,2.45547696562032,0.2679121952975942,2.928296287360326,0
clv_volume_mean_5,valid,-0.26791219529759425,1.097453979813866,-2.9282962873603258,2.45547696562032,0.26791219529759425,2.9282962873603258,0
clv_volume_sum_10,valid,-0.3543621080929473,1.0748237863176353,-2.809079793779264,2.867749884082901,0.3543621080929473,2.867749884082901,0
clv_volume_mean_10,valid,-0.35436210809294755,1.0748237863176355,-2.809079793779265,2.8677498840829014,0.35436210809294755,2.8677498840829014,0
clv_volume_sum_20,valid,-0.48214809841179784,1.1175174455997863,-2.7710045766073885,2.2070938666015696,0.48214809841179784,2.7710045766073885,0
clv_volume_mean_20,valid,-0.4821480984117981,1.1175174455997865,-2.771004576607389,2.2070938666015696,0.4821480984117981,2.771004576607389,0
clv_volume_sum_48,valid,-0.7588568153655515,0.9752366303735783,-2.193828022156878,0.9806836402155266,0.7588568153655515,2.193828022156878,0
clv_volume_mean_48,valid,-0.7588568153655513,0.9752366303735783,-2.193828022156878,0.9806836402155268,0.7588568153655513,2.193828022156878,0
adl_roll_norm_10,valid,-0.2574829618851565,1.1645107661834704,-2.9268512879586384,2.908344870462003,0.2574829618851565,2.9268512879586384,0
adl_roll_norm_20,valid,-0.4012788995936626,1.1439304827073549,-2.720556863198062,2.822600314957762,0.4012788995936626,2.822600314957762,0
adl_roll_norm_48,valid,-0.7485879378961244,1.0581012029666943,-2.196448270451429,1.6402282877460355,0.7485879378961244,2.196448270451429,0
volume_ratio_5,valid,0.016417616239496585,1.0283022580255625,-1.4654418884455158,5.117537192254118,0.016417616239496585,5.117537192254118,0
amount_ratio_5,valid,0.01575332419730648,1.0272196357800893,-1.4655520906164015,5.160130484866001,0.01575332419730648,5.160130484866001,0
log_volume_ratio_5,valid,0.007447639749964403,1.0238475099094686,-2.2318608029152327,3.074201738899881,0.007447639749964403,3.074201738899881,0
log_amount_ratio_5,valid,0.0071641883620879735,1.022826391345655,-2.2348455031967673,3.089443737897204,0.0071641883620879735,3.089443737897204,0
volume_ratio_10,valid,0.016288780080966802,1.0428861950790307,-1.2708678891588363,6.86223359938687,0.016288780080966802,6.86223359938687,0
amount_ratio_10,valid,0.014942618723831864,1.0414647848225562,-1.2689924267950021,6.9370292739437955,0.014942618723831864,6.9370292739437955,0
log_volume_ratio_10,valid,0.004523824822771076,1.0217360415650512,-2.376808402385708,3.3513239192921347,0.004523824822771076,3.3513239192921347,0
log_amount_ratio_10,valid,0.0038370126309312537,1.0199898837970542,-2.379144265325202,3.370917558709981,0.0038370126309312537,3.370917558709981,0
volume_ratio_20,valid,0.025536651012925744,0.9851740180613723,-1.0792922054786955,7.212810242465823,0.025536651012925744,7.212810242465823,0
amount_ratio_20,valid,0.02288517147732691,0.9825910491949578,-1.074096512859964,7.320539119724019,0.02288517147732691,7.320539119724019,0
log_volume_ratio_20,valid,0.03699940668192418,0.99793310867478,-2.275282963261555,3.1707213135724643,0.03699940668192418,3.1707213135724643,0
log_amount_ratio_20,valid,0.03529901153331684,0.9959498144049443,-2.268867172239055,3.1946954435734676,0.03529901153331684,3.1946954435734676,0
volume_ratio_48,valid,0.03855352580653456,0.9656460418418497,-1.0370882319782153,7.402737455511929,0.03855352580653456,7.402737455511929,0
amount_ratio_48,valid,0.028870732663176676,0.9483419897128859,-1.033025694739053,7.341415560997696,0.028870732663176676,7.341415560997696,0
log_volume_ratio_48,valid,0.08361891782883074,0.9728270676697062,-2.5358166124015176,3.3109366641814977,0.08361891782883074,3.3109366641814977,0
log_amount_ratio_48,valid,0.07668743701644531,0.96629109681111,-2.524894710201506,3.2912462770716275,0.07668743701644531,3.2912462770716275,0
volume_change,valid,0.04162306011364148,1.1669664225779683,-1.2882557155975214,9.883491129632183,0.04162306011364148,9.883491129632183,0
amount_change,valid,0.04093873346890768,1.1663434098703593,-1.2823912891987075,9.967754902155232,0.04093873346890768,9.967754902155232,0
ret_volume,valid,-0.06123926163793764,0.77480973326016,-4.927917223787533,3.281389323358719,0.06123926163793764,4.927917223787533,0
ret_amount,valid,-0.06116193512038429,0.7739166608324495,-4.841857251952628,3.2734645251121517,0.06116193512038429,4.841857251952628,0
ret_volume_sum_5,valid,-0.20267118062092723,0.9412420889033545,-5.025161034046927,2.376725667594336,0.20267118062092723,5.025161034046927,0
ret_amount_sum_5,valid,-0.20196785219362987,0.9346146457026168,-4.959233266527142,2.383555581427907,0.20196785219362987,4.959233266527142,0
ret_volume_sum_10,valid,-0.2821824811074988,0.8859144919371043,-3.728417312689165,1.3274188021289517,0.2821824811074988,3.728417312689165,0
ret_amount_sum_10,valid,-0.28107418157024067,0.8780954687177314,-3.6829630582460773,1.3310202949243901,0.28107418157024067,3.6829630582460773,0
ret_volume_sum_20,valid,-0.45657463663491865,1.0209662959894272,-3.3546963365367657,0.9685108702225705,0.45657463663491865,3.3546963365367657,0
ret_amount_sum_20,valid,-0.45384912870122796,1.0090592453770002,-3.334710806812158,0.9738238359857475,0.45384912870122796,3.334710806812158,0
signed_volume,valid,-0.0449898259613819,0.9717123481892318,-1.0791711959701151,1.281720661488483,0.0449898259613819,1.281720661488483,0
signed_amount,valid,-0.04455812916529422,0.9698996848918808,-1.0384350179111985,1.2462778785876925,0.04455812916529422,1.2462778785876925,0
signed_volume_sum_5,valid,-0.10518076920962648,0.8925260152821906,-2.083652275284251,2.714177424364971,0.10518076920962648,2.714177424364971,0
signed_amount_sum_5,valid,-0.10508329843201501,0.8931778247673966,-2.0768341389591165,2.6851459507675135,0.10508329843201501,2.6851459507675135,0
signed_volume_mean_5,valid,-0.10518076920962643,0.8925260152821906,-2.083652275284251,2.714177424364971,0.10518076920962643,2.714177424364971,0
signed_amount_mean_5,valid,-0.10508329843201497,0.8931778247673967,-2.0768341389591165,2.685145950767514,0.10508329843201497,2.685145950767514,0
signed_volume_sum_10,valid,-0.11542699497544001,0.7228555647645513,-1.845876918156229,1.7481045660556722,0.11542699497544001,1.845876918156229,0
signed_amount_sum_10,valid,-0.11549917331593486,0.7243794341425109,-1.853235258070376,1.7363237908570845,0.11549917331593486,1.853235258070376,0
signed_volume_mean_10,valid,-0.11542699497543996,0.7228555647645512,-1.8458769181562287,1.748104566055672,0.11542699497543996,1.8458769181562287,0
signed_amount_mean_10,valid,-0.11549917331593473,0.7243794341425108,-1.853235258070376,1.7363237908570845,0.11549917331593473,1.853235258070376,0
signed_volume_sum_20,valid,-0.1314920643858703,0.6645015079322557,-1.9205363911647142,1.6990856966328798,0.1314920643858703,1.9205363911647142,0
signed_amount_sum_20,valid,-0.13194970208499274,0.6662900251274827,-1.9330286242655077,1.6964768267841817,0.13194970208499274,1.9330286242655077,0
signed_volume_mean_20,valid,-0.13149206438587033,0.6645015079322557,-1.9205363911647142,1.6990856966328798,0.13149206438587033,1.9205363911647142,0
signed_amount_mean_20,valid,-0.13194970208499274,0.6662900251274826,-1.9330286242655075,1.6964768267841817,0.13194970208499274,1.9330286242655075,0
signed_volume_sum_48,valid,-0.2812031179619651,0.5048475876423784,-1.298899419317291,0.9126350366350996,0.2812031179619651,1.298899419317291,0
signed_amount_sum_48,valid,-0.2826302278451685,0.5054142358216145,-1.2983042451871107,0.9098464357812683,0.2826302278451685,1.2983042451871107,0
signed_volume_mean_48,valid,-0.2812031179619651,0.5048475876423784,-1.298899419317291,0.9126350366350997,0.2812031179619651,1.298899419317291,0
signed_amount_mean_48,valid,-0.28263022784516856,0.5054142358216145,-1.2983042451871107,0.9098464357812681,0.28263022784516856,1.2983042451871107,0
up_volume_ratio,valid,-0.07580786850265589,0.8039591243335451,-0.5751170187089555,3.5112562065191115,0.07580786850265589,3.5112562065191115,0
down_volume_ratio,valid,0.09378751719768498,1.0939603296192402,-0.7637998268068089,4.832980654674289,0.09378751719768498,4.832980654674289,0
up_amount_ratio,valid,-0.07799999039607602,0.7942137091070187,-0.5719573762038533,3.3909041176003565,0.07799999039607602,3.3909041176003565,0
down_amount_ratio,valid,0.09365094583262572,1.0950629580846039,-0.7668878279648432,4.755844524860782,0.09365094583262572,4.755844524860782,0
up_volume_ratio_mean_5,valid,-0.11267286233229189,0.558297015954118,-0.8615159576796124,2.06779885813693,0.11267286233229189,2.06779885813693,0
down_volume_ratio_mean_5,valid,0.22749826055591815,1.2804492287394658,-1.283279501891042,6.045387802223696,0.22749826055591815,6.045387802223696,0
up_amount_ratio_mean_5,valid,-0.1155774879668002,0.5487083985191962,-0.8529708856937063,2.0372222320080744,0.1155774879668002,2.0372222320080744,0
down_amount_ratio_mean_5,valid,0.22640889272632225,1.2769754294095748,-1.293684571541746,5.964151746348746,0.22640889272632225,5.964151746348746,0
up_volume_ratio_mean_10,valid,-0.1286014351904537,0.5088749028203726,-0.9631950586173174,1.5525619271004054,0.1286014351904537,1.5525619271004054,0
down_volume_ratio_mean_10,valid,0.2780419708884017,1.1742978174723282,-1.315728249740265,4.0832000318881185,0.2780419708884017,4.0832000318881185,0
up_amount_ratio_mean_10,valid,-0.13246338363603383,0.49990654351465363,-0.9545027006284115,1.529564038947889,0.13246338363603383,1.529564038947889,0
down_amount_ratio_mean_10,valid,0.27705577457452496,1.17289531554218,-1.32494790002861,4.040101010618649,0.27705577457452496,4.040101010618649,0
up_volume_ratio_mean_20,valid,-0.1812081187275297,0.45136948601134197,-1.2359173618431083,0.8923387085866508,0.1812081187275297,1.2359173618431083,0
down_volume_ratio_mean_20,valid,0.3361905378952495,1.0163407185507705,-1.6298065422653165,2.988355149550792,0.3361905378952495,2.988355149550792,0
up_amount_ratio_mean_20,valid,-0.18652327220237092,0.44254181213934357,-1.221554831075236,0.8753487669083079,0.18652327220237092,1.221554831075236,0
down_amount_ratio_mean_20,valid,0.3351202200094827,1.0150214445564822,-1.639395246503428,2.9738822880273554,0.3351202200094827,2.9738822880273554,0
bar_in_day,valid,0.04683010962642175,1.0343173514461872,-1.7312506152517795,1.7078355604385684,0.04683010962642175,1.7312506152517795,0
bar_in_day_pct,valid,0.046830109626421604,1.034317351446187,-1.7312506152517793,1.707835560438568,0.046830109626421604,1.7312506152517793,0
is_morning,valid,-0.026669037353133324,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.026669037353133324,1.0134234194190632,0
is_afternoon,valid,0.026669037353133116,0.9992885093371755,-1.0134234194190634,0.98675438206593,0.026669037353133116,1.0134234194190634,0
is_open_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_close_30min,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
is_after_lunch_open,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
gap_days,valid,0.21821789023599236,1.164964745021435,-0.43643578047198484,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_normal_day,valid,-0.21821789023599236,1.164964745021435,-2.29128784747792,0.43643578047198484,0.21821789023599236,2.29128784747792,0
is_after_weekend,valid,0.21821789023599236,1.164964745021435,-0.4364357804719848,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.09831678596127397,0.7133837709818555,-0.8613422210691004,3.9405058282960463,0.09831678596127397,3.9405058282960463,0
amount_same_bar_ratio,valid,-0.09139079749596701,0.7178667398496767,-0.8556120107397757,4.004707389650702,0.09139079749596701,4.004707389650702,0
log_volume_same_bar_ratio,valid,-0.09771681614969753,0.9784856135577472,-2.087671852128464,2.8217255877972214,0.09771681614969753,2.8217255877972214,0
log_amount_same_bar_ratio,valid,-0.08806852271308503,0.9811225654683157,-2.03070671161465,2.865443313068285,0.08806852271308503,2.865443313068285,0
price_zscore_10,valid,-0.17757900311681002,0.8809246783445682,-2.0870417429951704,2.332671858908755,0.17757900311681002,2.332671858908755,0
price_zscore_20,valid,-0.3000624612690884,0.8150554026050464,-2.264837724762691,2.0115472070805787,0.3000624612690884,2.264837724762691,0
price_zscore_48,valid,-0.4435276262201927,0.7315782425572991,-2.9550822683131575,1.9016154529425597,0.4435276262201927,2.9550822683131575,0
intraday_range_position,valid,-0.19503399777132724,0.9556536337794477,-1.5147661448725087,1.9495557740971676,0.19503399777132724,1.9495557740971676,0
amihud,valid,0.09807534772283617,1.1775622369580412,-1.145526365433203,4.5166954525750915,0.09807534772283617,4.5166954525750915,0
amihud_10,valid,0.2554209156563953,1.1555802849368764,-1.8050593922202192,3.433814845064351,0.2554209156563953,3.433814845064351,0
amihud_20,valid,0.46018689243933536,1.09483523719458,-1.5470793016311926,3.299429304271897,0.46018689243933536,3.299429304271897,0
amihud_48,valid,0.8255561272234059,0.6099217991585949,-0.36194644754759625,2.047807877178066,0.8255561272234059,2.047807877178066,0
range_per_volume,valid,-0.0432688407862414,1.0382217696995815,-1.5845503051856737,4.002001870569187,0.0432688407862414,4.002001870569187,0
range_per_volume_10,valid,-0.027580594952017066,1.01398075914973,-1.4897076505463578,2.973094948521946,0.027580594952017066,2.973094948521946,0
range_per_volume_20,valid,0.0861135420773195,1.13024235328695,-1.6343265704265235,2.9229542833036835,0.0861135420773195,2.9229542833036835,0
range_per_volume_48,valid,0.4209560637453435,1.0689690108128636,-1.1167315147512342,2.1889661431908287,0.4209560637453435,2.1889661431908287,0
ret_1,test,0.2593997588890031,1.3553314412439121,-4.550275121232781,6.284117796787171,0.2593997588890031,6.284117796787171,0
log_ret_1,test,0.25838706459748334,1.352954279178547,-4.5942207308109655,6.232337705904252,0.25838706459748334,6.232337705904252,0
ret_3,test,0.41984718589083025,1.4245321268882571,-3.3345260672799055,5.813228002511338,0.41984718589083025,5.813228002511338,0
log_ret_3,test,0.417577239325409,1.4194920530454145,-3.3783263555243583,5.732887646355135,0.417577239325409,5.732887646355135,0
ret_5,test,0.5047279884309424,1.3405265680540208,-2.8077109027648883,5.23637233597698,0.5047279884309424,5.23637233597698,0
log_ret_5,test,0.5024819482602778,1.334882285083849,-2.8503650296881813,5.148502082907279,0.5024819482602778,5.148502082907279,0
ret_10,test,0.6834458307549828,1.352116467296807,-1.88177952360933,4.334151316014851,0.6834458307549828,4.334151316014851,0
log_ret_10,test,0.6790754893563726,1.3381776069241533,-1.9077226809765537,4.248661568719131,0.6790754893563726,4.248661568719131,0
ret_20,test,0.8533381976453379,1.2014989914941034,-1.3760384466162283,2.8839859521699798,0.8533381976453379,2.8839859521699798,0
log_ret_20,test,0.8454601166872144,1.1834024249232673,-1.3868742402801684,2.829242627557913,0.8454601166872144,2.829242627557913,0
ret_48,test,1.4096198855046866,1.023653202081447,-0.3178130351868023,2.857644760147802,1.4096198855046866,2.857644760147802,0
log_ret_48,test,1.39207655959046,0.9887877067725477,-0.3078754014161081,2.784222612813792,1.39207655959046,2.784222612813792,0
ma_dev_5,test,0.4328174507780494,1.377189324593931,-3.670320372346946,5.5769819054686405,0.4328174507780494,5.5769819054686405,0
ma_slope_5,test,0.5027596643097325,1.3360676122428896,-2.857351232142033,5.162040346547287,0.5027596643097325,5.162040346547287,0
ma_dev_10,test,0.5924467506808233,1.3571220885967956,-2.292842769788281,5.110617568069406,0.5924467506808233,5.110617568069406,0
ma_slope_10,test,0.6798742429165194,1.3405863787575354,-1.8982510965039978,4.261164622009703,0.6798742429165194,4.261164622009703,0
ma_dev_20,test,0.8227877326842682,1.3953302937116288,-1.7556554379744416,4.092361421518156,0.8227877326842682,4.092361421518156,0
ma_slope_20,test,0.8527720921864173,1.1952975766137148,-1.3780783053966288,2.8735131501927276,0.8527720921864173,2.8735131501927276,0
ma_dev_48,test,1.1456378735752715,1.086450248244534,-0.9623891202524848,2.7288136323337873,1.1456378735752715,2.7288136323337873,0
ma_slope_48,test,1.3907293890475017,0.9869197744167024,-0.30670128621273385,2.7785704688592623,1.3907293890475017,2.7785704688592623,0
ma_gap_5_20,test,0.8332237316646101,1.4193609273951957,-1.6203872729243451,4.336331979811918,0.8332237316646101,4.336331979811918,0
ma_gap_10_48,test,1.11681940870135,1.0170292369902427,-0.9337553168387279,2.6520266897860973,1.11681940870135,2.6520266897860973,0
mom_3_10,test,-0.5803633934789831,1.3571366810284011,-5.180105831183789,2.6043787609661404,0.5803633934789831,5.180105831183789,0
mom_5_20,test,-0.8246023864827652,1.2867947302616092,-3.5876678735663825,1.423158209381952,0.8246023864827652,3.5876678735663825,0
