feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,0.1176462893044781,0.6005026066807597,-1.1139630373391232,3.3004582849875024,0.1176462893044781,3.3004582849875024,0
ma_dev_10,valid,0.1411050552491524,0.5958152517342197,-1.1988919753397596,2.8735147578463307,0.1411050552491524,2.8735147578463307,0
ma_slope_10,valid,0.17508120207911268,0.5916976407249861,-0.7635685579272048,2.3754984771799235,0.17508120207911268,2.3754984771799235,0
ma_dev_20,valid,0.2015848482106175,0.5598433857999485,-0.8347675307972581,2.145268335296649,0.2015848482106175,2.145268335296649,0
ma_slope_20,valid,0.23993385603039943,0.5403293185415717,-0.8165018311665354,1.6387565711727228,0.23993385603039943,1.6387565711727228,0
ma_dev_48,valid,0.35715794526336864,0.5193122266836857,-0.6743430390063423,2.1073016137804252,0.35715794526336864,2.1073016137804252,0
ma_slope_48,valid,0.5063937015813971,0.5334538463573,-0.538957579651017,1.9972470067358175,0.5063937015813971,1.9972470067358175,0
ma_gap_5_20,valid,0.2111115823924202,0.5638858713641168,-0.6008195491639017,2.0457952012884575,0.2111115823924202,2.0457952012884575,0
ma_gap_10_48,valid,0.37000986249694406,0.5206388926566986,-0.3588855304828154,1.691751708644819,0.37000986249694406,1.691751708644819,0
mom_3_10,valid,-0.16083688390314116,0.6362975891020074,-2.7772020778581323,0.9998118366726264,0.16083688390314116,2.7772020778581323,0
mom_5_20,valid,-0.20688612741351325,0.5701165077033018,-1.8590563412401626,0.7321902265388602,0.20688612741351325,1.8590563412401626,0
mom_10_48,valid,-0.493426916873717,0.6038058081381441,-2.175093089422484,0.7259213647917458,0.493426916873717,2.175093089422484,0
ret_recent_3,valid,0.08050349159435978,0.5968722680201551,-1.6367173649964302,3.012318289755393,0.08050349159435978,3.012318289755393,0
ret_prev_3,valid,0.11328928571585822,0.6417310631598393,-1.643129594971592,3.0542241219095825,0.11328928571585822,3.0542241219095825,0
ret_prev_6,valid,0.15440302699040867,0.6368919131429588,-0.9638740251209533,3.074278987104001,0.15440302699040867,3.074278987104001,0
mom_change_3,valid,-0.021760223505760262,0.6379839891272345,-2.4481274975419227,3.4616673180638706,0.021760223505760262,3.4616673180638706,0
mom_change_6,valid,-0.0848135784196997,0.6444939154345696,-2.7966664372067482,2.615434333468279,0.0848135784196997,2.7966664372067482,0
up_bar,valid,-0.040342345391102014,0.9938781181626789,-0.8774460122564686,1.1396712572986316,0.040342345391102014,1.1396712572986316,0
down_bar,valid,-0.02006430884762823,1.0014080264441318,-1.0834726777719228,0.9229582069908971,0.02006430884762823,1.0834726777719228,0
up_ratio_3,valid,-0.05509943121410774,0.8756122099224082,-1.5368805635077896,2.005225728827705,0.05509943121410774,2.005225728827705,0
down_ratio_3,valid,-0.051374571205089904,0.9511174073655385,-1.92457047514452,1.632130608284778,0.051374571205089904,1.92457047514452,0
up_ratio_5,valid,-0.055130814911717854,0.8638993614763019,-1.9893035713978207,2.60493100457867,0.055130814911717854,2.60493100457867,0
down_ratio_5,valid,-0.08507112801785009,0.9803137153445314,-2.5615861880930524,2.1645875906764176,0.08507112801785009,2.5615861880930524,0
up_ratio_10,valid,-0.04828118161396208,0.9229007073520036,-2.1847234680317804,2.42393477693732,0.04828118161396208,2.42393477693732,0
down_ratio_10,valid,-0.15734176507555225,1.1069484720944343,-2.382108046254142,2.4769758751967563,0.15734176507555225,2.4769758751967563,0
up_ratio_20,valid,-0.0035916029626573477,1.0495458675618519,-2.243752960039035,2.6527745964120637,0.0035916029626573477,2.6527745964120637,0
down_ratio_20,valid,-0.2959605623252217,1.356199600369653,-2.8099331416868014,2.6902469800718016,0.2959605623252217,2.8099331416868014,0
body,valid,0.044816736026967396,0.8842657361035614,-2.286777614488803,5.8821092644023425,0.044816736026967396,5.8821092644023425,0
bar_range,valid,-0.04494184087952224,0.8591983665271804,-1.012368531993216,6.3803702285273545,0.04494184087952224,6.3803702285273545,0
upper_shadow,valid,0.13294618652037754,1.1556789930398546,-0.7475957301160682,6.553113585064649,0.13294618652037754,6.553113585064649,0
lower_shadow,valid,-0.028954028478941508,0.7464162489384466,-0.646629732413698,3.938164697585458,0.028954028478941508,3.938164697585458,0
close_position,valid,0.028026770189540542,0.9867617523185981,-1.279384284128131,1.5849089677530317,0.028026770189540542,1.5849089677530317,0
vol_5,valid,-0.14616624166962786,0.4982948903693365,-0.7381479575757961,2.2063617186493327,0.14616624166962786,2.2063617186493327,0
range_mean_5,valid,-0.04484971670458864,0.7754715597758787,-1.005698232274296,3.045896147139278,0.04484971670458864,3.045896147139278,0
range_vol_5,valid,-0.050582224861367334,0.8561137775585166,-0.8901547414441422,3.49379380702323,0.050582224861367334,3.49379380702323,0
vol_10,valid,-0.1993680990202786,0.48797226151543394,-0.7394599357258932,1.5015426657840463,0.1993680990202786,1.5015426657840463,0
range_mean_10,valid,-0.02985769539308201,0.8380261969863476,-1.0169881071103508,2.5973045930391474,0.02985769539308201,2.5973045930391474,0
range_vol_10,valid,-0.09674750004665585,0.8060028406293493,-1.0014151046691084,2.5152241280598857,0.09674750004665585,2.5152241280598857,0
vol_20,valid,-0.2532403932023842,0.47009371096191177,-0.8129459552290514,0.882639049786827,0.2532403932023842,0.882639049786827,0
range_mean_20,valid,-0.05106877691389876,0.8125692138951471,-1.3168442240996532,1.8790856431230414,0.05106877691389876,1.8790856431230414,0
range_vol_20,valid,-0.11740767282043345,0.8045950733696328,-1.1753381028751775,1.597072892368613,0.11740767282043345,1.597072892368613,0
vol_48,valid,-0.2743969713872306,0.42035876454848353,-0.7752239846958275,0.5946200433235614,0.2743969713872306,0.7752239846958275,0
range_mean_48,valid,0.04886421090228517,0.802190501389338,-1.1262559313686307,1.7699296094399368,0.04886421090228517,1.7699296094399368,0
range_vol_48,valid,-0.019853622333143122,0.7278579543560881,-1.158988048993181,1.6398809800648133,0.019853622333143122,1.6398809800648133,0
parkinson_vol_5,valid,-0.04702930392091416,0.7893086362742011,-0.9512391385415394,3.0991951920182808,0.04702930392091416,3.0991951920182808,0
parkinson_vol_10,valid,-0.057764107858145036,0.8073758313415131,-0.9843128774706457,2.4000592922634754,0.057764107858145036,2.4000592922634754,0
parkinson_vol_20,valid,-0.08914152270472345,0.7932214180311271,-1.271222209374393,1.6891685666542553,0.08914152270472345,1.6891685666542553,0
parkinson_vol_48,valid,-0.0038487065557774257,0.7578072649096357,-1.1369049843485157,1.7191644014134586,0.0038487065557774257,1.7191644014134586,0
vol_ratio_5_20,valid,0.10463230715405686,0.9951895245939743,-1.5705730844765555,2.4838468663206754,0.10463230715405686,2.4838468663206754,0
vol_ratio_10_48,valid,-0.061061067070425905,0.9801354014152527,-1.478359490453691,2.8469994075079144,0.061061067070425905,2.8469994075079144,0
mom_z_3_20,valid,0.04291311200708051,0.8912370154277361,-3.3094021750809977,2.719043874859411,0.04291311200708051,3.3094021750809977,0
mom_z_5_20,valid,0.05380281911068213,0.861049710140975,-2.324654243875051,2.9540537784906444,0.05380281911068213,2.9540537784906444,0
mom_z_10_48,valid,0.09528060602364287,0.8051750178884248,-1.7895143574195271,2.3102785417105602,0.09528060602364287,2.3102785417105602,0
vol_zscore_5_20,valid,0.006416723930564765,0.9881005213065268,-1.531695687506533,3.002413503984877,0.006416723930564765,3.002413503984877,0
vol_zscore_5_48,valid,-0.04956363205670464,0.9709699930457426,-1.320898992373412,3.762189662557495,0.04956363205670464,3.762189662557495,0
vol_zscore_10_20,valid,-0.036927199163439894,1.0264695970097766,-2.238177907252458,2.714182764242975,0.036927199163439894,2.714182764242975,0
vol_zscore_10_48,valid,-0.11410901365209494,0.9455579473616028,-1.524975736062484,2.510956614398943,0.11410901365209494,2.510956614398943,0
vol_zscore_20_20,valid,-0.00940533794975289,1.0109008630916154,-2.5252626164743575,2.7998022640945934,0.00940533794975289,2.7998022640945934,0
vol_zscore_20_48,valid,-0.2081294023532804,0.903873868405291,-2.2220352695602315,2.300237711669997,0.2081294023532804,2.300237711669997,0
vwap_bar_dev,valid,-0.018929460540851123,0.865120462826812,-3.3757283748347886,3.6298815751521976,0.018929460540851123,3.6298815751521976,0
vwap_dev_day,valid,0.11714973227350767,0.9419751827703424,-1.7504550968721253,2.2272033148407666,0.11714973227350767,2.2272033148407666,0
vwap_cum_slope_3,valid,0.10825820250317647,0.5523546386716527,-2.977334530760053,1.7646525293682893,0.10825820250317647,2.977334530760053,0
vwap_cum_slope_6,valid,0.16285978553678285,0.5948835817007827,-2.0321878856842774,2.1364545668942636,0.16285978553678285,2.1364545668942636,0
vwap_roll_dev_5,valid,0.02087907825232965,0.7064918209195513,-1.7411981145927669,4.236019423060228,0.02087907825232965,4.236019423060228,0
vwap_roll_slope_5,valid,0.07470197493307631,0.606944309720375,-1.8033151948314237,2.921196655327514,0.07470197493307631,2.921196655327514,0
vwap_roll_dev_10,valid,0.08686044157902789,0.8167921465766433,-1.860090419213728,3.168968955003773,0.08686044157902789,3.168968955003773,0
vwap_roll_slope_10,valid,0.10702570517540826,0.5936630450865347,-1.293024112329988,3.2950127438306964,0.10702570517540826,3.2950127438306964,0
vwap_roll_dev_20,valid,0.14846129489105117,0.888340914923957,-1.4491010784298628,2.696853303137831,0.14846129489105117,2.696853303137831,0
vwap_roll_slope_20,valid,0.11948778437656472,0.4953430894186573,-1.1983345877288318,3.414354091064526,0.11948778437656472,3.414354091064526,0
vwap_roll_dev_48,valid,0.27176229374042266,0.7626802171572473,-1.3262353463617464,2.2709559008265234,0.27176229374042266,2.2709559008265234,0
vwap_roll_slope_48,valid,0.27320188565362,0.4820087708316109,-1.97001502997956,3.226404047142709,0.27320188565362,3.226404047142709,0
vwap_spread_20_day,valid,-0.018451159705319214,0.8542938592108607,-1.8888266064713028,1.7424601591063755,0.018451159705319214,1.8888266064713028,0
vwap_spread_48_day,valid,-0.2918924753794556,0.6868297066506558,-1.5068678368030295,1.8747299243632263,0.2918924753794556,1.8747299243632263,0
clv,valid,0.028026770189290517,0.9867617523191978,-1.2793842841347343,1.5849089677483377,0.028026770189290517,1.5849089677483377,0
clv_mean_5,valid,0.07838974265217441,0.7392067640855081,-1.9234425779323219,2.0994616591314292,0.07838974265217441,2.0994616591314292,0
clv_sum_5,valid,0.07838974265217447,0.7392067640855081,-1.9234425779323217,2.0994616591314292,0.07838974265217447,2.0994616591314292,0
clv_mean_10,valid,0.1182308521765428,0.6500343528839193,-1.6445411822567182,1.9887530343009374,0.1182308521765428,1.9887530343009374,0
clv_sum_10,valid,0.11823085217654286,0.6500343528839195,-1.6445411822567184,1.9887530343009376,0.11823085217654286,1.9887530343009376,0
clv_mean_20,valid,0.2238953557182358,0.6633493465417887,-1.4501265437472444,1.831296343082561,0.2238953557182358,1.831296343082561,0
clv_sum_20,valid,0.22389535571823582,0.6633493465417888,-1.4501265437472444,1.8312963430825613,0.22389535571823582,1.8312963430825613,0
clv_mean_48,valid,0.5830108953718555,0.713862149844885,-1.2592797744947832,2.1843045128167597,0.5830108953718555,2.1843045128167597,0
clv_sum_48,valid,0.5830108953718554,0.7138621498448852,-1.2592797744947837,2.1843045128167593,0.5830108953718554,2.1843045128167593,0
clv_volume,valid,0.03031294634257903,0.9714222447178625,-1.4001494836499768,1.624260140960094,0.03031294634257903,1.624260140960094,0
clv_volume_sum_5,valid,0.08417477377001362,0.7177970134718461,-1.897350383179429,2.00109058183652,0.08417477377001362,2.00109058183652,0
clv_volume_mean_5,valid,0.08417477377001367,0.7177970134718462,-1.8973503831794287,2.0010905818365203,0.08417477377001367,2.0010905818365203,0
clv_volume_sum_10,valid,0.1259515815770186,0.6298544748691719,-1.5863708064696072,1.880968688930854,0.1259515815770186,1.880968688930854,0
clv_volume_mean_10,valid,0.12595158157701863,0.6298544748691719,-1.5863708064696072,1.880968688930854,0.12595158157701863,1.880968688930854,0
clv_volume_sum_20,valid,0.23144249172484066,0.6360766166976362,-1.4387764460239942,1.8098355673156372,0.23144249172484066,1.8098355673156372,0
clv_volume_mean_20,valid,0.2314424917248406,0.636076616697636,-1.4387764460239942,1.8098355673156374,0.2314424917248406,1.8098355673156374,0
clv_volume_sum_48,valid,0.5892269060231135,0.6869606572183917,-1.204301355327297,2.1897264422369025,0.5892269060231135,2.1897264422369025,0
clv_volume_mean_48,valid,0.5892269060231135,0.6869606572183916,-1.204301355327297,2.189726442236902,0.5892269060231135,2.189726442236902,0
adl_roll_norm_10,valid,0.10849011040916565,0.6587027304861479,-1.3709492125978802,1.7617702288732684,0.10849011040916565,1.7617702288732684,0
adl_roll_norm_20,valid,0.14335685566838163,0.6166298174025739,-1.5031627693570566,1.396856488261481,0.14335685566838163,1.5031627693570566,0
adl_roll_norm_48,valid,0.3077373820125213,0.7100177161509432,-1.2990379432077483,1.737377689810594,0.3077373820125213,1.737377689810594,0
volume_ratio_5,valid,-0.025962001992937845,1.028433963888927,-1.6028207831405539,4.067279483931672,0.025962001992937845,4.067279483931672,0
amount_ratio_5,valid,-0.025349065599725294,1.0287590035806453,-1.5980393448301464,4.094647356027172,0.025349065599725294,4.094647356027172,0
log_volume_ratio_5,valid,-0.06789119331609773,1.1065285503138693,-2.842384964291998,2.7987174560051375,0.06789119331609773,2.842384964291998,0
log_amount_ratio_5,valid,-0.06760590798917619,1.1075650477905392,-2.8302121870564627,2.8124100633707116,0.06760590798917619,2.8302121870564627,0
volume_ratio_10,valid,-0.06363651965937019,0.8198802316862962,-1.1767059176751344,3.1851360819653944,0.06363651965937019,3.1851360819653944,0
amount_ratio_10,valid,-0.062440469966893224,0.8206531073730302,-1.1722110746602818,3.222521432220197,0.062440469966893224,3.222521432220197,0
log_volume_ratio_10,valid,-0.05574866007385422,0.9844301742406029,-2.410596125417469,2.3798575668986377,0.05574866007385422,2.410596125417469,0
log_amount_ratio_10,valid,-0.054839635445994295,0.9853067622911698,-2.3998845082597953,2.3978059948840036,0.054839635445994295,2.3998845082597953,0
volume_ratio_20,valid,-0.0960694903986738,0.6858753628305956,-0.9893878973420538,3.501864078155917,0.0960694903986738,3.501864078155917,0
amount_ratio_20,valid,-0.09405255582623241,0.6882260395089937,-0.9865227811912484,3.5902940088424637,0.09405255582623241,3.5902940088424637,0
log_volume_ratio_20,valid,-0.015418946911380405,0.8708113015449296,-2.3783985440947424,2.3143912933608974,0.015418946911380405,2.3783985440947424,0
log_amount_ratio_20,valid,-0.0138556542859409,0.8719095829934823,-2.3747970080635334,2.343513557418001,0.0138556542859409,2.3747970080635334,0
volume_ratio_48,valid,-0.09792041392598254,0.6587192494292224,-0.8627535824820598,3.8329721064382,0.09792041392598254,3.8329721064382,0
amount_ratio_48,valid,-0.09275781087422703,0.6693180947442184,-0.8610283452365811,3.98961288560043,0.09275781087422703,3.98961288560043,0
log_volume_ratio_48,valid,-0.021657308206351172,0.8746317407743025,-2.1925200148426023,2.5804297236526517,0.021657308206351172,2.5804297236526517,0
log_amount_ratio_48,valid,-0.016532681151149826,0.8774930314465776,-2.171283089009864,2.6244313171073586,0.016532681151149826,2.6244313171073586,0
volume_change,valid,0.015903445114504547,0.9907555384855491,-1.0404851156639976,9.828505250227044,0.015903445114504547,9.828505250227044,0
amount_change,valid,0.018990913221254485,1.028069474315328,-1.069701523030347,10.257640011265652,0.018990913221254485,10.257640011265652,0
ret_volume,valid,0.03354291666718992,0.7164092751593685,-1.842898037542635,4.9164449678772675,0.03354291666718992,4.9164449678772675,0
ret_amount,valid,0.03313280127888035,0.7258797717324947,-1.8603357975515888,4.955837169904544,0.03313280127888035,4.955837169904544,0
ret_volume_sum_5,valid,0.1206831737017022,0.5578858281301715,-1.0266967061482002,3.172303287425785,0.1206831737017022,3.172303287425785,0
ret_amount_sum_5,valid,0.12000662530084283,0.5677380231577834,-1.0458662063604476,3.203746958263205,0.12000662530084283,3.203746958263205,0
ret_volume_sum_10,valid,0.17742027458110463,0.550455655495546,-0.6786418663182677,2.2821662025538934,0.17742027458110463,2.2821662025538934,0
ret_amount_sum_10,valid,0.1768937451224118,0.5604767061175112,-0.6985955910679551,2.3064105833555755,0.1768937451224118,2.3064105833555755,0
ret_volume_sum_20,valid,0.24242655678054428,0.49985929202739243,-0.7309825310472312,1.579462575650216,0.24242655678054428,1.579462575650216,0
ret_amount_sum_20,valid,0.2419223159652985,0.5099490601185074,-0.7516729513200898,1.5979480096165588,0.2419223159652985,1.5979480096165588,0
signed_volume,valid,-0.005232541462641738,0.9699691405089808,-1.0001484982746514,1.2851230393062105,0.005232541462641738,1.2851230393062105,0
signed_amount,valid,-0.0060059493065894995,0.9705387983195843,-0.9778274858283729,1.2465519909826634,0.0060059493065894995,1.2465519909826634,0
signed_volume_sum_5,valid,0.028325433000490074,0.8878080274184798,-2.099505414322695,2.8033179745227046,0.028325433000490074,2.8033179745227046,0
signed_amount_sum_5,valid,0.025888691591578555,0.8900056751873554,-2.0964558198147785,2.7549271676125575,0.025888691591578555,2.7549271676125575,0
signed_volume_mean_5,valid,0.028325433000490074,0.8878080274184798,-2.099505414322695,2.8033179745227046,0.028325433000490074,2.8033179745227046,0
signed_amount_mean_5,valid,0.025888691591578594,0.8900056751873555,-2.096455819814779,2.754927167612558,0.025888691591578594,2.754927167612558,0
signed_volume_sum_10,valid,0.07340743164565183,0.9746460705978903,-2.1868237732072124,2.5503488425161707,0.07340743164565183,2.5503488425161707,0
signed_amount_sum_10,valid,0.06974000777406353,0.9786031258941584,-2.2188913690076766,2.5194679919714393,0.06974000777406353,2.5194679919714393,0
signed_volume_mean_10,valid,0.0734074316456519,0.9746460705978903,-2.186823773207213,2.5503488425161707,0.0734074316456519,2.5503488425161707,0
signed_amount_mean_10,valid,0.0697400077740636,0.9786031258941585,-2.2188913690076766,2.519467991971439,0.0697400077740636,2.519467991971439,0
signed_volume_sum_20,valid,0.16694261014079614,1.166749391161416,-2.555722212123627,2.7381598138569245,0.16694261014079614,2.7381598138569245,0
signed_amount_sum_20,valid,0.16175931564971033,1.1739329816844017,-2.592861607546254,2.717397181140373,0.16175931564971033,2.717397181140373,0
signed_volume_mean_20,valid,0.16694261014079614,1.166749391161416,-2.555722212123627,2.7381598138569245,0.16694261014079614,2.7381598138569245,0
signed_amount_mean_20,valid,0.16175931564971024,1.1739329816844017,-2.5928616075462543,2.717397181140373,0.16175931564971024,2.717397181140373,0
signed_volume_sum_48,valid,0.4895120009340296,1.4825558328844335,-2.090029030285107,3.0686719990839193,0.4895120009340296,3.0686719990839193,0
signed_amount_sum_48,valid,0.48339432867909643,1.4862828052990313,-2.039458616262592,3.0535748486587524,0.48339432867909643,3.0535748486587524,0
signed_volume_mean_48,valid,0.4895120009340296,1.4825558328844335,-2.090029030285107,3.0686719990839197,0.4895120009340296,3.0686719990839197,0
signed_amount_mean_48,valid,0.48339432867909676,1.4862828052990313,-2.0394586162625914,3.0535748486587537,0.48339432867909676,3.0535748486587537,0
up_volume_ratio,valid,-0.03302246008093047,0.8658529464976914,-0.5751269473028346,4.8059766529302745,0.03302246008093047,4.8059766529302745,0
down_volume_ratio,valid,-0.09636221071036237,0.745085228242613,-0.6858859563760084,2.8736156719428836,0.09636221071036237,2.8736156719428836,0
up_amount_ratio,valid,-0.032714681431117776,0.8649595926746665,-0.572095193664334,4.873731261083523,0.032714681431117776,4.873731261083523,0
down_amount_ratio,valid,-0.09487707070446934,0.7495289999597172,-0.6886686016600901,2.867494814523366,0.09487707070446934,2.867494814523366,0
up_volume_ratio_mean_5,valid,0.00935543634660109,0.8218916468966572,-0.8763553226278786,4.975294272724135,0.00935543634660109,4.975294272724135,0
down_volume_ratio_mean_5,valid,-0.17981598438924165,0.54838764607999,-1.0524318832288064,1.6716492048081604,0.17981598438924165,1.6716492048081604,0
up_amount_ratio_mean_5,valid,0.00997228038508426,0.8202607270530763,-0.8673179409126347,4.989078610538605,0.00997228038508426,4.989078610538605,0
down_amount_ratio_mean_5,valid,-0.1781996972725418,0.5527021987066039,-1.061552799162758,1.6786245000574676,0.1781996972725418,1.6786245000574676,0
up_volume_ratio_mean_10,valid,0.05673750331511343,0.9119578946672994,-1.0773018585524086,3.875292406337235,0.05673750331511343,3.875292406337235,0
down_volume_ratio_mean_10,valid,-0.22945628262550422,0.5026884446540584,-1.1505862228712538,1.0094047780153586,0.22945628262550422,1.1505862228712538,0
up_amount_ratio_mean_10,valid,0.05722622250283729,0.9092177939590671,-1.0664691091111966,3.8694602951746915,0.05722622250283729,3.8694602951746915,0
down_amount_ratio_mean_10,valid,-0.22764150038010747,0.5056711756427662,-1.1606037180734718,1.0195704953529832,0.22764150038010747,1.1606037180734718,0
up_volume_ratio_mean_20,valid,0.13056712306526402,0.9890194514395704,-1.431464495101499,2.6418608402071735,0.13056712306526402,2.6418608402071735,0
down_volume_ratio_mean_20,valid,-0.3290483685053705,0.5193374607130223,-1.2380350231738309,1.0145764166678717,0.3290483685053705,1.2380350231738309,0
up_amount_ratio_mean_20,valid,0.13054813349209302,0.9838461587407812,-1.4161471385367843,2.6326478270159486,0.13054813349209302,2.6326478270159486,0
down_amount_ratio_mean_20,valid,-0.32712233278600605,0.5223248071583931,-1.2458845827003107,1.018444662936625,0.32712233278600605,1.2458845827003107,0
bar_in_day,valid,-0.04559683128706817,0.9819925054523583,-1.685657856643801,1.6628594410002668,0.04559683128706817,1.685657856643801,0
bar_in_day_pct,valid,-0.04559683128706789,0.9819925054523583,-1.6856578566438005,1.662859441000267,0.04559683128706789,1.6856578566438005,0
is_morning,valid,0.05333807470626641,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.05333807470626641,1.0134234194190632,0
is_afternoon,valid,-0.053338074706266544,0.9992885093371755,-1.0134234194190634,0.9867543820659301,0.053338074706266544,1.0134234194190634,0
is_open_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_close_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_after_lunch_open,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
gap_days,valid,-7.105427357601002e-17,0.9999999999999998,-0.5619514869490163,1.7795130420052183,7.105427357601002e-17,1.7795130420052183,0
is_normal_day,valid,7.105427357601002e-17,0.9999999999999998,-1.7795130420052183,0.5619514869490163,7.105427357601002e-17,1.7795130420052183,0
is_after_weekend,valid,-7.105427357601002e-17,0.9999999999999998,-0.5619514869490163,1.7795130420052183,7.105427357601002e-17,1.7795130420052183,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.1617663649744538,0.6480206028073959,-0.759139473600074,4.267385811775053,0.1617663649744538,4.267385811775053,0
amount_same_bar_ratio,valid,-0.09600816563877906,0.708225260404561,-0.7473879999924382,4.748532883686076,0.09600816563877906,4.748532883686076,0
log_volume_same_bar_ratio,valid,-0.17729293594014334,0.8884275413893282,-1.9309709393540722,2.9758216441570635,0.17729293594014334,2.9758216441570635,0
log_amount_same_bar_ratio,valid,-0.061119562949005585,0.8914821607174872,-1.8384246065473178,3.1129760338376244,0.061119562949005585,3.1129760338376244,0
price_zscore_10,valid,0.034539268658165485,1.0058976083659874,-2.0469280853453133,2.4097302183812825,0.034539268658165485,2.4097302183812825,0
price_zscore_20,valid,0.0895061215698063,1.0568602373200966,-2.2712361126869736,2.4595662193792323,0.0895061215698063,2.4595662193792323,0
price_zscore_48,valid,0.2691401035400212,0.8556778139165995,-1.2766544452179351,2.1657484133547955,0.2691401035400212,2.1657484133547955,0
intraday_range_position,valid,0.22837065201192694,1.0346715522552932,-1.5053346775275829,2.0224585540607074,0.22837065201192694,2.0224585540607074,0
amihud,valid,0.09498803973183705,1.0970918645082814,-1.1103465297910358,4.218457657873253,0.09498803973183705,4.218457657873253,0
amihud_10,valid,0.16390718589650632,0.7832218940477509,-1.4934302844651126,2.655074044886633,0.16390718589650632,2.655074044886633,0
amihud_20,valid,0.1483464019062218,0.5834535712135808,-1.0298626323956543,1.4505760994223837,0.1483464019062218,1.4505760994223837,0
amihud_48,valid,0.27666657046796805,0.39925305318578375,-0.5500210688215098,1.259283777320297,0.27666657046796805,1.259283777320297,0
range_per_volume,valid,0.3210149602277963,1.0875365661093859,-1.4800571301782464,4.2362450898401764,0.3210149602277963,4.2362450898401764,0
range_per_volume_10,valid,0.4440349367068526,0.896603313366866,-1.0555548590341761,2.6577546988890086,0.4440349367068526,2.6577546988890086,0
range_per_volume_20,valid,0.46226649317353946,0.7413735570869869,-0.7791536315402724,1.9334114739951134,0.46226649317353946,1.9334114739951134,0
range_per_volume_48,valid,0.6437278657582054,0.5112339570922586,-0.40957750497498063,2.1906922384494534,0.6437278657582054,2.1906922384494534,0
ret_1,test,-0.040117120594122965,0.5766434804881172,-1.755050597864787,1.9037019297921134,0.040117120594122965,1.9037019297921134,0
log_ret_1,test,-0.038354213386886375,0.5733490113197812,-1.750013960528935,1.8888233703588033,0.038354213386886375,1.8888233703588033,0
ret_3,test,-0.03184164429805735,0.4434183528263647,-1.1559356870783677,1.3266849037756985,0.03184164429805735,1.3266849037756985,0
log_ret_3,test,-0.028001460571836688,0.4383184520279762,-1.1444865991115316,1.3088122015630068,0.028001460571836688,1.3088122015630068,0
ret_5,test,-0.03091342498730206,0.4467419401230451,-1.0075825181056681,1.4522833027422195,0.03091342498730206,1.4522833027422195,0
log_ret_5,test,-0.02596731893099683,0.4414914920245288,-0.9969337294583483,1.4307794183446798,0.02596731893099683,1.4307794183446798,0
ret_10,test,-0.01259866437532144,0.4223162354486911,-1.0080019773577473,1.1502794588140057,0.01259866437532144,1.1502794588140057,0
log_ret_10,test,-0.005436875494675553,0.41521259474239003,-0.9924767584424458,1.1301349457567462,0.005436875494675553,1.1301349457567462,0
ret_20,test,0.00012351426068200056,0.40264535672696067,-0.8543431582645823,1.0280382056741317,0.00012351426068200056,1.0280382056741317,0
log_ret_20,test,0.010155719144493392,0.3953004101411418,-0.8362589472429782,1.0100544721197848,0.010155719144493392,1.0100544721197848,0
ret_48,test,0.04115994814425085,0.294936152924305,-0.5799354743472962,0.7234555748460183,0.04115994814425085,0.7234555748460183,0
log_ret_48,test,0.05716091047458014,0.2905122944378977,-0.5608002429335429,0.7234938499056316,0.05716091047458014,0.7234938499056316,0
ma_dev_5,test,-0.03596687119661548,0.45893116310143184,-1.1339576953553898,1.553763087710228,0.03596687119661548,1.553763087710228,0
ma_slope_5,test,-0.027209630950768792,0.4430255009323543,-1.0009948481919493,1.4371097898512855,0.027209630950768792,1.4371097898512855,0
ma_dev_10,test,-0.025712835739192495,0.4269133051244478,-1.0300380987887152,1.429425357518825,0.025712835739192495,1.429425357518825,0
ma_slope_10,test,-0.00623690750889308,0.41569955874226155,-0.9927008859895793,1.1354766467296566,0.00623690750889308,1.1354766467296566,0
ma_dev_20,test,-0.00604006006753729,0.40967808679884404,-0.8770920853580504,1.0243197612202737,0.00604006006753729,1.0243197612202737,0
ma_slope_20,test,0.009533407690966712,0.39521754323660613,-0.8347641211077651,1.0077530222095086,0.009533407690966712,1.0077530222095086,0
ma_dev_48,test,0.01592634430095872,0.32168368137591236,-0.7260200242060543,0.7470099624355347,0.01592634430095872,0.7470099624355347,0
ma_slope_48,test,0.056399605709271786,0.29024709263213566,-0.5606163955943366,0.721719006963907,0.056399605709271786,0.721719006963907,0
ma_gap_5_20,test,0.010985788973054734,0.42165841087553296,-0.7883768528530469,1.0373903968410148,0.010985788973054734,1.0373903968410148,0
ma_gap_10_48,test,0.03459682777345853,0.32542762685146753,-0.6360334422299576,0.6860718509318571,0.03459682777345853,0.6860718509318571,0
mom_3_10,test,-0.004060015050524429,0.4490924668639557,-1.3505717163514608,0.9697435703024098,0.004060015050524429,1.3505717163514608,0
