,pred_prob,y_true,future_return
2025-09-23 11:05:00,0.5769767468771746,1,0.0044976307123925086
2025-09-23 11:10:00,0.5810681022114772,0,-0.007772435897435925
2025-09-23 11:15:00,0.5691974697287191,0,-0.00858059342421813
2025-09-23 11:20:00,0.5640683857166363,0,-0.013912209162868727
2025-09-23 11:25:00,0.5993222480269111,0,0.0009690704998788213
2025-09-23 11:30:00,0.6177506972629052,1,0.005014964005500389
2025-09-23 13:05:00,0.642731293765807,1,0.00445957998864821
2025-09-23 13:10:00,0.5642656148625889,1,0.004356595401371566
2025-09-23 13:15:00,0.5796696280417121,1,0.0018511066398390064
2025-09-23 13:20:00,0.5883473676639493,1,0.0019373587342590426
2025-09-23 13:25:00,0.5605252362849418,0,-0.00393605912121453
2025-09-23 13:30:00,0.577581010686262,0,-0.007069408740359995
2025-09-23 13:35:00,0.586720333340494,0,-0.0057202707057686375
2025-09-23 13:40:00,0.5740267694148526,0,-0.00040322580645157924
2025-09-23 13:45:00,0.5938011308878384,0,0.0012944983818770073
2025-09-23 13:50:00,0.5969100272028833,0,-0.0029171055830159442
2025-09-23 13:55:00,0.5769339709441994,0,-0.006292860024203262
2025-09-23 14:00:00,0.5687185159928523,0,-0.004848093083387295
2025-09-23 14:05:00,0.6128401417667911,1,0.010077204388460048
2025-09-23 14:10:00,0.5721230654542783,1,0.007225785499715753
2025-09-23 14:15:00,0.5979448407677919,1,0.0138843780448199
2025-09-23 14:20:00,0.5866963479002638,1,0.014965001206854955
2025-09-23 14:25:00,0.5832504926403188,1,0.012493954538126628
2025-09-23 14:30:00,0.5857446546726894,1,0.016016657323616457
2025-09-23 14:35:00,0.5979939186199185,1,0.014823622671422898
2025-09-23 14:40:00,0.5679091962696441,1,0.023724225778202435
2025-09-23 14:45:00,0.6049921807748012,1,0.012926617797745621
2025-09-23 14:50:00,0.6266241295602003,0,0.0011716919231368195
2025-09-23 14:55:00,0.6229698904740154,1,0.023407729994556314
2025-09-23 15:00:00,0.5926762116494246,1,0.03384950587502944
2025-09-24 09:35:00,0.591655421312339,1,0.047046890848092326
2025-09-24 09:40:00,0.6221099495164275,1,0.010638297872340496
2025-09-24 09:45:00,0.6496777858059735,1,0.008580460635255083
2025-09-24 09:50:00,0.6397898611917775,0,-0.009463487332339704
2025-09-24 09:55:00,0.6252819186209275,1,0.0015037593984961184
2025-09-24 10:00:00,0.6356462163771974,0,-0.014328358208955172
2025-09-24 10:05:00,0.5993567899827335,0,0.0010531858873090716
2025-09-24 10:10:00,0.598394553792442,0,-0.0018768768768768762
2025-09-24 10:15:00,0.6163440899920692,1,0.0022713506965474917
2025-09-24 10:20:00,0.5794237950088408,0,-0.0019538588712706417
2025-09-24 10:25:00,0.6071550000702102,0,0.0011282437006394641
2025-09-24 10:30:00,0.5984563276365386,1,0.0016618824595859838
2025-09-24 10:35:00,0.5992018033667501,1,0.0030871169339656834
2025-09-24 10:40:00,0.6040368834120812,1,0.005860255447032392
2025-09-24 10:45:00,0.605234357638058,1,0.009803921568627638
2025-09-24 10:50:00,0.5962840887254915,1,0.0043537006455487415
2025-09-24 10:55:00,0.6101062107824103,0,-0.0024648939348669296
2025-09-24 11:00:00,0.605048566853949,0,0.00014936519790875735
2025-09-24 11:05:00,0.6050993691177561,1,0.0027653213751865913
2025-09-24 11:10:00,0.5964179263562381,1,0.021190565331336453
2025-09-24 11:15:00,0.5942274695104197,1,0.025164277180406147
2025-09-24 11:20:00,0.5588771753079573,1,0.014384735782962066
2025-09-24 11:25:00,0.6295418435567083,0,-0.004326147528963209
2025-09-24 11:30:00,0.6242506311409216,0,-0.017117051496831515
2025-09-24 13:05:00,0.6224033534285348,0,-0.013372520205730987
2025-09-24 13:10:00,0.6167189282647565,0,-0.00913174755136592
2025-09-24 13:15:00,0.5999658271270605,1,0.0036312435156367062
2025-09-24 13:20:00,0.607353616699498,1,0.00439380399165934
2025-09-24 13:25:00,0.5941851610744183,0,0.0011891490152360351
2025-09-24 13:30:00,0.5823959417471638,1,0.002584360924462681
2025-09-24 13:35:00,0.5844289489823519,1,0.008378438496329688
2025-09-24 13:40:00,0.5769070319590793,1,0.007274886793853463
2025-09-24 13:45:00,0.5860971144473568,0,-0.006333775224628191
2025-09-24 13:50:00,0.5844237993100674,0,-0.00801470588235298
2025-09-24 13:55:00,0.5908998352304612,0,-0.0050851204952464535
2025-09-24 14:00:00,0.6053994710947014,0,-0.0001482359916986642
2025-09-24 14:05:00,0.5773194651589082,0,0.0008153583870729175
2025-09-24 14:10:00,0.5502555539222165,0,-0.0014074074074074128
2025-09-24 14:15:00,0.5482854076699304,0,-0.00415122312824312
2025-09-24 14:20:00,0.5259142067502981,0,-0.0006665679158643911
2025-09-24 14:25:00,0.47707542205107417,0,-0.001706104888361315
2025-09-24 14:30:00,0.5295568104970106,1,0.004019651630192023
2025-09-24 14:35:00,0.5522854027114508,1,0.005039650188986888
2025-09-24 14:40:00,0.5858372970689462,1,0.0029722098380144946
2025-09-24 14:45:00,0.5589437408428721,0,0.0007413997627521152
2025-09-24 14:50:00,0.5736103930571483,0,-0.007595310080377615
2025-09-24 14:55:00,0.5995678409637575,0,0.0009631056452810149
2025-09-24 15:00:00,0.5885083794729831,1,0.016002370721588388
2025-09-25 09:35:00,0.6139968521253761,1,0.004012483281319534
2025-09-25 09:40:00,0.6139279472227958,1,0.006365183924209816
2025-09-25 09:45:00,0.5895120021072994,0,-0.015458655388653764
2025-09-25 09:50:00,0.593847870991527,1,0.012137359384250868
2025-09-25 09:55:00,0.584403063376728,1,0.0021328234169302185
2025-09-25 10:00:00,0.5664821526395525,1,0.003703155088135013
2025-09-25 10:05:00,0.5686947325670689,0,-0.01221117285756057
2025-09-25 10:10:00,0.5747766269076063,0,-0.009613973286364375
2025-09-25 10:15:00,0.5616980798896464,0,-0.0015495867768595684
2025-09-25 10:20:00,0.5832016699394182,1,0.006440151010437489
2025-09-25 10:25:00,0.5744906875981278,1,0.005261207854761141
2025-09-25 10:30:00,0.5891981829771628,0,0.0011085655162219599
2025-09-25 10:35:00,0.5687316080976976,0,-0.00463371579876426
2025-09-25 10:40:00,0.5668952226435378,0,-0.0047913902403067254
2025-09-25 10:45:00,0.5797192872414046,0,-0.0033958364092722126
2025-09-25 10:50:00,0.5622285034083191,0,-0.002586270597798146
2025-09-25 10:55:00,0.5634520746407706,0,-0.00022220576253606517
2025-09-25 11:00:00,0.5689371799945886,0,-0.002296296296296352
2025-09-25 11:05:00,0.5454855785594481,1,0.0034079122833012843
2025-09-25 11:10:00,0.524252224902844,1,0.00533412357386287
2025-09-25 11:15:00,0.54687864434629,1,0.010616972306778605
2025-09-25 11:20:00,0.5659470169682557,0,0.0004430005906674861
2025-09-25 11:25:00,0.5705115057137743,0,0.001179071481208771
2025-09-25 11:30:00,0.5766301891285931,0,-0.007860711137231857
2025-09-25 13:05:00,0.5844944206126991,0,-0.00405904059040596
2025-09-25 13:10:00,0.5649631590103471,0,-0.00684528190784639
2025-09-25 13:15:00,0.5841202006863412,0,-0.004146612365790503
2025-09-25 13:20:00,0.5682186656830229,0,-0.009484994442386041
2025-09-25 13:25:00,0.577390288734042,0,-0.002445712591714333
2025-09-25 13:30:00,0.5994898874199339,1,0.004907428061565966
2025-09-25 13:35:00,0.6365227767189916,1,0.007481110196753127
2025-09-25 13:40:00,0.6009874824657078,0,-7.429420505189466e-05
2025-09-25 13:45:00,0.5729684569885617,0,0.0
2025-09-25 13:50:00,0.588942443645687,1,0.0023761788074554424
2025-09-25 13:55:00,0.5624132019414179,1,0.0028233895534586217
2025-09-25 14:00:00,0.562465149426664,0,-0.0033296337402887177
2025-09-25 14:05:00,0.5606270371405836,0,-0.004963330617082873
2025-09-25 14:10:00,0.5330799685664425,0,-0.00044454323182929745
2025-09-25 14:15:00,0.5448459330863886,1,0.003489235337787777
2025-09-25 14:20:00,0.5692825641750762,1,0.006402620607504517
2025-09-25 14:25:00,0.5443459405943653,0,0.0005188644281373112
2025-09-25 14:30:00,0.5643596759373314,0,-0.0017755419101870284
2025-09-25 14:35:00,0.56050907905643,0,-0.0016274596833850685
2025-09-25 14:40:00,0.5569242024409562,0,-0.0028152318862053605
2025-09-25 14:45:00,0.5464332508922992,0,-0.006077225227895888
2025-09-25 14:50:00,0.5400752649925082,0,-0.0016301126259632426
2025-09-25 14:55:00,0.5630947503955477,0,-0.0005943536404159344
2025-09-25 15:00:00,0.5784669243487753,1,0.002236969651778331
2025-09-26 09:35:00,0.6249272719895133,0,-0.008980258275196773
2025-09-26 09:40:00,0.5879103620470825,0,-0.013678263455248363
2025-09-26 09:45:00,0.5829764757533731,0,-0.006770329588572266
2025-09-26 09:50:00,0.60203560995696,1,0.003969145510372307
2025-09-26 09:55:00,0.6427642478615201,1,0.011456135061802764
2025-09-26 10:00:00,0.6147917208359631,0,-0.00044943820224718767
2025-09-26 10:05:00,0.6058071338951834,0,-0.008652842011039774
2025-09-26 10:10:00,0.5765465624210709,0,-0.016393442622950727
2025-09-26 10:15:00,0.559843472766385,0,-0.008468225419664188
2025-09-26 10:20:00,0.5685996802384536,0,0.00022573363431144244
2025-09-26 10:25:00,0.6562051902038112,1,0.0032575757575759035
2025-09-26 10:30:00,0.627467342063503,0,-0.0019650820043836115
2025-09-26 10:35:00,0.5865957218762324,1,0.0020311442112388445
2025-09-26 10:40:00,0.5853027422955325,1,0.004153137506607063
2025-09-26 10:45:00,0.5770717970395208,1,0.010299129117758321
2025-09-26 10:50:00,0.5734363754421865,1,0.005480480480480665
2025-09-26 10:55:00,0.5853207399453811,1,0.0015791848398256647
2025-09-26 11:00:00,0.5720328614000245,0,-0.0034480173900007793
2025-09-26 11:05:00,0.5718362513331988,0,-0.0120958709773763
2025-09-26 11:10:00,0.5656887570673786,0,-0.008183797582401064
2025-09-26 11:15:00,0.5596195352484524,0,-0.004437758555847826
2025-09-26 11:20:00,0.5838257519104102,0,7.558007709151937e-05
2025-09-26 11:25:00,0.6070615865676959,0,-0.0006813020439061512
2025-09-26 11:30:00,0.588936749279197,0,0.00022665457842219183
2025-09-26 13:05:00,0.5706634450013219,0,0.0009068923821040631
2025-09-26 13:10:00,0.5980121545972168,1,0.01265055677600202
2025-09-26 13:15:00,0.5761205133899964,1,0.005514011632298699
2025-09-26 13:20:00,0.5686417732515846,1,0.003926306251887723
2025-09-26 13:25:00,0.5825366317326556,0,-0.0031418312387793135
2025-09-26 13:30:00,0.5821397928292397,1,0.0038311298076922906
2025-09-26 13:35:00,0.5630738235772994,1,0.02083333333333326
2025-09-26 13:40:00,0.5610954356860441,1,0.013957676722197387
2025-09-26 13:45:00,0.5740253264042872,1,0.007258849060839623
2025-09-26 13:50:00,0.6120445470275232,0,-0.007883297723421445
2025-09-26 13:55:00,0.5781102645061759,0,-0.003700414446417999
2025-09-26 14:00:00,0.575487576774407,0,-0.0035661218424961616
2025-09-26 14:05:00,0.5572936791212026,0,-0.0040843606119113085
2025-09-26 14:10:00,0.554954534209969,0,-0.007428316743425922
2025-09-26 14:15:00,0.5744371738967777,0,-0.00387712496272008
2025-09-26 14:20:00,0.5650435691637435,0,-0.00872418164193589
2025-09-26 14:25:00,0.5801277212264799,0,-0.006361323155216203
2025-09-26 14:30:00,0.576670963729001,0,-0.0013473053892215647
2025-09-26 14:35:00,0.6156266849861001,0,0.0007522190461861644
2025-09-26 14:40:00,0.6377276044743747,0,-0.005724184680274358
2025-09-26 14:45:00,0.6020047081303724,0,-0.00861939739169526
2025-09-26 14:50:00,0.6182893538767368,0,-0.01413108839446775
2025-09-26 14:55:00,0.6703402167589371,0,-0.0036360881751381635
2025-09-26 15:00:00,0.6032959918371065,0,-0.0060482346715053925
2025-09-29 09:35:00,0.6478932405405693,1,0.018222018908203852
2025-09-29 09:40:00,0.6331556420857556,0,-0.0020527636280697203
2025-09-29 09:45:00,0.638429340345072,0,-0.012246139803757439
2025-09-29 09:50:00,0.6049716738321802,0,-0.02358667165855488
2025-09-29 09:55:00,0.6353169307932418,0,-0.012265732134694396
2025-09-29 10:00:00,0.7109808213179617,1,0.00931772678268894
2025-09-29 10:05:00,0.6568411609755883,1,0.0024539877300613355
2025-09-29 10:10:00,0.6626344351629588,1,0.015966062475896603
2025-09-29 10:15:00,0.6470113315788731,1,0.003814755474174092
2025-09-29 10:20:00,0.6147697217148824,1,0.0029069767441860517
2025-09-29 10:25:00,0.5551682556507213,0,0.0004555116914668478
2025-09-29 10:30:00,0.5744946324368452,1,0.006308428973170299
2025-09-29 10:35:00,0.570010661231952,1,0.010221205186880189
2025-09-29 10:40:00,0.5675782605695386,1,0.003945970556989087
2025-09-29 10:45:00,0.5829918151627479,0,-0.0006797583081571412
2025-09-29 10:50:00,0.5826201933746672,0,0.0011325883418906724
2025-09-29 10:55:00,0.5766752462378119,0,-0.0018140589569162202
2025-09-29 11:00:00,0.5650699740413847,0,-0.0038545839316755925
2025-09-29 11:05:00,0.5648518478191094,0,-0.005505694245418136
2025-09-29 11:10:00,0.5756903812608648,0,-0.0025745873087990034
2025-09-29 11:15:00,0.5628823446744051,0,-0.0031107738998484846
2025-09-29 11:20:00,0.5657315740082581,0,0.0009858941301379431
2025-09-29 11:25:00,0.5549523547217791,0,0.000607348921955797
2025-09-29 11:30:00,0.5662952837439124,1,0.00456655757668023
2025-09-29 13:05:00,0.5561556720636243,0,-0.00416698234714763
2025-09-29 13:10:00,0.5561357462748031,0,-0.0034901365705615195
2025-09-29 13:15:00,0.541197544591206,0,-0.00469732555496627
2025-09-29 13:20:00,0.5657249777506085,1,0.0037279367011564535
2025-09-29 13:25:00,0.5681808627340177,1,0.004720572559768543
2025-09-29 13:30:00,0.546349309025595,1,0.006774758316206109
2025-09-29 13:35:00,0.5676611621156306,1,0.010460092473281168
2025-09-29 13:40:00,0.5614810959161189,1,0.010154592300697152
2025-09-29 13:45:00,0.5583052973621965,1,0.015802207772569243
2025-09-29 13:50:00,0.5973166941211395,1,0.011777060985672438
2025-09-29 13:55:00,0.566597399869602,1,0.006376594148537196
2025-09-29 14:00:00,0.6141000969343168,0,-0.008187569780424231
2025-09-29 14:05:00,0.6116579866853601,0,-0.010305456702253801
2025-09-29 14:10:00,0.5957182224616615,0,-0.004099888184867728
2025-09-29 14:15:00,0.5886266010877049,1,0.01275797373358345
2025-09-29 14:20:00,0.5722853334529417,1,0.009438909281594077
2025-09-29 14:25:00,0.5568154631531277,1,0.009655688622754344
2025-09-29 14:30:00,0.6170502377767568,0,-0.0013338273434604364
2025-09-29 14:35:00,0.5907375910764643,0,0.0009647495361779779
2025-09-29 14:40:00,0.5730274666310736,1,0.002594706798132007
2025-09-29 14:45:00,0.5652514479744994,1,0.009275061215404001
2025-09-29 14:50:00,0.5869239973646071,1,0.039813167259786564
2025-09-29 14:55:00,0.6064097656520495,1,0.030760130139012132
2025-09-29 15:00:00,0.5993044842799102,1,0.03367151889428022
2025-09-30 09:35:00,0.6664134584602399,1,0.002852049910873511
2025-09-30 09:40:00,0.6336117815747377,1,0.00946915351506461
2025-09-30 09:45:00,0.6400725827638734,0,-0.0029160739687055237
2025-09-30 09:50:00,0.614322888911688,0,-0.0029150373266974006
2025-09-30 09:55:00,0.6227873497620819,0,-0.012222853894258146
2025-09-30 10:00:00,0.5770823308209588,0,-0.004137242314002365
2025-09-30 10:05:00,0.5936118208655361,0,-0.0022818026240731815
2025-09-30 10:10:00,0.5961893956740951,0,-0.0012230215827336854
2025-09-30 10:15:00,0.5812089912967927,0,-0.007807463648735746
2025-09-30 10:20:00,0.5865378603552186,0,-0.006932532875929098
2025-09-30 10:25:00,0.6119333932138946,1,0.0036015270474680783
2025-09-30 10:30:00,0.624455206828511,1,0.003609587063239994
2025-09-30 10:35:00,0.5974031129180998,0,-0.0064771500539760885
2025-09-30 10:40:00,0.598997211506548,0,-0.005167587741333524
2025-09-30 10:45:00,0.6024511878274984,0,0.0006473888649114468
2025-09-30 10:50:00,0.5909173387648464,1,0.012966316551973778
2025-09-30 10:55:00,0.5937949611455358,1,0.013635379842724005
2025-09-30 11:00:00,0.5922464237642466,1,0.013802027172740816
2025-09-30 11:05:00,0.6001156173646781,1,0.004505148741418719
2025-09-30 11:10:00,0.6016866707363429,0,-0.003487544483985805
2025-09-30 11:15:00,0.5742926176462065,0,-0.007728852017301335
2025-09-30 11:20:00,0.5972589609217089,0,-0.0004983270449205879
2025-09-30 11:25:00,0.5817499568534674,0,-0.0030712091993427837
2025-09-30 11:30:00,0.5826170997785634,0,-0.00035729598399325546
2025-09-30 13:05:00,0.576020238202518,0,0.00021367521367521292
2025-09-30 13:10:00,0.5774853247637881,1,0.007594211205043555
2025-09-30 13:15:00,0.5750180661531683,1,0.0068625348488098314
2025-09-30 13:20:00,0.5640812330904736,0,-0.0052695293028556245
2025-09-30 13:25:00,0.5564886903489372,0,-0.0038395904436859807
2025-09-30 13:30:00,0.6069594070154102,0,-0.006034788782392608
2025-09-30 13:35:00,0.5961598801871603,0,0.0013601546281050148
2025-09-30 13:40:00,0.5939774084959922,0,-0.002855103497501843
2025-09-30 13:45:00,0.5807114510489342,0,-0.0028571428571428914
2025-09-30 13:50:00,0.5530299590140914,0,0.0001429796968830388
2025-09-30 13:55:00,0.5881501289986487,0,-0.0010737294201859093
2025-09-30 14:00:00,0.586579752768321,0,-0.0005730659025786622
2025-09-30 14:05:00,0.5466738279927175,1,0.001572551822730528
2025-09-30 14:10:00,0.5659997715418524,1,0.0035112862773198916
2025-09-30 14:15:00,0.5501835607337587,1,0.004013761467889898
2025-09-30 14:20:00,0.5739586282549118,0,-0.0001427347987440486
2025-09-30 14:25:00,0.5575279362810086,0,0.0010711225364181676
2025-09-30 14:30:00,0.5691470534798142,1,0.004426042261564733
2025-09-30 14:35:00,0.5495068780270633,1,0.006281227694503899
2025-09-30 14:40:00,0.5407809360007982,0,0.001497967044725046
2025-09-30 14:45:00,0.5775691078671487,0,-0.004051172707889128
2025-09-30 14:50:00,0.5561181420050763,1,0.03170662505319899
2025-09-30 14:55:00,0.5861834848951764,1,0.042735042735042805
2025-09-30 15:00:00,0.5843061114828761,1,0.04981088988796123
2025-10-09 09:35:00,0.6295653425373257,1,0.008319009969061542
2025-10-09 09:40:00,0.6299572451799644,0,0.001297814207650294
2025-10-09 09:45:00,0.6105369987223371,1,0.0030589354904493327
2025-10-09 09:50:00,0.5962548206224688,1,0.008454929769535102
2025-10-09 09:55:00,0.5674667983717074,1,0.017872979057234506
2025-10-09 10:00:00,0.5708491589359393,1,0.01124966115478454
2025-10-09 10:05:00,0.5842863905114076,1,0.01413116970926298
2025-10-09 10:10:00,0.6228857829038994,1,0.007104081495878267
2025-10-09 10:15:00,0.5798817216050477,1,0.014810347138453306
2025-10-09 10:20:00,0.5996891404489468,1,0.004466964464297618
2025-10-09 10:25:00,0.5974043765340256,1,0.010714048046848834
2025-10-09 10:30:00,0.6217474421386514,1,0.008584824671465263
2025-10-09 10:35:00,0.6117642259263528,1,0.013872295234302445
2025-10-09 10:40:00,0.6048853106556746,0,-0.006057413747695417
2025-10-09 10:45:00,0.6126070368418718,0,-0.016565180383683598
2025-10-09 10:50:00,0.6062228463973521,0,-0.01328968903436989
2025-10-09 10:55:00,0.60988454756319,0,-0.0033121356650768208
2025-10-09 11:00:00,0.6133696441606841,0,0.0009986684420772995
2025-10-09 11:05:00,0.6032306657475602,1,0.0035164543524415226
2025-10-09 11:10:00,0.608492428184498,0,-0.002060348265319756
2025-10-09 11:15:00,0.6021107720253113,0,0.00033255736614568043
2025-10-09 11:20:00,0.5865527040042197,0,-0.002115702479338788
2025-10-09 11:25:00,0.6046982604675067,1,0.01025641025641022
2025-10-09 11:30:00,0.6072511853376806,1,0.0021941489361700928
2025-10-09 13:05:00,0.5938592078393599,0,-0.0065593321407275695
2025-10-09 13:10:00,0.5951673949809786,0,-0.01140483881600629
2025-10-09 13:15:00,0.5955690531182536,0,-0.0021230013932196368
2025-10-09 13:20:00,0.5992267476790193,0,6.669334400410953e-05
2025-10-09 13:25:00,0.5940603397086535,0,-0.007135236062950301
2025-10-09 13:30:00,0.5863189063348404,0,-0.021474635994947033
2025-10-09 13:35:00,0.5931706034009298,0,-0.03301100366788923
2025-10-09 13:40:00,0.6511226924915358,0,-0.016052119014037136
2025-10-09 13:45:00,0.6649515861386857,0,-0.005299633102323731
2025-10-09 13:50:00,0.6864752735473885,1,0.010413793103448254
2025-10-09 13:55:00,0.649864997776644,0,-0.014061433447098981
2025-10-09 14:00:00,0.6533448618840302,0,-0.01632513661202195
2025-10-09 14:05:00,0.6249201682207493,0,-0.02730189065592792
2025-10-09 14:10:00,0.6799295266270398,0,-0.01993907504846304
2025-10-09 14:15:00,0.6725661821553613,0,-0.01749878480661049
2025-10-09 14:20:00,0.6918879505111335,0,-0.0014735808013471852
2025-10-09 14:25:00,0.6920879658132286,1,0.004591692568522321
2025-10-09 14:30:00,0.6829937859228069,0,-0.005088698847975137
2025-10-09 14:35:00,0.6422199375746507,0,-0.01813070976809561
2025-10-09 14:40:00,0.6695433417395903,0,-0.034456086069896696
2025-10-09 14:45:00,0.703577111131879,0,-0.013213042551680099
2025-10-09 14:50:00,0.7152563730154264,0,-0.04015173203549949
2025-10-09 14:55:00,0.7107133191165713,0,-0.05753404704682841
2025-10-09 15:00:00,0.6696593397013166,0,-0.05521560722770125
2025-10-10 09:35:00,0.660234957390837,0,-0.029229736783237703
2025-10-10 09:40:00,0.6864411952377258,1,0.012286531179970694
2025-10-10 09:45:00,0.6409650014783385,0,-0.009219750076196354
2025-10-10 09:50:00,0.6316591305332111,0,-0.0036101083032490378
2025-10-10 09:55:00,0.6030892511433291,0,-0.007022900763358653
2025-10-10 10:00:00,0.6192428853078208,1,0.0032300238406519632
2025-10-10 10:05:00,0.6339025099466131,1,0.002852297255627523
2025-10-10 10:10:00,0.59039414988349,0,0.0008456334563344825
2025-10-10 10:15:00,0.5876180978693374,0,-0.001226523572249838
2025-10-10 10:20:00,0.6083441220741707,1,0.007072027058190322
2025-10-10 10:25:00,0.5792878623928205,0,-0.0010753514094783423
2025-10-10 10:30:00,0.5599858098602966,0,-0.0031468263105379757
2025-10-10 10:35:00,0.5768204195336192,0,-0.009006946034653684
2025-10-10 10:40:00,0.5971719096178596,0,-0.0005382545174934528
2025-10-10 10:45:00,0.6055464001316294,0,-0.0003079765937787915
2025-10-10 10:50:00,0.5993168166930725,0,-0.005006547023030161
2025-10-10 10:55:00,0.5954626538932515,0,-0.007539621480227687
2025-10-10 11:00:00,0.5987602302179125,0,-0.008317929759704357
2025-10-10 11:05:00,0.6099716205208547,0,-0.0033286886514940495
2025-10-10 11:10:00,0.5942546457357554,0,-0.0041860465116277945
2025-10-10 11:15:00,0.6269616867259167,0,-0.0004659832246038942
2025-10-10 11:20:00,0.6238875362469954,0,-0.005359223300970828
2025-10-10 11:25:00,0.6595370471127772,0,0.0010898334111784092
2025-10-10 11:30:00,0.5962333295401717,1,0.004662004662004948
2025-10-10 13:05:00,0.6810143734611657,1,0.005778541308761653
2025-10-10 13:10:00,0.6019003319577585,1,0.006998444790046632
2025-10-10 13:15:00,0.6041170986334098,0,-0.0034029389017787848
2025-10-10 13:20:00,0.6018610101055794,1,0.007841614906832328
2025-10-10 13:25:00,0.5939980771019405,0,-0.0009266409266409648
2025-10-10 13:30:00,0.5736055510172143,1,0.0076827564799004655
2025-10-10 13:35:00,0.5723414350113271,0,-0.006239889068638815
2025-10-10 13:40:00,0.5804806581079848,0,0.0011593754830732106
2025-10-10 13:45:00,0.5746113263782308,0,0.001155179052753308
2025-10-10 13:50:00,0.5964725376511621,1,0.005813953488372103
2025-10-10 13:55:00,0.5647402573992771,0,-0.0038601096271133617
2025-10-10 14:00:00,0.5640952960215654,0,-0.009076923076923094
2025-10-10 14:05:00,0.5743960678365365,0,-0.00955684007707136
2025-10-10 14:10:00,0.5783710636837007,0,-0.0023250406882121544
2025-10-10 14:15:00,0.5665534832645697,0,-0.0038813848781245053
2025-10-10 14:20:00,0.5877994907400409,0,-0.0018675589448290397
2025-10-10 14:25:00,0.5892509371551733,0,-0.004350190320826508
2025-10-10 14:30:00,0.6064939068932419,0,-0.0039744389027430715
2025-10-10 14:35:00,0.5963870330610975,0,-0.006782568020581636
2025-10-10 14:40:00,0.5573858113034291,1,0.0025747054692986104
2025-10-10 14:45:00,0.6012629485193374,0,0.0010953759486738157
2025-10-10 14:50:00,0.6504081235353835,1,0.03924646781789631
2025-10-10 14:55:00,0.6092735753931074,1,0.01665369649805437
2025-10-10 15:00:00,0.600578297128162,1,0.03079327862446246
2025-10-13 09:35:00,0.6001713686518523,0,0.0009818731117825497
2025-10-13 09:40:00,0.5664275149437276,1,0.011022657685242132
2025-10-13 09:45:00,0.5781653400166491,0,-0.0008340283569640006
2025-10-13 09:50:00,0.5837575871623106,0,-0.0015090922809929408
2025-10-13 09:55:00,0.5643700670523919,0,-0.0006056935190794643
2025-10-13 10:00:00,0.5759861697302985,1,0.0072848687205950835
2025-10-13 10:05:00,0.5623763249322881,1,0.016851809869266043
2025-10-13 10:10:00,0.5676921433267077,1,0.022424242424242458
2025-10-13 10:15:00,0.5814891756412202,1,0.01642308271809534
2025-10-13 10:20:00,0.6026960954779658,1,0.005870986920332832
2025-10-13 10:25:00,0.5980756723405346,0,-0.007261410788381828
2025-10-13 10:30:00,0.5839393855721617,0,-0.003261191817373277
2025-10-13 10:35:00,0.5934152487402877,0,-0.004063538973032799
2025-10-13 10:40:00,0.5708960979113497,1,0.004403642334676938
2025-10-13 10:45:00,0.5809882726129255,0,-0.0017846519928612636
2025-10-13 10:50:00,0.5861845346127057,0,-0.006379821958457099
2025-10-13 10:55:00,0.5648249507745549,0,-0.005870550642788075
2025-10-13 11:00:00,0.5784884887562216,0,-0.003277711561382568
2025-10-13 11:05:00,0.5858469174924579,0,-0.0019411676870240147
2025-10-13 11:10:00,0.5889914216437537,0,-0.009194199431903027
2025-10-13 11:15:00,0.5716665194452037,0,-0.010612855007473998
2025-10-13 11:20:00,0.5679206903558186,0,-0.013539796529024595
2025-10-13 11:25:00,0.6122939545300291,0,-0.0020369671821954816
2025-10-13 11:30:00,0.6007280189134417,0,0.0006798610061942156
2025-10-13 13:05:00,0.6115323290179201,0,0.0009858193675589266
2025-10-13 13:10:00,0.5815008221360579,0,-0.00022679165406713775
2025-10-13 13:15:00,0.5555360058731008,0,-0.0020381973276969445
2025-10-13 13:20:00,0.5706622119686183,1,0.0028030303030304182
2025-10-13 13:25:00,0.5377745328879405,1,0.001890359168241984
2025-10-13 13:30:00,0.5508987368425527,1,0.0075642965204236745
2025-10-13 13:35:00,0.5516210198769435,1,0.006723577849965912
2025-10-13 13:40:00,0.5522297387713143,1,0.005886792452830303
2025-10-13 13:45:00,0.5415722187267485,0,0.0008258258258260209
2025-10-13 13:50:00,0.5534085741643321,1,0.004052228725799356
2025-10-13 13:55:00,0.5328721080114054,1,0.0016506602641055412
2025-10-13 14:00:00,0.5357157304197028,1,0.0026254594554047106
2025-10-13 14:05:00,0.5546223924930122,0,0.001494768310911665
2025-10-13 14:10:00,0.5478683149877224,1,0.008988764044943753
2025-10-13 14:15:00,0.5308930256171764,1,0.003142301361664046
2025-10-13 14:20:00,0.5400446883723339,1,0.013507462686567218
2025-10-13 14:25:00,0.5591957998858132,1,0.004751299183370472
2025-10-13 14:30:00,0.541863750989272,1,0.009471957040572576
2025-10-13 14:35:00,0.6082653881224849,0,-0.0008835873647007331
2025-10-13 14:40:00,0.6104828546459561,1,0.005541598936013026
2025-10-13 14:45:00,0.5862454241424991,1,0.00827484299963066
2025-10-13 14:50:00,0.6011466379727013,0,-0.0018424349620458358
2025-10-13 14:55:00,0.6291250512232821,0,-0.013226541259460767
2025-10-13 15:00:00,0.6073520473505358,0,-0.010478493441782089
