datetime,pred_prob,y_true,trade_return,future_return
2025-09-25 13:30:00,0.45466202,1,0.0009667583847698946,0.000817904676927439
2025-09-25 13:35:00,0.46554774,2,0.010240693676184742,0.011072043091194805
2025-09-25 13:40:00,0.49431363,1,0.000743107676302257,0.0005200594353640398
2025-09-25 13:45:00,0.47859368,0,-0.004143544210136851,-0.004143544210136851
2025-09-25 13:50:00,0.45914227,2,0.004011589034989882,0.0035642682111829416
2025-09-25 13:55:00,0.4566886,2,0.002971989003640818,0.002971989003640818
2025-09-25 14:00:00,0.44252017,1,-0.001257954713630216,-0.0013318534961155315
2025-09-25 14:05:00,0.42201304,1,-0.0012604730481204918,-0.002148307282021089
2025-09-25 14:10:00,0.4127853,0,-0.004815885011484111,-0.004815885011484111
2025-09-25 14:15:00,0.39812362,2,0.002154211855593502,0.0015590200445434466
2025-09-25 14:20:00,0.38788572,2,0.006253256904637627,0.006328171530672888
2025-09-25 14:25:00,0.3917505,2,0.002001334222815343,0.002001334222815343
2025-09-25 14:30:00,0.38426453,1,-0.0013317549570879272,-0.0014056373455648696
2025-09-25 14:35:00,0.40885985,0,-0.0018493860038467647,-0.0018493860038467647
2025-09-25 14:40:00,0.45733652,1,-0.00014817009927381442,-0.00014817009927381442
2025-09-25 14:45:00,0.47939205,0,-0.002445712591714333,-0.002445712591714333
2025-09-25 14:50:00,0.49303854,0,-0.006371786322886486,-0.006298162418494346
2025-09-25 14:55:00,0.5032616,1,0.0010401188707283016,0.0010401188707283016
2025-09-25 15:00:00,0.53912497,2,0.013638761208650374,0.0030571918574304746
2025-09-26 09:35:00,0.56568056,0,-0.0023751206115935064,-0.002449161347781059
2025-09-26 09:40:00,0.57785624,0,-0.007949479940564608,-0.007359500446030398
2025-09-26 09:45:00,0.5621557,0,-0.012797619047619002,-0.012871066140912046
2025-09-26 09:50:00,0.53619325,1,-7.490075649752015e-05,-0.00022466861379466518
2025-09-26 09:55:00,0.5300207,2,0.010248681235870416,0.010400964727163009
2025-09-26 10:00:00,0.52078384,2,0.005243445692883819,0.005243445692883819
2025-09-26 10:05:00,0.4946753,0,-0.00388175574798455,-0.004624794867969628
2025-09-26 10:10:00,0.47963312,0,-0.00990836623705571,-0.009687034277198081
2025-09-26 10:15:00,0.46051386,0,-0.010791366906474753,-0.010791366906474753
2025-09-26 10:20:00,0.4522895,0,-0.004364512002407839,-0.004439428141459811
2025-09-26 10:25:00,0.44983083,2,0.006892895015906619,0.007045454545454577
2025-09-26 10:30:00,0.47327387,2,0.0015125160704834162,0.0009069609251002309
2025-09-26 10:35:00,0.46860576,0,-0.006620025577371513,-0.006620025577371513
2025-09-26 10:40:00,0.45081052,2,0.005814392509249977,0.005814392509249977
2025-09-26 10:45:00,0.45072258,2,0.007042786823172831,0.007042786823172831
2025-09-26 10:50:00,0.4490817,2,0.001576576576576727,0.001576576576576727
2025-09-26 10:55:00,0.42925215,2,0.007674366112407016,0.00714393141825842
2025-09-26 11:00:00,0.43667534,0,-0.002620937546802371,-0.001649051795217793
2025-09-26 11:05:00,0.42491966,0,-0.007168994100515302,-0.007317255282610402
2025-09-26 11:10:00,0.40988535,0,-0.006457910940902534,-0.006607102635332929
2025-09-26 11:15:00,0.4099219,0,-0.0063933809702895195,-0.0063933809702895195
2025-09-26 11:20:00,0.40410715,1,-0.00022660321776546422,0.00037790038545848503
2025-09-26 11:25:00,0.4172379,2,0.0016654049962150363,0.0016654049962150363
2025-09-26 11:30:00,0.42922127,0,-0.0036981132075472045,-0.002644303414929161
2025-09-26 13:05:00,0.42383507,1,0.00045341192473347114,0.0005290205562271666
2025-09-26 13:10:00,0.42653406,2,0.0033333333333334103,0.0032573289902280145
2025-09-26 13:15:00,0.43790737,2,0.009820214533917682,0.009743938363924842
2025-09-26 13:20:00,0.41599685,2,0.004982636267552465,0.0051344004832376555
2025-09-26 13:25:00,0.40810874,0,-0.006797639501008423,-0.0053859964093356805
2025-09-26 13:30:00,0.41494343,1,0.0006758278891643155,0.0010516826923074873
2025-09-26 13:35:00,0.41854435,2,0.004887953075650486,0.0050391095066184555
2025-09-26 13:40:00,0.41245475,2,0.018841014862633232,0.018535194356896323
2025-09-26 13:45:00,0.4046814,2,0.011225864391558149,0.011150190825413464
2025-09-26 13:50:00,0.4145228,0,-0.008325351801370284,-0.008325351801370284
2025-09-26 13:55:00,0.47567973,0,-0.0036993193252441436,-0.003404381290704639
2025-09-26 14:00:00,0.4888797,1,0.00014858841010401136,0.00014858841010401136
2025-09-26 14:05:00,0.4828151,0,-0.00401009950987663,-0.00401009950987663
2025-09-26 14:10:00,0.45949647,0,-0.004232254232254151,-0.003788441539147147
2025-09-26 14:15:00,0.44271728,0,-0.0036537170979047406,-0.003728004771846094
2025-09-26 14:20:00,0.4300227,0,-0.0037285607755406236,-0.0038028484080233627
2025-09-26 14:25:00,0.42169812,0,-0.005386802334281016,-0.0050890585241730735
2025-09-26 14:30:00,0.42270926,0,-0.006658686218763976,-0.006212574850299246
2025-09-26 14:35:00,0.42634344,2,0.0032333258139707333,0.0036106514216938113
2025-09-26 14:40:00,0.46216086,2,0.0027888746513906604,0.002033591925886702
2025-09-26 14:45:00,0.49385208,0,-0.010642284343850839,-0.010568130715035151
2025-09-26 14:50:00,0.49772704,0,-0.005563491466806902,-0.005787733012627694
2025-09-26 14:55:00,0.5178881,0,-0.006438906143473977,-0.006438906143473977
2025-09-26 15:00:00,0.5418396,2,0.0040458015267175185,-0.005594617071142394
2025-09-29 09:35:00,0.553067,1,0.0010660169039822254,0.0023635254650808957
2025-09-29 09:40:00,0.571318,2,0.015357713069261925,0.015357713069261925
2025-09-29 09:45:00,0.5514766,1,-0.0006851922344880412,-0.001597322583098859
2025-09-29 09:50:00,0.5438305,0,-0.027047276541544818,-0.027630101085735714
2025-09-29 09:55:00,0.5013049,0,-0.007534820001522058,-0.006551881761389544
2025-09-29 10:00:00,0.51244015,0,-0.0016171261358386424,-0.0016171261358386424
2025-09-29 10:05:00,0.53151876,2,0.0049838981751264555,0.005138036809815949
2025-09-29 10:10:00,0.5064634,2,0.008252988816043194,0.008252988816043194
2025-09-29 10:15:00,0.5124921,2,0.004499351788301631,0.0049591821164263195
2025-09-29 10:20:00,0.48399845,2,0.006887579398484833,0.006502447980416104
2025-09-29 10:25:00,0.48539352,0,-0.005160115343754823,-0.004706954145156428
2025-09-29 10:30:00,0.450711,2,0.0020530758117254244,0.0015961085353803917
2025-09-29 10:35:00,0.4422845,2,0.010301411674933147,0.009916094584286883
2025-09-29 10:40:00,0.44038424,2,0.005008347245408995,0.005008347245408995
2025-09-29 10:45:00,0.4291633,1,-7.55800770916304e-05,-0.0007552870090633546
2025-09-29 10:50:00,0.41854167,1,-0.000755229967525084,-0.0009815765629719309
2025-09-29 10:55:00,0.41888434,2,0.002191987906273507,0.002191987906273507
2025-09-29 11:00:00,0.4142199,0,-0.0016631387964922695,-0.001889501927291981
2025-09-29 11:05:00,0.3989146,0,-0.006258011008067443,-0.005958217060110016
2025-09-29 11:10:00,0.39390248,0,-0.0018168054504161812,-0.0015144631228228844
2025-09-29 11:15:00,0.399376,1,0.00015186028853464428,-0.0006069802731412111
2025-09-29 11:20:00,0.39647543,0,-0.0031864046733935947,-0.00356438647049917
2025-09-29 11:25:00,0.3866144,2,0.0019737341531922414,0.002049802611600482
2025-09-29 11:30:00,0.38397813,2,0.0031204810107317016,0.0031204810107317016
2025-09-29 13:05:00,0.39694232,1,0.0,0.0
2025-09-29 13:10:00,0.38033208,0,-0.0027314112291351167,-0.0027314112291351167
2025-09-29 13:15:00,0.3843483,0,-0.004924615501174401,-0.004924615501174401
2025-09-29 13:20:00,0.37523362,1,-0.0010645578283019486,-0.0005325623858793982
2025-09-29 13:25:00,0.3904529,2,0.00472165105475586,0.004492157758489546
2025-09-29 13:30:00,0.40437108,2,0.0034980988593156237,0.0044911319174849584
2025-09-29 13:35:00,0.4194041,2,0.002045609515872293,0.0025013264610018737
2025-09-29 13:40:00,0.4376094,2,0.010230372840254631,0.010230372840254631
2025-09-29 13:45:00,0.4497373,2,0.008091960977085533,0.007863299561470027
2025-09-29 13:50:00,0.47171178,2,0.008255159474671592,0.007801365238916835
2025-09-29 13:55:00,0.50299186,2,0.011852963240809977,0.011852963240809977
2025-09-29 14:00:00,0.5105745,0,-0.0020086296682040317,-0.0014886490509861128
2025-09-29 14:05:00,0.5214438,0,-0.011791753188964749,-0.012084816132858833
2025-09-29 14:10:00,0.5286862,0,-0.005216484089723417,-0.0049198658218412294
2025-09-29 14:15:00,0.5233936,2,0.0022505626406601476,0.00262664165103188
2025-09-29 14:20:00,0.5111194,2,0.010256026351250114,0.010937148850100886
2025-09-29 14:25:00,0.4823909,2,0.00830589643819235,0.008607784431137855
2025-09-29 14:30:00,0.4557395,1,-0.000592724309105841,-0.00044460911448684914
2025-09-29 14:35:00,0.478997,1,7.420599584451182e-05,0.00014842300556594523
2025-09-29 14:40:00,0.5102041,1,-0.0001482579688658614,-7.413447994653044e-05
2025-09-29 14:45:00,0.50140387,2,0.0034874230169918974,0.0034874230169918974
2025-09-29 14:50:00,0.4871002,2,0.008526729443167458,0.008451957295373846
2025-09-29 14:55:00,0.48741642,2,0.03673861620343,0.03704525288376215
2025-09-29 15:00:00,0.50502497,2,0.006498194945848468,0.02484928686957799
2025-09-30 09:35:00,0.5339022,1,0.000711743772241924,0.002495543672014211
2025-09-30 09:40:00,0.5334629,2,0.0096188356901874,0.00896700143472029
2025-09-30 09:45:00,0.538562,1,0.0008534850640113945,0.0008534850640113945
2025-09-30 09:50:00,0.51678836,0,-0.0034830821723059735,-0.003270529683611856
2025-09-30 09:55:00,0.49812433,0,-0.003340203254921459,-0.0034110289937463456
2025-09-30 10:00:00,0.49077833,0,-0.008488479920108372,-0.008488479920108372
2025-09-30 10:05:00,0.4787444,0,-0.005555951278580884,-0.004492298916143667
2025-09-30 10:10:00,0.4549948,2,0.006618705035971173,0.006618705035971173
2025-09-30 10:15:00,0.47367296,0,-0.005586992335792518,-0.005586992335792518
2025-09-30 10:20:00,0.4442705,0,-0.01000571755288715,-0.01000571755288715
2025-09-30 10:25:00,0.43289736,1,0.0003599712023036883,0.000864366491392099
2025-09-30 10:30:00,0.46037072,2,0.005412036368884321,0.005847531042448839
2025-09-30 10:35:00,0.47474557,1,0.0005037783375316796,0.0005037783375316796
2025-09-30 10:40:00,0.45812595,0,-0.00961331515890651,-0.009186822651259585
2025-09-30 10:45:00,0.4400326,0,-0.0032360132316984203,-0.0029492159401525164
2025-09-30 10:50:00,0.45115677,2,0.007678377399493064,0.007678377399493064
2025-09-30 10:55:00,0.4654281,2,0.008364580328814597,0.008873818627804564
2025-09-30 11:00:00,0.44622815,2,0.009339080459770166,0.009992092588598789
2025-09-30 11:05:00,0.4355626,2,0.008437611726850314,0.00850972540045758
2025-09-30 11:10:00,0.42840415,1,-0.000213523131672555,-0.000213523131672555
2025-09-30 11:15:00,0.44867042,0,-0.007302892796369864,-0.0072325037226123046
2025-09-30 11:20:00,0.46483383,0,-0.003702121600455688,-0.0037730476258276413
2025-09-30 11:25:00,0.4749321,2,0.002427531058117882,0.002785515320334442
2025-09-30 11:30:00,0.46426842,0,-0.0020733538285550024,-0.002572531084750529
2025-09-30 13:05:00,0.4582828,0,-0.0036324786324787306,-0.0036324786324787306
2025-09-30 13:10:00,0.45021674,2,0.0060896976644218,0.0060896976644218
2025-09-30 13:15:00,0.46645212,2,0.005505111889611669,0.005361355350632646
2025-09-30 13:20:00,0.44988918,2,0.003777080957810819,0.00299081392864764
2025-09-30 13:25:00,0.44174227,0,-0.007178393745557843,-0.006754835039817886
2025-09-30 13:30:00,0.4384049,0,-0.005324813631522929,-0.005324813631522929
2025-09-30 13:35:00,0.47751912,1,0.0013589871969099665,0.002219199656382065
2025-09-30 13:40:00,0.517784,1,-0.0012851635013566565,-0.0015703069236259193
2025-09-30 13:45:00,0.5098267,0,-0.002214127562316981,-0.002142857142857224
2025-09-30 13:50:00,0.50150484,0,-0.0020730574022446158,-0.002001715756362654
2025-09-30 13:55:00,0.48076433,1,0.0007153075822603494,0.0014316392269149159
2025-09-30 14:00:00,0.49438635,1,-0.00035816618911166387,-0.00035816618911166387
2025-09-30 14:05:00,0.5036972,0,-0.0025736345438946984,-0.0027162258756253665
2025-09-30 14:10:00,0.47948733,2,0.004084557506270015,0.004084557506270015
2025-09-30 14:15:00,0.48678353,2,0.003727064220183429,0.003727064220183429
2025-09-30 14:20:00,0.48625597,1,-0.0004994648590794792,-0.0002854695974877641
2025-09-30 14:25:00,0.48581138,1,7.138268256112745e-05,0.0004284490145671782
2025-09-30 14:30:00,0.4880473,1,0.0010711225364181676,0.0007852655625355531
2025-09-30 14:35:00,0.5049536,2,0.004282655246252709,0.004282655246252709
2025-09-30 14:40:00,0.5266962,2,0.005706948209444951,0.0056352093587273
2025-09-30 14:45:00,0.54147154,0,-0.00248667850799289,-0.00213219616204674
2025-09-30 14:50:00,0.5778834,0,-0.006029224003404665,-0.006029224003404665
2025-09-30 14:55:00,0.58223647,2,0.03611625587690548,0.035968660968660915
2025-09-30 15:00:00,0.60024333,2,0.016666666666666607,0.04474416613144938
2025-10-09 09:35:00,0.62365496,2,0.010717966334592877,0.011412856651770609
2025-10-09 09:40:00,0.5888083,2,0.0017759562841528354,0.0017759562841528354
2025-10-09 09:45:00,0.56849736,0,-0.005427776646990901,-0.003534769900074841
2025-10-09 09:50:00,0.5473529,2,0.006205250596658773,0.00613664257466251
2025-10-09 09:55:00,0.51628447,2,0.009556313993174026,0.008936489528617253
2025-10-09 10:00:00,0.48476118,2,0.010702431755063468,0.011181892111683522
2025-10-09 10:05:00,0.45548794,2,0.00865215627957272,0.008924949290060713
2025-10-09 10:10:00,0.43528384,2,0.0063741277509394845,0.005227531666778473
2025-10-09 10:15:00,0.43153644,2,0.007036590269400955,0.007036590269400955
2025-10-09 10:20:00,0.4264695,2,0.009533333333333394,0.009600640042669584
2025-10-09 10:25:00,0.43194008,2,0.002528613255256884,0.002595328408864006
2025-10-09 10:30:00,0.44495413,2,0.003435517970401536,0.00297167007858401
2025-10-09 10:35:00,0.4580044,2,0.01320153907390198,0.013739545997610403
2025-10-09 10:40:00,0.4789996,2,0.0055957867017775165,0.005728206478799125
2025-10-09 10:45:00,0.45901552,0,-0.011200628807231161,-0.011589078766450434
2025-10-09 10:50:00,0.4512226,0,-0.01650078575170255,-0.016693944353518897
2025-10-09 10:55:00,0.45805797,0,-0.0015236833388538873,-0.0015898251192369983
2025-10-09 11:00:00,0.48487723,2,0.0017310252996005637,0.0017310252996005637
2025-10-09 11:05:00,0.49458086,0,-0.0023886935173512702,-0.002454883227176241
2025-10-09 11:10:00,0.47582856,2,0.004983388704318914,0.005250564934201618
2025-10-09 11:15:00,0.47967806,0,-0.0023255813953487747,-0.0013302294645826107
2025-10-09 11:20:00,0.47834635,0,-0.006211180124223614,-0.005619834710743787
2025-10-09 11:25:00,0.45729014,2,0.0051948051948051965,0.0051948051948051965
2025-10-09 11:30:00,0.47513095,2,0.008577127659574524,0.008577127659574524
2025-10-09 13:05:00,0.4825619,1,-0.0005967378331785955,-0.0013251176041875201
2025-10-09 13:10:00,0.48907647,0,-0.011471518987341778,-0.011536686663590201
2025-10-09 13:15:00,0.4830078,0,-0.005372421569277752,-0.005108472102434702
2025-10-09 13:20:00,0.4856601,2,0.003067689229743209,0.0031345871682006976
2025-10-09 13:25:00,0.50911146,1,-0.00033333333333340764,-6.668444918656036e-05
2025-10-09 13:30:00,0.51114196,0,-0.010237319683573887,-0.010105711056445754
2025-10-09 13:35:00,0.49868128,0,-0.018407362945177974,-0.01847282427475816
2025-10-09 13:40:00,0.49954373,0,-0.025603118070022246,-0.02612667069648722
2025-10-09 13:45:00,0.5329525,0,-0.00522849188565222,-0.004620192961000136
2025-10-09 13:50:00,0.5679701,2,0.009167987867925831,0.009655172413793212
2025-10-09 13:55:00,0.5934073,1,6.825938566557e-05,6.825938566557e-05
2025-10-09 14:00:00,0.59340316,0,-0.013185762109721999,-0.013387978142076595
2025-10-09 14:05:00,0.582932,0,-0.01713076713076722,-0.017063681659954977
2025-10-09 14:10:00,0.5661464,0,-0.012678398226409926,-0.013361949598449274
2025-10-09 14:15:00,0.5686672,0,-0.01694444444444443,-0.017012707450871356
2025-10-09 14:20:00,0.5768436,0,-0.007087719298245587,-0.007157392463686629
2025-10-09 14:25:00,0.58427995,2,0.00522746538570229,0.00522746538570229
2025-10-09 14:30:00,0.5826662,2,0.005230790980419897,0.005088698847975026
2025-10-09 14:35:00,0.5814502,0,-0.010751932536893882,-0.010751932536893882
2025-10-09 14:40:00,0.56847554,0,-0.017578399662494748,-0.017509317206947483
2025-10-09 14:45:00,0.55680096,0,-0.02450980392156854,-0.024579100660652164
2025-10-09 14:50:00,0.5591399,0,-0.006010733452593953,-0.00579730890352137
2025-10-09 14:55:00,0.5690143,0,-0.02323379461034225,-0.023304930449348116
2025-10-09 15:00:00,0.5668011,0,-0.04048342848669095,-0.06838960478007339
2025-10-10 09:35:00,0.56358725,0,-0.020597014925373025,-0.021400343002013322
2025-10-10 09:40:00,0.5651285,2,0.0072727272727273196,0.006027354918476169
2025-10-10 09:45:00,0.55361015,0,-0.0018287107589149976,-0.0018287107589149976
2025-10-10 09:50:00,0.5384748,0,-0.0017656993704897594,-0.0012289730394039466
2025-10-10 09:55:00,0.52883285,0,-0.009922149290184756,-0.009770992366412212
2025-10-10 10:00:00,0.50459325,1,0.00015377518068593332,0.00038452664769672573
2025-10-10 10:05:00,0.5145675,2,0.005937692782232995,0.0056275053962380195
2025-10-10 10:10:00,0.5144864,1,-0.0006145809326264517,7.687576875770041e-05
2025-10-10 10:15:00,0.50151867,0,-0.0019165900030665428,-0.0019931008049060006
2025-10-10 10:20:00,0.4872967,1,0.0009218713989398442,0.0015373971865630942
2025-10-10 10:25:00,0.49277833,2,0.006066656427583972,0.0062984868269451155
2025-10-10 10:30:00,0.47973198,0,-0.001688800184232786,-0.0018420446695830428
2025-10-10 10:35:00,0.46378174,0,-0.00870096168523904,-0.008625295778948106
2025-10-10 10:40:00,0.45387483,0,-0.001998616342532067,-0.0016916570549788679
2025-10-10 10:45:00,0.46530226,1,0.0006928939872199447,0.0007699414844470898
2025-10-10 10:50:00,0.46985433,1,0.00023110700254225236,7.702380035423673e-05
2025-10-10 10:55:00,0.47232515,0,-0.006154793045083706,-0.006154793045083706
2025-10-10 11:00:00,0.4599979,0,-0.006546014632268005,-0.006469500924214389
2025-10-10 11:05:00,0.4650319,0,-0.0030197444831592257,-0.0032512772875059603
2025-10-10 11:10:00,0.47376418,0,-0.0020153476474691345,-0.0019379844961240345
2025-10-10 11:15:00,0.47897783,0,-0.002407393026325977,-0.002329916123019471
2025-10-10 11:20:00,0.4798138,1,-0.0003883495145632354,-0.0003883495145632354
2025-10-10 11:25:00,0.4743025,0,-0.0028809468192789733,-0.0031138097462245495
2025-10-10 11:30:00,0.48005116,0,-0.0017078093463748223,-0.0007770007770007137
2025-10-10 13:05:00,0.4628156,2,0.009840674789128645,0.00968296111197886
2025-10-10 13:10:00,0.47396046,2,0.0015552099533437946,0.0015552099533437946
2025-10-10 13:15:00,0.4578263,2,0.0015467904098993568,0.0015467904098993568
2025-10-10 13:20:00,0.4406168,1,0.0003105107902501292,0.00046583850931680715
2025-10-10 13:25:00,0.4351332,2,0.0030134445989802305,0.0023938223938224645
2025-10-10 13:30:00,0.42052883,2,0.004113310050446239,0.004035387241967836
2025-10-10 13:35:00,0.41561505,1,0.00030814267005618845,0.00030814267005618845
2025-10-10 13:40:00,0.40217382,0,-0.0019342359767892114,-0.0029370845571184967
2025-10-10 13:45:00,0.40656817,0,-0.0026180026180026017,-0.002464381979206731
2025-10-10 13:50:00,0.39714125,2,0.0075957215935513744,0.007751937984496138
2025-10-10 13:55:00,0.40770775,2,0.0016211208893006646,0.0016984482359299058
2025-10-10 14:00:00,0.3912971,0,-0.007461538461538408,-0.007461538461538408
2025-10-10 14:05:00,0.38477105,0,-0.007014568719648451,-0.00716763005780352
2025-10-10 14:10:00,0.39441928,0,-0.004030070526234275,-0.004030070526234275
2025-10-10 14:15:00,0.4040357,1,-0.0006986492780624021,-0.0006986492780624021
2025-10-10 14:20:00,0.40673873,0,-0.0016338597992686665,-0.0014784841646564573
2025-10-10 14:25:00,0.4172071,0,-0.0035733706206787508,-0.0035733706206787508
2025-10-10 14:30:00,0.41174763,1,-0.0011689526184539556,-0.0011689526184539556
2025-10-10 14:35:00,0.42450464,0,-0.00358618539019262,-0.00358618539019262
2025-10-10 14:40:00,0.44262323,0,-0.005464480874316835,-0.006007646095029906
2025-10-10 14:45:00,0.45064515,2,0.006028341031864004,0.005398638604177997
2025-10-10 14:50:00,0.4820075,2,0.004395949446581282,0.004317111459968492
2025-10-10 14:55:00,0.49672362,2,0.030350194552529297,0.030350194552529297
2025-10-10 15:00:00,0.49847487,2,0.03682539682539665,0.021023837436498605
2025-10-13 09:35:00,0.50291616,0,-0.0040776259155781425,-0.0038519637462237633
2025-10-13 09:40:00,0.4891575,2,0.01400153022188233,0.014467238211880007
2025-10-13 09:45:00,0.5048689,2,0.002885345482156687,0.0014405944347564148
2025-10-13 09:50:00,0.47799152,0,-0.005358895010944331,-0.005659096053723722
2025-10-13 09:55:00,0.46552858,2,0.002120408936009177,0.0018927922471230207
2025-10-13 10:00:00,0.467995,2,0.00265856437523726,0.0016694490818029983
2025-10-13 10:05:00,0.45929557,2,0.003022517757291787,0.003098314819013126
2025-10-13 10:10:00,0.43036285,2,0.01939393939393952,0.01939393939393952
2025-10-13 10:15:00,0.42377144,2,0.01649469006552673,0.01672442368540006
2025-10-13 10:20:00,0.40951034,2,0.0026008768670580107,0.0026753864447086606
2025-10-13 10:25:00,0.4173045,2,0.0031870738215238337,0.002889745109662112
2025-10-13 10:30:00,0.43024436,0,-0.007482035706348755,-0.006967091609842879
2025-10-13 10:35:00,0.44258392,0,-0.00650118203309713,-0.006427779830070257
2025-10-13 10:40:00,0.44035318,2,0.0061203164651442155,0.0061203164651442155
2025-10-13 10:45:00,0.4546061,2,0.001935820117638265,0.0006692444973230849
2025-10-13 10:50:00,0.4354417,0,-0.00408042139624587,-0.004154302670623111
2025-10-13 10:55:00,0.42470425,0,-0.004311626523937018,-0.004681578360704486
2025-10-13 11:00:00,0.4185945,0,-0.0027581065970928575,-0.0034266984505364473
2025-10-13 11:05:00,0.41973636,1,-0.0008960573476700651,-0.0010452441391667344
2025-10-13 11:10:00,0.42430955,1,-0.0007474958887725425,-0.0007474958887725425
2025-10-13 11:15:00,0.43819797,0,-0.009268256222437987,-0.00934230194319885
2025-10-13 11:20:00,0.44423723,0,-0.009724715739078515,-0.009724715739078515
2025-10-13 11:25:00,0.44865343,0,-0.005505279034690669,-0.005130139569973657
2025-10-13 11:30:00,0.483883,1,0.000605143721633894,-0.0007554011179936593
2025-10-13 13:05:00,0.49842438,2,0.004702313234736577,0.004549935542579764
2025-10-13 13:10:00,0.52716744,1,-0.000983879512601149,-0.002116722104626545
2025-10-13 13:15:00,0.5199819,0,-0.0015100037750093165,-0.0016607533781233252
2025-10-13 13:20:00,0.4995562,2,0.0015910296234562527,0.0015151515151514694
2025-10-13 13:25:00,0.4930587,1,0.0006803749622015243,0.0009073724007562234
2025-10-13 13:30:00,0.46729007,2,0.0021934800695861956,0.0022692889561271024
2025-10-13 13:35:00,0.45889747,2,0.006954944058058521,0.0062703029387323195
2025-10-13 13:40:00,0.4515463,2,0.004977375565610842,0.005735849056603737
2025-10-13 13:45:00,0.4463158,1,0.00090117152297986,0.0006006006006007425
2025-10-13 13:50:00,0.45298344,1,-0.00029996250468689034,0.0003752063635000802
2025-10-13 13:55:00,0.45998865,2,0.0037509377344335793,0.0039015606242498446
2025-10-13 14:00:00,0.46572572,1,0.001425249418648189,0.001425249418648189
2025-10-13 14:05:00,0.4656246,1,-0.000822306944756046,-0.0010463378176384097
2025-10-13 14:10:00,0.47626922,2,0.0038205108996927084,0.0037453183520599342
2025-10-13 14:15:00,0.4647079,2,0.0077809367050725164,0.0077809367050725164
2025-10-13 14:20:00,0.45376453,1,0.0005970149253731183,0.0005970149253731183
2025-10-13 14:25:00,0.44849983,2,0.008614927590048227,0.00824053452115825
2025-10-13 14:30:00,0.47084692,2,0.00924683072334087,0.00939737470167068
2025-10-13 14:35:00,0.47318584,0,-0.003607184923439366,-0.0033870848980193102
2025-10-13 14:40:00,0.50506437,2,0.0028824833702880692,0.0025860795034726713
2025-10-13 14:45:00,0.5549481,2,0.005615901869504114,0.005467306981898901
2025-10-13 14:50:00,0.55316263,2,0.005748397081583034,0.005748397081583034
2025-10-13 14:55:00,0.54871947,0,-0.005580029368575601,-0.0047762510103608324
2025-10-13 15:00:00,0.5689628,0,-0.019494742990654346,-0.01597420678537409
2025-10-14 09:35:00,0.5724833,0,-0.002953337271116352,-0.002953337271116352
2025-10-14 09:40:00,0.62289244,2,0.0020859718393801963,0.001638245587906706
2025-10-14 09:45:00,0.6190745,0,-0.003775260937152969,-0.0034063981042652403
2025-10-14 09:50:00,0.5864977,2,0.00185804533630618,0.0021559735335663355
2025-10-14 09:55:00,0.5513037,0,-0.001854736998293638,-0.0002972209838015827
2025-10-14 10:00:00,0.5280666,0,-0.009948032665181739,-0.010682492581602365
2025-10-14 10:05:00,0.50821,0,-0.015162776869332428,-0.015162776869332428
2025-10-14 10:10:00,0.47455713,0,-0.0031491339881534186,-0.0030743851229756425
2025-10-14 10:15:00,0.50262845,2,0.0017363732447530644,0.0014339622641508232
2025-10-14 10:20:00,0.52472544,0,-0.008271298593879428,-0.007972922151184725
2025-10-14 10:25:00,0.5084728,0,-0.0033172496984318345,-0.0036928178461075323
2025-10-14 10:30:00,0.50989693,1,0.0008341548494728013,0.0006823868375160913
2025-10-14 10:35:00,0.51990277,0,-0.0015128593040846239,-0.0015128593040846239
2025-10-14 10:40:00,0.5121585,0,-0.0071244505078065234,-0.007425367479921174
2025-10-14 10:45:00,0.49966642,0,-0.013261594422552259,-0.01356060606060605
2025-10-14 10:50:00,0.4914664,0,-0.007633587786259555,-0.007633587786259555
2025-10-14 10:55:00,0.50890374,2,0.003455425017277358,0.00360955379771144
2025-10-14 11:00:00,0.521297,1,0.00038467456531776634,0.0002307692307692566
2025-10-14 11:05:00,0.526387,0,-0.007043331802174313,-0.007499234771962238
2025-10-14 11:10:00,0.5090615,0,-0.009233610341643717,-0.009766976851495857
2025-10-14 11:15:00,0.5178448,0,-0.0029300639987662747,-0.003006939090208105
2025-10-14 11:20:00,0.5151809,1,0.0012418503570319483,0.0018639328984157988
2025-10-14 11:25:00,0.51854384,0,-0.012601468882875833,-0.012296032789420819
2025-10-14 11:30:00,0.5063351,0,-0.008294573643410796,-0.008294573643410796
2025-10-14 13:05:00,0.508178,2,0.002742087120024994,0.0021139993736298823
2025-10-14 13:10:00,0.5272395,2,0.009153497105304442,0.008285781286641258
2025-10-14 13:15:00,0.51924396,2,0.011245607184693363,0.01171966559887494
2025-10-14 13:20:00,0.5080166,2,0.005739103458973327,0.005349251879990691
2025-10-14 13:25:00,0.48767394,1,-0.00023183925811443018,-0.0009267124874507982
2025-10-14 13:30:00,0.47019374,0,-0.009557576691845315,-0.00909932140653924
2025-10-14 13:35:00,0.45131505,0,-0.004639653572533153,-0.005024348767102116
2025-10-14 13:40:00,0.43911645,1,-0.0003891050583658684,-0.0003891050583658684
2025-10-14 13:45:00,0.43060717,1,0.0006218422075396912,7.768800497198747e-05
2025-10-14 13:50:00,0.4121665,0,-0.003894080996884708,-0.004281821720513723
2025-10-14 13:55:00,0.4167087,0,-0.0028002489110143802,-0.004117144410782259
2025-10-14 14:00:00,0.40395725,0,-0.0021893814997263616,-0.0022673964034402028
