feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,-0.048357515351201356,0.517490157599418,-1.842446641257175,1.5410781638532898,0.048357515351201356,1.842446641257175,0
ma_dev_10,valid,-0.04215933084197374,0.5309450308602229,-1.6316398768422242,1.806573976134511,0.04215933084197374,1.806573976134511,0
ma_slope_10,valid,-0.029989113682374863,0.5489252619778003,-1.1616416373248488,1.915176934372894,0.029989113682374863,1.915176934372894,0
ma_dev_20,valid,-0.0427746917233935,0.48825361737220085,-1.2584400380767282,1.4571768652900123,0.0427746917233935,1.4571768652900123,0
ma_slope_20,valid,-0.03839221044888712,0.45475047267821694,-0.9926010849389449,1.3390772516258935,0.03839221044888712,1.3390772516258935,0
ma_dev_48,valid,-0.040427516231547056,0.342965564577484,-0.9532074747988932,0.762312037877747,0.040427516231547056,0.9532074747988932,0
ma_slope_48,valid,-0.052868030284848315,0.2826202724159787,-0.7713733500452176,0.7498258281270516,0.052868030284848315,0.7713733500452176,0
ma_gap_5_20,valid,-0.028788530271731946,0.49236227406680744,-0.9296232825970704,1.4769132306521535,0.028788530271731946,1.4769132306521535,0
ma_gap_10_48,valid,-0.027205440157500344,0.3377081752953228,-0.5487599739764111,0.6797211435855444,0.027205440157500344,0.6797211435855444,0
mom_3_10,valid,0.011247521757699932,0.5621478300779402,-2.176564250429422,1.2682607353510384,0.011247521757699932,2.176564250429422,0
mom_5_20,valid,0.026374615470694016,0.49621397371397835,-1.856432812614743,1.0372236227421525,0.026374615470694016,1.856432812614743,0
mom_10_48,valid,0.062007740367109855,0.3473856614165886,-0.8220241914275009,1.1395514178989554,0.062007740367109855,1.1395514178989554,0
ret_recent_3,valid,-0.04795477863622183,0.5506659913542379,-1.7417769766953322,1.643777986380172,0.04795477863622183,1.7417769766953322,0
ret_prev_3,valid,-0.013836307156295167,0.6416837424161005,-1.7592881590817806,4.1130355660308755,0.013836307156295167,4.1130355660308755,0
ret_prev_6,valid,-0.008363489723968179,0.5750758405068483,-1.5550332400394595,2.140707822983334,0.008363489723968179,2.140707822983334,0
mom_change_3,valid,-0.023865447722011865,0.6476545290327876,-3.6177865682230963,2.1621500914765392,0.023865447722011865,3.6177865682230963,0
mom_change_6,valid,-0.021039315565283392,0.5757352588979044,-1.5723209564457308,2.247875066026125,0.021039315565283392,2.247875066026125,0
up_bar,valid,0.01667259575496038,1.0003057262598563,-0.9736795920896916,1.0270318985055649,0.01667259575496038,1.0270318985055649,0
down_bar,valid,-0.013338076603968432,0.9995551403312042,-0.9736795920896917,1.027031898505565,0.013338076603968432,1.027031898505565,0
up_ratio_3,valid,0.007704912571432736,0.9239391778613588,-1.6912283094294314,1.7759823477151895,0.007704912571432736,1.7759823477151895,0
down_ratio_3,valid,-0.001953199510069439,0.9212623230675074,-1.7070963718007401,1.8086627463243543,0.001953199510069439,1.8086627463243543,0
up_ratio_5,valid,0.006103982715510838,0.9003516758089265,-2.2325316781981135,1.4298579511084295,0.006103982715510838,2.2325316781981135,0
down_ratio_5,valid,0.0015531414721917968,0.9107238066975908,-1.331042241668226,2.396497291591684,0.0015531414721917968,2.396497291591684,0
up_ratio_10,valid,0.006973307394647144,0.8536519306669832,-1.875525548713761,1.3927016320300027,0.006973307394647144,1.875525548713761,0
down_ratio_10,valid,0.0057516457885146725,0.882022711148499,-1.9751151637758502,2.1660698039545294,0.0057516457885146725,2.1660698039545294,0
up_ratio_20,valid,0.0037951005757202692,0.8269836778485192,-1.7040001584982833,1.9392963941929235,0.0037951005757202692,1.9392963941929235,0
down_ratio_20,valid,0.033392006402888336,0.7939226028565533,-2.3507972507633474,1.6562435175832675,0.033392006402888336,2.3507972507633474,0
body,valid,0.017531308174643993,0.7519539719223026,-1.82760318570344,3.113323661172485,0.017531308174643993,3.113323661172485,0
bar_range,valid,-0.04610138779816458,0.7148183218118909,-1.0114382343846184,3.003249239683034,0.04610138779816458,3.003249239683034,0
upper_shadow,valid,0.05976409104807218,0.9003510046526344,-0.711353674355807,3.961824755545251,0.05976409104807218,3.961824755545251,0
lower_shadow,valid,0.2036099277769724,1.1209910370446057,-0.7633610757293225,5.259358049366747,0.2036099277769724,5.259358049366747,0
close_position,valid,0.060910738161156275,0.922468927946164,-1.3047244497120971,1.484444752036516,0.060910738161156275,1.484444752036516,0
vol_5,valid,-0.1939403585803322,0.4784972982680096,-0.7494770452312349,1.5941831392202808,0.1939403585803322,1.5941831392202808,0
range_mean_5,valid,-0.03162672561509894,0.6912761603894262,-0.9411644906422598,2.269313303312809,0.03162672561509894,2.269313303312809,0
range_vol_5,valid,-0.13142095769592377,0.6667535870206979,-0.9566573120321624,2.207791861994717,0.13142095769592377,2.207791861994717,0
vol_10,valid,-0.24811995395373893,0.4945566045821772,-0.8048248355979242,1.6032402203375895,0.24811995395373893,1.6032402203375895,0
range_mean_10,valid,0.02802301264163102,0.7811433872210901,-0.9111341144910821,2.7021171952364433,0.02802301264163102,2.7021171952364433,0
range_vol_10,valid,-0.15123068669095974,0.6233510108439233,-1.0158782918576126,1.4921257465336748,0.15123068669095974,1.4921257465336748,0
vol_20,valid,-0.3175282564493387,0.4967661526813307,-0.8959676011366203,0.9332482225358887,0.3175282564493387,0.9332482225358887,0
range_mean_20,valid,0.09564352845576451,0.7767017215851428,-0.9651133648188275,1.8761461060895133,0.09564352845576451,1.8761461060895133,0
range_vol_20,valid,-0.15908656960748518,0.6049400716738368,-1.2010234064812237,1.1370247067333978,0.15908656960748518,1.2010234064812237,0
vol_48,valid,-0.4981985070880197,0.3528111000181837,-1.191505908691944,0.13527365196431038,0.4981985070880197,1.191505908691944,0
range_mean_48,valid,0.2607382020726378,0.48329269722707224,-0.6587305530474289,1.2228647730188318,0.2607382020726378,1.2228647730188318,0
range_vol_48,valid,-0.2284116146554776,0.36302944682045235,-0.9107371891942784,0.6291655513181852,0.2284116146554776,0.9107371891942784,0
parkinson_vol_5,valid,-0.05775381893972259,0.6703391965655437,-0.9126112222692332,2.2874477168473946,0.05775381893972259,2.2874477168473946,0
parkinson_vol_10,valid,-0.029616917516247333,0.7093555070404233,-0.9138766135964658,2.2333952661539205,0.029616917516247333,2.2333952661539205,0
parkinson_vol_20,valid,-0.012118523613512941,0.6900300107937678,-1.0320524570352898,1.5551639079748933,0.012118523613512941,1.5551639079748933,0
parkinson_vol_48,valid,0.021315566305456654,0.41359958382194817,-0.734856077241141,0.7887385300424571,0.021315566305456654,0.7887385300424571,0
vol_ratio_5_20,valid,0.07077883163530377,0.9439272238012663,-1.6548678232174387,2.6439543595967407,0.07077883163530377,2.6439543595967407,0
vol_ratio_10_48,valid,0.014308145185489023,0.8300747983027174,-1.1806176696638881,2.210282682000517,0.014308145185489023,2.210282682000517,0
mom_z_3_20,valid,-0.037675260420730085,0.8103037208024307,-2.3803067256500756,1.7210466631294448,0.037675260420730085,2.3803067256500756,0
mom_z_5_20,valid,-0.038414467379829335,0.7837800378120822,-2.5604454301537007,1.6812115532516452,0.038414467379829335,2.5604454301537007,0
mom_z_10_48,valid,-0.023726469070439363,0.7557004374854878,-1.6904150770440407,2.486812289451594,0.023726469070439363,2.486812289451594,0
vol_zscore_5_20,valid,0.015743258154473177,1.021434679423819,-2.161682162259016,3.1013607387550137,0.015743258154473177,3.1013607387550137,0
vol_zscore_5_48,valid,-0.1060266973765671,0.7276371909851896,-1.1696187712825008,2.336315868812332,0.1060266973765671,2.336315868812332,0
vol_zscore_10_20,valid,-0.0026971181803910936,1.0129992679922017,-2.090571153905827,2.8126000514972977,0.0026971181803910936,2.8126000514972977,0
vol_zscore_10_48,valid,-0.11007248764602537,0.725398813200592,-1.2277724754359058,2.251197193638586,0.11007248764602537,2.251197193638586,0
vol_zscore_20_20,valid,-0.04897417543757429,0.98833122209647,-2.2134027230293793,2.9042595975323877,0.04897417543757429,2.9042595975323877,0
vol_zscore_20_48,valid,-0.047563495771499376,0.7546332801447612,-1.2780309809599553,2.067728434873272,0.047563495771499376,2.067728434873272,0
vwap_bar_dev,valid,0.02105890609004513,0.7490372444915764,-2.543013824265367,2.5396214732079683,0.02105890609004513,2.543013824265367,0
vwap_dev_day,valid,0.14948703742927363,0.4860186963300868,-0.8187182584558569,1.2947766887740815,0.14948703742927363,1.2947766887740815,0
vwap_cum_slope_3,valid,-0.01549774188927759,0.4804561606252141,-3.4099137241311497,1.1644262163105057,0.01549774188927759,3.4099137241311497,0
vwap_cum_slope_6,valid,-0.0001919446862251206,0.48980623504836796,-2.347385213710899,1.3125603942977517,0.0001919446862251206,2.347385213710899,0
vwap_roll_dev_5,valid,-0.05265522548989954,0.637411411373419,-1.8903533811605058,2.0723122858347782,0.05265522548989954,2.0723122858347782,0
vwap_roll_slope_5,valid,-0.0594222537672427,0.5545169858316675,-2.193154363959963,2.0950612149151673,0.0594222537672427,2.193154363959963,0
vwap_roll_dev_10,valid,-0.0490001128618024,0.6517974462127726,-1.648294559017767,2.3766313180199483,0.0490001128618024,2.3766313180199483,0
vwap_roll_slope_10,valid,-0.040033054201410304,0.5549477397244735,-1.915490869928675,2.7234628641441363,0.040033054201410304,2.7234628641441363,0
vwap_roll_dev_20,valid,-0.02763631583171298,0.6190189738350211,-1.458216847335637,1.749605331214135,0.02763631583171298,1.749605331214135,0
vwap_roll_slope_20,valid,-0.039770055874911676,0.454404287433874,-1.4486530927048746,1.7375488890724446,0.039770055874911676,1.7375488890724446,0
vwap_roll_dev_48,valid,0.03749178443554136,0.44592417575433835,-1.1452765504887759,1.0191427433780573,0.03749178443554136,1.1452765504887759,0
vwap_roll_slope_48,valid,-0.03684578645812311,0.3170461589498144,-1.3659150061595007,1.370875691808673,0.03684578645812311,1.370875691808673,0
vwap_spread_20_day,valid,0.24646450217321245,0.39756902913173336,-0.4030036367219822,1.7335200183910262,0.24646450217321245,1.7335200183910262,0
vwap_spread_48_day,valid,0.13475793213001194,0.4349525731822739,-0.371997843705263,2.293984126572004,0.13475793213001194,2.293984126572004,0
clv,valid,0.06091073815930753,0.9224689279460938,-1.3047244497182804,1.4844447520293962,0.06091073815930753,1.4844447520293962,0
clv_mean_5,valid,0.10663154810761263,0.8952576101041921,-2.0930895620734917,2.278211093693218,0.10663154810761263,2.278211093693218,0
clv_sum_5,valid,0.10663154810761265,0.895257610104192,-2.0930895620734913,2.278211093693218,0.10663154810761265,2.278211093693218,0
clv_mean_10,valid,0.17040543033242123,0.9712542183716288,-1.9178946461660196,2.356138906356095,0.17040543033242123,2.356138906356095,0
clv_sum_10,valid,0.17040543033242123,0.9712542183716287,-1.9178946461660196,2.356138906356095,0.17040543033242123,2.356138906356095,0
clv_mean_20,valid,0.2108477109150152,1.0884003908496445,-1.8884812566221565,3.1023955562181063,0.2108477109150152,3.1023955562181063,0
clv_sum_20,valid,0.21084771091501517,1.0884003908496445,-1.8884812566221563,3.102395556218106,0.21084771091501517,3.102395556218106,0
clv_mean_48,valid,0.1939860772553991,1.2200382014288362,-1.8017810721227425,2.0598955804675665,0.1939860772553991,2.0598955804675665,0
clv_sum_48,valid,0.1939860772553991,1.2200382014288362,-1.8017810721227423,2.0598955804675665,0.1939860772553991,2.0598955804675665,0
clv_volume,valid,0.0613465341652141,0.8959482568579442,-1.3661571371505894,1.5261722867753216,0.0613465341652141,1.5261722867753216,0
clv_volume_sum_5,valid,0.10849428660755553,0.8471211005237642,-1.9883460307285379,2.1557034962873196,0.10849428660755553,2.1557034962873196,0
clv_volume_mean_5,valid,0.10849428660755553,0.8471211005237644,-1.9883460307285385,2.15570349628732,0.10849428660755553,2.15570349628732,0
clv_volume_sum_10,valid,0.17204711312835408,0.9114728020320538,-1.8312056021111853,2.272831652792356,0.17204711312835408,2.272831652792356,0
clv_volume_mean_10,valid,0.17204711312835408,0.9114728020320538,-1.8312056021111855,2.272831652792356,0.17204711312835408,2.272831652792356,0
clv_volume_sum_20,valid,0.21352221940253954,1.0166421705060142,-1.7928737079633743,2.9715504071911596,0.21352221940253954,2.9715504071911596,0
clv_volume_mean_20,valid,0.21352221940253951,1.0166421705060145,-1.7928737079633745,2.97155040719116,0.21352221940253951,2.97155040719116,0
clv_volume_sum_48,valid,0.22554386929631776,1.1953968081815283,-1.7017120310113008,2.1867701200508542,0.22554386929631776,2.1867701200508542,0
clv_volume_mean_48,valid,0.22554386929631776,1.1953968081815285,-1.701712031011301,2.1867701200508542,0.22554386929631776,2.1867701200508542,0
adl_roll_norm_10,valid,0.21876354392445457,0.7568756617784415,-1.615909384055274,2.1973166748033206,0.21876354392445457,2.1973166748033206,0
adl_roll_norm_20,valid,0.2837453870464216,0.6569934579612652,-1.4481478891126474,1.9747020474161203,0.2837453870464216,1.9747020474161203,0
adl_roll_norm_48,valid,0.2941711298565878,0.5870976855964202,-1.145639547256762,1.4735388166156829,0.2941711298565878,1.4735388166156829,0
volume_ratio_5,valid,-0.048728711012779605,0.8253337439857261,-1.5031907090309116,3.242861657969544,0.048728711012779605,3.242861657969544,0
amount_ratio_5,valid,-0.049463009456484845,0.8246907041127451,-1.503176089543445,3.2452624993830477,0.049463009456484845,3.2452624993830477,0
log_volume_ratio_5,valid,-0.003958225225960534,0.8917689121828131,-2.483678280610721,2.3604390997161393,0.003958225225960534,2.483678280610721,0
log_amount_ratio_5,valid,-0.0046832625342475235,0.8915936210829254,-2.4898530349619725,2.3622686190051527,0.0046832625342475235,2.4898530349619725,0
volume_ratio_10,valid,-0.08240737149781353,0.6997278256397733,-1.1924587098273576,2.9038778750990226,0.08240737149781353,2.9038778750990226,0
amount_ratio_10,valid,-0.08314716166970887,0.6979985769957455,-1.188372617407473,2.9207403587365297,0.08314716166970887,2.9207403587365297,0
log_volume_ratio_10,valid,0.00014797794797511755,0.8444494649353931,-2.3471711132444555,2.16124796141947,0.00014797794797511755,2.3471711132444555,0
log_amount_ratio_10,valid,-0.0005127731354163112,0.843988204743625,-2.342851767283589,2.1706437034706205,0.0005127731354163112,2.342851767283589,0
volume_ratio_20,valid,-0.0968626235683139,0.5976408925541894,-0.9835491486332532,2.7348131928159303,0.0968626235683139,2.7348131928159303,0
amount_ratio_20,valid,-0.09775670680519268,0.5944103932101602,-0.9802715832100182,2.7413182126293045,0.09775670680519268,2.7413182126293045,0
log_volume_ratio_20,valid,0.022602752659529032,0.8197831050900759,-2.3968801194106275,2.096007646590028,0.022602752659529032,2.3968801194106275,0
log_amount_ratio_20,valid,0.022063904328786063,0.8187335241906786,-2.4050206076450573,2.1025498581741946,0.022063904328786063,2.4050206076450573,0
volume_ratio_48,valid,-0.08895586052564244,0.506359757412762,-0.8216465440243842,2.0043546699588757,0.08895586052564244,2.0043546699588757,0
amount_ratio_48,valid,-0.09025817002031705,0.5017546431108344,-0.8148948382383298,2.0001621444907256,0.09025817002031705,2.0001621444907256,0
log_volume_ratio_48,valid,0.060473481055783186,0.8064489323561603,-2.347409172397494,1.9835246307564904,0.060473481055783186,2.347409172397494,0
log_amount_ratio_48,valid,0.06111041525367945,0.8030278479367552,-2.338809537711498,1.987646048687479,0.06111041525367945,2.338809537711498,0
volume_change,valid,-0.0316015328126407,0.7532463349724163,-1.1070862828638195,3.680196872788426,0.0316015328126407,3.680196872788426,0
amount_change,valid,-0.031999697521694966,0.7538063996447867,-1.106467861820628,3.7011979566201867,0.031999697521694966,3.7011979566201867,0
ret_volume,valid,-0.0344845736131102,0.6182657374759801,-2.5162210450552234,2.412882329071164,0.0344845736131102,2.5162210450552234,0
ret_amount,valid,-0.03393819656268546,0.6318273806589869,-2.541696022443337,2.4518743507590175,0.03393819656268546,2.541696022443337,0
ret_volume_sum_5,valid,-0.050149882476360215,0.46929807783214,-1.7038155687869951,1.406595814429638,0.050149882476360215,1.7038155687869951,0
ret_amount_sum_5,valid,-0.0504235227324212,0.4812825796673963,-1.7383105911348644,1.4407417601051804,0.0504235227324212,1.7383105911348644,0
ret_volume_sum_10,valid,-0.03328912547695592,0.5066977391886622,-1.0644625640255783,1.8900727742891787,0.03328912547695592,1.8900727742891787,0
ret_amount_sum_10,valid,-0.033329351757726285,0.5177619387461292,-1.0885579371677747,1.9060666485548,0.033329351757726285,1.9060666485548,0
ret_volume_sum_20,valid,-0.043030519287853064,0.42214570164116566,-0.9220927458059942,1.2293759508318785,0.043030519287853064,1.2293759508318785,0
ret_amount_sum_20,valid,-0.0430185952749282,0.43110950320520136,-0.941687488234424,1.258077377750678,0.0430185952749282,1.258077377750678,0
signed_volume,valid,0.01663797079581891,0.9767278747003847,-1.0693996538783794,1.1019030069199385,0.01663797079581891,1.1019030069199385,0
signed_amount,valid,0.016272429851382365,0.9851500228003509,-1.0592847344130636,1.0850640416429562,0.016272429851382365,1.0850640416429562,0
signed_volume_sum_5,valid,0.00757281681708724,0.8632108608512374,-2.341347246552186,1.4451034214790244,0.00757281681708724,2.341347246552186,0
signed_amount_sum_5,valid,0.006172196263881471,0.8735516606553847,-2.3467365412182772,1.4392553720175296,0.006172196263881471,2.3467365412182772,0
signed_volume_mean_5,valid,0.007572816817087276,0.8632108608512373,-2.3413472465521856,1.4451034214790242,0.007572816817087276,2.3413472465521856,0
signed_amount_mean_5,valid,0.006172196263881453,0.8735516606553846,-2.3467365412182772,1.4392553720175296,0.006172196263881453,2.3467365412182772,0
signed_volume_sum_10,valid,0.009457468664790376,0.8156065589916307,-1.9579643030909566,1.5835132509209358,0.009457468664790376,1.9579643030909566,0
signed_amount_sum_10,valid,0.007214906271941324,0.8264847155219128,-1.983112923786256,1.6142993761517659,0.007214906271941324,1.983112923786256,0
signed_volume_mean_10,valid,0.009457468664790412,0.8156065589916306,-1.957964303090956,1.5835132509209355,0.009457468664790412,1.957964303090956,0
signed_amount_mean_10,valid,0.007214906271941288,0.8264847155219128,-1.983112923786256,1.6142993761517657,0.007214906271941288,1.983112923786256,0
signed_volume_sum_20,valid,-0.005789266564561224,0.7674849070462285,-1.57483951038169,2.0673278250243516,0.005789266564561224,2.0673278250243516,0
signed_amount_sum_20,valid,-0.008662058454799003,0.7781341447860599,-1.609668585318951,2.0964875118911737,0.008662058454799003,2.0964875118911737,0
signed_volume_mean_20,valid,-0.005789266564561188,0.7674849070462285,-1.57483951038169,2.0673278250243516,0.005789266564561188,2.0673278250243516,0
signed_amount_mean_20,valid,-0.008662058454799037,0.7781341447860599,-1.6096685853189512,2.096487511891174,0.008662058454799037,2.096487511891174,0
signed_volume_sum_48,valid,0.041736830600972254,0.709275941595407,-1.39915180681642,1.2471336900611683,0.041736830600972254,1.39915180681642,0
signed_amount_sum_48,valid,0.04035678636340013,0.7205301359257277,-1.4231565182701296,1.2622289151024095,0.04035678636340013,1.4231565182701296,0
signed_volume_mean_48,valid,0.041736830600972184,0.7092759415954071,-1.39915180681642,1.2471336900611683,0.041736830600972184,1.39915180681642,0
signed_amount_mean_48,valid,0.04035678636340009,0.7205301359257273,-1.4231565182701291,1.2622289151024093,0.04035678636340009,1.4231565182701291,0
up_volume_ratio,valid,-0.023431756015698055,0.7447348631582142,-0.6122330380999478,3.5720755195509493,0.023431756015698055,3.5720755195509493,0
down_volume_ratio,valid,-0.0821105134957572,0.7920635638584415,-0.6661328468250176,3.3574674482791904,0.0821105134957572,3.3574674482791904,0
up_amount_ratio,valid,-0.024982138379947543,0.7401184598856626,-0.6090237735223217,3.5608856019289137,0.024982138379947543,3.5608856019289137,0
down_amount_ratio,valid,-0.08200034880735992,0.7928300459720432,-0.6676241581696013,3.3558030111429913,0.08200034880735992,3.3558030111429913,0
up_volume_ratio_mean_5,valid,-0.03522823581895571,0.5845368557514677,-1.013000426770857,2.1030393781548837,0.03522823581895571,2.1030393781548837,0
down_volume_ratio_mean_5,valid,-0.1408741051733357,0.6580299844180062,-0.9935228120090878,1.964098918651035,0.1408741051733357,1.964098918651035,0
up_amount_ratio_mean_5,valid,-0.03747020005162586,0.5805915143380295,-1.0039408103448035,2.0892700837914377,0.03747020005162586,2.0892700837914377,0
down_amount_ratio_mean_5,valid,-0.1406136837137047,0.6599358741227924,-1.000140136724872,1.9603483653111897,0.1406136837137047,1.9603483653111897,0
up_volume_ratio_mean_10,valid,-0.012207550342828739,0.6025248025304504,-1.129984089635491,1.7199528457011168,0.012207550342828739,1.7199528457011168,0
down_volume_ratio_mean_10,valid,-0.15908447295141237,0.6993452497487738,-1.211291644325618,2.0046347157414477,0.15908447295141237,2.0046347157414477,0
up_amount_ratio_mean_10,valid,-0.015185810754680267,0.5982797776039579,-1.1178687907829292,1.7043754416263535,0.015185810754680267,1.7043754416263535,0
down_amount_ratio_mean_10,valid,-0.15877493826009995,0.7003780055020506,-1.2197599613015764,2.0102343495388406,0.15877493826009995,2.0102343495388406,0
up_volume_ratio_mean_20,valid,-0.003008577080554549,0.556789162170118,-1.2361018404641302,1.3236059286597968,0.003008577080554549,1.3236059286597968,0
down_volume_ratio_mean_20,valid,-0.16397587900111915,0.7907508071856826,-1.5908487270018126,1.8892360737095715,0.16397587900111915,1.8892360737095715,0
up_amount_ratio_mean_20,valid,-0.0069809638697778805,0.5513992290968147,-1.2220700707056158,1.308777711118493,0.0069809638697778805,1.308777711118493,0
down_amount_ratio_mean_20,valid,-0.16324557288296082,0.7924593665798078,-1.5991395936936217,1.898497829817648,0.16324557288296082,1.898497829817648,0
bar_in_day,valid,-0.04559683128706817,0.9819925054523583,-1.685657856643801,1.6628594410002668,0.04559683128706817,1.685657856643801,0
bar_in_day_pct,valid,-0.04559683128706789,0.9819925054523583,-1.6856578566438005,1.662859441000267,0.04559683128706789,1.6856578566438005,0
is_morning,valid,0.05333807470626641,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.05333807470626641,1.0134234194190632,0
is_afternoon,valid,-0.053338074706266544,0.9992885093371755,-1.0134234194190634,0.9867543820659301,0.053338074706266544,1.0134234194190634,0
is_open_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_close_30min,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
is_after_lunch_open,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
gap_days,valid,-0.2913428162916919,0.3888362559641972,-0.5098499285104608,0.4005963724010763,0.2913428162916919,0.5098499285104608,0
is_normal_day,valid,0.1714985851425087,0.9155519068396109,-1.4577379737113254,0.6859943405700353,0.1714985851425087,1.4577379737113254,0
is_after_weekend,valid,-1.7763568394002506e-16,0.9999999999999998,-0.5619514869490164,1.7795130420052185,1.7763568394002506e-16,1.7795130420052185,0
is_after_holiday,valid,-0.2948839123097943,5.551115123125783e-17,-0.29488391230979427,-0.29488391230979427,0.2948839123097943,0.29488391230979427,0
volume_same_bar_ratio,valid,-0.2229229453412372,0.5346932773446793,-0.8157296241594816,2.658193950512324,0.2229229453412372,2.658193950512324,0
amount_same_bar_ratio,valid,-0.18132956170121442,0.5265528621960012,-0.7743244719305846,2.653151026133224,0.18132956170121442,2.653151026133224,0
log_volume_same_bar_ratio,valid,-0.2941209796936729,0.8936634949474688,-2.288665353755726,2.431809924231247,0.2941209796936729,2.431809924231247,0
log_amount_same_bar_ratio,valid,-0.20012548083050732,0.8660291748109832,-2.2389987184015463,2.4315393479173473,0.20012548083050732,2.4315393479173473,0
price_zscore_10,valid,-0.052189447875225066,0.9833461964831876,-2.0934117328561173,2.138917024014116,0.052189447875225066,2.138917024014116,0
price_zscore_20,valid,-0.045177603329440395,0.9111263449772216,-2.642731802164882,1.9190936667395424,0.045177603329440395,2.642731802164882,0
price_zscore_48,valid,0.013518459888840227,0.8330305711729219,-2.6166470135351756,1.664811162290827,0.013518459888840227,2.6166470135351756,0
intraday_range_position,valid,0.5145424027984857,0.8631710491551087,-1.4164118200270654,1.7359102358708831,0.5145424027984857,1.7359102358708831,0
amihud,valid,0.2533354244212875,1.239450521736509,-1.2240476994656893,5.16276914276238,0.2533354244212875,5.16276914276238,0
amihud_10,valid,0.5471733162888154,1.1270153814342114,-1.270087101140269,4.037998837866123,0.5471733162888154,4.037998837866123,0
amihud_20,valid,0.6824547642564127,1.0742780828463205,-1.3897830844847123,3.500740743657606,0.6824547642564127,3.500740743657606,0
amihud_48,valid,1.2728198795130996,1.0323277641045054,-1.2734039207085552,2.747337145371138,1.2728198795130996,2.747337145371138,0
range_per_volume,valid,0.8002305004995617,1.355241760171334,-1.4570268139411364,4.195300035321123,0.8002305004995617,4.195300035321123,0
range_per_volume_10,valid,1.2954179587749661,1.3180111943636519,-0.8473253741744716,3.6584949527451713,1.2954179587749661,3.6584949527451713,0
range_per_volume_20,valid,1.5267953511328916,1.264719736444012,-0.7645188798057766,3.7713994055179216,1.5267953511328916,3.7713994055179216,0
range_per_volume_48,valid,2.146126555431264,0.8702899897937924,0.4367302941026703,3.0740712274591395,2.146126555431264,3.0740712274591395,0
ret_1,test,0.08022651838689893,1.112649356638118,-3.88530036207381,3.8911481656617593,0.08022651838689893,3.8911481656617593,0
log_ret_1,test,0.07983754335378526,1.1125249693182102,-3.919222669199581,3.864121641205585,0.07983754335378526,3.919222669199581,0
ret_3,test,0.12053960394832397,0.9429936455401569,-2.3608061890341516,2.7642694508956844,0.12053960394832397,2.7642694508956844,0
log_ret_3,test,0.12096798648342362,0.9414231868370704,-2.3804817459428373,2.7373536663599443,0.12096798648342362,2.7373536663599443,0
ret_5,test,0.16629944149308365,0.9535135125509296,-2.6637957892858632,2.8434350885815665,0.16629944149308365,2.8434350885815665,0
log_ret_5,test,0.1667583222364353,0.952725260458634,-2.699038966808311,2.807956487512928,0.1667583222364353,2.807956487512928,0
ret_10,test,0.21506637430751976,1.034601674869807,-2.6041052290299294,2.6468996352722756,0.21506637430751976,2.6468996352722756,0
log_ret_10,test,0.21502557512259896,1.0358774912659512,-2.6610938400092925,2.6120865107237465,0.21502557512259896,2.6610938400092925,0
ret_20,test,0.2164082845914931,1.0506286479974376,-2.2281313611158944,2.2319286095530537,0.2164082845914931,2.2319286095530537,0
log_ret_20,test,0.21640458014893343,1.0563903271442614,-2.294691160427351,2.20587058698069,0.21640458014893343,2.294691160427351,0
ret_48,test,0.34472530265660567,0.9084365043516817,-1.3045451257604612,2.593533294787291,0.34472530265660567,2.593533294787291,0
log_ret_48,test,0.35031951740768735,0.899167313863088,-1.3354308486545965,2.5226854150824147,0.35031951740768735,2.5226854150824147,0
ma_dev_5,test,0.1349648985958436,0.979216762973635,-2.893408789810988,3.2598548504716622,0.1349648985958436,3.2598548504716622,0
ma_slope_5,test,0.16685692275309832,0.9531892473022436,-2.705743412159424,2.828107986981172,0.16685692275309832,2.828107986981172,0
ma_dev_10,test,0.19576766757351813,1.0089340800088564,-2.6003671310996728,2.930520528795493,0.19576766757351813,2.930520528795493,0
ma_slope_10,test,0.21524280561784476,1.0366879699000733,-2.649405496717348,2.615253811325439,0.21524280561784476,2.649405496717348,0
ma_dev_20,test,0.22998250410986687,1.0634050017718089,-2.1129458130161347,2.9432181129768136,0.22998250410986687,2.9432181129768136,0
ma_slope_20,test,0.216579430274618,1.0569512576094475,-2.3033367201945527,2.205274856616072,0.216579430274618,2.3033367201945527,0
ma_dev_48,test,0.27740902141928575,1.0218214298403367,-1.902941422730588,2.9041801593531096,0.27740902141928575,2.9041801593531096,0
ma_slope_48,test,0.35065861282678645,0.9008538277262499,-1.3663081410113938,2.5588474955658675,0.35065861282678645,2.5588474955658675,0
ma_gap_5_20,test,0.22111343754679194,1.0628092780286673,-1.9442983432474514,2.4149380074999622,0.22111343754679194,2.4149380074999622,0
ma_gap_10_48,test,0.24954275259979436,1.0490490982536071,-1.6714009350769743,2.2964975937110514,0.24954275259979436,2.2964975937110514,0
mom_3_10,test,-0.1802296935043465,0.9774082656099168,-2.773185988164562,2.439666085153611,0.1802296935043465,2.773185988164562,0
