datetime,pred_prob,y_true,trade_return,future_return
2025-08-18 14:50:00,0.21191809,0.0,-0.001731227007141234,-0.001623200952277748
2025-08-18 14:55:00,0.24008659,0.0,-0.00594980527909994,-0.0058422590068160085
2025-08-18 15:00:00,0.31701085,1.0,0.005017999345478197,-0.0019499512512187733
2025-08-19 09:35:00,0.45986828,0.0,-0.004442518149312069,-0.004118794710600615
2025-08-19 09:40:00,0.47615546,0.0,-0.0025032651284282448,-0.0026118184786156906
2025-08-19 09:45:00,0.4625734,0.0,-0.0073800738007381295,-0.007272332573537432
2025-08-19 09:50:00,0.41485175,0.0,-0.008599107434418274,-0.008707009142359556
2025-08-19 09:55:00,0.41654062,0.0,-0.0022925764192138764,-0.0028368794326241176
2025-08-19 10:00:00,0.4262855,0.0,-0.001421697287838919,-0.0016400612289524386
2025-08-19 10:05:00,0.4405364,0.0,-0.00032938076416333395,-0.00032938076416333395
2025-08-19 10:10:00,0.47287524,0.0,-0.004048582995951455,-0.004048582995951455
2025-08-19 10:15:00,0.42796844,0.0,-0.0008763281849053506,-0.0010951702989815404
2025-08-19 10:20:00,0.42782256,0.0,0.0029654036243822457,0.0029654036243822457
2025-08-19 10:25:00,0.444537,1.0,0.003956043956043986,0.003735442759833063
2025-08-19 10:30:00,0.43502167,1.0,0.008772891764447843,0.00855169389321353
2025-08-19 10:35:00,0.3880873,1.0,0.004927726675427069,0.004927726675427069
2025-08-19 10:40:00,0.35664812,0.0,0.000875944377531912,0.0005472854640979907
2025-08-19 10:45:00,0.336971,0.0,-0.0069572779649962335,-0.0069572779649962335
2025-08-19 10:50:00,0.30067512,0.0,-0.004903563255966081,-0.004903563255966081
2025-08-19 10:55:00,0.3051514,0.0,-0.0016407788230147213,-0.0015315610983480665
2025-08-19 11:00:00,0.3158533,0.0,0.00010946907498632363,0.00010946907498632363
2025-08-19 11:05:00,0.33277982,0.0,-0.002408847038213091,-0.0022996057818659432
2025-08-19 11:10:00,0.35986647,0.0,-0.0015340784571553634,-0.0016434754026514176
2025-08-19 11:15:00,0.37251404,0.0,-0.00383099824868649,-0.00383099824868649
2025-08-19 11:20:00,0.35212877,0.0,0.00043902974426535124,0.00043902974426535124
2025-08-19 11:25:00,0.37805334,0.0,-0.0010974539069360523,-0.0010974539069360523
2025-08-19 11:30:00,0.39692807,0.0,-0.0008787346221442727,-0.0005493901769038079
2025-08-19 13:05:00,0.44324562,0.0,-0.005048287971905263,-0.005375754251234377
2025-08-19 13:10:00,0.45863202,0.0,-0.0045040096671427055,-0.004394638540979878
2025-08-19 13:15:00,0.5062559,0.0,-0.004067722075637548,-0.004067722075637548
2025-08-19 13:20:00,0.5348333,0.0,-0.002978160158835119,-0.002978160158835119
2025-08-19 13:25:00,0.5718937,0.0,-0.003200529742854008,-0.0033105274773781446
2025-08-19 13:30:00,0.58156395,0.0,-0.0036427861794899874,-0.0036427861794899874
2025-08-19 13:35:00,0.5474284,0.0,-0.0018809471121929988,-0.0019913707268504055
2025-08-19 13:40:00,0.5613505,0.0,-0.002435783879539355,-0.002435783879539355
2025-08-19 13:45:00,0.57223856,0.0,-0.002658690594881996,-0.002548194105916335
2025-08-19 13:50:00,0.59135246,1.0,0.003214721206074689,0.003214721206074689
2025-08-19 13:55:00,0.60014147,0.0,0.000665483584738169,0.0013318534961155315
2025-08-19 14:00:00,0.6061943,0.0,0.0002221235006663047,0.0003332222592469236
2025-08-19 14:05:00,0.5903885,0.0,-0.00530386740331501,-0.00530386740331501
2025-08-19 14:10:00,0.54300946,0.0,-0.0032150776053215813,-0.0034360452227887306
2025-08-19 14:15:00,0.56321555,0.0,-0.0007771733096479938,-0.0006662225183211579
2025-08-19 14:20:00,0.6075083,0.0,0.0008887901344294402,0.0007776049766718973
2025-08-19 14:25:00,0.6183098,0.0,0.001223581757508363,0.0011122233344456056
2025-08-19 14:30:00,0.6527212,0.0,-0.0021090021090021116,-0.0011111111111110628
2025-08-19 14:35:00,0.66018325,0.0,-0.005216426193118795,-0.005106005106005229
2025-08-19 14:40:00,0.6968884,0.0,-0.00566540768718049,-0.00555493834018439
2025-08-19 14:45:00,0.75446635,0.0,-0.005339265850945574,-0.005339265850945574
2025-08-19 14:50:00,0.8137423,0.0,-0.007922338763668879,-0.008033024656922905
2025-08-19 14:55:00,0.8737366,0.0,-0.003686327077747964,-0.0035750195508882365
2025-08-19 15:00:00,0.9034918,0.0,0.0022371364653241965,0.0020129724893758194
2025-08-20 09:35:00,0.92086786,1.0,0.005623664379709847,0.005623664379709847
2025-08-20 09:40:00,0.93211734,1.0,0.0032529444756028703,0.0028030048211682423
2025-08-20 09:45:00,0.9229952,0.0,-0.003686738911853449,-0.004687499999999845
2025-08-20 09:50:00,0.9039651,0.0,-0.00436192819595127,-0.00436192819595127
2025-08-20 09:55:00,0.9070421,0.0,-0.005480371323118183,-0.005813953488372103
2025-08-20 10:00:00,0.89519763,0.0,-0.003812086556788885,-0.0037003812514018186
2025-08-20 10:05:00,0.89682597,0.0,-0.0034827547466577125,-0.003594697820714421
2025-08-20 10:10:00,0.8983648,0.0,-0.003486279802069281,-0.003486279802069281
2025-08-20 10:15:00,0.8997311,0.0,0.0007878446820483997,0.0007878446820483997
2025-08-20 10:20:00,0.8945961,1.0,0.0036080730634795444,0.003494926719278535
2025-08-20 10:25:00,0.8915669,1.0,0.004175600947974312,0.004175600947974312
2025-08-20 10:30:00,0.8882583,0.0,-0.0005623031938820633,-0.0005623031938820633
2025-08-20 10:35:00,0.8647966,0.0,0.00044933722758933037,0.0005617346365576203
2025-08-20 10:40:00,0.8542587,0.0,-0.002136031478358613,-0.002472465722634265
2025-08-20 10:45:00,0.8547817,0.0,-0.0025880499606166785,-0.0025880499606166785
2025-08-20 10:50:00,0.86479443,0.0,-0.0048254965772639435,-0.004266786436110448
2025-08-20 10:55:00,0.86393017,0.0,-0.0006760563380281415,-0.0007886435331231345
2025-08-20 11:00:00,0.885333,0.0,-0.0003384476534296077,-0.0003384476534296077
2025-08-20 11:05:00,0.9011118,0.0,-0.0023680649526387487,-0.0023680649526387487
2025-08-20 11:10:00,0.91212875,0.0,-0.004059082196414487,-0.004059082196414487
2025-08-20 11:15:00,0.92358106,1.0,0.0031602708803610824,0.0030470601512244677
2025-08-20 11:20:00,0.9313074,1.0,0.013114754098360715,0.012885723974228602
2025-08-20 11:25:00,0.9385476,1.0,0.008830521906487032,0.008830521906487032
2025-08-20 11:30:00,0.9420809,0.0,0.0029252925292528875,0.0029252925292528875
2025-08-20 13:05:00,0.9256241,0.0,-0.008256164230726282,-0.00803481754268498
2025-08-20 13:10:00,0.8915094,0.0,-0.0011223344556676729,-0.0012344293569744869
2025-08-20 13:15:00,0.9035837,0.0,0.0008973639932696731,0.0010096477451200236
2025-08-20 13:20:00,0.9004855,1.0,0.008324895938800703,0.008324895938800703
2025-08-20 13:25:00,0.898918,1.0,0.017642431733902786,0.01752808988764043
2025-08-20 13:30:00,0.88610154,1.0,0.014349775784753271,0.014008741454667684
2025-08-20 13:35:00,0.863065,1.0,0.019634091923248498,0.019747852281602363
2025-08-20 13:40:00,0.8239347,1.0,0.010165745856353547,0.009496466431095474
2025-08-20 13:45:00,0.747534,1.0,0.008841732979663952,0.008841732979663952
2025-08-20 13:50:00,0.73254544,0.0,0.000657174151150075,-0.0004376367614880028
2025-08-20 13:55:00,0.70077705,0.0,-0.0007656130372963865,-0.0006563115292058663
2025-08-20 14:00:00,0.6975469,1.0,0.005038335158817242,0.005258545135845782
2025-08-20 14:05:00,0.68994766,1.0,0.008641435134543851,0.009303852889667175
2025-08-20 14:10:00,0.657723,1.0,0.01083625218914186,0.01083625218914186
2025-08-20 14:15:00,0.62857544,1.0,0.0041412380122056724,0.0041412380122056724
2025-08-20 14:20:00,0.60051155,0.0,-0.004988612948704008,-0.004988612948704008
2025-08-20 14:25:00,0.55404264,0.0,-0.0070384407146723005,-0.0070384407146723005
2025-08-20 14:30:00,0.5172571,0.0,-0.0021715526601518986,-0.002604731929672144
2025-08-20 14:35:00,0.5194661,1.0,0.0032701111837802888,0.0031607629427794492
2025-08-20 14:40:00,0.5840116,1.0,0.003052436498419242,0.0033805888767721726
2025-08-20 14:45:00,0.6508971,1.0,0.004025677293004071,0.004134929270946719
2025-08-20 14:50:00,0.6854029,1.0,0.007495926127104813,0.0076053889613210135
2025-08-20 14:55:00,0.6927543,1.0,0.020430341230167404,0.020541245516791706
2025-08-20 15:00:00,0.69705987,1.0,0.004333694474539573,0.004551365409622976
2025-08-21 09:35:00,0.66485995,0.0,-0.0011863675582398647,-0.0014017683847314943
2025-08-21 09:40:00,0.5196283,0.0,-0.023528159267539706,-0.023216187433439894
2025-08-21 09:45:00,0.29518485,0.0,-0.010349288486416697,-0.009708737864077777
2025-08-21 09:50:00,0.21482173,0.0,-0.010695764909248173,-0.011229888780909247
2025-08-21 09:55:00,0.19821282,0.0,0.00010894432944752452,0.0008722197993893399
2025-08-21 10:00:00,0.24745004,0.0,-0.0004356823875395488,-0.00032679738562091387
2025-08-21 10:05:00,0.28172362,0.0,0.0001091822251335639,0.0003276182155727003
2025-08-21 10:10:00,0.35835657,0.0,0.0014150429955370747,0.002178649237472907
2025-08-21 10:15:00,0.37904546,1.0,0.005229897581172427,0.005339435545385296
2025-08-21 10:20:00,0.353427,1.0,0.006986899563318882,0.006986899563318882
2025-08-21 10:25:00,0.31864145,0.0,0.0007610350076103778,0.0005434782608695343
2025-08-21 10:30:00,0.26469094,0.0,-0.004552845528455252,-0.0046607413830479505
2025-08-21 10:35:00,0.21965508,0.0,-0.004877520052026907,-0.004661751951430926
2025-08-21 10:40:00,0.20553106,0.0,-0.0019558839508856396,-0.0021727322107550906
2025-08-21 10:45:00,0.23388773,0.0,0.0006530967671709575,0.001088968746597141
2025-08-21 10:50:00,0.28267097,1.0,0.004793028322439996,0.004683585666049428
2025-08-21 10:55:00,0.31398308,0.0,0.0007614489285325821,0.0016330974414806576
2025-08-21 11:00:00,0.3214564,0.0,-0.0002175095160412699,0.0
2025-08-21 11:05:00,0.3330611,0.0,-0.0043360433604336945,-0.004228100607111873
2025-08-21 11:10:00,0.31071585,0.0,-0.0004347353548528332,-0.0003260869565216984
2025-08-21 11:15:00,0.32023412,0.0,0.0006527415143602333,0.0005438920918090506
2025-08-21 11:20:00,0.3223385,0.0,0.0005443658138271079,0.0005443658138271079
2025-08-21 11:25:00,0.33647746,0.0,-0.002609830361026466,-0.002718277699249705
2025-08-21 11:30:00,0.3509795,0.0,0.00010871928680145082,0.00010871928680145082
2025-08-21 13:05:00,0.36798576,0.0,0.0023952095808383866,0.0018498367791075498
2025-08-21 13:10:00,0.35724446,1.0,0.0038159616223287784,0.0038159616223287784
2025-08-21 13:15:00,0.3265959,0.0,-0.0008703220191470518,-0.0016306120230459298
2025-08-21 13:20:00,0.27270526,0.0,-0.003910917979359052,-0.00412729444987503
2025-08-21 13:25:00,0.23669411,0.0,-0.005428881650380024,-0.0051048115564243934
2025-08-21 13:30:00,0.20908664,0.0,-0.0008711749972775129,-0.0009799651567944379
2025-08-21 13:35:00,0.20006667,0.0,-0.0005453157378121354,-0.0005453157378121354
2025-08-21 13:40:00,0.20304543,0.0,-0.0003275109170305379,-0.0003275109170305379
2025-08-21 13:45:00,0.27291247,0.0,-0.0015258855585831288,-0.0015258855585831288
2025-08-21 13:50:00,0.38900596,0.0,-0.0021826912583213787,-0.002291575731121709
2025-08-21 13:55:00,0.4784383,0.0,-0.0018558951965064185,-0.001528885006006231
2025-08-21 14:00:00,0.40982518,0.0,-0.002292075965946383,-0.002183167776443673
2025-08-21 14:05:00,0.34144253,0.0,0.0001093852548676999,0.0
2025-08-21 14:10:00,0.31008303,0.0,-0.0047030515148202,-0.0047030515148202
2025-08-21 14:15:00,0.2689422,0.0,-0.002625533311453876,-0.002625533311453876
2025-08-21 14:20:00,0.25592476,0.0,-0.005468066491688517,-0.0053592912610741505
2025-08-21 14:25:00,0.2417174,0.0,-0.0007692307692307443,-0.0007692307692307443
2025-08-21 14:30:00,0.277025,0.0,-0.002742130086651362,-0.002742130086651362
2025-08-21 14:35:00,0.26933637,0.0,0.00011001100110008544,-0.00032988783813503453
2025-08-21 14:40:00,0.33592835,0.0,0.001099989000109991,0.000879797646541336
2025-08-21 14:45:00,0.3793216,0.0,0.001429828420589585,0.001429828420589585
2025-08-21 14:50:00,0.38789305,1.0,0.023432343234323305,0.023319766802331943
2025-08-21 14:55:00,0.4129724,1.0,0.03648351648351644,0.036369629711020535
2025-08-21 15:00:00,0.42832893,1.0,0.013837837837837874,0.029983525535420164
2025-08-22 09:35:00,0.44791692,1.0,0.008064516129032251,0.007739438890680406
2025-08-22 09:40:00,0.3093428,1.0,0.0037091988130564246,0.0041348600508905875
2025-08-22 09:45:00,0.2117606,1.0,0.04325591306200738,0.04414587332053754
2025-08-22 09:50:00,0.20023748,1.0,0.032743174061433455,0.0328533333333334
2025-08-22 09:55:00,0.21780546,1.0,0.021328265230704302,0.021328265230704302
2025-08-22 10:00:00,0.19503257,0.0,-0.010512349459073311,-0.009906045751634007
2025-08-22 10:05:00,0.101635195,1.0,0.004441231150588809,0.004337498709077847
2025-08-22 10:10:00,0.09528571,0.0,0.0020661157024792765,0.0027912746821048273
2025-08-22 10:15:00,0.12582026,1.0,0.014447884416924683,0.01392470345538932
2025-08-22 10:20:00,0.15665874,1.0,0.015833847419288505,0.01593830334190227
2025-08-22 10:25:00,0.17001508,1.0,0.010418815762327283,0.009793814432989656
2025-08-22 10:30:00,0.21059917,0.0,-0.007730647950361158,-0.007629704984740582
2025-08-22 10:35:00,0.18986638,0.0,-0.008205024311183196,-0.009008097165991935
2025-08-22 10:40:00,0.16650294,1.0,0.009700806698662134,0.009494640122511333
2025-08-22 10:45:00,0.1967726,1.0,0.02091449661677247,0.02080984110712447
2025-08-22 10:50:00,0.24845171,1.0,0.012460422837299534,0.012460422837299534
2025-08-22 10:55:00,0.28328112,1.0,0.004753236245954584,0.004753236245954584
2025-08-22 11:00:00,0.2953552,0.0,-0.008745476477683978,-0.009740911829684618
2025-08-22 11:05:00,0.24662854,0.0,-0.0033269482810767137,-0.0027236961565620943
2025-08-22 11:10:00,0.26695213,0.0,-0.006141145676029414,-0.0063412179164569205
2025-08-22 11:15:00,0.2953533,0.0,0.0004058853373922755,-0.00020281918669506904
2025-08-22 11:20:00,0.35370442,1.0,0.008700930797248096,0.008496864252478309
2025-08-22 11:25:00,0.4062401,1.0,0.02015802269043765,0.02015802269043765
2025-08-22 11:30:00,0.45128682,1.0,0.023809523809523725,0.024951820671467617
2025-08-22 13:05:00,0.5021139,1.0,0.02204850671477243,0.022868605817452314
2025-08-22 13:10:00,0.4940717,1.0,0.004766633565044698,0.004666865256677699
2025-08-22 13:15:00,0.36360887,0.0,0.0018791415290277946,0.002474022761009387
2025-08-22 13:20:00,0.26705417,0.0,-0.005100539480137334,-0.005393214355756015
2025-08-22 13:25:00,0.18127595,0.0,-0.001383399209486158,-0.0011860051393556281
2025-08-22 13:30:00,0.1944391,0.0,0.0006914263137101084,9.871668311944859e-05
2025-08-22 13:35:00,0.21457869,0.0,0.002464268112370549,0.002661934338952898
2025-08-22 13:40:00,0.2463547,1.0,0.009702009702009518,0.009202453987730008
2025-08-22 13:45:00,0.34435207,0.0,0.0005922416345869319,0.0005922416345869319
2025-08-22 13:50:00,0.451325,0.0,0.0026548672566371057,0.0026548672566371057
2025-08-22 13:55:00,0.49666157,1.0,0.0035297578193940193,0.0035297578193940193
2025-08-22 14:00:00,0.4984702,1.0,0.0041428289603471224,0.004241886159613184
2025-08-22 14:05:00,0.5671577,0.0,-0.00029434850863419015,-0.0007845444738648899
2025-08-22 14:10:00,0.66490734,0.0,0.0018560125036630737,0.0020517830972155426
2025-08-22 14:15:00,0.6889683,1.0,0.01218553459119498,0.011787819253438192
2025-08-22 14:20:00,0.6624722,1.0,0.020906949352179183,0.020806752380017723
2025-08-22 14:25:00,0.63200635,1.0,0.016486196468637138,0.015990639625585112
2025-08-22 14:30:00,0.57379556,1.0,0.007961938052238215,0.007864077669902825
2025-08-22 14:35:00,0.49451873,0.0,-0.0006726241952531575,-9.614460148066328e-05
2025-08-22 14:40:00,0.35779676,0.0,-0.002398541686654543,-0.0021113243761996525
2025-08-22 14:45:00,0.3180956,0.0,0.001059118043520213,0.0015412773335901075
2025-08-22 14:50:00,0.28221446,1.0,0.03817307692307681,0.03817307692307681
2025-08-22 14:55:00,0.24207261,1.0,0.008945748364755701,0.008751683015964629
2025-08-22 15:00:00,0.22812912,0.0,-0.02075471698113207,-0.0016350870443396781
2025-08-25 09:35:00,0.24935347,0.0,-0.04761904761904767,-0.047883671390201
2025-08-25 09:40:00,0.08573581,0.0,-0.006195196340068709,-0.0059109543331109515
2025-08-25 09:45:00,0.06615069,0.0,0.002697495183044296,0.002697495183044296
2025-08-25 09:50:00,0.078926824,1.0,0.017227954058789186,0.01663424124513635
2025-08-25 09:55:00,0.11627391,0.0,0.0,-0.0007672388990122014
2025-08-25 10:00:00,0.09429298,0.0,-0.002019036631093263,-0.0026902382782475476
2025-08-25 10:05:00,0.08226295,1.0,0.006324868231911918,0.004784231174050246
2025-08-25 10:10:00,0.06279124,0.0,-0.001151631477927073,-0.0010557635089739614
2025-08-25 10:15:00,0.08943402,1.0,0.011560693641618602,0.011560693641618602
2025-08-25 10:20:00,0.1660375,0.0,-0.010190476190476083,-0.010284734787163075
2025-08-25 10:25:00,0.21993649,0.0,-0.0017297712857967662,-0.0019215987701768356
2025-08-25 10:30:00,0.32903078,0.0,-0.007523809523809599,-0.007523809523809599
2025-08-25 10:35:00,0.3027954,0.0,-0.0007697488694314858,-0.0007697488694314858
2025-08-25 10:40:00,0.31697267,0.0,-0.0008663008951775852,-0.0007701193685021313
2025-08-25 10:45:00,0.3196785,0.0,-0.0014396775122371697,-0.0016313213703098572
2025-08-25 10:50:00,0.31538957,0.0,0.0010592200288879194,0.0010592200288879194
2025-08-25 10:55:00,0.30863172,0.0,0.0007708614376564782,0.0005780346820809523
2025-08-25 11:00:00,0.31491205,0.0,-0.0007689350249905358,-0.0007689350249905358
2025-08-25 11:05:00,0.29665947,0.0,-0.005192307692307718,-0.0048095421315891285
2025-08-25 11:10:00,0.3029832,0.0,-0.0016368187945311474,-0.0016368187945311474
2025-08-25 11:15:00,0.3149285,0.0,-0.009332307100250126,-0.009522893420546352
2025-08-25 11:20:00,0.34726638,0.0,-0.008704061895551285,-0.009278948385849528
2025-08-25 11:25:00,0.3656038,0.0,-0.008582449373191858,-0.008486835760439737
2025-08-25 11:30:00,0.36391318,0.0,-0.007482993197278964,-0.008157715839564927
2025-08-25 13:05:00,0.43091223,0.0,-0.006732364133086088,-0.006829268292682933
2025-08-25 13:10:00,0.55265146,0.0,-0.014391287436795075,-0.014103686411827687
2025-08-25 13:15:00,0.6698551,0.0,-0.0044070120458329365,-0.004601977871340424
2025-08-25 13:20:00,0.7782803,0.0,-0.0005893909626719651,-0.0005893909626719651
2025-08-25 13:25:00,0.8047671,0.0,-0.0013816243955393492,-0.0016771902131018646
2025-08-25 13:30:00,0.8282989,0.0,-0.002068965517241339,-0.0036395829234703303
2025-08-25 13:35:00,0.82468945,0.0,0.0001966568338249708,-0.00019657951641438576
2025-08-25 13:40:00,0.84795856,1.0,0.008894159501927179,0.008894159501927179
2025-08-25 13:45:00,0.9315012,1.0,0.003554151446342191,0.003554151446342191
2025-08-25 13:50:00,0.9544469,0.0,-0.0027548209366391463,-0.0035391270153362075
2025-08-25 13:55:00,0.9386328,0.0,-0.005877167205407097,-0.005877167205407097
2025-08-25 14:00:00,0.9196803,1.0,0.0035419126328217754,0.0034431874077716085
2025-08-25 14:05:00,0.9106274,1.0,0.015487816908355434,0.015588003157063879
2025-08-25 14:10:00,0.9189392,1.0,0.010643539962550408,0.010444378756527817
2025-08-25 14:15:00,0.9158389,1.0,0.014698677119059367,0.015196078431372495
2025-08-25 14:20:00,0.8934686,0.0,-0.0010681685764225568,-0.0006800077715173325
2025-08-25 14:25:00,0.8496901,1.0,0.0031204290589956774,0.0031204290589956774
2025-08-25 14:30:00,0.8167188,0.0,-0.0135174278265906,-0.01332689521970054
2025-08-25 14:35:00,0.7744836,0.0,-0.006608357628765882,-0.0063186546126179355
2025-08-25 14:40:00,0.7475949,0.0,0.00029160186625198925,0.0003888402838532201
2025-08-25 14:45:00,0.7505317,1.0,0.009687836383207804,0.009885484976020376
2025-08-25 14:50:00,0.7759905,0.0,-0.009001076215634396,-0.009098023870084071
2025-08-25 14:55:00,0.7978916,0.0,-0.023029831891944297,-0.023029831891944297
2025-08-25 15:00:00,0.7821037,0.0,-0.0013861386138613874,-0.022484977708858378
2025-08-26 09:35:00,0.7642694,0.0,-0.0018741369106332062,-0.000987264290650658
2025-08-26 09:40:00,0.79525346,1.0,0.010741993236522696,0.010741993236522696
2025-08-26 09:45:00,0.8304348,0.0,-0.0018813743935043314,-0.0005948839976205322
2025-08-26 09:50:00,0.8254349,0.0,-0.0010868491255804358,-0.0008894159501927623
2025-08-26 09:55:00,0.7914222,0.0,-0.005608580143658282,-0.005510726234993157
2025-08-26 10:00:00,0.72267705,0.0,0.0017857142857142794,0.0017857142857142794
2025-08-26 10:05:00,0.7228135,0.0,-0.0017804154302669684,-0.0017804154302669684
2025-08-26 10:10:00,0.6741217,0.0,-0.004847165891779692,-0.004551751434791251
2025-08-26 10:15:00,0.6444066,0.0,-0.0041596513815984615,-0.004258268964151379
2025-08-26 10:20:00,0.6134327,0.0,-0.004556711243189793,-0.0042608006341657845
2025-08-26 10:25:00,0.5828261,0.0,-0.0020874751491053445,-0.0020874751491053445
2025-08-26 10:30:00,0.5632329,0.0,0.000596777402029014,0.0004972650422674363
2025-08-26 10:35:00,0.55400586,1.0,0.005466110117272827,0.006766842471887857
2025-08-26 10:40:00,0.55263406,1.0,0.009563658099223105,0.00946309393365885
2025-08-26 10:45:00,0.5572055,1.0,0.005864228207931754,0.0059642147117298094
2025-08-26 10:50:00,0.5407275,0.0,-0.00019768706138179049,-0.00019768706138179049
2025-08-26 10:55:00,0.5048978,0.0,0.0007896555127824278,0.000493388592855748
2025-08-26 11:00:00,0.4894072,1.0,0.005434782608695565,0.005434782608695565
2025-08-26 11:05:00,0.4811689,1.0,0.009886307464162192,0.009886307464162192
2025-08-26 11:10:00,0.46416116,1.0,0.007992106561420798,0.0075944373212348815
2025-08-26 11:15:00,0.43360078,1.0,0.006388206388206363,0.006388206388206363
2025-08-26 11:20:00,0.40515324,0.0,-0.0022515907978463146,-0.0022515907978463146
2025-08-26 11:25:00,0.36730373,0.0,-0.006069505628977012,-0.006166797180892636
2025-08-26 11:30:00,0.3807732,0.0,-0.010449218750000044,-0.010449218750000044
2025-08-26 13:05:00,0.4016579,0.0,-0.003728048660845751,-0.003630298273155419
2025-08-26 13:10:00,0.43139258,0.0,-0.0014772503446918162,-0.0013789027873535309
2025-08-26 13:15:00,0.4567737,0.0,-0.0006909485736847909,-0.0008881871114181372
2025-08-26 13:20:00,0.4357613,0.0,-0.0037419990152633975,-0.0037419990152633975
2025-08-26 13:25:00,0.37291113,0.0,9.859988168026135e-05,0.00039451622447983503
2025-08-26 13:30:00,0.32331392,1.0,0.0033580246913580414,0.003457131568550098
2025-08-26 13:35:00,0.3115565,1.0,0.008398379606758377,0.008797074231491564
2025-08-26 13:40:00,0.31624416,1.0,0.008385123803886785,0.007788622695454883
2025-08-26 13:45:00,0.2776849,1.0,0.006102362204724487,0.006201397775371653
2025-08-26 13:50:00,0.20934123,0.0,-0.0013716077201918475,-0.0012737605330197521
2025-08-26 13:55:00,0.17183669,0.0,-0.005674036392095516,-0.005674036392095516
2025-08-26 14:00:00,0.15196446,0.0,-0.0050880626223092085,-0.00528272353746817
2025-08-26 14:05:00,0.14900856,0.0,-0.0024531449318025977,-0.00264887668007463
2025-08-26 14:10:00,0.15137011,0.0,-0.0016725698543880174,-0.0016725698543880174
2025-08-26 14:15:00,0.15683688,0.0,-0.0025572932035016205,-0.002655389457120516
2025-08-26 14:20:00,0.16109805,0.0,-0.0026551283312026275,-0.0023608105449537398
2025-08-26 14:25:00,0.17317298,0.0,-0.0014785608674224848,-0.0016753720311422082
2025-08-26 14:30:00,0.1757387,0.0,-0.007281314572468722,-0.005127699437925237
2025-08-26 14:35:00,0.1783657,0.0,-0.009168884945282563,-0.009071189114573053
2025-08-26 14:40:00,0.18919973,0.0,-0.004639684106613973,-0.004639684106613973
2025-08-26 14:45:00,0.21319333,0.0,0.0003964714044999429,0.0003964714044999429
2025-08-26 14:50:00,0.2509828,1.0,0.015124378109452774,0.015124378109452774
2025-08-26 14:55:00,0.3024116,1.0,0.011403073872087388,0.011603689378161253
2025-08-26 15:00:00,0.31151488,0.0,-0.004207436399217279,0.008322599821658505
2025-08-27 09:35:00,0.33238477,0.0,-0.00627389471620432,-0.00637129974514794
2025-08-27 09:40:00,0.20880745,0.0,-0.009995100440960303,-0.009509803921568638
2025-08-27 09:45:00,0.17709509,0.0,-0.0032438808611029435,-0.0036356490124790364
2025-08-27 09:50:00,0.199174,1.0,0.008473741255295986,0.009667554503304698
2025-08-27 09:55:00,0.24310313,1.0,0.013461348114421456,0.013461348114421456
2025-08-27 10:00:00,0.31284255,1.0,0.01990932387147648,0.02051282051282044
2025-08-27 10:05:00,0.31739095,1.0,0.02356737727361624,0.022667318026380112
2025-08-27 10:10:00,0.2693851,1.0,0.025508209538702253,0.024807110069342775
2025-08-27 10:15:00,0.24343866,1.0,0.005411673753382251,0.005411673753382251
2025-08-27 10:20:00,0.15192956,0.0,-0.006208213944603691,-0.005923378236361909
2025-08-27 10:25:00,0.0957169,1.0,0.0059103908484270384,0.005622796149814091
2025-08-27 10:30:00,0.07198994,1.0,0.00557638688587625,0.0052864282968088094
2025-08-27 10:35:00,0.07590481,0.0,0.0015375744762635701,0.001633829889476246
2025-08-27 10:40:00,0.0830861,0.0,-0.012135001896094066,-0.012509476876421455
2025-08-27 10:45:00,0.069427714,0.0,-0.002390971690895194,-0.002677120183573911
2025-08-27 10:50:00,0.084623486,0.0,0.0012473613509882409,0.0012473613509882409
2025-08-27 10:55:00,0.11133552,1.0,0.0057581573896352545,0.0057581573896352545
2025-08-27 11:00:00,0.15372828,1.0,0.007672388990121792,0.007285974499089187
2025-08-27 11:05:00,0.18482558,1.0,0.0075728527607361595,0.007283181600383326
2025-08-27 11:10:00,0.20336308,1.0,0.004958520072470662,0.005629770992366501
2025-08-27 11:15:00,0.19565508,1.0,0.013230534932419546,0.013134101075473525
2025-08-27 11:20:00,0.16714036,1.0,0.01303148482830796,0.013224241271049486
2025-08-27 11:25:00,0.15458801,0.0,0.0,9.488566277648935e-05
2025-08-27 11:30:00,0.1409904,0.0,-0.01812036428504371,-0.017566932832315696
2025-08-27 13:05:00,0.099751644,0.0,-0.014269620728501686,-0.014084507042253502
2025-08-27 13:10:00,0.07919128,0.0,-0.001044138585666765,-0.0015180265654649583
2025-08-27 13:15:00,0.08525865,1.0,0.01070438688712616,0.01118760757314985
2025-08-27 13:20:00,0.09806348,1.0,0.004569252736791984,0.0050476190476189675
2025-08-27 13:25:00,0.095208146,0.0,-0.004837332827468566,-0.003040668947168368
2025-08-27 13:30:00,0.092823766,0.0,-0.011071158213474708,-0.011725768321512953
2025-08-27 13:35:00,0.07782976,0.0,-0.011363636363636243,-0.010707855586089221
2025-08-27 13:40:00,0.07681852,0.0,-0.013534121235226904,-0.013534121235226904
2025-08-27 13:45:00,0.10526387,0.0,-0.010239234449760715,-0.010333939335948727
2025-08-27 13:50:00,0.14066976,0.0,-0.0018195747941007756,-0.0016283524904214808
2025-08-27 13:55:00,0.14076716,1.0,0.007247077012271674,0.007149758454106259
