datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-08-14 14:40:00,0.53362614,0.53362614,0.46637383,0.53362614,0,-0.004784688995215336,-0.0044523597506679335
2025-08-14 14:45:00,0.53562695,0.53562695,0.46437308,0.53562695,0,-0.0013395847287341889,-0.0015625000000000222
2025-08-14 14:50:00,0.75564796,0.75564796,0.24435209,0.75564796,0,-0.007702612190221059,-0.007481018311746301
2025-08-14 14:55:00,0.80199564,0.80199564,0.19800442,0.80199564,0,-0.005590339892665441,-0.005590339892665441
2025-08-14 15:00:00,0.86755997,0.86755997,0.13244008,0.86755997,0,0.004157303370786458,-0.001006036217303663
2025-08-15 09:35:00,0.8305653,0.8305653,0.16943474,0.8305653,1,0.007535710268811169,0.007762402969962778
2025-08-15 09:40:00,0.6786807,0.6786807,0.32131928,0.6786807,0,0.00438399280575541,0.004609849336631333
2025-08-15 09:45:00,0.83349097,0.83349097,0.16650909,0.83349097,1,0.0026845637583892135,0.0030211480362536403
2025-08-15 09:50:00,0.5795527,0.5795527,0.4204473,0.5795527,0,-0.002455631208840292,-0.0023442732752846362
2025-08-15 09:55:00,0.5173128,0.5173128,0.48268715,0.5173128,0,0.0003357582540570725,0.0003357582540570725
2025-08-15 10:00:00,0.5332727,0.5332727,0.46672732,0.5332727,0,0.0018973214285713524,0.0014502454261489106
2025-08-15 10:05:00,0.3354898,0.3354898,0.6645102,0.3354898,0,0.005596597268860526,0.0052590354705157605
2025-08-15 10:10:00,0.42791787,0.42791787,0.5720821,0.42791787,1,0.0010069366748712838,0.0010069366748712838
2025-08-15 10:15:00,0.2733468,0.2733468,0.7266532,0.2733468,0,-0.004122562674094721,-0.004344435780327505
2025-08-15 10:20:00,0.21445012,0.21445012,0.7855499,0.21445012,0,-0.004340567612687862,-0.00422974176313462
2025-08-15 10:25:00,0.1935946,0.1935946,0.8064054,0.1935946,0,0.0008941544651839273,0.0008941544651839273
2025-08-15 10:30:00,0.36487916,0.36487916,0.6351208,0.36487916,0,0.0008950548221078325,0.0008950548221078325
2025-08-15 10:35:00,0.3975933,0.3975933,0.60240674,0.3975933,0,-0.0006709908297920508,-0.001117818019226391
2025-08-15 10:40:00,0.53972614,0.53972614,0.46027386,0.53972614,0,-0.0006700167504187782,-0.0006700167504187782
2025-08-15 10:45:00,0.54276186,0.54276186,0.45723814,0.54276186,0,0.0004473272198612932,0.0
2025-08-15 10:50:00,0.49608493,0.49608493,0.503915,0.49608493,0,0.00044767767207609666,0.0003357206803940027
2025-08-15 10:55:00,0.5391792,0.5391792,0.4608208,0.5391792,0,-0.004469273743016866,-0.004358028830036886
2025-08-15 11:00:00,0.5311832,0.5311832,0.46881682,0.5311832,0,-0.002571556350626114,-0.0027945450480661993
2025-08-15 11:05:00,0.69843745,0.69843745,0.3015626,0.69843745,0,-0.0016774770744800716,-0.0013424320393780054
2025-08-15 11:10:00,0.8532265,0.8532265,0.14677352,0.8532265,1,0.003815937149270532,0.003815937149270532
2025-08-15 11:15:00,0.77565813,0.77565813,0.22434184,0.77565813,1,0.004819547186729611,0.004932182490752224
2025-08-15 11:20:00,0.8259895,0.8259895,0.17401055,0.8259895,1,0.013661814109742432,0.014002464433740425
2025-08-15 11:25:00,0.8202692,0.8202692,0.17973082,0.8202692,1,0.011744966442952975,0.011292486583184269
2025-08-15 11:30:00,0.8767838,0.8767838,0.123216145,0.8767838,1,0.0057996877091235355,0.005911879531511399
2025-08-15 13:05:00,0.6670933,0.6670933,0.33290672,0.6670933,0,-0.0018780380026514054,-0.0018780380026514054
2025-08-15 13:10:00,0.17941591,0.17941591,0.8205841,0.17941591,0,0.001105583195135429,0.001105583195135429
2025-08-15 13:15:00,0.2271676,0.2271676,0.7728324,0.2271676,1,0.006544647809206827,0.006209802616988114
2025-08-15 13:20:00,0.48534173,0.48534173,0.5146582,0.48534173,1,0.0296460176991149,0.030215827338129442
2025-08-15 13:25:00,0.30837572,0.30837572,0.6916243,0.30837572,1,0.018232044198895014,0.017669795692987433
2025-08-15 13:30:00,0.34837174,0.34837174,0.65162826,0.34837174,1,0.012672176308540006,0.01278377782675788
2025-08-15 13:35:00,0.23290643,0.23290643,0.76709354,0.23290643,0,-0.01235230934479048,-0.012140094542329116
2025-08-15 13:40:00,0.1687357,0.1687357,0.8312643,0.1687357,0,-0.0048822827384181755,-0.004666304937601784
2025-08-15 13:45:00,0.1547186,0.1547186,0.84528136,0.1547186,0,-0.0002176989223904302,-0.0005440696409141355
2025-08-15 13:50:00,0.38422284,0.38422284,0.6157772,0.38422284,0,0.0006525285481240317,0.0006525285481240317
2025-08-15 13:55:00,0.3146571,0.3146571,0.6853429,0.3146571,1,0.008834114952557481,0.008504143044047119
2025-08-15 14:00:00,0.65893006,0.65893006,0.34106997,0.65893006,1,0.005441288497116226,0.005879150789330545
2025-08-15 14:05:00,0.41530064,0.41530064,0.58469933,0.41530064,1,0.0004344992396263514,0.0009781545484184306
2025-08-15 14:10:00,0.5947124,0.5947124,0.40528765,0.5947124,1,-0.005189189189189203,-0.005189189189189203
2025-08-15 14:15:00,0.21227495,0.21227495,0.7877251,0.21227495,0,-0.006277056277056436,-0.006169498863513478
2025-08-15 14:20:00,0.117135026,0.117135026,0.882865,0.117135026,0,-0.003583061889250838,-0.003583061889250838
2025-08-15 14:25:00,0.17378011,0.17378011,0.82621986,0.17378011,0,-0.0009781545484186527,-0.0010867202782003371
2025-08-15 14:30:00,0.5277634,0.5277634,0.4722365,0.5277634,1,0.0017427295501579732,0.001633631017207593
2025-08-15 14:35:00,0.7419493,0.7419493,0.2580507,0.7419493,1,0.0022880801917628535,0.002397297591805625
2025-08-15 14:40:00,0.6964888,0.6964888,0.3035112,0.6964888,0,-0.0013050570962480634,-0.000979112271540461
2025-08-15 14:45:00,0.6785758,0.6785758,0.3214242,0.6785758,0,-0.001196042187669888,-0.001196042187669888
2025-08-15 14:50:00,0.48569882,0.48569882,0.5143012,0.48569882,0,0.003696053918904374,0.003696053918904374
2025-08-15 14:55:00,0.46846986,0.46846986,0.53153014,0.46846986,1,-0.004029184362408844,-0.004029184362408844
2025-08-15 15:00:00,0.27279633,0.27279633,0.7272036,0.27279633,0,-0.015614973262031984,0.0019595035924233617
2025-08-18 09:35:00,0.5272368,0.5272368,0.4727632,0.5272368,0,-0.004436269205799537,-0.0034658290913028855
2025-08-18 09:40:00,0.24372703,0.24372703,0.756273,0.24372703,1,0.006997594576864108,0.006997594576864108
2025-08-18 09:45:00,0.3465757,0.3465757,0.6534243,0.3465757,0,0.00521739130434784,0.004780530204258948
2025-08-18 09:50:00,0.3412421,0.3412421,0.65875787,0.3412421,0,0.002065217391304275,0.0019563090968373054
2025-08-18 09:55:00,0.43044788,0.43044788,0.5695521,0.43044788,0,0.0074910433177721725,0.007600434310532034
2025-08-18 10:00:00,0.42405036,0.42405036,0.5759496,0.42405036,0,0.004218040233614495,0.004000865051903002
2025-08-18 10:05:00,0.6241924,0.6241924,0.37580755,0.6241924,1,0.0035799522673030104,0.0034710923093612678
2025-08-18 10:10:00,0.5331316,0.5331316,0.46686837,0.5331316,0,-0.0070043103448275135,-0.0070043103448275135
2025-08-18 10:15:00,0.12312698,0.12312698,0.87687296,0.12312698,0,-0.007958700795870133,-0.00656973613354872
2025-08-18 10:20:00,0.07333865,0.07333865,0.9266613,0.07333865,0,0.0019461563412261906,0.0017295427521348827
2025-08-18 10:25:00,0.14474192,0.14474192,0.85525805,0.14474192,1,0.0035815064032993504,0.003472599023331524
2025-08-18 10:30:00,0.41527748,0.41527748,0.5847225,0.41527748,1,0.005638078716252881,0.005529054640069475
2025-08-18 10:35:00,0.57483566,0.57483566,0.42516428,0.57483566,0,0.008630920271873954,0.008848602568252817
2025-08-18 10:40:00,0.50163376,0.50163376,0.4983662,0.50163376,1,0.01968844655993074,0.019357629501459916
2025-08-18 10:45:00,0.70624894,0.70624894,0.29375106,0.70624894,1,0.020053908355795125,0.020053908355795125
2025-08-18 10:50:00,0.44725758,0.44725758,0.5527424,0.44725758,0,0.0066395373741701125,0.005455128890790473
2025-08-18 10:55:00,0.22112636,0.22112636,0.7788737,0.22112636,1,-0.0032915693353153808,-0.0041374920432845075
2025-08-18 11:00:00,0.19387233,0.19387233,0.80612767,0.19387233,0,-0.010351748177881093,-0.009724130641581286
2025-08-18 11:05:00,0.39097777,0.39097777,0.60902226,0.39097777,0,-0.001489678655033022,-0.0017021276595744483
2025-08-18 11:10:00,0.5083485,0.5083485,0.49165148,0.5083485,0,-0.0013850415512465242,-0.001491424310216316
2025-08-18 11:15:00,0.4110903,0.4110903,0.5889096,0.4110903,0,0.0017081242660403895,0.0014942896787277782
2025-08-18 11:20:00,0.32000625,0.32000625,0.67999375,0.32000625,0,0.00042639377465070183,0.00010656436487632703
2025-08-18 11:25:00,0.13220365,0.13220365,0.86779636,0.13220365,0,-0.0009601024109237022,-0.0008535154166221526
2025-08-18 11:30:00,0.38064468,0.38064468,0.6193553,0.38064468,0,-0.0041533546325878135,-0.003410423105616456
2025-08-18 13:05:00,0.6471152,0.6471152,0.3528849,0.6471152,0,-0.005538395995313583,-0.005114544485881667
2025-08-18 13:10:00,0.46020716,0.46020716,0.53979284,0.46020716,0,-0.0040572282724749,-0.003950880939668999
2025-08-18 13:15:00,0.59225035,0.59225035,0.40774968,0.59225035,0,-0.006416426050689816,-0.006416426050689816
2025-08-18 13:20:00,0.4112999,0.4112999,0.5887001,0.4112999,0,-0.003427225018742708,-0.003427225018742708
2025-08-18 13:25:00,0.42214352,0.42214352,0.5778565,0.42214352,0,-0.0033236839283800057,-0.0034305317324185847
2025-08-18 13:30:00,0.43840918,0.43840918,0.56159085,0.43840918,0,-0.0006457862447529772,-0.0006457862447529772
2025-08-18 13:35:00,0.65038806,0.65038806,0.34961197,0.65038806,0,-0.0023648285499301425,-0.002579258463191736
2025-08-18 13:40:00,0.40438735,0.40438735,0.59561265,0.40438735,0,-0.003119956966110893,-0.0032271944922547258
2025-08-18 13:45:00,0.54912126,0.54912126,0.4508787,0.54912126,0,-0.0036622145626885594,-0.003769520732363918
2025-08-18 13:50:00,0.5893981,0.5893981,0.41060197,0.5893981,0,-0.0005387931034482873,-0.0006464820601228549
2025-08-18 13:55:00,0.5097321,0.5097321,0.49026787,0.5097321,0,-0.002266350097129277,-0.002266350097129277
2025-08-18 14:00:00,0.2780035,0.2780035,0.7219965,0.2780035,0,-0.003783783783783745,-0.003783783783783745
2025-08-18 14:05:00,0.2554152,0.2554152,0.7445848,0.2554152,0,-0.006899525657611094,-0.006792452830188589
2025-08-18 14:10:00,0.25731766,0.25731766,0.74268234,0.25731766,0,-0.0016224986479178582,-0.0016224986479178582
2025-08-18 14:15:00,0.25611523,0.25611523,0.74388474,0.25611523,0,-0.0008677730773402059,-0.00043407487791646826
2025-08-18 14:20:00,0.48172903,0.48172903,0.518271,0.48172903,1,0.003364810593726286,0.0034737299174989467
2025-08-18 14:25:00,0.60027045,0.60027045,0.3997295,0.60027045,0,0.0024918743228603546,0.0024918743228603546
2025-08-18 14:30:00,0.73594594,0.73594594,0.264054,0.73594594,1,0.003148067737733351,0.0032569753555531378
2025-08-18 14:35:00,0.6689502,0.6689502,0.33104983,0.6689502,0,0.0,-0.0003245348334054432
2025-08-18 14:40:00,0.36497572,0.36497572,0.63502425,0.36497572,0,-0.0006487187804086192,-0.0010807305738679274
2025-08-18 14:45:00,0.16370371,0.16370371,0.8362963,0.16370371,0,-0.0010821339681852393,-0.0010821339681852393
2025-08-18 14:50:00,0.49748173,0.49748173,0.5025183,0.49748173,0,-0.001731227007141234,-0.001623200952277748
2025-08-18 14:55:00,0.5340368,0.5340368,0.46596316,0.5340368,0,-0.00594980527909994,-0.0058422590068160085
2025-08-18 15:00:00,0.68581706,0.68581706,0.3141829,0.68581706,1,0.005017999345478197,-0.0019499512512187733
2025-08-19 09:35:00,0.687512,0.687512,0.312488,0.687512,0,-0.004442518149312069,-0.004118794710600615
2025-08-19 09:40:00,0.6008038,0.6008038,0.3991962,0.6008038,0,-0.0025032651284282448,-0.0026118184786156906
2025-08-19 09:45:00,0.68811965,0.68811965,0.31188035,0.68811965,0,-0.0073800738007381295,-0.007272332573537432
2025-08-19 09:50:00,0.5720827,0.5720827,0.42791724,0.5720827,0,-0.008599107434418274,-0.008707009142359556
2025-08-19 09:55:00,0.5518577,0.5518577,0.44814226,0.5518577,0,-0.0022925764192138764,-0.0028368794326241176
2025-08-19 10:00:00,0.6160372,0.6160372,0.38396284,0.6160372,0,-0.001421697287838919,-0.0016400612289524386
2025-08-19 10:05:00,0.7238049,0.7238049,0.27619505,0.7238049,1,-0.00032938076416333395,-0.00032938076416333395
2025-08-19 10:10:00,0.76761144,0.76761144,0.23238859,0.76761144,0,-0.004048582995951455,-0.004048582995951455
2025-08-19 10:15:00,0.6320101,0.6320101,0.36798987,0.6320101,0,-0.0008763281849053506,-0.0010951702989815404
2025-08-19 10:20:00,0.7148527,0.7148527,0.28514737,0.7148527,1,0.0029654036243822457,0.0029654036243822457
2025-08-19 10:25:00,0.73620105,0.73620105,0.26379898,0.73620105,1,0.003956043956043986,0.003735442759833063
2025-08-19 10:30:00,0.81568325,0.81568325,0.18431675,0.81568325,1,0.008772891764447843,0.00855169389321353
2025-08-19 10:35:00,0.7167384,0.7167384,0.2832616,0.7167384,1,0.004927726675427069,0.004927726675427069
2025-08-19 10:40:00,0.6444134,0.6444134,0.35558656,0.6444134,1,0.000875944377531912,0.0005472854640979907
2025-08-19 10:45:00,0.5770583,0.5770583,0.42294165,0.5770583,0,-0.0069572779649962335,-0.0069572779649962335
2025-08-19 10:50:00,0.17262621,0.17262621,0.8273738,0.17262621,0,-0.004903563255966081,-0.004903563255966081
2025-08-19 10:55:00,0.35331962,0.35331962,0.6466804,0.35331962,0,-0.0016407788230147213,-0.0015315610983480665
2025-08-19 11:00:00,0.43265793,0.43265793,0.56734204,0.43265793,0,0.00010946907498632363,0.00010946907498632363
2025-08-19 11:05:00,0.34117457,0.34117457,0.6588254,0.34117457,0,-0.002408847038213091,-0.0022996057818659432
2025-08-19 11:10:00,0.36689362,0.36689362,0.6331064,0.36689362,0,-0.0015340784571553634,-0.0016434754026514176
2025-08-19 11:15:00,0.376936,0.376936,0.623064,0.376936,0,-0.00383099824868649,-0.00383099824868649
2025-08-19 11:20:00,0.26181868,0.26181868,0.73818135,0.26181868,0,0.00043902974426535124,0.00043902974426535124
2025-08-19 11:25:00,0.28669977,0.28669977,0.7133003,0.28669977,0,-0.0010974539069360523,-0.0010974539069360523
2025-08-19 11:30:00,0.40457994,0.40457994,0.59542006,0.40457994,0,-0.0008787346221442727,-0.0005493901769038079
2025-08-19 13:05:00,0.33079278,0.33079278,0.6692073,0.33079278,0,-0.005048287971905263,-0.005375754251234377
2025-08-19 13:10:00,0.31479564,0.31479564,0.6852044,0.31479564,0,-0.0045040096671427055,-0.004394638540979878
2025-08-19 13:15:00,0.52350986,0.52350986,0.47649017,0.52350986,0,-0.004067722075637548,-0.004067722075637548
2025-08-19 13:20:00,0.5568618,0.5568618,0.44313818,0.5568618,0,-0.002978160158835119,-0.002978160158835119
2025-08-19 13:25:00,0.7311952,0.7311952,0.26880476,0.7311952,0,-0.003200529742854008,-0.0033105274773781446
2025-08-19 13:30:00,0.7914346,0.7914346,0.20856541,0.7914346,0,-0.0036427861794899874,-0.0036427861794899874
2025-08-19 13:35:00,0.7886209,0.7886209,0.21137908,0.7886209,0,-0.0018809471121929988,-0.0019913707268504055
2025-08-19 13:40:00,0.7734694,0.7734694,0.22653064,0.7734694,0,-0.002435783879539355,-0.002435783879539355
2025-08-19 13:45:00,0.78495556,0.78495556,0.21504447,0.78495556,0,-0.002658690594881996,-0.002548194105916335
2025-08-19 13:50:00,0.7952849,0.7952849,0.20471509,0.7952849,0,0.003214721206074689,0.003214721206074689
2025-08-19 13:55:00,0.7857752,0.7857752,0.21422486,0.7857752,1,0.000665483584738169,0.0013318534961155315
2025-08-19 14:00:00,0.81151295,0.81151295,0.18848701,0.81151295,1,0.0002221235006663047,0.0003332222592469236
2025-08-19 14:05:00,0.8209699,0.8209699,0.17903014,0.8209699,0,-0.00530386740331501,-0.00530386740331501
2025-08-19 14:10:00,0.71891356,0.71891356,0.28108647,0.71891356,0,-0.0032150776053215813,-0.0034360452227887306
2025-08-19 14:15:00,0.73526925,0.73526925,0.26473078,0.73526925,0,-0.0007771733096479938,-0.0006662225183211579
2025-08-19 14:20:00,0.7713405,0.7713405,0.22865947,0.7713405,0,0.0008887901344294402,0.0007776049766718973
2025-08-19 14:25:00,0.82950705,0.82950705,0.17049296,0.82950705,0,0.001223581757508363,0.0011122233344456056
2025-08-19 14:30:00,0.90370524,0.90370524,0.096294746,0.90370524,0,-0.0021090021090021116,-0.0011111111111110628
2025-08-19 14:35:00,0.90656585,0.90656585,0.0934341,0.90656585,0,-0.005216426193118795,-0.005106005106005229
2025-08-19 14:40:00,0.8857658,0.8857658,0.11423423,0.8857658,0,-0.00566540768718049,-0.00555493834018439
2025-08-19 14:45:00,0.93870807,0.93870807,0.061291967,0.93870807,0,-0.005339265850945574,-0.005339265850945574
2025-08-19 14:50:00,0.9295924,0.9295924,0.07040762,0.9295924,0,-0.007922338763668879,-0.008033024656922905
2025-08-19 14:55:00,0.96984136,0.96984136,0.030158645,0.96984136,0,-0.003686327077747964,-0.0035750195508882365
2025-08-19 15:00:00,0.9774599,0.9774599,0.022540126,0.9774599,0,0.0022371364653241965,0.0020129724893758194
2025-08-20 09:35:00,0.9757496,0.9757496,0.024250358,0.9757496,1,0.005623664379709847,0.005623664379709847
2025-08-20 09:40:00,0.9795136,0.9795136,0.02048646,0.9795136,1,0.0032529444756028703,0.0028030048211682423
2025-08-20 09:45:00,0.9759278,0.9759278,0.02407214,0.9759278,0,-0.003686738911853449,-0.004687499999999845
2025-08-20 09:50:00,0.96654165,0.96654165,0.0334584,0.96654165,0,-0.00436192819595127,-0.00436192819595127
2025-08-20 09:55:00,0.97666377,0.97666377,0.0233362,0.97666377,0,-0.005480371323118183,-0.005813953488372103
2025-08-20 10:00:00,0.9794994,0.9794994,0.020500597,0.9794994,0,-0.003812086556788885,-0.0037003812514018186
2025-08-20 10:05:00,0.96932316,0.96932316,0.030676777,0.96932316,0,-0.0034827547466577125,-0.003594697820714421
2025-08-20 10:10:00,0.97226614,0.97226614,0.027733892,0.97226614,0,-0.003486279802069281,-0.003486279802069281
2025-08-20 10:15:00,0.98144585,0.98144585,0.018554168,0.98144585,0,0.0007878446820483997,0.0007878446820483997
2025-08-20 10:20:00,0.9857459,0.9857459,0.014254143,0.9857459,1,0.0036080730634795444,0.003494926719278535
2025-08-20 10:25:00,0.984985,0.984985,0.0150149595,0.984985,1,0.004175600947974312,0.004175600947974312
2025-08-20 10:30:00,0.98439133,0.98439133,0.01560867,0.98439133,0,-0.0005623031938820633,-0.0005623031938820633
2025-08-20 10:35:00,0.9815885,0.9815885,0.018411517,0.9815885,0,0.00044933722758933037,0.0005617346365576203
2025-08-20 10:40:00,0.9729287,0.9729287,0.027071249,0.9729287,0,-0.002136031478358613,-0.002472465722634265
2025-08-20 10:45:00,0.9734432,0.9734432,0.026556833,0.9734432,0,-0.0025880499606166785,-0.0025880499606166785
2025-08-20 10:50:00,0.9827747,0.9827747,0.017225316,0.9827747,0,-0.0048254965772639435,-0.004266786436110448
2025-08-20 10:55:00,0.9771164,0.9771164,0.022883564,0.9771164,0,-0.0006760563380281415,-0.0007886435331231345
2025-08-20 11:00:00,0.9725113,0.9725113,0.02748867,0.9725113,0,-0.0003384476534296077,-0.0003384476534296077
2025-08-20 11:05:00,0.9491765,0.9491765,0.050823513,0.9491765,0,-0.0023680649526387487,-0.0023680649526387487
2025-08-20 11:10:00,0.9414155,0.9414155,0.05858446,0.9414155,0,-0.004059082196414487,-0.004059082196414487
2025-08-20 11:15:00,0.95103157,0.95103157,0.048968494,0.95103157,0,0.0031602708803610824,0.0030470601512244677
2025-08-20 11:20:00,0.93672,0.93672,0.06327997,0.93672,0,0.013114754098360715,0.012885723974228602
2025-08-20 11:25:00,0.9726868,0.9726868,0.027313128,0.9726868,1,0.008830521906487032,0.008830521906487032
2025-08-20 11:30:00,0.9839282,0.9839282,0.016071795,0.9839282,1,0.0029252925292528875,0.0029252925292528875
2025-08-20 13:05:00,0.976223,0.976223,0.02377702,0.976223,0,-0.008256164230726282,-0.00803481754268498
2025-08-20 13:10:00,0.93310124,0.93310124,0.066898726,0.93310124,0,-0.0011223344556676729,-0.0012344293569744869
2025-08-20 13:15:00,0.9596876,0.9596876,0.04031244,0.9596876,0,0.0008973639932696731,0.0010096477451200236
2025-08-20 13:20:00,0.9603394,0.9603394,0.03966061,0.9603394,1,0.008324895938800703,0.008324895938800703
2025-08-20 13:25:00,0.9721986,0.9721986,0.027801428,0.9721986,1,0.017642431733902786,0.01752808988764043
2025-08-20 13:30:00,0.96121633,0.96121633,0.038783625,0.96121633,1,0.014349775784753271,0.014008741454667684
2025-08-20 13:35:00,0.88460624,0.88460624,0.11539369,0.88460624,1,0.019634091923248498,0.019747852281602363
2025-08-20 13:40:00,0.7504766,0.7504766,0.24952345,0.7504766,1,0.010165745856353547,0.009496466431095474
2025-08-20 13:45:00,0.54737175,0.54737175,0.45262828,0.54737175,1,0.008841732979663952,0.008841732979663952
2025-08-20 13:50:00,0.6713845,0.6713845,0.3286155,0.6713845,0,0.000657174151150075,-0.0004376367614880028
2025-08-20 13:55:00,0.45777497,0.45777497,0.542225,0.45777497,0,-0.0007656130372963865,-0.0006563115292058663
2025-08-20 14:00:00,0.50595826,0.50595826,0.49404177,0.50595826,1,0.005038335158817242,0.005258545135845782
2025-08-20 14:05:00,0.40848407,0.40848407,0.59151596,0.40848407,1,0.008641435134543851,0.009303852889667175
2025-08-20 14:10:00,0.28197446,0.28197446,0.71802557,0.28197446,1,0.01083625218914186,0.01083625218914186
2025-08-20 14:15:00,0.3027481,0.3027481,0.69725186,0.3027481,1,0.0041412380122056724,0.0041412380122056724
2025-08-20 14:20:00,0.19035763,0.19035763,0.80964243,0.19035763,0,-0.004988612948704008,-0.004988612948704008
2025-08-20 14:25:00,0.11048069,0.11048069,0.8895193,0.11048069,0,-0.0070384407146723005,-0.0070384407146723005
2025-08-20 14:30:00,0.18771495,0.18771495,0.812285,0.18771495,0,-0.0021715526601518986,-0.002604731929672144
2025-08-20 14:35:00,0.1689263,0.1689263,0.8310737,0.1689263,0,0.0032701111837802888,0.0031607629427794492
2025-08-20 14:40:00,0.21848662,0.21848662,0.78151333,0.21848662,1,0.003052436498419242,0.0033805888767721726
2025-08-20 14:45:00,0.3862684,0.3862684,0.6137316,0.3862684,1,0.004025677293004071,0.004134929270946719
2025-08-20 14:50:00,0.28199738,0.28199738,0.71800256,0.28199738,1,0.007495926127104813,0.0076053889613210135
2025-08-20 14:55:00,0.21566394,0.21566394,0.78433603,0.21566394,1,0.020430341230167404,0.020541245516791706
2025-08-20 15:00:00,0.36178777,0.36178777,0.63821226,0.36178777,1,0.004333694474539573,0.004551365409622976
2025-08-21 09:35:00,0.13195993,0.13195993,0.86804,0.13195993,1,-0.0011863675582398647,-0.0014017683847314943
2025-08-21 09:40:00,0.12115744,0.12115744,0.8788426,0.12115744,0,-0.023528159267539706,-0.023216187433439894
2025-08-21 09:45:00,0.079407185,0.079407185,0.9205928,0.079407185,0,-0.010349288486416697,-0.009708737864077777
2025-08-21 09:50:00,0.21460393,0.21460393,0.78539604,0.21460393,0,-0.010695764909248173,-0.011229888780909247
2025-08-21 09:55:00,0.32902178,0.32902178,0.67097825,0.32902178,0,0.00010894432944752452,0.0008722197993893399
2025-08-21 10:00:00,0.48154038,0.48154038,0.5184596,0.48154038,0,-0.0004356823875395488,-0.00032679738562091387
2025-08-21 10:05:00,0.5905271,0.5905271,0.4094729,0.5905271,1,0.0001091822251335639,0.0003276182155727003
2025-08-21 10:10:00,0.60752064,0.60752064,0.39247936,0.60752064,0,0.0014150429955370747,0.002178649237472907
2025-08-21 10:15:00,0.5334876,0.5334876,0.4665124,0.5334876,0,0.005229897581172427,0.005339435545385296
2025-08-21 10:20:00,0.47351202,0.47351202,0.52648795,0.47351202,1,0.006986899563318882,0.006986899563318882
2025-08-21 10:25:00,0.52881086,0.52881086,0.4711891,0.52881086,1,0.0007610350076103778,0.0005434782608695343
2025-08-21 10:30:00,0.31866592,0.31866592,0.6813341,0.31866592,0,-0.004552845528455252,-0.0046607413830479505
2025-08-21 10:35:00,0.5312793,0.5312793,0.46872073,0.5312793,0,-0.004877520052026907,-0.004661751951430926
2025-08-21 10:40:00,0.76024204,0.76024204,0.23975796,0.76024204,0,-0.0019558839508856396,-0.0021727322107550906
2025-08-21 10:45:00,0.5714999,0.5714999,0.4285001,0.5714999,0,0.0006530967671709575,0.001088968746597141
2025-08-21 10:50:00,0.6781562,0.6781562,0.32184377,0.6781562,1,0.004793028322439996,0.004683585666049428
2025-08-21 10:55:00,0.6154866,0.6154866,0.38451338,0.6154866,0,0.0007614489285325821,0.0016330974414806576
2025-08-21 11:00:00,0.60865057,0.60865057,0.3913495,0.60865057,1,-0.0002175095160412699,0.0
2025-08-21 11:05:00,0.6588383,0.6588383,0.34116176,0.6588383,0,-0.0043360433604336945,-0.004228100607111873
2025-08-21 11:10:00,0.7087747,0.7087747,0.29122534,0.7087747,0,-0.0004347353548528332,-0.0003260869565216984
2025-08-21 11:15:00,0.729348,0.729348,0.27065194,0.729348,0,0.0006527415143602333,0.0005438920918090506
2025-08-21 11:20:00,0.79123455,0.79123455,0.2087654,0.79123455,0,0.0005443658138271079,0.0005443658138271079
2025-08-21 11:25:00,0.7210835,0.7210835,0.27891654,0.7210835,0,-0.002609830361026466,-0.002718277699249705
2025-08-21 11:30:00,0.6201608,0.6201608,0.37983912,0.6201608,0,0.00010871928680145082,0.00010871928680145082
2025-08-21 13:05:00,0.6689854,0.6689854,0.3310146,0.6689854,0,0.0023952095808383866,0.0018498367791075498
2025-08-21 13:10:00,0.8532133,0.8532133,0.14678669,0.8532133,1,0.0038159616223287784,0.0038159616223287784
2025-08-21 13:15:00,0.696865,0.696865,0.303135,0.696865,0,-0.0008703220191470518,-0.0016306120230459298
2025-08-21 13:20:00,0.40593728,0.40593728,0.5940627,0.40593728,0,-0.003910917979359052,-0.00412729444987503
2025-08-21 13:25:00,0.12521037,0.12521037,0.87478966,0.12521037,0,-0.005428881650380024,-0.0051048115564243934
2025-08-21 13:30:00,0.19767603,0.19767603,0.80232394,0.19767603,0,-0.0008711749972775129,-0.0009799651567944379
2025-08-21 13:35:00,0.14075975,0.14075975,0.85924023,0.14075975,0,-0.0005453157378121354,-0.0005453157378121354
2025-08-21 13:40:00,0.213188,0.213188,0.786812,0.213188,0,-0.0003275109170305379,-0.0003275109170305379
2025-08-21 13:45:00,0.14403199,0.14403199,0.855968,0.14403199,0,-0.0015258855585831288,-0.0015258855585831288
2025-08-21 13:50:00,0.2692629,0.2692629,0.7307371,0.2692629,0,-0.0021826912583213787,-0.002291575731121709
2025-08-21 13:55:00,0.3318396,0.3318396,0.6681604,0.3318396,0,-0.0018558951965064185,-0.001528885006006231
2025-08-21 14:00:00,0.5214523,0.5214523,0.4785477,0.5214523,0,-0.002292075965946383,-0.002183167776443673
2025-08-21 14:05:00,0.3507445,0.3507445,0.64925545,0.3507445,0,0.0001093852548676999,0.0
2025-08-21 14:10:00,0.28079823,0.28079823,0.71920174,0.28079823,0,-0.0047030515148202,-0.0047030515148202
2025-08-21 14:15:00,0.14780058,0.14780058,0.85219944,0.14780058,0,-0.002625533311453876,-0.002625533311453876
2025-08-21 14:20:00,0.13797523,0.13797523,0.8620248,0.13797523,0,-0.005468066491688517,-0.0053592912610741505
