datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-08-11 11:05:00,0.24504332,0.24504332,0.23195444,0.5230022
2025-08-11 11:10:00,0.26813123,0.26813123,0.23518246,0.49668628
2025-08-11 11:15:00,0.25190887,0.25190887,0.21972546,0.5283657
2025-08-11 11:20:00,0.27997392,0.27997392,0.24008617,0.47993994
2025-08-11 11:25:00,0.27873966,0.27873966,0.23694971,0.48431063
2025-08-11 11:30:00,0.26180872,0.26180872,0.23978937,0.49840188
2025-08-11 13:05:00,0.24366784,0.24366784,0.24833211,0.508
2025-08-11 13:10:00,0.25449514,0.25449514,0.27849594,0.46700895
2025-08-11 13:15:00,0.2615966,0.2615966,0.27155933,0.46684402
2025-08-11 13:20:00,0.23977579,0.23977579,0.2455619,0.5146623
2025-08-11 13:25:00,0.23066191,0.23066191,0.24076684,0.52857125
2025-08-11 13:30:00,0.22949304,0.22949304,0.24131659,0.52919036
2025-08-11 13:35:00,0.2249618,0.2249618,0.22934888,0.54568934
2025-08-11 13:40:00,0.20936644,0.20936644,0.21332285,0.57731074
2025-08-11 13:45:00,0.19978584,0.19978584,0.21175931,0.58845484
2025-08-11 13:50:00,0.2003382,0.2003382,0.21736316,0.58229864
2025-08-11 13:55:00,0.20421273,0.20421273,0.22174983,0.57403743
2025-08-11 14:00:00,0.20534804,0.20534804,0.21566485,0.5789871
2025-08-11 14:05:00,0.2058784,0.2058784,0.2016327,0.59248894
2025-08-11 14:10:00,0.20674106,0.20674106,0.18754733,0.60571164
2025-08-11 14:15:00,0.20992237,0.20992237,0.18771967,0.602358
2025-08-11 14:20:00,0.20654055,0.20654055,0.19543651,0.59802294
2025-08-11 14:25:00,0.20659257,0.20659257,0.20540762,0.58799976
2025-08-11 14:30:00,0.20092848,0.20092848,0.2042541,0.59481746
2025-08-11 14:35:00,0.19141206,0.19141206,0.19798452,0.61060345
2025-08-11 14:40:00,0.22872001,0.22872001,0.23304763,0.5382323
2025-08-11 14:45:00,0.30472535,0.30472535,0.29014236,0.40513226
2025-08-11 14:50:00,0.38899034,0.38899034,0.33205456,0.27895513
2025-08-11 14:55:00,0.44418538,0.44418538,0.33322617,0.22258836
2025-08-11 15:00:00,0.47835153,0.47835153,0.33045274,0.19119573
2025-08-12 09:35:00,0.49566743,0.49566743,0.31126365,0.19306892
2025-08-12 09:40:00,0.45686162,0.45686162,0.31777152,0.22536686
2025-08-12 09:45:00,0.4122701,0.4122701,0.3002406,0.28748927
2025-08-12 09:50:00,0.37023512,0.37023512,0.2838707,0.34589422
2025-08-12 09:55:00,0.32933405,0.32933405,0.26720467,0.4034613
2025-08-12 10:00:00,0.29352617,0.29352617,0.25145215,0.45502174
2025-08-12 10:05:00,0.27244124,0.27244124,0.22777762,0.4997811
2025-08-12 10:10:00,0.25873494,0.25873494,0.21971735,0.5215477
2025-08-12 10:15:00,0.244565,0.244565,0.21724519,0.5381898
2025-08-12 10:20:00,0.26934296,0.26934296,0.24697147,0.48368555
2025-08-12 10:25:00,0.28240508,0.28240508,0.25299257,0.46460235
2025-08-12 10:30:00,0.28294763,0.28294763,0.25345668,0.46359572
2025-08-12 10:35:00,0.29555798,0.29555798,0.2514876,0.45295438
2025-08-12 10:40:00,0.28350535,0.28350535,0.25825086,0.45824385
2025-08-12 10:45:00,0.3529838,0.3529838,0.346793,0.30022317
2025-08-12 10:50:00,0.4260977,0.4260977,0.34331387,0.23058848
2025-08-12 10:55:00,0.43501315,0.43501315,0.32584345,0.23914346
2025-08-12 11:00:00,0.382285,0.382285,0.29985952,0.31785554
2025-08-12 11:05:00,0.3372674,0.3372674,0.3046568,0.35807577
2025-08-12 11:10:00,0.31438538,0.31438538,0.32236567,0.363249
2025-08-12 11:15:00,0.30609092,0.30609092,0.3092509,0.38465822
2025-08-12 11:20:00,0.29829666,0.29829666,0.32304952,0.37865385
2025-08-12 11:25:00,0.28163576,0.28163576,0.3020183,0.41634595
2025-08-12 11:30:00,0.28667653,0.28667653,0.3040078,0.40931565
2025-08-12 13:05:00,0.351946,0.351946,0.3181245,0.32992953
2025-08-12 13:10:00,0.43719488,0.43719488,0.3106477,0.25215736
2025-08-12 13:15:00,0.48510683,0.48510683,0.29846382,0.21642931
2025-08-12 13:20:00,0.5245893,0.5245893,0.30176443,0.1736463
2025-08-12 13:25:00,0.5553731,0.5553731,0.30688295,0.137744
2025-08-12 13:30:00,0.54932404,0.54932404,0.30548438,0.1451915
2025-08-12 13:35:00,0.50034016,0.50034016,0.29137728,0.2082826
2025-08-12 13:40:00,0.47147757,0.47147757,0.30114514,0.22737724
2025-08-12 13:45:00,0.4604902,0.4604902,0.29802054,0.24148932
2025-08-12 13:50:00,0.4279427,0.4279427,0.33363718,0.23842014
2025-08-12 13:55:00,0.4033118,0.4033118,0.36484846,0.23183973
2025-08-12 14:00:00,0.38631433,0.38631433,0.36115533,0.2525303
2025-08-12 14:05:00,0.37160057,0.37160057,0.39577836,0.23262112
2025-08-12 14:10:00,0.37350383,0.37350383,0.38134623,0.24514994
2025-08-12 14:15:00,0.3770952,0.3770952,0.37156832,0.2513365
2025-08-12 14:20:00,0.37242967,0.37242967,0.3512944,0.27627593
2025-08-12 14:25:00,0.33693412,0.33693412,0.36235112,0.3007148
2025-08-12 14:30:00,0.31867075,0.31867075,0.35744002,0.32388923
2025-08-12 14:35:00,0.29817015,0.29817015,0.35936755,0.34246233
2025-08-12 14:40:00,0.32731563,0.32731563,0.3643609,0.3083235
2025-08-12 14:45:00,0.35452235,0.35452235,0.39017645,0.25530124
2025-08-12 14:50:00,0.38565594,0.38565594,0.3922663,0.22207774
2025-08-12 14:55:00,0.41639268,0.41639268,0.39880496,0.18480232
2025-08-12 15:00:00,0.4679609,0.4679609,0.38561413,0.14642496
2025-08-13 09:35:00,0.5010259,0.5010259,0.36320427,0.13576977
2025-08-13 09:40:00,0.49112383,0.49112383,0.37769115,0.13118502
2025-08-13 09:45:00,0.47448114,0.47448114,0.3817133,0.14380553
2025-08-13 09:50:00,0.4655927,0.4655927,0.40369904,0.13070828
2025-08-13 09:55:00,0.46287248,0.46287248,0.3784232,0.15870431
2025-08-13 10:00:00,0.44502625,0.44502625,0.3800717,0.17490204
2025-08-13 10:05:00,0.45848837,0.45848837,0.35446182,0.18704979
2025-08-13 10:10:00,0.4552725,0.4552725,0.35847315,0.1862543
2025-08-13 10:15:00,0.46360683,0.46360683,0.337551,0.19884214
2025-08-13 10:20:00,0.44064102,0.44064102,0.3467583,0.21260065
2025-08-13 10:25:00,0.43618646,0.43618646,0.34449047,0.21932307
2025-08-13 10:30:00,0.41301942,0.41301942,0.34470835,0.2422722
2025-08-13 10:35:00,0.4108512,0.4108512,0.33198372,0.25716507
2025-08-13 10:40:00,0.38824588,0.38824588,0.33173424,0.28001988
2025-08-13 10:45:00,0.36889616,0.36889616,0.36907545,0.26202846
2025-08-13 10:50:00,0.36411768,0.36411768,0.37555727,0.260325
2025-08-13 10:55:00,0.3830703,0.3830703,0.38266176,0.234268
2025-08-13 11:00:00,0.37452674,0.37452674,0.3460589,0.27941433
2025-08-13 11:05:00,0.3405548,0.3405548,0.34040943,0.3190358
2025-08-13 11:10:00,0.3282981,0.3282981,0.3267879,0.34491405
2025-08-13 11:15:00,0.31081027,0.31081027,0.3468338,0.3423559
2025-08-13 11:20:00,0.306912,0.306912,0.36089084,0.33219713
2025-08-13 11:25:00,0.3592832,0.3592832,0.39181066,0.24890621
2025-08-13 11:30:00,0.3561732,0.3561732,0.34813282,0.29569402
2025-08-13 13:05:00,0.35793045,0.35793045,0.36209267,0.27997684
2025-08-13 13:10:00,0.36431274,0.36431274,0.36015677,0.27553052
2025-08-13 13:15:00,0.32861844,0.32861844,0.33800435,0.3333772
2025-08-13 13:20:00,0.30361256,0.30361256,0.32483944,0.37154797
2025-08-13 13:25:00,0.31190017,0.31190017,0.35719103,0.3309088
2025-08-13 13:30:00,0.29265702,0.29265702,0.32537854,0.38196442
2025-08-13 13:35:00,0.28319284,0.28319284,0.32716218,0.389645
2025-08-13 13:40:00,0.2763165,0.2763165,0.3055099,0.4181736
2025-08-13 13:45:00,0.2655142,0.2655142,0.30191478,0.43257105
2025-08-13 13:50:00,0.2653537,0.2653537,0.2943022,0.44034407
2025-08-13 13:55:00,0.2625536,0.2625536,0.30650413,0.43094233
2025-08-13 14:00:00,0.2846318,0.2846318,0.30095103,0.4144172
2025-08-13 14:05:00,0.28574187,0.28574187,0.29370022,0.42055795
2025-08-13 14:10:00,0.28072572,0.28072572,0.30286583,0.41640848
2025-08-13 14:15:00,0.2828803,0.2828803,0.3124074,0.40471232
2025-08-13 14:20:00,0.2885424,0.2885424,0.30677676,0.40468085
2025-08-13 14:25:00,0.28375486,0.28375486,0.30414847,0.41209665
2025-08-13 14:30:00,0.31059512,0.31059512,0.31380892,0.37559602
2025-08-13 14:35:00,0.35137463,0.35137463,0.3203004,0.32832497
2025-08-13 14:40:00,0.39635223,0.39635223,0.33633113,0.26731664
2025-08-13 14:45:00,0.42236677,0.42236677,0.35131678,0.22631642
2025-08-13 14:50:00,0.45136112,0.45136112,0.35673556,0.19190332
2025-08-13 14:55:00,0.480287,0.480287,0.35795787,0.16175511
2025-08-13 15:00:00,0.5076231,0.5076231,0.35440418,0.13797279
2025-08-14 09:35:00,0.5097516,0.5097516,0.35227403,0.13797441
2025-08-14 09:40:00,0.5177244,0.5177244,0.3973535,0.08492213
2025-08-14 09:45:00,0.5075015,0.5075015,0.4020328,0.090465665
2025-08-14 09:50:00,0.518638,0.518638,0.41221905,0.0691429
2025-08-14 09:55:00,0.51997817,0.51997817,0.40892857,0.07109325
2025-08-14 10:00:00,0.5144493,0.5144493,0.4040831,0.08146757
2025-08-14 10:05:00,0.4986449,0.4986449,0.3983586,0.10299649
2025-08-14 10:10:00,0.48610714,0.48610714,0.38637286,0.12751995
2025-08-14 10:15:00,0.45730808,0.45730808,0.3728228,0.16986915
2025-08-14 10:20:00,0.4382334,0.4382334,0.35538948,0.20637712
2025-08-14 10:25:00,0.43073088,0.43073088,0.359474,0.2097951
2025-08-14 10:30:00,0.42157462,0.42157462,0.39148554,0.18693976
2025-08-14 10:35:00,0.4041682,0.4041682,0.39098376,0.20484804
2025-08-14 10:40:00,0.40039825,0.40039825,0.41168383,0.18791789
2025-08-14 10:45:00,0.40290806,0.40290806,0.39103702,0.20605488
2025-08-14 10:50:00,0.4035608,0.4035608,0.38243836,0.21400084
2025-08-14 10:55:00,0.42505124,0.42505124,0.3592705,0.21567826
2025-08-14 11:00:00,0.4099281,0.4099281,0.37407628,0.21599568
2025-08-14 11:05:00,0.39359978,0.39359978,0.38153368,0.2248665
2025-08-14 11:10:00,0.3957439,0.3957439,0.3801702,0.22408591
2025-08-14 11:15:00,0.39984214,0.39984214,0.38200766,0.21815024
2025-08-14 11:20:00,0.39303884,0.39303884,0.4198718,0.18708937
2025-08-14 11:25:00,0.39726162,0.39726162,0.38817057,0.21456786
2025-08-14 11:30:00,0.41326767,0.41326767,0.36458609,0.22214624
2025-08-14 13:05:00,0.43721068,0.43721068,0.33633745,0.2264519
2025-08-14 13:10:00,0.45049402,0.45049402,0.32220876,0.22729716
2025-08-14 13:15:00,0.46195248,0.46195248,0.3079339,0.2301136
2025-08-14 13:20:00,0.4730739,0.4730739,0.30267376,0.22425234
2025-08-14 13:25:00,0.4845925,0.4845925,0.2990456,0.21636197
2025-08-14 13:30:00,0.49566144,0.49566144,0.30349767,0.20084095
2025-08-14 13:35:00,0.5005285,0.5005285,0.3185514,0.18092008
2025-08-14 13:40:00,0.5026937,0.5026937,0.3308505,0.1664558
2025-08-14 13:45:00,0.49864054,0.49864054,0.33427188,0.16708764
2025-08-14 13:50:00,0.47176903,0.47176903,0.3462404,0.18199056
2025-08-14 13:55:00,0.43992907,0.43992907,0.35568127,0.20438962
2025-08-14 14:00:00,0.41406348,0.41406348,0.3459955,0.23994108
2025-08-14 14:05:00,0.3899412,0.3899412,0.33634198,0.2737168
2025-08-14 14:10:00,0.37534526,0.37534526,0.35679227,0.2678625
2025-08-14 14:15:00,0.37244776,0.37244776,0.36439463,0.2631576
2025-08-14 14:20:00,0.3670638,0.3670638,0.34425017,0.28868607
2025-08-14 14:25:00,0.36449146,0.36449146,0.32761917,0.3078894
2025-08-14 14:30:00,0.350594,0.350594,0.32489243,0.32451355
2025-08-14 14:35:00,0.33671826,0.33671826,0.32232034,0.34096137
2025-08-14 14:40:00,0.40655714,0.40655714,0.33399603,0.25944686
2025-08-14 14:45:00,0.45966455,0.45966455,0.3499043,0.19043112
2025-08-14 14:50:00,0.49624553,0.49624553,0.3474065,0.15634792
2025-08-14 14:55:00,0.5231978,0.5231978,0.3521642,0.12463795
2025-08-14 15:00:00,0.5467273,0.5467273,0.3460221,0.10725054
2025-08-15 09:35:00,0.52426076,0.52426076,0.35699496,0.11874433
2025-08-15 09:40:00,0.5073995,0.5073995,0.34958896,0.14301153
2025-08-15 09:45:00,0.4802673,0.4802673,0.36225593,0.15747675
2025-08-15 09:50:00,0.46740103,0.46740103,0.3830951,0.1495039
2025-08-15 09:55:00,0.45145306,0.45145306,0.41076455,0.13778248
2025-08-15 10:00:00,0.44530478,0.44530478,0.40325728,0.15143795
2025-08-15 10:05:00,0.41431618,0.41431618,0.42496774,0.16071606
2025-08-15 10:10:00,0.39356092,0.39356092,0.4009341,0.20550497
2025-08-15 10:15:00,0.3669375,0.3669375,0.41153768,0.22152486
2025-08-15 10:20:00,0.35199335,0.35199335,0.43385908,0.21414754
2025-08-15 10:25:00,0.34216288,0.34216288,0.42418572,0.23365137
2025-08-15 10:30:00,0.33099446,0.33099446,0.37493056,0.29407498
2025-08-15 10:35:00,0.3177511,0.3177511,0.35247663,0.32977223
2025-08-15 10:40:00,0.31219637,0.31219637,0.35952207,0.32828155
2025-08-15 10:45:00,0.30806103,0.30806103,0.35688162,0.33505738
2025-08-15 10:50:00,0.3096577,0.3096577,0.33904907,0.35129327
2025-08-15 10:55:00,0.3092973,0.3092973,0.3211454,0.36955735
2025-08-15 11:00:00,0.29611692,0.29611692,0.33032092,0.37356216
2025-08-15 11:05:00,0.28607225,0.28607225,0.3188651,0.39506269
2025-08-15 11:10:00,0.28665563,0.28665563,0.30866867,0.4046757
2025-08-15 11:15:00,0.3019008,0.3019008,0.3036093,0.3944899
2025-08-15 11:20:00,0.30106574,0.30106574,0.3122161,0.38671818
2025-08-15 11:25:00,0.29856142,0.29856142,0.31725326,0.3841853
2025-08-15 11:30:00,0.3051324,0.3051324,0.3235234,0.37134418
2025-08-15 13:05:00,0.33330953,0.33330953,0.34518942,0.32150102
2025-08-15 13:10:00,0.4269107,0.4269107,0.40944064,0.1636487
2025-08-15 13:15:00,0.43882415,0.43882415,0.38682148,0.17435436
2025-08-15 13:20:00,0.39653406,0.39653406,0.37003392,0.23343202
2025-08-15 13:25:00,0.37120193,0.37120193,0.38189974,0.24689831
2025-08-15 13:30:00,0.36877477,0.36877477,0.39186546,0.23935978
2025-08-15 13:35:00,0.37571767,0.37571767,0.39143825,0.23284413
2025-08-15 13:40:00,0.47588643,0.47588643,0.4158108,0.108302824
2025-08-15 13:45:00,0.48724905,0.48724905,0.38228893,0.13046202
2025-08-15 13:50:00,0.45991436,0.45991436,0.3973891,0.14269654
2025-08-15 13:55:00,0.42640793,0.42640793,0.40703008,0.16656195
2025-08-15 14:00:00,0.40538242,0.40538242,0.40253007,0.19208743
2025-08-15 14:05:00,0.371522,0.371522,0.4405589,0.1879191
2025-08-15 14:10:00,0.3447781,0.3447781,0.4733074,0.18191454
2025-08-15 14:15:00,0.38995367,0.38995367,0.4719289,0.13811737
2025-08-15 14:20:00,0.40313655,0.40313655,0.44451886,0.15234461
2025-08-15 14:25:00,0.38381907,0.38381907,0.43465498,0.18152602
2025-08-15 14:30:00,0.37446246,0.37446246,0.40725094,0.21828662
2025-08-15 14:35:00,0.37797794,0.37797794,0.39633247,0.22568962
2025-08-15 14:40:00,0.4078127,0.4078127,0.3921068,0.2000805
2025-08-15 14:45:00,0.41286656,0.41286656,0.4155353,0.17159814
2025-08-15 14:50:00,0.42060775,0.42060775,0.4386342,0.14075804
2025-08-15 14:55:00,0.43113768,0.43113768,0.44743305,0.12142925
2025-08-15 15:00:00,0.46401083,0.46401083,0.42245603,0.113533095
2025-08-18 09:35:00,0.44648555,0.44648555,0.4274695,0.126045
2025-08-18 09:40:00,0.46488965,0.46488965,0.4435052,0.091605164
2025-08-18 09:45:00,0.47946075,0.47946075,0.40058005,0.1199592
2025-08-18 09:50:00,0.46283743,0.46283743,0.43218446,0.104978114
2025-08-18 09:55:00,0.44505262,0.44505262,0.44239268,0.11255471
2025-08-18 10:00:00,0.4253519,0.4253519,0.47209394,0.10255413
2025-08-18 10:05:00,0.40742326,0.40742326,0.4948493,0.09772738
2025-08-18 10:10:00,0.40266714,0.40266714,0.47577414,0.121558756
2025-08-18 10:15:00,0.39414474,0.39414474,0.49755612,0.1082991
2025-08-18 10:20:00,0.40349194,0.40349194,0.48537314,0.11113492
2025-08-18 10:25:00,0.4089243,0.4089243,0.45218697,0.13888875
2025-08-18 10:30:00,0.4245797,0.4245797,0.40512618,0.1702941
2025-08-18 10:35:00,0.40710062,0.40710062,0.41713163,0.17576773
2025-08-18 10:40:00,0.3893743,0.3893743,0.44831675,0.1623089
2025-08-18 10:45:00,0.407872,0.407872,0.43071592,0.16141209
2025-08-18 10:50:00,0.40163934,0.40163934,0.45908296,0.13927767
2025-08-18 10:55:00,0.42746025,0.42746025,0.47118905,0.10135068
2025-08-18 11:00:00,0.4819731,0.4819731,0.44038886,0.077638
2025-08-18 11:05:00,0.51120645,0.51120645,0.41205144,0.076742165
2025-08-18 11:10:00,0.48094478,0.48094478,0.39923945,0.1198158
2025-08-18 11:15:00,0.45766282,0.45766282,0.40153944,0.14079769
2025-08-18 11:20:00,0.432784,0.432784,0.4053892,0.16182679
2025-08-18 11:25:00,0.40145856,0.40145856,0.4412823,0.15725914
2025-08-18 11:30:00,0.39857668,0.39857668,0.4443169,0.15710646
2025-08-18 13:05:00,0.3798547,0.3798547,0.46665525,0.15349005
2025-08-18 13:10:00,0.38022858,0.38022858,0.46269763,0.15707375
2025-08-18 13:15:00,0.37731484,0.37731484,0.43473265,0.18795255
2025-08-18 13:20:00,0.38084835,0.38084835,0.40399817,0.21515344
2025-08-18 13:25:00,0.39207685,0.39207685,0.38770702,0.2202161
2025-08-18 13:30:00,0.39231855,0.39231855,0.38194627,0.2257352
2025-08-18 13:35:00,0.41773447,0.41773447,0.364918,0.21734746
2025-08-18 13:40:00,0.39174676,0.39174676,0.3703664,0.23788688
2025-08-18 13:45:00,0.39908794,0.39908794,0.3594407,0.24147138
2025-08-18 13:50:00,0.41819894,0.41819894,0.34752607,0.23427506
2025-08-18 13:55:00,0.419851,0.419851,0.34047797,0.23967095
2025-08-18 14:00:00,0.42540577,0.42540577,0.32928997,0.24530421
2025-08-18 14:05:00,0.43683103,0.43683103,0.3186249,0.24454407
2025-08-18 14:10:00,0.42835745,0.42835745,0.3216781,0.2499644
2025-08-18 14:15:00,0.450824,0.450824,0.31237012,0.23680586
2025-08-18 14:20:00,0.47180447,0.47180447,0.30760074,0.22059484
2025-08-18 14:25:00,0.4786271,0.4786271,0.3082496,0.21312335
2025-08-18 14:30:00,0.46216434,0.46216434,0.3218547,0.21598092
2025-08-18 14:35:00,0.47272563,0.47272563,0.31860903,0.20866531
2025-08-18 14:40:00,0.4728768,0.4728768,0.34558868,0.1815345
2025-08-18 14:45:00,0.47417253,0.47417253,0.37652248,0.14930499
2025-08-18 14:50:00,0.4867564,0.4867564,0.38035336,0.13289018
2025-08-18 14:55:00,0.4933184,0.4933184,0.38534328,0.121338345
2025-08-18 15:00:00,0.501209,0.501209,0.38437936,0.114411555
2025-08-19 09:35:00,0.52696294,0.52696294,0.36727926,0.105757855
2025-08-19 09:40:00,0.49952242,0.49952242,0.36823374,0.13224374
2025-08-19 09:45:00,0.48317933,0.48317933,0.359178,0.15764265
2025-08-19 09:50:00,0.44297168,0.44297168,0.36742935,0.18959892
2025-08-19 09:55:00,0.44167086,0.44167086,0.36510506,0.19322409
2025-08-19 10:00:00,0.43867114,0.43867114,0.36346975,0.19785911
2025-08-19 10:05:00,0.43978935,0.43978935,0.34900248,0.21120813
2025-08-19 10:10:00,0.44727674,0.44727674,0.33679122,0.21593206
2025-08-19 10:15:00,0.43488562,0.43488562,0.34638497,0.21872944
2025-08-19 10:20:00,0.4496664,0.4496664,0.34265536,0.20767815
2025-08-19 10:25:00,0.4603835,0.4603835,0.33192322,0.20769335
2025-08-19 10:30:00,0.46049535,0.46049535,0.32325125,0.21625341
2025-08-19 10:35:00,0.436879,0.436879,0.3265054,0.23661569
2025-08-19 10:40:00,0.41964844,0.41964844,0.33064327,0.24970825
2025-08-19 10:45:00,0.40104267,0.40104267,0.32596222,0.2729951
2025-08-19 10:50:00,0.3940086,0.3940086,0.3629948,0.24299662
2025-08-19 10:55:00,0.37016982,0.37016982,0.33453843,0.2952918
2025-08-19 11:00:00,0.34458256,0.34458256,0.3097541,0.34566334
2025-08-19 11:05:00,0.34181428,0.34181428,0.31021774,0.347968
2025-08-19 11:10:00,0.3455772,0.3455772,0.31320915,0.3412136
2025-08-19 11:15:00,0.35027614,0.35027614,0.30269474,0.34702906
2025-08-19 11:20:00,0.34674594,0.34674594,0.3061001,0.34715402
2025-08-19 11:25:00,0.3552227,0.3552227,0.29482538,0.34995192
2025-08-19 11:30:00,0.35312706,0.35312706,0.2941944,0.35267857
2025-08-19 13:05:00,0.36954254,0.36954254,0.29266778,0.33778974
2025-08-19 13:10:00,0.3746209,0.3746209,0.31765738,0.30772173
2025-08-19 13:15:00,0.38029245,0.38029245,0.31432414,0.30538347
2025-08-19 13:20:00,0.37054053,0.37054053,0.3110215,0.318438
2025-08-19 13:25:00,0.39282942,0.39282942,0.31920406,0.28796658
2025-08-19 13:30:00,0.40587747,0.40587747,0.3282726,0.26584995
2025-08-19 13:35:00,0.4082471,0.4082471,0.33201155,0.25974134
2025-08-19 13:40:00,0.42842287,0.42842287,0.33728528,0.23429184
2025-08-19 13:45:00,0.43479005,0.43479005,0.33736446,0.22784553
2025-08-19 13:50:00,0.44107604,0.44107604,0.33316398,0.22576001
2025-08-19 13:55:00,0.44361532,0.44361532,0.32562152,0.23076315
2025-08-19 14:00:00,0.4553685,0.4553685,0.32351276,0.22111872
2025-08-19 14:05:00,0.45411074,0.45411074,0.32064143,0.22524789
2025-08-19 14:10:00,0.44955146,0.44955146,0.3210554,0.22939308
2025-08-19 14:15:00,0.45297772,0.45297772,0.32177222,0.22525007
2025-08-19 14:20:00,0.45638672,0.45638672,0.31689623,0.226717
2025-08-19 14:25:00,0.45681986,0.45681986,0.31468773,0.22849236
2025-08-19 14:30:00,0.46523756,0.46523756,0.31518552,0.2195769
2025-08-19 14:35:00,0.45814168,0.45814168,0.31926504,0.22259334
2025-08-19 14:40:00,0.4621934,0.4621934,0.32491487,0.21289171
2025-08-19 14:45:00,0.4641608,0.4641608,0.32647702,0.20936222
2025-08-19 14:50:00,0.47971284,0.47971284,0.32462358,0.19566356
2025-08-19 14:55:00,0.5082208,0.5082208,0.32353196,0.16824725
2025-08-19 15:00:00,0.52519435,0.52519435,0.32377416,0.15103151
2025-08-20 09:35:00,0.519873,0.519873,0.32479036,0.15533665
2025-08-20 09:40:00,0.51262313,0.51262313,0.32644755,0.1609293
2025-08-20 09:45:00,0.49594465,0.49594465,0.33361992,0.1704354
2025-08-20 09:50:00,0.4827465,0.4827465,0.3541664,0.16308713
2025-08-20 09:55:00,0.4845898,0.4845898,0.34955907,0.16585109
2025-08-20 10:00:00,0.47009334,0.47009334,0.3572657,0.17264093
2025-08-20 10:05:00,0.46133497,0.46133497,0.34219787,0.19646719
2025-08-20 10:10:00,0.45590568,0.45590568,0.3286593,0.215435
2025-08-20 10:15:00,0.44703707,0.44703707,0.31474155,0.23822142
2025-08-20 10:20:00,0.44954324,0.44954324,0.30635807,0.24409872
2025-08-20 10:25:00,0.45194066,0.45194066,0.30004427,0.24801503
2025-08-20 10:30:00,0.4516276,0.4516276,0.29584637,0.252526
2025-08-20 10:35:00,0.44407585,0.44407585,0.3038432,0.25208098
2025-08-20 10:40:00,0.43668568,0.43668568,0.30783343,0.25548083
2025-08-20 10:45:00,0.42954805,0.42954805,0.30609086,0.26436105
2025-08-20 10:50:00,0.41212603,0.41212603,0.29887187,0.28900203
2025-08-20 10:55:00,0.37656543,0.37656543,0.31106758,0.312367
2025-08-20 11:00:00,0.3637918,0.3637918,0.3027227,0.3334855
2025-08-20 11:05:00,0.35797653,0.35797653,0.29406852,0.34795493
2025-08-20 11:10:00,0.3419034,0.3419034,0.29883546,0.35926118
2025-08-20 11:15:00,0.325721,0.325721,0.29399857,0.3802804
2025-08-20 11:20:00,0.32630748,0.32630748,0.28652346,0.38716906
2025-08-20 11:25:00,0.35100573,0.35100573,0.28980643,0.35918787
2025-08-20 11:30:00,0.3635733,0.3635733,0.29164532,0.3447813
2025-08-20 13:05:00,0.39179587,0.39179587,0.33889338,0.2693108
2025-08-20 13:10:00,0.41922086,0.41922086,0.42832232,0.15245682
2025-08-20 13:15:00,0.41386968,0.41386968,0.40011927,0.18601105
2025-08-20 13:20:00,0.39963022,0.39963022,0.40526327,0.19510649
2025-08-20 13:25:00,0.38365114,0.38365114,0.38088408,0.23546478
2025-08-20 13:30:00,0.36608115,0.36608115,0.3947982,0.23912068
2025-08-20 13:35:00,0.3540187,0.3540187,0.41778857,0.22819275
2025-08-20 13:40:00,0.35153252,0.35153252,0.46116146,0.18730606
2025-08-20 13:45:00,0.41125807,0.41125807,0.46735656,0.12138531
2025-08-20 13:50:00,0.45592153,0.45592153,0.42411327,0.119965196
2025-08-20 13:55:00,0.48121113,0.48121113,0.4292219,0.08956696
2025-08-20 14:00:00,0.4920343,0.4920343,0.40348208,0.104483664
2025-08-20 14:05:00,0.4610918,0.4610918,0.39926305,0.13964511
2025-08-20 14:10:00,0.4331141,0.4331141,0.4061258,0.16076005
2025-08-20 14:15:00,0.39967,0.39967,0.40594712,0.19438286
2025-08-20 14:20:00,0.42220157,0.42220157,0.4208903,0.15690808
2025-08-20 14:25:00,0.45536488,0.45536488,0.41474202,0.12989312
2025-08-20 14:30:00,0.46833825,0.46833825,0.3945126,0.13714921
2025-08-20 14:35:00,0.4491263,0.4491263,0.37807685,0.17279677
2025-08-20 14:40:00,0.44784018,0.44784018,0.35702285,0.19513695
2025-08-20 14:45:00,0.45278752,0.45278752,0.37527394,0.17193846
2025-08-20 14:50:00,0.4559145,0.4559145,0.40799636,0.13608915
2025-08-20 14:55:00,0.48830572,0.48830572,0.4065961,0.10509813
2025-08-20 15:00:00,0.5151771,0.5151771,0.39605558,0.08876733
2025-08-21 09:35:00,0.5473249,0.5473249,0.37948364,0.07319152
2025-08-21 09:40:00,0.56455636,0.56455636,0.36456594,0.07087773
2025-08-21 09:45:00,0.57152706,0.57152706,0.36543638,0.063036546
2025-08-21 09:50:00,0.56374234,0.56374234,0.34580573,0.09045194
2025-08-21 09:55:00,0.5122463,0.5122463,0.38039076,0.10736288
2025-08-21 10:00:00,0.50300807,0.50300807,0.36300412,0.13398786
2025-08-21 10:05:00,0.46857935,0.46857935,0.3954093,0.1360113
2025-08-21 10:10:00,0.471434,0.471434,0.37571427,0.15285175
2025-08-21 10:15:00,0.44011986,0.44011986,0.40540704,0.15447311
2025-08-21 10:20:00,0.4473356,0.4473356,0.4008806,0.1517838
2025-08-21 10:25:00,0.45581126,0.45581126,0.38951144,0.15467726
2025-08-21 10:30:00,0.4348463,0.4348463,0.4106981,0.15445557
