feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_dev_10,valid,-0.049805077147898266,0.5021348714283557,-1.7097156693018127,1.385258394816775,0.049805077147898266,1.7097156693018127,0
ma_slope_10,valid,-0.054801135663442524,0.5293577305114698,-1.7048920945652841,0.9643133215056383,0.054801135663442524,1.7048920945652841,0
ma_dev_20,valid,-0.07664073407092946,0.5486768633188923,-1.7876055352625924,1.029664314679248,0.07664073407092946,1.7876055352625924,0
ma_slope_20,valid,-0.09483704459398448,0.5600261299324522,-1.8426809738063707,0.8509355085395038,0.09483704459398448,1.8426809738063707,0
ma_dev_48,valid,-0.17958893783148397,0.49506111233100997,-1.4825156677912774,0.9029289124639645,0.17958893783148397,1.4825156677912774,0
ma_slope_48,valid,-0.25710278636956985,0.4877656066665531,-1.270725171174441,0.733240001064164,0.25710278636956985,1.270725171174441,0
ma_gap_5_20,valid,-0.07728587819656664,0.5533510406869625,-1.6862084070572911,0.9116521244697993,0.07728587819656664,1.6862084070572911,0
ma_gap_10_48,valid,-0.19525810993349274,0.5258070422490773,-1.3521002195795457,0.8323774996302173,0.19525810993349274,1.3521002195795457,0
mom_3_10,valid,0.04651039630165419,0.4945047763757908,-1.1449838241626848,1.599600009890345,0.04651039630165419,1.599600009890345,0
mom_5_20,valid,0.09534618950109616,0.5556504454233834,-0.9423133119764684,1.8080644077179553,0.09534618950109616,1.8080644077179553,0
mom_10_48,valid,0.2710104328073056,0.5347857272044114,-0.8128119570966772,1.3801673602306113,0.2710104328073056,1.3801673602306113,0
ret_recent_3,valid,-0.03823295952026025,0.4820304844003197,-1.3032788498506416,1.5965641089738238,0.03823295952026025,1.5965641089738238,0
ret_prev_3,valid,-0.03537284277369031,0.4813047880853473,-1.3039335143616075,1.5953974743305266,0.03537284277369031,1.5953974743305266,0
ret_prev_6,valid,-0.043002780107364115,0.4940304886830592,-1.5495230555822097,1.2094834416985567,0.043002780107364115,1.5495230555822097,0
mom_change_3,valid,-0.0013551332558259077,0.4696186150774927,-1.3728322766080154,1.1527676801392612,0.0013551332558259077,1.3728322766080154,0
mom_change_6,valid,0.012704298281880607,0.4711920037430221,-1.2480414837994798,1.1546675262102766,0.012704298281880607,1.2480414837994798,0
up_bar,valid,-0.04005009394574069,0.9971890316847056,-0.9511897312113419,1.0513149660756937,0.04005009394574069,1.0513149660756937,0
down_bar,valid,0.013335185571076984,0.99968875400809,-1.01680789979462,0.9834699358669275,0.013335185571076984,1.01680789979462,0
up_ratio_3,valid,-0.05760003164783571,1.014279624486729,-1.6962216216293722,1.878952756512162,0.05760003164783571,1.878952756512162,0
down_ratio_3,valid,0.010086222463646407,1.0044966126800698,-1.8477959553400725,1.7832441315727332,0.010086222463646407,1.8477959553400725,0
up_ratio_5,valid,-0.06601637409141387,0.9778927916999803,-2.1365299251403025,2.364586490183368,0.06601637409141387,2.364586490183368,0
down_ratio_5,valid,0.006124748423948141,0.9624579809238097,-2.336591523736097,2.256969794224776,0.006124748423948141,2.336591523736097,0
up_ratio_10,valid,-0.0898011608963051,0.8919303636888155,-2.4911507226419483,1.5000119838605055,0.0898011608963051,2.4911507226419483,0
down_ratio_10,valid,-0.00022576009823232823,0.832344001291836,-1.4279907716487685,2.2669495027561233,0.00022576009823232823,2.2669495027561233,0
up_ratio_20,valid,-0.1625532746255185,0.9704649548531458,-2.2136651971615855,1.7072178088810754,0.1625532746255185,2.2136651971615855,0
down_ratio_20,valid,0.03201757688075354,0.8619574338237129,-1.5763235028560831,2.4257693860691707,0.03201757688075354,2.4257693860691707,0
body,valid,-0.017186729665646293,0.6112001301478336,-2.0749984371897217,1.9631735064620284,0.017186729665646293,2.0749984371897217,0
bar_range,valid,-0.6010858956907049,0.5718307919395207,-1.4533931462080554,1.6717260065574056,0.6010858956907049,1.6717260065574056,0
upper_shadow,valid,-0.23765265837721836,0.7213222567656338,-0.8534160664021004,4.072917733388668,0.23765265837721836,4.072917733388668,0
lower_shadow,valid,-0.32708534821765844,0.5675778337822825,-0.8154308410196929,3.2342596419576592,0.32708534821765844,3.2342596419576592,0
close_position,valid,-0.07024515020652791,0.9725159762221833,-1.3898991461450667,1.4931543552167823,0.07024515020652791,1.4931543552167823,0
vol_5,valid,-0.5939519277770016,0.34156523310353565,-1.1084745623906254,0.36530808873602566,0.5939519277770016,1.1084745623906254,0
range_mean_5,valid,-0.8936365133108433,0.4911599938915093,-1.512430291756106,0.9272450067923736,0.8936365133108433,1.512430291756106,0
range_vol_5,valid,-0.48087026273004857,0.5285148786634519,-1.204883268110512,1.1160214657854832,0.48087026273004857,1.204883268110512,0
vol_10,valid,-0.732200661744607,0.2957776460206201,-1.184388769531543,0.003351703608062294,0.732200661744607,1.184388769531543,0
range_mean_10,valid,-1.0582852371531306,0.4425244993435932,-1.747583010474876,0.4135464012993285,1.0582852371531306,1.747583010474876,0
range_vol_10,valid,-0.5853942509772404,0.45217900897140506,-1.3948253737012144,0.32850321590869663,0.5853942509772404,1.3948253737012144,0
vol_20,valid,-0.9506490265271631,0.27749217226085576,-1.3938359732011356,-0.37052774817344364,0.9506490265271631,1.3938359732011356,0
range_mean_20,valid,-1.3151653585806138,0.43762513640259,-1.94997198049204,-0.21814426150810143,1.3151653585806138,1.94997198049204,0
range_vol_20,valid,-0.7994587783660756,0.3513379429219527,-1.5116225900817444,-0.20426883717866087,0.7994587783660756,1.5116225900817444,0
vol_48,valid,-1.369512175236043,0.3620908232364544,-1.7955316409579778,-0.5657658781221429,1.369512175236043,1.7955316409579778,0
range_mean_48,valid,-1.7370504281665875,0.39112909991310907,-2.2144820660025646,-0.931441886656997,1.7370504281665875,2.2144820660025646,0
range_vol_48,valid,-1.2652913901537708,0.2281848736485461,-1.509882810560281,-0.685203839206367,1.2652913901537708,1.509882810560281,0
parkinson_vol_5,valid,-0.8454684328762311,0.49285127598047646,-1.4797190355642171,0.7294652110979329,0.8454684328762311,1.4797190355642171,0
parkinson_vol_10,valid,-0.9924502238982589,0.4378044642812984,-1.719548144396518,0.2589729745172954,0.9924502238982589,1.719548144396518,0
parkinson_vol_20,valid,-1.2473652014003067,0.4046567680058034,-1.9382636632918318,-0.3408115804558467,1.2473652014003067,1.9382636632918318,0
parkinson_vol_48,valid,-1.7527212158738195,0.3504149094054394,-2.1875803065397657,-0.9972187614064274,1.7527212158738195,2.1875803065397657,0
vol_ratio_5_20,valid,0.004865060187317873,0.844767408958819,-1.8825199705464644,2.341080959898607,0.004865060187317873,2.341080959898607,0
vol_ratio_10_48,valid,-0.04513854334244513,0.5805246577816255,-1.4534809156019146,1.3215015418708742,0.04513854334244513,1.4534809156019146,0
mom_z_3_20,valid,-0.022906603167964265,1.00057385266965,-2.209704156388828,3.7364676724705763,0.022906603167964265,3.7364676724705763,0
mom_z_5_20,valid,-0.028677168509667422,1.0056708818867282,-2.5633891857243336,3.1815526506293414,0.028677168509667422,3.1815526506293414,0
mom_z_10_48,valid,-0.13207671300375795,0.9539982063576087,-2.5734534239090037,1.8505426878396858,0.13207671300375795,2.5734534239090037,0
vol_zscore_5_20,valid,-0.062105610579586405,0.9197208345467068,-1.970698307163387,2.281059705148174,0.062105610579586405,2.281059705148174,0
vol_zscore_5_48,valid,-0.20350074908867288,0.7996645059641319,-1.7740684207191693,2.2091665320417992,0.20350074908867288,2.2091665320417992,0
vol_zscore_10_20,valid,-0.043882613195024935,0.8935971140246305,-2.0230416713990875,2.1141208374445593,0.043882613195024935,2.1141208374445593,0
vol_zscore_10_48,valid,-0.25822922319671937,0.7415384406716018,-1.784403710228288,1.55926790740714,0.25822922319671937,1.784403710228288,0
vol_zscore_20_20,valid,-0.03455447696336815,0.8758192547929968,-2.4171169858422963,1.4850122895949651,0.03455447696336815,2.4171169858422963,0
vol_zscore_20_48,valid,-0.42205835144578385,0.8218293995485335,-1.854310033996149,1.5522247964803617,0.42205835144578385,1.854310033996149,0
vwap_bar_dev,valid,-0.06392451352329247,0.6659254987856768,-3.218187739761185,1.9422292012872604,0.06392451352329247,3.218187739761185,0
vwap_dev_day,valid,0.17205596329461273,0.4464581081634146,-0.9087278534219155,1.2385161414198298,0.17205596329461273,1.2385161414198298,0
vwap_cum_slope_3,valid,-0.05385004779202372,0.34306812153251576,-2.123786594052307,1.4203402923318327,0.05385004779202372,2.123786594052307,0
vwap_cum_slope_6,valid,-0.07332875778125786,0.36297806276746153,-1.9170921380759265,0.9897802236008981,0.07332875778125786,1.9170921380759265,0
vwap_roll_dev_5,valid,-0.03446349773441835,0.5763057935815663,-1.9562773519841965,1.2795366665858574,0.03446349773441835,1.9562773519841965,0
vwap_roll_slope_5,valid,-0.02805750995462498,0.4568937237055766,-1.6196532274319384,2.4287313643267074,0.02805750995462498,2.4287313643267074,0
vwap_roll_dev_10,valid,-0.014924627170183023,0.5856449754503804,-1.8670569622309114,1.3869394853039336,0.014924627170183023,1.8670569622309114,0
vwap_roll_slope_10,valid,-0.0303216980959092,0.4535616987642619,-1.430736318040569,2.460640956297247,0.0303216980959092,2.460640956297247,0
vwap_roll_dev_20,valid,0.003207614055708987,0.6373733992613193,-1.927788627282867,1.273751687761239,0.003207614055708987,1.927788627282867,0
vwap_roll_slope_20,valid,-0.05954735114472776,0.45926080030464983,-1.7328781714317314,1.8451469699536265,0.05954735114472776,1.8451469699536265,0
vwap_roll_dev_48,valid,-0.06741155375393498,0.5502661883849214,-1.4362983652545696,1.1514291067262918,0.06741155375393498,1.4362983652545696,0
vwap_roll_slope_48,valid,-0.1747920876282661,0.3920079317536322,-1.6977132706020943,1.0075897081936203,0.1747920876282661,1.6977132706020943,0
vwap_spread_20_day,valid,0.2271483705821008,0.4644854807072104,-0.9903660030530312,1.54586943008802,0.2271483705821008,1.54586943008802,0
vwap_spread_48_day,valid,0.2450973534384833,0.538400116682146,-0.9047495168573125,1.3148340867750314,0.2450973534384833,1.3148340867750314,0
clv,valid,-0.07024515020419807,0.9725159762221174,-1.38989914614628,1.4931543552147553,0.07024515020419807,1.4931543552147553,0
clv_mean_5,valid,-0.1363123630217022,1.0566802883467117,-2.488427899965733,2.57878774414397,0.1363123630217022,2.57878774414397,0
clv_sum_5,valid,-0.1363123630217022,1.056680288346712,-2.488427899965733,2.5787877441439706,0.1363123630217022,2.5787877441439706,0
clv_mean_10,valid,-0.201411068348213,1.136184110139785,-2.6882272843264663,2.2278273025832,0.201411068348213,2.6882272843264663,0
clv_sum_10,valid,-0.20141106834821307,1.1361841101397852,-2.6882272843264667,2.2278273025832003,0.20141106834821307,2.6882272843264667,0
clv_mean_20,valid,-0.3286092006983068,1.2571808014212054,-2.4308682783392794,2.2653344066618977,0.3286092006983068,2.4308682783392794,0
clv_sum_20,valid,-0.3286092006983069,1.2571808014212054,-2.4308682783392803,2.265334406661898,0.3286092006983069,2.4308682783392803,0
clv_mean_48,valid,-0.4127551867547153,0.9760467224182877,-2.157673877897615,1.8021626648099327,0.4127551867547153,2.157673877897615,0
clv_sum_48,valid,-0.41275518675471523,0.9760467224182877,-2.1576738778976146,1.802162664809933,0.41275518675471523,2.1576738778976146,0
clv_volume,valid,-0.06952321090735893,0.9273032372609156,-1.4241511238397522,1.5392358140410616,0.06952321090735893,1.5392358140410616,0
clv_volume_sum_5,valid,-0.13561191214772061,0.9983711212648334,-2.4615576821222094,2.3974891373168843,0.13561191214772061,2.4615576821222094,0
clv_volume_mean_5,valid,-0.13561191214772067,0.9983711212648334,-2.4615576821222094,2.397489137316884,0.13561191214772067,2.4615576821222094,0
clv_volume_sum_10,valid,-0.20008844044581423,1.0804003686336496,-2.707532061387872,2.0996066458516447,0.20008844044581423,2.707532061387872,0
clv_volume_mean_10,valid,-0.2000884404458143,1.0804003686336496,-2.707532061387872,2.0996066458516447,0.2000884404458143,2.707532061387872,0
clv_volume_sum_20,valid,-0.3266626812952035,1.1998646845505467,-2.44725102389716,2.1489437789525394,0.3266626812952035,2.44725102389716,0
clv_volume_mean_20,valid,-0.3266626812952035,1.1998646845505467,-2.44725102389716,2.1489437789525394,0.3266626812952035,2.44725102389716,0
clv_volume_sum_48,valid,-0.4141921622682927,0.9288004243246973,-2.1616714105519077,1.678401540510514,0.4141921622682927,2.1616714105519077,0
clv_volume_mean_48,valid,-0.41419216226829275,0.9288004243246973,-2.1616714105519077,1.678401540510514,0.41419216226829275,2.1616714105519077,0
adl_roll_norm_10,valid,-0.26484697499523474,1.1088145398341835,-2.541764675976869,2.4663587658087947,0.26484697499523474,2.541764675976869,0
adl_roll_norm_20,valid,-0.45488623864396,1.099271233791559,-2.4468887752579804,2.1009658978350907,0.45488623864396,2.4468887752579804,0
adl_roll_norm_48,valid,-0.7048148392927618,0.7896333096277344,-1.7600377387196537,1.025276521870976,0.7048148392927618,1.7600377387196537,0
volume_ratio_5,valid,0.004899458083374056,0.9323401527233236,-1.5225886243156583,4.757121675055835,0.004899458083374056,4.757121675055835,0
amount_ratio_5,valid,0.004606435131112165,0.9314331685004701,-1.521174154855731,4.780039038498486,0.004606435131112165,4.780039038498486,0
log_volume_ratio_5,valid,0.02384483189406049,0.9644661262519285,-2.5573332792700443,2.9844672913247776,0.02384483189406049,2.9844672913247776,0
log_amount_ratio_5,valid,0.023820962558757885,0.9636941405891143,-2.559108118225996,2.9941813717691668,0.023820962558757885,2.9941813717691668,0
volume_ratio_10,valid,-0.03042089758021742,0.8355221249259744,-1.1161450990957904,5.778192769590987,0.03042089758021742,5.778192769590987,0
amount_ratio_10,valid,-0.03106843592989482,0.8332162547498092,-1.1106116257090464,5.803304401990802,0.03106843592989482,5.803304401990802,0
log_volume_ratio_10,valid,0.029526139110679615,0.8749639208546891,-1.974809368433442,3.110048807392796,0.029526139110679615,3.110048807392796,0
log_amount_ratio_10,valid,0.029592210618743047,0.8731340039361782,-1.9687423133202733,3.118955370364905,0.029592210618743047,3.118955370364905,0
volume_ratio_20,valid,-0.07921797698937139,0.6669716984506713,-0.922245670471854,4.379594279007363,0.07921797698937139,4.379594279007363,0
amount_ratio_20,valid,-0.08001389427824054,0.6605925605608274,-0.9140569302855004,4.395732967479912,0.08001389427824054,4.395732967479912,0
log_volume_ratio_20,valid,0.015518111280557998,0.8369434855367894,-2.023059278650516,2.7039726581407106,0.015518111280557998,2.7039726581407106,0
log_amount_ratio_20,valid,0.01587016258771297,0.8351268045812891,-2.0235040630470307,2.7172679508796773,0.01587016258771297,2.7172679508796773,0
volume_ratio_48,valid,-0.13294840521089785,0.6164053391349673,-0.8000084045178465,2.8908507579244116,0.13294840521089785,2.8908507579244116,0
amount_ratio_48,valid,-0.13567455579357587,0.6012311104505302,-0.7919495559103091,2.8688255886714007,0.13567455579357587,2.8688255886714007,0
log_volume_ratio_48,valid,-0.03870073425860841,0.7982341676254007,-1.5631042627987546,2.2713533734298816,0.03870073425860841,2.2713533734298816,0
log_amount_ratio_48,valid,-0.04019865591884905,0.7950500022747313,-1.5833162973238104,2.279149070024867,0.04019865591884905,2.279149070024867,0
volume_change,valid,-0.031965355875130025,0.6895369262753549,-0.9661105472639664,3.4827138462344425,0.031965355875130025,3.4827138462344425,0
amount_change,valid,-0.03270733588720653,0.6770709896643695,-0.9468357866400494,3.4472841720618437,0.03270733588720653,3.4472841720618437,0
ret_volume,valid,-0.024966776910207798,0.45668967182068987,-1.695920740282171,1.5010209964323673,0.024966776910207798,1.695920740282171,0
ret_amount,valid,-0.024394760213888107,0.4663855333350138,-1.7177829093513541,1.5340989587021252,0.024394760213888107,1.7177829093513541,0
ret_volume_sum_5,valid,-0.05230953391915356,0.4530992718168026,-1.3111584815007702,1.2064506875447591,0.05230953391915356,1.3111584815007702,0
ret_amount_sum_5,valid,-0.05109372220400803,0.4627794712340455,-1.3255836932894538,1.2328932569713436,0.05109372220400803,1.3255836932894538,0
ret_volume_sum_10,valid,-0.06963151815590705,0.4774329794482208,-1.5879347022560761,0.8289903403852799,0.06963151815590705,1.5879347022560761,0
ret_amount_sum_10,valid,-0.0678294660701376,0.4869805939578932,-1.6103989214027965,0.8552413654481986,0.0678294660701376,1.6103989214027965,0
ret_volume_sum_20,valid,-0.11347837639030674,0.5061873903749967,-1.7129868778007327,0.7277144747184067,0.11347837639030674,1.7129868778007327,0
ret_amount_sum_20,valid,-0.11137543047308776,0.5158917003340765,-1.7376397701372577,0.7483185276069435,0.11137543047308776,1.7376397701372577,0
signed_volume,valid,-0.023230397615197157,0.938180578033454,-1.0358741683721484,1.1023657024395104,0.023230397615197157,1.1023657024395104,0
signed_amount,valid,-0.024059145952544755,0.9493410214876413,-1.0199937035713693,1.0888701121956066,0.024059145952544755,1.0888701121956066,0
signed_volume_sum_5,valid,-0.029861102393421587,0.8969160109994319,-2.0639574678727834,2.2059669821445893,0.029861102393421587,2.2059669821445893,0
signed_amount_sum_5,valid,-0.031412585291649,0.9093887515802278,-2.094325984786077,2.2430363915086575,0.031412585291649,2.2430363915086575,0
signed_volume_mean_5,valid,-0.029861102393421567,0.8969160109994317,-2.063957467872783,2.205966982144589,0.029861102393421567,2.205966982144589,0
signed_amount_mean_5,valid,-0.03141258529164898,0.9093887515802279,-2.0943259847860776,2.2430363915086575,0.03141258529164898,2.2430363915086575,0
signed_volume_sum_10,valid,-0.03837851520896532,0.8019241931088814,-2.3916216208555863,1.4723398504418934,0.03837851520896532,2.3916216208555863,0
signed_amount_sum_10,valid,-0.04032699392364089,0.8100083443224331,-2.4355650016169665,1.4716317130447327,0.04032699392364089,2.4355650016169665,0
signed_volume_mean_10,valid,-0.03837851520896532,0.8019241931088814,-2.3916216208555867,1.4723398504418934,0.03837851520896532,2.3916216208555867,0
signed_amount_mean_10,valid,-0.0403269939236409,0.8100083443224331,-2.4355650016169665,1.4716317130447327,0.0403269939236409,2.4355650016169665,0
signed_volume_sum_20,valid,-0.08988670942468549,0.8534152647146249,-2.1291729148614724,1.6247772038696386,0.08988670942468549,2.1291729148614724,0
signed_amount_sum_20,valid,-0.09203748952550563,0.8603553390649584,-2.173833905289373,1.6307681569109171,0.09203748952550563,2.173833905289373,0
signed_volume_mean_20,valid,-0.0898867094246855,0.8534152647146249,-2.129172914861473,1.6247772038696389,0.0898867094246855,2.129172914861473,0
signed_amount_mean_20,valid,-0.09203748952550557,0.8603553390649583,-2.1738339052893725,1.6307681569109171,0.09203748952550557,2.1738339052893725,0
signed_volume_sum_48,valid,-0.14852045960490012,0.8462229698143183,-1.571095755956037,1.811085936388986,0.14852045960490012,1.811085936388986,0
signed_amount_sum_48,valid,-0.14957073646183258,0.8508410770521532,-1.6015668713714353,1.8205594779867866,0.14957073646183258,1.8205594779867866,0
signed_volume_mean_48,valid,-0.14852045960490018,0.8462229698143184,-1.571095755956037,1.8110859363889862,0.14852045960490018,1.8110859363889862,0
signed_amount_mean_48,valid,-0.1495707364618327,0.8508410770521532,-1.6015668713714355,1.8205594779867866,0.1495707364618327,1.8205594779867866,0
up_volume_ratio,valid,-0.08401677673949359,0.7096570603379887,-0.5558196837413947,4.90692991111116,0.08401677673949359,4.90692991111116,0
down_volume_ratio,valid,-0.012242299318988584,0.8872336855942701,-0.7248365554391285,3.2115355654880884,0.012242299318988584,3.2115355654880884,0
up_amount_ratio,valid,-0.0852312339606599,0.701849920668618,-0.5505331848066505,4.895212091585908,0.0852312339606599,4.895212091585908,0
down_amount_ratio,valid,-0.011019476207058343,0.8897611189572261,-0.7265949473998359,3.2852529370061663,0.011019476207058343,3.2852529370061663,0
up_volume_ratio_mean_5,valid,-0.14332313533123645,0.5235222751424278,-0.9066314886164125,2.0563168056486867,0.14332313533123645,2.0563168056486867,0
down_volume_ratio_mean_5,valid,-0.04789232876802234,0.8456490375838704,-1.3193542088201067,2.5226278762949126,0.04789232876802234,2.5226278762949126,0
up_amount_ratio_mean_5,valid,-0.14500607907649507,0.5177251505910776,-0.8952569844600335,2.0406134427207934,0.14500607907649507,2.0406134427207934,0
down_amount_ratio_mean_5,valid,-0.046001668517038935,0.8485756838627552,-1.3267958512714637,2.5063916342531547,0.046001668517038935,2.5063916342531547,0
up_volume_ratio_mean_10,valid,-0.19674417509800668,0.47888285584654633,-1.027928141576209,0.9331484526431504,0.19674417509800668,1.027928141576209,0
down_volume_ratio_mean_10,valid,-0.07858966870352227,0.8522285934535518,-1.2929057822843824,2.472185270561018,0.07858966870352227,2.472185270561018,0
up_amount_ratio_mean_10,valid,-0.19862022667715393,0.4739647676907076,-1.0161357942537654,0.927123131471339,0.19862022667715393,1.0161357942537654,0
down_amount_ratio_mean_10,valid,-0.07652452398726876,0.8544318279236623,-1.3062793952521423,2.4461848276521554,0.07652452398726876,2.4461848276521554,0
up_volume_ratio_mean_20,valid,-0.2924102642169887,0.490468124462418,-1.2381544504528845,0.9859321159986817,0.2924102642169887,1.2381544504528845,0
down_volume_ratio_mean_20,valid,-0.09539542721855611,0.893774763217674,-1.5634168658680607,2.435770609056649,0.09539542721855611,2.435770609056649,0
up_amount_ratio_mean_20,valid,-0.29429223664039716,0.4856852025110794,-1.2228898843642153,0.9773653328169877,0.29429223664039716,1.2228898843642153,0
down_amount_ratio_mean_20,valid,-0.09366628761062051,0.8983005651081395,-1.5834928591636117,2.4220967127257365,0.09366628761062051,2.4220967127257365,0
bar_in_day,valid,0.046225804099895074,0.9825755253775542,-1.6626843912180995,1.732023097367942,0.046225804099895074,1.732023097367942,0
bar_in_day_pct,valid,0.04622580409989518,0.982575525377554,-1.6626843912180993,1.7320230973679422,0.04622580409989518,1.7320230973679422,0
is_morning,valid,-0.08006407690254352,1.0,-1.0408329997330663,0.9607689228305227,0.08006407690254352,1.0408329997330663,0
is_afternoon,valid,0.08006407690254352,1.0,-0.9607689228305227,1.0408329997330663,0.08006407690254352,1.0408329997330663,0
is_open_30min,valid,-0.02973505167250261,0.9662748070049846,-0.38655567174253425,2.5869494955077292,0.02973505167250261,2.5869494955077292,0
is_close_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_after_lunch_open,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
gap_days,valid,-0.19999999999999996,0.812403840463596,-0.4999999999999999,2.0,0.19999999999999996,2.0,0
is_normal_day,valid,0.19999999999999996,0.812403840463596,-2.0,0.4999999999999999,0.19999999999999996,2.0,0
is_after_weekend,valid,-0.2,0.8124038404635958,-0.49999999999999994,1.9999999999999998,0.2,1.9999999999999998,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.5615988100764886,0.49470023891653003,-1.0496203435898963,3.72718805255206,0.5615988100764886,3.72718805255206,0
amount_same_bar_ratio,valid,-0.5754246978999937,0.48121403513156125,-1.0561412475895764,3.693708850527274,0.5754246978999937,3.693708850527274,0
log_volume_same_bar_ratio,valid,-0.8253513588067237,0.8347514289647125,-2.381115851554456,2.536461623107455,0.8253513588067237,2.536461623107455,0
log_amount_same_bar_ratio,valid,-0.8350829174686356,0.8154291570392952,-2.4526391901435307,2.4762885117313806,0.8350829174686356,2.4762885117313806,0
price_zscore_10,valid,-0.0033717011620224024,0.9777194952596822,-1.9780330331907752,2.320825660114843,0.0033717011620224024,2.320825660114843,0
price_zscore_20,valid,-0.06283984635448378,0.9981920879490126,-2.1611308696495626,2.7640550040955225,0.06283984635448378,2.7640550040955225,0
price_zscore_48,valid,-0.22436146363968795,0.8150398698330756,-2.077296848769914,1.9764218303615961,0.22436146363968795,2.077296848769914,0
intraday_range_position,valid,-0.0420637704082691,0.8186808190501742,-1.3219250447373518,1.9146576338239447,0.0420637704082691,1.9146576338239447,0
amihud,valid,0.3708257353951781,1.2958313393044971,-1.2348749104210663,5.335195901729156,0.3708257353951781,5.335195901729156,0
amihud_10,valid,0.9031653945123875,1.0520510723904481,-1.0380197217401375,3.28148246139541,0.9031653945123875,3.28148246139541,0
amihud_20,valid,1.0634973933307328,0.8671427417731418,-1.0651308878137287,2.8002358726130923,1.0634973933307328,2.8002358726130923,0
amihud_48,valid,1.2885614455911212,0.5797690812960834,-0.1575803425779331,2.3670964858891956,1.2885614455911212,2.3670964858891956,0
range_per_volume,valid,0.6838006880549288,1.2483771744790857,-1.5954744785149675,5.110186747082858,0.6838006880549288,5.110186747082858,0
range_per_volume_10,valid,1.1415732718707623,0.9233885552354067,-1.0926303464190763,2.9006880994457647,1.1415732718707623,2.9006880994457647,0
range_per_volume_20,valid,1.3308968432279584,0.8737508419304734,-0.81154279708727,3.027291200057836,1.3308968432279584,3.027291200057836,0
range_per_volume_48,valid,1.6371068263838184,0.8060453248497498,0.0009890408042759502,2.5435983912509736,1.6371068263838184,2.5435983912509736,0
ret_1,test,-0.03521171095161554,0.40754261726096824,-1.6513924788605219,1.255713808152896,0.03521171095161554,1.6513924788605219,0
log_ret_1,test,-0.03294229001779704,0.4102645679255359,-1.6659432724538192,1.2610994803195554,0.03294229001779704,1.6659432724538192,0
ret_3,test,-0.062310596026503906,0.41950464069718507,-2.1220816455262876,1.2290965424465004,0.062310596026503906,2.1220816455262876,0
log_ret_3,test,-0.05841308060547261,0.4236364446955137,-2.1570373124021027,1.2354496049211416,0.05841308060547261,2.1570373124021027,0
ret_5,test,-0.08194063392069376,0.42064069084064376,-1.6549238236142318,1.1047709005504605,0.08194063392069376,1.6549238236142318,0
log_ret_5,test,-0.07693505415566212,0.42491169176711113,-1.6788969436150365,1.1109976276863187,0.07693505415566212,1.6788969436150365,0
ret_10,test,-0.11198645868503838,0.40843958856596907,-1.1643924423437482,0.6243652764173108,0.11198645868503838,1.1643924423437482,0
log_ret_10,test,-0.1050647478625593,0.41376819464124853,-1.1779189003734047,0.6354535717162332,0.1050647478625593,1.1779189003734047,0
ret_20,test,-0.1477303827199105,0.39930392963473615,-0.900981294245431,0.7359846169539854,0.1477303827199105,0.900981294245431,0
log_ret_20,test,-0.137437601497686,0.40457848788104767,-0.9058426293885455,0.7483295773492206,0.137437601497686,0.9058426293885455,0
ret_48,test,-0.2609292046099151,0.31585136586550483,-0.7819199718561092,0.3308334097948921,0.2609292046099151,0.7819199718561092,0
log_ret_48,test,-0.2457070282711785,0.323745500302083,-0.783590884181534,0.3548942398089995,0.2457070282711785,0.783590884181534,0
ma_dev_5,test,-0.06234177242662483,0.4252813107948714,-1.92070984417394,1.3968877598013631,0.06234177242662483,1.92070984417394,0
ma_slope_5,test,-0.07786232699260398,0.4238339846277356,-1.6667596785547718,1.1085210638212866,0.07786232699260398,1.6667596785547718,0
ma_dev_10,test,-0.09211315534563858,0.41253378548092307,-1.670531345909698,0.9625976743405652,0.09211315534563858,1.670531345909698,0
ma_slope_10,test,-0.10558643064248985,0.4128932844539413,-1.1731936909632523,0.6340157218075037,0.10558643064248985,1.1731936909632523,0
ma_dev_20,test,-0.12567869991831254,0.41524366669624013,-1.319463608813323,0.8451531219324677,0.12567869991831254,1.319463608813323,0
ma_slope_20,test,-0.1377886934324843,0.4040682949755226,-0.8993116518887189,0.749006485824805,0.1377886934324843,0.8993116518887189,0
ma_dev_48,test,-0.19935877337235972,0.3419264103830389,-0.9067831234769738,0.6275819635556638,0.19935877337235972,0.9067831234769738,0
ma_slope_48,test,-0.2459837273057844,0.32370043866433035,-0.7784409669322685,0.3560787916062176,0.2459837273057844,0.7784409669322685,0
ma_gap_5_20,test,-0.1253959845278533,0.41756234761493344,-1.262640835601193,0.7274530997441566,0.1253959845278533,1.262640835601193,0
ma_gap_10_48,test,-0.19852825966621956,0.34384394814422253,-0.8192400148041686,0.5425841278049768,0.19852825966621956,0.8192400148041686,0
mom_3_10,test,0.0914573686952562,0.4075721566291203,-0.9087918427469088,1.4062097473471213,0.0914573686952562,1.4062097473471213,0
