datetime,buy_prob,sell_prob
2022-01-13 10:00:00,0.4306960528254623,0.4768274572002836
2022-01-13 10:05:00,0.4067042337652168,0.4878029291412084
2022-01-13 10:10:00,0.3594289972373693,0.510182990203895
2022-01-13 10:15:00,0.3274622797167092,0.4980616426679065
2022-01-13 10:20:00,0.2932491349188812,0.5002223816415363
2022-01-13 10:25:00,0.2705755395318459,0.5227173397268198
2022-01-13 10:30:00,0.2531649332295494,0.5242523954959287
2022-01-13 10:35:00,0.2464799649312834,0.5406135900547562
2022-01-13 10:40:00,0.220978297042404,0.5359182636335172
2022-01-13 10:45:00,0.2313202720321863,0.5283134624621805
2022-01-13 10:50:00,0.2215688068092166,0.4795704324682863
2022-01-13 10:55:00,0.2292261590917335,0.4676576695311472
2022-01-13 11:00:00,0.2055972827557278,0.4685704248023157
2022-01-13 11:05:00,0.2152655311364297,0.4337216710421856
2022-01-13 11:10:00,0.25876997146691,0.410662427660196
2022-01-13 11:15:00,0.2158450844029311,0.4302867559691232
2022-01-13 11:20:00,0.1950905524456679,0.4274781244960247
2022-01-13 11:25:00,0.185603338239688,0.4318129516238084
2022-01-13 11:30:00,0.1628525176893661,0.4588009243830965
2022-01-13 13:05:00,0.1431706769717348,0.4901540925449908
2022-01-13 13:10:00,0.11985232198495,0.4948229352167397
2022-01-13 13:15:00,0.1164570602826551,0.5013559660952965
2022-01-13 13:20:00,0.1197152939438622,0.5043283216003528
2022-01-13 13:25:00,0.1731442146138739,0.4882976463059107
2022-01-13 13:30:00,0.1916452548681722,0.5013031778244269
2022-01-13 13:35:00,0.2087904608001522,0.52754599487625
2022-01-13 13:40:00,0.2172086849004221,0.5464015536116787
2022-01-13 13:45:00,0.2319951319200261,0.5588152972488585
2022-01-13 13:50:00,0.2514725512923939,0.5675891856977626
2022-01-13 13:55:00,0.2933938145535939,0.5483058474995143
2022-01-13 14:00:00,0.3063893424983899,0.5716892373250358
2022-01-13 14:05:00,0.3069579177682821,0.5792055715374727
2022-01-13 14:10:00,0.3186239583134075,0.5839192090748687
2022-01-13 14:15:00,0.3081969737379358,0.5610900055513843
2022-01-13 14:20:00,0.2985370758172793,0.564163340175629
2022-01-13 14:25:00,0.2928888456309064,0.5522204034238795
2022-01-13 14:30:00,0.2920424422692432,0.5330192091108925
2022-01-13 14:35:00,0.2894876337570775,0.5387473892026613
2022-01-13 14:40:00,0.3227250069756031,0.5423462759801474
2022-01-13 14:45:00,0.325873285250344,0.5258994713421438
2022-01-13 14:50:00,0.3267413744382033,0.5127225712971887
2022-01-13 14:55:00,0.349023678060663,0.5117687876282393
2022-01-13 15:00:00,0.4016150274408797,0.4871728853693525
2022-01-14 09:35:00,0.43686764857402,0.5082415649947967
2022-01-14 09:40:00,0.4673945465704836,0.4773342362960007
2022-01-14 09:45:00,0.4658179519808633,0.4635330982278097
2022-01-14 09:50:00,0.4696543571505779,0.472795017799947
2022-01-14 09:55:00,0.4617387991982217,0.5013347333507663
2022-01-14 10:00:00,0.4597884500485653,0.5138787103580805
2022-01-14 10:05:00,0.4588937823479543,0.5281073271907114
2022-01-14 10:10:00,0.4585545118181404,0.5529218983901487
2022-01-14 10:15:00,0.4560070981857838,0.5570828512823186
2022-01-14 10:20:00,0.464791598356198,0.5233144372578428
2022-01-14 10:25:00,0.4493448225290152,0.4995983795312705
2022-01-14 10:30:00,0.4345704193406638,0.531178854941663
2022-01-14 10:35:00,0.4290044400475699,0.5627113051175412
2022-01-14 10:40:00,0.4335640214556412,0.5469407763824072
2022-01-14 10:45:00,0.4503399153328812,0.5295362006422542
2022-01-14 10:50:00,0.4233357602367272,0.4623848970173312
2022-01-14 10:55:00,0.4150163917145083,0.5034220400591297
2022-01-14 11:00:00,0.391804795679765,0.5009093329852888
2022-01-14 11:05:00,0.3597283758685553,0.4997293475112334
2022-01-14 11:10:00,0.3612840188329851,0.4727170031409026
2022-01-14 11:15:00,0.3671676434167932,0.4473865754651143
2022-01-14 11:20:00,0.3621108730303989,0.4699320150422725
2022-01-14 11:25:00,0.3518427134696681,0.4515017658206683
2022-01-14 11:30:00,0.3421708983148357,0.4576467185004575
2022-01-14 13:05:00,0.3355486654463828,0.4628181039534627
2022-01-14 13:10:00,0.3095766997340867,0.4930185881697068
2022-01-14 13:15:00,0.2957895274638225,0.488274199634376
2022-01-14 13:20:00,0.2705344196702534,0.5024471597180672
2022-01-14 13:25:00,0.2534346259198555,0.5104261583995392
2022-01-14 13:30:00,0.2490394315033295,0.4969692322799603
2022-01-14 13:35:00,0.2494238855858573,0.4763137134420019
2022-01-14 13:40:00,0.2429710635783721,0.4849479249946626
2022-01-14 13:45:00,0.2655097542831132,0.4544958541237303
2022-01-14 13:50:00,0.2769865704251401,0.4362734584617316
2022-01-14 13:55:00,0.2762577717141584,0.4599253797205821
2022-01-14 14:00:00,0.2589653003931861,0.4292645914205657
2022-01-14 14:05:00,0.2711359854877906,0.437527771292008
2022-01-14 14:10:00,0.289472324632899,0.4202754728120758
2022-01-14 14:15:00,0.3017350383031986,0.4138875474919022
2022-01-14 14:20:00,0.3442710185559176,0.3900125593472147
2022-01-14 14:25:00,0.3195913604443529,0.3993512869772065
2022-01-14 14:30:00,0.2923962122188146,0.4201628568005117
2022-01-14 14:35:00,0.2670493172324956,0.4236529941789921
2022-01-14 14:40:00,0.3128848491241649,0.4506645802315262
2022-01-14 14:45:00,0.3305453061001396,0.4435092782767135
2022-01-14 14:50:00,0.3795124192064904,0.4514190112303772
2022-01-14 14:55:00,0.3811105599196011,0.4576038830122878
2022-01-14 15:00:00,0.3907808451734728,0.4687526028460618
2022-01-17 09:35:00,0.3942126570904828,0.4949729068362664
2022-01-17 09:40:00,0.4471620929878102,0.4895430682367246
2022-01-17 09:45:00,0.4732128152658748,0.5067556989203176
2022-01-17 09:50:00,0.4888762026878341,0.5259907896984022
2022-01-17 09:55:00,0.5044385779439292,0.4773806689156269
2022-01-17 10:00:00,0.5091122296692253,0.4766190613618921
2022-01-17 10:05:00,0.5147214521083787,0.4829167694801042
2022-01-17 10:10:00,0.5098778455312267,0.4741447950214423
2022-01-17 10:15:00,0.5123625036629168,0.4806903021426194
2022-01-17 10:20:00,0.5022466475906204,0.4904979280534308
2022-01-17 10:25:00,0.4997203032090904,0.477367931502716
2022-01-17 10:30:00,0.4728137968402702,0.4312963218765079
2022-01-17 10:35:00,0.4811017998680871,0.4419217573943058
2022-01-17 10:40:00,0.4672771799903301,0.4487012933037188
2022-01-17 10:45:00,0.4610121744280597,0.4539409640890239
2022-01-17 10:50:00,0.4701232024550194,0.4834920891308064
2022-01-17 10:55:00,0.4791187780879127,0.4980364745607606
2022-01-17 11:00:00,0.490132835151771,0.533473915258261
2022-01-17 11:05:00,0.4970190303581541,0.5168831506120981
2022-01-17 11:10:00,0.5120969433312169,0.4958790256027242
2022-01-17 11:15:00,0.4972645971399116,0.4795708722370754
2022-01-17 11:20:00,0.4633953222416633,0.4533140436818078
2022-01-17 11:25:00,0.4694464422154457,0.4491447331070288
2022-01-17 11:30:00,0.4536505721887555,0.44588165715568
2022-01-17 13:05:00,0.4300721772961732,0.4281522771595615
2022-01-17 13:10:00,0.3430770774740467,0.404571057032925
2022-01-17 13:15:00,0.3213810899076024,0.4401541746563371
2022-01-17 13:20:00,0.283048656034938,0.4663532229424305
2022-01-17 13:25:00,0.2698487655325502,0.4882114138811306
2022-01-17 13:30:00,0.2487603356905259,0.4875019796437324
2022-01-17 13:35:00,0.2388194027050351,0.4763813460089192
2022-01-17 13:40:00,0.2476988260289016,0.468880410036104
2022-01-17 13:45:00,0.253617514413849,0.4516009541978534
2022-01-17 13:50:00,0.2475029999062875,0.4558229120239166
2022-01-17 13:55:00,0.2601317187093835,0.4538157157057845
2022-01-17 14:00:00,0.2633912391233482,0.4514752141563081
2022-01-17 14:05:00,0.2667349518597753,0.4103536641322098
2022-01-17 14:10:00,0.2786444659240125,0.3870221981579927
2022-01-17 14:15:00,0.2867099272104253,0.3745891449954167
2022-01-17 14:20:00,0.2878577025537808,0.3540865733924102
2022-01-17 14:25:00,0.2742206950796098,0.3324036226455923
2022-01-17 14:30:00,0.2702296752436201,0.3280775873825651
2022-01-17 14:35:00,0.2718915307243396,0.329338027260903
2022-01-17 14:40:00,0.3017309725174683,0.3353044712997128
2022-01-17 14:45:00,0.3294952458732886,0.3394923365726868
2022-01-17 14:50:00,0.3687844517001176,0.3238184530464265
2022-01-17 14:55:00,0.4155327108177493,0.3327617152873772
2022-01-17 15:00:00,0.4507410947705027,0.3563803030068426
2022-01-18 09:35:00,0.4525658807156847,0.3867417369084976
2022-01-18 09:40:00,0.4790971036187286,0.3852484475988069
2022-01-18 09:45:00,0.5087366094416791,0.421296858782479
2022-01-18 09:50:00,0.5249365256326953,0.436314576203699
2022-01-18 09:55:00,0.5357291906092828,0.4358891671820195
2022-01-18 10:00:00,0.5242199660410881,0.4743810658802994
2022-01-18 10:05:00,0.5079909629236307,0.4891721760791954
2022-01-18 10:10:00,0.4851870101858889,0.5212257776562824
2022-01-18 10:15:00,0.4994101548633404,0.5470109318180527
2022-01-18 10:20:00,0.5220315308703835,0.5715341459604885
2022-01-18 10:25:00,0.5518944568044608,0.5516681327081564
2022-01-18 10:30:00,0.574598733920099,0.5433638436533607
2022-01-18 10:35:00,0.5751898328777814,0.5371916643740333
2022-01-18 10:40:00,0.523663087524237,0.5620801323069493
2022-01-18 10:45:00,0.4505119429678063,0.5757489016584914
2022-01-18 10:50:00,0.3966222003836999,0.5881520671255357
2022-01-18 10:55:00,0.3715921422358343,0.5776519379440436
2022-01-18 11:00:00,0.369780840959913,0.5070379025546102
2022-01-18 11:05:00,0.3811631882030987,0.4869876226325839
2022-01-18 11:10:00,0.4032985656538059,0.4991612611050101
2022-01-18 11:15:00,0.3836914044005756,0.5125125419717498
2022-01-18 11:20:00,0.3794995262889734,0.5032787835114767
2022-01-18 11:25:00,0.3592402012099404,0.5199636727271547
2022-01-18 11:30:00,0.33611849446777,0.5595436817826842
2022-01-18 13:05:00,0.3208846525531078,0.5547115122644215
2022-01-18 13:10:00,0.2933325977718565,0.5644820948684874
2022-01-18 13:15:00,0.2413080852737731,0.5213956449002995
2022-01-18 13:20:00,0.2147906920478535,0.5302272917019994
2022-01-18 13:25:00,0.1735877465340065,0.5260940125732307
2022-01-18 13:30:00,0.1470835035315801,0.5517104391807921
2022-01-18 13:35:00,0.1255719770392544,0.5440067698237271
2022-01-18 13:40:00,0.1252620282505047,0.4727496830883833
2022-01-18 13:45:00,0.155671597413003,0.4866601952381739
2022-01-18 13:50:00,0.1786119904378785,0.4843153398517237
2022-01-18 13:55:00,0.2122246826544546,0.5140648931637362
2022-01-18 14:00:00,0.2279529989117145,0.5376819756220972
2022-01-18 14:05:00,0.2317868960797166,0.5459372369391233
2022-01-18 14:10:00,0.2634539513970918,0.4822601316674843
2022-01-18 14:15:00,0.2575544982345463,0.4765922559861696
2022-01-18 14:20:00,0.2493136344136212,0.4647411814978541
2022-01-18 14:25:00,0.2642167693206412,0.4603977993597974
2022-01-18 14:30:00,0.2661159177643064,0.476846897510322
2022-01-18 14:35:00,0.2852058642473369,0.4655285402982566
2022-01-18 14:40:00,0.3260318493002055,0.4139899880761743
2022-01-18 14:45:00,0.3584438290275679,0.4110356504041805
2022-01-18 14:50:00,0.3733541821086641,0.3930151226601003
2022-01-18 14:55:00,0.4166896183829541,0.4228752206062783
2022-01-18 15:00:00,0.453454798673187,0.4251530917689219
2022-01-19 09:35:00,0.4567231508079825,0.3798074615090001
2022-01-19 09:40:00,0.5295684457364509,0.3752035388546561
2022-01-19 09:45:00,0.5752243470276499,0.3824875672261569
2022-01-19 09:50:00,0.5576702945896781,0.3932250139274788
2022-01-19 09:55:00,0.5291891681034908,0.4291835012711749
2022-01-19 10:00:00,0.5288035381353061,0.4201071837272053
2022-01-19 10:05:00,0.5134515616759694,0.4265280526667077
2022-01-19 10:10:00,0.4942463816627026,0.4233672866495814
2022-01-19 10:15:00,0.4837552805956912,0.4427687878399834
2022-01-19 10:20:00,0.4723172715616298,0.4569001442987754
2022-01-19 10:25:00,0.4747640928061459,0.4781947369854719
2022-01-19 10:30:00,0.4544434311785039,0.4967878158781597
2022-01-19 10:35:00,0.446107575919045,0.5212180402480063
2022-01-19 10:40:00,0.444830272132354,0.524321857533682
2022-01-19 10:45:00,0.4406597993542161,0.5486180910369018
2022-01-19 10:50:00,0.4279762386383037,0.5550733793915825
2022-01-19 10:55:00,0.4008494908879961,0.5314057628545555
2022-01-19 11:00:00,0.4276652603436244,0.500521974351125
2022-01-19 11:05:00,0.3933807703233979,0.5007632307496978
2022-01-19 11:10:00,0.3785417092059135,0.5136060885479977
2022-01-19 11:15:00,0.3762831818422948,0.519049693383854
2022-01-19 11:20:00,0.3621356196908071,0.4802196814124971
2022-01-19 11:25:00,0.3534750472319433,0.5091578217196218
2022-01-19 11:30:00,0.3202119449423545,0.5003403626718418
2022-01-19 13:05:00,0.2966814337641439,0.474360154337476
2022-01-19 13:10:00,0.2799665275509364,0.4524133425921576
2022-01-19 13:15:00,0.2482714164577454,0.4966083096771146
2022-01-19 13:20:00,0.2560949027476515,0.4597159805563436
2022-01-19 13:25:00,0.2221478044466172,0.4891138816373591
2022-01-19 13:30:00,0.2151477380932404,0.480653005843071
2022-01-19 13:35:00,0.2429520405830209,0.425084146767914
2022-01-19 13:40:00,0.2493837044825506,0.3534680102072005
2022-01-19 13:45:00,0.2856643443599707,0.3438577861516025
2022-01-19 13:50:00,0.3761944968386591,0.3511024620871431
2022-01-19 13:55:00,0.4162931359465758,0.3454925143206974
2022-01-19 14:00:00,0.3894405092056349,0.3909889030415622
2022-01-19 14:05:00,0.4036391884013798,0.3547820331679803
2022-01-19 14:10:00,0.3972482135304494,0.3607561023477906
2022-01-19 14:15:00,0.3506930348237641,0.3871781375578385
2022-01-19 14:20:00,0.3087348669605011,0.3647120251256606
2022-01-19 14:25:00,0.2815040071246734,0.3262733325154873
2022-01-19 14:30:00,0.276399337734082,0.3197107170830462
2022-01-19 14:35:00,0.2889824451561615,0.3436534270572864
2022-01-19 14:40:00,0.3273048794998846,0.3461412159177133
2022-01-19 14:45:00,0.3736322021268772,0.3660617627117153
2022-01-19 14:50:00,0.4157572072942292,0.3931295747674626
2022-01-19 14:55:00,0.4254724001818458,0.4385519401797765
2022-01-19 15:00:00,0.4636505362218731,0.435245071178281
2022-01-20 09:35:00,0.4501063009636735,0.4736245334036417
2022-01-20 09:40:00,0.4073234243962164,0.5417915184123685
2022-01-20 09:45:00,0.381539666455563,0.5521146798703777
2022-01-20 09:50:00,0.3748739169114836,0.570970477392233
2022-01-20 09:55:00,0.34091163363142,0.5604217155406688
2022-01-20 10:00:00,0.3129397113693057,0.5651933227673813
2022-01-20 10:05:00,0.3109647090236607,0.5189988599216856
2022-01-20 10:10:00,0.3068372312196625,0.4924052878800794
2022-01-20 10:15:00,0.3386272581474285,0.4909356722007033
2022-01-20 10:20:00,0.3402410807068849,0.4996386406796673
2022-01-20 10:25:00,0.3585505849872963,0.4995525233147513
2022-01-20 10:30:00,0.38738856366925,0.4545508191621889
2022-01-20 10:35:00,0.4240833469312632,0.4361376702549894
2022-01-20 10:40:00,0.4454335764923577,0.4193512809965468
2022-01-20 10:45:00,0.4383605775142767,0.3969837222717706
2022-01-20 10:50:00,0.4278292054364157,0.3847810304057368
2022-01-20 10:55:00,0.433017679904178,0.3695222381556334
2022-01-20 11:00:00,0.4237864891972291,0.3655418478247637
2022-01-20 11:05:00,0.4233976814618385,0.3656838952306881
2022-01-20 11:10:00,0.4360684091445553,0.3552347183433846
2022-01-20 11:15:00,0.4212691510353302,0.376592239121353
2022-01-20 11:20:00,0.3770187620947155,0.371345353073714
2022-01-20 11:25:00,0.3522241866836619,0.3842847813066044
2022-01-20 11:30:00,0.3393038204960754,0.3940833158165505
2022-01-20 13:05:00,0.3265846311688691,0.4069340562525259
2022-01-20 13:10:00,0.3704360404921177,0.465351617059941
2022-01-20 13:15:00,0.3188968718717203,0.4658127396294226
2022-01-20 13:20:00,0.2787754633820118,0.511789184885923
2022-01-20 13:25:00,0.2793717433142152,0.4843577077510079
2022-01-20 13:30:00,0.2421326349522854,0.3953110143282282
2022-01-20 13:35:00,0.2477861767942759,0.3879519425387516
2022-01-20 13:40:00,0.2455266122078365,0.3704702799726316
2022-01-20 13:45:00,0.2917871679057838,0.4122837767479287
2022-01-20 13:50:00,0.2664113683751616,0.3944372725520402
2022-01-20 13:55:00,0.2489099559846105,0.3750752567231023
2022-01-20 14:00:00,0.2560296894632042,0.3633857885420703
2022-01-20 14:05:00,0.2566582396177136,0.3625615153259928
2022-01-20 14:10:00,0.2233613896792736,0.3884583036734856
2022-01-20 14:15:00,0.2098025118040535,0.3805776797897967
2022-01-20 14:20:00,0.2297071380927513,0.3821446177220611
2022-01-20 14:25:00,0.1982154441216801,0.3642161034151001
2022-01-20 14:30:00,0.2164293413881864,0.348364152510886
2022-01-20 14:35:00,0.2016692936081781,0.3553427131899149
2022-01-20 14:40:00,0.2432767710558197,0.4006366990997274
2022-01-20 14:45:00,0.3118964272114174,0.4013101955660391
2022-01-20 14:50:00,0.4080378242646253,0.424173087551476
2022-01-20 14:55:00,0.490553516690866,0.4443470254222342
2022-01-20 15:00:00,0.535883222204704,0.4674936504594101
2022-01-21 09:35:00,0.5320084587025271,0.4918105257771834
2022-01-21 09:40:00,0.5552521437878324,0.4443611781169588
2022-01-21 09:45:00,0.5307341253844371,0.4464800481743857
2022-01-21 09:50:00,0.5128315267956282,0.4411373762705916
2022-01-21 09:55:00,0.506746376514643,0.4336412375922645
2022-01-21 10:00:00,0.4755691081101524,0.4273501312736485
2022-01-21 10:05:00,0.4804973330528347,0.4478496504923451
2022-01-21 10:10:00,0.4910299724118658,0.4277761508765542
2022-01-21 10:15:00,0.4809072293272641,0.4222332007225086
2022-01-21 10:20:00,0.4788471766302845,0.42217781405094
2022-01-21 10:25:00,0.4717475371787686,0.4433084567778966
2022-01-21 10:30:00,0.4647710182231744,0.4513036744279092
2022-01-21 10:35:00,0.4440851240368134,0.4467719171954519
2022-01-21 10:40:00,0.4316020967754931,0.4563570501248808
2022-01-21 10:45:00,0.4508492294497176,0.4199770126561546
2022-01-21 10:50:00,0.4137434017095882,0.453653631036131
2022-01-21 10:55:00,0.4072130400222108,0.4584762380378974
2022-01-21 11:00:00,0.4407142158856326,0.4036422606388842
2022-01-21 11:05:00,0.3915601297613904,0.4404229310155461
2022-01-21 11:10:00,0.3783060196680242,0.462496003594127
2022-01-21 11:15:00,0.3450732313859332,0.4284224377467596
2022-01-21 11:20:00,0.3397900659882344,0.3889270706061268
2022-01-21 11:25:00,0.3645071095605969,0.4148652886695738
2022-01-21 11:30:00,0.3292673386785983,0.3780802439222946
2022-01-21 13:05:00,0.3630148692214555,0.4047401491421513
2022-01-21 13:10:00,0.3164668403117062,0.4052935462476703
2022-01-21 13:15:00,0.2779459466432328,0.4063837912641674
2022-01-21 13:20:00,0.2711709612242456,0.4474327513986723
2022-01-21 13:25:00,0.2433552436706284,0.4072354938615466
2022-01-21 13:30:00,0.194996541592065,0.4079425020646244
2022-01-21 13:35:00,0.1851695870066826,0.3822402893325469
2022-01-21 13:40:00,0.1884888914393075,0.3814275380501083
2022-01-21 13:45:00,0.2192773479257801,0.3637748997313881
2022-01-21 13:50:00,0.2229455321032315,0.3773066693778931
2022-01-21 13:55:00,0.2292674206970944,0.3742145620809604
2022-01-21 14:00:00,0.2173532708076788,0.3893214754497524
2022-01-21 14:05:00,0.2018537124551455,0.3837183511659416
2022-01-21 14:10:00,0.1878204172147934,0.3707115071126223
2022-01-21 14:15:00,0.2138735957870622,0.4094149353330399
2022-01-21 14:20:00,0.2170566281912909,0.4023822699531595
2022-01-21 14:25:00,0.2341312724550367,0.4262241210691486
2022-01-21 14:30:00,0.2230799045025017,0.4455984362587885
2022-01-21 14:35:00,0.2246168834934659,0.398494376744093
2022-01-21 14:40:00,0.2515262570239927,0.4091025767706444
2022-01-21 14:45:00,0.3104517774493618,0.3791796230958199
2022-01-21 14:50:00,0.3819722939523212,0.3782800746311696
2022-01-21 14:55:00,0.4711761543570458,0.3867200455683757
2022-01-21 15:00:00,0.5449937666923995,0.4037952754419973
2022-01-24 09:35:00,0.559915028228085,0.418753763177583
2022-01-24 09:40:00,0.5429035934429884,0.432021574178303
2022-01-24 09:45:00,0.5458635826501527,0.4098150473718321
2022-01-24 09:50:00,0.5209720211169612,0.431252423479717
2022-01-24 09:55:00,0.495829108839503,0.4274522231199969
2022-01-24 10:00:00,0.4318092858476071,0.4325489807183622
2022-01-24 10:05:00,0.4251122668176139,0.4263660214232306
2022-01-24 10:10:00,0.39871403759769,0.4396294519971797
2022-01-24 10:15:00,0.4132779857992463,0.4160022032788584
2022-01-24 10:20:00,0.4128450565512863,0.4279168837070625
2022-01-24 10:25:00,0.4273705448798149,0.4241510246833475
2022-01-24 10:30:00,0.4381663237923459,0.4101013122880828
2022-01-24 10:35:00,0.4689715519658221,0.395579452319888
2022-01-24 10:40:00,0.4308430788776795,0.4104054030070265
2022-01-24 10:45:00,0.4226370803412988,0.4346539499116454
2022-01-24 10:50:00,0.4413799891824055,0.4553111848025367
2022-01-24 10:55:00,0.4628506418206952,0.4639780972446397
2022-01-24 11:00:00,0.4504289063839467,0.4487435786145635
2022-01-24 11:05:00,0.4930011820587665,0.4174405338393279
2022-01-24 11:10:00,0.4516107453316315,0.378841720013933
2022-01-24 11:15:00,0.4287761033142659,0.3758963344462678
2022-01-24 11:20:00,0.381476970208854,0.327910255844782
2022-01-24 11:25:00,0.3913368477662681,0.3136004423593622
2022-01-24 11:30:00,0.4097057071061592,0.3269791418975784
2022-01-24 13:05:00,0.4038352613614566,0.3178595461559704
2022-01-24 13:10:00,0.357158907312345,0.3032744374571128
2022-01-24 13:15:00,0.3072087931011644,0.2986997457450329
2022-01-24 13:20:00,0.2539122169550754,0.30723560941562
2022-01-24 13:25:00,0.265880377576936,0.2898917776964893
2022-01-24 13:30:00,0.2884108988261052,0.3039947537472121
2022-01-24 13:35:00,0.2831860997135794,0.2864611216321644
2022-01-24 13:40:00,0.3128615187661357,0.2804244167938808
2022-01-24 13:45:00,0.3346473459713937,0.2612656251142911
2022-01-24 13:50:00,0.3640076146814652,0.2586943642119067
2022-01-24 13:55:00,0.3479961430435537,0.2579309458133237
2022-01-24 14:00:00,0.3785930185141194,0.2637496929590887
2022-01-24 14:05:00,0.3412131724033005,0.2620619802981266
2022-01-24 14:10:00,0.3689052353677763,0.2759645517096459
2022-01-24 14:15:00,0.3436627343578452,0.256655739039632
2022-01-24 14:20:00,0.348717875411615,0.2498245418684809
2022-01-24 14:25:00,0.3774317798060229,0.2568424273647989
2022-01-24 14:30:00,0.3815031676071631,0.2376431597790305
2022-01-24 14:35:00,0.402349843574724,0.2536061665709827
2022-01-24 14:40:00,0.3989044793145824,0.2645820144580609
2022-01-24 14:45:00,0.4511819077311261,0.2651197969412898
2022-01-24 14:50:00,0.4803194214535917,0.2883781407923133
2022-01-24 14:55:00,0.5192404653031183,0.2951305083946895
2022-01-24 15:00:00,0.5185413143394487,0.322035467975967
2022-01-25 09:35:00,0.5333650647163145,0.3093043684738361
2022-01-25 09:40:00,0.5783196456180507,0.3090836810593638
2022-01-25 09:45:00,0.5410156800020494,0.3248198764705591
2022-01-25 09:50:00,0.4881641910726777,0.3529401187373905
2022-01-25 09:55:00,0.5412740018308909,0.367490591703623
2022-01-25 10:00:00,0.5576185361854321,0.3495476412405129
2022-01-25 10:05:00,0.5645974084183925,0.3556982321109941
2022-01-25 10:10:00,0.5198619298878675,0.3539604638670837
2022-01-25 10:15:00,0.5005311997263691,0.3659739117876039
2022-01-25 10:20:00,0.4845152547328551,0.3676921816703332
2022-01-25 10:25:00,0.5112950974940762,0.3540809436915954
2022-01-25 10:30:00,0.4722745204903668,0.388882857141575
2022-01-25 10:35:00,0.4613251267083798,0.4114740376996416
2022-01-25 10:40:00,0.4649980172866796,0.4484157250053792
2022-01-25 10:45:00,0.4360716327661202,0.4558087470840985
2022-01-25 10:50:00,0.4169274859945336,0.464177840628412
2022-01-25 10:55:00,0.4050623980999035,0.4559705175726812
2022-01-25 11:00:00,0.3873983640158095,0.4643325075253991
2022-01-25 11:05:00,0.375669024325327,0.493965047628631
2022-01-25 11:10:00,0.349386634704189,0.4910650666541991
2022-01-25 11:15:00,0.3293318478044557,0.4586445947898354
2022-01-25 11:20:00,0.3383052991226822,0.4327710071963873
2022-01-25 11:25:00,0.3678248777271059,0.4180781464542357
2022-01-25 11:30:00,0.3793522933657803,0.429018694126038
2022-01-25 13:05:00,0.3758985342252051,0.39413763050043
2022-01-25 13:10:00,0.3670268661816454,0.4175036405496996
2022-01-25 13:15:00,0.3253736081810583,0.3978031098539067
2022-01-25 13:20:00,0.3039384882410516,0.3704747714239546
2022-01-25 13:25:00,0.2955714346180571,0.3575858523911433
2022-01-25 13:30:00,0.2727253815827331,0.3752437875642477
2022-01-25 13:35:00,0.2363984600142371,0.3685852748598924
2022-01-25 13:40:00,0.2337242024358005,0.344148342105378
2022-01-25 13:45:00,0.2607876307632087,0.3593942716737589
2022-01-25 13:50:00,0.2194048101861672,0.3685919791495186
2022-01-25 13:55:00,0.2298425830205741,0.3858628006474469
2022-01-25 14:00:00,0.2806054984477406,0.3823753900986198
2022-01-25 14:05:00,0.2499295131808036,0.4121238426029467
2022-01-25 14:10:00,0.2506964214023166,0.3857190193405488
2022-01-25 14:15:00,0.2530716226181989,0.3711325376753801
2022-01-25 14:20:00,0.225776450606961,0.3832136723251281
2022-01-25 14:25:00,0.216932753374165,0.4000978263626141
2022-01-25 14:30:00,0.2295534078860232,0.3526907047867619
2022-01-25 14:35:00,0.2612422167938764,0.3439292919989765
2022-01-25 14:40:00,0.3243999121103746,0.3637112623677197
2022-01-25 14:45:00,0.3983492953300978,0.3411084013735627
2022-01-25 14:50:00,0.5003117841246938,0.3503845331322499
2022-01-25 14:55:00,0.5669387102782482,0.3626088855596523
2022-01-25 15:00:00,0.5635380819197076,0.3675808138291489
2022-01-26 09:35:00,0.5561257469546365,0.3808056332506248
2022-01-26 09:40:00,0.5035175685018136,0.4070705212278245
2022-01-26 09:45:00,0.5053861879764429,0.40319192615815
2022-01-26 09:50:00,0.4951441646434346,0.3737119268663808
2022-01-26 09:55:00,0.4550828642811787,0.3696194889070301
2022-01-26 10:00:00,0.4637936437798167,0.3629918078477573
2022-01-26 10:05:00,0.5124149675327361,0.3647650380029423
2022-01-26 10:10:00,0.5058388849225957,0.3737100829805426
2022-01-26 10:15:00,0.4541553571631981,0.3927307156500658
2022-01-26 10:20:00,0.404189262804872,0.379545995355857
2022-01-26 10:25:00,0.3686860751998093,0.4007139946793506
2022-01-26 10:30:00,0.335457163047618,0.3897940993644305
2022-01-26 10:35:00,0.3220657388047607,0.3985757118161993
2022-01-26 10:40:00,0.3442055840537438,0.408532226898266
2022-01-26 10:45:00,0.3543608970910559,0.4334965987190875
2022-01-26 10:50:00,0.353179030154457,0.4447030348581439
2022-01-26 10:55:00,0.3282515913631371,0.3981837647924678
2022-01-26 11:00:00,0.3067183420641807,0.3899146361114747
2022-01-26 11:05:00,0.3365528708009473,0.4054577391278353
2022-01-26 11:10:00,0.3686584211441762,0.3828726912516795
2022-01-26 11:15:00,0.3770475888976962,0.3803514758884734
2022-01-26 11:20:00,0.393502756396893,0.3788676578651364
2022-01-26 11:25:00,0.4035030487250346,0.3663168131407275
2022-01-26 11:30:00,0.4193925431451079,0.3577386965331567
2022-01-26 13:05:00,0.4146204738146217,0.347368800695193
2022-01-26 13:10:00,0.4230163328534511,0.3201345780125709
2022-01-26 13:15:00,0.3559736964582307,0.3193792232808587
