date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2022-02-24,50.73,51.64,[],0,100,100,0.0,0.0,0.0,0.0,-91.00000000000037,-91.00000000000037,-91.00000000000037,999162.91,-9.107209182006861e-05,1000023.126,-860.2160000000149,-0.0860196107104842
2022-02-25,50.73,50.73,[],0,100,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999162.91,0.0,1000023.126,-860.2160000000149,-0.0860196107104842
2022-02-28,50.73,50.73,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='58', tradeid='58', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.48, volume=100, datetime=datetime.datetime(2022, 2, 28, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='59', tradeid='59', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.65, volume=100, datetime=datetime.datetime(2022, 2, 28, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='60', tradeid='60', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.45, volume=100, datetime=datetime.datetime(2022, 2, 28, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='61', tradeid='61', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.65, volume=100, datetime=datetime.datetime(2022, 2, 28, 9, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",4,100,100,20223.0,20.223,20.0,36.999999999999744,0.0,36.999999999999744,-3.2230000000002548,999159.687,-3.225705403974539e-06,1000023.126,-863.439000000013,-0.08634190325714658
2022-03-01,50.87,50.73,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='62', tradeid='62', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.72, volume=100, datetime=datetime.datetime(2022, 3, 1, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='63', tradeid='63', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.84, volume=100, datetime=datetime.datetime(2022, 3, 1, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10156.0,10.156,10.0,12.000000000000455,14.000000000000057,26.00000000000051,5.844000000000511,999165.531,5.848897814223753e-06,1000023.126,-857.5950000000885,-0.08575751677167598
2022-03-02,50.58,50.87,[],0,100,100,0.0,0.0,0.0,0.0,-28.999999999999915,-28.999999999999915,-28.999999999999915,999136.531,-2.902464102247555e-05,1000023.126,-886.5950000000885,-0.0886574497078269
2022-03-03,51.06,50.58,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='64', tradeid='64', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.81, volume=100, datetime=datetime.datetime(2022, 3, 3, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='65', tradeid='65', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.42, volume=100, datetime=datetime.datetime(2022, 3, 3, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10223.0,10.223,10.0,60.99999999999994,48.0000000000004,109.00000000000034,88.77700000000034,999225.308,8.884977517665609e-05,1000023.126,-797.8180000000866,-0.07977995500876912
2022-03-04,50.88,51.06,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='66', tradeid='66', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.84, volume=100, datetime=datetime.datetime(2022, 3, 4, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='67', tradeid='67', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=51.24, volume=100, datetime=datetime.datetime(2022, 3, 4, 10, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10208.0,10.208,10.0,39.99999999999986,-17.99999999999997,21.999999999999886,1.7919999999998861,999227.1,1.7933877162575132e-06,1000023.126,-796.0260000000708,-0.0796007591528509
2022-03-07,49.6,50.88,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='68', tradeid='68', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.2, volume=100, datetime=datetime.datetime(2022, 3, 7, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='69', tradeid='69', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.98, volume=100, datetime=datetime.datetime(2022, 3, 7, 9, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='70', tradeid='70', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.92, volume=100, datetime=datetime.datetime(2022, 3, 7, 10, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='71', tradeid='71', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.07, volume=100, datetime=datetime.datetime(2022, 3, 7, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='72', tradeid='72', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.0, volume=100, datetime=datetime.datetime(2022, 3, 7, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='73', tradeid='73', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.89, volume=100, datetime=datetime.datetime(2022, 3, 7, 11, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",6,100,100,30006.0,30.006000000000004,30.0,-18.000000000000682,-128.0000000000001,-146.0000000000008,-206.0060000000008,999021.094,-0.000206186600191434,1000023.126,-1002.0320000000065,-0.10020088275438607
2022-03-08,49.28,49.6,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='74', tradeid='74', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.7, volume=100, datetime=datetime.datetime(2022, 3, 8, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='75', tradeid='75', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.57, volume=100, datetime=datetime.datetime(2022, 3, 8, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,9927.0,9.927,10.0,-13.000000000000256,-32.00000000000003,-45.000000000000284,-64.92700000000028,998956.167,-6.499273168938153e-05,1000023.126,-1066.9590000000317,-0.10669343260768067
2022-03-09,50.3,49.28,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='76', tradeid='76', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.08, volume=100, datetime=datetime.datetime(2022, 3, 9, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='77', tradeid='77', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.59, volume=100, datetime=datetime.datetime(2022, 3, 9, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='78', tradeid='78', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.65, volume=100, datetime=datetime.datetime(2022, 3, 9, 10, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='79', tradeid='79', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.37, volume=100, datetime=datetime.datetime(2022, 3, 9, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='80', tradeid='80', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.56, volume=100, datetime=datetime.datetime(2022, 3, 9, 11, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='81', tradeid='81', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.43, volume=100, datetime=datetime.datetime(2022, 3, 9, 11, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='82', tradeid='82', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.4, volume=100, datetime=datetime.datetime(2022, 3, 9, 11, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='83', tradeid='83', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.28, volume=100, datetime=datetime.datetime(2022, 3, 9, 11, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='84', tradeid='84', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.39, volume=100, datetime=datetime.datetime(2022, 3, 9, 11, 30, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='85', tradeid='85', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.19, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='86', tradeid='86', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.0, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='87', tradeid='87', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.23, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='88', tradeid='88', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.15, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 30, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='89', tradeid='89', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.77, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='90', tradeid='90', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.79, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='91', tradeid='91', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.53, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='92', tradeid='92', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.19, volume=100, datetime=datetime.datetime(2022, 3, 9, 13, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='93', tradeid='93', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.64, volume=100, datetime=datetime.datetime(2022, 3, 9, 14, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='94', tradeid='94', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.8, volume=100, datetime=datetime.datetime(2022, 3, 9, 14, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='95', tradeid='95', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.8, volume=100, datetime=datetime.datetime(2022, 3, 9, 14, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='96', tradeid='96', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.89, volume=100, datetime=datetime.datetime(2022, 3, 9, 14, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='97', tradeid='97', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.17, volume=100, datetime=datetime.datetime(2022, 3, 9, 14, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",22,100,100,110190.0,110.19000000000001,110.0,10.000000000000853,101.9999999999996,112.00000000000045,-108.18999999999956,998847.977,-0.00010830891549679931,1000023.126,-1175.1490000000922,-0.11751218241327872
2022-03-10,50.23,50.3,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='98', tradeid='98', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=50.71, volume=100, datetime=datetime.datetime(2022, 3, 10, 11, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='99', tradeid='99', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=50.57, volume=100, datetime=datetime.datetime(2022, 3, 10, 13, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,10128.0,10.128,10.0,-14.000000000000057,-7.000000000000028,-21.000000000000085,-41.128000000000085,998806.849,-4.1176282779609306e-05,1000023.126,-1216.2770000000019,-0.12162488730285642
2022-03-11,49.74,50.23,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='100', tradeid='100', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.33, volume=100, datetime=datetime.datetime(2022, 3, 11, 9, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='101', tradeid='101', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.58, volume=100, datetime=datetime.datetime(2022, 3, 11, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='102', tradeid='102', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.47, volume=100, datetime=datetime.datetime(2022, 3, 11, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='103', tradeid='103', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.61, volume=100, datetime=datetime.datetime(2022, 3, 11, 10, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='104', tradeid='104', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.51, volume=100, datetime=datetime.datetime(2022, 3, 11, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='105', tradeid='105', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.4, volume=100, datetime=datetime.datetime(2022, 3, 11, 10, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",6,100,100,29690.0,29.69,30.0,28.000000000000114,-48.99999999999949,-20.999999999999375,-80.68999999999937,998726.159,-8.078965375865768e-05,1000023.126,-1296.9670000000624,-0.12969370070348377
2022-03-14,48.59,49.74,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='106', tradeid='106', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=49.07, volume=100, datetime=datetime.datetime(2022, 3, 14, 10, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='107', tradeid='107', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=49.23, volume=100, datetime=datetime.datetime(2022, 3, 14, 11, 30, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",2,100,100,9830.0,9.83,10.0,15.999999999999659,-114.99999999999986,-99.0000000000002,-118.8300000000002,998607.329,-0.00011898864246165813,1000023.126,-1415.7970000000205,-0.1415764259035766
2022-03-15,45.29,48.59,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='108', tradeid='108', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.73, volume=100, datetime=datetime.datetime(2022, 3, 15, 9, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='109', tradeid='109', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=46.95, volume=100, datetime=datetime.datetime(2022, 3, 15, 9, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='110', tradeid='110', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.67, volume=100, datetime=datetime.datetime(2022, 3, 15, 9, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='111', tradeid='111', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=46.47, volume=100, datetime=datetime.datetime(2022, 3, 15, 10, 5, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='112', tradeid='112', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.5, volume=100, datetime=datetime.datetime(2022, 3, 15, 10, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='113', tradeid='113', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=46.82, volume=100, datetime=datetime.datetime(2022, 3, 15, 10, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='114', tradeid='114', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.9, volume=100, datetime=datetime.datetime(2022, 3, 15, 10, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='115', tradeid='115', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=47.15, volume=100, datetime=datetime.datetime(2022, 3, 15, 10, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='116', tradeid='116', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.21, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='117', tradeid='117', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=46.38, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 15, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='118', tradeid='118', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.43, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='119', tradeid='119', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=46.33, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 25, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='120', tradeid='120', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=46.21, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 30, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='121', tradeid='121', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=45.7, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='122', tradeid='122', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=45.78, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 45, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='123', tradeid='123', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=45.63, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='124', tradeid='124', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=45.44, volume=100, datetime=datetime.datetime(2022, 3, 15, 14, 55, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='688981', exchange=<Exchange.SSE: 'SSE'>, orderid='125', tradeid='125', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=45.38, volume=100, datetime=datetime.datetime(2022, 3, 15, 15, 0, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",18,100,100,83368.0,83.36800000000001,90.0,-5.999999999998806,-330.00000000000045,-335.99999999999926,-509.36799999999926,998097.961,-0.000510208505582307,1000023.126,-1925.1650000000373,-0.19251204796638244
