,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-13 11:05:00,0.333592280197761,0.5229834914207458,1,0,0.003338018271257903,0.002809482001755903,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 11:10:00,0.3386924862363684,0.5644134283065796,0,0,0.00140375504474477,0.00140375504474477,0.00140375504474477,-0.001996007984031878,-9.624495525523006e-05,-0.003496007984031878
2020-10-13 11:15:00,0.32462508647812344,0.5485543012619019,0,0,-0.00017528483786144466,0.0,-0.00017528483786144466,-0.001996007984031989,-0.0016752848378614447,-0.003496007984031989
2020-10-13 11:20:00,0.35517373291422355,0.5262540504336357,0,0,-0.00017513134851132595,-0.00035020136578522987,-0.00017513134851132595,0.000175162024872888,-0.001675131348511326,-0.001324837975127112
2020-10-13 11:25:00,0.3772479890034213,0.5739408358931541,1,0,0.002277505255781298,0.002453127737865879,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 11:30:00,0.4035386685390919,0.6182323545217514,1,0,0.003505082369435586,0.0038569424964935983,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 13:05:00,0.40799321122187426,0.6162966042757034,1,0,0.0045526177552093205,0.004904536696444195,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 13:10:00,0.43221282279282297,0.5581134557723999,1,0,0.008912967493883261,0.009089320048942362,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 13:15:00,0.43180158967113347,0.5208009481430054,1,0,0.002789400278940146,0.004540691582256562,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 13:20:00,0.44765095797397747,0.44454365968704224,1,0,0.0012205754141239034,0.000871535645807997,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 13:25:00,0.457071837501518,0.30464424937963486,0,1,-0.0029457632992548888,-0.0032911830937120135,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-13 13:30:00,0.4668784684057323,0.2992789037525654,0,0,0.000868960722975487,0.0012169680111264736,-0.0020000000000000018,-0.000868206285813633,-0.003500000000000002,-0.002368206285813633
2020-10-13 13:35:00,0.44763571657582735,0.35766634345054626,1,0,0.002090592334494934,0.0017415534656914922,0.002090592334494934,-0.001996007984031989,0.000590592334494934,-0.003496007984031989
2020-10-13 13:40:00,0.4342029020501458,0.3823225647211075,0,1,-0.004867025899530697,-0.005039972193256803,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:45:00,0.4282617550794543,0.35310347378253937,0,1,-0.005210142410559171,-0.005382878972043814,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:50:00,0.4275277317715568,0.3907141238451004,0,1,-0.007995828263514748,-0.007823365785813663,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:55:00,0.41381046200854243,0.3797694519162178,0,0,-0.0027947598253273975,-0.0027947598253273975,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 14:00:00,0.38410497939178323,0.3517747223377228,0,1,0.0001746114894358719,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:05:00,0.36740205686542526,0.32999273389577866,1,0,0.005258545135845782,0.004906255475731536,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 14:10:00,0.35774549246830256,0.29194358736276627,1,0,0.005606166783461708,0.005430022771063081,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:15:00,0.36463498760484714,0.2770237550139427,1,0,0.0029673590504450953,0.003142458100558576,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:20:00,0.3764750264342268,0.2575979493558407,1,0,0.002788914066585324,0.003138622493461307,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:25:00,0.3850380674116594,0.24701793864369392,1,0,0.0024390243902439046,0.0024390243902439046,0.0024390243902439046,-0.001996007984031989,0.0009390243902439046,-0.003496007984031989
2020-10-13 14:30:00,0.39225219627072044,0.2661968842148781,1,0,0.001741250217656365,0.0012182387747998735,0.001741250217656365,-0.001996007984031989,0.00024125021765636486,-0.003496007984031989
2020-10-13 14:35:00,0.40735452352659646,0.2386990301311016,0,0,-0.002607788595271332,-0.0027811576568747,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-13 14:40:00,0.42976957553361195,0.2903562895953655,0,1,-0.00434555883886667,-0.004518595759471666,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:45:00,0.44110052961056295,0.2396666519343853,0,1,-0.004344803614876658,-0.004171736485311994,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:50:00,0.4705922963874183,0.23817039281129837,0,1,-0.0052301255230124966,-0.005403521004008982,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:55:00,0.4603776405802745,0.24209648370742798,0,0,-0.008729050279329575,-0.008729050279329575,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 15:00:00,0.46006196851817993,0.2251322753727436,0,0,-0.015357766143106355,-0.015185896316983749,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-14 09:35:00,0.4394157011009,0.22456811740994453,0,1,-0.01367221735319879,-0.01384507535927093,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-14 09:40:00,0.42610422608348464,0.23486880958080292,0,0,-0.0110993657505285,-0.011447692849594904,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-14 09:45:00,0.38329555802576326,0.20378902181982994,0,0,-0.0014176856282118733,-0.001240694789081842,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 09:50:00,0.3667057217312736,0.20229344069957733,0,0,0.0005331437711035836,0.0005331437711035836,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-14 09:55:00,0.37011393968174633,0.18470751494169235,1,0,-0.0010678056593699248,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-14 10:00:00,0.3666215989499064,0.21360599994659424,0,0,-0.003372381966631255,-0.003549245785270716,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 10:05:00,0.37195261634431886,0.251592006534338,0,0,0.0010649627263044081,0.001776198934280604,-0.0020000000000000018,-0.0010638297872339608,-0.003500000000000002,-0.002563829787233961
2020-10-14 10:10:00,0.3594148479956035,0.2695437464863062,1,0,0.003919472652770262,0.003919472652770262,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:15:00,0.3471683158586697,0.2903182227164507,1,0,0.0058781617385108564,0.0056990204808549105,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:20:00,0.32970201920596587,0.3158360794186592,0,0,0.0012404749246854863,0.0017730496453900457,0.0012404749246854863,-0.001996007984031878,-0.0002595250753145138,-0.003496007984031878
2020-10-14 10:25:00,0.30272713606070756,0.31519898027181625,0,0,0.0014191946070605255,0.0017746228926354135,0.0014191946070605255,-0.001996007984031989,-8.080539293947456e-05,-0.003496007984031989
2020-10-14 10:30:00,0.27967024966140736,0.32847682386636734,0,1,-0.0019482819695358922,-0.0021250221356472476,-0.0020000000000000018,0.0019520851818988216,-0.003500000000000002,0.0004520851818988216
2020-10-14 10:35:00,0.26647921974647015,0.3692249730229378,0,1,-0.0026548672566371057,-0.0026548672566371057,-0.0020000000000000018,0.002661934338952898,-0.003500000000000002,0.0011619343389528982
2020-10-14 10:40:00,0.2754933470447759,0.3516390398144722,0,0,0.0008858965272857677,0.0007085916740479092,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 10:45:00,0.2891920240924273,0.37337676435709,1,0,0.00479148181011535,0.00479148181011535,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:50:00,0.2947484815031066,0.3886302560567856,1,0,0.00248447204968949,0.00248447204968949,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
