feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_5,valid,-0.0816447151522299,1.206010674203836,-4.467836304211502,3.5973145338325763,0.0816447151522299,4.467836304211502,0
ma_dev_10,valid,-0.08573749128077132,1.2876557565634572,-4.825506929507741,3.7172202521657614,0.08573749128077132,4.825506929507741,0
ma_slope_10,valid,-0.1265588801904795,1.2430610528788637,-3.8458104129845863,2.6770082266122563,0.1265588801904795,3.8458104129845863,0
ma_dev_20,valid,-0.15653474763087538,1.24700260185924,-3.709372737907704,2.315336091553898,0.15653474763087538,3.709372737907704,0
ma_slope_20,valid,-0.17954723404718834,1.279134189583196,-3.4199560491771535,2.0975141821803445,0.17954723404718834,3.4199560491771535,0
ma_dev_48,valid,-0.05817462740539149,1.4597150044921883,-2.7894416473814316,2.484829068408891,0.05817462740539149,2.7894416473814316,0
ma_slope_48,valid,-0.03930036601231549,1.4079855789807438,-2.4218006272865744,2.2951565910305787,0.03930036601231549,2.4218006272865744,0
ma_gap_5_20,valid,-0.17011618567705603,1.2054020420372222,-3.6117885795495535,2.080757097217386,0.17011618567705603,3.6117885795495535,0
ma_gap_10_48,valid,-0.009553803848636057,1.3819075041165538,-2.474042367409419,2.295058707411226,0.009553803848636057,2.474042367409419,0
mom_3_10,valid,0.06618223925576287,1.2731284203303985,-3.438618285891079,4.227365998229482,0.06618223925576287,4.227365998229482,0
mom_5_20,valid,0.15909815906609176,1.2363632913952596,-2.069802236768055,3.6188102402861024,0.15909815906609176,3.6188102402861024,0
mom_10_48,valid,0.058638740479525,1.5845825985763133,-2.9283646363305382,3.2012972718970127,0.058638740479525,3.2012972718970127,0
ret_recent_3,valid,-0.06760323490023508,1.198231491526528,-5.421903018705286,4.036887477063405,0.06760323490023508,5.421903018705286,0
ret_prev_3,valid,-0.046633086470256394,1.2053239589761688,-5.422245485437451,4.047253242687565,0.046633086470256394,5.422245485437451,0
ret_prev_6,valid,-0.054550760941708666,1.2728395124111254,-3.8819987301632017,3.9395575806564715,0.054550760941708666,3.9395575806564715,0
mom_change_3,valid,-0.023924384035193463,1.0971750055870158,-3.6850366980395326,3.6856259238686158,0.023924384035193463,3.6856259238686158,0
mom_change_6,valid,0.004227421583025084,1.1338214324434859,-3.2996084007063,4.224055867992677,0.004227421583025084,4.224055867992677,0
up_bar,valid,-0.09709047460101146,0.9860884477719372,-0.9106416928094864,1.0981267472114393,0.09709047460101146,1.0981267472114393,0
down_bar,valid,0.11002200660220077,0.9917123561592562,-1.020204061220407,0.9801960588196068,0.11002200660220077,1.020204061220407,0
up_ratio_3,valid,-0.17468456800213317,1.0114537457203965,-1.65544096420626,2.000747668396522,0.17468456800213317,2.000747668396522,0
down_ratio_3,valid,0.19033346675994867,1.0428256777303122,-1.9012658255694879,1.8226498284295092,0.19033346675994867,1.9012658255694879,0
up_ratio_5,valid,-0.2113802661232804,0.997348829281786,-2.10913986124479,2.553660126768747,0.2113802661232804,2.553660126768747,0
down_ratio_5,valid,0.23055173452820196,1.0709972337184652,-2.4544153404981497,2.348745795506057,0.23055173452820196,2.4544153404981497,0
up_ratio_10,valid,-0.3234568641318616,1.0745454658061084,-2.5412890950134366,2.7983735413327167,0.3234568641318616,2.7983735413327167,0
down_ratio_10,valid,0.36651270371672173,1.1389903501912964,-2.631761499405698,2.166274774503694,0.36651270371672173,2.631761499405698,0
up_ratio_20,valid,-0.4187352594353632,1.137560716050798,-2.100597541134427,3.0903354270725596,0.4187352594353632,3.0903354270725596,0
down_ratio_20,valid,0.45449129370208424,1.136949775214403,-2.9806647442552245,2.2155308610073265,0.45449129370208424,2.9806647442552245,0
body,valid,-0.06718325218165447,1.1190684352861686,-3.723683337834789,4.096131154055938,0.06718325218165447,4.096131154055938,0
bar_range,valid,0.04645199770653164,1.299431877694171,-1.2642048377820383,5.5804733746446855,0.04645199770653164,5.5804733746446855,0
upper_shadow,valid,-0.008788347790532072,1.056823126059565,-0.8320554966983339,4.8452349829944845,0.008788347790532072,4.8452349829944845,0
lower_shadow,valid,0.039249904712934144,1.239442717797208,-0.783971366248756,6.8147284505408585,0.039249904712934144,6.8147284505408585,0
close_position,valid,-0.13045905336525732,0.9715911186715419,-1.3537401306145675,1.5479329412465195,0.13045905336525732,1.5479329412465195,0
vol_5,valid,0.12777703544419977,1.3822480174437741,-1.2221814984823423,6.085197309577251,0.12777703544419977,6.085197309577251,0
range_mean_5,valid,0.10040097092513768,1.358663345784878,-1.4109995899171066,4.100097226640071,0.10040097092513768,4.100097226640071,0
range_vol_5,valid,0.4006773537733767,1.5912817548962495,-1.2687507275050816,5.26306366177462,0.4006773537733767,5.26306366177462,0
vol_10,valid,0.17356260047561078,1.3411323343657997,-1.3091327508602293,4.456764585674387,0.17356260047561078,4.456764585674387,0
range_mean_10,valid,0.13507735914155625,1.3662476778312647,-1.4985152441997946,3.887263826928717,0.13507735914155625,3.887263826928717,0
range_vol_10,valid,0.5257152111247722,1.5151617186605382,-1.4089324655804358,3.6224541373349517,0.5257152111247722,3.6224541373349517,0
vol_20,valid,0.27914262814142865,1.3841394617750553,-1.3717992474148437,3.6264021846716425,0.27914262814142865,3.6264021846716425,0
range_mean_20,valid,0.1505011027147067,1.2603709914988863,-1.5588496496911133,3.182838418456187,0.1505011027147067,3.182838418456187,0
range_vol_20,valid,0.6906136867891368,1.3353453178240524,-1.5981416457486488,2.7791053169646687,0.6906136867891368,2.7791053169646687,0
vol_48,valid,0.34424805544549725,1.3646111984837581,-1.2891379825145208,2.5601094866613208,0.34424805544549725,2.5601094866613208,0
range_mean_48,valid,0.07529593486262258,1.0942774956951025,-1.2752903108958706,1.9876117948024568,0.07529593486262258,1.9876117948024568,0
range_vol_48,valid,0.8163128242515623,1.3228278926788242,-1.597810462031784,2.483676787008446,0.8163128242515623,2.483676787008446,0
parkinson_vol_5,valid,0.15884887634708889,1.387671506016365,-1.419132153886913,4.039053480297754,0.15884887634708889,4.039053480297754,0
parkinson_vol_10,valid,0.24361804498820333,1.40270255390881,-1.5225722323773059,3.4272656642223818,0.24361804498820333,3.4272656642223818,0
parkinson_vol_20,valid,0.4193834057719372,1.4519052529468317,-1.5969985654627312,3.0805725421028445,0.4193834057719372,3.0805725421028445,0
parkinson_vol_48,valid,0.3710402759580147,1.2651061785591353,-1.3079884228423693,2.1478104880897626,0.3710402759580147,2.1478104880897626,0
vol_ratio_5_20,valid,-0.08490635797820385,1.2357286442327,-1.9588921761475526,2.6659459849184475,0.08490635797820385,2.6659459849184475,0
vol_ratio_10_48,valid,-0.06552294727634485,1.3110929571686223,-1.6570288639311657,2.926889591300201,0.06552294727634485,2.926889591300201,0
mom_z_3_20,valid,-0.16051367913294673,0.9920859195180013,-3.471038661334831,3.0370319014237133,0.16051367913294673,3.471038661334831,0
mom_z_5_20,valid,-0.17325089456601708,1.0074214433674324,-2.9912852400306065,2.878017530989967,0.17325089456601708,2.9912852400306065,0
mom_z_10_48,valid,-0.15517372261276496,1.0763363882748516,-2.901575865077789,2.102767556597517,0.15517372261276496,2.901575865077789,0
vol_zscore_5_20,valid,0.02216707180422399,1.0096485123795498,-2.0861851074355826,3.2068848154037797,0.02216707180422399,3.2068848154037797,0
vol_zscore_5_48,valid,0.08417495112134278,1.0974930164390566,-1.3289392539067335,3.983926723829524,0.08417495112134278,3.983926723829524,0
vol_zscore_10_20,valid,-0.011002388795207239,1.0219005854799041,-2.2100708682576786,2.923487144001531,0.011002388795207239,2.923487144001531,0
vol_zscore_10_48,valid,0.12792084164560613,1.0910380126166699,-1.3416518805318978,2.9489976983013015,0.12792084164560613,2.9489976983013015,0
vol_zscore_20_20,valid,-0.06407665785394741,1.0407052163431718,-2.8003457441933106,2.7575278412456545,0.06407665785394741,2.8003457441933106,0
vol_zscore_20_48,valid,0.22230559678720774,1.1368526039106515,-1.7674954236172895,2.3459174367884565,0.22230559678720774,2.3459174367884565,0
vwap_bar_dev,valid,-0.045883067293845434,1.1264938829177975,-4.529712301552975,5.0150212338048465,0.045883067293845434,5.0150212338048465,0
vwap_dev_day,valid,-0.06888196963013804,1.8069715828042288,-3.1837542778731365,3.4214610029048953,0.06888196963013804,3.4214610029048953,0
vwap_cum_slope_3,valid,0.007488917479443123,1.211347007360013,-7.271081307962602,3.3667329190448982,0.007488917479443123,7.271081307962602,0
vwap_cum_slope_6,valid,0.023826232115752948,1.2711481090498158,-5.097471380323229,2.6063599393164747,0.023826232115752948,5.097471380323229,0
vwap_roll_dev_5,valid,-0.11883634261662443,1.1136068059294364,-3.369233545551263,4.029319267339684,0.11883634261662443,4.029319267339684,0
vwap_roll_slope_5,valid,-0.06689276113547712,1.2152740943825295,-6.587653788564599,5.1282310718555335,0.06689276113547712,6.587653788564599,0
vwap_roll_dev_10,valid,-0.1712071603537519,1.2872395929013387,-3.6598965328793924,4.062647720062522,0.1712071603537519,4.062647720062522,0
vwap_roll_slope_10,valid,-0.07996185001093113,1.2963903170297493,-6.624710273656166,3.81831289549548,0.07996185001093113,6.624710273656166,0
vwap_roll_dev_20,valid,-0.23608935506432221,1.2637805300153548,-3.264424395039604,2.6696519832642243,0.23608935506432221,3.264424395039604,0
vwap_roll_slope_20,valid,-0.08026322131552359,1.3549311517238873,-5.690892869060762,3.923568652393435,0.08026322131552359,5.690892869060762,0
vwap_roll_dev_48,valid,-0.06308674599537813,1.4552505323496865,-2.8959688628835205,2.5276637637993384,0.06308674599537813,2.8959688628835205,0
vwap_roll_slope_48,valid,-0.08517249183143459,1.451995163015405,-9.208936755020261,3.094358111031572,0.08517249183143459,9.208936755020261,0
vwap_spread_20_day,valid,0.14063273917034003,1.449693547632469,-2.4391076802430898,3.6712222181682894,0.14063273917034003,3.6712222181682894,0
vwap_spread_48_day,valid,-0.07617824344675879,1.2270723887146504,-2.237309637809188,3.0648248424416753,0.07617824344675879,3.0648248424416753,0
clv,valid,-0.13045905336390967,0.9715911186710665,-1.3537401306204002,1.5479329412411023,0.13045905336390967,1.5479329412411023,0
clv_mean_5,valid,-0.28831001339304907,0.9754996853092153,-2.723545630389015,2.4539684028811535,0.28831001339304907,2.723545630389015,0
clv_sum_5,valid,-0.28831001339304907,0.9754996853092153,-2.7235456303890158,2.453968402881153,0.28831001339304907,2.7235456303890158,0
clv_mean_10,valid,-0.3769409759807227,1.0584046820816826,-2.6553204834445103,2.5973451175530506,0.3769409759807227,2.6553204834445103,0
clv_sum_10,valid,-0.37694097598072274,1.0584046820816824,-2.6553204834445103,2.5973451175530498,0.37694097598072274,2.6553204834445103,0
clv_mean_20,valid,-0.43724245187572663,1.1740160323070856,-2.532277335432034,2.1827566882158,0.43724245187572663,2.532277335432034,0
clv_sum_20,valid,-0.43724245187572647,1.1740160323070854,-2.532277335432034,2.1827566882158,0.43724245187572647,2.532277335432034,0
clv_mean_48,valid,-0.5696320101214367,1.443352931399622,-2.9154794747329533,1.8761280381890777,0.5696320101214367,2.9154794747329533,0
clv_sum_48,valid,-0.5696320101214369,1.443352931399622,-2.9154794747329533,1.8761280381890777,0.5696320101214369,2.9154794747329533,0
clv_volume,valid,-0.12882304102220413,0.967436778632248,-1.4987578487415671,1.595889059284218,0.12882304102220413,1.595889059284218,0
clv_volume_sum_5,valid,-0.28632398911993867,0.9801304448215215,-2.7693144447617706,2.5036465166946105,0.28632398911993867,2.7693144447617706,0
clv_volume_mean_5,valid,-0.2863239891199387,0.9801304448215217,-2.7693144447617706,2.5036465166946105,0.2863239891199387,2.7693144447617706,0
clv_volume_sum_10,valid,-0.3747475374416381,1.0699715527769245,-2.6735820904633005,2.664811072920374,0.3747475374416381,2.6735820904633005,0
clv_volume_mean_10,valid,-0.3747475374416381,1.0699715527769242,-2.673582090463301,2.6648110729203736,0.3747475374416381,2.673582090463301,0
clv_volume_sum_20,valid,-0.43941688633892484,1.1933653501248467,-2.554819855574084,2.219276701963087,0.43941688633892484,2.554819855574084,0
clv_volume_mean_20,valid,-0.43941688633892484,1.1933653501248465,-2.554819855574084,2.2192767019630866,0.43941688633892484,2.554819855574084,0
clv_volume_sum_48,valid,-0.5550562395957894,1.4634510481177687,-2.7565220418144056,1.9007121837089118,0.5550562395957894,2.7565220418144056,0
clv_volume_mean_48,valid,-0.5550562395957894,1.4634510481177692,-2.756522041814406,1.9007121837089125,0.5550562395957894,2.756522041814406,0
adl_roll_norm_10,valid,-0.2844087458122452,0.9707730718776594,-2.539200073293436,2.534378315296298,0.2844087458122452,2.539200073293436,0
adl_roll_norm_20,valid,-0.24326987951025508,1.0481622800313768,-2.2589626424317903,2.386154646404339,0.24326987951025508,2.386154646404339,0
adl_roll_norm_48,valid,-0.21756441085672912,1.262973486751984,-2.4518029523880096,1.7467437714892866,0.21756441085672912,2.4518029523880096,0
volume_ratio_5,valid,0.030050220998038377,1.0801721497777386,-1.691281694025965,4.741497833766481,0.030050220998038377,4.741497833766481,0
amount_ratio_5,valid,0.029416597839434254,1.0814503839940834,-1.693530644666043,4.777801437693795,0.029416597839434254,4.777801437693795,0
log_volume_ratio_5,valid,0.02093537294783939,1.0069382218549878,-2.7862524296235307,2.9617722404762605,0.02093537294783939,2.9617722404762605,0
log_amount_ratio_5,valid,0.019932537388346074,1.007632992403414,-2.7932147510665044,2.975816162255722,0.019932537388346074,2.975816162255722,0
volume_ratio_10,valid,0.05306548124057673,1.1298319696510044,-1.206371006782107,5.603513101341132,0.05306548124057673,5.603513101341132,0
amount_ratio_10,valid,0.05298920519226053,1.13610441082285,-1.2098174989762651,5.68156119988073,0.05298920519226053,5.68156119988073,0
log_volume_ratio_10,valid,0.023503193604247623,1.0503277489702005,-1.8944535018660718,3.1234863059572207,0.023503193604247623,3.1234863059572207,0
log_amount_ratio_10,valid,0.02185202023455205,1.0523966367691733,-1.8957998848906297,3.1431997234368834,0.02185202023455205,3.1431997234368834,0
volume_ratio_20,valid,0.03748293831257818,1.1362495630189622,-1.1171324762292374,6.065971268166964,0.03748293831257818,6.065971268166964,0
amount_ratio_20,valid,0.0358922726519564,1.1371390569261441,-1.1195399188194188,6.059327331669905,0.0358922726519564,6.059327331669905,0
log_volume_ratio_20,valid,0.018012824595483156,1.0054933264586925,-1.9249459396357649,3.0417335014035025,0.018012824595483156,3.0417335014035025,0
log_amount_ratio_20,valid,0.015575158646140458,1.0063677194967575,-1.9270077527953018,3.038900159424004,0.015575158646140458,3.038900159424004,0
volume_ratio_48,valid,0.12041682203452098,1.2328314171362535,-1.1185605715353097,6.170410864663195,0.12041682203452098,6.170410864663195,0
amount_ratio_48,valid,0.11498640576320575,1.2215929816689859,-1.1205679091689345,6.155929165836145,0.11498640576320575,6.155929165836145,0
log_volume_ratio_48,valid,0.07178629499809537,1.077790052719038,-2.0986153712038504,3.0547794272155078,0.07178629499809537,3.0547794272155078,0
log_amount_ratio_48,valid,0.07053995325838351,1.0712886836863873,-2.1027684143737373,3.0528968581993214,0.07053995325838351,3.0528968581993214,0
volume_change,valid,0.023636804704570587,1.1156313608063788,-1.2329555808863963,7.545259738251988,0.023636804704570587,7.545259738251988,0
amount_change,valid,0.022892935191158155,1.1138179756305722,-1.2340632011654677,7.45445878398338,0.022892935191158155,7.45445878398338,0
ret_volume,valid,-0.031020791146952106,1.1825300257922229,-7.086806174105291,4.034822436868602,0.031020791146952106,7.086806174105291,0
ret_amount,valid,-0.03124772517217981,1.1728762877656413,-6.944701644090579,4.001776684008991,0.03124772517217981,6.944701644090579,0
ret_volume_sum_5,valid,-0.06536315477061161,1.20451158002235,-4.6202386826313235,3.6475532908940282,0.06536315477061161,4.6202386826313235,0
ret_amount_sum_5,valid,-0.06632366739192547,1.1973010510140745,-4.553733967360063,3.6474020919591292,0.06632366739192547,4.553733967360063,0
ret_volume_sum_10,valid,-0.10440821819420026,1.247947653413875,-4.0555112741494,2.689769958191301,0.10440821819420026,4.0555112741494,0
ret_amount_sum_10,valid,-0.10549739348032192,1.2415003121573458,-4.0095376238128555,2.69573306633883,0.10549739348032192,4.0095376238128555,0
ret_volume_sum_20,valid,-0.15392085892803586,1.2823838322997778,-3.4764869169417243,2.0838484979088037,0.15392085892803586,3.4764869169417243,0
ret_amount_sum_20,valid,-0.15447612554166254,1.274999310838156,-3.425184832234452,2.0942865253028455,0.15447612554166254,3.425184832234452,0
signed_volume,valid,-0.10328041712885627,0.9884116671214427,-1.1115044525220272,1.2020454171663177,0.10328041712885627,1.2020454171663177,0
signed_amount,valid,-0.10324762781771678,0.983894843563438,-1.0686672211712624,1.1651196241780157,0.10324762781771678,1.1651196241780157,0
signed_volume_sum_5,valid,-0.21993942485463655,1.0458420586449793,-2.4118368463403392,2.619630592785925,0.21993942485463655,2.619630592785925,0
signed_amount_sum_5,valid,-0.21988318884040847,1.0389866705334954,-2.382124316479928,2.609133065497205,0.21988318884040847,2.609133065497205,0
signed_volume_mean_5,valid,-0.21993942485463658,1.045842058644979,-2.411836846340339,2.6196305927859247,0.21993942485463658,2.6196305927859247,0
signed_amount_mean_5,valid,-0.21988318884040844,1.0389866705334954,-2.382124316479928,2.609133065497205,0.21988318884040844,2.609133065497205,0
signed_volume_sum_10,valid,-0.33988945267042764,1.1486812610702,-2.4131713736094724,2.805361555763768,0.33988945267042764,2.805361555763768,0
signed_amount_sum_10,valid,-0.33898591510474907,1.1419775500311424,-2.40610270140228,2.811872027546594,0.33898591510474907,2.811872027546594,0
signed_volume_mean_10,valid,-0.3398894526704276,1.1486812610702,-2.413171373609473,2.8053615557637683,0.3398894526704276,2.8053615557637683,0
signed_amount_mean_10,valid,-0.338985915104749,1.1419775500311424,-2.4061027014022796,2.811872027546594,0.338985915104749,2.811872027546594,0
signed_volume_sum_20,valid,-0.42549361248712325,1.180644891033938,-2.054191244404998,3.1268232363824944,0.42549361248712325,3.1268232363824944,0
signed_amount_sum_20,valid,-0.4277555838015459,1.1701285443876541,-2.0540273933924937,3.142938132749269,0.4277555838015459,3.142938132749269,0
signed_volume_mean_20,valid,-0.42549361248712303,1.180644891033938,-2.0541912444049975,3.126823236382494,0.42549361248712303,3.126823236382494,0
signed_amount_mean_20,valid,-0.4277555838015459,1.170128544387654,-2.0540273933924937,3.142938132749269,0.4277555838015459,3.142938132749269,0
signed_volume_sum_48,valid,-0.480805457294873,1.2603952992280738,-2.127581296735997,1.862823471873549,0.480805457294873,2.127581296735997,0
signed_amount_sum_48,valid,-0.485449098097697,1.2493748758482648,-2.1157013454728033,1.828121147946261,0.485449098097697,2.1157013454728033,0
signed_volume_mean_48,valid,-0.48080545729487284,1.2603952992280734,-2.1275812967359964,1.862823471873549,0.48080545729487284,2.1275812967359964,0
signed_amount_mean_48,valid,-0.48544909809769704,1.2493748758482648,-2.1157013454728038,1.828121147946261,0.48544909809769704,2.1157013454728038,0
up_volume_ratio,valid,-0.03514294899902936,1.1451123322284795,-0.6855089909974414,6.447918419513068,0.03514294899902936,6.447918419513068,0
down_volume_ratio,valid,0.08952495808034017,1.020517956070918,-0.750512129448661,5.2415529024774665,0.08952495808034017,5.2415529024774665,0
up_amount_ratio,valid,-0.034098485710690414,1.1487738819365143,-0.6841481929958808,6.509117524949631,0.034098485710690414,6.509117524949631,0
down_amount_ratio,valid,0.08823106167092751,1.018823713412808,-0.752840164373454,5.243852698462649,0.08823106167092751,5.243852698462649,0
up_volume_ratio_mean_5,valid,-0.093091729910441,1.0989725177448477,-1.3387339115155026,3.9899271491959483,0.093091729910441,3.9899271491959483,0
down_volume_ratio_mean_5,valid,0.13223120630063348,1.1311464902987625,-1.421098398068835,4.1890846908948545,0.13223120630063348,4.1890846908948545,0
up_amount_ratio_mean_5,valid,-0.09120853823143917,1.105409024245769,-1.3317437158145409,4.018421692395174,0.09120853823143917,4.018421692395174,0
down_amount_ratio_mean_5,valid,0.13004597114844973,1.1284255682997064,-1.429141679551835,4.102534953262734,0.13004597114844973,4.102534953262734,0
up_volume_ratio_mean_10,valid,-0.09748567458771971,1.1731253990556567,-1.3503127831820103,3.6549829138306875,0.09748567458771971,3.6549829138306875,0
down_volume_ratio_mean_10,valid,0.12797931732749576,1.233758115359808,-1.6399854998597494,3.571441397742573,0.12797931732749576,3.571441397742573,0
up_amount_ratio_mean_10,valid,-0.09481415571449797,1.1803274973670834,-1.3436999774445766,3.6407492329766544,0.09481415571449797,3.6407492329766544,0
down_amount_ratio_mean_10,valid,0.1259042643095317,1.2331558848407382,-1.6501791247959046,3.5732405232135838,0.1259042643095317,3.5732405232135838,0
up_volume_ratio_mean_20,valid,-0.13357025119092433,1.0304537997758239,-1.433686498519779,2.259638755366347,0.13357025119092433,2.259638755366347,0
down_volume_ratio_mean_20,valid,0.13077548754999008,1.3109777225540118,-1.731697842439317,2.8627208011209144,0.13077548754999008,2.8627208011209144,0
up_amount_ratio_mean_20,valid,-0.1289597407609446,1.0401205577110455,-1.4251769074674632,2.2806089382796144,0.1289597407609446,2.2806089382796144,0
down_amount_ratio_mean_20,valid,0.12922733511855702,1.312119117971393,-1.745255780274655,2.8700874076202596,0.12922733511855702,2.8700874076202596,0
bar_in_day,valid,0.046225804099895074,0.9825755253775542,-1.6626843912180995,1.732023097367942,0.046225804099895074,1.732023097367942,0
bar_in_day_pct,valid,0.04622580409989518,0.982575525377554,-1.6626843912180993,1.7320230973679422,0.04622580409989518,1.7320230973679422,0
is_morning,valid,-0.08006407690254352,1.0,-1.0408329997330663,0.9607689228305227,0.08006407690254352,1.0408329997330663,0
is_afternoon,valid,0.08006407690254352,1.0,-0.9607689228305227,1.0408329997330663,0.08006407690254352,1.0408329997330663,0
is_open_30min,valid,-0.02973505167250261,0.9662748070049846,-0.38655567174253425,2.5869494955077292,0.02973505167250261,2.5869494955077292,0
is_close_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_after_lunch_open,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
gap_days,valid,-0.19999999999999996,0.812403840463596,-0.4999999999999999,2.0,0.19999999999999996,2.0,0
is_normal_day,valid,0.19999999999999996,0.812403840463596,-2.0,0.4999999999999999,0.19999999999999996,2.0,0
is_after_weekend,valid,-0.2,0.8124038404635958,-0.49999999999999994,1.9999999999999998,0.2,1.9999999999999998,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,0.8402835333863381,1.9461520146838551,-0.9997298393583612,6.887750016037549,0.8402835333863381,6.887750016037549,0
amount_same_bar_ratio,valid,0.6533343667943662,1.8560033537762681,-0.978149666819428,7.173418597044802,0.6533343667943662,7.173418597044802,0
log_volume_same_bar_ratio,valid,0.6435333941030197,1.2327084555988408,-1.8203739812683069,3.4064264585616626,0.6435333941030197,3.4064264585616626,0
log_amount_same_bar_ratio,valid,0.49572084620279644,1.2121297940233255,-1.837398984712996,3.4476496100988037,0.49572084620279644,3.4476496100988037,0
price_zscore_10,valid,-0.24064126654589416,0.9628040613328325,-2.113109594720026,2.3330976362068436,0.24064126654589416,2.3330976362068436,0
price_zscore_20,valid,-0.26603900925707874,0.9471366412115716,-2.3645366428018133,2.9780891278751267,0.26603900925707874,2.9780891278751267,0
price_zscore_48,valid,-0.07711398234701443,1.0778669789486606,-2.407046875437736,2.641678120179209,0.07711398234701443,2.641678120179209,0
intraday_range_position,valid,-0.2206997571741075,1.0787340110556998,-1.4092081768190277,2.0838417722230975,0.2206997571741075,2.0838417722230975,0
amihud,valid,0.1940566756168031,1.1914598094598225,-1.1505705572790235,5.136131603246253,0.1940566756168031,5.136131603246253,0
amihud_10,valid,0.4901597095399136,1.0571102002664927,-1.7581939612659692,2.900081404647645,0.4901597095399136,2.900081404647645,0
amihud_20,valid,0.5656798098019319,0.9046486155200304,-1.5711576179409699,2.138876984263193,0.5656798098019319,2.138876984263193,0
amihud_48,valid,0.6820434107436438,0.6406274355202988,-0.7867732222058604,1.6916075538600632,0.6820434107436438,1.6916075538600632,0
range_per_volume,valid,0.03140657531810371,1.0463859001295412,-1.572641909049338,4.257159766260934,0.03140657531810371,4.257159766260934,0
range_per_volume_10,valid,0.08489204194164529,0.9015231634715296,-1.7866954237405894,2.407047432618631,0.08489204194164529,2.407047432618631,0
range_per_volume_20,valid,0.11524173559587442,0.8493931698507502,-1.6946461140901703,1.96829362845093,0.11524173559587442,1.96829362845093,0
range_per_volume_48,valid,0.13923622969869864,0.7565921245825413,-1.3871522227093942,1.363603616021216,0.13923622969869864,1.3871522227093942,0
ret_1,test,0.00789712848813384,0.6764236478440437,-1.9373694727284339,3.878541174641887,0.00789712848813384,3.878541174641887,0
log_ret_1,test,0.008797866966744103,0.6749432956276733,-1.939909357105378,3.8511430583962927,0.008797866966744103,3.8511430583962927,0
ret_3,test,0.021628742868435823,0.6326197833000449,-2.3134493836319745,2.381340726716591,0.021628742868435823,2.381340726716591,0
log_ret_3,test,0.023363373798425183,0.6311762940374586,-2.321776810592138,2.362945859117631,0.023363373798425183,2.362945859117631,0
ret_5,test,0.02907992270752856,0.6015424818526356,-2.1809239215419702,1.6779037139582045,0.02907992270752856,2.1809239215419702,0
log_ret_5,test,0.03155412476836671,0.6007634420934697,-2.190705403059579,1.6666723735979814,0.03155412476836671,2.190705403059579,0
ret_10,test,0.046369119731178285,0.6003854641898451,-1.934935439392994,1.2607796380461955,0.046369119731178285,1.934935439392994,0
log_ret_10,test,0.04973545026976521,0.5984941754154182,-1.9406516539875176,1.2511311875248334,0.04973545026976521,1.9406516539875176,0
ret_20,test,0.05533694108566891,0.6111399105051575,-1.5740249340993964,1.117328525939694,0.05533694108566891,1.5740249340993964,0
log_ret_20,test,0.05995373637890485,0.608671335780919,-1.5750786486190334,1.107808751727401,0.05995373637890485,1.5750786486190334,0
ret_48,test,0.05504075470662277,0.5784838589860567,-0.803758417156948,1.6264819506884554,0.05504075470662277,1.6264819506884554,0
log_ret_48,test,0.06147817261731716,0.5744749339130786,-0.7989199110333719,1.6080614677839582,0.06147817261731716,1.6080614677839582,0
ma_dev_5,test,0.02249843802400322,0.6346299004380564,-2.33129512694291,2.711340469620331,0.02249843802400322,2.711340469620331,0
ma_slope_5,test,0.03100786204607552,0.6009325924139964,-2.1923143891057615,1.6761453612616801,0.03100786204607552,2.1923143891057615,0
ma_dev_10,test,0.039387609970889435,0.6005101886601822,-2.095589181561691,1.9681231820820215,0.039387609970889435,2.095589181561691,0
ma_slope_10,test,0.04940581415975701,0.5986402091654005,-1.9338123155589406,1.2559212310304286,0.04940581415975701,1.9338123155589406,0
ma_dev_20,test,0.050953796975702334,0.6010308073292152,-1.9941656780207089,1.4647504325903529,0.050953796975702334,1.9941656780207089,0
ma_slope_20,test,0.05967197861456465,0.6081602980659525,-1.5625966828053959,1.1075518434222351,0.05967197861456465,1.5625966828053959,0
ma_dev_48,test,0.06806333514497082,0.5746352340905706,-1.4102805942363568,1.477257919825767,0.06806333514497082,1.477257919825767,0
ma_slope_48,test,0.06117763313132292,0.5739172160759966,-0.8062811211964196,1.6082192156666864,0.06117763313132292,1.6082192156666864,0
ma_gap_5_20,test,0.05232713969856998,0.5945917514728979,-1.7830843661199953,1.3257342896630033,0.05232713969856998,1.7830843661199953,0
ma_gap_10_48,test,0.06068773633800406,0.5706367874393642,-1.2111352649983467,1.0962613416592109,0.06068773633800406,1.2111352649983467,0
mom_3_10,test,-0.04134707175279268,0.5967683982936774,-1.5120617867068735,2.145152022122894,0.04134707175279268,2.145152022122894,0
mom_5_20,test,-0.046834391558427245,0.60132219083283,-1.0467513790914145,1.817641177937414,0.046834391558427245,1.817641177937414,0
mom_10_48,test,-0.0286533073575987,0.5639478164440803,-1.3466325315102234,1.0411799342022787,0.0286533073575987,1.3466325315102234,0
