,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2024-11-13 14:20:00,0.5422850653172309,0.5609909681835877,0,0,0.0011162979500709547,0.0005070993914808586
2024-11-13 14:25:00,0.5727696460250675,0.5851000637485084,0,1,0.005371440154048779,0.0065956367326232
2024-11-13 14:30:00,0.5382804277214704,0.5695297542651473,0,0,0.010967807454046907,0.010762513960808295
2024-11-13 14:35:00,0.5625320524802491,0.6076990279747355,1,0,0.005983166007504259,0.005575266092245235
2024-11-13 14:40:00,0.5823186609171475,0.6022585075357424,0,0,-0.0006048996874684631,-0.0007056451612903469
2024-11-13 14:45:00,0.5531300525138827,0.659880419875264,0,1,-0.004118533400301327,-0.004118533400301327
2024-11-13 14:50:00,0.5689298118744401,0.6195246353071172,0,1,-0.005140092723241341,-0.0049395161290323175
2024-11-13 14:55:00,0.5840505609476276,0.6306146864763165,0,1,-0.01563603349137488,-0.01563603349137488
2024-11-13 15:00:00,0.5546517624409009,0.638629404520664,0,1,-0.007565822657116916,-0.007665926971958892
2024-11-14 09:35:00,0.6496671492035797,0.6000760690916407,0,1,0.012350678274954507,0.013068584743187284
2024-11-14 09:40:00,0.585946908640968,0.5946685957223576,1,0,0.0339174095706527,0.03402336544373852
2024-11-14 09:45:00,0.6119583855160639,0.5950210319094031,0,0,0.0315040650406504,0.03171376295995132
2024-11-14 09:50:00,0.5758456385641496,0.5296771212382402,1,0,0.005497251374312784,0.006000000000000005
2024-11-14 09:55:00,0.532360605428067,0.5142845028755315,0,0,-0.002679368859779707,-0.003964321110009994
2024-11-14 10:00:00,0.42879907831104813,0.6489049843040136,0,1,-0.013698630136986356,-0.01399014778325125
2024-11-14 10:05:00,0.4420879324630552,0.6409541540650429,0,1,-0.004771371769383581,-0.004771371769383581
2024-11-14 10:10:00,0.5141528099310013,0.5760275296389821,0,1,-0.01015127388535042,-0.010348258706467717
2024-11-14 10:15:00,0.5348971070330617,0.5876286217465446,0,0,-0.0018003600720144508,-0.0027977617905675656
2024-11-14 10:20:00,0.4864573925631544,0.6470062323236484,0,1,-0.0029964043148222874,-0.0029964043148222874
2024-11-14 10:25:00,0.5930823113682137,0.588350555442131,1,0,0.002614116227629193,0.002614116227629193
2024-11-14 10:30:00,0.5452890680077572,0.6429456331214507,0,0,-0.0028058923739854302,-0.002905811623246435
2024-11-14 10:35:00,0.5251902799183481,0.6327887076997893,0,1,-0.005509365922067522,-0.005409737527549474
2024-11-14 10:40:00,0.6037875732569788,0.594652339331478,0,1,-0.0029110620357358785,-0.0039109506618532075
2024-11-14 10:45:00,0.6255617836273317,0.5990836914400208,0,0,-0.0011045285671251737,-0.00030147723846851715
2024-11-14 10:50:00,0.6055397962729491,0.6047916723745953,1,0,0.0036242826940502404,0.004129734085414949
2024-11-14 10:55:00,0.5656625423090598,0.6018999348660041,0,0,0.00512768952342646,0.006443169233866897
2024-11-14 11:00:00,0.5608142838384116,0.6131405783946269,1,0,0.011460741932240781,0.011359067149175672
2024-11-14 11:05:00,0.5519712608340989,0.61440178538566,1,0,0.0010034115994381754,0.0007021767479187258
2024-11-14 11:10:00,0.5164318914152045,0.6406062166203956,1,0,-0.0010999999999999899,-0.0008002400720216185
2024-11-14 11:15:00,0.4629505738564524,0.647896792394722,0,1,-0.007157057654075483,-0.007255739986084975
2024-11-14 11:20:00,0.4880774878868184,0.545916489920429,0,1,-0.0066079295154184425,-0.005412991178829207
2024-11-14 11:25:00,0.44015447774351235,0.620497450339169,0,1,-0.0067067067067067,-0.006607267994794275
2024-11-14 11:30:00,0.5143657935776803,0.605946451131373,0,1,-0.007207928721593704,-0.007108530236283439
2024-11-14 13:05:00,0.5226199244321059,0.5342537729731708,0,0,-0.0008065329166246915,-0.0011086474501108556
2024-11-14 13:10:00,0.5368087389348652,0.5789550766318332,0,0,-0.0003023583954847586,-0.0004031039000302883
2024-11-14 13:15:00,0.603436182256397,0.6079406849387496,0,0,-0.0010083694665726783,-0.0010083694665726783
2024-11-14 13:20:00,0.55935316069935,0.58178332261637,0,1,-0.0015130119023603061,-0.0012107759055595135
2024-11-14 13:25:00,0.5062341286672458,0.6206262588557321,0,1,-0.0030244984373424266,-0.0030244984373424266
2024-11-14 13:30:00,0.5503801862656053,0.6227001138578632,0,1,-0.002928109854604233,-0.0032300393661046645
2024-11-14 13:35:00,0.5875967397731005,0.5976342937943149,0,1,-0.005960197999797856,-0.005960197999797856
2024-11-14 13:40:00,0.5310894305440567,0.5838724555180308,0,1,-0.005966828478964348,-0.006067347557892511
2024-11-14 13:45:00,0.5078280184807153,0.5824585064682336,0,0,-0.004353548648374894,-0.004151898734177206
2024-11-14 13:50:00,0.5545584128250178,0.5662967497413991,0,1,-0.003252032520325243,-0.003252032520325243
2024-11-14 13:55:00,0.5510897339619863,0.5941129152819442,0,0,-0.0013223476757195929,-0.0011191372469223637
2024-11-14 14:00:00,0.5063694620085446,0.6183008871572275,0,1,-0.003254347605003538,-0.003355704697986517
2024-11-14 14:05:00,0.5186330192939232,0.616267923170534,0,0,-0.005710206995003464,-0.005811582381729186
2024-11-14 14:10:00,0.5065316497028584,0.6544478285838958,0,1,-0.006315575022919462,-0.006416785496027755
2024-11-14 14:15:00,0.5160897821092428,0.6249729872449539,0,1,0.001020304050606935,0.001020304050606935
2024-11-14 14:20:00,0.5333548540756823,0.6156542185903481,1,0,0.003794482617167416,0.003794482617167416
2024-11-14 14:25:00,0.5279495132579956,0.6218999807904634,1,0,-0.002050230650948226,-0.002050230650948226
2024-11-14 14:30:00,0.5184263888331627,0.6462220337603989,0,1,-0.008867597594536814,-0.008867597594536814
2024-11-14 14:35:00,0.577814970851689,0.639055095234003,0,1,-0.008173273395995051,-0.008173273395995051
2024-11-14 14:40:00,0.5714717203051364,0.6201786465178195,0,0,-0.003185367858610677,-0.0034925526450949596
2024-11-14 14:45:00,0.6556354679382143,0.6301193712277671,0,1,-0.0037025609379820468,-0.0038050185109007595
2024-11-14 14:50:00,0.6327696992206511,0.645750664993253,0,0,0.004533278384504458,0.004326328800988932
2024-11-14 14:55:00,0.7213434125367651,0.6122705500449296,1,0,-0.00010309278350517648,-0.00020616431295750193
2024-11-14 15:00:00,0.6242615482588649,0.669802855662278,1,0,-0.0023743160937339525,-0.0023743160937339525
2024-11-15 09:35:00,0.6971460787178372,0.6811929531792824,0,1,-0.01241280262617983,-0.012615384615384695
2024-11-15 09:40:00,0.6188560793292839,0.706745796379134,0,0,-0.0081451696051138,-0.0081451696051138
2024-11-15 09:45:00,0.649287248542933,0.5968282993427554,0,0,0.0030005173305740485,0.003104304635761501
2024-11-15 09:50:00,0.6457894747794087,0.6196412774325766,0,1,0.012568816869221955,0.012568816869221955
2024-11-15 09:55:00,0.6562396324056853,0.5781854157176126,1,0,0.016311688311688277,0.016839916839916702
2024-11-15 10:00:00,0.6020895963166694,0.5963250773759778,1,0,0.007428807263722748,0.007220961419434735
2024-11-15 10:05:00,0.6091756904437069,0.5967175353616636,1,0,0.0015386193455739772,0.0016413623307345304
2024-11-15 10:10:00,0.6032875866955747,0.5683345170015299,0,0,0.0016349887594522272,0.002044571662236816
2024-11-15 10:15:00,0.6328267971482928,0.5570321510808522,1,0,-0.0025604260548954816,-0.0025604260548954816
2024-11-15 10:20:00,0.52127837341832,0.5865301954166138,0,0,-0.006347906214804966,-0.0060426054895534875
2024-11-15 10:25:00,0.5355154140589825,0.6056663054021542,0,1,-0.011324219547031222,-0.011324219547031222
2024-11-15 10:30:00,0.5569800933360002,0.5132276454360158,0,1,-0.0004107197864258172,-0.0004107197864258172
2024-11-15 10:35:00,0.5946063633592613,0.5557025149319798,1,0,0.0052550231839259,0.0052550231839259
2024-11-15 10:40:00,0.631360146803317,0.5423685184737487,1,0,0.00536580332267067,0.00536580332267067
2024-11-15 10:45:00,0.5886777297406276,0.5550712836754892,1,0,0.0022596548890714274,0.0023626091422701556
2024-11-15 10:50:00,0.5837287412608457,0.575899545618094,0,0,-0.0035886393930072424,-0.003895038950389451
2024-11-15 10:55:00,0.5894637043241501,0.5737244494681337,0,0,-0.00533935722353418,-0.005747716309145057
2024-11-15 11:00:00,0.556582040177289,0.6338536233013977,0,0,-0.010350481656077104,-0.010350481656077104
2024-11-15 11:05:00,0.6067150782873022,0.5225150936806344,0,1,-0.0029841531179255476,-0.0029841531179255476
2024-11-15 11:10:00,0.5885309803785299,0.5424732496258196,0,0,0.0012387736141219463,0.0012387736141219463
2024-11-15 11:15:00,0.6252348745010795,0.5466690448772727,1,0,0.00724862793828307,0.00724862793828307
2024-11-15 11:20:00,0.5838688113972959,0.5328234324212235,0,0,0.008153576220456316,0.008153576220456316
2024-11-15 11:25:00,0.5851341208297928,0.5570486386241191,1,0,0.006495515001546659,0.006495515001546659
2024-11-15 11:30:00,0.5377524971911269,0.5987223802874776,0,0,0.0015417823003391895,0.001747712552688352
2024-11-15 13:05:00,0.4889123325921749,0.6205424443897297,0,1,0.0023546273546273255,0.0023546273546273255
2024-11-15 13:10:00,0.5602128464897494,0.5795562280706814,0,0,0.0046130189646336195,0.003892644949805346
2024-11-15 13:15:00,0.5426820812556528,0.5655235402117051,1,0,0.009236453201970418,0.009236453201970418
2024-11-15 13:20:00,0.5196346113591579,0.6170323641715374,1,0,-0.0007149422939433103,-0.0007149422939433103
2024-11-15 13:25:00,0.5454234303159685,0.6143397431015192,0,0,-0.0059183673469387355,-0.0059183673469387355
2024-11-15 13:30:00,0.590330478107864,0.6046285747183937,0,1,-0.010576629716261499,-0.010677242220866301
2024-11-15 13:35:00,0.5715831161270761,0.5252364870698721,0,1,-0.006336876533115321,-0.006336876533115321
2024-11-15 13:40:00,0.5809105026290253,0.5009501800951944,0,1,-0.0022582631903099726,-0.0022582631903099726
2024-11-15 13:45:00,0.5942469097379336,0.5046822310550818,0,0,-0.0002056132414927081,-0.0004111419467571764
2024-11-15 13:50:00,0.5886839440140784,0.5176626602801973,0,1,-0.00493725570870196,-0.00493725570870196
2024-11-15 13:55:00,0.5873539262012603,0.5230462841355473,0,0,-0.008333333333333304,-0.008333333333333304
2024-11-15 14:00:00,0.537086881400428,0.5727377323839252,0,1,-0.0050385604113110105,-0.0050385604113110105
2024-11-15 14:05:00,0.590803141556675,0.5453240454834568,0,1,-0.0032044655778373787,-0.0032044655778373787
2024-11-15 14:10:00,0.6546045584592661,0.5130009204914556,0,0,-0.005291005291005346,-0.005291005291005346
2024-11-15 14:15:00,0.5949787389405258,0.5852442934162759,0,1,-0.009403740828769158,-0.009301364200082762
2024-11-15 14:20:00,0.5938225977835986,0.5314363113999413,0,1,-0.005184033177812353,-0.004977704034014319
2024-11-15 14:25:00,0.599532567597434,0.5245532667415451,0,0,0.0002085940759284366,0.0002085940759284366
2024-11-15 14:30:00,0.6530741407452737,0.5488351994685668,0,1,-0.004486176317162194,-0.0045900271228874745
2024-11-15 14:35:00,0.6790289737191578,0.5845929698354088,0,0,-0.010212588578574322,-0.010109431995831142
2024-11-15 14:40:00,0.6861237670359519,0.4904064662098646,0,1,-0.009693558474046182,-0.009280500521376411
2024-11-15 14:45:00,0.6256610891827792,0.6087641984638699,0,1,-0.005344791448333774,-0.005344791448333774
2024-11-15 14:50:00,0.6607161747922288,0.6228126103827896,1,0,0.010631578947368547,0.010844388292271967
2024-11-15 14:55:00,0.6377811065340112,0.5972936647892566,1,0,-0.00368459837877666,-0.003894326912956547
2024-11-15 15:00:00,0.6384132900364637,0.6293627429661868,1,0,-0.010553814002089879,-0.0023179854599093552
2024-11-18 09:35:00,0.716367790912647,0.5550279068358047,0,1,-0.028226226434746482,-0.028226226434746482
2024-11-18 09:40:00,0.5516782424231068,0.63715721050632,1,0,-0.009721048182586678,-0.009721048182586678
2024-11-18 09:45:00,0.6011501927321795,0.5726009014746041,0,0,-0.003273840954694296,-0.003273840954694296
2024-11-18 09:50:00,0.6276694062013486,0.5513242853917291,1,0,0.028295819935691302,0.028295819935691302
2024-11-18 09:55:00,0.6168202356914622,0.49916019046347193,1,0,0.02187366623986331,0.02187366623986331
2024-11-18 10:00:00,0.6106105012557191,0.6377662262950098,0,0,0.019283746556473913,0.019283746556473913
2024-11-18 10:05:00,0.45799464539508966,0.5943975290293587,0,0,0.003856577027308683,0.003856577027308683
2024-11-18 10:10:00,0.6053124037786815,0.5592295992658515,1,0,0.012530019839198214,0.012530019839198214
2024-11-18 10:15:00,0.5245734255069262,0.6351358879456732,0,0,0.0013513513513512265,0.0013513513513512265
2024-11-18 10:20:00,0.5367619571908872,0.6646358083820424,1,0,-0.003322604090956416,-0.003322604090956416
2024-11-18 10:25:00,0.5825266698944173,0.5959635026309313,0,1,-0.005878106630916702,-0.005878106630916702
2024-11-18 10:30:00,0.569313878020365,0.5926706185329148,0,1,-0.0034257240734972827,-0.0034257240734972827
2024-11-18 10:35:00,0.5796403156551685,0.6010185484320532,1,0,-0.00020835503698302116,-0.00020835503698302116
2024-11-18 10:40:00,0.5431282572769687,0.612950589744311,0,1,-0.001970954356846577,-0.001970954356846577
2024-11-18 10:45:00,0.5683313252500579,0.5486565328695181,0,0,0.0009375000000000355,0.0009375000000000355
2024-11-18 10:50:00,0.6529886743404549,0.5528676383585128,0,0,-0.004896343369100942,-0.0046889653016567445
2024-11-18 10:55:00,0.6407594822225832,0.6182296971835681,0,1,-0.001454394348639143,-0.0009354536950419989
2024-11-18 11:00:00,0.6381206353470131,0.6090825511382106,0,1,-0.0016651056301383305,-0.0016651056301383305
2024-11-18 11:05:00,0.6677349897224167,0.5648090377712307,1,0,0.0021984924623117408,0.0021984924623117408
2024-11-18 11:10:00,0.5779111518871909,0.6748762180261093,0,0,0.0012489592006661443,0.0008322929671245038
2024-11-18 11:15:00,0.6516183118586916,0.6055841866921264,0,0,0.002085288291106213,0.0018763681851348135
2024-11-18 11:20:00,0.5799442059505592,0.6188758845197182,1,0,-0.0018808777429467627,-0.002193669696020084
2024-11-18 11:25:00,0.49922157600959866,0.7023595446836397,0,1,-0.006340956340956327,-0.006340956340956327
2024-11-18 11:30:00,0.5246877347002609,0.6894117993402586,0,1,-0.006763787721123737,-0.006867131411923855
2024-11-18 13:05:00,0.5306034087462388,0.6346844110030286,0,0,-0.003140703517587884,-0.003140703517587884
2024-11-18 13:10:00,0.47682286436799354,0.7023385065126635,0,1,-0.007326007326007411,-0.007741395543466978
2024-11-18 13:15:00,0.538811455120707,0.6942343122266846,0,1,-0.0038800335570470246,-0.004819277108433773
2024-11-18 13:20:00,0.5533359525447077,0.643633877725752,0,1,-0.005040957781978661,-0.005040957781978661
2024-11-18 13:25:00,0.5932604125747883,0.6111636312572662,0,0,-0.00453347390616754,-0.00453347390616754
2024-11-18 13:30:00,0.5702826856120411,0.6693878028734834,0,1,-0.01115906937572364,-0.01115906937572364
2024-11-18 13:35:00,0.6127728514685401,0.6042994231508342,0,1,-0.012032932235592209,-0.012032932235592209
2024-11-18 13:40:00,0.6047240430377964,0.5699671064848912,0,1,-0.011863150090032692,-0.011967803431476298
2024-11-18 13:45:00,0.6263067454607282,0.5969408602262936,0,1,-0.0070212765957446965,-0.006281273288619271
2024-11-18 13:50:00,0.6272728639653388,0.6172006461108438,0,1,-0.00630341880341867,-0.00630341880341867
2024-11-18 13:55:00,0.639520896448081,0.6331560069914673,1,0,-0.011362418265623342,-0.011362418265623342
2024-11-18 14:00:00,0.6031069851675112,0.6187651586644529,0,1,-0.01403471180629956,-0.01403471180629956
2024-11-18 14:05:00,0.6026319137904028,0.6872683350301899,0,1,-0.008278679711859027,-0.008278679711859027
2024-11-18 14:10:00,0.6451931372983561,0.6709758747121125,0,1,0.009107665618562244,0.009107665618562244
2024-11-18 14:15:00,0.7013368776740403,0.667932943043333,0,0,0.002173204389873007,0.002173204389873007
2024-11-18 14:20:00,0.6449635810403269,0.705969502855701,1,0,0.00021682567215974835,0.00021682567215974835
2024-11-18 14:25:00,0.5075414722732274,0.7412499424194402,0,0,-0.01009992478779409,-0.01009992478779409
2024-11-18 14:30:00,0.6111473442341331,0.6319140480997172,1,0,-0.0070475983953161014,-0.0070475983953161014
2024-11-18 14:35:00,0.5979305073658935,0.7147639999366041,0,1,0.00021677866897884535,0.00021677866897884535
2024-11-18 14:40:00,0.6691402480301897,0.7269068403352582,0,1,-0.0005425935973957241,-0.0003256268316509381
2024-11-18 14:45:00,0.5959092697577723,0.7085271109084975,1,0,0.007861978597947239,0.007861978597947239
2024-11-18 14:50:00,0.5767423249206991,0.7054818368937227,0,1,-0.0029258777633289768,-0.0029258777633289768
2024-11-18 14:55:00,0.6677924155845129,0.7111359287283763,1,0,0.005753989794810455,0.005863192182410382
2024-11-18 15:00:00,0.6402522593359921,0.7110708008959281,1,0,0.003908794788273662,0.0017334777898156961
2024-11-19 09:35:00,0.6925927120643364,0.6740304947408093,1,0,0.0019565217391304124,0.001847625258124097
2024-11-19 09:40:00,0.6833425721657271,0.6882431950886164,0,1,-0.006901757791437535,-0.005936960276338499
2024-11-19 09:45:00,0.7313488851602595,0.706235589608039,0,1,-0.0004326663061114955,-0.0005407743889248584
2024-11-19 09:50:00,0.6782877568849809,0.6452612471152189,0,0,-0.001952489424015491,-0.001844217834671369
2024-11-19 09:55:00,0.6921912038484745,0.629784787514413,1,0,-0.006294768830041209,-0.005755239439678594
2024-11-19 10:00:00,0.6869538147256976,0.6536148180175367,0,0,-0.009952401557767221,-0.00963099231684883
2024-11-19 10:05:00,0.6611707646747904,0.5206125820603709,0,1,-0.010543478260869543,-0.010651016193891971
2024-11-19 10:10:00,0.6609417759505759,0.5837726058796099,1,0,-0.0004376367614880028,-0.002184359982525197
2024-11-19 10:15:00,0.7197895772985115,0.529715713248513,0,1,-0.008632936291115834,-0.00874125874125875
2024-11-19 10:20:00,0.6773937286750286,0.5821076502072604,0,0,-0.006037321624588365,-0.005272986927386647
2024-11-19 10:25:00,0.6533421245641823,0.5541911682178957,0,1,-0.008976464148877872,-0.009084938704028045
2024-11-19 10:30:00,0.6757177579304294,0.54632259783482,0,0,-0.004078483245149922,-0.004078483245149922
2024-11-19 10:35:00,0.6899940173907619,0.565270744119333,0,0,0.0026516407026846434,0.002208724461623346
2024-11-19 10:40:00,0.7448111565052263,0.5245076509879459,0,0,0.006515017667844569,0.006848558488898648
2024-11-19 10:45:00,0.6826317241028815,0.5766895309343523,1,0,0.009184463870753445,0.009407858328721819
2024-11-19 10:50:00,0.6698928005769395,0.5692218694198758,1,0,0.010577346848831937,0.010688705234159768
2024-11-19 10:55:00,0.6370414812997287,0.6205114199346785,1,0,-0.0003291639236340238,-0.00043883708173342306
2024-11-19 11:00:00,0.5995558319401864,0.6276939952302573,1,0,-0.004495614035087692,-0.004495614035087692
2024-11-19 11:05:00,0.5959548967952306,0.6173510825838623,0,1,-0.01003052769297863,-0.01003052769297863
2024-11-19 11:10:00,0.5936427564800062,0.5345045849484124,0,0,-0.001097694840834218,-0.0012073317967292718
2024-11-19 11:15:00,0.6046466900485273,0.5437970277310675,0,0,-0.0008811543121490795,-0.0008811543121490795
2024-11-19 11:20:00,0.5981684767845764,0.5748087893612495,0,0,-0.0011013215859030367,-0.0011013215859030367
2024-11-19 11:25:00,0.560574495245983,0.5968998805075554,0,1,-0.0004395604395605046,-0.0004395604395605046
2024-11-19 11:30:00,0.6249194417378428,0.541927023116173,1,0,0.005733186328555684,0.005622312865174894
2024-11-19 13:05:00,0.5977954279024679,0.5952327425383387,1,0,0.0038588754134509795,0.0038588754134509795
2024-11-19 13:10:00,0.575281527324332,0.6328759288932688,1,0,0.00285965684117917,0.0024186455584873645
2024-11-19 13:15:00,0.5502664194337015,0.6522410569817985,0,0,-0.0018636263977198642,-0.0018636263977198642
2024-11-19 13:20:00,0.5942465128508067,0.5864319279532556,0,0,-0.0035153246182577647,-0.003734211971444301
2024-11-19 13:25:00,0.5245971464843265,0.6478903535465278,0,1,-0.002413074476253163,-0.002522483000658049
2024-11-19 13:30:00,0.5562288285898732,0.5994243754781586,0,1,-0.005271828665568412,-0.005271828665568412
2024-11-19 13:35:00,0.5357213349759463,0.5379127871460447,0,0,-0.003748208576783041,-0.003748208576783041
2024-11-19 13:40:00,0.5287976210782954,0.5867411339623612,0,1,-0.0008796041781198305,-0.0008796041781198305
2024-11-19 13:45:00,0.5228459505752003,0.5628316216486737,0,0,0.010489124434139407,0.010489124434139407
2024-11-19 13:50:00,0.5422993719050464,0.5538526932126481,1,0,0.02025008299214348,0.02025008299214348
2024-11-19 13:55:00,0.5443603873324466,0.5870306199630783,1,0,0.017603696776322897,0.01782766589633522
2024-11-19 14:00:00,0.5351197260805979,0.5958058724817195,0,0,0.007536865101037682,0.00786713286713292
2024-11-19 14:05:00,0.5212267920269575,0.5477476358800066,1,0,0.007590544350466244,0.007809110629067195
2024-11-19 14:10:00,0.5580967950965202,0.569023135578046,0,0,0.012329656067488592,0.012001297437560732
2024-11-19 14:15:00,0.5248696701112116,0.5829831778293687,1,0,0.021790980052038167,0.021790980052038167
2024-11-19 14:20:00,0.516158912573189,0.5914618368354417,1,0,0.014955885517538237,0.015174343521308531
2024-11-19 14:25:00,0.5392001249319297,0.5344027168965652,1,0,0.012489325362937453,0.013354700854700807
2024-11-19 14:30:00,0.524307779039849,0.5742480043387074,1,0,-0.0023329798515376865,-0.0018037135278514693
2024-11-19 14:35:00,0.5594912864025613,0.5809301750560596,1,0,-0.0005305039787798504,-0.0013781405703381377
2024-11-19 14:40:00,0.5597316281463023,0.5815028328272857,0,1,-0.0012664907651716018,-0.0023194517659461678
2024-11-19 14:45:00,0.5365903795789708,0.5428213256713769,0,1,0.008287292817679592,0.00871598639455784
2024-11-19 14:50:00,0.5572675042881285,0.5805888860113867,1,0,-0.010298333156386064,-0.010403397027600847
2024-11-19 14:55:00,0.616840666787759,0.5709323971651462,0,0,-0.010882197569994756,-0.010673148050301062
2024-11-19 15:00:00,0.6172061339070537,0.5804439831333428,0,1,-0.0044680851063829685,-0.013909378292940033
2024-11-20 09:35:00,0.5234820063441932,0.5956428285464274,1,0,0.0028957528957529455,0.0031109204033470395
2024-11-20 09:40:00,0.6648189890112531,0.555553946888552,0,0,-0.010136577037985539,-0.00907925656910924
2024-11-20 09:45:00,0.7199527781587298,0.5226398861341076,0,0,-0.005987383727146356,-0.0065184868561658504
2024-11-20 09:50:00,0.7282638982940232,0.46961263507771306,0,1,-0.002995613565849986,-0.0034220938937012946
2024-11-20 09:55:00,0.6748683499267579,0.47570407956309185,1,0,0.002048075886601275,0.002048075886601275
2024-11-20 10:00:00,0.6678206788738602,0.5653385628705064,0,0,0.0002151000215100396,0.00032268473701191347
2024-11-20 10:05:00,0.6413024421789218,0.4917629680394118,0,0,-0.0009656652360515716,-0.0008584612082841447
2024-11-20 10:10:00,0.6339549638342035,0.48222179809819615,1,0,0.0033347676419965833,0.0033347676419965833
2024-11-20 10:15:00,0.5813359726720417,0.5257153497906694,0,0,-0.0007527691149584737,-0.0008602150537634357
2024-11-20 10:20:00,0.5897698328168647,0.5726288527948603,0,1,-0.003543433909588778,-0.0033293953388465747
2024-11-20 10:25:00,0.5584672697265581,0.5547138698463833,0,1,-0.005039133697866349,-0.005039133697866349
2024-11-20 10:30:00,0.5487309396208844,0.512335178039233,0,0,-0.00010763104079203334,-0.0002152389151958145
2024-11-20 10:35:00,0.5549701278795585,0.5145402969597277,0,0,-0.00010775862068956865,-0.00010775862068956865
2024-11-20 10:40:00,0.5745282840765504,0.5197178285390202,0,0,0.0021551724137931494,0.0021551724137931494
2024-11-20 10:45:00,0.5305825882712769,0.5508541831987432,0,0,0.001615508885298933,0.0010764262648008671
2024-11-20 10:50:00,0.5727109339627279,0.5409956397544193,1,0,0.004742912579497549,0.004526349822179032
2024-11-20 10:55:00,0.5390490993230023,0.5999761368967337,0,0,0.003225806451612856,0.003225806451612856
2024-11-20 11:00:00,0.558296100285491,0.5472415963241948,1,0,0.0,0.0
2024-11-20 11:05:00,0.5349874549333721,0.5706598080981815,0,0,-0.002360008581849371,-0.0022529771483745797
2024-11-20 11:10:00,0.5356229256050167,0.5577399302581442,0,0,0.0034342133505043115,0.002143622722400984
2024-11-20 11:15:00,0.5152296624967608,0.5163187857495036,1,0,0.006666666666666821,0.006666666666666821
2024-11-20 11:20:00,0.46535355544758783,0.527030039998211,1,0,0.0013967981089504367,0.0021505376344086446
2024-11-20 11:25:00,0.5314865883525651,0.52579204428878,0,0,-0.0011769741065696948,-0.0016042780748664054
2024-11-20 11:30:00,0.5148741059710841,0.5097490952483489,0,1,0.00565936999466099,0.005981627857295502
2024-11-20 13:05:00,0.4985250910585893,0.5078115986447767,1,0,0.010302640051513157,0.010085836909871304
2024-11-20 13:10:00,0.48918197298813576,0.5573836916108837,1,0,0.006105398457583622,0.006213176218532457
2024-11-20 13:15:00,0.5793925418408324,0.5306803825244742,0,0,-0.003078883108610153,-0.0029730303673816127
2024-11-20 13:20:00,0.538837549896766,0.5307057884331847,0,1,-0.0068012752391073406,-0.0072232844699384735
2024-11-20 13:25:00,0.5191717965778282,0.526764048183445,0,0,-0.006708550740070263,-0.00692004684339409
2024-11-20 13:30:00,0.5475767299982068,0.5566920865778062,0,1,-0.007454739084132078,-0.007454739084132078
2024-11-20 13:35:00,0.49590586462907543,0.48941983767381186,0,1,-0.005028351342676762,-0.004921891718382088
2024-11-20 13:40:00,0.48415691464813043,0.48302753829442396,0,0,0.0005360205831903553,0.0005360205831903553
2024-11-20 13:45:00,0.5002036408370193,0.495543963499421,0,0,0.00010731916720319035,-0.00010729613733906351
2024-11-20 13:50:00,0.47342717565303,0.5566508530481525,0,0,0.0008602150537633246,0.0008602150537633246
2024-11-20 13:55:00,0.45165288910027707,0.5652585692167791,0,1,-0.0012856224555389817,-0.001178613521911509
2024-11-20 14:00:00,0.47984660428372194,0.5471568172722908,0,1,-0.0034331080356184707,-0.0032192295310655705
2024-11-20 14:05:00,0.4881154518321334,0.5403396913757792,0,0,-0.003115599484314502,-0.003115599484314502
2024-11-20 14:10:00,0.47403779655249445,0.5644748320822903,0,1,-0.0005363655867839379,-0.0005363655867839379
2024-11-20 14:15:00,0.4670953218512098,0.5349613270498382,1,0,0.004308023694130414,0.003875551727850146
2024-11-20 14:20:00,0.4752110220425718,0.5559526968429486,1,0,0.008191420564776841,0.008082767539605573
2024-11-20 14:25:00,0.4485907386645701,0.5519801308478477,1,0,-0.0009658725048293793,-0.0008586454867446358
2024-11-20 14:30:00,0.4522519316664623,0.5551254475733269,1,0,0.0008578168561013122,0.0009651474530831816
2024-11-20 14:35:00,0.5252096130079744,0.5393264307786858,0,1,-0.002565198802907287,-0.0023519350010692275
2024-11-20 14:40:00,0.5124454020214864,0.5381520590283593,1,0,0.002147996992804213,0.0023633043291437783
2024-11-20 14:45:00,0.493926783922382,0.5601317236245266,0,0,-0.0005357334190506657,-0.0006428112277694353
2024-11-20 14:50:00,0.5756286145613858,0.5386935351924247,0,1,-0.003535840565734527,-0.0034290612944705146
2024-11-20 14:55:00,0.5625342571870403,0.594117567517401,0,1,0.0031079198371020134,0.0031079198371020134
2024-11-20 15:00:00,0.6017685361318061,0.5909447248424978,0,0,0.006666666666666821,0.0036449399656948156
2024-11-21 09:35:00,0.6731514274072381,0.6118831512281422,0,0,0.0019323671497584183,0.003548387096774075
2024-11-21 09:40:00,0.6395848466205367,0.6225871829270936,0,0,-0.004912430585219951,-0.00448717948717936
2024-11-21 09:45:00,0.592159080916618,0.6577658358569461,0,0,-0.004593035676137669,-0.004593035676137669
2024-11-21 09:50:00,0.5848835806246188,0.5990792984307123,0,0,0.0022498392971930237,0.002357227043823018
2024-11-21 09:55:00,0.6003954703085157,0.6194507299928426,0,0,0.0018244258424553461,0.0018244258424553461
2024-11-21 10:00:00,0.5520441469478325,0.6311888220213835,0,0,0.003005259203606281,0.0027899989269235537
