,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-08-20 10:15:00,0.48393785431005953,0.586729296452628,0,0,0.0007878446820483997,0.0007878446820483997
2025-08-20 10:20:00,0.5696174727280487,0.548269003844064,1,0,0.0036080730634795444,0.003494926719278535
2025-08-20 10:25:00,0.554054434478243,0.5145503957765519,1,0,0.004175600947974312,0.004175600947974312
2025-08-20 10:30:00,0.5191346752420429,0.5293437458892347,0,0,-0.0005623031938820633,-0.0005623031938820633
2025-08-20 10:35:00,0.5086915668411398,0.5273273383925532,0,0,0.00044933722758933037,0.0005617346365576203
2025-08-20 10:40:00,0.5342843276265292,0.5208643578549177,0,1,-0.002136031478358613,-0.002472465722634265
2025-08-20 10:45:00,0.5015825582780403,0.5192548417207214,0,0,-0.0025880499606166785,-0.0025880499606166785
2025-08-20 10:50:00,0.5044539903588007,0.5053988869440296,0,1,-0.0048254965772639435,-0.004266786436110448
2025-08-20 10:55:00,0.49782866456570535,0.4889369365265017,0,0,-0.0006760563380281415,-0.0007886435331231345
2025-08-20 11:00:00,0.48000812761107214,0.5075799034530244,0,0,-0.0003384476534296077,-0.0003384476534296077
2025-08-20 11:05:00,0.48995478839389744,0.5173542263320502,0,1,-0.0023680649526387487,-0.0023680649526387487
2025-08-20 11:10:00,0.43997045802409496,0.5272161927186447,0,1,-0.004059082196414487,-0.004059082196414487
2025-08-20 11:15:00,0.4918274307384819,0.5103826576128527,0,0,0.0031602708803610824,0.0030470601512244677
2025-08-20 11:20:00,0.5594280173051207,0.5159766157412881,0,0,0.013114754098360715,0.012885723974228602
2025-08-20 11:25:00,0.5182670738742697,0.49246873786874357,1,0,0.008830521906487032,0.008830521906487032
2025-08-20 11:30:00,0.45143649171402034,0.5689899279581828,1,0,0.0029252925292528875,0.0029252925292528875
2025-08-20 13:05:00,0.5652313290473118,0.46064369157711965,0,1,-0.008256164230726282,-0.00803481754268498
2025-08-20 13:10:00,0.4425430074837265,0.5607877708356397,0,0,-0.0011223344556676729,-0.0012344293569744869
2025-08-20 13:15:00,0.4438196636110807,0.5766645276372064,0,0,0.0008973639932696731,0.0010096477451200236
2025-08-20 13:20:00,0.46077849855688896,0.5666583124377571,1,0,0.008324895938800703,0.008324895938800703
2025-08-20 13:25:00,0.40188105033517485,0.6153863496685013,1,0,0.017642431733902786,0.01752808988764043
2025-08-20 13:30:00,0.41645601882750755,0.6100972188787044,1,0,0.014349775784753271,0.014008741454667684
2025-08-20 13:35:00,0.37886037550079577,0.6209599913314618,1,0,0.019634091923248498,0.019747852281602363
2025-08-20 13:40:00,0.4639657827569939,0.6227617889150956,1,0,0.010165745856353547,0.009496466431095474
2025-08-20 13:45:00,0.46093264023268415,0.6492023098383116,1,0,0.008841732979663952,0.008841732979663952
2025-08-20 13:50:00,0.44587212613370164,0.5598536863819662,0,0,0.000657174151150075,-0.0004376367614880028
2025-08-20 13:55:00,0.5072913965866147,0.602000863524976,0,1,-0.0007656130372963865,-0.0006563115292058663
2025-08-20 14:00:00,0.48754727040326395,0.5384186930422566,1,0,0.005038335158817242,0.005258545135845782
2025-08-20 14:05:00,0.4438381870300246,0.5989445194791883,1,0,0.008641435134543851,0.009303852889667175
2025-08-20 14:10:00,0.4140568066756025,0.5677917032257812,1,0,0.01083625218914186,0.01083625218914186
2025-08-20 14:15:00,0.46130385445458344,0.5655906737322296,1,0,0.0041412380122056724,0.0041412380122056724
2025-08-20 14:20:00,0.4557601785961371,0.6066003321082252,0,0,-0.004988612948704008,-0.004988612948704008
2025-08-20 14:25:00,0.45520498588857006,0.5967375243813583,0,1,-0.0070384407146723005,-0.0070384407146723005
2025-08-20 14:30:00,0.48448087045417376,0.542956919670492,0,1,-0.0021715526601518986,-0.002604731929672144
2025-08-20 14:35:00,0.5234866815658279,0.5082074473547552,0,0,0.0032701111837802888,0.0031607629427794492
2025-08-20 14:40:00,0.5735520371882196,0.489729070212214,1,0,0.003052436498419242,0.0033805888767721726
2025-08-20 14:45:00,0.5215036007817286,0.554258213764129,1,0,0.004025677293004071,0.004134929270946719
2025-08-20 14:50:00,0.5534404886307301,0.5527200713037826,1,0,0.007495926127104813,0.0076053889613210135
2025-08-20 14:55:00,0.5867934915577099,0.5809899173764829,1,0,0.020430341230167404,0.020541245516791706
2025-08-20 15:00:00,0.5631373909346781,0.5945056270758252,1,0,0.004333694474539573,0.004551365409622976
2025-08-21 09:35:00,0.6167599344710065,0.5816854008095965,1,0,-0.0011863675582398647,-0.0014017683847314943
2025-08-21 09:40:00,0.666167468921013,0.4708558919390181,0,1,-0.023528159267539706,-0.023216187433439894
2025-08-21 09:45:00,0.5001750236678362,0.5733635685182913,0,1,-0.010349288486416697,-0.009708737864077777
2025-08-21 09:50:00,0.5172072535690612,0.5783292288046423,0,1,-0.010695764909248173,-0.011229888780909247
2025-08-21 09:55:00,0.5205026643394927,0.5432940584486098,0,0,0.00010894432944752452,0.0008722197993893399
2025-08-21 10:00:00,0.467096345017932,0.594994696543913,0,0,-0.0004356823875395488,-0.00032679738562091387
2025-08-21 10:05:00,0.5569477151591148,0.5782219616623181,1,0,0.0001091822251335639,0.0003276182155727003
2025-08-21 10:10:00,0.5049094395053896,0.5763435194085853,0,0,0.0014150429955370747,0.002178649237472907
2025-08-21 10:15:00,0.5667424907151631,0.5607997383791267,0,0,0.005229897581172427,0.005339435545385296
2025-08-21 10:20:00,0.5618189567015494,0.6413445537136803,1,0,0.006986899563318882,0.006986899563318882
2025-08-21 10:25:00,0.5071148206617181,0.6128342917722901,1,0,0.0007610350076103778,0.0005434782608695343
2025-08-21 10:30:00,0.5572992788638191,0.6249797904214279,0,0,-0.004552845528455252,-0.0046607413830479505
2025-08-21 10:35:00,0.5535098833274352,0.5903222126039016,0,1,-0.004877520052026907,-0.004661751951430926
2025-08-21 10:40:00,0.5429048343356865,0.5595991404908105,0,1,-0.0019558839508856396,-0.0021727322107550906
2025-08-21 10:45:00,0.4860861357017331,0.5680856547107329,0,0,0.0006530967671709575,0.001088968746597141
2025-08-21 10:50:00,0.5106151869494314,0.5383412290013786,1,0,0.004793028322439996,0.004683585666049428
2025-08-21 10:55:00,0.46830124141808077,0.5491202867447393,0,0,0.0007614489285325821,0.0016330974414806576
2025-08-21 11:00:00,0.4572807673952071,0.5563239453946722,1,0,-0.0002175095160412699,0.0
2025-08-21 11:05:00,0.46562118404207703,0.5862284575340367,0,1,-0.0043360433604336945,-0.004228100607111873
2025-08-21 11:10:00,0.5125362264252187,0.5267578292070629,0,0,-0.0004347353548528332,-0.0003260869565216984
2025-08-21 11:15:00,0.48941449040612844,0.5314468658813305,0,0,0.0006527415143602333,0.0005438920918090506
2025-08-21 11:20:00,0.5065772595300121,0.5522579151984199,0,0,0.0005443658138271079,0.0005443658138271079
2025-08-21 11:25:00,0.4873294978775735,0.565161793246899,0,1,-0.002609830361026466,-0.002718277699249705
2025-08-21 11:30:00,0.48167649620546177,0.5553510092765084,0,0,0.00010871928680145082,0.00010871928680145082
2025-08-21 13:05:00,0.48789091361894443,0.5574361498322399,0,0,0.0023952095808383866,0.0018498367791075498
2025-08-21 13:10:00,0.4607870198766508,0.5527220437603174,1,0,0.0038159616223287784,0.0038159616223287784
2025-08-21 13:15:00,0.436393290422723,0.5801267708116473,0,0,-0.0008703220191470518,-0.0016306120230459298
2025-08-21 13:20:00,0.409370967515487,0.5698164723334536,0,1,-0.003910917979359052,-0.00412729444987503
2025-08-21 13:25:00,0.41231018691769145,0.5446193334149209,0,1,-0.005428881650380024,-0.0051048115564243934
2025-08-21 13:30:00,0.43652062255355306,0.5586403115959134,0,0,-0.0008711749972775129,-0.0009799651567944379
2025-08-21 13:35:00,0.4363671585524525,0.5204584014769408,0,0,-0.0005453157378121354,-0.0005453157378121354
2025-08-21 13:40:00,0.46105702252335795,0.5111709867002293,0,0,-0.0003275109170305379,-0.0003275109170305379
2025-08-21 13:45:00,0.4557944680311933,0.5380034356820266,0,1,-0.0015258855585831288,-0.0015258855585831288
2025-08-21 13:50:00,0.41704290903981955,0.5099807269106635,0,1,-0.0021826912583213787,-0.002291575731121709
2025-08-21 13:55:00,0.5017467362796623,0.5186004575110039,0,1,-0.0018558951965064185,-0.001528885006006231
2025-08-21 14:00:00,0.4265988700313084,0.5137363430063889,0,1,-0.002292075965946383,-0.002183167776443673
2025-08-21 14:05:00,0.4720100995114043,0.5199013902782467,0,0,0.0001093852548676999,0.0
2025-08-21 14:10:00,0.4180473793099375,0.4839627421149185,0,1,-0.0047030515148202,-0.0047030515148202
2025-08-21 14:15:00,0.418598974689101,0.5140300591839284,0,1,-0.002625533311453876,-0.002625533311453876
2025-08-21 14:20:00,0.38480282517512704,0.5152984347561027,0,1,-0.005468066491688517,-0.0053592912610741505
2025-08-21 14:25:00,0.4477915650503311,0.5501621298181719,0,0,-0.0007692307692307443,-0.0007692307692307443
2025-08-21 14:30:00,0.48558916017099335,0.5480766013128218,0,1,-0.002742130086651362,-0.002742130086651362
2025-08-21 14:35:00,0.5395165475622512,0.5255076048530635,0,0,0.00011001100110008544,-0.00032988783813503453
2025-08-21 14:40:00,0.5409471252630693,0.5329626227641426,0,0,0.001099989000109991,0.000879797646541336
2025-08-21 14:45:00,0.5306398167827124,0.5478398452958404,0,0,0.001429828420589585,0.001429828420589585
2025-08-21 14:50:00,0.5306057325881774,0.5456180372781274,1,0,0.023432343234323305,0.023319766802331943
2025-08-21 14:55:00,0.49908625250997196,0.5696170441886889,1,0,0.03648351648351644,0.036369629711020535
2025-08-21 15:00:00,0.5144554688448709,0.5640077680775301,1,0,0.013837837837837874,0.029983525535420164
2025-08-22 09:35:00,0.6867528333214068,0.5631263970455449,1,0,0.008064516129032251,0.007739438890680406
2025-08-22 09:40:00,0.6304094303163699,0.6333909312502143,0,1,0.0037091988130564246,0.0041348600508905875
2025-08-22 09:45:00,0.5103567005689682,0.6684451249068626,0,0,0.04325591306200738,0.04414587332053754
2025-08-22 09:50:00,0.6059754506948132,0.6215843418179352,1,0,0.032743174061433455,0.0328533333333334
2025-08-22 09:55:00,0.6888560205572128,0.5100857340639395,1,0,0.021328265230704302,0.021328265230704302
2025-08-22 10:00:00,0.3753283201835945,0.5239029059329132,0,0,-0.010512349459073311,-0.009906045751634007
2025-08-22 10:05:00,0.29270557677453335,0.6974842154250622,1,0,0.004441231150588809,0.004337498709077847
2025-08-22 10:10:00,0.40451594122366596,0.5436723846759507,0,1,0.0020661157024792765,0.0027912746821048273
2025-08-22 10:15:00,0.313361885838671,0.6810327457663107,0,0,0.014447884416924683,0.01392470345538932
2025-08-22 10:20:00,0.3071984423131089,0.5767372951319484,0,1,0.015833847419288505,0.01593830334190227
2025-08-22 10:25:00,0.4458195108909537,0.6847003319274445,1,0,0.010418815762327283,0.009793814432989656
2025-08-22 10:30:00,0.5788057477365147,0.5258482016086244,1,0,-0.007730647950361158,-0.007629704984740582
2025-08-22 10:35:00,0.4718688890961571,0.6347525105089799,0,1,-0.008205024311183196,-0.009008097165991935
2025-08-22 10:40:00,0.4098817178465522,0.6617003048230904,0,0,0.009700806698662134,0.009494640122511333
2025-08-22 10:45:00,0.4848092203295997,0.5862711815395626,1,0,0.02091449661677247,0.02080984110712447
2025-08-22 10:50:00,0.625537258834792,0.5020233164989601,1,0,0.012460422837299534,0.012460422837299534
2025-08-22 10:55:00,0.5141396390352879,0.5703725464906033,0,0,0.004753236245954584,0.004753236245954584
2025-08-22 11:00:00,0.5645962112742698,0.5068206634611123,0,0,-0.008745476477683978,-0.009740911829684618
2025-08-22 11:05:00,0.597831675493086,0.537349072966142,0,1,-0.0033269482810767137,-0.0027236961565620943
2025-08-22 11:10:00,0.5384876110872667,0.6858939776853122,0,1,-0.006141145676029414,-0.0063412179164569205
2025-08-22 11:15:00,0.5112456329461927,0.6449251717717434,1,0,0.0004058853373922755,-0.00020281918669506904
2025-08-22 11:20:00,0.524763788221643,0.6818258220178381,1,0,0.008700930797248096,0.008496864252478309
2025-08-22 11:25:00,0.6729243424639086,0.6139767600174928,0,1,0.02015802269043765,0.02015802269043765
2025-08-22 11:30:00,0.6473170059560296,0.6442135196784257,1,0,0.023809523809523725,0.024951820671467617
2025-08-22 13:05:00,0.575345718711638,0.6487692273767068,1,0,0.02204850671477243,0.022868605817452314
2025-08-22 13:10:00,0.5275311916270294,0.7221047918377175,1,0,0.004766633565044698,0.004666865256677699
2025-08-22 13:15:00,0.5690463410557237,0.6992231537722209,1,0,0.0018791415290277946,0.002474022761009387
2025-08-22 13:20:00,0.6772518468159328,0.47565763006803324,0,0,-0.005100539480137334,-0.005393214355756015
2025-08-22 13:25:00,0.4879377589818339,0.652730485782817,0,0,-0.001383399209486158,-0.0011860051393556281
2025-08-22 13:30:00,0.44869757278209355,0.6650649549389277,0,0,0.0006914263137101084,9.871668311944859e-05
2025-08-22 13:35:00,0.42017365325189204,0.70205842571226,0,1,0.002464268112370549,0.002661934338952898
2025-08-22 13:40:00,0.3845107067447715,0.6842453628278207,1,0,0.009702009702009518,0.009202453987730008
2025-08-22 13:45:00,0.5053418545773259,0.6570111400745131,1,0,0.0005922416345869319,0.0005922416345869319
2025-08-22 13:50:00,0.5489518147008402,0.6112765144136214,0,0,0.0026548672566371057,0.0026548672566371057
2025-08-22 13:55:00,0.5532749380010259,0.663936429970259,0,1,0.0035297578193940193,0.0035297578193940193
2025-08-22 14:00:00,0.528479526693458,0.606513726593085,1,0,0.0041428289603471224,0.004241886159613184
2025-08-22 14:05:00,0.5358387712450974,0.6589943553848512,1,0,-0.00029434850863419015,-0.0007845444738648899
2025-08-22 14:10:00,0.5819651481027384,0.6920462424176678,0,1,0.0018560125036630737,0.0020517830972155426
2025-08-22 14:15:00,0.4896907779102726,0.5884222671718228,0,0,0.01218553459119498,0.011787819253438192
2025-08-22 14:20:00,0.48857039742067493,0.6086922004390043,1,0,0.020906949352179183,0.020806752380017723
2025-08-22 14:25:00,0.5657869240059809,0.6315229815175374,1,0,0.016486196468637138,0.015990639625585112
2025-08-22 14:30:00,0.5801665025903159,0.6085184075051009,1,0,0.007961938052238215,0.007864077669902825
2025-08-22 14:35:00,0.6905260113764304,0.529669941969698,1,0,-0.0006726241952531575,-9.614460148066328e-05
2025-08-22 14:40:00,0.6760839090838672,0.5581616560075419,0,1,-0.002398541686654543,-0.0021113243761996525
2025-08-22 14:45:00,0.6562491430468146,0.5751265580785916,0,0,0.001059118043520213,0.0015412773335901075
2025-08-22 14:50:00,0.745087442381705,0.5999779866598274,1,0,0.03817307692307681,0.03817307692307681
2025-08-22 14:55:00,0.7145063228522275,0.6006723433566623,1,0,0.008945748364755701,0.008751683015964629
2025-08-22 15:00:00,0.7537901666094591,0.6123862562242078,1,0,-0.02075471698113207,-0.0016350870443396781
2025-08-25 09:35:00,0.8903937074687234,0.3919409559553468,0,0,-0.04761904761904767,-0.047883671390201
2025-08-25 09:40:00,0.6946843858739606,0.5765358047910166,0,0,-0.006195196340068709,-0.0059109543331109515
2025-08-25 09:45:00,0.684520187293306,0.5768586085421871,0,1,0.002697495183044296,0.002697495183044296
2025-08-25 09:50:00,0.7062603296897698,0.5477764045856529,1,0,0.017227954058789186,0.01663424124513635
2025-08-25 09:55:00,0.512733811022477,0.6382220102951884,0,1,0.0,-0.0007672388990122014
2025-08-25 10:00:00,0.6407156797101574,0.8117384333696178,0,0,-0.002019036631093263,-0.0026902382782475476
2025-08-25 10:05:00,0.6337884919363305,0.6778234136922654,0,1,0.006324868231911918,0.004784231174050246
2025-08-25 10:10:00,0.6496546232685413,0.7876396023972793,0,1,-0.001151631477927073,-0.0010557635089739614
2025-08-25 10:15:00,0.6258546966293477,0.8142284033868138,1,0,0.011560693641618602,0.011560693641618602
2025-08-25 10:20:00,0.5403268254749188,0.7855597509395241,0,0,-0.010190476190476083,-0.010284734787163075
2025-08-25 10:25:00,0.698724256051859,0.7566411555571703,1,0,-0.0017297712857967662,-0.0019215987701768356
2025-08-25 10:30:00,0.659647151269975,0.7319741616692425,0,0,-0.007523809523809599,-0.007523809523809599
2025-08-25 10:35:00,0.6255286743124576,0.7442274237813951,0,0,-0.0007697488694314858,-0.0007697488694314858
2025-08-25 10:40:00,0.5686141041860863,0.7193672890757025,1,0,-0.0008663008951775852,-0.0007701193685021313
2025-08-25 10:45:00,0.6145824798773125,0.752377800847242,0,0,-0.0014396775122371697,-0.0016313213703098572
2025-08-25 10:50:00,0.6156343421116842,0.7872457886277998,1,0,0.0010592200288879194,0.0010592200288879194
2025-08-25 10:55:00,0.6845979955248704,0.7907124858160721,1,0,0.0007708614376564782,0.0005780346820809523
2025-08-25 11:00:00,0.7033023679016622,0.8048503898957338,1,0,-0.0007689350249905358,-0.0007689350249905358
2025-08-25 11:05:00,0.7112085377130116,0.7489470685285351,0,0,-0.005192307692307718,-0.0048095421315891285
2025-08-25 11:10:00,0.7645209692435463,0.760647687275969,1,0,-0.0016368187945311474,-0.0016368187945311474
2025-08-25 11:15:00,0.6857447302680498,0.7524978024884978,0,1,-0.009332307100250126,-0.009522893420546352
2025-08-25 11:20:00,0.6923552838943307,0.755164989788423,1,0,-0.008704061895551285,-0.009278948385849528
2025-08-25 11:25:00,0.6501866840348727,0.7481925650690097,0,1,-0.008582449373191858,-0.008486835760439737
2025-08-25 11:30:00,0.6303343888902814,0.7434031829686858,0,1,-0.007482993197278964,-0.008157715839564927
2025-08-25 13:05:00,0.6684830481097891,0.7357878619952001,0,0,-0.006732364133086088,-0.006829268292682933
2025-08-25 13:10:00,0.6897079736367472,0.7493603561206255,0,1,-0.014391287436795075,-0.014103686411827687
2025-08-25 13:15:00,0.7075124358708293,0.7047531445523004,0,0,-0.0044070120458329365,-0.004601977871340424
2025-08-25 13:20:00,0.7296053432123059,0.7429531319245316,0,0,-0.0005893909626719651,-0.0005893909626719651
2025-08-25 13:25:00,0.763985976529653,0.6556699160752081,0,0,-0.0013816243955393492,-0.0016771902131018646
2025-08-25 13:30:00,0.7137581807955133,0.7163833341967877,0,0,-0.002068965517241339,-0.0036395829234703303
2025-08-25 13:35:00,0.6737740905230356,0.6957593755259183,0,1,0.0001966568338249708,-0.00019657951641438576
2025-08-25 13:40:00,0.6503522058161256,0.7066226400599525,1,0,0.008894159501927179,0.008894159501927179
2025-08-25 13:45:00,0.6416734627445452,0.727482086223346,1,0,0.003554151446342191,0.003554151446342191
2025-08-25 13:50:00,0.6270300038697569,0.7306517512508499,1,0,-0.0027548209366391463,-0.0035391270153362075
2025-08-25 13:55:00,0.5997106540143168,0.7073128011576457,0,1,-0.005877167205407097,-0.005877167205407097
2025-08-25 14:00:00,0.6128443470034646,0.6932251971480311,0,1,0.0035419126328217754,0.0034431874077716085
2025-08-25 14:05:00,0.6634291872732402,0.6840042273357497,1,0,0.015487816908355434,0.015588003157063879
2025-08-25 14:10:00,0.6453184492456334,0.6805716846503093,1,0,0.010643539962550408,0.010444378756527817
2025-08-25 14:15:00,0.6205581816530934,0.6752057120004338,1,0,0.014698677119059367,0.015196078431372495
2025-08-25 14:20:00,0.5576128785351727,0.6804552902449862,0,0,-0.0010681685764225568,-0.0006800077715173325
2025-08-25 14:25:00,0.5608202692994134,0.7087711218989069,1,0,0.0031204290589956774,0.0031204290589956774
2025-08-25 14:30:00,0.4258003911495885,0.7372086948322966,0,1,-0.0135174278265906,-0.01332689521970054
2025-08-25 14:35:00,0.5752572027466692,0.6947422117787089,0,0,-0.006608357628765882,-0.0063186546126179355
2025-08-25 14:40:00,0.5372864819840732,0.6490996730540632,0,1,0.00029160186625198925,0.0003888402838532201
2025-08-25 14:45:00,0.6276744166941121,0.6331678244817375,1,0,0.009687836383207804,0.009885484976020376
2025-08-25 14:50:00,0.5898461387221029,0.6861937855222366,1,0,-0.009001076215634396,-0.009098023870084071
2025-08-25 14:55:00,0.673885332041996,0.6464893170358474,0,0,-0.023029831891944297,-0.023029831891944297
2025-08-25 15:00:00,0.6214210387359237,0.7064796376465966,0,0,-0.0013861386138613874,-0.022484977708858378
2025-08-26 09:35:00,0.647069656024131,0.6436734473947374,0,1,-0.0018741369106332062,-0.000987264290650658
2025-08-26 09:40:00,0.6280305828566136,0.6770123062294443,1,0,0.010741993236522696,0.010741993236522696
2025-08-26 09:45:00,0.6908123978863144,0.6148066773573523,0,0,-0.0018813743935043314,-0.0005948839976205322
2025-08-26 09:50:00,0.7000292721480892,0.6289670151564678,1,0,-0.0010868491255804358,-0.0008894159501927623
2025-08-26 09:55:00,0.6709194538900535,0.6615833071375117,0,1,-0.005608580143658282,-0.005510726234993157
2025-08-26 10:00:00,0.6738556295778896,0.6485660035920578,1,0,0.0017857142857142794,0.0017857142857142794
2025-08-26 10:05:00,0.6818346559891068,0.6043049486205326,0,0,-0.0017804154302669684,-0.0017804154302669684
2025-08-26 10:10:00,0.71641004373413,0.5681148793433863,0,0,-0.004847165891779692,-0.004551751434791251
2025-08-26 10:15:00,0.6640037473701116,0.5625139884070745,0,0,-0.0041596513815984615,-0.004258268964151379
2025-08-26 10:20:00,0.6976825376748066,0.5694371133353553,0,1,-0.004556711243189793,-0.0042608006341657845
2025-08-26 10:25:00,0.6198365299371039,0.5959290857780328,0,1,-0.0020874751491053445,-0.0020874751491053445
2025-08-26 10:30:00,0.695925798647559,0.528265098382752,0,0,0.000596777402029014,0.0004972650422674363
2025-08-26 10:35:00,0.6719343819300824,0.5483113031183567,0,0,0.005466110117272827,0.006766842471887857
2025-08-26 10:40:00,0.6148391729153948,0.5393552928205587,1,0,0.009563658099223105,0.00946309393365885
2025-08-26 10:45:00,0.5965067622969996,0.5769458051668334,1,0,0.005864228207931754,0.0059642147117298094
2025-08-26 10:50:00,0.6293326979424501,0.5762394837346274,1,0,-0.00019768706138179049,-0.00019768706138179049
2025-08-26 10:55:00,0.5650225721831359,0.6104366824883607,0,0,0.0007896555127824278,0.000493388592855748
2025-08-26 11:00:00,0.5706596219462704,0.621830932342139,0,0,0.005434782608695565,0.005434782608695565
2025-08-26 11:05:00,0.5789230673152709,0.611659772753231,1,0,0.009886307464162192,0.009886307464162192
2025-08-26 11:10:00,0.5411655369117002,0.6104331326666936,0,0,0.007992106561420798,0.0075944373212348815
2025-08-26 11:15:00,0.548318165178023,0.5956183095952295,1,0,0.006388206388206363,0.006388206388206363
2025-08-26 11:20:00,0.5550509827089184,0.5869265367285065,0,0,-0.0022515907978463146,-0.0022515907978463146
2025-08-26 11:25:00,0.5569907722553417,0.6095380014451298,0,0,-0.006069505628977012,-0.006166797180892636
2025-08-26 11:30:00,0.5182724831912326,0.6117664603983596,0,1,-0.010449218750000044,-0.010449218750000044
2025-08-26 13:05:00,0.533732604237828,0.5895423783044152,0,1,-0.003728048660845751,-0.003630298273155419
2025-08-26 13:10:00,0.5378754744377726,0.5820685149927115,0,0,-0.0014772503446918162,-0.0013789027873535309
2025-08-26 13:15:00,0.5663596443589352,0.571377347480973,0,0,-0.0006909485736847909,-0.0008881871114181372
2025-08-26 13:20:00,0.5135304463491834,0.5920107254903549,0,1,-0.0037419990152633975,-0.0037419990152633975
2025-08-26 13:25:00,0.5390620322646816,0.5714114608594237,0,0,9.859988168026135e-05,0.00039451622447983503
2025-08-26 13:30:00,0.5526615384271849,0.5789883792061578,1,0,0.0033580246913580414,0.003457131568550098
2025-08-26 13:35:00,0.5309398962604621,0.5626834063091392,1,0,0.008398379606758377,0.008797074231491564
2025-08-26 13:40:00,0.4805802021035622,0.5668929722509289,1,0,0.008385123803886785,0.007788622695454883
2025-08-26 13:45:00,0.4847103635207941,0.5433912415086466,1,0,0.006102362204724487,0.006201397775371653
2025-08-26 13:50:00,0.5001919603641338,0.554146043106597,0,0,-0.0013716077201918475,-0.0012737605330197521
2025-08-26 13:55:00,0.4960696813698871,0.5777052306894199,0,1,-0.005674036392095516,-0.005674036392095516
2025-08-26 14:00:00,0.49309992455064905,0.4996345687886882,0,1,-0.0050880626223092085,-0.00528272353746817
2025-08-26 14:05:00,0.49190780076485696,0.5053516213445116,0,1,-0.0024531449318025977,-0.00264887668007463
2025-08-26 14:10:00,0.5044793176311698,0.5060323728720045,0,1,-0.0016725698543880174,-0.0016725698543880174
2025-08-26 14:15:00,0.48218913897488774,0.5122997556857272,0,1,-0.0025572932035016205,-0.002655389457120516
2025-08-26 14:20:00,0.5343816647972812,0.4953345722694448,0,1,-0.0026551283312026275,-0.0023608105449537398
2025-08-26 14:25:00,0.5001687978832248,0.5148438945084146,0,0,-0.0014785608674224848,-0.0016753720311422082
2025-08-26 14:30:00,0.5400250385023297,0.48972491001923935,0,1,-0.007281314572468722,-0.005127699437925237
2025-08-26 14:35:00,0.49944104407628176,0.5622109248527343,0,1,-0.009168884945282563,-0.009071189114573053
2025-08-26 14:40:00,0.5560285993048433,0.527295889837346,0,1,-0.004639684106613973,-0.004639684106613973
2025-08-26 14:45:00,0.5337016154238641,0.5432145182642065,0,1,0.0003964714044999429,0.0003964714044999429
2025-08-26 14:50:00,0.5429149791585278,0.5403640264442646,1,0,0.015124378109452774,0.015124378109452774
2025-08-26 14:55:00,0.5856447334432611,0.5350297563257306,1,0,0.011403073872087388,0.011603689378161253
2025-08-26 15:00:00,0.5045777199783521,0.5860872055357289,0,0,-0.004207436399217279,0.008322599821658505
2025-08-27 09:35:00,0.6415215682196133,0.5580287986322208,0,0,-0.00627389471620432,-0.00637129974514794
2025-08-27 09:40:00,0.6329884085856305,0.6026847003567651,0,0,-0.009995100440960303,-0.009509803921568638
2025-08-27 09:45:00,0.5875264701513947,0.6267432535686696,0,1,-0.0032438808611029435,-0.0036356490124790364
2025-08-27 09:50:00,0.604652572178176,0.6353941315015039,0,1,0.008473741255295986,0.009667554503304698
2025-08-27 09:55:00,0.5682670913951926,0.6264597722786307,1,0,0.013461348114421456,0.013461348114421456
2025-08-27 10:00:00,0.5412769980224911,0.6541253271569554,1,0,0.01990932387147648,0.02051282051282044
2025-08-27 10:05:00,0.560800706225101,0.5957942084195458,0,0,0.02356737727361624,0.022667318026380112
2025-08-27 10:10:00,0.5039346519528889,0.6576558543589087,1,0,0.025508209538702253,0.024807110069342775
2025-08-27 10:15:00,0.4961891787416292,0.5439340870453223,1,0,0.005411673753382251,0.005411673753382251
2025-08-27 10:20:00,0.4478209856911151,0.5704059039198948,0,0,-0.006208213944603691,-0.005923378236361909
2025-08-27 10:25:00,0.4793361492150264,0.5630232287868939,0,1,0.0059103908484270384,0.005622796149814091
2025-08-27 10:30:00,0.48836805214254875,0.5836369912702165,0,0,0.00557638688587625,0.0052864282968088094
2025-08-27 10:35:00,0.5061869155580769,0.5207110467195357,1,0,0.0015375744762635701,0.001633829889476246
2025-08-27 10:40:00,0.6181202231038295,0.3143864640242157,0,1,-0.012135001896094066,-0.012509476876421455
2025-08-27 10:45:00,0.43639690648647106,0.580521787957866,0,0,-0.002390971690895194,-0.002677120183573911
2025-08-27 10:50:00,0.4834433882841947,0.5972308789398687,1,0,0.0012473613509882409,0.0012473613509882409
2025-08-27 10:55:00,0.6161794438373992,0.5466598103415293,1,0,0.0057581573896352545,0.0057581573896352545
2025-08-27 11:00:00,0.48616098830908433,0.6033620326362311,1,0,0.007672388990121792,0.007285974499089187
2025-08-27 11:05:00,0.5809289568983518,0.5808615036257567,1,0,0.0075728527607361595,0.007283181600383326
2025-08-27 11:10:00,0.5740826987437083,0.6503480078560452,0,0,0.004958520072470662,0.005629770992366501
2025-08-27 11:15:00,0.596047975933036,0.6584041291136106,0,0,0.013230534932419546,0.013134101075473525
2025-08-27 11:20:00,0.571873324584863,0.6343800124288059,0,0,0.01303148482830796,0.013224241271049486
2025-08-27 11:25:00,0.5442632002359589,0.6462660142745383,1,0,0.0,9.488566277648935e-05
2025-08-27 11:30:00,0.643511647217639,0.5459644411590938,0,1,-0.01812036428504371,-0.017566932832315696
