feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_20,valid,-0.08640442329063015,0.36361443370528757,-0.8810958377034509,0.9073305197841056,0.08640442329063015,0.9073305197841056,0
ma_dev_48,valid,-0.11865802211179777,0.30476601772393597,-0.8042774512250087,0.6121901293770896,0.11865802211179777,0.8042774512250087,0
ma_slope_48,valid,-0.11188688336557993,0.2667619274409081,-0.6683714790841885,0.5333808784638617,0.11188688336557993,0.6683714790841885,0
ma_gap_5_20,valid,-0.06448223414021587,0.3905728820800508,-0.8226470702367472,0.9444173613924423,0.06448223414021587,0.9444173613924423,0
ma_gap_10_48,valid,-0.12059494927150301,0.2971706592169496,-0.7235746634905954,0.5456782310465769,0.12059494927150301,0.7235746634905954,0
mom_3_10,valid,0.04612739019733094,0.42758199030207444,-1.416073772384756,0.9753375602497809,0.04612739019733094,1.416073772384756,0
mom_5_20,valid,0.08693492888063169,0.3989768191115786,-0.9574222221779821,0.8400500386189431,0.08693492888063169,0.9574222221779821,0
mom_10_48,valid,0.12176734495561604,0.2931102290413782,-0.6851255778807821,0.8215603613689803,0.12176734495561604,0.8215603613689803,0
ret_recent_3,valid,-0.03620375735751932,0.4505366810939957,-1.1471438773520828,1.4246563566026536,0.03620375735751932,1.4246563566026536,0
ret_prev_3,valid,-0.03419271447860903,0.44948973226425293,-1.146131108471798,1.425385535933756,0.03419271447860903,1.425385535933756,0
ret_prev_6,valid,-0.04185520083173321,0.4333715399386542,-0.9739500722077383,1.203342154510775,0.04185520083173321,1.203342154510775,0
mom_change_3,valid,0.0002813691628693049,0.46683086760770015,-1.1594773477760636,1.3368004257098625,0.0002813691628693049,1.3368004257098625,0
mom_change_6,valid,0.01612917736823911,0.4649139918383723,-1.3935083840655333,1.1013816679842647,0.01612917736823911,1.3935083840655333,0
up_bar,valid,-0.13441600871708276,0.9734494214604325,-0.8804248570968921,1.1358152736593494,0.13441600871708276,1.1358152736593494,0
down_bar,valid,0.11019853620886842,0.9872226653229446,-1.061913167103641,0.9416965821485118,0.11019853620886842,1.061913167103641,0
up_ratio_3,valid,-0.23688094012051417,0.9917042582042985,-1.5738530258854502,2.039585043749512,0.23688094012051417,2.039585043749512,0
down_ratio_3,valid,0.19499833128313376,1.0094887833364345,-1.9002388405652373,1.6813631625943715,0.19499833128313376,1.9002388405652373,0
up_ratio_5,valid,-0.30625982994510503,0.9782013104143714,-2.018530697365465,2.6217697563482476,0.30625982994510503,2.6217697563482476,0
down_ratio_5,valid,0.2572681984708363,0.981942767336483,-2.467295011840789,2.1821302617285374,0.2572681984708363,2.467295011840789,0
up_ratio_10,valid,-0.3773833706348033,0.821790260504687,-2.0944777070231586,1.6793559993248748,0.3773833706348033,2.0944777070231586,0
down_ratio_10,valid,0.3218122433693732,0.840496101989641,-1.4756785107135075,1.700100206747413,0.3218122433693732,1.700100206747413,0
up_ratio_20,valid,-0.5026566093541192,0.7438711816295667,-2.065305822913412,1.0466556265645541,0.5026566093541192,2.065305822913412,0
down_ratio_20,valid,0.41987027895971124,0.7118818226778671,-1.1822663118076058,1.9115146910534204,0.41987027895971124,1.9115146910534204,0
body,valid,-0.06988493883292894,0.6458833361903751,-1.7307200974885937,3.3808673734856503,0.06988493883292894,3.3808673734856503,0
bar_range,valid,-0.2941618129196406,0.5734639355062578,-1.0604873491951847,3.4015026416847696,0.2941618129196406,3.4015026416847696,0
upper_shadow,valid,-0.0649082581791437,0.8041182316420962,-0.7139016363488164,3.868549918160986,0.0649082581791437,3.868549918160986,0
lower_shadow,valid,-0.17404203243509542,0.6069952472644558,-0.6759999410651168,3.798531135109978,0.17404203243509542,3.798531135109978,0
close_position,valid,-0.15169523901390283,0.9542214203742888,-1.3000624499336486,1.559022080578811,0.15169523901390283,1.559022080578811,0
vol_5,valid,-0.3104738603858352,0.33398762635483703,-0.7809715372170114,0.8794629688385511,0.3104738603858352,0.8794629688385511,0
range_mean_5,valid,-0.4489639177237575,0.5153749570900175,-1.1355171099285915,1.250377870952167,0.4489639177237575,1.250377870952167,0
range_vol_5,valid,-0.3589792409879824,0.5142683976207226,-0.941736728268264,1.6130920066828185,0.3589792409879824,1.6130920066828185,0
vol_10,valid,-0.40066753943561595,0.27339381100600396,-0.8259629988016198,0.32623553435961233,0.40066753943561595,0.8259629988016198,0
range_mean_10,valid,-0.5796418516061753,0.5077527924584319,-1.252392760046105,0.7540879964613192,0.5796418516061753,1.252392760046105,0
range_vol_10,valid,-0.4825324095545678,0.47744638892197694,-1.0452348518711772,0.9667453903818388,0.4825324095545678,1.0452348518711772,0
vol_20,valid,-0.5208814693510065,0.2211197673420201,-0.8609721655432959,0.0059471252780993016,0.5208814693510065,0.8609721655432959,0
range_mean_20,valid,-0.8217343205471336,0.5006901924964287,-1.656760966154963,0.5242310624996385,0.8217343205471336,1.656760966154963,0
range_vol_20,valid,-0.6860694216228493,0.4193013649385439,-1.2429524084112455,0.2044483931191529,0.6860694216228493,1.2429524084112455,0
vol_48,valid,-0.7507685187436235,0.1281670421168602,-1.0236813450230997,-0.45577100277237426,0.7507685187436235,1.0236813450230997,0
range_mean_48,valid,-1.6507604303719563,0.34103796871923453,-2.3810541088987613,-0.8656906143648996,1.6507604303719563,2.3810541088987613,0
range_vol_48,valid,-1.232788142050388,0.30857760196379996,-1.664604188699339,-0.6317290418344821,1.232788142050388,1.664604188699339,0
parkinson_vol_5,valid,-0.4355876169253658,0.4981122123125041,-1.0460663208785514,1.197943587072436,0.4355876169253658,1.197943587072436,0
parkinson_vol_10,valid,-0.5586508959918086,0.4746948090365565,-1.1447497245782228,0.7102611961544362,0.5586508959918086,1.1447497245782228,0
parkinson_vol_20,valid,-0.7834080245670705,0.4426987884256562,-1.4357916430918787,0.30445404987048846,0.7834080245670705,1.4357916430918787,0
parkinson_vol_48,valid,-1.4485249969132414,0.30239601582149034,-2.1299988043920863,-0.8619067894938148,1.4485249969132414,2.1299988043920863,0
vol_ratio_5_20,valid,0.13158121266446432,0.9654418493893663,-1.6601316749351482,2.255648548048474,0.13158121266446432,2.255648548048474,0
vol_ratio_10_48,valid,0.1251504094205651,0.7539824756346702,-1.0660055878066936,1.8448803647832306,0.1251504094205651,1.8448803647832306,0
mom_z_3_20,valid,-0.14484889724263808,0.9119765799941788,-2.503036010432351,2.85390347739646,0.14484889724263808,2.85390347739646,0
mom_z_5_20,valid,-0.19840489884887652,0.8910959288737198,-2.328682821596563,2.488183064534661,0.19840489884887652,2.488183064534661,0
mom_z_10_48,valid,-0.2493161776345073,0.7802943909391808,-2.0760735721447614,2.1993620936772302,0.2493161776345073,2.1993620936772302,0
vol_zscore_5_20,valid,0.0938045324960364,0.9725598602132022,-1.7584342655072822,2.745657710763459,0.0938045324960364,2.745657710763459,0
vol_zscore_5_48,valid,0.011807072882016954,0.9201304001060258,-1.5754081805598772,3.528848261399238,0.011807072882016954,3.528848261399238,0
vol_zscore_10_20,valid,0.12694661678246827,0.9447988486686038,-1.7035605191455756,2.2950256054314537,0.12694661678246827,2.2950256054314537,0
vol_zscore_10_48,valid,0.011914656368439563,0.8585363581462706,-1.5404797288975125,2.5464734315382906,0.011914656368439563,2.5464734315382906,0
vol_zscore_20_20,valid,0.044513244366086564,0.9379916869897077,-2.2776019096791216,2.12233185038273,0.044513244366086564,2.2776019096791216,0
vol_zscore_20_48,valid,-0.048176121381174476,0.8119227845191618,-1.8694266613712258,2.322949670894121,0.048176121381174476,2.322949670894121,0
vwap_bar_dev,valid,-0.08049155560187654,0.6733427655277968,-2.425323534989006,2.389536890198007,0.08049155560187654,2.425323534989006,0
vwap_dev_day,valid,-0.3895084716245984,0.6516493694332037,-1.738532056747588,1.522312383306649,0.3895084716245984,1.738532056747588,0
vwap_cum_slope_3,valid,-0.04862749621709939,0.4204836065253536,-2.9595793208799264,0.5864620685613476,0.04862749621709939,2.9595793208799264,0
vwap_cum_slope_6,valid,-0.06699984136628956,0.41678165136551215,-2.0344889803990283,0.5381404347448917,0.06699984136628956,2.0344889803990283,0
vwap_roll_dev_5,valid,-0.11983905062460018,0.5682432242788605,-1.3102993926123276,1.7551718473090832,0.11983905062460018,1.7551718473090832,0
vwap_roll_slope_5,valid,-0.060964927893679056,0.44278349577897885,-1.5336117116384613,1.584719377996707,0.060964927893679056,1.584719377996707,0
vwap_roll_dev_10,valid,-0.1399691571997442,0.6139610963398184,-1.4713304415342183,2.10454865544994,0.1399691571997442,2.10454865544994,0
vwap_roll_slope_10,valid,-0.06574651383112098,0.3990217392662042,-1.2886467068322491,1.9276679128850642,0.06574651383112098,1.9276679128850642,0
vwap_roll_dev_20,valid,-0.17257806048280785,0.6379358304966932,-1.4804162466126916,1.7193598306772182,0.17257806048280785,1.7193598306772182,0
vwap_roll_slope_20,valid,-0.09472189294581337,0.32125033445496437,-1.0922831163612223,1.0163116661355873,0.09472189294581337,1.0922831163612223,0
vwap_roll_dev_48,valid,-0.2879423715414848,0.4811698792552868,-1.270519669454951,0.7888281811832399,0.2879423715414848,1.270519669454951,0
vwap_roll_slope_48,valid,-0.1088476565499275,0.29261262795742193,-1.9327025500131387,0.5458194511590465,0.1088476565499275,1.9327025500131387,0
vwap_spread_20_day,valid,-0.37376161509962236,0.7570675851312864,-1.956664040691223,1.6300899160667741,0.37376161509962236,1.956664040691223,0
vwap_spread_48_day,valid,0.038051884950958376,0.4574652199621813,-0.5430001671642382,1.9008665512632739,0.038051884950958376,1.9008665512632739,0
clv,valid,-0.15169523901240212,0.9542214203742971,-1.3000624499386557,1.5590220805730508,0.15169523901240212,1.5590220805730508,0
clv_mean_5,valid,-0.3408999122717657,0.8246536420286327,-2.2504176924309447,2.213187435405827,0.3408999122717657,2.2504176924309447,0
clv_sum_5,valid,-0.3408999122717657,0.8246536420286326,-2.2504176924309442,2.213187435405827,0.3408999122717657,2.2504176924309442,0
clv_mean_10,valid,-0.4392373156205804,0.7609297467707677,-2.566467630557276,1.5336714760229975,0.4392373156205804,2.566467630557276,0
clv_sum_10,valid,-0.4392373156205804,0.7609297467707677,-2.566467630557276,1.5336714760229972,0.4392373156205804,2.566467630557276,0
clv_mean_20,valid,-0.6031878559424441,0.7505470857569828,-2.5574178964915304,1.025259181205506,0.6031878559424441,2.5574178964915304,0
clv_sum_20,valid,-0.6031878559424441,0.7505470857569828,-2.557417896491531,1.0252591812055063,0.6031878559424441,2.557417896491531,0
clv_mean_48,valid,-0.8226954006902134,0.6501593595517686,-2.147621304603181,0.2521979055829862,0.8226954006902134,2.147621304603181,0
clv_sum_48,valid,-0.8226954006902133,0.6501593595517687,-2.147621304603181,0.25219790558298644,0.8226954006902133,2.147621304603181,0
clv_volume,valid,-0.13392051782814476,0.9092576653973097,-1.3604132456853721,1.5754811516167877,0.13392051782814476,1.5754811516167877,0
clv_volume_sum_5,valid,-0.29706765793293366,0.780032643168383,-2.068124109656338,2.1653388260839983,0.29706765793293366,2.1653388260839983,0
clv_volume_mean_5,valid,-0.29706765793293366,0.7800326431683832,-2.0681241096563383,2.165338826083998,0.29706765793293366,2.165338826083998,0
clv_volume_sum_10,valid,-0.38172694167249716,0.7280940371798094,-2.48474433028794,1.499552731001323,0.38172694167249716,2.48474433028794,0
clv_volume_mean_10,valid,-0.3817269416724972,0.7280940371798094,-2.4847443302879406,1.4995527310013235,0.3817269416724972,2.4847443302879406,0
clv_volume_sum_20,valid,-0.5247741862756184,0.7205003300498767,-2.4479445264697395,1.0467973901895296,0.5247741862756184,2.4479445264697395,0
clv_volume_mean_20,valid,-0.5247741862756184,0.7205003300498767,-2.447944526469739,1.0467973901895296,0.5247741862756184,2.447944526469739,0
clv_volume_sum_48,valid,-0.7261537074593627,0.648349999165348,-2.125449040929894,0.3374664408762198,0.7261537074593627,2.125449040929894,0
clv_volume_mean_48,valid,-0.7261537074593627,0.6483499991653481,-2.1254490409298943,0.33746644087621985,0.7261537074593627,2.1254490409298943,0
adl_roll_norm_10,valid,-0.39505734750940946,0.7914348706930383,-2.642886310410324,1.5437904595214553,0.39505734750940946,2.642886310410324,0
adl_roll_norm_20,valid,-0.4822285804463523,0.7785780028869395,-2.393285616015343,1.2533974634456864,0.4822285804463523,2.393285616015343,0
adl_roll_norm_48,valid,-0.6457002483809228,0.7223928176972477,-2.0585536211295445,0.6490916810871541,0.6457002483809228,2.0585536211295445,0
volume_ratio_5,valid,0.013128424181524783,0.8785813992932323,-1.5784943655589632,3.4262339038654983,0.013128424181524783,3.4262339038654983,0
amount_ratio_5,valid,0.012115733432204106,0.877133286593246,-1.5730187653002607,3.4156314323855694,0.012115733432204106,3.4156314323855694,0
log_volume_ratio_5,valid,0.04887459903384208,0.9270575597431265,-2.808787874201586,2.4795135248458826,0.04887459903384208,2.808787874201586,0
log_amount_ratio_5,valid,0.04803292559100512,0.92647502493554,-2.7937186396453955,2.4768441731187565,0.04803292559100512,2.7937186396453955,0
volume_ratio_10,valid,-0.015148798239902995,0.7176467874145733,-1.0919931609093416,2.476683325013276,0.015148798239902995,2.476683325013276,0
amount_ratio_10,valid,-0.016901425078702827,0.7143048716239269,-1.0891675147012185,2.449231829805438,0.016901425078702827,2.449231829805438,0
log_volume_ratio_10,valid,0.07809902673430721,0.8432407129810606,-2.0395193487052117,2.0507356923137,0.07809902673430721,2.0507356923137,0
log_amount_ratio_10,valid,0.07683146978673083,0.8417530119606949,-2.036809625753871,2.04062898642208,0.07683146978673083,2.04062898642208,0
volume_ratio_20,valid,-0.05981353750609653,0.5931949550309968,-0.8796491656416655,2.131374894214379,0.05981353750609653,2.131374894214379,0
amount_ratio_20,valid,-0.062202632470708695,0.5887898630585386,-0.8750637700100672,2.10906590930542,0.062202632470708695,2.10906590930542,0
log_volume_ratio_20,valid,0.10909747207617312,0.7308221608090412,-1.6750062323833736,1.819135204973654,0.10909747207617312,1.819135204973654,0
log_amount_ratio_20,valid,0.10728101234052873,0.7286300176102174,-1.6617241533626483,1.8119250336149395,0.10728101234052873,1.8119250336149395,0
volume_ratio_48,valid,-0.05635703691996613,0.5130559905163785,-0.7398299650343383,1.8542204046687931,0.05635703691996613,1.8542204046687931,0
amount_ratio_48,valid,-0.06093231838729769,0.510356981582595,-0.7412118520210308,1.8023103301196173,0.06093231838729769,1.8023103301196173,0
log_volume_ratio_48,valid,0.14190439794130533,0.7223572619347919,-1.4613622745465367,1.8558026712252893,0.14190439794130533,1.8558026712252893,0
log_amount_ratio_48,valid,0.13632850880698055,0.7202813097435719,-1.4631031002706438,1.828757108027806,0.13632850880698055,1.828757108027806,0
volume_change,valid,-0.03814887764484467,0.616020425093531,-0.9678717278625235,3.3198927306331916,0.03814887764484467,3.3198927306331916,0
amount_change,valid,-0.0379345429582457,0.6323411609646165,-0.9921500276020727,3.4390300375973104,0.0379345429582457,3.4390300375973104,0
ret_volume,valid,-0.030715305151843387,0.5312728886217027,-1.5968099648870377,2.673819810423657,0.030715305151843387,2.673819810423657,0
ret_amount,valid,-0.032571213950870426,0.5428314720494305,-1.6157627054140076,2.7163570107195865,0.032571213950870426,2.7163570107195865,0
ret_volume_sum_5,valid,-0.02265361911306367,0.38194495890129865,-0.8944716956064239,1.2091759042241363,0.02265361911306367,1.2091759042241363,0
ret_amount_sum_5,valid,-0.027041807703199222,0.39396256686577724,-0.9158476479962853,1.2426831106538867,0.027041807703199222,1.2426831106538867,0
ret_volume_sum_10,valid,-0.025094063156201198,0.35718966578395744,-0.860712883117289,1.1427202968811971,0.025094063156201198,1.1427202968811971,0
ret_amount_sum_10,valid,-0.03075136147779033,0.3685603010099069,-0.8919323524790271,1.1720381658335728,0.03075136147779033,1.1720381658335728,0
ret_volume_sum_20,valid,-0.052144779465678866,0.31606938811400176,-0.7509124857805433,0.8054418871209116,0.052144779465678866,0.8054418871209116,0
ret_amount_sum_20,valid,-0.06046535194103798,0.3263958043096963,-0.7796175462835212,0.8275557135634727,0.06046535194103798,0.8275557135634727,0
signed_volume,valid,-0.1100821945714381,0.9257969643924482,-0.9799073690823683,1.1371334531772024,0.1100821945714381,1.1371334531772024,0
signed_amount,valid,-0.11299569593017118,0.9349995655249598,-0.9659887077326482,1.1311344488934147,0.11299569593017118,1.1311344488934147,0
signed_volume_sum_5,valid,-0.24894815163119582,0.9097071456631957,-2.0452058797254073,2.487441441331354,0.24894815163119582,2.487441441331354,0
signed_amount_sum_5,valid,-0.2565312237947542,0.9222846715053172,-2.0574998886573685,2.5062874529665775,0.2565312237947542,2.5062874529665775,0
signed_volume_mean_5,valid,-0.24894815163119588,0.9097071456631957,-2.0452058797254073,2.4874414413313546,0.24894815163119588,2.4874414413313546,0
signed_amount_mean_5,valid,-0.256531223794754,0.9222846715053169,-2.057499888657368,2.506287452966577,0.256531223794754,2.506287452966577,0
signed_volume_sum_10,valid,-0.3082974708857339,0.7710930717898289,-1.823229273713358,1.5526946719903105,0.3082974708857339,1.823229273713358,0
signed_amount_sum_10,valid,-0.3176558930804212,0.7808405308053314,-1.841486858505216,1.5620285978955242,0.3176558930804212,1.841486858505216,0
signed_volume_mean_10,valid,-0.3082974708857339,0.7710930717898289,-1.8232292737133582,1.5526946719903105,0.3082974708857339,1.8232292737133582,0
signed_amount_mean_10,valid,-0.317655893080421,0.7808405308053312,-1.8414868585052158,1.5620285978955244,0.317655893080421,1.8414868585052158,0
signed_volume_sum_20,valid,-0.40727321526465465,0.6760250747901322,-1.9268793433871123,0.909141931815989,0.40727321526465465,1.9268793433871123,0
signed_amount_sum_20,valid,-0.4196031263082978,0.6845541939311919,-1.9434213506473352,0.9080960841028447,0.4196031263082978,1.9434213506473352,0
signed_volume_mean_20,valid,-0.4072732152646546,0.6760250747901322,-1.9268793433871119,0.9091419318159889,0.4072732152646546,1.9268793433871119,0
signed_amount_mean_20,valid,-0.4196031263082979,0.6845541939311918,-1.9434213506473355,0.9080960841028445,0.4196031263082979,1.9434213506473355,0
signed_volume_sum_48,valid,-0.3858096463284734,0.7399023626694413,-1.4916598288520209,2.2180474868116677,0.3858096463284734,2.2180474868116677,0
signed_amount_sum_48,valid,-0.4037127946920095,0.7508109285534179,-1.5460397083204511,2.2363061927430126,0.4037127946920095,2.2363061927430126,0
signed_volume_mean_48,valid,-0.3858096463284732,0.7399023626694413,-1.4916598288520209,2.218047486811668,0.3858096463284732,2.218047486811668,0
signed_amount_mean_48,valid,-0.4037127946920097,0.7508109285534181,-1.5460397083204516,2.236306192743013,0.4037127946920097,2.236306192743013,0
up_volume_ratio,valid,-0.11953334692101678,0.6864663761210037,-0.5706050341972875,2.3061856811233614,0.11953334692101678,2.3061856811233614,0
down_volume_ratio,valid,0.04630443084994151,0.82940828507917,-0.678565432820362,3.125594234630543,0.04630443084994151,3.125594234630543,0
up_amount_ratio,valid,-0.12094906903147373,0.6800700406025285,-0.5675989891904595,2.2867274324905535,0.12094906903147373,2.2867274324905535,0
down_amount_ratio,valid,0.04697070805879134,0.8334283449347059,-0.6826525484606457,3.139432264244454,0.04697070805879134,3.139432264244454,0
up_volume_ratio_mean_5,valid,-0.18943940038298726,0.5179002101300586,-0.8591252735086108,2.0193158577920736,0.18943940038298726,2.0193158577920736,0
down_volume_ratio_mean_5,valid,0.04060294747554558,0.6298901262114535,-1.0218222529956564,2.3464121997795924,0.04060294747554558,2.3464121997795924,0
up_amount_ratio_mean_5,valid,-0.19078653381525895,0.5115265850526854,-0.8508974452743552,1.9929333552955482,0.19078653381525895,1.9929333552955482,0
down_amount_ratio_mean_5,valid,0.04201346086967892,0.6336749944084629,-1.0317329046965498,2.368696029924707,0.04201346086967892,2.368696029924707,0
up_volume_ratio_mean_10,valid,-0.24672623450850067,0.4745672888148949,-1.0036069352094712,1.3157883471576284,0.24672623450850067,1.3157883471576284,0
down_volume_ratio_mean_10,valid,0.03744906113747839,0.5730447364987328,-0.9589234304859034,1.5550585008394586,0.03744906113747839,1.5550585008394586,0
up_amount_ratio_mean_10,valid,-0.24848517230678688,0.468899799973605,-0.9944745855805117,1.2974661934613279,0.24848517230678688,1.2974661934613279,0
down_amount_ratio_mean_10,valid,0.03895533292522932,0.5755672911897607,-0.9660841907322286,1.5677688949521855,0.03895533292522932,1.5677688949521855,0
up_volume_ratio_mean_20,valid,-0.38209852682882195,0.4563770538846864,-1.1504109437081629,0.754024800977676,0.38209852682882195,1.1504109437081629,0
down_volume_ratio_mean_20,valid,0.04541874502112824,0.5257418235820193,-0.9377581967508019,1.3109088303727954,0.04541874502112824,1.3109088303727954,0
up_amount_ratio_mean_20,valid,-0.384298556393872,0.4507381580231897,-1.1379824830761391,0.7334620164076194,0.384298556393872,1.1379824830761391,0
down_amount_ratio_mean_20,valid,0.04729911008562692,0.5278161521367197,-0.9461161894510811,1.3225216121142291,0.04729911008562692,1.3225216121142291,0
bar_in_day,valid,0.046225804099895074,0.9825755253775542,-1.6626843912180995,1.732023097367942,0.046225804099895074,1.732023097367942,0
bar_in_day_pct,valid,0.04622580409989518,0.982575525377554,-1.6626843912180993,1.7320230973679422,0.04622580409989518,1.7320230973679422,0
is_morning,valid,-0.08006407690254352,1.0,-1.0408329997330663,0.9607689228305227,0.08006407690254352,1.0408329997330663,0
is_afternoon,valid,0.08006407690254352,1.0,-0.9607689228305227,1.0408329997330663,0.08006407690254352,1.0408329997330663,0
is_open_30min,valid,-0.02973505167250261,0.9662748070049846,-0.38655567174253425,2.5869494955077292,0.02973505167250261,2.5869494955077292,0
is_close_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_after_lunch_open,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
gap_days,valid,-0.19999999999999996,0.812403840463596,-0.4999999999999999,2.0,0.19999999999999996,2.0,0
is_normal_day,valid,0.19999999999999996,0.812403840463596,-2.0,0.4999999999999999,0.19999999999999996,2.0,0
is_after_weekend,valid,-0.2,0.8124038404635958,-0.49999999999999994,1.9999999999999998,0.2,1.9999999999999998,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.52771796483057,0.26130824789149193,-0.7979925618651982,0.5850687155015022,0.52771796483057,0.7979925618651982,0
amount_same_bar_ratio,valid,-0.5002773425267611,0.2808014356050578,-0.8228121925480222,0.6439307280323141,0.5002773425267611,0.8228121925480222,0
log_volume_same_bar_ratio,valid,-0.9155438560875672,0.7241144371904512,-1.9795819451970547,1.0909039498352742,0.9155438560875672,1.9795819451970547,0
log_amount_same_bar_ratio,valid,-0.8254602074934607,0.7350514222593907,-2.11730175849247,1.1407085827857666,0.8254602074934607,2.11730175849247,0
price_zscore_10,valid,-0.26490118736991874,0.9404303801582414,-2.058830017800308,2.2648834206507074,0.26490118736991874,2.2648834206507074,0
price_zscore_20,valid,-0.3542697840940565,0.8724567899660483,-2.0309412412774264,1.9740220180388937,0.3542697840940565,2.0309412412774264,0
price_zscore_48,valid,-0.4894201394358145,0.6830838300065735,-1.7430780755452246,1.4493883196025565,0.4894201394358145,1.7430780755452246,0
intraday_range_position,valid,-0.5921122921573974,0.8910009266780713,-1.6946553939389233,1.754140008241784,0.5921122921573974,1.754140008241784,0
amihud,valid,0.5564564357642889,1.3794122260654011,-1.109793881682324,4.4716420321199,0.5564564357642889,4.4716420321199,0
amihud_10,valid,1.1231577064956313,1.197378272750932,-0.8906394429172522,3.290187304733096,1.1231577064956313,3.290187304733096,0
amihud_20,valid,1.3793465574668529,1.0575320327747186,-0.5990503133106687,2.7829134186803106,1.3793465574668529,2.7829134186803106,0
amihud_48,valid,1.7058970139968352,1.0144947522606467,-0.6613423531591931,2.3876435333494883,1.7058970139968352,2.3876435333494883,0
range_per_volume,valid,0.8702749751167422,1.2703845875382551,-1.3436654920215914,4.069542507917962,0.8702749751167422,4.069542507917962,0
range_per_volume_10,valid,1.3775025290822547,1.0223156386803063,-0.4434162878217866,3.145107147442293,1.3775025290822547,3.145107147442293,0
range_per_volume_20,valid,1.6079762404217133,0.7409294291715743,0.02250141031021234,2.494762667537347,1.6079762404217133,2.494762667537347,0
range_per_volume_48,valid,1.911942841134307,0.4859866914766695,0.4480619061716029,2.15541818498873,1.911942841134307,2.15541818498873,0
ret_1,test,-0.07563832524921184,1.0061047792030506,-10.309083425607863,2.6586889639923563,0.07563832524921184,10.309083425607863,0
log_ret_1,test,-0.07591138781365103,1.0234989354119792,-10.608055176732025,2.6344825077629794,0.07591138781365103,10.608055176732025,0
ret_3,test,-0.10939295333626264,0.922040551295938,-6.623682182053518,1.9795868275654822,0.10939295333626264,6.623682182053518,0
log_ret_3,test,-0.1076818702647103,0.9306211401949381,-6.749551982034595,1.9463281622895607,0.1076818702647103,6.749551982034595,0
ret_5,test,-0.13239064206795031,0.8891093302312696,-5.129114868818876,1.8517871041746259,0.13239064206795031,5.129114868818876,0
log_ret_5,test,-0.1300344804786348,0.8988674430915808,-5.23377151969129,1.8198737705132217,0.1300344804786348,5.23377151969129,0
ret_10,test,-0.18778565314595458,0.792125739524761,-3.3606720986561482,1.0462122173008226,0.18778565314595458,3.3606720986561482,0
log_ret_10,test,-0.1822107292586927,0.7988685431822473,-3.404284036112377,1.03063065303751,0.1822107292586927,3.404284036112377,0
ret_20,test,-0.2588889120865645,0.758725600951559,-2.375747234587702,0.7919458700786708,0.2588889120865645,2.375747234587702,0
log_ret_20,test,-0.2499914366485596,0.7631486122332676,-2.39184862917566,0.7827827796759838,0.2499914366485596,2.39184862917566,0
ret_48,test,-0.4137661094473627,0.7232649873606146,-1.8225356947919589,0.5791590758976803,0.4137661094473627,1.8225356947919589,0
log_ret_48,test,-0.4020474870092553,0.7320757563626041,-1.8423688852962417,0.5836788907153101,0.4020474870092553,1.8423688852962417,0
ma_dev_5,test,-0.12079026211389918,0.9639412233634411,-8.60213023269453,2.165983726052437,0.12079026211389918,8.60213023269453,0
ma_slope_5,test,-0.13080108933004755,0.8969932588752181,-5.098904112460396,1.8250485150030442,0.13080108933004755,5.098904112460396,0
ma_dev_10,test,-0.15837189633735987,0.860044759172413,-5.892383907596919,1.2718113699375935,0.15837189633735987,5.892383907596919,0
ma_slope_10,test,-0.1827380688936165,0.797633437675263,-3.3491330071398697,1.025305552843827,0.1827380688936165,3.3491330071398697,0
ma_dev_20,test,-0.21994215355006635,0.7814729074662694,-4.101495618967755,0.7831122428218066,0.21994215355006635,4.101495618967755,0
ma_slope_20,test,-0.25034468922514064,0.7624692622753475,-2.347042939743981,0.7779516967844401,0.25034468922514064,2.347042939743981,0
ma_dev_48,test,-0.3415960119860106,0.752552190090157,-2.6789769683850824,0.4131920477919043,0.3415960119860106,2.6789769683850824,0
ma_slope_48,test,-0.4021469670233298,0.7318888340627226,-1.8371252228006603,0.5804089238567077,0.4021469670233298,1.8371252228006603,0
ma_gap_5_20,test,-0.21629412517628918,0.7628584388207199,-3.7093028048206524,0.6938161950330692,0.21629412517628918,3.7093028048206524,0
ma_gap_10_48,test,-0.3410666145564193,0.7444974737904438,-2.406438938231702,0.2959155532086666,0.3410666145564193,2.406438938231702,0
mom_3_10,test,0.16164021637446982,0.8585888435739534,-1.3034406602006592,4.426366477538586,0.16164021637446982,4.426366477538586,0
mom_5_20,test,0.222779647027171,0.7707446816114647,-0.9110760026968194,2.758311672677028,0.222779647027171,2.758311672677028,0
mom_10_48,test,0.3777924745728652,0.7448239745350306,-0.6539889932985268,2.006292230532858,0.3777924745728652,2.006292230532858,0
ret_recent_3,test,-0.10939295333653476,0.9220405512959319,-6.623682182053745,1.9795868275652193,0.10939295333653476,6.623682182053745,0
ret_prev_3,test,-0.10242463438284424,0.921269240378883,-6.622065521390417,1.98025481533097,0.10242463438284424,6.622065521390417,0
ret_prev_6,test,-0.14568539336089947,0.8653969720441718,-4.59602460785747,1.6547969606421906,0.14568539336089947,4.59602460785747,0
