feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_20,valid,-0.2525274861962498,0.39800410693359795,-1.0561986041950155,0.7240934043462887,0.2525274861962498,1.0561986041950155,0
ma_dev_48,valid,-0.337095343013768,0.3390063092901524,-1.0974698359092723,0.5763035999948055,0.337095343013768,1.0974698359092723,0
ma_slope_48,valid,-0.37013097043647875,0.33112102535561183,-0.9575334459816509,0.2645351828587051,0.37013097043647875,0.9575334459816509,0
ma_gap_5_20,valid,-0.22048614333776537,0.4160973404370556,-1.446957899657673,0.7245967080433628,0.22048614333776537,1.446957899657673,0
ma_gap_10_48,valid,-0.33932536727077833,0.33668016851565835,-0.9959958784535661,0.47625902427438427,0.33932536727077833,0.9959958784535661,0
mom_3_10,valid,0.15651673275239325,0.42528072096093156,-0.967445883629288,1.620540129808351,0.15651673275239325,1.620540129808351,0
mom_5_20,valid,0.2383452331855667,0.41557004197396136,-0.7181399033986111,1.2459916149914685,0.2383452331855667,1.2459916149914685,0
mom_10_48,valid,0.3382049006616467,0.34061588869000764,-0.5089729533109627,0.9717027696991518,0.3382049006616467,0.9717027696991518,0
ret_recent_3,valid,-0.10073930705687222,0.46256228432492685,-2.4598759368101377,1.3759009964969497,0.10073930705687222,2.4598759368101377,0
ret_prev_3,valid,-0.10271311301657474,0.46413873244715986,-2.454924106036053,1.3757794388398188,0.10271311301657474,2.454924106036053,0
ret_prev_6,valid,-0.14441847890892054,0.4430874530345781,-1.8162099793804236,1.0940589629698745,0.14441847890892054,1.8162099793804236,0
mom_change_3,valid,0.0022813177723458853,0.48559425353412916,-1.874251210223278,1.6535967306849946,0.0022813177723458853,1.874251210223278,0
mom_change_6,valid,0.06258035227923511,0.48956097811788835,-1.5166473324503449,1.815957798212923,0.06258035227923511,1.815957798212923,0
up_bar,valid,-0.11340959542474861,0.9893512842688937,-0.9639815611103627,1.037364240502847,0.11340959542474861,1.037364240502847,0
down_bar,valid,0.04666770373827296,0.9992218849212466,-0.9933554081432371,1.0066890377827438,0.04666770373827296,1.0066890377827438,0
up_ratio_3,valid,-0.2055990615665523,0.9944041282685228,-1.732621217861821,1.8603720910682233,0.2055990615665523,1.8603720910682233,0
down_ratio_3,valid,0.08822466624468175,1.0124524096855105,-1.8322006268953743,1.860924936835503,0.08822466624468175,1.860924936835503,0
up_ratio_5,valid,-0.2471001448363973,0.966417427922773,-2.1654958147480605,2.3272340913682465,0.2471001448363973,2.3272340913682465,0
down_ratio_5,valid,0.10074444422302394,0.9937406044687404,-2.307822729970516,2.341920849553692,0.10074444422302394,2.341920849553692,0
up_ratio_10,valid,-0.38654655506774704,0.8822231705328599,-2.5973215893148645,2.149741367657474,0.38654655506774704,2.5973215893148645,0
down_ratio_10,valid,0.16393940091988046,0.9996378664380358,-2.127587142969816,2.4748723471903324,0.16393940091988046,2.4748723471903324,0
up_ratio_20,valid,-0.6265891498234787,0.9406181176287232,-2.426091047043803,2.234489406188691,0.6265891498234787,2.426091047043803,0
down_ratio_20,valid,0.2581563392977597,1.1898839019848952,-2.1727917557069296,2.8166114039378147,0.2581563392977597,2.8166114039378147,0
body,valid,-0.04204716807704968,0.4874772527478974,-1.896847977510576,1.5277678671734511,0.04204716807704968,1.896847977510576,0
bar_range,valid,-0.7251567732427406,0.4831555969833137,-1.3252340979088555,1.915578765182626,0.7251567732427406,1.915578765182626,0
upper_shadow,valid,-0.38991827460997613,0.5210500738948588,-0.8337070571595342,1.9850536715853424,0.38991827460997613,1.9850536715853424,0
lower_shadow,valid,-0.32442164844518745,0.6159717015262807,-0.7994090907877665,3.878596014867906,0.32442164844518745,3.878596014867906,0
close_position,valid,-0.03853793829447042,0.9654297614470493,-1.3870614026713985,1.4668776548419045,0.03853793829447042,1.4668776548419045,0
vol_5,valid,-0.6098592294376894,0.28061392350349296,-1.010566167933463,0.31985078288902746,0.6098592294376894,1.010566167933463,0
range_mean_5,valid,-1.0175177184582602,0.3610659556287585,-1.354440159985057,0.3336136545064038,1.0175177184582602,1.354440159985057,0
range_vol_5,valid,-0.5345575171397008,0.47376072200390934,-1.1394117252010514,1.305216133107886,0.5345575171397008,1.305216133107886,0
vol_10,valid,-0.7257153971852821,0.2420126481875562,-1.0914338185871086,0.07071261905389004,0.7257153971852821,1.0914338185871086,0
range_mean_10,valid,-1.1792241350825186,0.3179897761771428,-1.5092202234956367,-0.4395111357215322,1.1792241350825186,1.5092202234956367,0
range_vol_10,valid,-0.6535040897591183,0.42179378466451295,-1.2856801158992097,0.4391908992868376,0.6535040897591183,1.2856801158992097,0
vol_20,valid,-0.9109203110007752,0.20659900793760277,-1.1793896502366685,-0.46410604551996754,0.9109203110007752,1.1793896502366685,0
range_mean_20,valid,-1.3705691930943393,0.20656659429385282,-1.5526824537189132,-0.8281597957818045,1.3705691930943393,1.5526824537189132,0
range_vol_20,valid,-0.8547741614411847,0.36505720525086255,-1.332850494143095,-0.13767633075348382,0.8547741614411847,1.332850494143095,0
vol_48,valid,-1.2486954771720924,0.04259263320161543,-1.2742191113489656,-1.1034759920526611,1.2486954771720924,1.2742191113489656,0
range_mean_48,valid,-1.5142309358118728,0.036829767124007255,-1.5234596294941307,-1.2756833774103615,1.5142309358118728,1.5234596294941307,0
range_vol_48,valid,-1.0672847924170445,0.051604775858629014,-1.0942567879443286,-0.8911236380660684,1.0672847924170445,1.0942567879443286,0
parkinson_vol_5,valid,-0.9430412559593951,0.38004587533167816,-1.2842189989837813,0.3859997255920244,0.9430412559593951,1.2842189989837813,0
parkinson_vol_10,valid,-1.0948493721608186,0.35469448377830887,-1.4738939797371073,-0.27130301511876886,1.0948493721608186,1.4738939797371073,0
parkinson_vol_20,valid,-1.2675355181904933,0.24925043828839386,-1.5041387166806919,-0.6559839220304037,1.2675355181904933,1.5041387166806919,0
parkinson_vol_48,valid,-1.4231505358909078,0.035586758700419975,-1.4324906013382979,-1.2196350391859023,1.4231505358909078,1.4324906013382979,0
vol_ratio_5_20,valid,0.044083435268460765,0.8605811391741193,-1.9053393481753582,2.4132078823161196,0.044083435268460765,2.4132078823161196,0
vol_ratio_10_48,valid,0.14780271401600342,0.7287781598854659,-1.119070295926202,2.3909538579112644,0.14780271401600342,2.3909538579112644,0
mom_z_3_20,valid,-0.13617280238137178,0.9824250945468573,-2.9264709247743457,2.897079397027538,0.13617280238137178,2.9264709247743457,0
mom_z_5_20,valid,-0.1843275180431037,0.9418827463197993,-2.833709087120356,2.5620880367299086,0.1843275180431037,2.833709087120356,0
mom_z_10_48,valid,-0.3051054808916261,0.8985302312912157,-2.8082095866496033,1.5443898198165165,0.3051054808916261,2.8082095866496033,0
vol_zscore_5_20,valid,-0.0029759946955294093,0.9078045520331933,-1.797532325850325,3.218814569759812,0.0029759946955294093,3.218814569759812,0
vol_zscore_5_48,valid,0.0025803503741500576,0.9213208192716515,-1.8230460690333385,3.3850497866523095,0.0025803503741500576,3.3850497866523095,0
vol_zscore_10_20,valid,0.022169641035240738,0.8907435562185855,-2.0451856647890154,2.9744033018700855,0.022169641035240738,2.9744033018700855,0
vol_zscore_10_48,valid,0.024087371034927793,0.9741612796837712,-2.267298382138853,2.978254653053508,0.024087371034927793,2.978254653053508,0
vol_zscore_20_20,valid,0.015372649112042778,0.9387203450196678,-2.146342508075718,2.6975587945452975,0.015372649112042778,2.6975587945452975,0
vol_zscore_20_48,valid,0.04938431004477226,1.0591745075802845,-2.1342957926690516,2.3392524883132313,0.04938431004477226,2.3392524883132313,0
vwap_bar_dev,valid,0.011285954251655052,0.4947561421502018,-1.7445373323949211,1.770271086403797,0.011285954251655052,1.770271086403797,0
vwap_dev_day,valid,-0.01261688287866205,0.49935532028015994,-0.701458669326379,1.5604393756384138,0.01261688287866205,1.5604393756384138,0
vwap_cum_slope_3,valid,-0.09948350667544041,0.3016461000074229,-2.238653395857425,1.0362597906280344,0.09948350667544041,2.238653395857425,0
vwap_cum_slope_6,valid,-0.13343470076723044,0.3013000512887159,-1.721139690181451,0.734865925549654,0.13343470076723044,1.721139690181451,0
vwap_roll_dev_5,valid,-0.03133083772722623,0.5033285711612159,-1.881703633732306,1.2978461467155582,0.03133083772722623,1.881703633732306,0
vwap_roll_slope_5,valid,-0.0965418368662258,0.3929920483798363,-1.611772961971463,1.7253724701558393,0.0965418368662258,1.7253724701558393,0
vwap_roll_dev_10,valid,-0.05578006797788304,0.46229483221209056,-1.6798254027638404,1.1168396650616037,0.05578006797788304,1.6798254027638404,0
vwap_roll_slope_10,valid,-0.12284485808103503,0.34644812550776466,-1.6625554109743415,1.239591647711089,0.12284485808103503,1.6625554109743415,0
vwap_roll_dev_20,valid,-0.10349066166821587,0.46845319575882954,-1.375677402895906,1.1066120092884468,0.10349066166821587,1.375677402895906,0
vwap_roll_slope_20,valid,-0.1608252437423387,0.3314252620011033,-1.7495958623634282,1.2118481698327326,0.1608252437423387,1.7495958623634282,0
vwap_roll_dev_48,valid,-0.2278480688180306,0.3930622349985276,-1.0922836089005221,0.8596477876379697,0.2278480688180306,1.0922836089005221,0
vwap_roll_slope_48,valid,-0.24630025873545047,0.3013918701384355,-1.7319087133613076,0.6867458944240508,0.24630025873545047,1.7319087133613076,0
vwap_spread_20_day,valid,0.10959604999948286,0.43426829986802035,-0.6275810212617119,1.0677003706999593,0.10959604999948286,1.0677003706999593,0
vwap_spread_48_day,valid,0.28848405839335095,0.2567562658914333,-0.5446176115292255,1.0427631034773786,0.28848405839335095,1.0427631034773786,0
clv,valid,-0.03853793828985589,0.9654297614474796,-1.3870614026724306,1.4668776548409732,0.03853793828985589,1.4668776548409732,0
clv_mean_5,valid,-0.10347879518582685,0.8783913621554541,-2.0875766581525936,1.9172028665168146,0.10347879518582685,2.0875766581525936,0
clv_sum_5,valid,-0.10347879518582685,0.8783913621554541,-2.0875766581525936,1.9172028665168144,0.10347879518582685,2.0875766581525936,0
clv_mean_10,valid,-0.18682947782813686,0.7926540604297335,-1.7316250255133085,1.8736033486329784,0.18682947782813686,1.8736033486329784,0
clv_sum_10,valid,-0.186829477828137,0.7926540604297336,-1.7316250255133088,1.8736033486329782,0.186829477828137,1.8736033486329782,0
clv_mean_20,valid,-0.3247262193534142,0.848247706226298,-2.400480450163778,1.8700021761523393,0.3247262193534142,2.400480450163778,0
clv_sum_20,valid,-0.32472621935341417,0.8482477062262979,-2.4004804501637778,1.8700021761523393,0.32472621935341417,2.4004804501637778,0
clv_mean_48,valid,-0.4878099812521269,0.917916244889953,-1.997220257093598,1.4109992734108159,0.4878099812521269,1.997220257093598,0
clv_sum_48,valid,-0.4878099812521269,0.917916244889953,-1.997220257093598,1.4109992734108159,0.4878099812521269,1.997220257093598,0
clv_volume,valid,-0.043666814525148846,0.9362541310543115,-1.4367881877355098,1.4793533213449466,0.043666814525148846,1.4793533213449466,0
clv_volume_sum_5,valid,-0.11386976161902218,0.8461736690390247,-2.014070578000694,1.8461773256543714,0.11386976161902218,2.014070578000694,0
clv_volume_mean_5,valid,-0.11386976161902222,0.8461736690390249,-2.0140705780006947,1.8461773256543716,0.11386976161902222,2.0140705780006947,0
clv_volume_sum_10,valid,-0.1987714446914804,0.7662423503295123,-1.7338411617978235,1.8252978865858074,0.1987714446914804,1.8252978865858074,0
clv_volume_mean_10,valid,-0.19877144469148036,0.7662423503295122,-1.733841161797823,1.8252978865858074,0.19877144469148036,1.8252978865858074,0
clv_volume_sum_20,valid,-0.3354944932008987,0.8190136072648109,-2.224104006345852,1.8234531294353529,0.3354944932008987,2.224104006345852,0
clv_volume_mean_20,valid,-0.3354944932008987,0.8190136072648109,-2.224104006345852,1.8234531294353529,0.3354944932008987,2.224104006345852,0
clv_volume_sum_48,valid,-0.4922775123632196,0.8765135391188299,-1.9387046563922787,1.348697587550666,0.4922775123632196,1.9387046563922787,0
clv_volume_mean_48,valid,-0.4922775123632195,0.8765135391188298,-1.9387046563922785,1.3486975875506657,0.4922775123632195,1.9387046563922785,0
adl_roll_norm_10,valid,-0.3985822628661292,0.8362347137360464,-2.2369019825545795,1.8675514239041493,0.3985822628661292,2.2369019825545795,0
adl_roll_norm_20,valid,-0.5631882595104296,0.8777714159905835,-2.2326364633889573,1.8333585316889265,0.5631882595104296,2.2326364633889573,0
adl_roll_norm_48,valid,-0.7272896010212,0.8944629335921694,-2.1339441086151054,1.0080346764422397,0.7272896010212,2.1339441086151054,0
volume_ratio_5,valid,0.015511181583936377,0.8440137622504861,-1.482948408045669,3.2264600485792605,0.015511181583936377,3.2264600485792605,0
amount_ratio_5,valid,0.014184015763336262,0.8407399611951095,-1.4782710777002341,3.248969579139671,0.014184015763336262,3.248969579139671,0
log_volume_ratio_5,valid,0.055769914629474865,0.9242301303249301,-2.4108632798589493,2.395363261674632,0.055769914629474865,2.4108632798589493,0
log_amount_ratio_5,valid,0.055278385813907906,0.9219619236461258,-2.401829697369109,2.406203959276225,0.055278385813907906,2.406203959276225,0
volume_ratio_10,valid,0.01557526894219556,0.7842423093174483,-1.174991672620462,3.0168837200696585,0.01557526894219556,3.0168837200696585,0
amount_ratio_10,valid,0.013245317901521272,0.7786383563137305,-1.1717927725922315,3.0353600481590846,0.013245317901521272,3.0353600481590846,0
log_volume_ratio_10,valid,0.09144465948461956,0.8756562123090339,-2.2103602983680273,2.292603309182399,0.09144465948461956,2.292603309182399,0
log_amount_ratio_10,valid,0.0904136001753343,0.8726420321820562,-2.2103376610427214,2.3016911141425074,0.0904136001753343,2.3016911141425074,0
volume_ratio_20,valid,0.036392471039342886,0.7342421471873263,-0.8765189516671719,3.153589593842335,0.036392471039342886,3.153589593842335,0
amount_ratio_20,valid,0.03241507383844664,0.7246508160949247,-0.8704604081860448,3.111239512296035,0.03241507383844664,3.111239512296035,0
log_volume_ratio_20,valid,0.16857859912864648,0.8111366125808622,-1.6194938233271459,2.3190141297782936,0.16857859912864648,2.3190141297782936,0
log_amount_ratio_20,valid,0.1664289292388262,0.808511743611895,-1.6185286378728654,2.3102014533002926,0.1664289292388262,2.3102014533002926,0
volume_ratio_48,valid,0.10269547809986808,0.7633823656474855,-0.805665392336731,3.6788386834632663,0.10269547809986808,3.6788386834632663,0
amount_ratio_48,valid,0.09240407212376642,0.7481872699816212,-0.7985795335459065,3.610686890869634,0.09240407212376642,3.610686890869634,0
log_volume_ratio_48,valid,0.27498291590211993,0.8021077088836273,-1.4620447818007272,2.5188354969014486,0.27498291590211993,2.5188354969014486,0
log_amount_ratio_48,valid,0.2675314670853166,0.7996291215324729,-1.465141099560004,2.5066337878694767,0.2675314670853166,2.5066337878694767,0
volume_change,valid,-0.04562176782495424,0.6291868492162453,-0.9866068341498662,2.8197440399663205,0.04562176782495424,2.8197440399663205,0
amount_change,valid,-0.04671560713369583,0.616948179539122,-0.9694170519993317,2.798636372619807,0.04671560713369583,2.798636372619807,0
ret_volume,valid,-0.06216635812809813,0.4142311488704308,-1.8600861659636923,1.3765519332423064,0.06216635812809813,1.8600861659636923,0
ret_amount,valid,-0.06124962745740385,0.4199938534575567,-1.8627222221984654,1.3816295814800508,0.06124962745740385,1.8627222221984654,0
ret_volume_sum_5,valid,-0.1329762204033061,0.4168093482575258,-1.868006654152033,1.103557564330182,0.1329762204033061,1.868006654152033,0
ret_amount_sum_5,valid,-0.13138744082722342,0.42220219397342673,-1.8696876643714908,1.1210260910947605,0.13138744082722342,1.8696876643714908,0
ret_volume_sum_10,valid,-0.1885260071516598,0.3868580325433021,-1.3124382156938816,0.5654810238179105,0.1885260071516598,1.3124382156938816,0
ret_amount_sum_10,valid,-0.18677670726421958,0.3912046201693251,-1.3130445097925554,0.5752896271559178,0.18677670726421958,1.3130445097925554,0
ret_volume_sum_20,valid,-0.26580896728778347,0.3674703777039981,-1.0306674053359342,0.6322387438045408,0.26580896728778347,1.0306674053359342,0
ret_amount_sum_20,valid,-0.2637387739467838,0.37192307171835337,-1.0331849544198237,0.6465617234747224,0.2637387739467838,1.0331849544198237,0
signed_volume,valid,-0.08292030077755404,0.9466831147317688,-1.0849771843773304,1.0878712363026641,0.08292030077755404,1.0878712363026641,0
signed_amount,valid,-0.08201858249879461,0.9511844648269482,-1.0599737843776003,1.0717629511420794,0.08201858249879461,1.0717629511420794,0
signed_volume_sum_5,valid,-0.17994193910752085,0.9131836422124489,-2.266197059339793,2.3316723643967294,0.17994193910752085,2.3316723643967294,0
signed_amount_sum_5,valid,-0.17830001919001745,0.9198013156767537,-2.2618948885270727,2.3296002653303676,0.17830001919001745,2.3296002653303676,0
signed_volume_mean_5,valid,-0.17994193910752088,0.9131836422124489,-2.2661970593397935,2.3316723643967294,0.17994193910752088,2.3316723643967294,0
signed_amount_mean_5,valid,-0.17830001919001742,0.9198013156767537,-2.261894888527072,2.3296002653303676,0.17830001919001742,2.3296002653303676,0
signed_volume_sum_10,valid,-0.2851183820858418,0.8680906874915055,-2.5810643668078406,2.027030412795743,0.2851183820858418,2.5810643668078406,0
signed_amount_sum_10,valid,-0.28315503923274377,0.8735617635515504,-2.619895797903822,2.0544592955555605,0.28315503923274377,2.619895797903822,0
signed_volume_mean_10,valid,-0.2851183820858418,0.8680906874915053,-2.58106436680784,2.0270304127957424,0.2851183820858418,2.58106436680784,0
signed_amount_mean_10,valid,-0.28315503923274377,0.8735617635515501,-2.6198957979038218,2.0544592955555605,0.28315503923274377,2.6198957979038218,0
signed_volume_sum_20,valid,-0.45385129483132175,0.983586725930216,-2.435921045314291,2.119584998953048,0.45385129483132175,2.435921045314291,0
signed_amount_sum_20,valid,-0.45178084540313734,0.9881266377006527,-2.478102007441617,2.141115012340727,0.45178084540313734,2.478102007441617,0
signed_volume_mean_20,valid,-0.4538512948313216,0.9835867259302159,-2.435921045314291,2.119584998953048,0.4538512948313216,2.435921045314291,0
signed_amount_mean_20,valid,-0.4517808454031374,0.9881266377006528,-2.478102007441617,2.141115012340727,0.4517808454031374,2.478102007441617,0
signed_volume_sum_48,valid,-0.5996448890470902,0.9192503777242536,-2.5216142640655916,1.2435766421416337,0.5996448890470902,2.5216142640655916,0
signed_amount_sum_48,valid,-0.6001485716195628,0.9236492660656302,-2.527514630976762,1.257641850659065,0.6001485716195628,2.527514630976762,0
signed_volume_mean_48,valid,-0.5996448890470902,0.9192503777242537,-2.521614264065592,1.2435766421416334,0.5996448890470902,2.521614264065592,0
signed_amount_mean_48,valid,-0.6001485716195628,0.9236492660656301,-2.527514630976762,1.2576418506590648,0.6001485716195628,2.527514630976762,0
up_volume_ratio,valid,-0.10043618142058248,0.7032784855232571,-0.5797224781414149,3.1478618891241377,0.10043618142058248,3.1478618891241377,0
down_volume_ratio,valid,0.11052861261275641,1.059711629438762,-0.7245436821256319,4.583507252480222,0.11052861261275641,4.583507252480222,0
up_amount_ratio,valid,-0.10160208195008551,0.6956161824897901,-0.5750615380060488,3.1440222033152763,0.10160208195008551,3.1440222033152763,0
down_amount_ratio,valid,0.10995309702559881,1.0589825528480292,-0.7260465695668344,4.591130323431455,0.10995309702559881,4.591130323431455,0
up_volume_ratio_mean_5,valid,-0.17560162215373162,0.6613763859839759,-0.9957123731678929,2.5272263134427093,0.17560162215373162,2.5272263134427093,0
down_volume_ratio_mean_5,valid,0.19245252721731826,0.9622967623590163,-1.319023255229505,3.6863094722845435,0.19245252721731826,3.6863094722845435,0
up_amount_ratio_mean_5,valid,-0.1772500814322731,0.6539887236752857,-0.9842769108422965,2.5135304311966826,0.1772500814322731,2.5135304311966826,0
down_amount_ratio_mean_5,valid,0.19165408412255297,0.9612552318205784,-1.3257432847524155,3.652504734126558,0.19165408412255297,3.652504734126558,0
up_volume_ratio_mean_10,valid,-0.23387024271911405,0.6772871204647386,-1.1195415202371022,2.291770351815453,0.23387024271911405,2.291770351815453,0
down_volume_ratio_mean_10,valid,0.2797702411991627,0.9799521528191036,-1.0496803583077026,3.725078952440493,0.2797702411991627,3.725078952440493,0
up_amount_ratio_mean_10,valid,-0.2356838651777369,0.6689352351789429,-1.1073399445125627,2.2484349924349445,0.2356838651777369,2.2484349924349445,0
down_amount_ratio_mean_10,valid,0.27978140886756725,0.9810551824008905,-1.0535626215140277,3.7295504453061055,0.27978140886756725,3.7295504453061055,0
up_volume_ratio_mean_20,valid,-0.3655775146924904,0.7373377151967951,-1.3092846979736124,2.0625290971593553,0.3655775146924904,2.0625290971593553,0
down_volume_ratio_mean_20,valid,0.3653464014328877,0.9825700560314897,-1.2961591769547964,3.045845504532016,0.3653464014328877,3.045845504532016,0
up_amount_ratio_mean_20,valid,-0.3668465577785182,0.7264135904522331,-1.2940521218082228,2.019282772090403,0.3668465577785182,2.019282772090403,0
down_amount_ratio_mean_20,valid,0.36660094096696083,0.9875310300237481,-1.3047344637288396,3.059567257064172,0.36660094096696083,3.059567257064172,0
bar_in_day,valid,0.04683010962642175,1.0343173514461872,-1.7312506152517795,1.7078355604385684,0.04683010962642175,1.7312506152517795,0
bar_in_day_pct,valid,0.046830109626421604,1.034317351446187,-1.7312506152517793,1.707835560438568,0.046830109626421604,1.7312506152517793,0
is_morning,valid,-0.026669037353133324,0.9992885093371754,-0.9867543820659301,1.0134234194190632,0.026669037353133324,1.0134234194190632,0
is_afternoon,valid,0.026669037353133116,0.9992885093371755,-1.0134234194190634,0.98675438206593,0.026669037353133116,1.0134234194190634,0
is_open_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_close_30min,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
is_after_lunch_open,valid,-0.029735051672502615,0.9662748070049845,-0.3865556717425342,2.586949495507729,0.029735051672502615,2.586949495507729,0
gap_days,valid,0.21821789023599236,1.164964745021435,-0.43643578047198484,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_normal_day,valid,-0.21821789023599236,1.164964745021435,-2.29128784747792,0.43643578047198484,0.21821789023599236,2.29128784747792,0
is_after_weekend,valid,0.21821789023599236,1.164964745021435,-0.4364357804719848,2.29128784747792,0.21821789023599236,2.29128784747792,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,-0.14687347128233239,0.6785336107036521,-1.0091227280175141,4.04211501208048,0.14687347128233239,4.04211501208048,0
amount_same_bar_ratio,valid,-0.20612822422826604,0.6277402671493592,-0.9957604463955486,3.8127280449858296,0.20612822422826604,3.8127280449858296,0
log_volume_same_bar_ratio,valid,-0.11278873834511086,0.901736332565145,-2.3376311745262583,2.673704784968257,0.11278873834511086,2.673704784968257,0
log_amount_same_bar_ratio,valid,-0.17629919495957377,0.8606196958668936,-2.2822330109065203,2.549265092742283,0.17629919495957377,2.549265092742283,0
price_zscore_10,valid,-0.2483103657850658,0.9446337689185303,-2.157031661811944,2.026137724032208,0.2483103657850658,2.157031661811944,0
price_zscore_20,valid,-0.37993314356934277,0.8930251040363024,-2.33054821982664,2.257167012635552,0.37993314356934277,2.33054821982664,0
price_zscore_48,valid,-0.5584330712886835,0.8034059402775384,-2.3241900804032025,1.8209886964736808,0.5584330712886835,2.3241900804032025,0
intraday_range_position,valid,-0.2593581050131196,0.986857827430669,-1.3945020120913658,1.8766478439402643,0.2593581050131196,1.8766478439402643,0
amihud,valid,-0.18898800616771844,1.029795008686872,-1.229761452152397,4.9489873723999445,0.18898800616771844,4.9489873723999445,0
amihud_10,valid,-0.33358911414647835,0.8401628511277377,-1.6293128186351167,2.161059468963276,0.33358911414647835,2.161059468963276,0
amihud_20,valid,-0.35275026250899993,0.9073332617616516,-1.6131635628611232,2.0977767605418713,0.35275026250899993,2.0977767605418713,0
amihud_48,valid,-0.2866056577285904,1.1310035065594544,-1.6099894009409466,1.9272283349016233,0.2866056577285904,1.9272283349016233,0
range_per_volume,valid,-0.29934524270204177,1.036928318980512,-1.6062255492770308,4.554156012629761,0.29934524270204177,4.554156012629761,0
range_per_volume_10,valid,-0.398227499989631,1.0521410226355212,-1.7484109362392048,2.2793776773487995,0.398227499989631,2.2793776773487995,0
range_per_volume_20,valid,-0.37590888544227286,1.2227101151956021,-1.8364701301652728,2.399104084088566,0.37590888544227286,2.399104084088566,0
range_per_volume_48,valid,-0.17264952741198328,1.5520879456751235,-1.6224973449009903,2.0411179246461697,0.17264952741198328,2.0411179246461697,0
ret_1,test,-0.017446005502525116,0.5167626889315962,-1.6032811402718217,2.799943409627439,0.017446005502525116,2.799943409627439,0
log_ret_1,test,-0.015634997794601417,0.5182725166336827,-1.616017744658073,2.79738545229897,0.015634997794601417,2.79738545229897,0
ret_3,test,-0.028463182522501483,0.4827079467636212,-1.172867209391487,2.2422148479432025,0.028463182522501483,2.2422148479432025,0
log_ret_3,test,-0.025105157169107228,0.4847873994793815,-1.1830758888981348,2.2395417497584016,0.025105157169107228,2.2395417497584016,0
ret_5,test,-0.032272769066699555,0.4690271228172775,-1.0889948213516136,1.5261188716251741,0.032272769066699555,1.5261188716251741,0
log_ret_5,test,-0.027733128226572097,0.47078123366446967,-1.0966212003996987,1.5270361304524551,0.027733128226572097,1.5270361304524551,0
ret_10,test,-0.040877019565067146,0.3741418182836298,-0.8274373401821159,1.0247715045004928,0.040877019565067146,1.0247715045004928,0
log_ret_10,test,-0.033675457981599474,0.3767423339123615,-0.8311101708729984,1.032171373874957,0.033675457981599474,1.032171373874957,0
ret_20,test,-0.06559233375097218,0.2955026913569596,-0.630772342986595,0.6607163739695907,0.06559233375097218,0.6607163739695907,0
log_ret_20,test,-0.054267796844209605,0.2975344972005662,-0.627807321941606,0.6730573069389967,0.054267796844209605,0.6730573069389967,0
ret_48,test,-0.16343009375458123,0.20490932644260498,-0.8002045893623019,0.3279189463978961,0.16343009375458123,0.8002045893623019,0
log_ret_48,test,-0.1461821982242351,0.20901331121515693,-0.8033343581679149,0.3505624973220371,0.1461821982242351,0.8033343581679149,0
ma_dev_5,test,-0.026649812795307877,0.48638819244427317,-1.373101792078289,1.9330400583965839,0.026649812795307877,1.9330400583965839,0
ma_slope_5,test,-0.028581205179119683,0.47003245711292946,-1.0931533538046736,1.525805096426345,0.028581205179119683,1.525805096426345,0
ma_dev_10,test,-0.03271047832766487,0.4245837572201297,-1.0487944991845974,1.340952407257682,0.03271047832766487,1.340952407257682,0
ma_slope_10,test,-0.03425836289462918,0.37615807008788255,-0.8283787351824828,1.0351560160946434,0.03425836289462918,1.0351560160946434,0
ma_dev_20,test,-0.04168470905797724,0.3399239770937029,-0.8329890177063588,1.1188598595595665,0.04168470905797724,1.1188598595595665,0
ma_slope_20,test,-0.05454413135998435,0.2972164713446479,-0.6249560781171724,0.6773697275479029,0.05454413135998435,0.6773697275479029,0
ma_dev_48,test,-0.09665692045426504,0.25223272598376695,-0.6648842936269191,0.5790575970610125,0.09665692045426504,0.6648842936269191,0
ma_slope_48,test,-0.1459740035012766,0.20865185305543568,-0.8033498066763464,0.34880470565004384,0.1459740035012766,0.8033498066763464,0
ma_gap_5_20,test,-0.0379757862304556,0.3236642191645912,-0.7691114263790801,1.0675947226310303,0.0379757862304556,1.0675947226310303,0
ma_gap_10_48,test,-0.10026432911339189,0.23607624112393327,-0.48455993762651683,0.4912031850736809,0.10026432911339189,0.4912031850736809,0
mom_3_10,test,0.03085255082100217,0.4156585448552687,-1.0875651010664935,0.9736329672960268,0.03085255082100217,1.0875651010664935,0
mom_5_20,test,0.06009975435274414,0.3196397274504659,-0.9040470159013179,0.7470785911611755,0.06009975435274414,0.9040470159013179,0
mom_10_48,test,0.16239997308639031,0.23403732719904907,-0.36208957644790296,0.6474224920452234,0.16239997308639031,0.6474224920452234,0
ret_recent_3,test,-0.028463182522623476,0.4827079467636216,-1.172867209391627,2.242214847943082,0.028463182522623476,2.242214847943082,0
