,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-24 13:50:00,0.36111611274860367,0.4747845232486725,1,0,0.003272727272727316,0.0036376864314295876,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-24 13:55:00,0.35701473307850123,0.4772886633872986,1,0,0.0029096199308964454,0.0027272727272726893,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-24 14:00:00,0.36350230735647315,0.4591371417045593,1,0,-0.0003631741420011547,-0.0001816200508537591,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-24 14:05:00,0.37710740357102845,0.4384351074695587,0,1,-0.003805726712577062,-0.003805726712577062,-0.0020000000000000018,0.003820265599417949,-0.003500000000000002,0.002320265599417949
2020-09-24 14:10:00,0.3841223758499185,0.4042232632637024,0,1,-0.003810560696788312,-0.004533091568449721,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-24 14:15:00,0.3943648591904898,0.39709872007369995,0,1,-0.0027247956403269047,-0.0027247956403269047,-0.0020000000000000018,0.002732240437158362,-0.003500000000000002,0.001232240437158362
2020-09-24 14:20:00,0.38475361486454185,0.4135294556617737,0,0,-0.001091305929428743,-0.0009095870474803425,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-24 14:25:00,0.37848906539748073,0.43359848856925964,0,0,-0.0016399416909621545,-0.002003642987249532,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-24 14:30:00,0.35120236726619747,0.4515416622161865,0,0,-0.0016390457111636891,-0.0014571948998177708,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-24 14:35:00,0.3233435296624766,0.4739723801612854,0,1,-0.0038244399927152006,-0.004005826656955591,-0.0020000000000000018,0.003839122486288815,-0.003500000000000002,0.002339122486288815
2020-09-24 14:40:00,0.3006255683142508,0.48459258675575256,0,1,-0.00383351588170866,-0.004015331264829336,-0.0020000000000000018,0.003848268279274425,-0.003500000000000002,0.002348268279274425
2020-09-24 14:45:00,0.2706540948272821,0.4889534115791321,0,1,-0.0060186029545868935,-0.005837285662167124,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-24 14:50:00,0.2586545610441221,0.47843635082244873,0,0,-0.001096892138939709,-0.001096892138939709,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-24 14:55:00,0.24582047349535296,0.4666929543018341,1,0,0.0014660069635330508,0.0014660069635330508,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-24 15:00:00,0.25614297146086207,0.4601280391216278,0,1,-0.0038321167883210716,0.0016513761467891186,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 09:35:00,0.2619524716395434,0.4743916094303131,0,1,-0.006042849295000874,-0.0065885797950219205,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:40:00,0.26937908191451043,0.4624057412147522,0,1,-0.007316627034936851,-0.00695333943275378,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:45:00,0.29303432934220064,0.43539899587631226,0,1,-0.006594614398241605,-0.006594614398241605,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 09:50:00,0.31514300987324917,0.4164577126502991,0,0,-0.002210759027266085,-0.002210759027266085,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 09:55:00,0.3390740068971844,0.404831200838089,0,0,-0.005159388243965335,-0.005159388243965335,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 10:00:00,0.3427648783531959,0.3885871171951294,0,0,-0.0007374631268436405,-0.0005531993361607146,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:05:00,0.3564935592859316,0.3883330523967743,0,1,0.0033228724386191733,0.00350812407680956,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 10:10:00,0.3604357243252443,0.40700075030326843,1,0,0.0037037037037037646,0.0038896091868865224,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 10:15:00,0.3776171436625212,0.4119035303592682,0,0,-0.0001845018450185032,-0.0001845018450185032,-0.0001845018450185032,-0.001996007984031989,-0.0016845018450185032,-0.003496007984031989
2020-09-25 10:20:00,0.3852454258521577,0.41038310527801514,0,1,-0.003680529996319515,-0.0038638454461821237,-0.0020000000000000018,0.003694126339120807,-0.003500000000000002,0.0021941263391208068
2020-09-25 10:25:00,0.3865789683878155,0.402998149394989,0,1,-0.002029145914038022,-0.0018450184501844769,-0.0020000000000000018,0.002033271719038776,-0.003500000000000002,0.0005332717190387761
2020-09-25 10:30:00,0.37322733100219696,0.41736385226249695,0,0,-0.0016608230300793059,-0.0016608230300793059,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-25 10:35:00,0.3691465637475386,0.436832457780838,0,1,-0.0020317694865163993,-0.0020317694865163993,-0.0020000000000000018,0.0020359059781602795,-0.003500000000000002,0.0005359059781602795
2020-09-25 10:40:00,0.38102442423725347,0.45334896445274353,0,0,-0.0031411677753140355,-0.0027726432532346745,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 10:45:00,0.3801117223006728,0.4611870050430298,0,1,-0.0025882787946015506,-0.0027726432532346745,-0.0020000000000000018,0.0025949953660797664,-0.003500000000000002,0.0010949953660797664
2020-09-25 10:50:00,0.3597354942707203,0.47615358233451843,0,0,-0.00036995930447658587,0.0001850823616509345,-0.0020000000000000018,0.0003700962250186013,-0.003500000000000002,-0.0011299037749813987
2020-09-25 10:55:00,0.35494204677407515,0.4923502206802368,1,0,0.002039302929180531,0.001853568118628246,0.002039302929180531,-0.001996007984031989,0.0005393029291805309,-0.003496007984031989
2020-09-25 11:00:00,0.3521499393900414,0.5109259486198425,1,0,0.0012970168612191912,0.0016682113067654214,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 11:05:00,0.34685529825265105,0.518812894821167,0,0,0.001295097132284928,0.001480384900073961,0.001295097132284928,-0.001996007984031989,-0.00020490286771507197,-0.003496007984031989
2020-09-25 11:10:00,0.3374226274378097,0.512367308139801,1,0,0.006290471785384,0.006290471785384,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-25 11:15:00,0.35346509793547776,0.5063955783843994,1,0,0.0033296337402886067,0.0037009622501851247,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-25 11:20:00,0.378135796485995,0.4944238066673279,1,0,0.0018470631695604034,0.0022172949002217113,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-25 11:25:00,0.4110051144265274,0.47560203075408936,0,0,-0.000551673409341702,-0.0007354293068578821,-0.0019999999999998908,0.0005519779208831288,-0.003499999999999891,-0.0009480220791168712
2020-09-25 11:30:00,0.43733885466651534,0.42821204662323,0,0,-0.0005530973451327581,-0.0005530973451327581,-0.0005530973451327581,-0.001996007984031989,-0.002053097345132758,-0.003496007984031989
2020-09-25 13:05:00,0.428154793922944,0.42249658703804016,0,0,-0.002581120943952797,-0.002581120943952797,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-25 13:10:00,0.40092896867226063,0.437743216753006,0,1,-0.006991720331186779,-0.006991720331186779,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-25 13:15:00,0.3916156467033609,0.4537866711616516,0,1,-0.0033210332103320583,-0.0035048883969747147,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 13:20:00,0.39075376678074425,0.48285409808158875,0,1,-0.0024029574861368364,-0.0024029574861368364,-0.002000000000000113,0.0024087455994070694,-0.003500000000000113,0.0009087455994070694
2020-09-25 13:25:00,0.37576201173890333,0.5080288648605347,1,0,0.0016679021497405522,0.0014823049842505043,0.0016679021497405522,-0.0016651248843662092,0.00016790214974055214,-0.0031651248843662092
2020-09-25 13:30:00,0.3779388600333924,0.5172364711761475,0,0,-0.0007404664938912564,-0.0007404664938912564,-0.0007404664938912564,0.0007410151908116003,-0.0022404664938912564,-0.0007589848091883998
2020-09-25 13:35:00,0.33806866744842234,0.514173686504364,0,0,-0.0007410151908113782,-0.0005558643690939391,-0.0020000000000000018,0.0007415647015200921,-0.003500000000000002,-0.0007584352984799079
2020-09-25 13:40:00,0.35887985866967875,0.5190677642822266,0,0,-0.0007401924500369805,-0.0009250693802034249,-0.0020000000000000018,0.0007407407407407085,-0.003500000000000002,-0.0007592592592592915
