feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_dev_10,valid,-0.13423328015099167,0.8235672979114054,-3.633620752202326,2.7775506218776185,0.13423328015099167,3.633620752202326,0
ma_slope_10,valid,-0.16186338144861737,0.7491068368855972,-2.571004816837078,2.213584216694917,0.16186338144861737,2.571004816837078,0
ma_dev_20,valid,-0.1998262905178081,0.7431310427288156,-2.9833285383679398,2.231572891873198,0.1998262905178081,2.9833285383679398,0
ma_slope_20,valid,-0.2430763098333912,0.6787434638253141,-2.2884314842742253,1.3307157879793243,0.2430763098333912,2.2884314842742253,0
ma_dev_48,valid,-0.5610462582944966,0.6729424825402937,-2.326435756110348,1.675277064856867,0.5610462582944966,2.326435756110348,0
ma_slope_48,valid,-0.9907113053887449,0.9510417837075216,-3.239655433826694,0.9744231045568417,0.9907113053887449,3.239655433826694,0
ma_gap_5_20,valid,-0.2089732380995715,0.7147119773795652,-2.8493323899891383,1.2160165928710696,0.2089732380995715,2.8493323899891383,0
ma_gap_10_48,valid,-0.6275076382075632,0.6838764526571139,-2.8921384555040874,0.5976704120112584,0.6275076382075632,2.8921384555040874,0
mom_3_10,valid,0.15945970057863212,0.7797993880466106,-1.3587920013184887,3.39532788703244,0.15945970057863212,3.39532788703244,0
mom_5_20,valid,0.22716350569675467,0.7165353608485868,-0.9011810286722631,2.428433002529902,0.22716350569675467,2.428433002529902,0
mom_10_48,valid,1.0379735004299457,1.0419642824154016,-0.6390787965052133,3.518461579919969,1.0379735004299457,3.518461579919969,0
ret_recent_3,valid,-0.08038864314632482,0.8652733030342503,-4.497378824554705,3.0042112366743203,0.08038864314632482,4.497378824554705,0
ret_prev_3,valid,-0.1106883876981835,0.8236746962644831,-4.501003327937988,2.8425070575352622,0.1106883876981835,4.501003327937988,0
ret_prev_6,valid,-0.1454740204091377,0.8001684126935789,-3.6129595769896636,1.521749596597559,0.1454740204091377,3.6129595769896636,0
mom_change_3,valid,0.024361242851455165,0.8627358140935756,-3.4767436681105623,2.7009617064088713,0.024361242851455165,3.4767436681105623,0
mom_change_6,valid,0.08164754939984141,0.8879314358716982,-2.874421766304958,3.6048705384811237,0.08164754939984141,3.6048705384811237,0
up_bar,valid,-0.013500038074379857,0.9977649271315173,-0.8538774082045237,1.1711283029524495,0.013500038074379857,1.1711283029524495,0
down_bar,valid,-0.010050378152592238,1.0009591359886736,-1.1055415967851334,0.9045340337332908,0.010050378152592238,1.1055415967851334,0
up_ratio_3,valid,-0.02835170118854926,0.9963597846261572,-1.5350421072085918,2.1101766170334466,0.02835170118854926,2.1101766170334466,0
down_ratio_3,valid,-0.014144473985168377,1.021860208621478,-2.0024533884716735,1.6346970648572994,0.014144473985168377,2.0024533884716735,0
up_ratio_5,valid,-0.045481817424233684,0.941931901342185,-1.9792432272200864,2.7257723683902606,0.045481817424233684,2.7257723683902606,0
down_ratio_5,valid,-0.009498820933083251,0.9593221326080967,-2.6169251670643856,2.132485299477149,0.009498820933083251,2.6169251670643856,0
up_ratio_10,valid,-0.08857956493123577,0.8744704037164001,-2.2075868195200274,3.3142561891804068,0.08857956493123577,3.3142561891804068,0
down_ratio_10,valid,0.012857356353051248,0.861527720195225,-3.164078513428221,1.7450939122823546,0.012857356353051248,3.164078513428221,0
up_ratio_20,valid,-0.2193701739503596,0.7323496359810967,-1.748132748055787,2.3490533801999645,0.2193701739503596,2.3490533801999645,0
down_ratio_20,valid,0.11604303953465392,0.7381418597153571,-2.1242077007946683,2.1277509997117554,0.11604303953465392,2.1277509997117554,0
body,valid,-0.0755942988648275,0.9545524917085629,-3.7454489638603876,3.294861086668205,0.0755942988648275,3.7454489638603876,0
bar_range,valid,0.10286578913540509,0.7995743448882031,-0.9094750757369584,3.2813903658590555,0.10286578913540509,3.2813903658590555,0
upper_shadow,valid,0.13740418583128544,1.1769174068975774,-0.7986591319321248,4.925000596620534,0.13740418583128544,4.925000596620534,0
lower_shadow,valid,0.027440533571854542,0.7850403343977308,-0.5435132474677495,3.7940685632912414,0.027440533571854542,3.7940685632912414,0
close_position,valid,-0.05495186073558962,1.0460340414822684,-1.2808935770025507,1.6215021519356252,0.05495186073558962,1.6215021519356252,0
vol_5,valid,0.004968351577858559,0.4651714031524637,-0.6535096145712863,1.6199947806559865,0.004968351577858559,1.6199947806559865,0
range_mean_5,valid,0.12842639993427965,0.7449075372115208,-1.1213670667163327,3.043835493480999,0.12842639993427965,3.043835493480999,0
range_vol_5,valid,-0.04877689950203424,0.56967009755106,-0.7971290771024163,1.8143401997744073,0.04877689950203424,1.8143401997744073,0
vol_10,valid,-0.004692811746529255,0.4252783081075688,-0.730095768859887,1.2218413944790603,0.004692811746529255,1.2218413944790603,0
range_mean_10,valid,0.15948869510672242,0.6928532844846148,-1.2810387251099473,2.2400240441446932,0.15948869510672242,2.2400240441446932,0
range_vol_10,valid,-0.08549576756127931,0.538602262115456,-0.8864980960111118,1.5212609411801807,0.08549576756127931,1.5212609411801807,0
vol_20,valid,0.0020033833140193557,0.34657333976504373,-0.5631053616024311,0.8215244009505817,0.0020033833140193557,0.8215244009505817,0
range_mean_20,valid,0.2569822741104149,0.5966971034371727,-0.7700921999956588,1.5365143610872072,0.2569822741104149,1.5365143610872072,0
range_vol_20,valid,-0.1120853392995204,0.49973637882201344,-0.8653545948603945,0.9021609657008846,0.1120853392995204,0.9021609657008846,0
vol_48,valid,0.5662999357174745,1.2401478142301148,-0.2704481711360992,3.896573975300932,0.5662999357174745,3.896573975300932,0
range_mean_48,valid,0.596018045789249,0.3530026477100767,-0.02963779946654958,1.5301892734344267,0.596018045789249,1.5301892734344267,0
range_vol_48,valid,0.18464448906697192,0.8230447290516565,-0.6509022356159351,2.2850662815515306,0.18464448906697192,2.2850662815515306,0
parkinson_vol_5,valid,0.06735008667801554,0.6660471214499243,-1.0394714611054041,2.4022609553384333,0.06735008667801554,2.4022609553384333,0
parkinson_vol_10,valid,0.05660061197355523,0.6083660524929664,-1.1732532415299348,1.761512642286741,0.05660061197355523,1.761512642286741,0
parkinson_vol_20,valid,0.08041544737442041,0.5200869722977726,-0.7293604662410361,1.1118272060771943,0.08041544737442041,1.1118272060771943,0
parkinson_vol_48,valid,0.4037656867193303,0.6088169074182751,-0.3089064884728285,1.9976005302555981,0.4037656867193303,1.9976005302555981,0
vol_ratio_5_20,valid,-0.06659126098952203,0.908803997756796,-1.7016488077462608,2.347586658850294,0.06659126098952203,2.347586658850294,0
vol_ratio_10_48,valid,-0.23369800571045127,0.8719186206886331,-1.4438491517139682,1.9187098968643572,0.23369800571045127,1.9187098968643572,0
mom_z_3_20,valid,-0.0884044250532688,1.0660663370503474,-3.747125855343326,3.4433760498192374,0.0884044250532688,3.747125855343326,0
mom_z_5_20,valid,-0.13326722808011846,1.0282232271496263,-3.362024346717009,3.0320690306648537,0.13326722808011846,3.362024346717009,0
mom_z_10_48,valid,-0.12386684897489948,0.8963881304729869,-2.9161388741421983,2.427551804578618,0.12386684897489948,2.9161388741421983,0
vol_zscore_5_20,valid,-0.08294481175645128,0.9494456328877344,-1.9053960061349944,3.176422857402296,0.08294481175645128,3.176422857402296,0
vol_zscore_5_48,valid,-0.12689364590606572,0.737687155164152,-1.5255128399854507,2.4954482983428297,0.12689364590606572,2.4954482983428297,0
vol_zscore_10_20,valid,-0.06803799570256144,0.9417925597657291,-2.3403803829516776,2.6934174746328874,0.06803799570256144,2.6934174746328874,0
vol_zscore_10_48,valid,-0.17075162621927853,0.6743960322232554,-1.1515001946554273,1.7285748327543018,0.17075162621927853,1.7285748327543018,0
vol_zscore_20_20,valid,-0.05278625189063861,0.9938159051460358,-2.0340334003944087,2.7224341487049175,0.05278625189063861,2.7224341487049175,0
vol_zscore_20_48,valid,-0.25132034740604975,0.6649659435634591,-1.7504050051436137,1.252260950922638,0.25132034740604975,1.7504050051436137,0
vwap_bar_dev,valid,-0.05066993503786467,0.9356294650628008,-2.9253429436718887,3.456001416724017,0.05066993503786467,3.456001416724017,0
vwap_dev_day,valid,-0.4369781229443712,0.7924661738956748,-2.376965530627174,2.2462593962775825,0.4369781229443712,2.376965530627174,0
vwap_cum_slope_3,valid,-0.12054741001065264,0.7497062749521929,-4.308782926217248,0.9521298170424108,0.12054741001065264,4.308782926217248,0
vwap_cum_slope_6,valid,-0.172979441546039,0.8002487520354685,-3.397122915766649,0.7730695524583243,0.172979441546039,3.397122915766649,0
vwap_roll_dev_5,valid,-0.12709870797821504,1.0368335996392553,-3.814035270161796,3.1204215039526444,0.12709870797821504,3.814035270161796,0
vwap_roll_slope_5,valid,-0.11577058329024945,0.7881776482272954,-3.4412524610382356,2.97118045945814,0.11577058329024945,3.4412524610382356,0
vwap_roll_dev_10,valid,-0.1781342363296416,1.0122084851657038,-3.576102448564523,2.2565950636595624,0.1781342363296416,3.576102448564523,0
vwap_roll_slope_10,valid,-0.14294183716194092,0.7697839550985409,-3.552971341239073,3.475518912964832,0.14294183716194092,3.552971341239073,0
vwap_roll_dev_20,valid,-0.2683721025505146,0.9084236802591964,-3.122814642109355,2.0814061349802615,0.2683721025505146,3.122814642109355,0
vwap_roll_slope_20,valid,-0.18901512959468142,0.6976221001312585,-3.7375184575310034,3.133655652859519,0.18901512959468142,3.7375184575310034,0
vwap_roll_dev_48,valid,-0.6653375370159641,0.6814420439518857,-2.422927051800767,2.1050556644561698,0.6653375370159641,2.422927051800767,0
vwap_roll_slope_48,valid,-0.3928809176434493,0.6850934749560823,-4.345300509393768,2.5541184710029246,0.3928809176434493,4.345300509393768,0
vwap_spread_20_day,valid,-0.3480186717737324,1.069473105299547,-2.4064214867324503,2.741678495667285,0.3480186717737324,2.741678495667285,0
vwap_spread_48_day,valid,0.47916504523827,0.7700849178428022,-0.598672497602381,2.635962372307258,0.47916504523827,2.635962372307258,0
clv,valid,-0.05495186073546799,1.0460340414824059,-1.2808935770102394,1.6215021519296122,0.05495186073546799,1.6215021519296122,0
clv_mean_5,valid,-0.14706036458128888,1.1095015144121847,-2.5619578962174296,2.44368366369859,0.14706036458128888,2.5619578962174296,0
clv_sum_5,valid,-0.14706036458128893,1.1095015144121847,-2.561957896217429,2.4436836636985895,0.14706036458128893,2.561957896217429,0
clv_mean_10,valid,-0.20994510014343837,1.066301475511542,-2.642588303160773,2.8128081656532418,0.20994510014343837,2.8128081656532418,0
clv_sum_10,valid,-0.20994510014343837,1.066301475511542,-2.6425883031607724,2.8128081656532418,0.20994510014343837,2.8128081656532418,0
clv_mean_20,valid,-0.31737910340435116,0.9159572879730686,-2.189111189302846,1.9620410752067963,0.31737910340435116,2.189111189302846,0
clv_sum_20,valid,-0.317379103404351,0.9159572879730686,-2.1891111893028454,1.9620410752067963,0.317379103404351,2.1891111893028454,0
clv_mean_48,valid,-0.6077917959439918,0.5969424071495386,-2.001468289073442,1.3475783130047383,0.6077917959439918,2.001468289073442,0
clv_sum_48,valid,-0.6077917959439917,0.5969424071495386,-2.0014682890734417,1.347578313004738,0.6077917959439917,2.0014682890734417,0
clv_volume,valid,-0.06273869573910701,1.0527852656741874,-1.4460570315720276,1.7810392455779709,0.06273869573910701,1.7810392455779709,0
clv_volume_sum_5,valid,-0.16439278034733631,1.1131955090464263,-2.5640919286510133,2.2504509733611546,0.16439278034733631,2.5640919286510133,0
clv_volume_mean_5,valid,-0.16439278034733615,1.113195509046426,-2.5640919286510124,2.250450973361154,0.16439278034733615,2.5640919286510124,0
clv_volume_sum_10,valid,-0.232619013491532,1.0694918281009573,-2.608467210780535,2.7130454282298078,0.232619013491532,2.7130454282298078,0
clv_volume_mean_10,valid,-0.23261901349153205,1.0694918281009573,-2.608467210780535,2.7130454282298078,0.23261901349153205,2.7130454282298078,0
clv_volume_sum_20,valid,-0.3437203682634887,0.9263298917297691,-2.0672087963368813,1.9037346815497933,0.3437203682634887,2.0672087963368813,0
clv_volume_mean_20,valid,-0.34372036826348873,0.9263298917297691,-2.0672087963368813,1.903734681549793,0.34372036826348873,2.0672087963368813,0
clv_volume_sum_48,valid,-0.658165639621984,0.5933085854794784,-2.0017574727998486,1.277773931922195,0.658165639621984,2.0017574727998486,0
clv_volume_mean_48,valid,-0.6581656396219842,0.5933085854794785,-2.0017574727998486,1.2777739319221955,0.6581656396219842,2.0017574727998486,0
adl_roll_norm_10,valid,-0.2765987433080166,0.986565799321893,-2.5936754555693127,2.6535539007300355,0.2765987433080166,2.6535539007300355,0
adl_roll_norm_20,valid,-0.4735251372568723,0.8629429635144554,-2.136189600122331,2.332023459955553,0.4735251372568723,2.332023459955553,0
adl_roll_norm_48,valid,-0.7751281408404664,0.7506686319089013,-2.0158825225630843,1.0947694030471267,0.7751281408404664,2.0158825225630843,0
volume_ratio_5,valid,0.05153202158038212,1.016074450247674,-1.6514571258968218,4.671995053100715,0.05153202158038212,4.671995053100715,0
amount_ratio_5,valid,0.049645312828101563,1.0131418711696756,-1.647662932834071,4.703502037960717,0.049645312828101563,4.703502037960717,0
log_volume_ratio_5,valid,0.04929011897117544,1.0197126148642308,-2.8075226371399187,3.0269851254995985,0.04929011897117544,3.0269851254995985,0
log_amount_ratio_5,valid,0.04815900475483237,1.0175813247528513,-2.7965688946046456,3.04003130360714,0.04815900475483237,3.04003130360714,0
volume_ratio_10,valid,0.07155289386375134,1.1022338656761876,-1.3400337276771785,6.2038810677655185,0.07155289386375134,6.2038810677655185,0
amount_ratio_10,valid,0.06835297988192474,1.099195937519766,-1.3392525351843276,6.262407281976403,0.06835297988192474,6.262407281976403,0
log_volume_ratio_10,valid,0.04332048633334791,1.0751996213646418,-2.6565239736582162,3.298055036530469,0.04332048633334791,3.298055036530469,0
log_amount_ratio_10,valid,0.041299260849831466,1.072298410265012,-2.6552604611555157,3.3132028427057567,0.041299260849831466,3.3132028427057567,0
volume_ratio_20,valid,0.05431682123033715,1.1534488034899515,-1.1063352100570114,6.43296970765872,0.05431682123033715,6.43296970765872,0
amount_ratio_20,valid,0.04995380606560353,1.1529190690799607,-1.109176510783185,6.538017680682611,0.04995380606560353,6.538017680682611,0
log_volume_ratio_20,valid,-0.04104633584024134,1.1686346024516203,-2.5074577644956597,3.0923068482160474,0.04104633584024134,3.0923068482160474,0
log_amount_ratio_20,valid,-0.04452555093029423,1.1658040161905887,-2.5142038030642238,3.1113170465144058,0.04452555093029423,3.1113170465144058,0
volume_ratio_48,valid,-0.16457975923983778,0.9569202640466471,-0.9880360313574665,5.271182227076523,0.16457975923983778,5.271182227076523,0
amount_ratio_48,valid,-0.17497433473256954,0.9561634427243958,-0.9961885617183175,5.137026700091012,0.17497433473256954,5.137026700091012,0
log_volume_ratio_48,valid,-0.2800154327952508,1.055973779375876,-2.2940149381824297,2.9015095266126627,0.2800154327952508,2.9015095266126627,0
log_amount_ratio_48,valid,-0.2945213698495907,1.0564382881248011,-2.2900542778256163,2.8668604920615848,0.2945213698495907,2.8668604920615848,0
volume_change,valid,0.014904753968545504,0.7773923446739232,-0.9605049777077729,3.785915702714771,0.014904753968545504,3.785915702714771,0
amount_change,valid,0.016514719977406913,0.8014403599981654,-0.9904742943737587,3.8799127489978833,0.016514719977406913,3.8799127489978833,0
ret_volume,valid,-0.04891162239168472,0.8535458405392845,-4.528063825861994,3.169466854344739,0.04891162239168472,4.528063825861994,0
ret_amount,valid,-0.04870799899028461,0.8543594781156657,-4.489559554540255,3.1455282071938675,0.04870799899028461,4.489559554540255,0
ret_volume_sum_5,valid,-0.10423509107618267,0.804590037028308,-4.01082713015768,2.3714838236790987,0.10423509107618267,4.01082713015768,0
ret_amount_sum_5,valid,-0.10596837812172505,0.8110595750288282,-4.0097456828006734,2.3884768305767614,0.10596837812172505,4.0097456828006734,0
ret_volume_sum_10,valid,-0.14627668542010286,0.7107989254969069,-2.5336014047611224,2.0166388027547972,0.14627668542010286,2.5336014047611224,0
ret_amount_sum_10,valid,-0.14879309748764144,0.7165087404616227,-2.53531842358207,2.047011468853865,0.14879309748764144,2.53531842358207,0
ret_volume_sum_20,valid,-0.21879828648258404,0.6535072499698183,-2.193352333904003,1.239340584264225,0.21879828648258404,2.193352333904003,0
ret_amount_sum_20,valid,-0.2227149567590572,0.6572735280480415,-2.212220970600555,1.251830671520786,0.2227149567590572,2.212220970600555,0
signed_volume,valid,-0.0036690668395581794,1.0006754558753697,-1.0479258758752785,1.2841726190550005,0.0036690668395581794,1.2841726190550005,0
signed_amount,valid,-0.001823766652373342,0.9882592453429939,-0.9992925945628234,1.2442844000482258,0.001823766652373342,1.2442844000482258,0
signed_volume_sum_5,valid,-0.024737424690051243,0.9427350893650639,-2.3138944324584463,2.7334184120994194,0.024737424690051243,2.7334184120994194,0
signed_amount_sum_5,valid,-0.01980663547011976,0.9334163437789962,-2.237190430553684,2.699830775877168,0.01980663547011976,2.699830775877168,0
signed_volume_mean_5,valid,-0.02473742469005122,0.9427350893650639,-2.3138944324584463,2.7334184120994194,0.02473742469005122,2.7334184120994194,0
signed_amount_mean_5,valid,-0.019806635470119797,0.9334163437789962,-2.237190430553684,2.6998307758771674,0.019806635470119797,2.6998307758771674,0
signed_volume_sum_10,valid,-0.059305668348423365,0.8470148766353275,-1.9908626991355656,3.1516158697279955,0.059305668348423365,3.1516158697279955,0
signed_amount_sum_10,valid,-0.05218971360405601,0.8409753795629796,-1.9635498510152192,3.1493369051236004,0.05218971360405601,3.1493369051236004,0
signed_volume_mean_10,valid,-0.059305668348423525,0.8470148766353275,-1.9908626991355656,3.151615869727995,0.059305668348423525,3.151615869727995,0
signed_amount_mean_10,valid,-0.052189713604056005,0.8409753795629796,-1.9635498510152194,3.1493369051236004,0.052189713604056005,3.1493369051236004,0
signed_volume_sum_20,valid,-0.18086928494812213,0.7187305700683962,-2.011993299912885,2.202455233951569,0.18086928494812213,2.202455233951569,0
signed_amount_sum_20,valid,-0.1697854068983269,0.710714190176836,-1.9766033442356639,2.1994892677655073,0.1697854068983269,2.1994892677655073,0
signed_volume_mean_20,valid,-0.18086928494812213,0.7187305700683961,-2.011993299912885,2.202455233951569,0.18086928494812213,2.202455233951569,0
signed_amount_mean_20,valid,-0.1697854068983267,0.710714190176836,-1.976603344235664,2.1994892677655073,0.1697854068983267,2.1994892677655073,0
signed_volume_sum_48,valid,-0.455879025476563,0.469228759357529,-2.0023858005209636,0.8973139803069007,0.455879025476563,2.0023858005209636,0
signed_amount_sum_48,valid,-0.432307039146641,0.4624601062995303,-1.93280206583238,0.9057770995928918,0.432307039146641,1.93280206583238,0
signed_volume_mean_48,valid,-0.455879025476563,0.4692287593575291,-2.002385800520964,0.8973139803069007,0.455879025476563,2.002385800520964,0
signed_amount_mean_48,valid,-0.43230703914664126,0.4624601062995303,-1.9328020658323801,0.9057770995928914,0.43230703914664126,1.9328020658323801,0
up_volume_ratio,valid,-0.01948534861102123,1.039166489228038,-0.618806427532699,5.845333854236644,0.01948534861102123,5.845333854236644,0
down_volume_ratio,valid,0.03485022134172859,1.0542721081928834,-0.7254047142153335,4.079152222023254,0.03485022134172859,4.079152222023254,0
up_amount_ratio,valid,-0.021567231093339894,1.0357907653529448,-0.6172078643333111,5.875616301936731,0.021567231093339894,5.875616301936731,0
down_amount_ratio,valid,0.03208062381877985,1.0486971629454929,-0.7277202351516966,4.025009858312286,0.03208062381877985,4.025009858312286,0
up_volume_ratio_mean_5,valid,-0.14171192915076514,0.8442281797218046,-1.1595414968808377,5.226876951616528,0.14171192915076514,5.226876951616528,0
down_volume_ratio_mean_5,valid,0.033792321004697715,1.0864778384140548,-1.1586173198341017,4.9990396259270335,0.033792321004697715,4.9990396259270335,0
up_amount_ratio_mean_5,valid,-0.14525481022119838,0.839347490618381,-1.151927912909939,5.248943900984568,0.14525481022119838,5.248943900984568,0
down_amount_ratio_mean_5,valid,0.030280072449382578,1.0845115881952476,-1.168503075418572,4.943851949886787,0.030280072449382578,4.943851949886787,0
up_volume_ratio_mean_10,valid,-0.2566452567830109,0.7466054072310634,-1.383601741049175,3.372254999253352,0.2566452567830109,3.372254999253352,0
down_volume_ratio_mean_10,valid,0.035451541583265876,1.063590188612291,-1.2627392912693083,2.9216419132889446,0.035451541583265876,2.9216419132889446,0
up_amount_ratio_mean_10,valid,-0.2612721346039572,0.740051120195975,-1.374079511955371,3.3882834102535604,0.2612721346039572,3.3882834102535604,0
down_amount_ratio_mean_10,valid,0.03103191252309182,1.0628605712525867,-1.2727569651488884,2.886309572483754,0.03103191252309182,2.886309572483754,0
up_volume_ratio_mean_20,valid,-0.4593602278816596,0.7007059669439532,-1.9930148394113705,3.217861379607508,0.4593602278816596,3.217861379607508,0
down_volume_ratio_mean_20,valid,0.05640557055243491,1.0830433456809438,-1.4733551191055332,2.69262715306596,0.05640557055243491,2.69262715306596,0
up_amount_ratio_mean_20,valid,-0.4657179402230621,0.6932852231213622,-1.9807705780674387,3.2329901772209526,0.4657179402230621,3.2329901772209526,0
down_amount_ratio_mean_20,valid,0.04992180806786587,1.0842968565411233,-1.4859129471694887,2.6824631764504017,0.04992180806786587,2.6824631764504017,0
bar_in_day,valid,0.046225804099895074,0.9825755253775542,-1.6626843912180995,1.732023097367942,0.046225804099895074,1.732023097367942,0
bar_in_day_pct,valid,0.04622580409989518,0.982575525377554,-1.6626843912180993,1.7320230973679422,0.04622580409989518,1.7320230973679422,0
is_morning,valid,-0.08006407690254352,1.0,-1.0408329997330663,0.9607689228305227,0.08006407690254352,1.0408329997330663,0
is_afternoon,valid,0.08006407690254352,1.0,-0.9607689228305227,1.0408329997330663,0.08006407690254352,1.0408329997330663,0
is_open_30min,valid,-0.02973505167250261,0.9662748070049846,-0.38655567174253425,2.5869494955077292,0.02973505167250261,2.5869494955077292,0
is_close_30min,valid,7.105427357601002e-17,1.0,-0.3692744729379982,2.7080128015453204,7.105427357601002e-17,2.7080128015453204,0
is_after_lunch_open,valid,0.09231861823449963,1.0988113412394156,-0.3692744729379982,2.7080128015453204,0.09231861823449963,2.7080128015453204,0
gap_days,valid,-0.19999999999999996,0.812403840463596,-0.4999999999999999,2.0,0.19999999999999996,2.0,0
is_normal_day,valid,0.19999999999999996,0.812403840463596,-2.0,0.4999999999999999,0.19999999999999996,2.0,0
is_after_weekend,valid,-0.2,0.8124038404635958,-0.49999999999999994,1.9999999999999998,0.2,1.9999999999999998,0
is_after_holiday,valid,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,valid,0.3207675828946224,0.9866538945981093,-0.6719811119183108,6.370825269822917,0.3207675828946224,6.370825269822917,0
amount_same_bar_ratio,valid,0.23908655858815017,0.943381976569012,-0.7101780372605943,6.092206306731,0.23908655858815017,6.092206306731,0
log_volume_same_bar_ratio,valid,0.5573723720811735,0.887639938558348,-1.5092477390020518,3.421272152903885,0.5573723720811735,3.421272152903885,0
log_amount_same_bar_ratio,valid,0.4425542735056613,0.9132538316564242,-1.71682736030229,3.3933779959142853,0.4425542735056613,3.3933779959142853,0
price_zscore_10,valid,-0.17285152221608585,1.0029683413304664,-2.1492549579155122,2.2623163575856733,0.17285152221608585,2.2623163575856733,0
price_zscore_20,valid,-0.2501086160066029,0.9062776797568769,-2.6326240226028084,2.8585770666762738,0.2501086160066029,2.8585770666762738,0
price_zscore_48,valid,-0.4780145435134097,0.6464721734762188,-2.786960212395851,2.82443346380304,0.4780145435134097,2.82443346380304,0
intraday_range_position,valid,-0.2801072845334571,0.8299503375304813,-1.442634030627601,1.9023889364049802,0.2801072845334571,1.9023889364049802,0
amihud,valid,0.46293072323680695,1.4841473618010352,-1.1766784603735505,5.189252069935654,0.46293072323680695,5.189252069935654,0
amihud_10,valid,0.8878250595069349,1.4152940369371865,-1.842533751447756,2.9937300947327468,0.8878250595069349,2.9937300947327468,0
amihud_20,valid,1.0395311324743608,1.3587734869918626,-1.917190272285632,2.702945599524824,1.0395311324743608,2.702945599524824,0
amihud_48,valid,1.2971329157563003,1.1113419098925137,-1.0268810367943946,2.5691255263116477,1.2971329157563003,2.5691255263116477,0
range_per_volume,valid,0.20341115313404842,1.230346210148685,-1.5503418196972205,4.555795762580549,0.20341115313404842,4.555795762580549,0
range_per_volume_10,valid,0.31004362885951164,1.2965092195588594,-1.9333599848386935,2.7026127401150974,0.31004362885951164,2.7026127401150974,0
range_per_volume_20,valid,0.3299375649915875,1.3013067765987436,-2.017376717088217,2.688600889048937,0.3299375649915875,2.688600889048937,0
range_per_volume_48,valid,0.21209002381809994,1.270142909821817,-2.1006468950147243,2.0001242847251093,0.21209002381809994,2.1006468950147243,0
ret_1,test,0.10295125001137642,0.8720931127715442,-3.026299590393011,4.507333972786183,0.10295125001137642,4.507333972786183,0
log_ret_1,test,0.10265253565008003,0.8615807576141924,-3.016399156288034,4.427626040801339,0.10265253565008003,4.427626040801339,0
ret_3,test,0.19249403675409674,0.9002999033833147,-2.1605953856556708,4.055215163279593,0.19249403675409674,4.055215163279593,0
log_ret_3,test,0.19055573957327473,0.881329210594772,-2.1455205419646948,3.9394815679379094,0.19055573957327473,3.9394815679379094,0
ret_5,test,0.2595715662895727,0.9782039929982862,-1.6194865954700879,3.5428215742227303,0.2595715662895727,3.5428215742227303,0
log_ret_5,test,0.25598841222985214,0.9538598245103596,-1.6053422825190318,3.4344214561237303,0.25598841222985214,3.4344214561237303,0
ret_10,test,0.39779823574269046,1.015158500003761,-1.3297313114680567,3.411078661125576,0.39779823574269046,3.411078661125576,0
log_ret_10,test,0.3891941679389911,0.9791529708606674,-1.310567949955545,3.2658105403516604,0.3891941679389911,3.2658105403516604,0
ret_20,test,0.5932859937572497,0.9609582656854058,-0.7846386909844466,2.3755205257584437,0.5932859937572497,2.3755205257584437,0
log_ret_20,test,0.5789577934789832,0.9259607108657277,-0.7643768277706456,2.2784779827862307,0.5789577934789832,2.2784779827862307,0
ret_48,test,1.0156624042540738,0.8931604282032535,-0.8953371093122466,2.3951212699566695,1.0156624042540738,2.3951212699566695,0
log_ret_48,test,0.986943567120899,0.8567258779912419,-0.8764967478773832,2.288441001212498,0.986943567120899,2.288441001212498,0
ma_dev_5,test,0.2103219504069284,0.9547648760529119,-2.0854908032388564,4.169013437633523,0.2103219504069284,4.169013437633523,0
ma_slope_5,test,0.25670826335176555,0.959484972199543,-1.6111938278874534,3.4589184926560903,0.25670826335176555,3.4589184926560903,0
ma_dev_10,test,0.316441877940179,0.9789997212351098,-1.8188479732065699,3.5167868750483358,0.316441877940179,3.5167868750483358,0
ma_slope_10,test,0.3895092159798361,0.9813432698094389,-1.3037840500572642,3.2709809092210653,0.3895092159798361,3.2709809092210653,0
ma_dev_20,test,0.48066258755819097,0.9599179864986112,-1.350923237071058,3.3068324849341124,0.48066258755819097,3.3068324849341124,0
ma_slope_20,test,0.5793734828634589,0.9276800232809692,-0.7583116040486358,2.3115019034680606,0.5793734828634589,2.3115019034680606,0
ma_dev_48,test,0.7982432698737786,0.8641411834073645,-1.0855545094605878,2.3003366810215535,0.7982432698737786,2.3003366810215535,0
ma_slope_48,test,0.9981701303482516,0.868527661593599,-0.8885028960609896,2.3331209722312085,0.9981701303482516,2.3331209722312085,0
ma_gap_5_20,test,0.48637448101003,0.9489363372208849,-1.1613591349008876,2.962572008271188,0.48637448101003,2.962572008271188,0
ma_gap_10_48,test,0.8096487340719861,0.8427250565214627,-0.7764979194146661,1.9064896204913409,0.8096487340719861,1.9064896204913409,0
mom_3_10,test,-0.33428852850068297,0.9859647304948145,-3.117637143588533,1.627473580133733,0.33428852850068297,3.117637143588533,0
mom_5_20,test,-0.5299932604221168,0.9741919397561049,-2.9284758415755445,1.0014623639055733,0.5299932604221168,2.9284758415755445,0
mom_10_48,test,-0.9109486057786917,0.9672940248486362,-2.29273758717111,1.2420698434928192,0.9109486057786917,2.29273758717111,0
ret_recent_3,test,0.19249403675369778,0.9002999033833258,-2.1605953856561184,4.055215163279511,0.19249403675369778,4.055215163279511,0
